Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.72	1523	0	0	0	100000	2.024448	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1523	0	0	0	100000	2.024807	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1523	0	0	0	100000	2.025166	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1523	0	0	0	100000	2.025525	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1523	0	0	0	100000	2.025884	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1523	0	0	0	100000	2.026243	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1523	0	0	0	100000	2.026602	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1523	0	0	0	100000	2.026961	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1523	0	0	0	100000	2.02732	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1523	0	0	0	100000	2.027679	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1523	0	0	0	100000	2.028038	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1523	0	0	0	100000	2.028397	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1523	0	0	0	100000	2.028756	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1523	0	0	0	100000	2.029115	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1523	0	0	0	100000	2.029474	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1523	0	0	0	100000	2.029833	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1523	0	0	0	100000	2.030192	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1523	0	0	0	100000	2.030551	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1523	0	0	0	100000	2.03091	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1523	0	0	0	100000	2.031269	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1523	0	0	0	100000	2.031628	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1523	0	0	0	100000	2.031987	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1523	0	0	0	100000	2.032346	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1523	0	0	0	100000	2.032705	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1523	0	0	0	100000	2.033064	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1523	0	0	0	100000	2.033423	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1523	0	0	0	100000	2.033782	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1523	0	0	0	100000	2.034141	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1523	0	0	0	100000	2.0345	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
