Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
242.4	730.5	2.55e+19	0	5e-06	5.481924e+24	5.150929e+24	4.79641e+24	3.545182e+23	3.309959e+23	0	6.852406e+23	6.438661e+23	5.995513e+23	4.431477e+22	4.137448e+22	0	0	1.009966e+24	1.518559e-10	1.481461e-05	1.999984e+13	31031.1	39.52908	1.537823e-08	4.359839e-16	2.568579e-24	0.00871961	nan	3.08227e-05	nan	nan	0	0	
266.64	745.65	2.535e+19	0	5e-06	6.012839e+24	5.634425e+24	5.248434e+24	3.859908e+23	3.78414e+23	0	7.516048e+23	7.043031e+23	6.560542e+23	4.824885e+22	4.730175e+22	0	0	9.997301e+23	1.573431e-10	1.631227e-05	1.999972e+13	35476.81	74.65068	1.60823e-08	4.768196e-16	2.937774e-24	0.009536258	nan	3.525279e-05	nan	nan	0	0	
290.88	760.8	2.52e+19	0	5e-06	6.540611e+24	6.113014e+24	5.695829e+24	4.171849e+23	4.275971e+23	0	8.175764e+23	7.641268e+23	7.119787e+23	5.214811e+22	5.344964e+22	0	0	9.902664e+23	1.623818e-10	1.77604e-05	1.999951e+13	40088.21	137.0421	1.675455e-08	5.175156e-16	3.321791e-24	0.01035006	nan	3.986051e-05	nan	nan	0	0	
315.12	775.95	2.505e+19	0	5e-06	7.065242e+24	6.586809e+24	6.138884e+24	4.479253e+23	4.784332e+23	0	8.831553e+23	8.233512e+23	7.673605e+23	5.599066e+22	5.980415e+22	0	0	9.816922e+23	1.671271e-10	1.919572e-05	1.999915e+13	44855.01	245.1109	1.739978e-08	5.581426e-16	3.720531e-24	0.01116238	nan	4.464448e-05	nan	nan	0	0	
339.36	791.1	2.49e+19	0	5e-06	7.586732e+24	7.055908e+24	6.577483e+24	4.784242e+23	5.308246e+23	0	9.483415e+23	8.819884e+23	8.221854e+23	5.980303e+22	6.635308e+22	0	0	9.737208e+23	1.716009e-10	2.061016e-05	1.999858e+13	49768.35	427.9623	1.802249e-08	5.988074e-16	4.134452e-24	0.0119753	nan	4.96099e-05	nan	nan	0	0	
363.6	806.25	2.475e+19	0	5e-06	8.10508e+24	7.520392e+24	7.01171e+24	5.086817e+23	5.846882e+23	0	1.013135e+24	9.40049e+23	8.764638e+23	6.358521e+22	7.308602e+22	0	0	9.662942e+23	1.758586e-10	2.201349e-05	1.999765e+13	54820.96	730.6677	1.862727e-08	6.396702e-16	4.564796e-24	0.0127919	nan	5.477111e-05	nan	nan	0	0	
387.84	821.4	2.46e+19	0	5e-06	8.620287e+24	7.980333e+24	7.441517e+24	5.388158e+23	6.399539e+23	0	1.077536e+24	9.975416e+23	9.301897e+23	6.735197e+22	7.999423e+22	0	0	9.593055e+23	1.799253e-10	2.340572e-05	1.99962e+13	60007.09	1221.676	1.921912e-08	6.809651e-16	5.013886e-24	0.01361671	nan	6.015519e-05	nan	nan	0	0	
412.08	836.55	2.445e+19	0	5e-06	9.132352e+24	8.435787e+24	7.866864e+24	5.689231e+23	6.965647e+23	0	1.141544e+24	1.054473e+24	9.83358e+23	7.111538e+22	8.707059e+22	0	0	9.527013e+23	1.83833e-10	2.479226e-05	1.999395e+13	65322.71	2003.054	1.980383e-08	7.230296e-16	5.485564e-24	0.01445622	nan	6.580686e-05	nan	nan	0	0	
436.32	851.7	2.43e+19	0	5e-06	9.641276e+24	8.886798e+24	8.287648e+24	5.991509e+23	7.544773e+23	0	1.205159e+24	1.11085e+24	1.035956e+24	7.489387e+22	9.430966e+22	0	0	9.464195e+23	1.876084e-10	2.617757e-05	1.999054e+13	70765.73	3224.404	2.038836e-08	7.663412e-16	5.985776e-24	0.01531957	nan	7.179533e-05	nan	nan	0	0	
460.56	866.85	2.415e+19	0	5e-06	1.014706e+25	9.333396e+24	8.703729e+24	6.29667e+23	8.136622e+23	0	1.268382e+24	1.166674e+24	1.087966e+24	7.870838e+22	1.017078e+23	0	0	9.404097e+23	1.912797e-10	2.756843e-05	1.998544e+13	76336.39	5101.485	2.098131e-08	8.115645e-16	6.523367e-24	0.01621948	nan	7.822343e-05	nan	nan	0	0	
484.8	882	2.4e+19	0	5e-06	1.06497e+25	9.775593e+24	9.114913e+24	6.606804e+23	8.741051e+23	0	1.331212e+24	1.221949e+24	1.139364e+24	8.258504e+22	1.092631e+23	0	0	9.346208e+23	1.948742e-10	2.897255e-05	1.997796e+13	82037.78	7940.775	2.159342e-08	8.596086e-16	7.111125e-24	0.01717322	nan	8.523945e-05	nan	nan	0	0	
509.04	897.15	2.385e+19	0	5e-06	1.11492e+25	1.021339e+25	9.52095e+24	6.924398e+23	9.358083e+23	0	1.39365e+24	1.276674e+24	1.190119e+24	8.655498e+22	1.16976e+23	0	0	9.290049e+23	1.984207e-10	3.039955e-05	1.996713e+13	87876.46	12171.45	2.223801e-08	9.116951e-16	7.767149e-24	0.01820393	nan	9.305259e-05	nan	nan	0	0	
533.28	912.3	2.37e+19	0	5e-06	1.164556e+25	1.064676e+25	9.921518e+24	7.252451e+23	9.987923e+23	0	1.455694e+24	1.330845e+24	1.24019e+24	9.065564e+22	1.24849e+23	0	0	9.235138e+23	2.019491e-10	3.186089e-05	1.995171e+13	93863.4	18386.56	2.293141e-08	9.694364e-16	8.516599e-24	0.01934192	nan	0.0001019524	nan	nan	0	0	
557.52	927.45	2.355e+19	0	5e-06	1.213877e+25	1.107567e+25	1.031622e+25	7.594516e+23	1.063098e+24	0	1.517346e+24	1.384459e+24	1.289528e+24	9.493145e+22	1.328872e+23	0	0	9.180992e+23	2.054916e-10	3.337034e-05	1.993011e+13	100014.9	27395.42	2.369324e-08	1.03492e-15	9.393927e-24	0.02062607	nan	0.0001123332	nan	nan	0	0	
581.76	942.6	2.34e+19	0	5e-06	1.262885e+25	1.150006e+25	1.070458e+25	7.954789e+23	1.128787e+24	0	1.578606e+24	1.437507e+24	1.338073e+24	9.943486e+22	1.410984e+23	0	0	9.127113e+23	2.090826e-10	3.494427e-05	1.990032e+13	106353.8	40289.9	2.454639e-08	1.110793e-15	1.044568e-23	0.02210514	nan	0.0001247235	nan	nan	0	0	
606	957.75	2.325e+19	0	5e-06	1.311578e+25	1.191983e+25	1.108601e+25	8.33817e+23	1.195948e+24	0	1.639472e+24	1.489979e+24	1.385752e+24	1.042271e+23	1.494935e+23	0	0	9.072983e+23	2.127593e-10	3.660197e-05	1.985992e+13	112911	58527.11	2.551668e-08	1.200345e-15	1.173401e-23	0.02383875	nan	0.0001398218	nan	nan	0	0	
630.24	972.9	2.31e+19	0	5e-06	1.359957e+25	1.233488e+25	1.145984e+25	8.750334e+23	1.264695e+24	0	1.699946e+24	1.541859e+24	1.43248e+24	1.093792e+23	1.580869e+23	0	0	9.018064e+23	2.165617e-10	3.836601e-05	1.980601e+13	119726.4	84031.76	2.663202e-08	1.307573e-15	1.334093e-23	0.02589781	nan	0.0001585384	nan	nan	0	0	
654.48	988.05	2.295e+19	0	5e-06	1.408022e+25	1.274505e+25	1.182527e+25	9.197787e+23	1.335171e+24	0	1.760028e+24	1.593131e+24	1.478159e+24	1.149723e+23	1.668964e+23	0	0	8.961796e+23	2.205323e-10	4.026247e-05	1.973533e+13	126850.9	119320.3	2.792118e-08	1.437227e-15	1.537359e-23	0.02836416	nan	0.0001820418	nan	nan	0	0	
678.72	1003.2	2.28e+19	0	5e-06	1.455773e+25	1.315018e+25	1.218139e+25	9.687914e+23	1.40755e+24	0	1.819716e+24	1.643772e+24	1.522674e+24	1.210989e+23	1.759438e+23	0	0	8.903601e+23	2.247165e-10	4.232132e-05	1.964427e+13	134347.4	167647.7	2.941218e-08	1.594822e-15	1.797031e-23	0.03132911	nan	0.0002118081	nan	nan	0	0	
702.96	1018.35	2.265e+19	0	5e-06	1.50321e+25	1.355006e+25	1.252716e+25	1.022901e+24	1.48204e+24	0	1.879012e+24	1.693757e+24	1.565894e+24	1.278626e+23	1.85255e+23	0	0	8.842894e+23	2.291612e-10	4.457651e-05	1.952904e+13	142292	233172.7	3.113049e-08	1.78661e-15	2.130747e-23	0.03489078	nan	0.0002496686	nan	nan	0	0	
727.2	1033.5	2.25e+19	0	5e-06	1.550332e+25	1.394444e+25	1.286141e+25	1.083028e+24	1.558883e+24	0	1.937915e+24	1.743055e+24	1.607676e+24	1.353785e+23	1.948603e+23	0	0	8.779089e+23	2.339145e-10	4.706623e-05	1.938589e+13	150774.9	321131.9	3.309736e-08	2.019504e-15	2.560673e-23	0.03914986	nan	0.0002978455	nan	nan	0	0	
751.44	1048.65	2.235e+19	0	5e-06	1.597141e+25	1.433305e+25	1.318287e+25	1.150181e+24	1.638354e+24	0	1.996426e+24	1.791632e+24	1.647859e+24	1.437727e+23	2.047943e+23	0	0	8.711618e+23	2.390246e-10	4.983281e-05	1.921137e+13	159900.9	438000	3.532825e-08	2.300923e-15	3.114156e-23	0.04420388	nan	0.0003589631	nan	nan	0	0	
775.68	1063.8	2.22e+19	0	5e-06	1.643635e+25	1.471558e+25	1.349013e+25	1.225455e+24	1.720767e+24	0	2.054544e+24	1.839448e+24	1.686266e+24	1.531819e+23	2.150959e+23	0	0	8.639948e+23	2.445386e-10	5.292272e-05	1.900267e+13	169788.7	591604	3.783164e-08	2.638567e-15	3.82419e-23	0.05013981	nan	0.0004360188	nan	nan	0	0	
799.92	1078.95	2.205e+19	0	5e-06	1.689815e+25	1.509168e+25	1.378167e+25	1.310015e+24	1.806466e+24	0	2.112269e+24	1.886461e+24	1.722709e+24	1.637519e+23	2.258083e+23	0	0	8.563604e+23	2.505009e-10	5.638626e-05	1.875794e+13	180570.1	791145	4.06082e-08	3.040082e-15	4.729499e-23	0.05702568	nan	0.000532294	nan	nan	0	0	
824.16	1094.1	2.19e+19	0	5e-06	1.735681e+25	1.546098e+25	1.405589e+25	1.405088e+24	1.89583e+24	0	2.169601e+24	1.932622e+24	1.756986e+24	1.75636e+23	2.369787e+23	0	0	8.482187e+23	2.56952e-10	6.027709e-05	1.847668e+13	192387.4	1047076	4.365027e-08	3.512625e-15	5.874012e-23	0.06490165	nan	0.0006511935	nan	nan	0	0	
848.4	1109.25	2.175e+19	0	5e-06	1.781233e+25	1.582306e+25	1.431112e+25	1.51194e+24	1.989266e+24	0	2.226541e+24	1.977883e+24	1.78889e+24	1.889925e+23	2.486582e+23	0	0	8.395397e+23	2.639266e-10	6.465161e-05	1.815996e+13	205390	1370786	4.694179e-08	4.062347e-15	7.305548e-23	0.07377206	nan	0.0007960107	nan	nan	0	0	
872.64	1124.4	2.16e+19	0	5e-06	1.82647e+25	1.61775e+25	1.454564e+25	1.631858e+24	2.087207e+24	0	2.283088e+24	2.022187e+24	1.818205e+24	2.039823e+23	2.609008e+23	0	0	8.303051e+23	2.71453e-10	6.956815e-05	1.781056e+13	219729.9	1774064	5.045856e-08	4.693832e-15	9.073578e-23	0.08359978	nan	0.000969633	nan	nan	0	0	
896.88	1139.55	2.145e+19	0	5e-06	1.871394e+25	1.652383e+25	1.475771e+25	1.766122e+24	2.190106e+24	0	2.339242e+24	2.065479e+24	1.844714e+24	2.207652e+23	2.737633e+23	0	0	8.205096e+23	2.795516e-10	7.508588e-05	1.743292e+13	235557.2	2268353	5.416918e-08	5.409565e-15	1.122615e-22	0.09430449	nan	0.001174227	nan	nan	0	0	
921.12	1154.7	2.13e+19	0	5e-06	1.916003e+25	1.68616e+25	1.494562e+25	1.915975e+24	2.298434e+24	0	2.395004e+24	2.1077e+24	1.868203e+24	2.394969e+23	2.873042e+23	0	0	8.101615e+23	2.882341e-10	8.126367e-05	1.703283e+13	253015.1	2863898	5.803655e-08	6.209561e-15	1.380634e-22	0.1057664	nan	0.001410966	nan	nan	0	0	
945.36	1169.85	2.115e+19	0	5e-06	1.960298e+25	1.719032e+25	1.510772e+25	2.082599e+24	2.412667e+24	0	2.450373e+24	2.14879e+24	1.888465e+24	2.603248e+23	3.015833e+23	0	0	7.992828e+23	2.975036e-10	8.815879e-05	1.661692e+13	272237.6	3569014	6.202057e-08	7.091357e-15	1.684928e-22	0.1178365	nan	0.001679899	nan	nan	0	0	
969.6	1185	2.1e+19	0	5e-06	2.00428e+25	1.750951e+25	1.524243e+25	2.26708e+24	2.533286e+24	0	2.505349e+24	2.188689e+24	1.905304e+24	2.83385e+23	3.166608e+23	0	0	7.879083e+23	3.073541e-10	9.582556e-05	1.619191e+13	293350.8	4389840	6.608222e-08	8.050579e-15	2.038111e-22	0.1303543	nan	0.001980055	nan	nan	0	0	
993.84	1200.15	2.085e+19	0	5e-06	2.047946e+25	1.78187e+25	1.534831e+25	2.470389e+24	2.660768e+24	0	2.559933e+24	2.227337e+24	1.918538e+24	3.087986e+23	3.32596e+23	0	0	7.760842e+23	3.177716e-10	0.000104314	1.576374e+13	316482.1	5331030	7.018894e-08	9.082285e-15	2.442192e-22	0.1431708	nan	0.002309885	nan	nan	0	0	
1018.08	1215.3	2.07e+19	0	5e-06	2.091299e+25	1.811741e+25	1.542406e+25	2.693351e+24	2.795579e+24	0	2.614124e+24	2.264677e+24	1.928008e+24	3.366688e+23	3.494474e+23	0	0	7.638663e+23	3.287343e-10	0.0001136688	1.533672e+13	341775.2	6397624	7.432057e-08	1.0183e-14	2.899352e-22	0.1561739	nan	0.002667994	nan	nan	0	0	
1042.32	1230.45	2.055e+19	0	5e-06	2.134338e+25	1.840521e+25	1.546858e+25	2.936631e+24	2.938167e+24	0	2.667922e+24	2.300651e+24	1.933573e+24	3.670788e+23	3.672709e+23	0	0	7.513172e+23	3.402141e-10	0.0001239278	1.491305e+13	369412.2	7597884	7.847402e-08	1.135297e-14	3.413121e-22	0.1693075	nan	0.003054003	nan	nan	0	0	
1066.56	1245.6	2.04e+19	0	5e-06	2.177062e+25	1.868166e+25	1.548094e+25	3.200723e+24	3.08896e+24	0	2.721328e+24	2.335208e+24	1.935118e+24	4.000903e+23	3.861199e+23	0	0	7.385044e+23	3.521771e-10	0.0001351217	1.449275e+13	399634.2	8946335	8.266465e-08	1.259788e-14	3.989637e-22	0.182578	nan	0.00346925	nan	nan	0	0	
1090.8	1260.75	2.025e+19	0	5e-06	2.219473e+25	1.894637e+25	1.546043e+25	3.48594e+24	3.248355e+24	0	2.774341e+24	2.368296e+24	1.932554e+24	4.357425e+23	4.060444e+23	0	0	7.25497e+23	3.645859e-10	0.0001472732	1.407413e+13	432756.1	1.046612e+07	8.692377e-08	1.392948e-14	4.638628e-22	0.1960453	nan	0.00391708	nan	nan	0	0	
1115.04	1275.9	2.01e+19	0	5e-06	2.261569e+25	1.919897e+25	1.540655e+25	3.79242e+24	3.416722e+24	0	2.826961e+24	2.399871e+24	1.925818e+24	4.740525e+23	4.270902e+23	0	0	7.123643e+23	3.773998e-10	0.0001603968	1.365456e+13	469173.2	1.219027e+07	9.129341e-08	1.536514e-14	5.373932e-22	0.2098043	nan	0.00440272	nan	nan	0	0	
1139.28	1291.05	1.995e+19	0	5e-06	2.303351e+25	1.943911e+25	1.531899e+25	4.120123e+24	3.594393e+24	0	2.879188e+24	2.429889e+24	1.914874e+24	5.150154e+23	4.492991e+23	0	0	6.99173e+23	3.905767e-10	0.0001744987	1.323123e+13	509362	1.416224e+07	9.582064e-08	1.692684e-14	6.213712e-22	0.223963	nan	0.004932904	nan	nan	0	0	
1163.52	1306.2	1.98e+19	0	5e-06	2.344819e+25	1.966652e+25	1.519767e+25	4.46885e+24	3.781665e+24	0	2.931023e+24	2.458315e+24	1.899709e+24	5.586063e+23	4.727081e+23	0	0	6.85986e+23	4.040738e-10	0.0001895772	1.280171e+13	553881	1.643637e+07	1.005534e-07	1.864023e-14	7.180657e-22	0.2386268	nan	0.00551548	nan	nan	0	0	
1187.76	1321.35	1.965e+19	0	5e-06	2.385972e+25	1.988093e+25	1.504268e+25	4.83825e+24	3.978796e+24	0	2.982465e+24	2.485116e+24	1.880335e+24	6.047812e+23	4.973495e+23	0	0	6.728612e+23	4.178488e-10	0.000205623	1.236417e+13	603375.7	1.907899e+07	1.055384e-07	2.053425e-14	8.302434e-22	0.253889	nan	0.006159165	nan	nan	0	0	
1212	1336.5	1.95e+19	0	5e-06	2.426812e+25	2.008211e+25	1.485428e+25	5.227836e+24	4.186006e+24	0	3.033515e+24	2.510264e+24	1.856784e+24	6.534795e+23	5.232508e+23	0	0	6.598503e+23	4.318604e-10	0.00022262	1.191753e+13	658589.8	2.217055e+07	1.108209e-07	2.264129e-14	9.612556e-22	0.2698282	nan	0.006873474	nan	nan	0	0	
1236.24	1351.65	1.935e+19	0	5e-06	2.467337e+25	2.02699e+25	1.463289e+25	5.637002e+24	4.403476e+24	0	3.084172e+24	2.533737e+24	1.829112e+24	7.046253e+23	5.504346e+23	0	0	6.469991e+23	4.460688e-10	0.0002405458	1.14613e+13	720382.3	2.580882e+07	1.164455e-07	2.499788e-14	1.115172e-21	0.2865082	nan	0.007668796	nan	nan	0	0	
1260.48	1366.8	1.92e+19	0	5e-06	2.507548e+25	2.044414e+25	1.43791e+25	6.065032e+24	4.63135e+24	0	3.134436e+24	2.555517e+24	1.797388e+24	7.58129e+23	5.789187e+23	0	0	6.343465e+23	4.604364e-10	0.0002593726	1.099559e+13	789751.5	3.011341e+07	1.224574e-07	2.764574e-14	1.296969e-21	0.3039811	nan	0.008556558	nan	nan	0	0	
1284.72	1381.95	1.905e+19	0	5e-06	2.547446e+25	2.060472e+25	1.409361e+25	6.51111e+24	4.869732e+24	0	3.184307e+24	2.575591e+24	1.761702e+24	8.138887e+23	6.087165e+23	0	0	6.219257e+23	4.749275e-10	0.0002790673	1.052093e+13	867865.1	3.523175e+07	1.28904e-07	3.063307e-14	1.51277e-21	0.3222884	nan	0.009549451	nan	nan	0	0	
1308.96	1397.1	1.89e+19	0	5e-06	2.587029e+25	2.075159e+25	1.377727e+25	6.974323e+24	5.118692e+24	0	3.233786e+24	2.593949e+24	1.722159e+24	8.717904e+23	6.398364e+23	0	0	6.097638e+23	4.895085e-10	0.0002995924	1.003826e+13	956096.9	4.134684e+07	1.358358e-07	3.401623e-14	1.770176e-21	0.3414637	nan	0.01066169	nan	nan	0	0	
1333.2	1412.25	1.875e+19	0	5e-06	2.626297e+25	2.088471e+25	1.343105e+25	7.45366e+24	5.378263e+24	0	3.282872e+24	2.610589e+24	1.678881e+24	9.317076e+23	6.722828e+23	0	0	5.978827e+23	5.041477e-10	0.000320906	9.548809e+12	1056073	4.868735e+07	1.433081e-07	3.786163e-14	2.078673e-21	0.3615335	nan	0.01190931	nan	nan	0	0	
1357.44	1427.4	1.86e+19	0	5e-06	2.665252e+25	2.100408e+25	1.305607e+25	7.948003e+24	5.648442e+24	0	3.331565e+24	2.62551e+24	1.632009e+24	9.935004e+23	7.060553e+23	0	0	5.863e+23	5.188147e-10	0.0003429616	9.054087e+12	1169729	5.754093e+07	1.513823e-07	4.224818e-14	2.450187e-21	0.3825187	nan	0.01331052	nan	nan	0	0	
1381.68	1442.55	1.845e+19	0	5e-06	2.703892e+25	2.110973e+25	1.265363e+25	8.456106e+24	5.929192e+24	0	3.379866e+24	2.638717e+24	1.581703e+24	1.057013e+24	7.41149e+23	0	0	5.750294e+23	5.334803e-10	0.0003657075	8.555815e+12	1299378	6.827162e+07	1.60127e-07	4.727014e-14	2.899797e-21	0.4044346	nan	0.01488607	nan	nan	0	0	
1405.92	1457.7	1.83e+19	0	5e-06	2.742219e+25	2.120175e+25	1.222517e+25	8.976579e+24	6.220437e+24	0	3.427774e+24	2.650219e+24	1.528147e+24	1.122072e+24	7.775546e+23	0	0	5.640817e+23	5.481152e-10	0.0003890866	8.055898e+12	1447799	8.134298e+07	1.696197e-07	5.304082e-14	3.446693e-21	0.4272915	nan	0.01665972	nan	nan	0	0	
1430.16	1472.85	1.815e+19	0	5e-06	2.780231e+25	2.128025e+25	1.17724e+25	9.507854e+24	6.522061e+24	0	3.475289e+24	2.660031e+24	1.471549e+24	1.188482e+24	8.152576e+23	0	0	5.534655e+23	5.6269e-10	0.0004130348	7.556392e+12	1618347	9.734901e+07	1.799483e-07	5.969711e-14	4.115448e-21	0.4510948	nan	0.01865876	nan	nan	0	0	
1454.4	1488	1.8e+19	0	5e-06	2.817929e+25	2.134538e+25	1.129722e+25	1.004816e+25	6.833908e+24	0	3.522411e+24	2.668173e+24	1.412153e+24	1.25602e+24	8.542385e+23	0	0	5.431879e+23	5.771737e-10	0.0004374801	7.059472e+12	1815090	1.170557e+08	1.912131e-07	6.740516e-14	4.937725e-21	0.4758449	nan	0.02091464	nan	nan	0	0	
1478.64	1503.15	1.785e+19	0	5e-06	2.855313e+25	2.139735e+25	1.080187e+25	1.059549e+25	7.155775e+24	0	3.569141e+24	2.674669e+24	1.350233e+24	1.324436e+24	8.944719e+23	0	0	5.332553e+23	5.915337e-10	0.0004623409	6.567393e+12	2042984	1.414571e+08	2.035289e-07	7.636774e-14	5.954594e-21	0.501537	nan	0.02346369	nan	nan	0	0	
1502.88	1518.3	1.77e+19	0	5e-06	2.892383e+25	2.143642e+25	1.028885e+25	1.114757e+25	7.487409e+24	0	3.615478e+24	2.679552e+24	1.286106e+24	1.393446e+24	9.359262e+23	0	0	5.236741e+23	6.057346e-10	0.0004875248	6.082461e+12	2308094	1.71852e+08	2.170274e-07	8.683344e-14	7.219676e-21	0.528161	nan	0.02634804	nan	nan	0	0	
1527.12	1533.45	1.755e+19	0	5e-06	2.929138e+25	2.146288e+25	9.761018e+24	1.170186e+25	7.828503e+24	0	3.661423e+24	2.68286e+24	1.220127e+24	1.462733e+24	9.785629e+23	0	0	5.144506e+23	6.197377e-10	0.0005129275	5.606995e+12	2617880	2.09949e+08	2.318604e-07	9.910855e-14	8.803469e-21	0.5557011	nan	0.02961661	nan	nan	0	0	
1551.36	1548.6	1.74e+19	0	5e-06	2.96558e+25	2.147711e+25	9.22157e+24	1.225554e+25	8.178688e+24	0	3.706975e+24	2.684639e+24	1.152696e+24	1.531943e+24	1.022336e+24	0	0	5.05592e+23	6.33501e-10	0.0005384319	5.143287e+12	2981564	2.580117e+08	2.482033e-07	1.135724e-13	1.079932e-20	0.5841355	nan	0.0333264	nan	nan	0	0	
