Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
3484.378966	1877.825	4e+19	0	0	1352420.9	1.95542738	1.461407e-05	1.174096e+26	5.432067e+25	1.173004e+25	4.259063e+25	3.816419e+25	2.492477e+25	8.52976e+24	3.946373e+24	8.521823e+23	3.094191e+24	2.772612e+24	1.810774e+24	0.212289	8.52976e+25	3.946373e+25	8.521823e+24	3.094191e+25	1.87702e+25	1.327169e+25	1.379197e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.098834e+26	2.543532e+19	1.098833e+26	2.659278e+25	1.484121e+13	2.659278e+25	9.934661e+25	3.271772e+13	9.934661e+25	2.960328e+25	1.272161e+14	2.960328e+25	9.483086e+25	1.021186e+20	9.483076e+25	2.062005e+23	1.537116e-09	0.003136884	2.151528e+10	1.377415e+10	5.824303e+11	3.297181e-06	2.323929e-11	2.531641e-17	0.5	0.5	0.1118148	1	17.14202	2.131697	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04457262	0	7.69322e-16	0	4.168672e-15	7.69322e-16	-507.3848	0	-481.1927	-507.3848	30848.91	77194.93	8644.713	0.04318606	0	0	0.04318606	0	0	0	0	0	0	0.04318606	
3495.200019	1877.825	4e+19	0	0	1355999.85	1.95551217	1.461407e-05	1.177743e+26	5.439215e+25	1.175445e+25	4.263769e+25	3.834537e+25	2.503674e+25	8.55625e+24	3.951566e+24	8.539559e+23	3.09761e+24	2.785775e+24	1.818909e+24	0.2125825	8.55625e+25	3.951566e+25	8.539559e+24	3.09761e+25	1.884566e+25	1.332672e+25	1.387445e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.102246e+26	2.603563e+19	1.102246e+26	2.667537e+25	1.485439e+13	2.667537e+25	9.965514e+25	3.275426e+13	9.965514e+25	2.969522e+25	1.274134e+14	2.969522e+25	9.512536e+25	1.02236e+20	9.512526e+25	2.060436e+23	1.538077e-09	0.003140377	2.142439e+10	1.38952e+10	5.860572e+11	3.304168e-06	2.333789e-11	2.54777e-17	0.5	0.5	0.1120517	1	17.19525	2.138317	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04448783	0	7.747168e-16	0	4.199007e-15	7.747168e-16	-507.2911	0	-481.0795	-507.2911	30847.57	77194.93	8644.338	0.04332399	0	0	0.04332399	0	0	0	0	0	0	0.04332399	
3506.021072	1877.825	4e+19	0	0	1359578.8	1.95559696	1.461407e-05	1.181389e+26	5.446329e+25	1.177877e+25	4.268452e+25	3.852673e+25	2.514886e+25	8.58274e+24	3.956735e+24	8.557225e+23	3.101012e+24	2.798951e+24	1.827054e+24	0.2128754	8.58274e+25	3.956735e+25	8.557225e+24	3.101012e+25	1.892113e+25	1.338179e+25	1.395713e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.105659e+26	2.676537e+19	1.105659e+26	2.675795e+25	1.486753e+13	2.675795e+25	9.996367e+25	3.279043e+13	9.996367e+25	2.978716e+25	1.276107e+14	2.978716e+25	9.541987e+25	1.023522e+20	9.541977e+25	2.058876e+23	1.539032e-09	0.003143852	2.13342e+10	1.401687e+10	5.896933e+11	3.311145e-06	2.343655e-11	2.563943e-17	0.5	0.5	0.1122883	1	17.24849	2.144937	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04440304	0	7.804132e-16	0	4.229611e-15	7.804132e-16	-507.1662	0	-480.9661	-507.1662	30846.24	77194.93	8643.964	0.04346731	0	0	0.04346731	0	0	0	0	0	0	0.04346731	
3516.842125	1877.825	4e+19	0	0	1363157.75	1.95568175	1.461407e-05	1.185035e+26	5.45341e+25	1.180299e+25	4.273111e+25	3.870852e+25	2.526089e+25	8.60923e+24	3.961879e+24	8.574823e+23	3.104397e+24	2.812157e+24	1.835193e+24	0.2131658	8.60923e+25	3.961879e+25	8.574823e+24	3.104397e+25	1.899207e+25	1.343675e+25	1.404469e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.109071e+26	2.739542e+19	1.109071e+26	2.684054e+25	1.487686e+13	2.684054e+25	1.002722e+26	3.281816e+13	1.002722e+26	2.987909e+25	1.277746e+14	2.987909e+25	9.571438e+25	1.024426e+20	9.571427e+25	2.057327e+23	1.539983e-09	0.003147309	2.124477e+10	1.413812e+10	5.933404e+11	3.318106e-06	2.353521e-11	2.580149e-17	0.5	0.5	0.1125244	1	17.30173	2.151557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04431825	0	7.85634e-16	0	4.260489e-15	7.85634e-16	-507.0725	0	-480.8526	-507.0725	30844.9	77194.93	8643.589	0.04360522	0	0	0.04360522	0	0	0	0	0	0	0.04360522	
3527.663178	1877.825	4e+19	0	0	1366736.7	1.95576654	1.461407e-05	1.188681e+26	5.460459e+25	1.182712e+25	4.277747e+25	3.889026e+25	2.537329e+25	8.635719e+24	3.967e+24	8.592352e+23	3.107765e+24	2.825361e+24	1.843359e+24	0.2134574	8.635719e+25	3.967e+25	8.592352e+24	3.107765e+25	1.906743e+25	1.349186e+25	1.41279e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.112484e+26	2.815391e+19	1.112484e+26	2.692313e+25	1.488972e+13	2.692313e+25	1.005807e+26	3.285401e+13	1.005807e+26	2.997103e+25	1.279707e+14	2.997103e+25	9.600888e+25	1.025581e+20	9.600878e+25	2.055788e+23	1.540928e-09	0.003150748	2.115598e+10	1.426098e+10	5.969947e+11	3.325062e-06	2.363398e-11	2.596408e-17	0.5	0.5	0.1127603	1	17.35496	2.158178	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04423346	0	7.914593e-16	0	4.291642e-15	7.914593e-16	-506.9476	0	-480.7388	-506.9476	30843.56	77194.93	8643.215	0.04374317	0	0	0.04374317	0	0	0	0	0	0	0.04374317	
3538.484231	1877.825	4e+19	0	0	1370315.65	1.95585133	1.461407e-05	1.192328e+26	5.467474e+25	1.185115e+25	4.282358e+25	3.907219e+25	2.548584e+25	8.662209e+24	3.972096e+24	8.609813e+23	3.111115e+24	2.838578e+24	1.851535e+24	0.2137486	8.662209e+25	3.972096e+25	8.609813e+24	3.111115e+25	1.914291e+25	1.3547e+25	1.421122e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.115896e+26	2.882173e+19	1.115896e+26	2.700571e+25	1.490251e+13	2.700571e+25	1.008893e+26	3.28895e+13	1.008893e+26	3.006296e+25	1.281655e+14	3.006296e+25	9.630339e+25	1.026723e+20	9.630328e+25	2.054258e+23	1.541868e-09	0.003154171	2.106788e+10	1.438449e+10	6.006581e+11	3.332007e-06	2.373281e-11	2.612712e-17	0.5	0.5	0.1129958	1	17.4082	2.164798	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04414867	0	7.965027e-16	0	4.323075e-15	7.965027e-16	-506.854	0	-480.6249	-506.854	30842.23	77194.93	8642.84	0.04388655	0	0	0.04388655	0	0	0	0	0	0	0.04388655	
3549.305284	1877.825	4e+19	0	0	1373894.6	1.95593612	1.461407e-05	1.195974e+26	5.474456e+25	1.187509e+25	4.286947e+25	3.92543e+25	2.559853e+25	8.688699e+24	3.977169e+24	8.627206e+23	3.114449e+24	2.851808e+24	1.859722e+24	0.2140392	8.688699e+25	3.977169e+25	8.627206e+24	3.114449e+25	1.92184e+25	1.360217e+25	1.429473e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119309e+26	2.961731e+19	1.119309e+26	2.70883e+25	1.491529e+13	2.70883e+25	1.011978e+26	3.292484e+13	1.011978e+26	3.01549e+25	1.283595e+14	3.01549e+25	9.659789e+25	1.027866e+20	9.659779e+25	2.052739e+23	1.542803e-09	0.003157576	2.098046e+10	1.45086e+10	6.043307e+11	3.338942e-06	2.38317e-11	2.629059e-17	0.5	0.5	0.113231	1	17.46143	2.171418	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04406388	0	8.02386e-16	0	4.354789e-15	8.02386e-16	-506.729	0	-480.5108	-506.729	30840.89	77194.93	8642.466	0.04402455	0	0	0.04402455	0	0	0	0	0	0	0.04402455	
3560.126337	1877.825	4e+19	0	0	1377473.55	1.95602091	1.461407e-05	1.19962e+26	5.481406e+25	1.189894e+25	4.291512e+25	3.943682e+25	2.571113e+25	8.715189e+24	3.982218e+24	8.644531e+23	3.117765e+24	2.865068e+24	1.867903e+24	0.2143273	8.715189e+25	3.982218e+25	8.644531e+24	3.117765e+25	1.928933e+25	1.365725e+25	1.438313e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.122721e+26	3.031026e+19	1.122721e+26	2.717088e+25	1.492423e+13	2.717088e+25	1.015063e+26	3.295185e+13	1.015063e+26	3.024683e+25	1.285218e+14	3.024683e+25	9.68924e+25	1.028745e+20	9.68923e+25	2.05123e+23	1.543733e-09	0.003160964	2.089376e+10	1.46323e+10	6.080141e+11	3.345862e-06	2.393059e-11	2.64544e-17	0.5	0.5	0.1134657	1	17.51467	2.178038	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04397909	0	8.077875e-16	0	4.386788e-15	8.077875e-16	-506.6354	0	-480.3965	-506.6354	30839.55	77194.93	8642.091	0.04416796	0	0	0.04416796	0	0	0	0	0	0	0.04416796	
3570.94739	1877.825	4e+19	0	0	1381052.5	1.9561057	1.461407e-05	1.203266e+26	5.488324e+25	1.19227e+25	4.296054e+25	3.961931e+25	2.58241e+25	8.741679e+24	3.987244e+24	8.661788e+23	3.121065e+24	2.878326e+24	1.87611e+24	0.2146167	8.741679e+25	3.987244e+25	8.661788e+24	3.121065e+25	1.936471e+25	1.371247e+25	1.446718e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.126134e+26	3.115327e+19	1.126134e+26	2.725347e+25	1.493667e+13	2.725347e+25	1.018149e+26	3.298673e+13	1.018149e+26	3.033877e+25	1.287141e+14	3.033877e+25	9.71869e+25	1.029864e+20	9.71868e+25	2.04973e+23	1.544658e-09	0.003164334	2.080768e+10	1.475762e+10	6.117048e+11	3.352775e-06	2.402959e-11	2.661873e-17	0.5	0.5	0.1137001	1	17.56791	2.184658	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.0438943	0	8.134958e-16	0	4.419076e-15	8.134958e-16	-506.5105	0	-480.282	-506.5105	30838.22	77194.93	8641.717	0.04430602	0	0	0.04430602	0	0	0	0	0	0	0.04430602	
3581.768443	1877.825	4e+19	0	0	1384631.45	1.95619049	1.461407e-05	1.206913e+26	5.495209e+25	1.194636e+25	4.300573e+25	3.980196e+25	2.593722e+25	8.768169e+24	3.992246e+24	8.678977e+23	3.124348e+24	2.891595e+24	1.884328e+24	0.2149055	8.768169e+25	3.992246e+25	8.678977e+24	3.124348e+25	1.94402e+25	1.376772e+25	1.455131e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.129546e+26	3.188747e+19	1.129546e+26	2.733606e+25	1.4949e+13	2.733606e+25	1.021234e+26	3.302127e+13	1.021234e+26	3.04307e+25	1.289062e+14	3.04307e+25	9.748141e+25	1.030983e+20	9.748131e+25	2.04824e+23	1.545578e-09	0.003167688	2.072225e+10	1.488359e+10	6.154045e+11	3.359679e-06	2.412865e-11	2.67835e-17	0.5	0.5	0.1139343	1	17.62114	2.191279	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04380951	0	8.195681e-16	0	4.451654e-15	8.195681e-16	-506.4168	0	-480.1673	-506.4168	30836.88	77194.93	8641.342	0.04444947	0	0	0.04444947	0	0	0	0	0	0	0.04444947	
3592.589496	1877.825	4e+19	0	0	1388210.4	1.95627528	1.461407e-05	1.210559e+26	5.502061e+25	1.196993e+25	4.305069e+25	3.998479e+25	2.605049e+25	8.794659e+24	3.997224e+24	8.6961e+23	3.127614e+24	2.904878e+24	1.892557e+24	0.2151939	8.794659e+25	3.997224e+25	8.6961e+24	3.127614e+25	1.951571e+25	1.3823e+25	1.463564e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.132959e+26	3.276365e+19	1.132959e+26	2.741864e+25	1.496121e+13	2.741864e+25	1.024319e+26	3.305548e+13	1.024319e+26	3.052264e+25	1.290969e+14	3.052264e+25	9.777592e+25	1.032089e+20	9.777581e+25	2.04676e+23	1.546493e-09	0.003171024	2.063747e+10	1.501017e+10	6.191133e+11	3.366573e-06	2.422777e-11	2.694871e-17	0.5	0.5	0.114168	1	17.67438	2.197899	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04372472	0	8.250997e-16	0	4.484527e-15	8.250997e-16	-506.2919	0	-480.0525	-506.2919	30835.54	77194.93	8640.968	0.04458748	0	0	0.04458748	0	0	0	0	0	0	0.04458748	
3603.410549	1877.825	4e+19	0	0	1391789.35	1.95636007	1.461407e-05	1.214205e+26	5.508882e+25	1.19934e+25	4.309542e+25	4.016804e+25	2.616365e+25	8.821149e+24	4.002179e+24	8.713155e+23	3.130864e+24	2.918191e+24	1.900778e+24	0.2154797	8.821149e+25	4.002179e+25	8.713155e+24	3.130864e+25	1.958665e+25	1.387818e+25	1.472486e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.136372e+26	3.352583e+19	1.136371e+26	2.750123e+25	1.496971e+13	2.750123e+25	1.027404e+26	3.308167e+13	1.027404e+26	3.061458e+25	1.292553e+14	3.061458e+25	9.807042e+25	1.032941e+20	9.807032e+25	2.045289e+23	1.547404e-09	0.003174344	2.055339e+10	1.513632e+10	6.22833e+11	3.373452e-06	2.432689e-11	2.711425e-17	0.5	0.5	0.1144013	1	17.72762	2.204519	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04363993	0	8.309599e-16	0	4.517697e-15	8.309599e-16	-506.1982	0	-479.9374	-506.1982	30834.21	77194.93	8640.594	0.044731	0	0	0.044731	0	0	0	0	0	0	0.044731	
3614.231602	1877.825	4e+19	0	0	1395368.3	1.95644486	1.461407e-05	1.217851e+26	5.515671e+25	1.201678e+25	4.313993e+25	4.035124e+25	2.627719e+25	8.847639e+24	4.007111e+24	8.730142e+23	3.134097e+24	2.931501e+24	1.909027e+24	0.2157668	8.847639e+25	4.007111e+25	8.730142e+24	3.134097e+25	1.966205e+25	1.39335e+25	1.480972e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.139784e+26	3.444478e+19	1.139784e+26	2.758382e+25	1.498171e+13	2.758382e+25	1.03049e+26	3.311546e+13	1.03049e+26	3.070651e+25	1.294449e+14	3.070651e+25	9.836493e+25	1.034033e+20	9.836482e+25	2.043827e+23	1.548309e-09	0.003177647	2.046989e+10	1.526411e+10	6.265597e+11	3.380325e-06	2.442612e-11	2.728032e-17	0.5	0.5	0.1146344	1	17.78085	2.211139	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04355514	0	8.365663e-16	0	4.551167e-15	8.365663e-16	-506.0733	0	-479.8222	-506.0733	30832.87	77194.93	8640.219	0.04486909	0	0	0.04486909	0	0	0	0	0	0	0.04486909	
3625.052655	1877.825	4e+19	0	0	1398947.25	1.95652965	1.461407e-05	1.221498e+26	5.522428e+25	1.204008e+25	4.318421e+25	4.053461e+25	2.639088e+25	8.874129e+24	4.012021e+24	8.747063e+23	3.137314e+24	2.944822e+24	1.917286e+24	0.2160535	8.874129e+25	4.012021e+25	8.747063e+24	3.137314e+25	1.973758e+25	1.398886e+25	1.489464e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.143197e+26	3.52518e+19	1.143196e+26	2.76664e+25	1.499359e+13	2.76664e+25	1.033575e+26	3.314914e+13	1.033575e+26	3.079845e+25	1.296336e+14	3.079845e+25	9.865943e+25	1.03512e+20	9.865933e+25	2.042375e+23	1.549209e-09	0.003180933	2.038702e+10	1.539255e+10	6.302955e+11	3.387189e-06	2.452541e-11	2.744683e-17	0.5	0.5	0.1148672	1	17.83409	2.217759	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04347035	0	8.428525e-16	0	4.584942e-15	8.428525e-16	-505.9796	0	-479.7067	-505.9796	30831.54	77194.93	8639.845	0.04501261	0	0	0.04501261	0	0	0	0	0	0	0.04501261	
3635.873708	1877.825	4e+19	0	0	1402526.2	1.95661444	1.461407e-05	1.225144e+26	5.529154e+25	1.206327e+25	4.322826e+25	4.07184e+25	2.650447e+25	8.900619e+24	4.016907e+24	8.763917e+23	3.140515e+24	2.958174e+24	1.925538e+24	0.2163376	8.900619e+25	4.016907e+25	8.763917e+24	3.140515e+25	1.980854e+25	1.404412e+25	1.498446e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.146609e+26	3.62164e+19	1.146609e+26	2.774899e+25	1.500185e+13	2.774899e+25	1.03666e+26	3.317467e+13	1.03666e+26	3.089038e+25	1.297911e+14	3.089038e+25	9.895394e+25	1.035954e+20	9.895384e+25	2.040933e+23	1.550105e-09	0.003184203	2.030482e+10	1.552055e+10	6.340422e+11	3.394038e-06	2.462469e-11	2.761366e-17	0.5	0.5	0.1150994	1	17.88732	2.224379	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04338556	0	8.485726e-16	0	4.619023e-15	8.485726e-16	-505.8547	0	-479.5911	-505.8547	30830.2	77194.93	8639.471	0.0451507	0	0	0.0451507	0	0	0	0	0	0	0.0451507	
3646.694761	1877.825	4e+19	0	0	1406105.15	1.95669923	1.461407e-05	1.22879e+26	5.535848e+25	1.208638e+25	4.327209e+25	4.090212e+25	2.661843e+25	8.927109e+24	4.02177e+24	8.780705e+23	3.143699e+24	2.971522e+24	1.933817e+24	0.216623	8.927109e+25	4.02177e+25	8.780705e+24	3.143699e+25	1.988395e+25	1.409952e+25	1.506992e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.150022e+26	3.705295e+19	1.150021e+26	2.783157e+25	1.501352e+13	2.783157e+25	1.039746e+26	3.320796e+13	1.039746e+26	3.098232e+25	1.299784e+14	3.098232e+25	9.924844e+25	1.037032e+20	9.924834e+25	2.039499e+23	1.550996e-09	0.003187456	2.022319e+10	1.56502e+10	6.377958e+11	3.400881e-06	2.472409e-11	2.778102e-17	0.5	0.5	0.1153315	1	17.94056	2.231	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04330077	0	8.546263e-16	0	4.653415e-15	8.546263e-16	-505.7611	0	-479.4753	-505.7611	30828.87	77194.93	8639.097	0.04529425	0	0	0.04529425	0	0	0	0	0	0	0.04529425	
3657.515814	1877.825	4e+19	0	0	1409684.1	1.95678402	1.461407e-05	1.232437e+26	5.54251e+25	1.21094e+25	4.331571e+25	4.108602e+25	2.673253e+25	8.953599e+24	4.02661e+24	8.797426e+23	3.146867e+24	2.984882e+24	1.942107e+24	0.216908	8.953599e+25	4.02661e+25	8.797426e+24	3.146867e+25	1.995948e+25	1.415495e+25	1.515546e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.153434e+26	3.807256e+19	1.153434e+26	2.791416e+25	1.502524e+13	2.791416e+25	1.042831e+26	3.324115e+13	1.042831e+26	3.107425e+25	1.301656e+14	3.107425e+25	9.954295e+25	1.038104e+20	9.954285e+25	2.038075e+23	1.551882e-09	0.003190693	2.014217e+10	1.57805e+10	6.415584e+11	3.407714e-06	2.482354e-11	2.794881e-17	0.5	0.5	0.1155632	1	17.9938	2.23762	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04321598	0	8.61017e-16	0	4.688121e-15	8.61017e-16	-505.6362	0	-479.3593	-505.6362	30827.53	77194.93	8638.722	0.04543245	0	0	0.04543245	0	0	0	0	0	0	0.04543245	
3668.336867	1877.825	4e+19	0	0	1413263.05	1.95686881	1.461407e-05	1.236083e+26	5.549142e+25	1.213232e+25	4.335909e+25	4.127033e+25	2.684653e+25	8.980089e+24	4.031428e+24	8.814081e+23	3.15002e+24	2.998272e+24	1.950389e+24	0.2171904	8.980089e+25	4.031428e+25	8.814081e+24	3.15002e+25	2.003045e+25	1.421028e+25	1.524588e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.156847e+26	3.895007e+19	1.156846e+26	2.799675e+25	1.50332e+13	2.799675e+25	1.045916e+26	3.326628e+13	1.045916e+26	3.116619e+25	1.303221e+14	3.116619e+25	9.983746e+25	1.038926e+20	9.983735e+25	2.036659e+23	1.552764e-09	0.003193913	2.00618e+10	1.591034e+10	6.45332e+11	3.414533e-06	2.492299e-11	2.811693e-17	0.5	0.5	0.1157945	1	18.04703	2.24424	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04313119	0	8.668913e-16	0	4.723144e-15	8.668913e-16	-505.5425	0	-479.2431	-505.5425	30826.2	77194.93	8638.348	0.04557606	0	0	0.04557606	0	0	0	0	0	0	0.04557606	
3679.15792	1877.825	4e+19	0	0	1416842	1.9569536	1.461407e-05	1.239729e+26	5.555742e+25	1.215516e+25	4.340226e+25	4.145457e+25	2.696091e+25	9.006579e+24	4.036223e+24	8.83067e+23	3.153156e+24	3.011657e+24	1.958698e+24	0.2174742	9.006579e+25	4.036223e+25	8.83067e+24	3.153156e+25	2.010587e+25	1.426575e+25	1.533193e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.160259e+26	4.000967e+19	1.160259e+26	2.807933e+25	1.504457e+13	2.807933e+25	1.049002e+26	3.329891e+13	1.049002e+26	3.125813e+25	1.305072e+14	3.125813e+25	1.00132e+26	1.039979e+20	1.001319e+26	2.035253e+23	1.55364e-09	0.003197117	1.998198e+10	1.604185e+10	6.491124e+11	3.421347e-06	2.502255e-11	2.828558e-17	0.5	0.5	0.1160255	1	18.10027	2.25086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.0430464	0	8.731407e-16	0	4.758488e-15	8.731407e-16	-505.4176	0	-479.1267	-505.4176	30824.86	77194.93	8637.974	0.04571421	0	0	0.04571421	0	0	0	0	0	0	0.04571421	
3689.978973	1877.825	4e+19	0	0	1420420.95	1.95703839	1.461407e-05	1.243375e+26	5.562312e+25	1.21779e+25	4.344522e+25	4.163923e+25	2.707518e+25	9.033069e+24	4.040996e+24	8.847193e+23	3.156276e+24	3.025072e+24	1.967001e+24	0.2177555	9.033069e+25	4.040996e+25	8.847193e+24	3.156276e+25	2.017685e+25	1.432113e+25	1.542275e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.163672e+26	4.092961e+19	1.163671e+26	2.816192e+25	1.505239e+13	2.816192e+25	1.052087e+26	3.332333e+13	1.052087e+26	3.135006e+25	1.306614e+14	3.135006e+25	1.004265e+26	1.040783e+20	1.004264e+26	2.033856e+23	1.554512e-09	0.003200305	1.990279e+10	1.617293e+10	6.529036e+11	3.428146e-06	2.51221e-11	2.845455e-17	0.5	0.5	0.1162561	1	18.1535	2.25748	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188888	0	-0.04296161	0	8.791125e-16	0	4.794157e-15	8.791125e-16	-505.3239	0	-479.0101	-505.3239	30823.53	77194.93	8637.6	0.04585785	0	0	0.04585785	0	0	0	0	0	0	0.04585785	
