Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1773	0	0	0	100000	1.9831	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0169	0	6.716294e-14	0	2.251668e-14	6.716294e-14	-413.1973	0	-429.4687	-413.1973	27522.11	77843.74	1	11731.48	0	0	0	0	0	0	0	0	0	0	0	
0.11	1773	0	0	0	100000	1.98361	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01639	0	7.36164e-14	0	2.463192e-14	7.36164e-14	-411.8412	0	-428.1452	-411.8412	27515.04	77843.74	1	11728.46	0	0	0	0	0	0	0	0	0	0	0	
0.12	1773	0	0	0	100000	1.98412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01588	0	8.09784e-14	0	2.700849e-14	8.09784e-14	-410.426	0	-426.7875	-410.426	27507.97	77843.74	1	11725.45	0	0	0	0	0	0	0	0	0	0	0	
0.13	1773	0	0	0	100000	1.98463	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01537	0	8.912304e-14	0	2.96868e-14	8.912304e-14	-409.0108	0	-425.3937	-409.0108	27500.9	77843.74	1	11722.44	0	0	0	0	0	0	0	0	0	0	0	
0.14	1773	0	0	0	100000	1.98514	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01486	0	9.830524e-14	0	3.271484e-14	9.830524e-14	-407.5662	0	-423.962	-407.5662	27493.84	77843.74	1	11719.43	0	0	0	0	0	0	0	0	0	0	0	
0.15	1773	0	0	0	100000	1.98565	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01435	0	1.086806e-13	0	3.614986e-14	1.086806e-13	-406.0921	0	-422.4902	-406.0921	27486.78	77843.74	1	11716.42	0	0	0	0	0	0	0	0	0	0	0	
0.16	1773	0	0	0	100000	1.98616	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01384	0	1.206922e-13	0	4.006052e-14	1.206922e-13	-404.5295	0	-420.9761	-404.5295	27479.72	77843.74	1	11713.41	0	0	0	0	0	0	0	0	0	0	0	
0.17	1773	0	0	0	100000	1.98667	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01333	0	1.341659e-13	0	4.452961e-14	1.341659e-13	-402.9964	0	-419.4171	-402.9964	27472.67	77843.74	1	11710.4	0	0	0	0	0	0	0	0	0	0	0	
0.18	1773	0	0	0	100000	1.98718	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01282	0	1.495729e-13	0	4.965756e-14	1.495729e-13	-401.3749	0	-417.8104	-401.3749	27465.62	77843.74	1	11707.4	0	0	0	0	0	0	0	0	0	0	0	
0.19	1773	0	0	0	100000	1.98769	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01231	0	1.672884e-13	0	5.556696e-14	1.672884e-13	-399.7238	0	-416.153	-399.7238	27458.58	77843.74	1	11704.39	0	0	0	0	0	0	0	0	0	0	0	
0.2	1773	0	0	0	100000	1.9882	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0118	0	1.877174e-13	0	6.240846e-14	1.877174e-13	-398.0433	0	-414.4414	-398.0433	27451.53	77843.74	1	11701.39	0	0	0	0	0	0	0	0	0	0	0	
0.21	1773	0	0	0	100000	1.98871	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01129	0	2.11557e-13	0	7.036865e-14	2.11557e-13	-396.2744	0	-412.6718	-396.2744	27444.5	77843.74	1	11698.39	0	0	0	0	0	0	0	0	0	0	0	
0.22	1773	0	0	0	100000	1.98922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01078	0	2.393209e-13	0	7.968048e-14	2.393209e-13	-394.4465	0	-410.8399	-394.4465	27437.46	77843.74	1	11695.39	0	0	0	0	0	0	0	0	0	0	0	
0.23	1773	0	0	0	100000	1.98973	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01027	0	2.719201e-13	0	9.06375e-14	2.719201e-13	-392.5596	0	-408.9406	-392.5596	27430.43	77843.74	1	11692.4	0	0	0	0	0	0	0	0	0	0	0	
0.24	1773	0	0	0	100000	1.99024	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00976	0	3.104996e-13	0	1.036133e-13	3.104996e-13	-390.6137	0	-406.9684	-390.6137	27423.4	77843.74	1	11689.4	0	0	0	0	0	0	0	0	0	0	0	
0.25	1773	0	0	0	100000	1.99075	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00925	0	3.564544e-13	0	1.190887e-13	3.564544e-13	-388.5795	0	-404.9164	-388.5795	27416.38	77843.74	1	11686.41	0	0	0	0	0	0	0	0	0	0	0	
0.26	1773	0	0	0	100000	1.99126	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00874	0	4.117247e-13	0	1.376902e-13	4.117247e-13	-386.4567	0	-402.777	-386.4567	27409.36	77843.74	1	11683.42	0	0	0	0	0	0	0	0	0	0	0	
0.27	1773	0	0	0	100000	1.99177	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00823	0	4.788657e-13	0	1.602458e-13	4.788657e-13	-384.216	0	-400.5408	-384.216	27402.34	77843.74	1	11680.42	0	0	0	0	0	0	0	0	0	0	0	
0.28	1773	0	0	0	100000	1.99228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00772	0	5.611687e-13	0	1.878671e-13	5.611687e-13	-381.8869	0	-398.1966	-381.8869	27395.33	77843.74	1	11677.44	0	0	0	0	0	0	0	0	0	0	0	
0.29	1773	0	0	0	100000	1.99279	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00721	0	6.6332e-13	0	2.220736e-13	6.6332e-13	-379.4104	0	-395.7309	-379.4104	27388.32	77843.74	1	11674.45	0	0	0	0	0	0	0	0	0	0	0	
0.3	1773	0	0	0	100000	1.9933	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0067	0	7.919159e-13	0	2.649844e-13	7.919159e-13	-376.8159	0	-393.1268	-376.8159	27381.31	77843.74	1	11671.46	0	0	0	0	0	0	0	0	0	0	0	
0.31	1773	0	0	0	100000	1.99381	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00619	0	9.541921e-13	0	3.196261e-13	9.541921e-13	-374.0741	0	-390.3631	-374.0741	27374.31	77843.74	1	11668.48	0	0	0	0	0	0	0	0	0	0	0	
0.32	1773	0	0	0	100000	1.99432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00568	0	1.167726e-12	0	3.9044e-13	1.167726e-12	-371.0963	0	-387.4132	-371.0963	27367.31	77843.74	1	11665.49	0	0	0	0	0	0	0	0	0	0	0	
0.33	1773	0	0	0	100000	1.99483	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00517	0	1.451991e-12	0	4.841534e-13	1.451991e-12	-367.8827	0	-384.2421	-367.8827	27360.32	77843.74	1	11662.51	0	0	0	0	0	0	0	0	0	0	0	
0.34	1773	0	0	0	100000	1.99534	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00466	0	1.840324e-12	0	6.113483e-13	1.840324e-12	-364.3743	0	-380.8036	-364.3743	27353.33	77843.74	1	11659.53	0	0	0	0	0	0	0	0	0	0	0	
0.35	1773	0	0	0	100000	1.99585	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00415	0	2.384174e-12	0	7.8944e-13	2.384174e-12	-360.5711	0	-377.035	-360.5711	27346.34	77843.74	1	11656.55	0	0	0	0	0	0	0	0	0	0	0	
0.36	1773	0	0	0	100000	1.99636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00364	0	3.185135e-12	0	1.048726e-12	3.185135e-12	-356.2961	0	-372.8485	-356.2961	27339.36	77843.74	1	11653.58	0	0	0	0	0	0	0	0	0	0	0	
0.37	1773	0	0	0	100000	1.99687	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00313	0	4.399404e-12	0	1.445708e-12	4.399404e-12	-351.5199	0	-368.1164	-351.5199	27332.38	77843.74	1	11650.6	0	0	0	0	0	0	0	0	0	0	0	
0.38	1773	0	0	0	100000	1.99738	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00262	0	6.414408e-12	0	2.095665e-12	6.414408e-12	-345.9772	0	-362.6436	-345.9772	27325.4	77843.74	1	11647.63	0	0	0	0	0	0	0	0	0	0	0	
