Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.35	1273	0	0	0	100000	1.9786	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1273	0	0	0	100000	1.97876	0	0	1.17e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1273	0	0	0	100000	1.97892	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1273	0	0	0	100000	1.97908	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1273	0	0	0	100000	1.97924	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1273	0	0	0	100000	1.9794	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1273	0	0	0	100000	1.97956	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1273	0	0	0	100000	1.97972	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1273	0	0	0	100000	1.97988	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1273	0	0	0	100000	1.98004	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1273	0	0	0	100000	1.9802	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1273	0	0	0	100000	1.98036	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1273	0	0	0	100000	1.98052	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1273	0	0	0	100000	1.98068	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1273	0	0	0	100000	1.98084	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1273	0	0	0	100000	1.981	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1273	0	0	0	100000	1.98116	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1273	0	0	0	100000	1.98132	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1273	0	0	0	100000	1.98148	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1273	0	0	0	100000	1.98164	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1273	0	0	0	100000	1.9818	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1273	0	0	0	100000	1.98196	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1273	0	0	0	100000	1.98212	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1273	0	0	0	100000	1.98228	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1273	0	0	0	100000	1.98244	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1273	0	0	0	100000	1.9826	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1273	0	0	0	100000	1.98276	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1273	0	0	0	100000	1.98292	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1273	0	0	0	100000	1.98308	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1273	0	0	0	100000	1.98324	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1273	0	0	0	100000	1.9834	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1273	0	0	0	100000	1.98356	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1273	0	0	0	100000	1.98372	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1273	0	0	0	100000	1.98388	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1273	0	0	0	100000	1.98404	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1273	0	0	0	100000	1.9842	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1273	0	0	0	100000	1.98436	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1273	0	0	0	100000	1.98452	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1273	0	0	0	100000	1.98468	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1273	0	0	0	100000	1.98484	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1273	0	0	0	100000	1.985	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1273	0	0	0	100000	1.98516	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1273	0	0	0	100000	1.98532	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1273	0	0	0	100000	1.98548	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1273	0	0	0	100000	1.98564	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1273	0	0	0	100000	1.9858	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1273	0	0	0	100000	1.98596	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1273	0	0	0	100000	1.98612	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1273	0	0	0	100000	1.98628	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1273	0	0	0	100000	1.98644	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1273	0	0	0	100000	1.9866	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1273	0	0	0	100000	1.98676	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1273	0	0	0	100000	1.98692	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1273	0	0	0	100000	1.98708	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1273	0	0	0	100000	1.98724	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1273	0	0	0	100000	1.9874	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1273	0	0	0	100000	1.98756	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1273	0	0	0	100000	1.98772	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1273	0	0	0	100000	1.98788	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1273	0	0	0	100000	1.98804	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1273	0	0	0	100000	1.9882	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1273	0	0	0	100000	1.98836	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1273	0	0	0	100000	1.98852	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1273	0	0	0	100000	1.98868	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1273	0	0	0	100000	1.98884	0	0	1.168e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1273	0	0	0	100000	1.989	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
