Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1273	0	0	0	100000	1.9746	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0254	0	1.08764e-25	0	3.457724e-25	1.08764e-25	-584.0097	0	-571.8845	-584.0097	31509.37	77688.98	1	7834.792	0	0	0	0	0	0	0	0	0	0	0	
0.11	1273	0	0	0	100000	1.97476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02524	0	1.119576e-25	0	3.546309e-25	1.119576e-25	-583.6922	0	-571.6168	-583.6922	31506.82	77688.98	1	7834.158	0	0	0	0	0	0	0	0	0	0	0	
0.12	1273	0	0	0	100000	1.97492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02508	0	1.151544e-25	0	3.637744e-25	1.151544e-25	-583.3958	0	-571.3474	-583.3958	31504.27	77688.98	1	7833.523	0	0	0	0	0	0	0	0	0	0	0	
0.13	1273	0	0	0	100000	1.97508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02492	0	1.186574e-25	0	3.732142e-25	1.186574e-25	-583.0995	0	-571.0762	-583.0995	31501.71	77688.98	1	7832.888	0	0	0	0	0	0	0	0	0	0	0	
0.14	1273	0	0	0	100000	1.97524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02476	0	1.220583e-25	0	3.829617e-25	1.220583e-25	-582.7819	0	-570.8033	-582.7819	31499.16	77688.98	1	7832.254	0	0	0	0	0	0	0	0	0	0	0	
0.15	1273	0	0	0	100000	1.9754	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0246	0	1.257314e-25	0	3.930292e-25	1.257314e-25	-582.4856	0	-570.5287	-582.4856	31496.61	77688.98	1	7831.62	0	0	0	0	0	0	0	0	0	0	0	
0.16	1273	0	0	0	100000	1.97556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02444	0	1.293679e-25	0	4.034294e-25	1.293679e-25	-582.1681	0	-570.2523	-582.1681	31494.06	77688.98	1	7830.985	0	0	0	0	0	0	0	0	0	0	0	
0.17	1273	0	0	0	100000	1.97572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02428	0	1.33287e-25	0	4.141754e-25	1.33287e-25	-581.8505	0	-569.9741	-581.8505	31491.51	77688.98	1	7830.351	0	0	0	0	0	0	0	0	0	0	0	
0.18	1273	0	0	0	100000	1.97588	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02412	0	1.371944e-25	0	4.252812e-25	1.371944e-25	-581.5542	0	-569.694	-581.5542	31488.96	77688.98	1	7829.717	0	0	0	0	0	0	0	0	0	0	0	
0.19	1273	0	0	0	100000	1.97604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02396	0	1.413721e-25	0	4.367613e-25	1.413721e-25	-581.2366	0	-569.4121	-581.2366	31486.41	77688.98	1	7829.083	0	0	0	0	0	0	0	0	0	0	0	
0.2	1273	0	0	0	100000	1.9762	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0238	0	1.455642e-25	0	4.48631e-25	1.455642e-25	-580.9191	0	-569.1283	-580.9191	31483.86	77688.98	1	7828.449	0	0	0	0	0	0	0	0	0	0	0	
0.21	1273	0	0	0	100000	1.97636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02364	0	1.500625e-25	0	4.609064e-25	1.500625e-25	-580.6016	0	-568.8426	-580.6016	31481.31	77688.98	1	7827.816	0	0	0	0	0	0	0	0	0	0	0	
0.22	1273	0	0	0	100000	1.97652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02348	0	1.545298e-25	0	4.73604e-25	1.545298e-25	-580.2841	0	-568.555	-580.2841	31478.77	77688.98	1	7827.182	0	0	0	0	0	0	0	0	0	0	0	
0.23	1273	0	0	0	100000	1.97668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02332	0	1.593401e-25	0	4.867415e-25	1.593401e-25	-579.9666	0	-568.2654	-579.9666	31476.22	77688.98	1	7826.549	0	0	0	0	0	0	0	0	0	0	0	
0.24	1273	0	0	0	100000	1.97684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02316	0	1.641473e-25	0	5.003373e-25	1.641473e-25	-579.649	0	-567.9738	-579.649	31473.67	77688.98	1	7825.915	0	0	0	0	0	0	0	0	0	0	0	
0.25	1273	0	0	0	100000	1.977	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.023	0	1.69104e-25	0	5.144106e-25	1.69104e-25	-579.3315	0	-567.6802	-579.3315	31471.12	77688.98	1	7825.282	0	0	0	0	0	0	0	0	0	0	0	
0.26	1273	0	0	0	100000	1.97716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02284	0	1.744513e-25	0	5.289819e-25	1.744513e-25	-579.014	0	-567.3846	-579.014	31468.58	77688.98	1	7824.649	0	0	0	0	0	0	0	0	0	0	0	
0.27	1273	0	0	0	100000	1.97732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02268	0	1.797745e-25	0	5.440724e-25	1.797745e-25	-578.6965	0	-567.0869	-578.6965	31466.03	77688.98	1	7824.016	0	0	0	0	0	0	0	0	0	0	0	
0.28	1273	0	0	0	100000	1.97748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02252	0	1.855044e-25	0	5.597044e-25	1.855044e-25	-578.3578	0	-566.7871	-578.3578	31463.49	77688.98	1	7823.383	0	0	0	0	0	0	0	0	0	0	0	
0.29	1273	0	0	0	100000	1.97764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02236	0	1.913519e-25	0	5.759014e-25	1.913519e-25	-578.0403	0	-566.4852	-578.0403	31460.94	77688.98	1	7822.75	0	0	0	0	0	0	0	0	0	0	0	
0.3	1273	0	0	0	100000	1.9778	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0222	0	1.975149e-25	0	5.926881e-25	1.975149e-25	-577.7016	0	-566.1811	-577.7016	31458.39	77688.98	1	7822.117	0	0	0	0	0	0	0	0	0	0	0	
0.31	1273	0	0	0	100000	1.97796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02204	0	2.036614e-25	0	6.100905e-25	2.036614e-25	-577.3629	0	-565.8748	-577.3629	31455.85	77688.98	1	7821.484	0	0	0	0	0	0	0	0	0	0	0	
0.32	1273	0	0	0	100000	1.97812	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02188	0	2.10279e-25	0	6.281358e-25	2.10279e-25	-577.0242	0	-565.5663	-577.0242	31453.31	77688.98	1	7820.852	0	0	0	0	0	0	0	0	0	0	0	
0.33	1273	0	0	0	100000	1.97828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02172	0	2.168845e-25	0	6.468529e-25	2.168845e-25	-576.7067	0	-565.2555	-576.7067	31450.76	77688.98	1	7820.219	0	0	0	0	0	0	0	0	0	0	0	
0.34	1273	0	0	0	100000	1.97844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02156	0	2.237717e-25	0	6.662718e-25	2.237717e-25	-576.368	0	-564.9425	-576.368	31448.22	77688.98	1	7819.587	0	0	0	0	0	0	0	0	0	0	0	
0.35	1273	0	0	0	100000	1.9786	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0214	0	2.311616e-25	0	6.864245e-25	2.311616e-25	-576.0293	0	-564.6271	-576.0293	31445.68	77688.98	1	7818.954	0	0	0	0	0	0	0	0	0	0	0	
0.36	1273	0	0	0	100000	1.97876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02124	0	2.38548e-25	0	7.073445e-25	2.38548e-25	-575.6906	0	-564.3094	-575.6906	31443.13	77688.98	1	7818.322	0	0	0	0	0	0	0	0	0	0	0	
0.37	1273	0	0	0	100000	1.97892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02108	0	2.4649e-25	0	7.29067e-25	2.4649e-25	-575.3519	0	-563.9892	-575.3519	31440.59	77688.98	1	7817.69	0	0	0	0	0	0	0	0	0	0	0	
0.38	1273	0	0	0	100000	1.97908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.02092	0	2.544663e-25	0	7.516294e-25	2.544663e-25	-575.0132	0	-563.6667	-575.0132	31438.05	77688.98	1	7817.058	0	0	0	0	0	0	0	0	0	0	0	
