Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
356.2	2370.4	1.09e+19	0	5e-06	3.229908e+24	2.440761e+24	1.186859e+21	2.439574e+24	7.89147e+23	0	4.037385e+23	3.050951e+23	1.483573e+20	3.049467e+23	9.864337e+22	0	0	7.886692e+23	3.122876e-10	0.0001006115	1.697599e+13	87161.39	2538774	5.397298e-08	5.370449e-15	1.11046e-22	0.09116867	nan	0.00113107	nan	nan	0	0	
391.82	2359.04	1.099e+19	0	5e-06	3.568132e+24	2.690794e+24	1.443814e+21	2.68935e+24	8.773382e+23	0	4.460165e+23	3.363493e+23	1.804767e+20	3.361688e+23	1.096673e+23	0	0	7.703599e+23	3.264393e-10	0.0001122509	1.665453e+13	98772.48	3039673	5.724532e-08	6.041403e-15	1.324933e-22	0.1006167	nan	0.001323968	nan	nan	0	0	
427.44	2347.68	1.108e+19	0	5e-06	3.909127e+24	2.937805e+24	1.737779e+21	2.936067e+24	9.713218e+23	0	4.886409e+23	3.672256e+23	2.172224e+20	3.670084e+23	1.214152e+23	0	0	7.539875e+23	3.396436e-10	0.0001237437	1.631794e+13	111609	3624632	6.063878e-08	6.778893e-15	1.5748e-22	0.1106175	nan	0.001541849	nan	nan	0	0	
463.06	2336.32	1.117e+19	0	5e-06	4.252891e+24	3.181899e+24	2.073546e+21	3.179825e+24	1.070992e+24	0	5.316114e+23	3.977374e+23	2.591932e+20	3.974782e+23	1.33874e+23	0	0	7.391798e+23	3.520473e-10	0.0001350958	1.596779e+13	125760.1	4304538	6.415093e-08	7.586889e-15	1.864588e-22	0.1211458	nan	0.0017864	nan	nan	0	0	
498.68	2324.96	1.126e+19	0	5e-06	4.599425e+24	3.423163e+24	2.456503e+21	3.420707e+24	1.176262e+24	0	5.749282e+23	4.278954e+23	3.070629e+20	4.275883e+23	1.470328e+23	0	0	7.256654e+23	3.637626e-10	0.0001463117	1.560556e+13	141327.3	5091770	6.778177e-08	8.470005e-15	2.199443e-22	0.1321792	nan	0.002059412	nan	nan	0	0	
534.3	2313.6	1.135e+19	0	5e-06	4.948729e+24	3.661672e+24	2.892724e+21	3.658779e+24	1.287058e+24	0	6.185912e+23	4.577089e+23	3.615905e+20	4.573473e+23	1.608822e+23	0	0	7.132397e+23	3.748773e-10	0.0001573953	1.523265e+13	158425.1	6000407	7.153323e-08	9.433513e-15	2.585219e-22	0.1436974	nan	0.002362784	nan	nan	0	0	
569.92	2302.24	1.144e+19	0	5e-06	5.300803e+24	3.897486e+24	3.389054e+21	3.894097e+24	1.403317e+24	0	6.626004e+23	4.871857e+23	4.236317e+20	4.867621e+23	1.754147e+23	0	0	7.017445e+23	3.854619e-10	0.0001683496	1.485037e+13	177182.1	7046479	7.540874e-08	1.048338e-14	3.028579e-22	0.155682	nan	0.002698532	nan	nan	0	0	
605.54	2290.88	1.153e+19	0	5e-06	5.655647e+24	4.130659e+24	3.953211e+21	4.126706e+24	1.524988e+24	0	7.069558e+23	5.163323e+23	4.941514e+20	5.158382e+23	1.906235e+23	0	0	6.910548e+23	3.955735e-10	0.0001791771	1.446e+13	197742.2	8248256	7.941302e-08	1.162629e-14	3.537113e-22	0.1681162	nan	0.003068799	nan	nan	0	0	
641.16	2279.52	1.162e+19	0	5e-06	6.01326e+24	4.361236e+24	4.593902e+21	4.356642e+24	1.652024e+24	0	7.516575e+23	5.451545e+23	5.742377e+20	5.445803e+23	2.06503e+23	0	0	6.810699e+23	4.052593e-10	0.00018988	1.406274e+13	220266.2	9626580	8.355187e-08	1.286975e-14	4.11948e-22	0.1809839	nan	0.00347587	nan	nan	0	0	
676.78	2268.16	1.171e+19	0	5e-06	6.373643e+24	4.589258e+24	5.320948e+21	4.583937e+24	1.784386e+24	0	7.967054e+23	5.736572e+23	6.651185e+20	5.729921e+23	2.230482e+23	0	0	6.717073e+23	4.14559e-10	0.00020046	1.365974e+13	244933.1	1.120526e+07	8.783208e-08	1.422211e-14	4.785567e-22	0.1942704	nan	0.003922176	nan	nan	0	0	
712.4	2256.8	1.18e+19	0	5e-06	6.736796e+24	4.814757e+24	6.14543e+21	4.808612e+24	1.922039e+24	0	8.420995e+23	6.018446e+23	7.681788e+20	6.010765e+23	2.402549e+23	0	0	6.628989e+23	4.235059e-10	0.0002109184	1.325214e+13	271942.9	1.301153e+07	9.22613e-08	1.569268e-14	5.546674e-22	0.2079615	nan	0.004410317	nan	nan	0	0	
748.02	2245.44	1.189e+19	0	5e-06	7.102719e+24	5.037765e+24	7.079856e+21	5.030685e+24	2.064954e+24	0	8.878399e+23	6.297206e+23	8.849819e+20	6.288357e+23	2.581193e+23	0	0	6.545874e+23	4.321287e-10	0.0002212562	1.284099e+13	301518	1.507658e+07	9.684808e-08	1.729178e-14	6.415742e-22	0.2220436	nan	0.004943068	nan	nan	0	0	
783.64	2234.08	1.198e+19	0	5e-06	7.471412e+24	5.258309e+24	8.138339e+21	5.25017e+24	2.213103e+24	0	9.339265e+23	6.572886e+23	1.017292e+21	6.562713e+23	2.766379e+23	0	0	6.467244e+23	4.404518e-10	0.0002314744	1.242733e+13	333906.7	1.743615e+07	1.016018e-07	1.903094e-14	7.4076e-22	0.2365038	nan	0.005523402	nan	nan	0	0	
819.26	2222.72	1.207e+19	0	5e-06	7.842874e+24	5.476411e+24	9.336816e+21	5.467074e+24	2.366463e+24	0	9.803593e+23	6.845514e+23	1.167102e+21	6.833843e+23	2.958079e+23	0	0	6.392685e+23	4.484966e-10	0.0002415735	1.201216e+13	369385.5	2.01313e+07	1.065325e-07	2.092292e-14	8.539268e-22	0.2513295	nan	0.006154503	nan	nan	0	0	
854.88	2211.36	1.216e+19	0	5e-06	8.217107e+24	5.692095e+24	1.069328e+22	5.681402e+24	2.525011e+24	0	1.027138e+24	7.115119e+23	1.33666e+21	7.101752e+23	3.156264e+23	0	0	6.321839e+23	4.562816e-10	0.0002515538	1.159643e+13	408263.2	2.320925e+07	1.116515e-07	2.298194e-14	9.830308e-22	0.2665084	nan	0.006839789	nan	nan	0	0	
890.5	2200	1.225e+19	0	5e-06	8.594109e+24	5.90538e+24	1.222804e+22	5.893152e+24	2.688729e+24	0	1.074264e+24	7.381725e+23	1.528505e+21	7.36644e+23	3.360911e+23	0	0	6.254397e+23	4.638232e-10	0.0002614155	1.118106e+13	450884.5	2.672434e+07	1.169705e-07	2.522379e-14	1.130324e-21	0.2820288	nan	0.00758293	nan	nan	0	0	
926.12	2188.64	1.234e+19	0	5e-06	8.973881e+24	6.116284e+24	1.396405e+22	6.10232e+24	2.857597e+24	0	1.121735e+24	7.645355e+23	1.745506e+21	7.6279e+23	3.571996e+23	0	0	6.19009e+23	4.711356e-10	0.0002711586	1.076693e+13	497634.3	3.073924e+07	1.225025e-07	2.766608e-14	1.2984e-21	0.2978787	nan	0.008387872	nan	nan	0	0	
961.74	2177.28	1.243e+19	0	5e-06	9.356422e+24	6.324824e+24	1.592723e+22	6.308897e+24	3.031598e+24	0	1.169553e+24	7.90603e+23	1.990903e+21	7.886121e+23	3.789497e+23	0	0	6.12868e+23	4.782318e-10	0.000280783	1.035488e+13	548943.7	3.532634e+07	1.282613e-07	3.032839e-14	1.490257e-21	0.3140468	nan	0.009258861	nan	nan	0	0	
997.36	2165.92	1.252e+19	0	5e-06	9.741734e+24	6.531018e+24	1.814684e+22	6.512871e+24	3.210716e+24	0	1.217717e+24	8.163772e+23	2.268355e+21	8.141089e+23	4.013395e+23	0	0	6.069957e+23	4.851228e-10	0.0002902881	9.945717e+12	605294.9	4.056935e+07	1.34262e-07	3.323257e-14	1.709358e-21	0.3305217	nan	0.01020047	nan	nan	0	0	
1032.98	2154.56	1.261e+19	0	5e-06	1.012982e+25	6.73488e+24	2.065596e+22	6.714224e+24	3.394935e+24	0	1.266227e+24	8.4186e+23	2.581995e+21	8.39278e+23	4.243669e+23	0	0	6.013736e+23	4.918188e-10	0.0002996735	9.54021e+12	667228.8	4.656525e+07	1.405205e-07	3.640298e-14	1.959714e-21	0.3472921	nan	0.01121765	nan	nan	0	0	
1068.6	2143.2	1.27e+19	0	5e-06	1.052067e+25	6.936427e+24	2.349195e+22	6.912935e+24	3.584239e+24	0	1.315083e+24	8.670534e+23	2.936494e+21	8.641169e+23	4.480299e+23	0	0	5.959852e+23	4.983287e-10	0.0003089382	9.139086e+12	735352.3	5.342657e+07	1.470541e-07	3.986686e-14	2.245977e-21	0.3643467	nan	0.01231571	nan	nan	0	0	
1104.22	2131.84	1.279e+19	0	5e-06	1.091429e+25	7.135675e+24	2.669701e+22	7.108978e+24	3.778613e+24	0	1.364286e+24	8.919593e+23	3.337127e+21	8.886222e+23	4.723266e+23	0	0	5.908158e+23	5.046604e-10	0.0003180814	8.743039e+12	810347.4	6.12841e+07	1.538815e-07	4.365467e-14	2.573554e-21	0.3816744	nan	0.01350041	nan	nan	0	0	
1139.84	2120.48	1.288e+19	0	5e-06	1.131068e+25	7.332638e+24	3.031881e+22	7.30232e+24	3.97804e+24	0	1.413835e+24	9.165798e+23	3.789852e+21	9.127899e+23	4.972549e+23	0	0	5.858521e+23	5.10821e-10	0.0003271018	8.352721e+12	892981.4	7.029011e+07	1.610228e-07	4.780049e-14	2.948735e-21	0.3992642	nan	0.01477798	nan	nan	0	0	
1175.46	2109.12	1.297e+19	0	5e-06	1.170984e+25	7.527335e+24	3.441119e+22	7.492924e+24	4.182503e+24	0	1.46373e+24	9.409169e+23	4.301399e+21	9.366155e+23	5.228129e+23	0	0	5.810824e+23	5.16817e-10	0.000335998	7.968747e+12	984118.7	8.062221e+07	1.684995e-07	5.234257e-14	3.378857e-21	0.4171047	nan	0.01615515	nan	nan	0	0	
1211.08	2097.76	1.306e+19	0	5e-06	1.211177e+25	7.719783e+24	3.903494e+22	7.680748e+24	4.391986e+24	0	1.513971e+24	9.649728e+23	4.879368e+21	9.600935e+23	5.489983e+23	0	0	5.76496e+23	5.226538e-10	0.0003447682	7.591694e+12	1084735	9.248789e+07	1.763351e-07	5.732382e-14	3.872487e-21	0.4351849	nan	0.01763924	nan	nan	0	0	
1246.7	2086.4	1.315e+19	0	5e-06	1.251647e+25	7.909999e+24	4.425871e+22	7.86574e+24	4.60647e+24	0	1.564559e+24	9.887499e+23	5.532339e+21	9.832175e+23	5.758087e+23	0	0	5.720833e+23	5.283363e-10	0.0003534104	7.222097e+12	1195931	1.061301e+08	1.845546e-07	6.279249e-14	4.43965e-21	0.4534934	nan	0.01923815	nan	nan	0	0	
1282.32	2075.04	1.324e+19	0	5e-06	1.292394e+25	8.098004e+24	5.015997e+22	8.047844e+24	4.825935e+24	0	1.615492e+24	1.012251e+24	6.269996e+21	1.005981e+24	6.032418e+23	0	0	5.678358e+23	5.33869e-10	0.0003619224	6.860455e+12	1318955	1.218336e+08	1.931854e-07	6.880287e-14	5.092101e-21	0.4720189	nan	0.02096048	nan	nan	0	0	
1317.94	2063.68	1.333e+19	0	5e-06	1.333418e+25	8.28382e+24	5.682611e+22	8.226994e+24	5.050359e+24	0	1.666772e+24	1.035477e+24	7.103264e+21	1.028374e+24	6.312949e+23	0	0	5.637456e+23	5.392555e-10	0.0003703014	6.507225e+12	1455217	1.399332e+08	2.022569e-07	7.541617e-14	5.843646e-21	0.49075	nan	0.02281555	nan	nan	0	0	
1353.56	2052.32	1.342e+19	0	5e-06	1.374719e+25	8.46747e+24	6.435568e+22	8.403114e+24	5.279719e+24	0	1.718399e+24	1.058434e+24	8.04446e+21	1.050389e+24	6.599649e+23	0	0	5.598058e+23	5.444989e-10	0.0003785446	6.162828e+12	1606320	1.608229e+08	2.118009e-07	8.270149e-14	6.710535e-21	0.509675	nan	0.02481353	nan	nan	0	0	
1389.18	2040.96	1.351e+19	0	5e-06	1.416297e+25	8.648979e+24	7.285974e+22	8.576119e+24	5.513989e+24	0	1.770371e+24	1.081122e+24	9.107467e+21	1.072015e+24	6.892486e+23	0	0	5.560101e+23	5.496019e-10	0.0003866483	5.827643e+12	1774084	1.849676e+08	2.218519e-07	9.073691e-14	7.711932e-21	0.5287823	nan	0.02696543	nan	nan	0	0	
1424.8	2029.6	1.36e+19	0	5e-06	1.458152e+25	8.828376e+24	8.246335e+22	8.745913e+24	5.753141e+24	0	1.82269e+24	1.103547e+24	1.030792e+22	1.093239e+24	7.191426e+23	0	0	5.523531e+23	5.545666e-10	0.0003946087	5.502009e+12	1960582	2.129168e+08	2.324473e-07	9.961085e-14	8.870481e-21	0.5480598	nan	0.02928328	nan	nan	0	0	
1460.42	2018.24	1.369e+19	0	5e-06	1.500284e+25	9.005694e+24	9.330724e+22	8.912387e+24	5.997142e+24	0	1.875355e+24	1.125712e+24	1.166341e+22	1.114048e+24	7.496428e+23	0	0	5.488297e+23	5.593946e-10	0.0004024213	5.186229e+12	2168173	2.453213e+08	2.436276e-07	1.094235e-13	1.0213e-20	0.5674954	nan	0.03178017	nan	nan	0	0	
1496.04	2006.88	1.378e+19	0	5e-06	1.542693e+25	9.180966e+24	1.055496e+23	9.075417e+24	6.245959e+24	0	1.928366e+24	1.147621e+24	1.31937e+22	1.134427e+24	7.807449e+23	0	0	5.454357e+23	5.640868e-10	0.0004100812	4.880564e+12	2399553	2.829537e+08	2.554369e-07	1.202887e-13	1.17713e-20	0.5870768	nan	0.03447036	nan	nan	0	0	
1531.66	1995.52	1.387e+19	0	5e-06	1.585378e+25	9.354233e+24	1.19368e+23	9.234865e+24	6.499551e+24	0	1.981723e+24	1.169279e+24	1.4921e+22	1.154358e+24	8.124439e+23	0	0	5.421671e+23	5.686437e-10	0.0004175826	4.585239e+12	2657802	3.26733e+08	2.679229e-07	1.323358e-13	1.358324e-20	0.6067914	nan	0.03736944	nan	nan	0	0	
1567.28	1984.16	1.396e+19	0	5e-06	1.628341e+25	9.525537e+24	1.349615e+23	9.390576e+24	6.757875e+24	0	2.035427e+24	1.190692e+24	1.687019e+22	1.173822e+24	8.447344e+23	0	0	5.390208e+23	5.730652e-10	0.0004249192	4.300438e+12	2946448	3.777547e+08	2.811377e-07	1.457122e-13	1.56939e-20	0.6266262	nan	0.0404944	nan	nan	0	0	
1602.9	1972.8	1.405e+19	0	5e-06	1.671581e+25	9.694928e+24	1.525531e+23	9.542375e+24	7.020882e+24	0	2.089476e+24	1.211866e+24	1.906914e+22	1.192797e+24	8.776103e+23	0	0	5.359941e+23	5.773509e-10	0.0004320839	4.02631e+12	3269533	4.373273e+08	2.951376e-07	1.605857e-13	1.815715e-20	0.646568	nan	0.04386379	nan	nan	0	0	
1638.52	1961.44	1.414e+19	0	5e-06	1.715098e+25	9.86246e+24	1.723919e+23	9.690069e+24	7.288518e+24	0	2.143872e+24	1.232808e+24	2.154898e+22	1.211259e+24	9.110648e+23	0	0	5.330847e+23	5.814993e-10	0.0004390685	3.762965e+12	3631703	5.070178e+08	3.099843e-07	1.771484e-13	2.103745e-20	0.6666034	nan	0.04749792	nan	nan	0	0	
1674.14	1950.08	1.423e+19	0	5e-06	1.758892e+25	1.002819e+25	1.947556e+23	9.833439e+24	7.560722e+24	0	2.198615e+24	1.253524e+24	2.434444e+22	1.22918e+24	9.450902e+23	0	0	5.302909e+23	5.855086e-10	0.0004458643	3.510477e+12	4038299	5.887063e+08	3.257447e-07	1.956197e-13	2.441214e-20	0.6867183	nan	0.05141896	nan	nan	0	0	
1709.76	1938.72	1.432e+19	0	5e-06	1.802962e+25	1.01922e+25	2.199532e+23	9.972247e+24	7.837425e+24	0	2.253703e+24	1.274025e+24	2.749416e+22	1.246531e+24	9.796781e+23	0	0	5.276116e+23	5.893764e-10	0.0004524611	3.268883e+12	4495472	6.846534e+08	3.424916e-07	2.162508e-13	2.83742e-20	0.7068984	nan	0.05565116	nan	nan	0	0	
1745.38	1927.36	1.441e+19	0	5e-06	1.84731e+25	1.035455e+25	2.483279e+23	1.010622e+25	8.118551e+24	0	2.309138e+24	1.294319e+24	3.104099e+22	1.263278e+24	1.014819e+24	0	0	5.250461e+23	5.930996e-10	0.000458848	3.038186e+12	5010319	7.97584e+08	3.603045e-07	2.3933e-13	3.303565e-20	0.727129	nan	0.06022107	nan	nan	0	0	
1781	1916	1.45e+19	0	5e-06	1.891935e+25	1.051533e+25	2.80259e+23	1.023508e+25	8.404015e+24	0	2.364919e+24	1.314417e+24	3.503238e+22	1.279384e+24	1.050502e+24	0	0	5.225941e+23	5.966741e-10	0.0004650126	2.818355e+12	5591038	9.307889e+08	3.792699e-07	2.651884e-13	3.853177e-20	0.747395	nan	0.06515772	nan	nan	0	0	
1816.62	1904.64	1.459e+19	0	5e-06	1.936837e+25	1.067464e+25	3.161649e+23	1.035848e+25	8.693722e+24	0	2.421046e+24	1.334331e+24	3.952061e+22	1.29481e+24	1.086715e+24	0	0	5.202561e+23	6.000955e-10	0.0004709414	2.609324e+12	6247108	1.088252e+09	3.994821e-07	2.942067e-13	4.502627e-20	0.7676806	nan	0.07049288	nan	nan	0	0	
1852.24	1893.28	1.468e+19	0	5e-06	1.982015e+25	1.083259e+25	3.565051e+23	1.047608e+25	8.987566e+24	0	2.477519e+24	1.354073e+24	4.456314e+22	1.30951e+24	1.123446e+24	0	0	5.180329e+23	6.033583e-10	0.0004766196	2.410996e+12	6989511	1.274805e+09	4.210441e-07	3.268232e-13	5.271771e-20	0.7879696	nan	0.07626133	nan	nan	0	0	
1887.86	1881.92	1.477e+19	0	5e-06	2.027471e+25	1.098928e+25	4.017824e+23	1.05875e+25	9.28543e+24	0	2.534339e+24	1.37366e+24	5.02228e+22	1.323437e+24	1.160679e+24	0	0	5.159259e+23	6.064564e-10	0.0004820307	2.223244e+12	7830981	1.496323e+09	4.440677e-07	3.635433e-13	6.184739e-20	0.8082454	nan	0.0825011	nan	nan	0	0	
1923.48	1870.56	1.486e+19	0	5e-06	2.073204e+25	1.114485e+25	4.525437e+23	1.069231e+25	9.587183e+24	0	2.591505e+24	1.393107e+24	5.656796e+22	1.336539e+24	1.198398e+24	0	0	5.139372e+23	6.093828e-10	0.0004871572	2.045908e+12	8786302	1.75996e+09	4.68675e-07	4.0495e-13	7.27092e-20	0.8284906	nan	0.08925381	nan	nan	0	0	
1959.1	1859.2	1.495e+19	0	5e-06	2.119213e+25	1.129945e+25	5.093812e+23	1.079007e+25	9.892681e+24	0	2.649017e+24	1.412432e+24	6.367265e+22	1.348759e+24	1.236585e+24	0	0	5.120692e+23	6.121296e-10	0.0004919799	1.878803e+12	9872657	2.074452e+09	4.949991e-07	4.517172e-13	8.566178e-20	0.8486875	nan	0.09656496	nan	nan	0	0	
1994.72	1847.84	1.504e+19	0	5e-06	2.1655e+25	1.145324e+25	5.729321e+23	1.08803e+25	1.020176e+25	0	2.706875e+24	1.431654e+24	7.161651e+22	1.360038e+24	1.27522e+24	0	0	5.10325e+23	6.146882e-10	0.0004964781	1.721714e+12	1.111004e+07	2.450479e+09	5.231845e-07	5.046236e-13	1.011436e-19	0.8688176	nan	0.1044843	nan	nan	0	0	
2030.34	1836.48	1.513e+19	0	5e-06	2.212064e+25	1.160638e+25	6.43877e+23	1.09625e+25	1.051426e+25	0	2.765079e+24	1.450797e+24	8.048463e+22	1.370313e+24	1.314282e+24	0	0	5.087082e+23	6.170492e-10	0.00050063	1.574403e+12	1.252172e+07	2.901127e+09	5.533888e-07	5.645709e-13	1.196919e-19	0.8888618	nan	0.113066	nan	nan	0	0	
2065.96	1825.12	1.522e+19	0	5e-06	2.258904e+25	1.175908e+25	7.229379e+23	1.103614e+25	1.082996e+25	0	2.82363e+24	1.469885e+24	9.036724e+22	1.379517e+24	1.353746e+24	0	0	5.072231e+23	6.192024e-10	0.0005044122	1.436606e+12	1.413483e+07	3.442457e+09	5.857828e-07	6.326026e-13	1.419658e-19	0.9088006	nan	0.1223693	nan	nan	0	0	
2101.58	1813.76	1.531e+19	0	5e-06	2.306022e+25	1.191154e+25	8.108733e+23	1.110067e+25	1.114868e+25	0	2.882527e+24	1.488942e+24	1.013592e+23	1.387583e+24	1.393585e+24	0	0	5.058742e+23	6.211368e-10	0.0005078004	1.308039e+12	1.5981e+07	4.094211e+09	6.205521e-07	7.099281e-13	1.687752e-19	0.9286136	nan	0.1324587	nan	nan	0	0	
2137.2	1802.4	1.54e+19	0	5e-06	2.353416e+25	1.206399e+25	9.084726e+23	1.115552e+25	1.147017e+25	0	2.94177e+24	1.507999e+24	1.135591e+23	1.39444e+24	1.433771e+24	0	0	5.046669e+23	6.228409e-10	0.0005107694	1.188398e+12	1.809712e+07	4.880692e+09	6.578979e-07	7.979485e-13	2.011173e-19	0.94828	nan	0.1434044	nan	nan	0	0	
2172.82	1791.04	1.549e+19	0	5e-06	2.401088e+25	1.221669e+25	1.016549e+24	1.120014e+25	1.179419e+25	0	3.00136e+24	1.527086e+24	1.270686e+23	1.400018e+24	1.474273e+24	0	0	5.036069e+23	6.243026e-10	0.0005132934	1.077359e+12	2.052621e+07	5.831852e+09	6.980377e-07	8.982879e-13	2.402207e-19	0.9677785	nan	0.1552824	nan	nan	0	0	
2208.44	1779.68	1.558e+19	0	5e-06	2.449036e+25	1.23699e+25	1.135927e+24	1.123397e+25	1.212047e+25	0	3.061295e+24	1.546237e+24	1.419909e+23	1.404246e+24	1.515058e+24	0	0	5.027001e+23	6.255095e-10	0.0005153465	9.745853e+11	2.331851e+07	6.98465e+09	7.412059e-07	1.012828e-12	2.876011e-19	0.9870871	nan	0.1681751	nan	nan	0	0	
2244.06	1768.32	1.567e+19	0	5e-06	2.497262e+25	1.25239e+25	1.267435e+24	1.125646e+25	1.244872e+25	0	3.121577e+24	1.565487e+24	1.584294e+23	1.407058e+24	1.55609e+24	0	0	5.01953e+23	6.264491e-10	0.000516903	8.797252e+11	2.653255e+07	8.384713e+09	7.876551e-07	1.143747e-12	3.451296e-19	1.006183	nan	0.1821715	nan	nan	0	0	
2279.68	1756.96	1.576e+19	0	5e-06	2.545764e+25	1.2679e+25	1.411887e+24	1.126711e+25	1.277864e+25	0	3.182205e+24	1.584875e+24	1.764859e+23	1.408389e+24	1.59733e+24	0	0	5.013724e+23	6.271088e-10	0.000517938	7.924165e+11	3.023657e+07	1.00884e+10	8.376556e-07	1.293567e-12	4.151169e-19	1.025044	nan	0.1973673	nan	nan	0	0	
