Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
2.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1475	0	4.665378e-21	0	4.488777e-18	4.665378e-21	-666.148	0	-563.5188	-666.148	27555.82	72806.33	0.001	11745.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14725	0	5.193233e-21	0	4.949292e-18	5.193233e-21	-664.5439	0	-562.0573	-664.5439	27552.11	72806.33	0.001	11744.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.147	0	5.777194e-21	0	5.40125e-18	5.777194e-21	-662.9491	0	-560.7495	-662.9491	27548.39	72806.33	0.001	11742.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14675	0	6.422198e-21	0	5.846026e-18	6.422198e-21	-661.3651	0	-559.5653	-661.3651	27544.67	72806.33	0.001	11741.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1465	0	7.133833e-21	0	6.284716e-18	7.133833e-21	-659.7924	0	-558.4824	-659.7924	27540.96	72806.33	0.001	11739.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14625	0	7.917913e-21	0	6.718209e-18	7.917913e-21	-658.2318	0	-557.4842	-658.2318	27537.25	72806.33	0.001	11737.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.146	0	8.780828e-21	0	7.147241e-18	8.780828e-21	-656.6837	0	-556.5578	-656.6837	27533.53	72806.33	0.001	11736.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14575	0	9.728963e-21	0	7.572434e-18	9.728963e-21	-655.1491	0	-555.693	-655.1491	27529.82	72806.33	0.001	11734.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1455	0	1.076908e-20	0	7.994315e-18	1.076908e-20	-653.629	0	-554.8817	-653.629	27526.11	72806.33	0.001	11733.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14525	0	1.190851e-20	0	8.41334e-18	1.190851e-20	-652.1239	0	-554.1171	-652.1239	27522.4	72806.33	0.001	11731.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.145	0	1.315527e-20	0	8.829906e-18	1.315527e-20	-650.6337	0	-553.3939	-650.6337	27518.69	72806.33	0.001	11730.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14475	0	1.451719e-20	0	9.244363e-18	1.451719e-20	-649.1595	0	-552.7075	-649.1595	27514.98	72806.33	0.001	11728.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1445	0	1.600348e-20	0	9.65702e-18	1.600348e-20	-647.7007	0	-552.0539	-647.7007	27511.28	72806.33	0.001	11726.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14425	0	1.76223e-20	0	1.006815e-17	1.76223e-20	-646.2586	0	-551.43	-646.2586	27507.57	72806.33	0.001	11725.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.144	0	1.938324e-20	0	1.047801e-17	1.938324e-20	-644.8332	0	-550.8329	-644.8332	27503.87	72806.33	0.001	11723.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14375	0	2.129634e-20	0	1.088682e-17	2.129634e-20	-643.4246	0	-550.2601	-643.4246	27500.16	72806.33	0.001	11722.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1435	0	2.337126e-20	0	1.129479e-17	2.337126e-20	-642.0332	0	-549.7095	-642.0332	27496.46	72806.33	0.001	11720.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14325	0	2.56202e-20	0	1.170209e-17	2.56202e-20	-640.6582	0	-549.1794	-640.6582	27492.76	72806.33	0.001	11718.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.143	0	2.805223e-20	0	1.210891e-17	2.805223e-20	-639.301	0	-548.6679	-639.301	27489.06	72806.33	0.001	11717.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14275	0	3.068041e-20	0	1.251541e-17	3.068041e-20	-637.9607	0	-548.1738	-637.9607	27485.36	72806.33	0.001	11715.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1425	0	3.351689e-20	0	1.292172e-17	3.351689e-20	-636.6374	0	-547.6957	-636.6374	27481.66	72806.33	0.001	11714.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14225	0	3.657322e-20	0	1.332799e-17	3.657322e-20	-635.3314	0	-547.2324	-635.3314	27477.96	72806.33	0.001	11712.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.142	0	3.986342e-20	0	1.373434e-17	3.986342e-20	-634.0422	0	-546.783	-634.0422	27474.27	72806.33	0.001	11711.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14175	0	4.339918e-20	0	1.41409e-17	4.339918e-20	-632.7704	0	-546.3464	-632.7704	27470.57	72806.33	0.001	11709.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1415	0	4.719642e-20	0	1.454777e-17	4.719642e-20	-631.5151	0	-545.9219	-631.5151	27466.87	72806.33	0.001	11707.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14125	0	5.126872e-20	0	1.495507e-17	5.126872e-20	-630.2765	0	-545.5087	-630.2765	27463.18	72806.33	0.001	11706.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.141	0	5.56302e-20	0	1.536289e-17	5.56302e-20	-629.0546	0	-545.106	-629.0546	27459.49	72806.33	0.001	11704.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14075	0	6.029771e-20	0	1.577133e-17	6.029771e-20	-627.8488	0	-544.7134	-627.8488	27455.8	72806.33	0.001	11703.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1405	0	6.528578e-20	0	1.618048e-17	6.528578e-20	-626.6593	0	-544.3301	-626.6593	27452.11	72806.33	0.001	11701.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14025	0	7.061191e-20	0	1.659043e-17	7.061191e-20	-625.4857	0	-543.9556	-625.4857	27448.42	72806.33	0.001	11700.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
