Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
2056	1795	4e+19	0	0	880000	1e-05	7.105536e+25	3.656316e+25	9.440249e+24	2.712291e+25	1.714105e+25	1.735115e+25	8.88192e+24	4.570395e+24	1.180031e+24	3.390364e+24	2.142631e+24	2.168893e+24	0.2441919	5.033088e+25	2.589891e+25	6.686843e+24	1.921206e+25	0	2.747094e+24	2.168488e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+25	1.376845e+25	1.376845e+25	0	0	4.485004e+23	5.091713e+25	2.879508e+23	1.174982e-09	0.001956594	1.157692e+11	5.712791e+08	4.846488e+10	1.421411e-06	4.318937e-12	2.028304e-18	0.5	0.5	0.07044455	1	10.11486	1.257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2179595	0	0.0001580721	0	5.939456e-11	0	2.058141e-10	5.939456e-11	-317.049	0	-298.6872	-317.049	30182.39	77194.93	8412.02	1e-05	0.009748851	0.003899127	0.005849724	0	0	0	0	0.003899127	0	0	0	
2261.6	1795	4e+19	0	0	948000	1e-05	7.81609e+25	3.821546e+25	1.012591e+25	2.808955e+25	2.033199e+25	1.961344e+25	9.770112e+24	4.776933e+24	1.265739e+24	3.511194e+24	2.541499e+24	2.451681e+24	0.2509368	5.536397e+25	2.706929e+25	7.172521e+24	1.989676e+25	0	2.747094e+24	2.554759e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.164749e+25	1.40124e+25	1.40124e+25	0	0	4.485004e+23	5.718658e+25	2.803688e+23	1.201799e-09	0.002038516	9.841423e+10	7.971423e+08	6.169975e+10	1.541656e-06	5.080566e-12	2.587831e-18	0.5	0.5	0.07640382	1	11.12634	1.383617	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2178676	0	0.002709176	0	2.910777e-09	0	1.153913e-08	2.910777e-09	-258.9672	0	-238.5968	-258.9672	30147.49	77194.93	8397.763	1e-05	0.0206871	0.01177503	0.008912066	0	0	0	0	0	0.01177503	0	0	
2467.2	1795	4e+19	0	0	1016000	1e-05	8.526643e+25	3.969167e+25	1.07664e+25	2.892527e+25	2.365667e+25	2.191809e+25	1.06583e+25	4.961459e+24	1.3458e+24	3.615658e+24	2.957084e+24	2.739762e+24	0.2570542	6.039706e+25	2.811493e+25	7.626202e+24	2.048873e+25	0	2.747094e+24	2.953503e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81609e+25	1.420168e+25	1.420168e+25	0	0	4.485004e+23	6.351072e+25	2.735807e+23	1.225898e-09	0.002111237	8.533786e+10	1.06969e+09	7.624875e+10	1.655562e-06	5.859064e-12	3.204868e-18	0.5	0.5	0.08204897	1	12.13783	1.5094	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2177755	0	0.005266796	0	9.589551e-09	0	4.288644e-08	9.589551e-09	-241.1746	0	-219.0049	-241.1746	30112.58	77194.93	8383.506	1e-05	0.02106495	0.009722931	0.01134202	0	0	0	0	0	0.009722931	0	0	
2672.8	1795	4e+19	0	0	1084000	1e-05	9.237197e+25	4.100311e+25	1.136165e+25	2.964146e+25	2.710146e+25	2.426739e+25	1.15465e+25	5.125389e+24	1.420207e+24	3.705182e+24	3.387683e+24	3.033424e+24	0.2627138	6.543014e+25	2.904387e+25	8.047838e+24	2.099603e+25	0	2.747094e+24	3.363918e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46743e+25	1.434855e+25	1.434855e+25	0	0	4.485004e+23	6.987726e+25	2.676887e+23	1.246968e-09	0.002174125	7.515805e+10	1.391581e+09	9.206155e+10	1.764122e-06	6.652648e-12	3.877569e-18	0.5	0.5	0.08742915	1	13.14931	1.635184	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2176832	0	0.007830957	0	1.899478e-08	0	9.435207e-08	1.899478e-08	-230.9754	0	-207.2379	-230.9754	30077.68	77194.93	8369.249	1e-05	0.02134906	0.007481892	0.01386716	0	0	0	0	0	0.007481892	0	0	
2878.4	1795	4e+19	0	0	1152000	1e-05	9.94775e+25	4.216487e+25	1.190484e+25	3.026004e+25	3.065112e+25	2.666151e+25	1.243469e+25	5.270609e+24	1.488105e+24	3.782504e+24	3.83139e+24	3.332689e+24	0.2680155	7.046323e+25	2.986679e+25	8.432594e+24	2.143419e+25	0	2.747094e+24	3.784935e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.118771e+25	1.446252e+25	1.446252e+25	0	0	4.485004e+23	7.627669e+25	2.626919e+23	1.265112e-09	0.002228036	6.702582e+10	1.765022e+09	1.090929e+11	1.868079e-06	7.459812e-12	4.604257e-18	0.5	0.5	0.09258123	1	14.1608	1.760967	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2175906	0	0.01040168	0	3.046598e-08	0	1.659773e-07	3.046598e-08	-223.9222	0	-198.8088	-223.9222	30042.77	77194.93	8354.991	1e-05	0.0213907	0.004818656	0.01657204	0	0	0	0	0	0.004818656	0	0	
3084	1795	4e+19	0	0	1220000	1e-05	1.06583e+26	4.319314e+25	1.23935e+25	3.079964e+25	3.429073e+25	2.909917e+25	1.332288e+25	5.399142e+24	1.549187e+24	3.849955e+24	4.286341e+24	3.637397e+24	0.2730188	7.549632e+25	3.059514e+25	8.778726e+24	2.181641e+25	0	2.747094e+24	4.215409e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.770112e+25	1.455097e+25	1.455097e+25	0	0	4.485004e+23	8.270165e+25	2.585001e+23	1.280716e-09	0.002274617	6.039217e+10	2.191817e+09	1.273002e+11	1.968004e-06	8.279219e-12	5.38334e-18	0.5	0.5	0.09753348	1	15.17228	1.88675	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2174977	0	0.012979	0	4.38946e-08	0	2.578027e-07	4.38946e-08	-218.4719	0	-192.2373	-218.4719	30007.87	77194.93	8340.734	1e-05	0.02109052	0.001576352	0.01951416	0	0	0	0	0	0.001576352	0	0	
3289.6	1795	4e+19	0	0	1288000	1e-05	1.136886e+26	4.41033e+25	1.282946e+25	3.127384e+25	3.800697e+25	3.157831e+25	1.421107e+25	5.512912e+24	1.603683e+24	3.90923e+24	4.750871e+24	3.947289e+24	0.2777615	8.052941e+25	3.123984e+25	9.087534e+24	2.21523e+25	0	2.747094e+24	4.654248e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.042145e+26	1.461962e+25	1.461962e+25	0	0	4.485004e+23	8.914641e+25	2.549748e+23	1.294212e-09	0.002315272	5.488671e+10	2.673453e+09	1.466436e+11	2.064347e-06	9.109674e-12	6.213295e-18	0.5	0.5	0.1023082	1	16.18377	2.012534	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2174047	0	0.01556294	0	5.918225e-08	0	3.698688e-07	5.918225e-08	-214.0126	0	-186.8505	-214.0126	29972.96	77194.93	8326.477	1e-05	0.02184497	0	0.02184497	0	0	0	0	0	0	0	0	
3495.2	1795	4e+19	0	0	1356000	1e-05	1.207941e+26	4.490899e+25	1.321738e+25	3.169161e+25	4.178861e+25	3.409651e+25	1.509926e+25	5.613624e+24	1.652173e+24	3.961451e+24	5.223577e+24	4.262063e+24	0.2822696	8.55625e+25	3.181054e+25	9.362313e+24	2.244822e+25	0	2.747094e+24	5.100486e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107279e+26	1.46729e+25	1.46729e+25	0	0	4.485004e+23	9.560654e+25	2.519839e+23	1.305965e-09	0.002351018	5.025067e+10	3.211194e+09	1.670851e+11	2.157473e-06	9.950116e-12	7.092674e-18	0.5	0.5	0.1069235	1	17.19525	2.138317	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2173114	0	0.01815351	0	7.666754e-08	0	5.022158e-07	7.666754e-08	-210.1502	0	-182.2857	-210.1502	29938.06	77194.93	8312.22	1e-05	0.0236022	0	0.0236022	0	0	0	0	0	0	0	0	
3700.8	1795	4e+19	0	0	1424000	1e-05	1.278996e+26	4.562204e+25	1.356253e+25	3.205951e+25	4.562634e+25	3.665127e+25	1.598746e+25	5.702755e+24	1.695317e+24	4.007439e+24	5.703292e+24	4.581409e+24	0.2865627	9.059558e+25	3.231561e+25	9.606794e+24	2.270882e+25	0	2.747094e+24	5.553288e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.172413e+26	1.471425e+25	1.471425e+25	0	0	4.485004e+23	1.020786e+26	2.494217e+23	1.316251e-09	0.002382531	4.629795e+10	3.806122e+09	1.885891e+11	2.247685e-06	1.079961e-11	8.020105e-18	0.5	0.5	0.1113943	1	18.20674	2.2641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2172178	0	0.02075076	0	9.661121e-08	0	6.548838e-07	9.661121e-08	-206.6997	0	-178.3245	-206.6997	29903.15	77194.93	8297.963	1e-05	0.02537231	0	0.02537231	0	0	0	0	0	0	0	0	
3906.4	1795	4e+19	0	0	1492000	1e-05	1.350052e+26	4.625272e+25	1.386974e+25	3.238298e+25	4.95123e+25	3.924017e+25	1.687565e+25	5.78159e+24	1.733717e+24	4.047872e+24	6.189038e+24	4.905021e+24	0.2906567	9.562867e+25	3.276234e+25	9.824398e+24	2.293794e+25	0	2.747094e+24	6.011924e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.237548e+26	1.474634e+25	1.474634e+25	0	0	4.485004e+23	1.085599e+26	2.472114e+23	1.325271e-09	0.0024103	4.289141e+10	4.459171e+09	2.111224e+11	2.335238e-06	1.165735e-11	8.994299e-18	0.5	0.5	0.1157334	1	19.21823	2.389884	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.217124	0	0.0233547	0	1.195742e-07	0	8.27913e-07	1.195742e-07	-203.5179	0	-174.8257	-203.5179	29868.24	77194.93	8283.706	1e-05	0.02715006	0	0.02715006	0	0	0	0	0	0	0	0	
4112	1795	4e+19	0	0	1560000	1e-05	1.421107e+26	4.68101e+25	1.414307e+25	3.266703e+25	5.343977e+25	4.186085e+25	1.776384e+25	5.851263e+24	1.767884e+24	4.083379e+24	6.679971e+24	5.232606e+24	0.294565	1.006618e+26	3.315716e+25	1.001801e+25	2.313915e+25	0	2.747094e+24	6.475751e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+26	1.477125e+25	1.477125e+25	0	0	4.485004e+23	1.150484e+26	2.45297e+23	1.333185e-09	0.002434736	3.992783e+10	5.171136e+09	2.346536e+11	2.420351e-06	1.252259e-11	1.001404e-17	0.5	0.5	0.1199516	1	20.22971	2.515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.21703	0	0.02596535	0	1.460956e-07	0	1.021343e-06	1.460956e-07	-200.5271	0	-171.6922	-200.5271	29833.34	77194.93	8269.449	1e-05	0.02893245	0	0.02893245	0	0	0	0	0	0	0	0	
