Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2679.4934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+25	1.112771e+25	6.801494e+24	4.32622e+24	1.165115e+24	2.578961e+20	1.536636e+24	1.390964e+24	8.501867e+23	5.407775e+23	1.456394e+23	3.223701e+19	2.097895e-05	6.959045e+23	3.967611e-10	0.0001820646	1.423084e+13	377637.1	6260500	7.445374e-08	1.02621e-14	2.914966e-22	0.1466526	0.5	0.001011767	1	1.774845	9.414652e+26	2.230976e+28	
2947.44274	1329	5.31e+18	-0.6	1.23e-05	1.35224e+25	1.217962e+25	7.507276e+24	4.672341e+24	1.342229e+24	5.492472e+20	1.690299e+24	1.522452e+24	9.384095e+23	5.840427e+23	1.677786e+23	6.86559e+19	4.061759e-05	6.798637e+23	4.119312e-10	0.0001990602	1.377409e+13	449469.2	7529283	7.911186e-08	1.157909e-14	3.497024e-22	0.1601066	0.5	0.001174837	1	1.952329	9.414652e+26	2.230976e+28	
3215.39208	1329	5.31e+18	-0.6	1.23e-05	1.47517e+25	1.322308e+25	8.213481e+24	5.009598e+24	1.527511e+24	1.113945e+21	1.843963e+24	1.652885e+24	1.026685e+24	6.261998e+23	1.909388e+23	1.392431e+20	7.551297e-05	6.65329e+23	4.256916e-10	0.0002149861	1.333487e+13	528362.5	8934871	8.369705e-08	1.2954e-14	4.140992e-22	0.1733561	0.5	0.001346819	1	2.129814	9.414652e+26	2.230976e+28	
3483.34142	1329	5.31e+18	-0.6	1.23e-05	1.598101e+25	1.425844e+25	8.920548e+24	5.337891e+24	1.720415e+24	2.158161e+21	1.997627e+24	1.782305e+24	1.115069e+24	6.672364e+23	2.150519e+23	2.697702e+20	0.0001350453	6.525434e+23	4.385242e-10	0.0002305041	1.291223e+13	614566	1.048485e+07	8.822584e-08	1.438839e-14	4.850219e-22	0.1864039	0.5	0.001527491	1	2.307298	9.414652e+26	2.230976e+28	
3751.29076	1329	5.31e+18	-0.6	1.23e-05	1.721032e+25	1.528605e+25	9.625347e+24	5.6607e+24	1.920271e+24	4.004615e+21	2.15129e+24	1.910756e+24	1.203168e+24	7.075875e+23	2.400338e+23	5.005768e+20	0.0002326868	6.409501e+23	4.505859e-10	0.0002456097	1.250542e+13	708272.8	1.218697e+07	9.271045e-08	1.588353e-14	5.628076e-22	0.1992493	0.5	0.001716621	1	2.484782	9.414652e+26	2.230976e+28	
4019.2401	1329	5.31e+18	-0.6	1.23e-05	1.843963e+25	1.630619e+25	1.032912e+25	5.977065e+24	2.126309e+24	7.133417e+21	2.304954e+24	2.038274e+24	1.29114e+24	7.471331e+23	2.657886e+23	8.916771e+20	0.0003868525	6.303329e+23	4.620572e-10	0.0002604629	1.21138e+13	809621.9	1.404903e+07	9.716004e-08	1.744046e-14	6.477941e-22	0.2118902	0.5	0.001913963	1	2.662267	9.414652e+26	2.230976e+28	
4287.18944	1329	5.31e+18	-0.6	1.23e-05	1.966894e+25	1.731912e+25	1.103189e+25	6.287237e+24	2.337594e+24	1.222306e+22	2.458617e+24	2.16489e+24	1.378986e+24	7.859046e+23	2.921992e+23	1.527882e+21	0.0006214395	6.204787e+23	4.729873e-10	0.0002750197	1.173684e+13	918658.5	1.607867e+07	1.01581e-07	1.905978e-14	7.40306e-22	0.224322	0.5	0.002119233	1	2.839751	9.414652e+26	2.230976e+28	
4555.13878	1329	5.31e+18	-0.6	1.23e-05	2.089825e+25	1.832507e+25	1.173402e+25	6.591055e+24	2.55299e+24	2.018381e+22	2.612281e+24	2.290634e+24	1.466752e+24	8.238819e+23	3.191238e+23	2.522977e+21	0.0009658137	6.113029e+23	4.834262e-10	0.0002892915	1.137411e+13	1035305	1.828315e+07	1.059773e-07	2.074163e-14	8.406455e-22	0.2365374	0.5	0.002332096	1	3.017236	9.414652e+26	2.230976e+28	
4823.08812	1329	5.31e+18	-0.6	1.23e-05	2.212756e+25	1.932425e+25	1.243532e+25	6.888934e+24	2.771131e+24	3.217313e+22	2.765945e+24	2.415532e+24	1.554415e+24	8.611167e+23	3.463914e+23	4.021642e+21	0.001453985	6.027282e+23	4.934088e-10	0.0003032709	1.102522e+13	1159327	2.066917e+07	1.10351e-07	2.248556e-14	9.490786e-22	0.2485265	0.5	0.002552147	1	3.19472	9.414652e+26	2.230976e+28	
5091.03746	1329	5.31e+18	-0.6	1.23e-05	2.335687e+25	2.031685e+25	1.313565e+25	7.181199e+24	2.990432e+24	4.958248e+22	2.919608e+24	2.539606e+24	1.641956e+24	8.976499e+23	3.73804e+23	6.19781e+21	0.002122822	5.946961e+23	5.029769e-10	0.0003169771	1.068988e+13	1290320	2.324257e+07	1.147019e-07	2.429043e-14	1.065824e-21	0.2602772	0.5	0.002778911	1	3.372205	9.414652e+26	2.230976e+28	
5358.9868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+25	2.130305e+25	1.383484e+25	7.468207e+24	3.209138e+24	7.398761e+22	3.073272e+24	2.662881e+24	1.729355e+24	9.335259e+23	4.011422e+23	9.248451e+21	0.003009318	5.871473e+23	5.121679e-10	0.0003304249	1.036783e+13	1427700	2.600812e+07	1.190285e-07	2.615444e-14	1.191041e-21	0.2717755	0.5	0.003011831	1	3.549689	9.414652e+26	2.230976e+28	
5626.93614	1329	5.31e+18	-0.6	1.23e-05	2.581548e+25	2.228301e+25	1.45328e+25	7.750208e+24	3.42541e+24	1.070605e+23	3.226935e+24	2.785377e+24	1.816601e+24	9.68776e+23	4.281762e+23	1.338256e+22	0.004147144	5.800306e+23	5.210158e-10	0.0003436309	1.005883e+13	1570730	2.896934e+07	1.233278e-07	2.807504e-14	1.324821e-21	0.2830065	0.5	0.00325028	1	3.727174	9.414652e+26	2.230976e+28	
5894.88548	1329	5.31e+18	-0.6	1.23e-05	2.704479e+25	2.32569e+25	1.522948e+25	8.027422e+24	3.637444e+24	1.504499e+23	3.380599e+24	2.907112e+24	1.903684e+24	1.003428e+24	4.546805e+23	1.880624e+22	0.005562991	5.733012e+23	5.295487e-10	0.0003566064	9.76265e+12	1718561	3.212832e+07	1.27596e-07	3.00491e-14	1.467186e-21	0.2939553	0.5	0.003493567	1	3.904658	9.414652e+26	2.230976e+28	
6162.83482	1329	5.31e+18	-0.6	1.23e-05	2.82741e+25	2.422485e+25	1.592481e+25	8.30004e+24	3.843604e+24	2.056463e+23	3.534263e+24	3.028106e+24	1.990601e+24	1.037505e+24	4.804505e+23	2.570578e+22	0.007273309	5.669217e+23	5.377909e-10	0.0003693618	9.479064e+12	1870293	3.548574e+07	1.318286e-07	3.207295e-14	1.618089e-21	0.3046083	0.5	0.003740968	1	4.082143	9.414652e+26	2.230976e+28	
6430.78416	1329	5.31e+18	-0.6	1.23e-05	2.950341e+25	2.5187e+25	1.661876e+25	8.568247e+24	4.042552e+24	2.73853e+23	3.687926e+24	3.148376e+24	2.077345e+24	1.071031e+24	5.053189e+23	3.423163e+22	0.00928208	5.608602e+23	5.457632e-10	0.0003819056	9.207809e+12	2025049	3.904091e+07	1.360209e-07	3.414264e-14	1.777423e-21	0.314954	0.5	0.003991749	1	4.259627	9.414652e+26	2.230976e+28	
6698.7335	1329	5.31e+18	-0.6	1.23e-05	3.073272e+25	2.614349e+25	1.731127e+25	8.832218e+24	4.233342e+24	3.558867e+23	3.84159e+24	3.267936e+24	2.163909e+24	1.104027e+24	5.291677e+23	4.448584e+22	0.01158006	5.550891e+23	5.534845e-10	0.0003942464	8.948584e+12	2182053	4.279202e+07	1.401688e-07	3.62541e-14	1.945037e-21	0.324985	0.5	0.004245201	1	4.437111	9.414652e+26	2.230976e+28	
6966.68284	1329	5.31e+18	-0.6	1.23e-05	3.196203e+25	2.709443e+25	1.800231e+25	9.092119e+24	4.415479e+24	4.521218e+23	3.995253e+24	3.386803e+24	2.250288e+24	1.136515e+24	5.519349e+23	5.651523e+22	0.01414559	5.495844e+23	5.609716e-10	0.0004063924	8.701036e+12	2340687	4.673639e+07	1.442687e-07	3.840344e-14	2.120755e-21	0.3346976	0.5	0.004500675	1	4.614596	9.414652e+26	2.230976e+28	
7234.63218	1329	5.31e+18	-0.6	1.23e-05	3.319133e+25	2.803993e+25	1.869182e+25	9.348105e+24	4.588923e+24	5.624858e+23	4.148917e+24	3.504991e+24	2.336478e+24	1.168513e+24	5.736154e+23	7.031072e+22	0.01694677	5.443244e+23	5.682396e-10	0.0004183511	8.464762e+12	2500532	5.087091e+07	1.483182e-07	4.058711e-14	2.304396e-21	0.3440929	0.5	0.004757601	1	4.79208	9.414652e+26	2.230976e+28	
7502.58152	1329	5.31e+18	-0.6	1.23e-05	3.442064e+25	2.89801e+25	1.937978e+25	9.600318e+24	4.754043e+24	6.865005e+23	4.30258e+24	3.622512e+24	2.422473e+24	1.20004e+24	5.942554e+23	8.581257e+22	0.01994444	5.392903e+23	5.753022e-10	0.0004301297	8.239305e+12	2661393	5.519239e+07	1.523158e-07	4.28021e-14	2.495794e-21	0.3531764	0.5	0.005015514	1	4.969565	9.414652e+26	2.230976e+28	
7770.53086	1329	5.31e+18	-0.6	1.23e-05	3.564995e+25	2.991505e+25	2.006616e+25	9.848893e+24	4.911547e+24	8.233561e+23	4.456244e+24	3.739381e+24	2.508269e+24	1.231112e+24	6.139434e+23	1.029195e+23	0.02309557	5.34465e+23	5.821718e-10	0.0004417346	8.024164e+12	2823286	5.969796e+07	1.562614e-07	4.504602e-14	2.694815e-21	0.3619576	0.5	0.005274057	1	5.147049	9.414652e+26	2.230976e+28	
8038.4802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+25	3.084487e+25	2.075092e+25	1.009395e+25	5.06239e+24	9.720004e+23	4.609908e+24	3.855609e+24	2.593865e+24	1.261744e+24	6.327987e+23	1.215001e+23	0.02635629	5.298335e+23	5.888596e-10	0.0004531722	7.818805e+12	2986425	6.43854e+07	1.601559e-07	4.731722e-14	2.90137e-21	0.3704491	0.5	0.005532987	1	5.324534	9.414652e+26	2.230976e+28	
8306.42954	1329	5.31e+18	-0.6	1.23e-05	3.810857e+25	3.176966e+25	2.143404e+25	1.033562e+25	5.20768e+24	1.131231e+24	4.763571e+24	3.971207e+24	2.679255e+24	1.291952e+24	6.5096e+23	1.414039e+23	0.02968444	5.253823e+23	5.953756e-10	0.0004644481	7.622673e+12	3151181	6.925338e+07	1.640015e-07	4.961471e-14	3.115425e-21	0.3786662	0.5	0.005792163	1	5.502018	9.414652e+26	2.230976e+28	
8574.37888	1329	5.31e+18	-0.6	1.23e-05	3.933788e+25	3.26895e+25	2.21155e+25	1.0574e+25	5.3486e+24	1.299778e+24	4.917235e+24	4.086187e+24	2.764437e+24	1.32175e+24	6.68575e+23	1.624723e+23	0.03304139	5.21099e+23	6.017293e-10	0.0004755677	7.435202e+12	3318056	7.430169e+07	1.678009e-07	5.19382e-14	3.337004e-21	0.3866257	0.5	0.006051536	1	5.679503	9.414652e+26	2.230976e+28	
8842.32822	1329	5.31e+18	-0.6	1.23e-05	4.056719e+25	3.360448e+25	2.279528e+25	1.08092e+25	5.486339e+24	1.476368e+24	5.070898e+24	4.20056e+24	2.84941e+24	1.35115e+24	6.857924e+23	1.84546e+23	0.03639316	5.169727e+23	6.079291e-10	0.0004865362	7.255832e+12	3487641	7.95313e+07	1.715577e-07	5.428801e-14	3.56619e-21	0.3943452	0.5	0.00631114	1	5.856987	9.414652e+26	2.230976e+28	
9110.27756	1329	5.31e+18	-0.6	1.23e-05	4.17965e+25	3.451468e+25	2.347336e+25	1.104132e+25	5.622041e+24	1.659775e+24	5.224562e+24	4.314335e+24	2.93417e+24	1.380165e+24	7.027551e+23	2.074718e+23	0.03971085	5.129934e+23	6.13983e-10	0.0004973583	7.084012e+12	3660590	8.494443e+07	1.752759e-07	5.666497e-14	3.803126e-21	0.4018427	0.5	0.006571071	1	6.034472	9.414652e+26	2.230976e+28	
9378.2269	1329	5.31e+18	-0.6	1.23e-05	4.30258e+25	3.542018e+25	2.414973e+25	1.127045e+25	5.756777e+24	1.84885e+24	5.378226e+24	4.427522e+24	3.018716e+24	1.408806e+24	7.195971e+23	2.311063e+23	0.04297073	5.091521e+23	6.19898e-10	0.0005080387	6.919214e+12	3837594	9.054457e+07	1.7896e-07	5.907042e-14	4.048011e-21	0.409136	0.5	0.006831477	1	6.211956	9.414652e+26	2.230976e+28	
9646.17624	1329	5.31e+18	-0.6	1.23e-05	4.425511e+25	3.632105e+25	2.482436e+25	1.149668e+25	5.891522e+24	2.042546e+24	5.531889e+24	4.540131e+24	3.103045e+24	1.437086e+24	7.364402e+23	2.553182e+23	0.04615389	5.054403e+23	6.256809e-10	0.0005185816	6.760934e+12	4019363	9.633644e+07	1.826145e-07	6.150605e-14	4.3011e-21	0.4162423	0.5	0.007092549	1	6.389441	9.414652e+26	2.230976e+28	
9914.12558	1329	5.31e+18	-0.6	1.23e-05	4.548442e+25	3.721736e+25	2.549726e+25	1.17201e+25	6.027147e+24	2.239917e+24	5.685553e+24	4.65217e+24	3.187157e+24	1.465013e+24	7.533934e+23	2.799896e+23	0.04924581	5.018505e+23	6.313378e-10	0.0005289912	6.608697e+12	4206611	1.023259e+08	1.862441e-07	6.397389e-14	4.562694e-21	0.4231779	0.5	0.007354503	1	6.566925	9.414652e+26	2.230976e+28	
10182.07492	1329	5.31e+18	-0.6	1.23e-05	4.671373e+25	3.810918e+25	2.616839e+25	1.194079e+25	6.164422e+24	2.440128e+24	5.839216e+24	4.763648e+24	3.271049e+24	1.492598e+24	7.705527e+23	3.05016e+23	0.05223577	4.983758e+23	6.368745e-10	0.0005392712	6.462062e+12	4400050	1.085201e+08	1.898535e-07	6.647623e-14	4.833144e-21	0.4299582	0.5	0.007617579	1	6.744409	9.414652e+26	2.230976e+28	
10450.02426	1329	5.31e+18	-0.6	1.23e-05	4.794304e+25	3.899658e+25	2.683777e+25	1.215881e+25	6.304012e+24	2.642445e+24	5.99288e+24	4.874573e+24	3.354721e+24	1.519851e+24	7.880015e+23	3.303056e+23	0.05511633	4.950098e+23	6.422963e-10	0.0005494254	6.320618e+12	4600382	1.14927e+08	1.934473e-07	6.901556e-14	5.112841e-21	0.4365975	0.5	0.007882028	1	6.921894	9.414652e+26	2.230976e+28	
10717.9736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+25	3.987963e+25	2.750537e+25	1.237425e+25	6.446491e+24	2.846231e+24	6.146544e+24	4.984953e+24	3.438172e+24	1.546781e+24	8.058114e+23	3.557789e+23	0.05788276	4.917466e+23	6.476082e-10	0.0005594573	6.183989e+12	4808295	1.215558e+08	1.970302e-07	7.159456e-14	5.402217e-21	0.4431092	0.5	0.00814811	1	7.099378	9.414652e+26	2.230976e+28	
10985.92294	1329	5.31e+18	-0.6	1.23e-05	5.040166e+25	4.075837e+25	2.81712e+25	1.258717e+25	6.592344e+24	3.050942e+24	6.300207e+24	5.094796e+24	3.5214e+24	1.573397e+24	8.24043e+23	3.813677e+23	0.06053257	4.885808e+23	6.528147e-10	0.0005693702	6.051827e+12	5024464	1.284164e+08	2.006063e-07	7.4216e-14	5.701743e-21	0.4495053	0.5	0.008416088	1	7.276863	9.414652e+26	2.230976e+28	
11253.87228	1329	5.31e+18	-0.6	1.23e-05	5.163097e+25	4.163288e+25	2.883524e+25	1.279764e+25	6.741975e+24	3.256111e+24	6.453871e+24	5.20411e+24	3.604404e+24	1.599706e+24	8.427469e+23	4.070138e+23	0.06306507	4.855073e+23	6.579202e-10	0.0005791673	5.923816e+12	5249548	1.355197e+08	2.0418e-07	7.688279e-14	6.011923e-21	0.455797	0.5	0.008686226	1	7.454347	9.414652e+26	2.230976e+28	
11521.82162	1329	5.31e+18	-0.6	1.23e-05	5.286027e+25	4.250321e+25	2.949748e+25	1.300573e+25	6.895719e+24	3.461347e+24	6.607534e+24	5.312901e+24	3.687185e+24	1.625716e+24	8.619649e+23	4.326684e+23	0.06548107	4.825215e+23	6.629287e-10	0.0005888516	5.79967e+12	5484192	1.428776e+08	2.077552e-07	7.95979e-14	6.333292e-21	0.4619943	0.5	0.008958782	1	7.631832	9.414652e+26	2.230976e+28	
11789.77096	1329	5.31e+18	-0.6	1.23e-05	5.408958e+25	4.336941e+25	3.015793e+25	1.321148e+25	7.053845e+24	3.666327e+24	6.761198e+24	5.421176e+24	3.769741e+24	1.651435e+24	8.817306e+23	4.582909e+23	0.06778249	4.796192e+23	6.678441e-10	0.000598426	5.679128e+12	5729024	1.505024e+08	2.113357e-07	8.236434e-14	6.66642e-21	0.4681063	0.5	0.009234012	1	7.809316	9.414652e+26	2.230976e+28	
12057.7203	1329	5.31e+18	-0.6	1.23e-05	5.531889e+25	4.423154e+25	3.081658e+25	1.341497e+25	7.216563e+24	3.870786e+24	6.914861e+24	5.528943e+24	3.852072e+24	1.676871e+24	9.020703e+23	4.838482e+23	0.06997223	4.767962e+23	6.726699e-10	0.0006078933	5.561952e+12	5984660	1.584075e+08	2.149252e-07	8.518516e-14	7.011901e-21	0.4741412	0.5	0.009512161	1	7.986801	9.414652e+26	2.230976e+28	
12325.66964	1329	5.31e+18	-0.6	1.23e-05	5.65482e+25	4.508966e+25	3.147342e+25	1.361624e+25	7.38403e+24	4.074515e+24	7.068525e+24	5.636207e+24	3.934177e+24	1.70203e+24	9.230037e+23	5.093144e+23	0.07205384	4.740488e+23	6.774095e-10	0.0006172562	5.447932e+12	6251700	1.666068e+08	2.185269e-07	8.806342e-14	7.370359e-21	0.4801062	0.5	0.009793467	1	8.164285	9.414652e+26	2.230976e+28	
12593.61898	1329	5.31e+18	-0.6	1.23e-05	5.777751e+25	4.59438e+25	3.212845e+25	1.381534e+25	7.556356e+24	4.277354e+24	7.222189e+24	5.742975e+24	4.016057e+24	1.726918e+24	9.445445e+23	5.346693e+23	0.07403147	4.713736e+23	6.820659e-10	0.0006265171	5.336875e+12	6530730	1.751148e+08	2.221441e-07	9.10022e-14	7.742442e-21	0.4860079	0.5	0.01007816	1	8.34177	9.414652e+26	2.230976e+28	
12861.56832	1329	5.31e+18	-0.6	1.23e-05	5.900682e+25	4.679402e+25	3.278168e+25	1.401234e+25	7.733607e+24	4.479188e+24	7.375852e+24	5.849253e+24	4.09771e+24	1.751543e+24	9.667009e+23	5.598985e+23	0.07590966	4.687673e+23	6.866423e-10	0.0006356786	5.228609e+12	6822324	1.839468e+08	2.257796e-07	9.400453e-14	8.128825e-21	0.4918518	0.5	0.01036645	1	8.519254	9.414652e+26	2.230976e+28	
13129.51766	1329	5.31e+18	-0.6	1.23e-05	6.023613e+25	4.764037e+25	3.34331e+25	1.420727e+25	7.915813e+24	4.679941e+24	7.529516e+24	5.955047e+24	4.179137e+24	1.775909e+24	9.894766e+23	5.849926e+23	0.07769325	4.662268e+23	6.911414e-10	0.0006447429	5.12298e+12	7127040	1.931186e+08	2.294361e-07	9.707344e-14	8.530201e-21	0.4976429	0.5	0.01065855	1	8.696739	9.414652e+26	2.230976e+28	
13397.467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+25	4.84829e+25	3.40827e+25	1.440019e+25	8.102964e+24	4.879574e+24	7.683179e+24	6.060362e+24	4.260338e+24	1.800024e+24	1.012871e+24	6.099467e+23	0.07938728	4.637493e+23	6.955659e-10	0.0006537122	5.01985e+12	7445426	2.026464e+08	2.331162e-07	1.002119e-13	8.947288e-21	0.5033857	0.5	0.01095464	1	8.874223	9.414652e+26	2.230976e+28	
13665.41634	1329	5.31e+18	-0.6	1.23e-05	6.269474e+25	4.932164e+25	3.47305e+25	1.459114e+25	8.342345e+24	5.03076e+24	7.836843e+24	6.165205e+24	4.341312e+24	1.823893e+24	1.042793e+24	6.28845e+23	0.08024213	4.613321e+23	6.999182e-10	0.0006625889	4.849197e+12	7935143	2.125473e+08	2.368943e-07	1.03487e-13	9.389397e-21	0.5024093	0.5	0.01110513	1	9.051707	9.414652e+26	2.230976e+28	
13933.36568	1329	5.31e+18	-0.6	1.23e-05	6.392405e+25	5.015664e+25	3.537648e+25	1.478016e+25	8.584366e+24	5.183045e+24	7.990507e+24	6.26958e+24	4.42206e+24	1.84752e+24	1.073046e+24	6.478806e+23	0.08108129	4.589727e+23	7.042008e-10	0.0006713748	4.689395e+12	8443602	2.225971e+08	2.4066e-07	1.068015e-13	9.844317e-21	0.5013789	0.5	0.01125949	1	9.229192	9.414652e+26	2.230976e+28	
14201.31502	1329	5.31e+18	-0.6	1.23e-05	6.515336e+25	5.098795e+25	3.602065e+25	1.496729e+25	8.828999e+24	5.336415e+24	8.14417e+24	6.373493e+24	4.502582e+24	1.870912e+24	1.103625e+24	6.670518e+23	0.08190544	4.566687e+23	7.08416e-10	0.0006800721	4.539397e+12	8971181	2.327966e+08	2.443725e-07	1.101204e-13	1.030697e-20	0.5003923	0.5	0.01141156	1	9.406676	9.414652e+26	2.230976e+28	
14469.26436	1329	5.31e+18	-0.6	1.23e-05	6.638267e+25	5.18156e+25	3.666302e+25	1.515258e+25	9.026439e+24	5.540632e+24	8.297834e+24	6.47695e+24	4.582877e+24	1.894073e+24	1.128305e+24	6.92579e+23	0.08346503	4.544179e+23	7.125659e-10	0.0006886826	4.456465e+12	9342483	2.431464e+08	2.479622e-07	1.133769e-13	1.076789e-20	0.5055384	0.5	0.01170408	1	9.584161	9.414652e+26	2.230976e+28	
