Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2679.4934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+25	1.093674e+25	9.633904e+24	1.302832e+24	1.356351e+24	0	1.536636e+24	1.367092e+24	1.204238e+24	1.62854e+23	1.695439e+23	0	0	5.446623e+23	2.540009e-13	8.48614e-05	6.43501e+17	3.157602e-08	8.48614e-05	3.73871e-14	7.702864e+12	83541.02	1.37554e+13	454815.6	1.128264e+07	8.907033e-08	1.462595e-14	4.990834e-22	0.2011857	0.5	0.001674412	1	1.774845	9.414652e+26	2.230976e+28	
2947.44274	1329	5.31e+18	-0.6	1.23e-05	1.35224e+25	1.195432e+25	1.053024e+25	1.42408e+24	1.568072e+24	0	1.690299e+24	1.49429e+24	1.31628e+24	1.7801e+23	1.960091e+23	0	0	5.446623e+23	2.54645e-13	9.913403e-05	7.856378e+17	3.111506e-08	9.913403e-05	3.767224e-14	8.595976e+12	91396.69	1.288742e+13	561224.5	1.545819e+07	9.867959e-08	1.795198e-14	6.786657e-22	0.2313547	0.5	0.002133231	1	1.952329	9.414652e+26	2.230976e+28	
3215.39208	1329	5.31e+18	-0.6	1.23e-05	1.47517e+25	1.296342e+25	1.14191e+25	1.544315e+24	1.788288e+24	0	1.843963e+24	1.620427e+24	1.427388e+24	1.930394e+23	2.23536e+23	0	0	5.446623e+23	2.551057e-13	0.0001147472	9.422094e+17	3.074931e-08	0.0001147472	3.787707e-14	9.501449e+12	99165.69	1.203241e+13	685522	2.081661e+07	1.087396e-07	2.179883e-14	9.081071e-22	0.2622925	0.5	0.002665052	1	2.129814	9.414652e+26	2.230976e+28	
3483.34142	1329	5.31e+18	-0.6	1.23e-05	1.598101e+25	1.396431e+25	1.230074e+25	1.663573e+24	2.016703e+24	0	1.997627e+24	1.745539e+24	1.537592e+24	2.079466e+23	2.520879e+23	0	0	5.446623e+23	2.554259e-13	0.0001317903	1.113184e+18	3.046089e-08	0.0001317903	3.801986e-14	1.04184e+13	106849	1.119517e+13	830898.1	2.766731e+07	1.19337e-07	2.625477e-14	1.200327e-21	0.2939265	0.5	0.003277526	1	2.307298	9.414652e+26	2.230976e+28	
3751.29076	1329	5.31e+18	-0.6	1.23e-05	1.721032e+25	1.495729e+25	1.31754e+25	1.781886e+24	2.253033e+24	0	2.15129e+24	1.869661e+24	1.646925e+24	2.227358e+23	2.816292e+23	0	0	5.446623e+23	2.556364e-13	0.0001503527	1.298515e+18	3.023606e-08	0.0001503527	3.811396e-14	1.134607e+13	114447.5	1.038004e+13	1001163	3.640345e+07	1.305571e-07	3.142379e-14	1.57172e-21	0.3261802	0.5	0.003979149	1	2.484782	9.414652e+26	2.230976e+28	
4019.2401	1329	5.31e+18	-0.6	1.23e-05	1.843963e+25	1.594262e+25	1.404333e+25	1.899288e+24	2.497012e+24	0	2.304954e+24	1.992827e+24	1.755416e+24	2.374111e+23	3.121264e+23	0	0	5.446623e+23	2.557603e-13	0.000170524	1.498141e+18	3.006409e-08	0.000170524	3.816942e-14	1.228381e+13	121962.3	9.590855e+12	1200880	4.752555e+07	1.424867e-07	3.742885e-14	2.043134e-21	0.3589747	0.5	0.004779367	1	2.662267	9.414652e+26	2.230976e+28	
4287.18944	1329	5.31e+18	-0.6	1.23e-05	1.966894e+25	1.692055e+25	1.490474e+25	2.015808e+24	2.748388e+24	0	2.458617e+24	2.115069e+24	1.863093e+24	2.519761e+23	3.435485e+23	0	0	5.446623e+23	2.558147e-13	0.0001923942	1.711993e+18	2.993646e-08	0.0001923942	3.819376e-14	1.323105e+13	129394.1	8.830901e+12	1435520	6.167207e+07	1.552169e-07	4.441563e-14	2.641137e-21	0.3922301	0.5	0.005688688	1	2.839751	9.414652e+26	2.230976e+28	
4555.13878	1329	5.31e+18	-0.6	1.23e-05	2.089825e+25	1.789132e+25	1.575984e+25	2.131474e+24	3.006929e+24	0	2.612281e+24	2.236415e+24	1.969981e+24	2.664343e+23	3.758661e+23	0	0	5.446623e+23	2.558126e-13	0.0002160537	1.93999e+18	2.984635e-08	0.0002160537	3.819284e-14	1.418727e+13	136743.9	8.102933e+12	1711659	7.965892e+07	1.688443e-07	5.255701e-14	3.399642e-21	0.425866	0.5	0.006718798	1	3.017236	9.414652e+26	2.230976e+28	
4823.08812	1329	5.31e+18	-0.6	1.23e-05	2.212756e+25	1.885514e+25	1.660883e+25	2.246312e+24	3.272418e+24	0	2.765945e+24	2.356892e+24	2.076103e+24	2.80789e+23	4.090523e+23	0	0	5.446623e+23	2.557643e-13	0.0002415937	2.182042e+18	2.978822e-08	0.0002415937	3.817121e-14	1.515203e+13	144012.7	7.409188e+12	2037204	1.025301e+08	1.834724e-07	6.205822e-14	4.362005e-21	0.459801	0.5	0.007882662	1	3.19472	9.414652e+26	2.230976e+28	
5091.03746	1329	5.31e+18	-0.6	1.23e-05	2.335687e+25	1.981221e+25	1.745187e+25	2.360345e+24	3.544653e+24	0	2.919608e+24	2.476527e+24	2.181483e+24	2.950431e+23	4.430816e+23	0	0	5.446623e+23	2.556778e-13	0.0002691059	2.438056e+18	2.975754e-08	0.0002691059	3.81325e-14	1.612492e+13	151201.3	6.751419e+12	2421670	1.316228e+08	1.992122e-07	7.31627e-14	5.583697e-21	0.4939521	0.5	0.009194604	1	3.372205	9.414652e+26	2.230976e+28	
5358.9868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+25	2.076273e+25	1.828913e+25	2.473596e+24	3.569725e+24	2.537185e+23	3.073272e+24	2.595341e+24	2.286142e+24	3.091995e+23	4.462157e+23	3.171481e+22	0.01031956	5.446623e+23	2.555597e-13	0.000298683	2.707928e+18	2.975055e-08	0.000298683	3.807964e-14	1.710558e+13	158310.5	5.964833e+12	2760406	1.618424e+08	2.132343e-07	8.382465e-14	6.847702e-21	0.5	0.5	0.009962291	1	3.549689	9.414652e+26	2.230976e+28	
5626.93614	1329	5.31e+18	-0.6	1.23e-05	2.581548e+25	2.170687e+25	1.912078e+25	2.586087e+24	3.570498e+24	5.381165e+23	3.226935e+24	2.713358e+24	2.390098e+24	3.232609e+23	4.463123e+23	6.726456e+22	0.02084472	5.446623e+23	2.554148e-13	0.0003304185	2.991553e+18	2.976412e-08	0.0003304185	3.801493e-14	1.809367e+13	165341.4	5.289329e+12	3113613	1.942043e+08	2.264414e-07	9.452995e-14	8.200519e-21	0.5	0.5	0.01057933	1	3.727174	9.414652e+26	2.230976e+28	
5894.88548	1329	5.31e+18	-0.6	1.23e-05	2.704479e+25	2.264479e+25	1.994695e+25	2.697837e+24	3.588979e+24	8.110219e+23	3.380599e+24	2.830599e+24	2.493369e+24	3.372297e+23	4.486223e+23	1.013777e+23	0.0299881	5.446623e+23	2.552476e-13	0.0003644068	3.288818e+18	2.979564e-08	0.0003644068	3.79403e-14	1.908889e+13	172294.7	4.715154e+12	3510843	2.311175e+08	2.398326e-07	1.060411e-13	9.743129e-21	0.5	0.5	0.01120496	1	3.904658	9.414652e+26	2.230976e+28	
6162.83482	1329	5.31e+18	-0.6	1.23e-05	2.82741e+25	2.357665e+25	2.076779e+25	2.808865e+24	3.615269e+24	1.082177e+24	3.534263e+24	2.947082e+24	2.595974e+24	3.511081e+23	4.519086e+23	1.352721e+23	0.03827448	5.446623e+23	2.550614e-13	0.0004007434	3.599609e+18	2.984289e-08	0.0004007434	3.785734e-14	2.009097e+13	179171.2	4.20945e+12	3961426	2.743983e+08	2.538303e-07	1.187804e-13	1.155059e-20	0.5	0.5	0.01185893	1	4.082143	9.414652e+26	2.230976e+28	
6430.78416	1329	5.31e+18	-0.6	1.23e-05	2.950341e+25	2.450261e+25	2.158342e+25	2.919188e+24	3.645823e+24	1.35498e+24	3.687926e+24	3.062826e+24	2.697927e+24	3.648985e+23	4.557279e+23	1.693725e+23	0.04592622	5.446623e+23	2.548592e-13	0.0004395245	3.923806e+18	2.990398e-08	0.0004395245	3.776738e-14	2.109965e+13	185972	3.758662e+12	4474028	3.256613e+08	2.686207e-07	1.330261e-13	1.368965e-20	0.5	0.5	0.01254994	1	4.259627	9.414652e+26	2.230976e+28	
6698.7335	1329	5.31e+18	-0.6	1.23e-05	3.073272e+25	2.542278e+25	2.239396e+25	3.028822e+24	3.679504e+24	1.630432e+24	3.84159e+24	3.177848e+24	2.799245e+24	3.786027e+23	4.599381e+23	2.03804e+23	0.053052	5.446623e+23	2.546433e-13	0.0004808479	4.261289e+18	2.997731e-08	0.0004808479	3.767149e-14	2.211471e+13	192697.7	3.355701e+12	5057576	3.865455e+08	2.842919e-07	1.490001e-13	1.622808e-20	0.5	0.5	0.0132821	1	4.437111	9.414652e+26	2.230976e+28	
6966.68284	1329	5.31e+18	-0.6	1.23e-05	3.196203e+25	2.633731e+25	2.319953e+25	3.137783e+24	3.716115e+24	1.9086e+24	3.995253e+24	3.292164e+24	2.899941e+24	3.922229e+23	4.645144e+23	2.38575e+23	0.05971462	5.446623e+23	2.544158e-13	0.0005248119	4.611932e+18	3.006151e-08	0.0005248119	3.757059e-14	2.313591e+13	199349.2	2.995732e+12	5721666	4.588244e+08	3.008878e-07	1.669041e-13	1.923923e-20	0.5	0.5	0.01405746	1	4.614596	9.414652e+26	2.230976e+28	
7234.63218	1329	5.31e+18	-0.6	1.23e-05	3.319133e+25	2.724632e+25	2.400023e+25	3.246086e+24	3.755846e+24	2.189171e+24	4.148917e+24	3.40579e+24	3.000029e+24	4.057607e+23	4.694808e+23	2.736464e+23	0.0659561	5.446623e+23	2.541783e-13	0.0005715163	4.975608e+18	3.015537e-08	0.0005715163	3.746548e-14	2.416306e+13	205927.3	2.674775e+12	6476746	5.444558e+08	3.184289e-07	1.869316e-13	2.280401e-20	0.5	0.5	0.01487698	1	4.79208	9.414652e+26	2.230976e+28	
7502.58152	1329	5.31e+18	-0.6	1.23e-05	3.442064e+25	2.814992e+25	2.479617e+25	3.353744e+24	3.799063e+24	2.471663e+24	4.30258e+24	3.51874e+24	3.099522e+24	4.19218e+23	4.748828e+23	3.089578e+23	0.07180757	5.446623e+23	2.539322e-13	0.0006210619	5.35219e+18	3.025786e-08	0.0006210619	3.735676e-14	2.519597e+13	212432.9	2.389249e+12	7334179	6.455964e+08	3.369189e-07	2.092708e-13	2.701159e-20	0.5	0.5	0.01574083	1	4.969565	9.414652e+26	2.230976e+28	
7770.53086	1329	5.31e+18	-0.6	1.23e-05	3.564995e+25	2.904822e+25	2.558745e+25	3.460771e+24	3.846219e+24	2.75551e+24	4.456244e+24	3.631028e+24	3.198432e+24	4.325964e+23	4.807774e+23	3.444387e+23	0.07729351	5.446623e+23	2.536789e-13	0.0006735506	5.741547e+18	3.03681e-08	0.0006735506	3.724508e-14	2.623447e+13	218866.7	2.135824e+12	8306248	7.645953e+08	3.563472e-07	2.341017e-13	3.195906e-20	0.5	0.5	0.01664852	1	5.147049	9.414652e+26	2.230976e+28	
8038.4802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+25	2.994134e+25	2.637416e+25	3.567179e+24	3.897817e+24	3.040105e+24	4.609908e+24	3.742667e+24	3.29677e+24	4.458974e+23	4.872272e+23	3.800132e+23	0.08243401	5.446623e+23	2.534191e-13	0.0007290857	6.143547e+18	3.048528e-08	0.0007290857	3.713079e-14	2.727839e+13	225229.5	1.911382e+12	9406118	9.039673e+08	3.766885e-07	2.615909e-13	3.775036e-20	0.5	0.5	0.01759886	1	5.324534	9.414652e+26	2.230976e+28	
8306.42954	1329	5.31e+18	-0.6	1.23e-05	3.810857e+25	3.082936e+25	2.715638e+25	3.672981e+24	3.954381e+24	3.324826e+24	4.763571e+24	3.85367e+24	3.394548e+24	4.591226e+23	4.942976e+23	4.156033e+23	0.08724616	5.446623e+23	2.531543e-13	0.0007877712	6.558058e+18	3.060874e-08	0.0007877712	3.70145e-14	2.832758e+13	231522.1	1.712997e+12	1.064776e+07	1.066352e+09	3.979036e-07	2.918862e-13	4.449462e-20	0.5	0.5	0.01859003	1	5.502018	9.414652e+26	2.230976e+28	
8574.37888	1329	5.31e+18	-0.6	1.23e-05	3.933788e+25	3.171239e+25	2.793421e+25	3.778186e+24	4.016429e+24	3.609057e+24	4.917235e+24	3.964049e+24	3.491776e+24	4.722733e+23	5.020537e+23	4.511322e+23	0.09174509	5.446623e+23	2.528848e-13	0.0008497127	6.984947e+18	3.073785e-08	0.0008497127	3.689641e-14	2.93819e+13	237745.3	1.537937e+12	1.204586e+07	1.254462e+09	4.199396e-07	3.251108e-13	5.230394e-20	0.5	0.5	0.01961955	1	5.679503	9.414652e+26	2.230976e+28	
8842.32822	1329	5.31e+18	-0.6	1.23e-05	4.056719e+25	3.259052e+25	2.870771e+25	3.882808e+24	4.084456e+24	3.892214e+24	5.070898e+24	4.073815e+24	3.588464e+24	4.85351e+23	5.10557e+23	4.865267e+23	0.09594488	5.446623e+23	2.526113e-13	0.0009150168	7.424079e+18	3.087208e-08	0.0009150168	3.677683e-14	3.04412e+13	243899.9	1.383664e+12	1.36157e+07	1.471017e+09	4.427318e-07	3.613593e-13	6.129091e-20	0.5	0.5	0.0206844	1	5.856987	9.414652e+26	2.230976e+28	
9110.27756	1329	5.31e+18	-0.6	1.23e-05	4.17965e+25	3.346383e+25	2.947697e+25	3.986855e+24	4.158907e+24	4.173763e+24	5.224562e+24	4.182978e+24	3.684621e+24	4.983568e+23	5.198634e+23	5.217204e+23	0.09985916	5.446623e+23	2.523345e-13	0.0009837914	7.875319e+18	3.101097e-08	0.0009837914	3.665608e-14	3.150536e+13	249986.6	1.247834e+12	1.5373e+07	1.718688e+09	4.662058e-07	4.006943e-13	7.156603e-20	0.5	0.5	0.02178111	1	6.034472	9.414652e+26	2.230976e+28	
9378.2269	1329	5.31e+18	-0.6	1.23e-05	4.30258e+25	3.43324e+25	3.024206e+25	4.090337e+24	4.240162e+24	4.453241e+24	5.378226e+24	4.29155e+24	3.780258e+24	5.112922e+23	5.300202e+23	5.566552e+23	0.1035016	5.446623e+23	2.52055e-13	0.001056145	8.338532e+18	3.11541e-08	0.001056145	3.653441e-14	3.257426e+13	256006.1	1.128296e+12	1.733388e+07	2.000035e+09	4.902805e-07	4.431462e-13	8.323533e-20	0.5	0.5	0.02290587	1	6.211956	9.414652e+26	2.230976e+28	
9646.17624	1329	5.31e+18	-0.6	1.23e-05	4.425511e+25	3.519632e+25	3.100306e+25	4.193265e+24	4.328523e+24	4.730267e+24	5.531889e+24	4.39954e+24	3.875382e+24	5.241582e+23	5.410653e+23	5.912834e+23	0.1068863	5.446623e+23	2.517731e-13	0.001132189	8.813582e+18	3.130108e-08	0.001132189	3.641195e-14	3.364778e+13	261959.2	1.023093e+12	1.951466e+07	2.317458e+09	5.148711e-07	4.887141e-13	9.639831e-20	0.5	0.5	0.02405474	1	6.389441	9.414652e+26	2.230976e+28	
9914.12558	1329	5.31e+18	-0.6	1.23e-05	4.548442e+25	3.605567e+25	3.176002e+25	4.295648e+24	4.424205e+24	5.004548e+24	5.685553e+24	4.506959e+24	3.970003e+24	5.36956e+23	5.530257e+23	6.255685e+23	0.1100277	5.446623e+23	2.514893e-13	0.001212034	9.300335e+18	3.145158e-08	0.001212034	3.628894e-14	3.472581e+13	267846.6	9.304598e+11	2.193179e+07	2.67316e+09	5.398925e-07	5.373687e-13	1.111465e-19	0.5	0.5	0.02522374	1	6.566925	9.414652e+26	2.230976e+28	
10182.07492	1329	5.31e+18	-0.6	1.23e-05	4.671373e+25	3.691051e+25	3.251302e+25	4.397494e+24	4.527341e+24	5.275879e+24	5.839216e+24	4.613814e+24	4.064127e+24	5.496867e+23	5.659176e+23	6.594849e+23	0.1129406	5.446623e+23	2.512039e-13	0.001295792	9.798653e+18	3.160531e-08	0.001295792	3.616556e-14	3.580825e+13	273669.1	8.488148e+11	2.460179e+07	3.069128e+09	5.652618e-07	5.890566e-13	1.275624e-19	0.5	0.5	0.02640899	1	6.744409	9.414652e+26	2.230976e+28	
10450.02426	1329	5.31e+18	-0.6	1.23e-05	4.794304e+25	3.776092e+25	3.326211e+25	4.498811e+24	4.63798e+24	5.544138e+24	5.99288e+24	4.720115e+24	4.157764e+24	5.623514e+23	5.797475e+23	6.930173e+23	0.1156401	5.446623e+23	2.509172e-13	0.001383578	1.03084e+19	3.1762e-08	0.001383578	3.604185e-14	3.6895e+13	279427.4	7.76754e+11	2.754113e+07	3.507115e+09	5.909005e-07	6.437044e-13	1.457193e-19	0.5	0.5	0.02760683	1	6.921894	9.414652e+26	2.230976e+28	
10717.9736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+25	3.860697e+25	3.400736e+25	4.599608e+24	4.756102e+24	5.809279e+24	6.146544e+24	4.825871e+24	4.25092e+24	5.74951e+23	5.945128e+23	7.261599e+23	0.1181412	5.446623e+23	2.506293e-13	0.001475506	1.082944e+19	3.192141e-08	0.001475506	3.591796e-14	3.798597e+13	285122.2	7.130393e+11	3.076622e+07	3.988647e+09	6.167361e-07	7.012236e-13	1.656807e-19	0.5	0.5	0.02881387	1	7.099378	9.414652e+26	2.230976e+28	
10985.92294	1329	5.31e+18	-0.6	1.23e-05	5.040166e+25	3.944871e+25	3.474882e+25	4.699893e+24	4.881627e+24	6.071316e+24	6.300207e+24	4.931089e+24	4.343603e+24	5.874866e+23	6.102033e+23	7.589145e+23	0.1204587	5.446623e+23	2.503408e-13	0.001571693	1.136165e+19	3.208332e-08	0.001571693	3.579403e-14	3.908107e+13	290754.1	6.565859e+11	3.429331e+07	4.515031e+09	6.42703e-07	7.61515e-13	1.875016e-19	0.5	0.5	0.03002704	1	7.276863	9.414652e+26	2.230976e+28	
11253.87228	1329	5.31e+18	-0.6	1.23e-05	5.163097e+25	4.028623e+25	3.548655e+25	4.799672e+24	5.014423e+24	6.330316e+24	6.453871e+24	5.035778e+24	4.435819e+24	5.99959e+23	6.268029e+23	7.912895e+23	0.122607	5.446623e+23	2.500517e-13	0.001672256	1.190488e+19	3.224753e-08	0.001672256	3.567019e-14	4.01802e+13	296323.9	6.064481e+11	3.813851e+07	5.087364e+09	6.68743e-07	8.244728e-13	2.112281e-19	0.5	0.5	0.03124363	1	7.454347	9.414652e+26	2.230976e+28	
11521.82162	1329	5.31e+18	-0.6	1.23e-05	5.286027e+25	4.111956e+25	3.622061e+25	4.898955e+24	5.154327e+24	6.586383e+24	6.607534e+24	5.139946e+24	4.527576e+24	6.123693e+23	6.442908e+23	8.232978e+23	0.1245999	5.446623e+23	2.497621e-13	0.001777314	1.245899e+19	3.241387e-08	0.001777314	3.554639e-14	4.12833e+13	301832.2	5.618057e+11	4.231771e+07	5.706559e+09	6.948052e-07	8.899874e-13	2.368989e-19	0.5	0.5	0.03246125	1	7.631832	9.414652e+26	2.230976e+28	
11789.77096	1329	5.31e+18	-0.6	1.23e-05	5.408958e+25	4.194879e+25	3.695104e+25	4.997746e+24	5.301144e+24	6.839651e+24	6.761198e+24	5.243598e+24	4.61888e+24	6.247183e+23	6.62643e+23	8.549563e+23	0.1264504	5.446623e+23	2.494724e-13	0.001886986	1.302387e+19	3.258217e-08	0.001886986	3.542285e-14	4.239028e+13	307279.8	5.219487e+11	4.684661e+07	6.373358e+09	7.208455e-07	9.579486e-13	2.645456e-19	0.5	0.5	0.03367786	1	7.809316	9.414652e+26	2.230976e+28	
12057.7203	1329	5.31e+18	-0.6	1.23e-05	5.531889e+25	4.277395e+25	3.76779e+25	5.096054e+24	5.454665e+24	7.090273e+24	6.914861e+24	5.346744e+24	4.709737e+24	6.370068e+23	6.818332e+23	8.862841e+23	0.1281709	5.446623e+23	2.491825e-13	0.002001394	1.359937e+19	3.275229e-08	0.002001394	3.529949e-14	4.350106e+13	312667.3	4.862645e+11	5.174066e+07	7.088353e+09	7.468267e-07	1.028247e-12	2.941937e-19	0.5	0.5	0.0348917	1	7.986801	9.414652e+26	2.230976e+28	
12325.66964	1329	5.31e+18	-0.6	1.23e-05	5.65482e+25	4.359512e+25	3.840123e+25	5.193885e+24	5.614671e+24	7.338414e+24	7.068525e+24	5.449389e+24	4.800154e+24	6.492356e+23	7.018338e+23	9.173017e+23	0.1297727	5.446623e+23	2.488928e-13	0.002120659	1.418536e+19	3.29241e-08	0.002120659	3.517653e-14	4.461557e+13	317995.4	4.542249e+11	5.701507e+07	7.852007e+09	7.727173e-07	1.100776e-12	3.258635e-19	0.5	0.5	0.0361013	1	8.164285	9.414652e+26	2.230976e+28	
