Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	Diffusion coefficient (m2/s)	
2400	600	1e+19	0	5e-05	2.0736e+25	2.035781e+25	1.904763e+25	1.31018e+24	3.781883e+23	0	2.592e+24	2.544726e+24	2.380954e+24	1.637725e+23	4.727353e+22	0	0	8.668903e+23	2.469063e-10	5.465741e-05	3.999997e+13	177275.9	2.812298	2.74853e-08	1.392704e-15	1.466477e-23	0.0557081	0.5	3.519542e-05	1	3.02566	0.3755224	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	7.146547e+23	0	2.8535e+20	1.187176e+26	8.000171e-21	
2640	600	1e+19	0	5e-05	2.28096e+25	2.23872e+25	2.096305e+25	1.424151e+24	4.224039e+23	0	2.8512e+24	2.7984e+24	2.620381e+24	1.780189e+23	5.280049e+22	0	0	8.53071e+23	2.564746e-10	6.028464e-05	3.999997e+13	198002	3.17312	2.851721e-08	1.499243e-15	1.637929e-23	0.05996966	0.5	3.931027e-05	1	3.328226	0.4130747	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	7.399075e+23	0	2.8535e+20	1.186924e+26	8.000171e-21	
2880	600	1e+19	0	5e-05	2.48832e+25	2.441547e+25	2.287768e+25	1.537786e+24	4.677299e+23	0	3.1104e+24	3.051934e+24	2.859711e+24	1.922232e+23	5.846624e+22	0	0	8.401261e+23	2.650531e-10	6.552875e-05	3.999996e+13	219248.6	3.546395	2.950278e-08	1.604662e-15	1.813688e-23	0.06418642	0.5	4.352847e-05	1	3.630792	0.4506269	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	7.660527e+23	0	2.8535e+20	1.186662e+26	8.000171e-21	
3120	600	1e+19	0	5e-05	2.69568e+25	2.644265e+25	2.479376e+25	1.648882e+24	5.141544e+23	0	3.3696e+24	3.305331e+24	3.09922e+24	2.061103e+23	6.42693e+22	0	0	8.287676e+23	2.731598e-10	7.075736e-05	3.999996e+13	241010.1	3.931984	3.044825e-08	1.709159e-15	1.993705e-23	0.0683663	0.5	4.784888e-05	1	3.933358	0.4881792	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	7.931217e+23	0	2.8535e+20	1.186391e+26	8.000171e-21	
3360	600	1e+19	0	5e-05	2.90304e+25	2.846874e+25	2.670921e+25	1.75953e+24	5.616641e+23	0	3.6288e+24	3.558592e+24	3.338651e+24	2.199413e+23	7.020801e+22	0	0	8.182455e+23	2.807789e-10	7.586919e-05	3.999996e+13	263280.3	4.329791	3.135861e-08	1.812889e-15	2.177931e-23	0.0725155	0.5	5.227029e-05	1	4.235924	0.5257314	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	8.211472e+23	0	2.8535e+20	1.186111e+26	8.000171e-21	
3600	600	1e+19	0	5e-05	3.1104e+25	3.049375e+25	2.862503e+25	1.868724e+24	6.10247e+23	0	3.888e+24	3.811719e+24	3.578129e+24	2.335905e+23	7.628087e+22	0	0	8.085378e+23	2.880677e-10	8.096038e-05	3.999995e+13	286053.6	4.739762	3.223788e-08	1.915979e-15	2.366318e-23	0.07663906	0.5	5.679158e-05	1	4.53849	0.5632836	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	8.50163e+23	0	2.8535e+20	1.185821e+26	8.000171e-21	
3840	600	1e+19	0	5e-05	3.31776e+25	3.251771e+25	3.054087e+25	1.976837e+24	6.598909e+23	0	4.1472e+24	4.064714e+24	3.817609e+24	2.471046e+23	8.248637e+22	0	0	7.994121e+23	2.950217e-10	8.598466e-05	3.999995e+13	309324.2	5.161873	3.308938e-08	2.018529e-15	2.55882e-23	0.08074107	0.5	6.141161e-05	1	4.841056	0.6008359	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	8.802041e+23	0	2.8535e+20	1.185521e+26	8.000171e-21	
4080	600	1e+19	0	5e-05	3.52512e+25	3.454062e+25	3.245702e+25	2.083595e+24	7.105842e+23	0	4.4064e+24	4.317577e+24	4.057128e+24	2.604494e+23	8.882303e+22	0	0	7.908488e+23	3.016858e-10	9.09592e-05	3.999995e+13	333086.8	5.596131	3.391588e-08	2.120626e-15	2.755391e-23	0.08482492	0.5	6.61293e-05	1	5.143622	0.6383881	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	9.113068e+23	0	2.8535e+20	1.18521e+26	8.000171e-21	
4320	600	1e+19	0	5e-05	3.73248e+25	3.656248e+25	3.437329e+25	2.189191e+24	7.623154e+23	0	4.6656e+24	4.570311e+24	4.296662e+24	2.736489e+23	9.528943e+22	0	0	7.827709e+23	3.080742e-10	9.587141e-05	3.999995e+13	357335.8	6.042567	3.471972e-08	2.222338e-15	2.955986e-23	0.0888934	0.5	7.094357e-05	1	5.446188	0.6759404	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	9.435084e+23	0	2.8535e+20	1.184888e+26	8.000171e-21	
4560	600	1e+19	0	5e-05	3.93984e+25	3.858333e+25	3.62897e+25	2.293629e+24	8.150732e+23	0	4.9248e+24	4.822916e+24	4.536212e+24	2.867037e+23	1.018841e+23	0	0	7.75143e+23	3.14217e-10	0.0001007301	3.999994e+13	382066.1	6.501234	3.550287e-08	2.323725e-15	3.160562e-23	0.09294888	0.5	7.585339e-05	1	5.748754	0.7134926	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	9.76848e+23	0	2.8535e+20	1.184554e+26	8.000171e-21	
4800	600	1e+19	0	5e-05	4.1472e+25	4.060315e+25	3.820614e+25	2.397011e+24	8.688465e+23	0	5.184e+24	5.075394e+24	4.775768e+24	2.996263e+23	1.086058e+23	0	0	7.67913e+23	3.201348e-10	0.0001055356	3.999994e+13	407272.4	6.972206	3.626706e-08	2.424836e-15	3.369076e-23	0.09699331	0.5	8.085771e-05	1	6.05132	0.7510449	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.011366e+24	0	2.8535e+20	1.184209e+26	8.000171e-21	
5040	600	1e+19	0	5e-05	4.35456e+25	4.262198e+25	4.012261e+25	2.499361e+24	9.236244e+23	0	5.4432e+24	5.327747e+24	5.015327e+24	3.124201e+23	1.154531e+23	0	0	7.610431e+23	3.258487e-10	0.0001102925	3.999994e+13	432949.6	7.455574	3.701375e-08	2.525713e-15	3.581486e-23	0.1010284	0.5	8.595553e-05	1	6.353886	0.7885971	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.047103e+24	0	2.8535e+20	1.183852e+26	8.000171e-21	
5280	600	1e+19	0	5e-05	4.56192e+25	4.46398e+25	4.203908e+25	2.600727e+24	9.793964e+23	0	5.7024e+24	5.579975e+24	5.254885e+24	3.250908e+23	1.224246e+23	0	0	7.54497e+23	3.313749e-10	0.0001150018	3.999993e+13	459092.8	7.951443	3.774425e-08	2.626392e-15	3.79775e-23	0.1050555	0.5	9.114586e-05	1	6.656452	0.8261493	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.084103e+24	0	2.8535e+20	1.183482e+26	8.000171e-21	
5520	600	1e+19	0	5e-05	4.76928e+25	4.665665e+25	4.395551e+25	2.701135e+24	1.036152e+24	0	5.9616e+24	5.832081e+24	5.494439e+24	3.376419e+23	1.29519e+23	0	0	7.482461e+23	3.367279e-10	0.0001196659	3.999993e+13	485697.1	8.459934	3.84597e-08	2.726902e-15	4.017829e-23	0.1090759	0.5	9.642772e-05	1	6.959018	0.8637016	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.122411e+24	0	2.8535e+20	1.183099e+26	8.000171e-21	
5760	600	1e+19	0	5e-05	4.97664e+25	4.867252e+25	4.58719e+25	2.800621e+24	1.093881e+24	0	6.2208e+24	6.084065e+24	5.733987e+24	3.500777e+23	1.367351e+23	0	0	7.422648e+23	3.419203e-10	0.000124286	3.999993e+13	512757.6	8.981179	3.916109e-08	2.82727e-15	4.241682e-23	0.1130906	0.5	0.0001018002	1	7.261584	0.9012538	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.162072e+24	0	2.8535e+20	1.182702e+26	8.000171e-21	
6000	600	1e+19	0	5e-05	5.184e+25	5.068743e+25	4.778821e+25	2.899216e+24	1.152573e+24	0	6.48e+24	6.335928e+24	5.973526e+24	3.62402e+23	1.440717e+23	0	0	7.365313e+23	3.469632e-10	0.0001288636	3.999993e+13	540269.8	9.515325	3.984932e-08	2.927518e-15	4.46927e-23	0.1171005	0.5	0.0001072623	1	7.56415	0.9388061	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.203134e+24	0	2.8535e+20	1.182291e+26	8.000171e-21	
6240	600	1e+19	0	5e-05	5.39136e+25	5.270138e+25	4.970443e+25	2.996949e+24	1.212219e+24	0	6.7392e+24	6.587673e+24	6.213054e+24	3.746186e+23	1.515274e+23	0	0	7.310262e+23	3.518668e-10	0.0001334002	3.999992e+13	568228.9	10.06252	4.05252e-08	3.027667e-15	4.700557e-23	0.1211064	0.5	0.0001128131	1	7.866716	0.9763583	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.245648e+24	0	2.8535e+20	1.181866e+26	8.000171e-21	
6480	600	1e+19	0	5e-05	5.59872e+25	5.471439e+25	5.162054e+25	3.093849e+24	1.272809e+24	0	6.9984e+24	6.839299e+24	6.452568e+24	3.867311e+23	1.591011e+23	0	0	7.257322e+23	3.5664e-10	0.0001378971	3.999992e+13	596630.5	10.62294	4.118944e-08	3.127732e-15	4.935504e-23	0.125109	0.5	0.0001184518	1	8.169282	1.013911	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.289664e+24	0	2.8535e+20	1.181426e+26	8.000171e-21	
6720	600	1e+19	0	5e-05	5.80608e+25	5.672647e+25	5.353653e+25	3.189941e+24	1.334334e+24	0	7.2576e+24	7.090808e+24	6.692066e+24	3.987426e+23	1.667917e+23	0	0	7.20634e+23	3.61291e-10	0.0001423557	3.999992e+13	625470.2	11.19675	4.184269e-08	3.227728e-15	5.174074e-23	0.1291089	0.5	0.0001241775	1	8.471848	1.051463	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.335235e+24	0	2.8535e+20	1.18097e+26	8.000171e-21	
6960	600	1e+19	0	5e-05	6.01344e+25	5.873762e+25	5.545237e+25	3.285249e+24	1.396783e+24	0	7.5168e+24	7.342202e+24	6.931546e+24	4.106561e+23	1.745979e+23	0	0	7.157179e+23	3.658272e-10	0.0001467771	3.999991e+13	654743.7	11.78413	4.248554e-08	3.327669e-15	5.416233e-23	0.1331065	0.5	0.0001299893	1	8.774414	1.089015	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.382416e+24	0	2.8535e+20	1.180499e+26	8.000171e-21	
7200	600	1e+19	0	5e-05	6.2208e+25	6.074785e+25	5.736805e+25	3.379797e+24	1.460149e+24	0	7.776e+24	7.593481e+24	7.171007e+24	4.224747e+23	1.825187e+23	0	0	7.109714e+23	3.702552e-10	0.0001511625	3.999991e+13	684446.6	12.38526	4.311853e-08	3.427564e-15	5.661945e-23	0.1371023	0.5	0.0001358864	1	9.07698	1.126567	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.431265e+24	0	2.8535e+20	1.18001e+26	8.000171e-21	
7440	600	1e+19	0	5e-05	6.42816e+25	6.275718e+25	5.928357e+25	3.473607e+24	1.524423e+24	0	8.0352e+24	7.844647e+24	7.410446e+24	4.342008e+23	1.905528e+23	0	0	7.063836e+23	3.74581e-10	0.0001555129	3.999991e+13	714574.9	13.00035	4.374213e-08	3.527425e-15	5.911175e-23	0.1410967	0.5	0.0001418679	1	9.379546	1.16412	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.48184e+24	0	2.8535e+20	1.179504e+26	8.000171e-21	
7680	600	1e+19	0	5e-05	6.63552e+25	6.476561e+25	6.119891e+25	3.566698e+24	1.589595e+24	0	8.2944e+24	8.095701e+24	7.649863e+24	4.458372e+23	1.986994e+23	0	0	7.019443e+23	3.788103e-10	0.0001598293	3.99999e+13	745124.4	13.62958	4.435681e-08	3.627258e-15	6.16389e-23	0.14509	0.5	0.000147933	1	9.682112	1.201672	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.534202e+24	0	2.8535e+20	1.178981e+26	8.000171e-21	
7920	600	1e+19	0	5e-05	6.84288e+25	6.677314e+25	6.311405e+25	3.65909e+24	1.655657e+24	0	8.5536e+24	8.346643e+24	7.889257e+24	4.573863e+23	2.069571e+23	0	0	6.976445e+23	3.82948e-10	0.0001641127	3.99999e+13	776091.2	14.27317	4.496297e-08	3.727072e-15	6.420057e-23	0.1490825	0.5	0.000154081	1	9.984678	1.239224	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.588414e+24	0	2.8535e+20	1.178439e+26	8.000171e-21	
8160	600	1e+19	0	5e-05	7.05024e+25	6.87798e+25	6.5029e+25	3.750802e+24	1.722601e+24	0	8.8128e+24	8.597475e+24	8.128625e+24	4.688503e+23	2.153251e+23	0	0	6.934759e+23	3.869988e-10	0.0001683639	3.99999e+13	807471.3	14.93131	4.556099e-08	3.826873e-15	6.679643e-23	0.1530745	0.5	0.000160311	1	10.28724	1.276776	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.644541e+24	0	2.8535e+20	1.177877e+26	8.000171e-21	
8400	600	1e+19	0	5e-05	7.2576e+25	7.078558e+25	6.694373e+25	3.841852e+24	1.790419e+24	0	9.072e+24	8.848198e+24	8.367966e+24	4.802315e+23	2.238023e+23	0	0	6.894309e+23	3.909671e-10	0.0001725838	3.999989e+13	839261	15.60423	4.615121e-08	3.926666e-15	6.942617e-23	0.1570662	0.5	0.0001666224	1	10.58981	1.314328	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.702653e+24	0	2.8535e+20	1.177296e+26	8.000171e-21	
8640	600	1e+19	0	5e-05	7.46496e+25	7.27905e+25	6.885824e+25	3.932255e+24	1.859102e+24	0	9.3312e+24	9.098812e+24	8.60728e+24	4.915319e+23	2.323877e+23	0	0	6.855026e+23	3.948568e-10	0.0001767732	3.999989e+13	871456.3	16.29214	4.673397e-08	4.026457e-15	7.208947e-23	0.1610578	0.5	0.0001730143	1	10.89238	1.351881	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.762817e+24	0	2.8535e+20	1.176695e+26	8.000171e-21	
8880	600	1e+19	0	5e-05	7.67232e+25	7.479456e+25	7.077253e+25	4.022029e+24	1.928643e+24	0	9.5904e+24	9.34932e+24	8.846566e+24	5.027536e+23	2.410803e+23	0	0	6.816846e+23	3.986715e-10	0.0001809329	3.999989e+13	904053.8	16.99526	4.730955e-08	4.12625e-15	7.478603e-23	0.1650495	0.5	0.000179486	1	11.19494	1.389433	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.825107e+24	0	2.8535e+20	1.176072e+26	8.000171e-21	
9120	600	1e+19	0	5e-05	7.87968e+25	7.679777e+25	7.268658e+25	4.111187e+24	1.999033e+24	0	9.8496e+24	9.599721e+24	9.085822e+24	5.138984e+23	2.498792e+23	0	0	6.779711e+23	4.024146e-10	0.0001850636	3.999988e+13	937049.6	17.71382	4.787825e-08	4.226048e-15	7.751555e-23	0.1690414	0.5	0.0001860368	1	11.49751	1.426985	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.889599e+24	0	2.8535e+20	1.175427e+26	8.000171e-21	
9360	600	1e+19	0	5e-05	8.08704e+25	7.880013e+25	7.460039e+25	4.199746e+24	2.070266e+24	0	1.01088e+25	9.850017e+24	9.325049e+24	5.249682e+23	2.587833e+23	0	0	6.743567e+23	4.060894e-10	0.000189166	3.999988e+13	970440.3	18.44803	4.844033e-08	4.325855e-15	8.027773e-23	0.1730337	0.5	0.000192666	1	11.80007	1.464537	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	1.956369e+24	0	2.8535e+20	1.174759e+26	8.000171e-21	
9600	600	1e+19	0	5e-05	8.2944e+25	8.080167e+25	7.651395e+25	4.287718e+24	2.142334e+24	0	1.0368e+25	1.010021e+25	9.564244e+24	5.359647e+23	2.677918e+23	0	0	6.708363e+23	4.096987e-10	0.0001932408	3.999988e+13	1004222	19.19813	4.899601e-08	4.425673e-15	8.307229e-23	0.1770264	0.5	0.0001993729	1	12.10264	1.50209	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	2.025499e+24	0	2.8535e+20	1.174068e+26	8.000171e-21	
9840	600	1e+19	0	5e-05	8.50176e+25	8.280237e+25	7.842725e+25	4.375116e+24	2.21523e+24	0	1.06272e+25	1.03503e+25	9.803407e+24	5.468895e+23	2.769037e+23	0	0	6.674055e+23	4.132453e-10	0.0001972886	3.999987e+13	1038392	19.96435	4.954555e-08	4.525505e-15	8.589894e-23	0.1810196	0.5	0.0002061568	1	12.40521	1.539642	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	2.097071e+24	0	2.8535e+20	1.173352e+26	8.000171e-21	
10080	600	1e+19	0	5e-05	8.70912e+25	8.480225e+25	8.03403e+25	4.461954e+24	2.288946e+24	0	1.08864e+25	1.060028e+25	1.004254e+25	5.577443e+23	2.861182e+23	0	0	6.640598e+23	4.167317e-10	0.00020131	3.999987e+13	1072947	20.74693	5.008914e-08	4.625353e-15	8.87574e-23	0.1850135	0.5	0.0002130171	1	12.70777	1.577194	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	2.171173e+24	0	2.8535e+20	1.172611e+26	8.000171e-21	
10320	600	1e+19	0	5e-05	8.91648e+25	8.680132e+25	8.225308e+25	4.548245e+24	2.363475e+24	0	1.11456e+25	1.085017e+25	1.028164e+25	5.685306e+23	2.954344e+23	0	0	6.607953e+23	4.201604e-10	0.0002053057	3.999987e+13	1107883	21.5461	5.062699e-08	4.72522e-15	9.164741e-23	0.1890081	0.5	0.000219953	1	13.01034	1.614746	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	2.247893e+24	0	2.8535e+20	1.171844e+26	8.000171e-21	
10560	600	1e+19	0	5e-05	9.12384e+25	8.879959e+25	8.416559e+25	4.633998e+24	2.438811e+24	0	1.14048e+25	1.109995e+25	1.05207e+25	5.792498e+23	3.048514e+23	0	0	6.576083e+23	4.235336e-10	0.0002092761	3.999986e+13	1143197	22.3621	5.115929e-08	4.825105e-15	9.456869e-23	0.1930035	0.5	0.0002269641	1	13.3129	1.652299	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	2.327323e+24	0	2.8535e+20	1.171049e+26	8.000171e-21	
10800	600	1e+19	0	5e-05	9.3312e+25	9.079705e+25	8.607783e+25	4.719226e+24	2.514947e+24	0	1.1664e+25	1.134963e+25	1.075973e+25	5.899033e+23	3.143684e+23	0	0	6.544953e+23	4.268535e-10	0.0002132218	3.999986e+13	1178886	23.19518	5.168621e-08	4.925012e-15	9.752099e-23	0.1969998	0.5	0.0002340495	1	13.61547	1.689851	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	2.409561e+24	0	2.8535e+20	1.170227e+26	8.000171e-21	
11040	600	1e+19	0	5e-05	9.53856e+25	9.279372e+25	8.798978e+25	4.80394e+24	2.591876e+24	0	1.19232e+25	1.159922e+25	1.099872e+25	6.004925e+23	3.239845e+23	0	0	6.514531e+23	4.30122e-10	0.0002171434	3.999985e+13	1214946	24.04558	5.220794e-08	5.02494e-15	1.00504e-22	0.2009969	0.5	0.0002412088	1	13.91804	1.727403	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	2.494705e+24	0	2.8535e+20	1.169376e+26	8.000171e-21	
11280	600	1e+19	0	5e-05	9.74592e+25	9.478961e+25	8.990146e+25	4.88815e+24	2.669592e+24	0	1.21824e+25	1.18487e+25	1.123768e+25	6.110187e+23	3.336989e+23	0	0	6.484787e+23	4.333409e-10	0.0002210413	3.999985e+13	1251376	24.91356	5.272462e-08	5.124891e-15	1.035176e-22	0.2049949	0.5	0.0002484413	1	14.2206	1.764955	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	2.582857e+24	0	2.8535e+20	1.168494e+26	8.000171e-21	
11520	600	1e+19	0	5e-05	9.95328e+25	9.678471e+25	9.181285e+25	4.971866e+24	2.748087e+24	0	1.24416e+25	1.209809e+25	1.147661e+25	6.214832e+23	3.435109e+23	0	0	6.455692e+23	4.365121e-10	0.000224916	3.999985e+13	1288171	25.79936	5.32364e-08	5.224866e-15	1.065614e-22	0.2089938	0.5	0.0002557464	1	14.52317	1.802508	1.047999e+27	2.195995e+28	1000	0.11	2.389215e-07	2.674124e+24	0	2.8535e+20	1.167581e+26	8.000171e-21	
