Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.17	1873	0	0	0	100000	1.98342	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1873	0	0	0	100000	1.98368	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1873	0	0	0	100000	1.98394	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1873	0	0	0	100000	1.9842	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1873	0	0	0	100000	1.98446	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1873	0	0	0	100000	1.98472	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1873	0	0	0	100000	1.98498	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1873	0	0	0	100000	1.98524	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1873	0	0	0	100000	1.9855	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1873	0	0	0	100000	1.98576	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1873	0	0	0	100000	1.98602	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1873	0	0	0	100000	1.98628	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1873	0	0	0	100000	1.98654	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1873	0	0	0	100000	1.9868	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1873	0	0	0	100000	1.98706	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1873	0	0	0	100000	1.98732	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1873	0	0	0	100000	1.98758	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1873	0	0	0	100000	1.98784	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1873	0	0	0	100000	1.9881	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1873	0	0	0	100000	1.98836	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1873	0	0	0	100000	1.98862	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1873	0	0	0	100000	1.98888	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1873	0	0	0	100000	1.98914	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1873	0	0	0	100000	1.9894	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1873	0	0	0	100000	1.98966	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1873	0	0	0	100000	1.98992	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1873	0	0	0	100000	1.99018	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1873	0	0	0	100000	1.99044	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1873	0	0	0	100000	1.9907	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1873	0	0	0	100000	1.99096	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1873	0	0	0	100000	1.99122	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1873	0	0	0	100000	1.99148	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1873	0	0	0	100000	1.99174	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1873	0	0	0	100000	1.992	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1873	0	0	0	100000	1.99226	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1873	0	0	0	100000	1.99252	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1873	0	0	0	100000	1.99278	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1873	0	0	0	100000	1.99304	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1873	0	0	0	100000	1.9933	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1873	0	0	0	100000	1.99356	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1873	0	0	0	100000	1.99382	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1873	0	0	0	100000	1.99408	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1873	0	0	0	100000	1.99434	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1873	0	0	0	100000	1.9946	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1873	0	0	0	100000	1.99486	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1873	0	0	0	100000	1.99512	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1873	0	0	0	100000	1.99538	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1873	0	0	0	100000	1.99564	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1873	0	0	0	100000	1.9959	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1873	0	0	0	100000	1.99616	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1873	0	0	0	100000	1.99642	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1873	0	0	0	100000	1.99668	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1873	0	0	0	100000	1.99694	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1873	0	0	0	100000	1.9972	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1873	0	0	0	100000	1.99746	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1873	0	0	0	100000	1.99772	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1873	0	0	0	100000	1.99798	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1873	0	0	0	100000	1.99824	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1873	0	0	0	100000	1.9985	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1873	0	0	0	100000	1.99876	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1873	0	0	0	100000	1.99902	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1873	0	0	0	100000	1.99928	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1873	0	0	0	100000	1.99954	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1873	0	0	0	100000	1.9998	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1873	0	0	0	100000	2.00006	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1873	0	0	0	100000	2.00032	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1873	0	0	0	100000	2.00058	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1873	0	0	0	100000	2.00084	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1873	0	0	0	100000	2.0011	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1873	0	0	0	100000	2.00136	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1873	0	0	0	100000	2.00162	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1873	0	0	0	100000	2.00188	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1873	0	0	0	100000	2.00214	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1873	0	0	0	100000	2.0024	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1873	0	0	0	100000	2.00266	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1873	0	0	0	100000	2.00292	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1873	0	0	0	100000	2.00318	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1873	0	0	0	100000	2.00344	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1873	0	0	0	100000	2.0037	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1873	0	0	0	100000	2.00396	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1873	0	0	0	100000	2.00422	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1873	0	0	0	100000	2.00448	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1873	0	0	0	100000	2.00474	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1873	0	0	0	100000	2.005	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
