Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1873	0	0	0	100000	1.9816	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0184	0	1.80768e-13	0	5.509503e-14	1.80768e-13	-421.0542	0	-439.7575	-421.0542	31493.55	77925.24	1	7830.859	0	0	0	0	0	0	0	0	0	0	0	
0.11	1873	0	0	0	100000	1.98186	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01814	0	1.887052e-13	0	5.77348e-14	1.887052e-13	-420.4002	0	-439.0287	-420.4002	31489.42	77925.24	1	7829.831	0	0	0	0	0	0	0	0	0	0	0	
0.12	1873	0	0	0	100000	1.98212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01788	0	1.96897e-13	0	6.052467e-14	1.96897e-13	-419.7461	0	-438.2938	-419.7461	31485.29	77925.24	1	7828.804	0	0	0	0	0	0	0	0	0	0	0	
0.13	1873	0	0	0	100000	1.98238	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01762	0	2.057216e-13	0	6.347435e-14	2.057216e-13	-419.0609	0	-437.5528	-419.0609	31481.16	77925.24	1	7827.778	0	0	0	0	0	0	0	0	0	0	0	
0.14	1873	0	0	0	100000	1.98264	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01736	0	2.147983e-13	0	6.659427e-14	2.147983e-13	-418.3757	0	-436.8056	-418.3757	31477.03	77925.24	1	7826.751	0	0	0	0	0	0	0	0	0	0	0	
0.15	1873	0	0	0	100000	1.9829	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0171	0	2.247001e-13	0	6.989565e-14	2.247001e-13	-417.6905	0	-436.0522	-417.6905	31472.91	77925.24	1	7825.725	0	0	0	0	0	0	0	0	0	0	0	
0.16	1873	0	0	0	100000	1.98316	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01684	0	2.34825e-13	0	7.339051e-14	2.34825e-13	-417.0053	0	-435.2924	-417.0053	31468.78	77925.24	1	7824.699	0	0	0	0	0	0	0	0	0	0	0	
0.17	1873	0	0	0	100000	1.98342	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01658	0	2.454862e-13	0	7.709184e-14	2.454862e-13	-416.289	0	-434.5262	-416.289	31464.66	77925.24	1	7823.674	0	0	0	0	0	0	0	0	0	0	0	
0.18	1873	0	0	0	100000	1.98368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01632	0	2.57025e-13	0	8.101358e-14	2.57025e-13	-415.6038	0	-433.7535	-415.6038	31460.53	77925.24	1	7822.649	0	0	0	0	0	0	0	0	0	0	0	
0.19	1873	0	0	0	100000	1.98394	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01606	0	2.69124e-13	0	8.517078e-14	2.69124e-13	-414.8874	0	-432.9743	-414.8874	31456.41	77925.24	1	7821.623	0	0	0	0	0	0	0	0	0	0	0	
0.2	1873	0	0	0	100000	1.9842	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0158	0	2.817362e-13	0	8.95797e-14	2.817362e-13	-414.1711	0	-432.1883	-414.1711	31452.29	77925.24	1	7820.599	0	0	0	0	0	0	0	0	0	0	0	
0.21	1873	0	0	0	100000	1.98446	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01554	0	2.95393e-13	0	9.425788e-14	2.95393e-13	-413.4236	0	-431.3956	-413.4236	31448.17	77925.24	1	7819.574	0	0	0	0	0	0	0	0	0	0	0	
0.22	1873	0	0	0	100000	1.98472	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01528	0	3.09584e-13	0	9.922432e-14	3.09584e-13	-412.7073	0	-430.596	-412.7073	31444.05	77925.24	1	7818.55	0	0	0	0	0	0	0	0	0	0	0	
0.23	1873	0	0	0	100000	1.98498	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01502	0	3.249367e-13	0	1.044996e-13	3.249367e-13	-411.9286	0	-429.7894	-411.9286	31439.93	77925.24	1	7817.526	0	0	0	0	0	0	0	0	0	0	0	
0.24	1873	0	0	0	100000	1.98524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01476	0	3.408824e-13	0	1.10106e-13	3.408824e-13	-411.1811	0	-428.9756	-411.1811	31435.81	77925.24	1	7816.502	0	0	0	0	0	0	0	0	0	0	0	
0.25	1873	0	0	0	100000	1.9855	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0145	0	3.580421e-13	0	1.160679e-13	3.580421e-13	-410.4337	0	-428.1544	-410.4337	31431.7	77925.24	1	7815.479	0	0	0	0	0	0	0	0	0	0	0	
0.26	1873	0	0	0	100000	1.98576	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01424	0	3.764764e-13	0	1.224115e-13	3.764764e-13	-409.655	0	-427.3258	-409.655	31427.58	77925.24	1	7814.456	0	0	0	0	0	0	0	0	0	0	0	
0.27	1873	0	0	0	100000	1.98602	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01398	0	3.956917e-13	0	1.291658e-13	3.956917e-13	-408.8764	0	-426.4894	-408.8764	31423.47	77925.24	1	7813.433	0	0	0	0	0	0	0	0	0	0	0	
0.28	1873	0	0	0	100000	1.98628	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01372	0	4.161192e-13	0	1.36362e-13	4.161192e-13	-408.0978	0	-425.6452	-408.0978	31419.36	77925.24	1	7812.41	0	0	0	0	0	0	0	0	0	0	0	
0.29	1873	0	0	0	100000	1.98654	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01346	0	4.384836e-13	0	1.440346e-13	4.384836e-13	-407.2568	0	-424.7928	-407.2568	31415.25	77925.24	1	7811.388	0	0	0	0	0	0	0	0	0	0	0	
0.3	1873	0	0	0	100000	1.9868	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0132	0	4.617341e-13	0	1.522212e-13	4.617341e-13	-406.4782	0	-423.9319	-406.4782	31411.14	77925.24	1	7810.366	0	0	0	0	0	0	0	0	0	0	0	
0.31	1873	0	0	0	100000	1.98706	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01294	0	4.869084e-13	0	1.609631e-13	4.869084e-13	-405.6373	0	-423.0624	-405.6373	31407.03	77925.24	1	7809.344	0	0	0	0	0	0	0	0	0	0	0	
0.32	1873	0	0	0	100000	1.98732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01268	0	5.14201e-13	0	1.70306e-13	5.14201e-13	-404.7963	0	-422.1838	-404.7963	31402.92	77925.24	1	7808.322	0	0	0	0	0	0	0	0	0	0	0	
0.33	1873	0	0	0	100000	1.98758	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01242	0	5.427502e-13	0	1.802998e-13	5.427502e-13	-403.9554	0	-421.2958	-403.9554	31398.81	77925.24	1	7807.301	0	0	0	0	0	0	0	0	0	0	0	
0.34	1873	0	0	0	100000	1.98784	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01216	0	5.733151e-13	0	1.910002e-13	5.733151e-13	-403.0834	0	-420.398	-403.0834	31394.7	77925.24	1	7806.28	0	0	0	0	0	0	0	0	0	0	0	
0.35	1873	0	0	0	100000	1.9881	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0119	0	6.069818e-13	0	2.024685e-13	6.069818e-13	-402.2113	0	-419.49	-402.2113	31390.6	77925.24	1	7805.259	0	0	0	0	0	0	0	0	0	0	0	
0.36	1873	0	0	0	100000	1.98836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01164	0	6.42369e-13	0	2.147729e-13	6.42369e-13	-401.3392	0	-418.5713	-401.3392	31386.49	77925.24	1	7804.239	0	0	0	0	0	0	0	0	0	0	0	
0.37	1873	0	0	0	100000	1.98862	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01138	0	6.804272e-13	0	2.279893e-13	6.804272e-13	-400.436	0	-417.6413	-400.436	31382.39	77925.24	1	7803.219	0	0	0	0	0	0	0	0	0	0	0	
0.38	1873	0	0	0	100000	1.98888	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.01112	0	7.223731e-13	0	2.422025e-13	7.223731e-13	-399.5016	0	-416.6996	-399.5016	31378.29	77925.24	1	7802.199	0	0	0	0	0	0	0	0	0	0	0	
