Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.46	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1087	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
