Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.062326	747	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.247451e+24	7.52549e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035513e+24	9.448671e+22	0.01827477	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763155.3	522948.8	367.9891	11.94143	344.2962	332.3548	0.4789336	4.927749e-08	4.476669e-15	8.451225e-23	0.07485228	0.5	0.0009420428	0.9163834	5.85	5.85	3.590965e+26	2.328282e+28	0	727484.4	
0.065159	764	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.247451e+24	7.52549e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035513e+24	9.448671e+22	0.01827477	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763155.3	522948.8	376.3637	11.90693	343.4458	331.5388	0.4777579	4.927749e-08	4.476669e-15	8.451225e-23	0.07485228	0.5	0.0009420428	0.9163834	5.85	5.85	3.590965e+26	2.328282e+28	0	727484.4	
0.067992	781	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.247451e+24	7.52549e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035513e+24	9.448671e+22	0.01827477	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763155.3	522948.8	384.7383	11.87242	342.5953	330.7229	0.476582	4.927749e-08	4.476669e-15	8.451225e-23	0.07485228	0.5	0.0009420428	0.9163834	5.85	5.85	3.590965e+26	2.328282e+28	0	727484.4	
0.070825	798	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.247451e+24	7.52549e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035513e+24	9.448671e+22	0.01827477	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763155.3	522948.8	393.1129	11.83792	341.7447	329.9068	0.475406	4.927749e-08	4.476669e-15	8.451225e-23	0.07485228	0.5	0.0009420428	0.9163834	5.85	5.85	3.590965e+26	2.328282e+28	0	727484.4	
0.073658	815	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.247451e+24	7.52549e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035513e+24	9.448671e+22	0.01827477	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763155.3	522948.8	401.4875	11.80341	340.8941	329.0907	0.47423	4.927749e-08	4.476669e-15	8.451225e-23	0.07485228	0.5	0.0009420428	0.9163834	5.85	5.85	3.590965e+26	2.328282e+28	0	727484.4	
0.076491	832	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.247451e+24	7.52549e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035513e+24	9.448671e+22	0.01827477	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763155.3	522948.8	409.862	11.76891	340.0434	328.2745	0.4730538	4.927749e-08	4.476669e-15	8.451225e-23	0.07485228	0.5	0.0009420428	0.9163834	5.85	5.85	3.590965e+26	2.328282e+28	0	727484.4	
0.079324	849	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.247451e+24	7.52549e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035513e+24	9.448671e+22	0.01827477	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763155.3	522948.8	418.2366	11.7344	339.1926	327.4582	0.4718776	4.927749e-08	4.476669e-15	8.451225e-23	0.07485228	0.5	0.0009420428	0.9163834	5.85	5.85	3.590965e+26	2.328282e+28	0	727484.4	
0.082157	866	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.247451e+24	7.52549e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035513e+24	9.448671e+22	0.01827477	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763155.3	522948.8	426.6112	11.6999	338.3418	326.6419	0.4707012	4.927749e-08	4.476669e-15	8.451225e-23	0.07485228	0.5	0.0009420428	0.9163834	5.85	5.85	3.590965e+26	2.328282e+28	0	727484.4	
0.08499	883	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.247451e+24	7.52549e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035513e+24	9.448671e+22	0.01827477	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763155.3	522948.8	434.9858	11.66539	337.4909	325.8255	0.4695248	4.927749e-08	4.476669e-15	8.451225e-23	0.07485228	0.5	0.0009420428	0.9163834	5.85	5.85	3.590965e+26	2.328282e+28	0	727484.4	
0.087823	900	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.247451e+24	7.52549e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035513e+24	9.448671e+22	0.01827477	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763155.3	522948.8	443.3604	11.63089	336.64	325.0091	0.4683483	4.927749e-08	4.476669e-15	8.451225e-23	0.07485228	0.5	0.0009420428	0.9163834	5.85	5.85	3.590965e+26	2.328282e+28	0	727484.4	
0.090656	917	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.247451e+24	7.52549e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035513e+24	9.448671e+22	0.01827477	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763155.3	522948.8	451.735	11.59638	335.7889	324.1926	0.4671716	4.927749e-08	4.476669e-15	8.451225e-23	0.07485228	0.5	0.0009420428	0.9163834	5.85	5.85	3.590965e+26	2.328282e+28	0	727484.4	
0.093489	934	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.247451e+24	7.52549e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035513e+24	9.448671e+22	0.01827477	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763155.3	522948.8	460.1096	11.56188	334.9379	323.376	0.4659949	4.927749e-08	4.476669e-15	8.451225e-23	0.07485228	0.5	0.0009420428	0.9163834	5.85	5.85	3.590965e+26	2.328282e+28	0	727484.4	
0.096322	951	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.247451e+24	7.52549e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035513e+24	9.448671e+22	0.01827477	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763155.3	522948.8	468.4841	11.52737	334.0867	322.5593	0.4648181	4.927749e-08	4.476669e-15	8.451225e-23	0.07485228	0.5	0.0009420428	0.9163834	5.85	5.85	3.590965e+26	2.328282e+28	0	727484.4	
0.099155	968	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.247451e+24	7.52549e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035513e+24	9.448671e+22	0.01827477	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763155.3	522948.8	476.8587	11.49286	333.2355	321.7426	0.4636412	4.927749e-08	4.476669e-15	8.451225e-23	0.07485228	0.5	0.0009420428	0.9163834	5.85	5.85	3.590965e+26	2.328282e+28	0	727484.4	
0.101988	985	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.247451e+24	7.52549e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035513e+24	9.448671e+22	0.01827477	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763155.3	522948.8	485.2333	11.45836	332.3842	320.9258	0.4624641	4.927749e-08	4.476669e-15	8.451225e-23	0.07485228	0.5	0.0009420428	0.9163834	5.85	5.85	3.590965e+26	2.328282e+28	0	727484.4	
0.104821	1002	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	8.247451e+24	7.52549e+23	5.15e+24	4.02e+24	0	4.02e+24	1.035513e+24	9.448671e+22	0.01827477	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	763155.3	522948.8	493.6079	11.42385	331.5328	320.109	0.461287	4.927749e-08	4.476669e-15	8.451225e-23	0.07485228	0.5	0.0009420428	0.9163834	5.85	5.85	3.590965e+26	2.328282e+28	0	727484.4	
0.107654	1019	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4601098	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.110487	1036	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4589325	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.11332	1053	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.457755	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.116153	1070	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4565775	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.118986	1087	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4553999	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.121819	1104	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4542221	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.124652	1121	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4530443	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.127485	1138	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4518663	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.130318	1155	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4506883	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.133151	1172	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4495101	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.135984	1189	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4483318	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.138817	1206	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4471534	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.14165	1223	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4459749	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.144483	1240	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4447963	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.147316	1257	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4436176	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.150149	1274	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4424387	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.152982	1291	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4412598	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.155815	1308	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4400807	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
0.158648	1325	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	-nan	-nan	5.15e+24	4.02e+24	0	4.02e+24	-nan	-nan	-nan	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	-nan	-nan	-nan	inf	inf	inf	0.4389015	0	0	0	0	0.5	-nan	-nan	5.85	5.85	3.590965e+26	2.328282e+28	0	-nan	
