Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
0.0185	686.1256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.143033e+13	2.461695e-11	8.3348e+11	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.02035	687.43816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.737403e+13	2.814856e-11	8.924471e+11	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0222	688.75072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.373702e+13	3.19293e-11	9.554045e+11	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.02405	690.06328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.05483e+13	3.597641e-11	1.022715e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0259	691.37584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.783632e+13	4.030679e-11	1.094298e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.02775	692.6884	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.563196e+13	4.493877e-11	1.170516e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0296	694.00096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.397091e+13	4.989359e-11	1.252094e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.03145	695.31352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.288592e+13	5.519068e-11	1.33859e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0333	696.62608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.024159e+14	6.085319e-11	1.43093e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.03515	697.93864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.125995e+14	6.690407e-11	1.529074e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.037	699.2512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.234803e+14	7.336917e-11	1.633748e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.03885	700.56376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.351025e+14	8.02748e-11	1.745072e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0407	701.87632	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.475144e+14	8.764968e-11	1.863651e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.04255	703.18888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.607647e+14	9.552267e-11	1.989526e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0444	704.50144	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.749072e+14	1.039258e-10	2.123502e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.04625	705.814	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.899986e+14	1.128928e-10	2.265982e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0481	707.12656	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.060996e+14	1.224597e-10	2.417572e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.04995	708.43912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.232712e+14	1.326626e-10	2.57831e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0518	709.75168	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.415847e+14	1.435441e-10	2.749771e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.05365	711.06424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.611061e+14	1.551433e-10	2.931146e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0555	712.3768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.819131e+14	1.675063e-10	3.12417e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.05735	713.68936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.04084e+14	1.806797e-10	3.328962e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0592	715.00192	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.277033e+14	1.947138e-10	3.546452e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.06105	716.31448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.528608e+14	2.096618e-10	3.777403e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0629	717.62704	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.796499e+14	2.255792e-10	4.02238e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.06475	718.9396	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.081685e+14	2.425243e-10	4.282069e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0666	720.25216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.385221e+14	2.605598e-10	4.557599e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.06845	721.56472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.708216e+14	2.797514e-10	4.849774e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0703	722.87728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.051845e+14	3.001691e-10	5.159604e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.07215	724.18984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.417325e+14	3.218851e-10	5.487691e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.074	725.5024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.805996e+14	3.44979e-10	5.835892e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.07585	726.81496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.219196e+14	3.695304e-10	6.204204e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0777	728.12752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.658418e+14	3.956279e-10	6.594927e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.07955	729.44008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.12516e+14	4.233607e-10	7.00814e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0814	730.75264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.621052e+14	4.528254e-10	7.445819e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.08325	732.0652	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.147808e+14	4.841241e-10	7.909253e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0851	733.37776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.707211e+14	5.173625e-10	8.39945e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.08695	734.69032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.301154e+14	5.526533e-10	8.918063e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0888	736.00288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.931672e+14	5.901172e-10	9.467227e+12	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.09065	737.31544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.060084e+15	6.298778e-10	1.004763e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0925	738.628	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.13109e+15	6.720675e-10	1.066144e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.09435	739.94056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.206418e+15	7.168257e-10	1.131052e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0962	741.25312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.286313e+15	7.642979e-10	1.199636e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.09805	742.56568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.371036e+15	8.14638e-10	1.272106e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.0999	743.87824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.460859e+15	8.680089e-10	1.348699e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.10175	745.1908	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.556071e+15	9.24582e-10	1.429616e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1036	746.50336	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.656974e+15	9.845359e-10	1.515052e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.10545	747.81592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.763886e+15	1.048061e-09	1.605292e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1073	749.12848	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.877143e+15	1.115355e-09	1.700543e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.10915	750.44104	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.997093e+15	1.186627e-09	1.801061e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.111	751.7536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.124114e+15	1.2621e-09	1.907222e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.11285	753.06616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.258589e+15	1.342002e-09	2.019147e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1147	754.37872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.40093e+15	1.426578e-09	2.137246e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.11655	755.69128	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.551568e+15	1.516083e-09	2.261827e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1184	757.00384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.710952e+15	1.610785e-09	2.393159e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.12025	758.3164	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.879559e+15	1.710968e-09	2.531645e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1221	759.62896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.057892e+15	1.81693e-09	2.677672e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.12395	760.94152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.246469e+15	1.928977e-09	2.831474e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1258	762.25408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.445844e+15	2.047441e-09	2.993624e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.12765	763.56664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.656593e+15	2.172664e-09	3.164399e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1295	764.8792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.879322e+15	2.305004e-09	3.344287e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.13135	766.19176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.114671e+15	2.444843e-09	3.533763e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1332	767.50432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.363305e+15	2.592576e-09	3.733244e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.13505	768.81688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.625925e+15	2.748618e-09	3.943236e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1369	770.12944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.903268e+15	2.913409e-09	4.164313e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.13875	771.442	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.196101e+15	3.087404e-09	4.3969e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1406	772.75456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.505236e+15	3.271085e-09	4.641656e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.14245	774.06712	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.83152e+15	3.464955e-09	4.899165e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1443	775.37968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.175838e+15	3.669542e-09	5.169946e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.14615	776.69224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.539127e+15	3.885399e-09	5.454782e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.148	778.0048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.922357e+15	4.113106e-09	5.754208e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.14985	779.31736	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.326553e+15	4.35327e-09	6.069003e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1517	780.62992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.752783e+15	4.606526e-09	6.39986e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.15355	781.94248	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.20217e+15	4.873542e-09	6.747552e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1554	783.25504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.675888e+15	5.155014e-09	7.112875e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.15725	784.5676	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.175166e+15	5.451673e-09	7.496669e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1591	785.88016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.701293e+15	5.764286e-09	7.899806e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.16095	787.19272	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.025561e+16	6.093649e-09	8.323107e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1628	788.50528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.083953e+16	6.440602e-09	8.767582e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.16465	789.81784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.145453e+16	6.80602e-09	9.23422e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1665	791.1304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.210215e+16	7.190821e-09	9.724014e+13	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.16835	792.44296	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.2784e+16	7.595962e-09	1.023802e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1702	793.75552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.350178e+16	8.022446e-09	1.077737e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.17205	795.06808	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.425724e+16	8.471322e-09	1.134323e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
0.1739	796.38064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.505222e+16	8.943687e-09	1.193677e+14	0	0	0	-nan	0	0	2.08e+20	0	0	0	0	2.08e+20	
