1390.25	4.44E+20
1392	4.64E+20
1393.9	4.73E+20
1396.1	4.85E+20
1397.5	4.58E+20
1400.066667	4.66E+20
1401.9	4.95E+20
1404.1	4.68E+20
1405.55	4.85E+20
1407.7	4.99E+20
1409.3	4.91E+20
1411.7	5.14E+20
1413.3	5.25E+20
1415.4	5.04E+20
1417.166667	5.11E+20
1419.1	5.28E+20
1420.9	5.14E+20
1422.65	5.53E+20
1424.9	5.28E+20
1426.9	5.32E+20
1429	5.48E+20
1430.5	5.56E+20
1432.7	5.91E+20
1434.4	5.65E+20
1436	5.83E+20
1438	6.00E+20
1440.1	5.87E+20
1442.8	5.80E+20
1444.1	6.04E+20
1445.8	6.07E+20
1447.45	6.45E+20
1449.5	6.33E+20
1451.85	6.66E+20
1454	6.37E+20
1455.6	6.16E+20
1457.5	6.26E+20
1459.433333	6.51E+20
1460.6	6.25E+20
1462.6	6.46E+20
1464.6	6.99E+20
1466.55	6.79E+20
1468.65	7.49E+20
1472.5	6.83E+20
1475.75	7.21E+20
1478.1	7.03E+20
1480.9	7.13E+20
1483.5	7.23E+20
1484.5	7.24E+20
1487.3	7.50E+20
1489	7.37E+20
1491.1	7.02E+20
1492.75	7.84E+20
1494.8	7.85E+20
1496.2	7.54E+20
1499.3	7.63E+20
1501.2	7.66E+20
1503.3	7.61E+20
1505.8	8.08E+20
1508	8.00E+20
1509.75	7.65E+20
1512.65	8.10E+20
1514.766667	7.72E+20
1516.8	7.85E+20
1518.95	7.78E+20
1521.150001	7.60E+20
1523.65	8.05E+20
1526.1	7.79E+20
1527.7	7.41E+20
1530.3	8.12E+20
1532.15	7.61E+20
1533.5	7.76E+20
1535.6	7.84E+20
1537.5	7.98E+20
1539.4	7.72E+20
1540.55	7.51E+20
1542.4	7.48E+20
1543.4	7.39E+20
1545.6	7.54E+20
1547.2	7.75E+20
1548.566667	7.15E+20
1549.8	7.32E+20
1551.8	7.16E+20
1553.3	7.16E+20
1554.3	6.89E+20
1556	6.58E+20
1557.65	6.44E+20
1559.1	6.48E+20
1560.5	6.45E+20
1561.45	6.23E+20
1563.15	6.21E+20
1564.5	6.21E+20
1565.7	5.99E+20
1567.4	5.92E+20
1568.65	5.73E+20
1570.15	6.04E+20
1571.85	5.68E+20
1573.2	5.39E+20
1574.6	5.51E+20
1576.3	5.51E+20
1577.9	5.58E+20
1579.15	5.33E+20
1580.85	4.99E+20
1582.25	5.53E+20
1583.8	4.76E+20
1584.9	5.28E+20
1586	5.02E+20
1586.95	4.68E+20
1588	4.62E+20
1588.766667	4.43E+20
1589.8	4.55E+20
1590.233333	4.39E+20
1591.1	4.22E+20
1591.8	4.18E+20
1592.4	4.34E+20
1593	4.17E+20
1593.35	4.32E+20
1593.95	4.06E+20
1594.533333	3.77E+20
1594.85	3.80E+20
1595.2	3.80E+20
1595.6	3.67E+20
1596	3.96E+20
1596	3.57E+20
1596.4	3.45E+20
1596.45	3.64E+20
1596.85	3.42E+20
1597.1	3.61E+20
1597.15	3.44E+20
1597.4	3.45E+20
1597.8	3.45E+20
1598	3.31E+20
1597.8	3.10E+20
1598	3.04E+20
1598.25	2.93E+20
1598.25	3.12E+20
1598.8	2.90E+20
1598.6	2.91E+20
1598.7	3.02E+20
1599.133333	3.10E+20
1598.9	2.96E+20
1598.8	3.02E+20
1598.9	2.51E+20
1599.4	2.57E+20
1599.5	3.02E+20
1599.55	2.95E+20
1599.6	2.77E+20
1599.6	2.86E+20
1599.9	2.63E+20
1599.9	2.61E+20
1600	2.68E+20
1600.05	2.52E+20
1600.05	2.46E+20
1600.05	2.55E+20
1600.3	2.50E+20
1600.3	2.51E+20
1600.4	2.51E+20
1600.4	2.35E+20
1600.15	2.34E+20
1600.45	2.32E+20
1600.4	2.38E+20
1600.65	2.55E+20
1600.6	2.23E+20
1600.7	2.39E+20
1600.6	2.03E+20
1600.8	2.25E+20
1600.75	2.14E+20
1600.7	2.15E+20
1600.9	2.10E+20
1600.7	2.22E+20
1600.9	2.04E+20
1600.7	2.19E+20
1600.8	2.11E+20
1600.6	2.22E+20
1600.85	1.89E+20
1600.75	2.24E+20
1600.9	2.07E+20
1600.8	2.10E+20
1601	2.11E+20
1600.7	1.96E+20
1600.8	2.05E+20
1600.75	2.02E+20
1600.8	1.94E+20
1600.6	1.92E+20
1600.9	1.88E+20
1601	2.11E+20
1600.8	1.95E+20
1601.15	1.95E+20
1601.1	1.96E+20
1601.2	1.96E+20
1600.9	1.98E+20
1601	1.96E+20
1601	1.93E+20
1601.2	1.90E+20
1601	1.82E+20
1600.95	1.74E+20
1600.95	1.78E+20
1600.9	2.03E+20
1601.1	1.96E+20
1601.1	1.64E+20
1601	1.64E+20
1600.9	1.65E+20
1600.9	1.69E+20
1601.1	1.98E+20
1600.7	1.60E+20
1601	1.70E+20
1601	1.86E+20
1600.9	1.65E+20
1601.1	1.66E+20
1600.95	1.69E+20
1601	1.47E+20
1601.1	1.63E+20
1601.2	1.58E+20
1601.1	1.59E+20
1601	1.52E+20
1601.15	1.62E+20
1601.15	1.75E+20
1600.85	1.49E+20
1601.1	1.48E+20
1601.1	1.53E+20
1601.1	1.50E+20
1600.8	1.70E+20
1600.9	1.69E+20
1600.9	1.41E+20
1600.8	1.45E+20
1600.6	1.71E+20
1600.8	1.43E+20
1600.75	1.55E+20
1600.85	1.60E+20
1600.9	1.52E+20
1600.8	1.44E+20
1600.7	1.40E+20
1600.8	1.51E+20
1600.5	1.38E+20
1601	1.41E+20
1600.9	1.54E+20
1601	1.41E+20
1600.75	1.58E+20
1600.65	1.38E+20
1600.8	1.32E+20
1601	1.32E+20
1600.5	1.51E+20
1600.6	1.41E+20
1600.6	1.27E+20
1600.75	1.28E+20
1600.733333	1.38E+20
1600.5	1.28E+20
1600.8	1.15E+20
1600.5	1.28E+20
1600.6	1.28E+20
1600.4	1.38E+20
1600.5	1.36E+20
1600.7	1.35E+20
1600.65	1.35E+20
1600.6	1.19E+20
1600.9	1.32E+20
1600.6	1.23E+20
1600.4	1.24E+20
1600.3	1.20E+20
1600.25	1.04E+20
1600.5	1.21E+20
1600.5	1.20E+20
1600.2	1.36E+20
1600.55	1.08E+20
1600.4	1.20E+20
1600.133333	1.13E+20
1600.2	1.27E+20
1600.4	1.26E+20
1600.2	1.12E+20
1600.5	1.37E+20
1600.366667	1.37E+20
1600.3	1.29E+20
1600	1.31E+20
1600.05	1.28E+20
1600.3	1.18E+20
1600.2	1.26E+20
1600.3	1.27E+20
1600.2	1.30E+20
1600.2	9.77E+19
1599.8	1.24E+20
1600	1.35E+20
1600.3	1.23E+20
1600	1.22E+20
1600.2	1.19E+20
1600.05	1.22E+20
1600	9.57E+19
1600	1.12E+20
1599.9	1.07E+20
1600	1.15E+20
1599.95	1.17E+20
1599.933333	1.15E+20
1599.9	1.14E+20
1599.9	1.06E+20
1599.75	1.10E+20
1600.1	1.14E+20
1600.1	1.17E+20
1599.7	1.06E+20
1599.85	1.04E+20
1599.75	1.16E+20
1599.8	1.15E+20
1599.7	9.52E+19
1599.9	1.08E+20
1599.8	1.18E+20
1600.25	1.05E+20
1601	9.84E+19
1601.1	1.11E+20
1601.1	1.09E+20
1600.7	1.04E+20
1600.95	8.74E+19
1600.9	1.23E+20
1601	9.72E+19
1601.1	1.13E+20
1601.1	1.01E+20
1601.1	1.02E+20
1601.1	9.98E+19
1600.9	1.08E+20
1601	9.88E+19
1601.1	8.79E+19
1601.2	8.54E+19
1600.8	1.04E+20
1601.2	1.10E+20
1601.3	1.02E+20
1600.9	1.05E+20
1600.9	1.15E+20
1600.8	9.17E+19
1600.8	9.00E+19
1600.9	8.65E+19
1600.8	1.00E+20
1600.9	8.97E+19
1600.8	1.03E+20
1600.95	9.84E+19
1600.8	9.73E+19
1601	1.12E+20
1601	9.77E+19
1600.7	1.01E+20
1600.7	8.81E+19
1600.8	1.02E+20
1600.7	9.67E+19
1600.5	9.37E+19
1601	1.16E+20
1600.8	1.05E+20
1600.7	8.84E+19
1600.85	9.07E+19
1600.7	7.53E+19
1600.6	9.08E+19
1600.5	7.99E+19
1600.8	8.33E+19
1600.5	9.07E+19
1600.7	9.68E+19
1600.8	8.78E+19
1600.75	8.91E+19
1600.7	9.60E+19
1600.6	8.48E+19
1600.7	9.68E+19
1600.7	7.83E+19
1600.7	9.58E+19
1600.8	9.07E+19
1600.8	9.20E+19
1600.8	1.13E+20
1600.5	9.66E+19
1600.5	9.05E+19
1600.5	8.14E+19
1600.8	8.42E+19
1600.7	8.34E+19
1600.9	8.71E+19
1600.2	1.06E+20
1600.65	9.00E+19
1600.7	7.77E+19
1600.75	8.23E+19
1600.7	8.06E+19
1600.6	8.95E+19
1600.8	8.47E+19
1600.5	8.44E+19
1600.6	8.88E+19
1600.3	8.85E+19
1600.35	8.64E+19
1600.5	9.70E+19
1600.4	7.08E+19
1600.6	7.66E+19
1600.4	8.17E+19
1600.55	8.74E+19
1600.4	8.16E+19
1600.4	8.42E+19
1600.8	7.77E+19
1600.2	7.69E+19
1600.3	8.67E+19
1600.6	7.91E+19
1600.45	8.91E+19
1600.2	7.67E+19
1600.8	7.43E+19
1600.5	7.99E+19
1600.4	7.28E+19
1600.35	8.37E+19
1600.4	7.83E+19
1600.4	8.53E+19
1600.4	8.91E+19
1600.2	7.07E+19
1600.1	7.52E+19
1600.4	8.18E+19
1600.4	7.82E+19
1600.15	7.82E+19
1600.3	8.43E+19
1600.4	6.74E+19
1600.15	8.33E+19
1600.15	7.57E+19
1600.3	6.99E+19
1600.4	8.45E+19
1600.25	7.66E+19
1600.4	8.71E+19
1600.3	6.93E+19
1600.3	6.88E+19
1600.1	7.39E+19
1600.45	8.74E+19
1600.35	7.37E+19
1600.1	6.92E+19
1600.3	6.62E+19
1600.05	8.01E+19
1600.3	8.46E+19
1600.2	7.40E+19
1600.2	7.70E+19
1600	6.34E+19
1600	8.38E+19
1599.95	8.55E+19
1600.2	7.70E+19
1600.25	7.80E+19
1600.1	7.05E+19
1600.2	7.87E+19
1600.2	6.54E+19
1600.2	8.41E+19
1600.1	7.47E+19
1600.133333	8.30E+19
1600.15	7.02E+19
1599.9	7.12E+19
1600.1	7.00E+19
1599.8	7.91E+19
1599.9	6.46E+19
1600.05	7.22E+19
1600.2	7.01E+19
1600.15	7.89E+19
1600.1	7.09E+19
1599.9	7.64E+19
1599.7	7.02E+19
1599.7	8.60E+19
1599.9	6.52E+19
1599.95	7.98E+19
1600.1	6.51E+19
1599.8	7.58E+19
1599.9	7.38E+19
1600	7.56E+19
1600.2	8.71E+19
1599.9	7.60E+19
1599.85	7.54E+19
1599.7	8.05E+19
1599.8	7.21E+19
1600.1	7.54E+19
1599.8	7.81E+19
1599.9	6.41E+19
1599.6	6.74E+19
1599.75	7.09E+19
1599.7	6.71E+19
1599.8	8.24E+19
1600.1	5.73E+19
1599.95	6.25E+19
1599.65	7.54E+19
1599.95	7.12E+19
1599.9	6.30E+19
1599.9	7.79E+19
1600.15	5.43E+19
1600.35	6.60E+19
1600.15	6.83E+19
1600.4	6.60E+19
1600.2	6.03E+19
1600.3	6.44E+19
1600.2	6.20E+19
1600.35	6.13E+19
1600.233333	6.33E+19
1600.25	6.88E+19
1600.5	7.44E+19
1600.4	6.71E+19
1600	7.47E+19
1600.2	6.53E+19
1600.1	5.97E+19
1600.45	5.66E+19
1600.35	6.73E+19
1600.3	8.89E+19
1600.133333	6.80E+19
1600.05	6.51E+19
1600.1	8.26E+19
1600.2	5.30E+19
1600.3	5.04E+19
1600.1	6.13E+19
1600.35	5.25E+19
1600.05	6.14E+19
1600	7.75E+19
1600.1	7.47E+19
1600.2	7.51E+19
1600.15	6.61E+19
1600.05	6.27E+19
1600	6.42E+19
1600.3	6.54E+19
1600.1	6.01E+19
1600.2	6.03E+19
1600.05	5.37E+19
1600.1	5.48E+19
1600.4	6.70E+19
1600.2	6.48E+19
1600.1	4.59E+19
1600.1	6.09E+19
1600.1	6.55E+19
1600.1	5.53E+19
1600.05	4.54E+19
1599.95	6.24E+19
1600.05	6.78E+19
1599.9	6.06E+19
1600.2	6.09E+19
1600.3	5.53E+19
1600	5.08E+19
1600	4.69E+19
1600	5.76E+19
1600.3	6.52E+19
1600.2	6.42E+19
1599.9	5.64E+19
1600.1	6.12E+19
1600.2	6.74E+19
1600.3	5.32E+19
1600.4	6.18E+19
1599.95	5.56E+19
1600.1	5.25E+19
1600	6.73E+19
1600.1	6.33E+19
1600.1	5.75E+19
1599.95	5.59E+19
1599.95	5.72E+19
1599.9	6.31E+19
1600	5.55E+19
1600	5.34E+19
1600	4.92E+19
1600.05	6.39E+19
1600.3	5.38E+19
1599.9	5.98E+19
1600.1	5.52E+19
1599.7	5.49E+19
1600.1	5.81E+19
1599.9	5.76E+19
1600.3	5.76E+19
1600	6.15E+19
1600.1	5.99E+19
1600.15	6.41E+19
1600	4.37E+19
1600	6.54E+19
1600.1	6.28E+19
1600	3.87E+19
1600.2	6.04E+19
1599.9	5.92E+19
1600.2	5.61E+19
1600.1	5.20E+19
1600.15	4.96E+19
1600.25	5.99E+19
1599.95	5.47E+19
1599.8	5.85E+19
1600.1	6.46E+19
1600.3	7.11E+19
1599.75	6.02E+19
1600.1	4.85E+19
1600	5.43E+19
1600.1	6.32E+19
1600.3	5.55E+19
1600.266667	4.71E+19
1600.3	4.45E+19
1600.1	5.24E+19
1600	5.99E+19
1600.05	5.36E+19
1599.95	4.91E+19
1599.7	6.48E+19
1599.9	6.33E+19
1599.9	5.05E+19
1599.8	5.60E+19
1600.1	4.67E+19
1600.2	5.54E+19
1600	5.66E+19
1600.1	5.61E+19
1599.95	5.70E+19
1599.9	5.48E+19
1600	5.41E+19
1599.9	5.86E+19
1599.9	5.23E+19
1600	5.45E+19
1600	7.07E+19
1599.9	4.79E+19
1600	4.67E+19
1599.8	5.24E+19
1599.9	4.06E+19
1599.9	5.05E+19
1599.8	5.24E+19
1599.8	4.39E+19
1600	4.38E+19
1600	4.78E+19
1600	4.36E+19
1600	5.15E+19
1600	4.88E+19
1599.9	6.19E+19
1599.8	5.12E+19
1600.1	6.52E+19
1600.15	5.78E+19
1600.05	5.02E+19
1599.9	5.44E+19
1599.95	4.23E+19
1600	4.58E+19
1600.3	5.28E+19
1599.6	4.79E+19
1600	4.00E+19
1600	5.35E+19
1600.15	5.52E+19
1599.9	4.98E+19
1600.1	5.47E+19
1600.3	5.23E+19
1599.95	4.06E+19
1599.95	4.70E+19
1599.8	5.01E+19
