Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case
1.0	800	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.01	0	6.194402e-14	6.194402e-14	-187.0509	-187.0509		800	0.1	2.01	T800K_q0p10_om2p010
1.0	800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	2.477761e-13	2.477761e-13	-177.8304	-177.8304		800	0.1	2.02	T800K_q0p10_om2p020
1.0	800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	2.477761e-13	2.477761e-13	-177.8304	-177.8304		800	0.1	2.02	T800K_q0p10_om2p020
1.0	800	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	2.477761e-13	2.477761e-13	-177.8304	-177.8304		800	0.1	2.02	T800K_q0p10_om2p020
1.0	800	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.03	0	5.574962e-13	5.574962e-13	-172.4367	-172.4367		800	0.1	2.03	T800K_q0p10_om2p030
1.0	800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	9.911044e-13	9.911044e-13	-168.6098	-168.6098		800	0.1	2.04	T800K_q0p10_om2p040
1.0	800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	9.911044e-13	9.911044e-13	-168.6098	-168.6098		800	0.1	2.04	T800K_q0p10_om2p040
1.0	800	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	9.911044e-13	9.911044e-13	-168.6098	-168.6098		800	0.1	2.04	T800K_q0p10_om2p040
1.0	800	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.05	0	1.548601e-12	1.548601e-12	-165.6415	-165.6415		800	0.1	2.05	T800K_q0p10_om2p050
1.0	800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	2.229985e-12	2.229985e-12	-163.2162	-163.2162		800	0.1	2.06	T800K_q0p10_om2p060
1.0	800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	2.229985e-12	2.229985e-12	-163.2162	-163.2162		800	0.1	2.06	T800K_q0p10_om2p060
1.0	800	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	2.229985e-12	2.229985e-12	-163.2162	-163.2162		800	0.1	2.06	T800K_q0p10_om2p060
1.0	800	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.07	0	3.035257e-12	3.035257e-12	-161.1656	-161.1656		800	0.1	2.07	T800K_q0p10_om2p070
1.0	800	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.08	0	3.964417e-12	3.964417e-12	-159.3893	-159.3893		800	0.1	2.08	T800K_q0p10_om2p080
1.0	900	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.04	0	1.856659e-39	1.856659e-39	-650.1809	-650.1809		900	0.1	1.96	T900K_q0p10_om1p960
1.0	900	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.03	0	7.556165e-39	7.556165e-39	-639.6784	-639.6784		900	0.1	1.97	T900K_q0p10_om1p970
1.0	900	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.03	0	7.556165e-39	7.556165e-39	-639.6784	-639.6784		900	0.1	1.97	T900K_q0p10_om1p970
1.0	900	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	4.047764e-38	4.047764e-38	-627.1197	-627.1197		900	0.1	1.98	T900K_q0p10_om1p980
1.0	900	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	4.047764e-38	4.047764e-38	-627.1197	-627.1197		900	0.1	1.98	T900K_q0p10_om1p980
1.0	900	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.01	0	6.528299e-37	6.528299e-37	-606.3138	-606.3138		900	0.1	1.99	T900K_q0p10_om1p990
1.0	900	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.01	0	6.528299e-37	6.528299e-37	-606.3138	-606.3138		900	0.1	1.99	T900K_q0p10_om1p990
1.0	900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	1.150302e-21	1.150302e-21	-343.6354	-343.6354		900	0.1	2.0	T900K_q0p10_om2p000
1.0	900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	1.150302e-21	1.150302e-21	-343.6354	-343.6354		900	0.1	2.0	T900K_q0p10_om2p000
1.0	900	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	1.150302e-21	1.150302e-21	-343.6354	-343.6354		900	0.1	2.0	T900K_q0p10_om2p000
1.0	900	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.01	0	5.240657e-13	5.240657e-13	-194.454	-194.454		900	0.1	2.01	T900K_q0p10_om2p010
1.0	900	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	2.096263e-12	2.096263e-12	-184.0809	-184.0809		900	0.1	2.02	T900K_q0p10_om2p020
1.0	900	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	2.096263e-12	2.096263e-12	-184.0809	-184.0809		900	0.1	2.02	T900K_q0p10_om2p020
1.0	900	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	2.096263e-12	2.096263e-12	-184.0809	-184.0809		900	0.1	2.02	T900K_q0p10_om2p020
1.0	900	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.03	0	4.716591e-12	4.716591e-12	-178.013	-178.013		900	0.1	2.03	T900K_q0p10_om2p030
1.0	900	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	8.385051e-12	8.385051e-12	-173.7078	-173.7078		900	0.1	2.04	T900K_q0p10_om2p040
1.0	900	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	8.385051e-12	8.385051e-12	-173.7078	-173.7078		900	0.1	2.04	T900K_q0p10_om2p040
1.0	900	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	8.385051e-12	8.385051e-12	-173.7078	-173.7078		900	0.1	2.04	T900K_q0p10_om2p040
1.0	900	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.05	0	1.310164e-11	1.310164e-11	-170.3684	-170.3684		900	0.1	2.05	T900K_q0p10_om2p050
1.0	900	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	1.886636e-11	1.886636e-11	-167.64	-167.64		900	0.1	2.06	T900K_q0p10_om2p060
1.0	900	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	1.886636e-11	1.886636e-11	-167.64	-167.64		900	0.1	2.06	T900K_q0p10_om2p060
1.0	900	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	1.886636e-11	1.886636e-11	-167.64	-167.64		900	0.1	2.06	T900K_q0p10_om2p060
1.0	900	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.07	0	2.567922e-11	2.567922e-11	-165.3331	-165.3331		900	0.1	2.07	T900K_q0p10_om2p070
1.0	900	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.08	0	3.35402e-11	3.35402e-11	-163.3347	-163.3347		900	0.1	2.08	T900K_q0p10_om2p080
1.0	1000	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.04	0	1.37178e-35	1.37178e-35	-648.3648	-648.3648		1000	0.1	1.96	T1000K_q0p10_om1p960
1.0	1000	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.03	0	5.58282e-35	5.58282e-35	-636.6954	-636.6954		1000	0.1	1.97	T1000K_q0p10_om1p970
1.0	1000	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.03	0	5.58282e-35	5.58282e-35	-636.6954	-636.6954		1000	0.1	1.97	T1000K_q0p10_om1p970
1.0	1000	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	2.990662e-34	2.990662e-34	-622.7413	-622.7413		1000	0.1	1.98	T1000K_q0p10_om1p980
1.0	1000	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	2.990662e-34	2.990662e-34	-622.7413	-622.7413		1000	0.1	1.98	T1000K_q0p10_om1p980
1.0	1000	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.01	0	4.8233880000000006e-33	4.8233880000000006e-33	-599.6237	-599.6237		1000	0.1	1.99	T1000K_q0p10_om1p990
1.0	1000	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.01	0	4.8233880000000006e-33	4.8233880000000006e-33	-599.6237	-599.6237		1000	0.1	1.99	T1000K_q0p10_om1p990
1.0	1000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	7.368951999999999e-20	7.368951999999999e-20	-347.2322	-347.2322		1000	0.1	2.0	T1000K_q0p10_om2p000
1.0	1000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	7.368951999999999e-20	7.368951999999999e-20	-347.2322	-347.2322		1000	0.1	2.0	T1000K_q0p10_om2p000
1.0	1000	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	7.368951999999999e-20	7.368951999999999e-20	-347.2322	-347.2322		1000	0.1	2.0	T1000K_q0p10_om2p000
1.0	1000	0	0	0	2.01	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.01	0	3.221957e-12	3.221957e-12	-200.9607	-200.9607		1000	0.1	2.01	T1000K_q0p10_om2p010
1.0	1000	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	1.288783e-11	1.288783e-11	-189.4351	-189.4351		1000	0.1	2.02	T1000K_q0p10_om2p020
1.0	1000	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	1.288783e-11	1.288783e-11	-189.4351	-189.4351		1000	0.1	2.02	T1000K_q0p10_om2p020
1.0	1000	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	1.288783e-11	1.288783e-11	-189.4351	-189.4351		1000	0.1	2.02	T1000K_q0p10_om2p020
1.0	1000	0	0	0	2.03	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.03	0	2.899761e-11	2.899761e-11	-182.693	-182.693		1000	0.1	2.03	T1000K_q0p10_om2p030
1.0	1000	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	5.15513e-11	5.15513e-11	-177.9094	-177.9094		1000	0.1	2.04	T1000K_q0p10_om2p040
1.0	1000	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	5.15513e-11	5.15513e-11	-177.9094	-177.9094		1000	0.1	2.04	T1000K_q0p10_om2p040
1.0	1000	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	5.15513e-11	5.15513e-11	-177.9094	-177.9094		1000	0.1	2.04	T1000K_q0p10_om2p040
1.0	1000	0	0	0	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.05	0	8.054891e-11	8.054891e-11	-174.199	-174.199		1000	0.1	2.05	T1000K_q0p10_om2p050
1.0	1000	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	1.159904e-10	1.159904e-10	-171.1673	-171.1673		1000	0.1	2.06	T1000K_q0p10_om2p060
1.0	1000	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	1.159904e-10	1.159904e-10	-171.1673	-171.1673		1000	0.1	2.06	T1000K_q0p10_om2p060
1.0	1000	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	1.159904e-10	1.159904e-10	-171.1673	-171.1673		1000	0.1	2.06	T1000K_q0p10_om2p060
1.0	1000	0	0	0	2.07	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.07	0	1.578759e-10	1.578759e-10	-168.6041	-168.6041		1000	0.1	2.07	T1000K_q0p10_om2p070
1.0	1000	0	0	0	2.08	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.08	0	2.062052e-10	2.062052e-10	-166.3838	-166.3838		1000	0.1	2.08	T1000K_q0p10_om2p080
1.0	1100	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.04	0	2.935509e-32	2.935509e-32	-643.0695	-643.0695		1100	0.1	1.96	T1100K_q0p10_om1p960
1.0	1100	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.03	0	1.194683e-31	1.194683e-31	-630.2332	-630.2332		1100	0.1	1.97	T1100K_q0p10_om1p970
1.0	1100	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.03	0	1.194683e-31	1.194683e-31	-630.2332	-630.2332		1100	0.1	1.97	T1100K_q0p10_om1p970
1.0	1100	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	6.399798000000001e-31	6.399798000000001e-31	-614.8837	-614.8837		1100	0.1	1.98	T1100K_q0p10_om1p980
1.0	1100	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	6.399798000000001e-31	6.399798000000001e-31	-614.8837	-614.8837		1100	0.1	1.98	T1100K_q0p10_om1p980
1.0	1100	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.01	0	1.032169e-29	1.032169e-29	-589.4543	-589.4543		1100	0.1	1.99	T1100K_q0p10_om1p990
1.0	1100	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.01	0	1.032169e-29	1.032169e-29	-589.4543	-589.4543		1100	0.1	1.99	T1100K_q0p10_om1p990
