Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.17	1673	0	0	0	100000	1.99872	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1673	0	0	0	100000	1.99888	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1673	0	0	0	100000	1.99904	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1673	0	0	0	100000	1.9992	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1673	0	0	0	100000	1.99936	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1673	0	0	0	100000	1.99952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1673	0	0	0	100000	1.99968	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1673	0	0	0	100000	1.99984	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1673	0	0	0	100000	2	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1673	0	0	0	100000	2.00016	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1673	0	0	0	100000	2.00032	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1673	0	0	0	100000	2.00048	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1673	0	0	0	100000	2.00064	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1673	0	0	0	100000	2.0008	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1673	0	0	0	100000	2.00096	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1673	0	0	0	100000	2.00112	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1673	0	0	0	100000	2.00128	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1673	0	0	0	100000	2.00144	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1673	0	0	0	100000	2.0016	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1673	0	0	0	100000	2.00176	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1673	0	0	0	100000	2.00192	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1673	0	0	0	100000	2.00208	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1673	0	0	0	100000	2.00224	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1673	0	0	0	100000	2.0024	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1673	0	0	0	100000	2.00256	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1673	0	0	0	100000	2.00272	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1673	0	0	0	100000	2.00288	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1673	0	0	0	100000	2.00304	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1673	0	0	0	100000	2.0032	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1673	0	0	0	100000	2.00336	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1673	0	0	0	100000	2.00352	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1673	0	0	0	100000	2.00368	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1673	0	0	0	100000	2.00384	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1673	0	0	0	100000	2.004	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1673	0	0	0	100000	2.00416	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1673	0	0	0	100000	2.00432	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1673	0	0	0	100000	2.00448	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1673	0	0	0	100000	2.00464	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1673	0	0	0	100000	2.0048	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1673	0	0	0	100000	2.00496	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1673	0	0	0	100000	2.00512	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1673	0	0	0	100000	2.00528	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1673	0	0	0	100000	2.00544	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1673	0	0	0	100000	2.0056	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1673	0	0	0	100000	2.00576	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1673	0	0	0	100000	2.00592	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1673	0	0	0	100000	2.00608	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1673	0	0	0	100000	2.00624	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1673	0	0	0	100000	2.0064	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1673	0	0	0	100000	2.00656	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1673	0	0	0	100000	2.00672	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1673	0	0	0	100000	2.00688	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1673	0	0	0	100000	2.00704	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1673	0	0	0	100000	2.0072	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1673	0	0	0	100000	2.00736	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1673	0	0	0	100000	2.00752	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1673	0	0	0	100000	2.00768	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1673	0	0	0	100000	2.00784	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1673	0	0	0	100000	2.008	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1673	0	0	0	100000	2.00816	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1673	0	0	0	100000	2.00832	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1673	0	0	0	100000	2.00848	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1673	0	0	0	100000	2.00864	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1673	0	0	0	100000	2.0088	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1673	0	0	0	100000	2.00896	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1673	0	0	0	100000	2.00912	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1673	0	0	0	100000	2.00928	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1673	0	0	0	100000	2.00944	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1673	0	0	0	100000	2.0096	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1673	0	0	0	100000	2.00976	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1673	0	0	0	100000	2.00992	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1673	0	0	0	100000	2.01008	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1673	0	0	0	100000	2.01024	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1673	0	0	0	100000	2.0104	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1673	0	0	0	100000	2.01056	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1673	0	0	0	100000	2.01072	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1673	0	0	0	100000	2.01088	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1673	0	0	0	100000	2.01104	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1673	0	0	0	100000	2.0112	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1673	0	0	0	100000	2.01136	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1673	0	0	0	100000	2.01152	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1673	0	0	0	100000	2.01168	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1673	0	0	0	100000	2.01184	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1673	0	0	0	100000	2.012	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
