Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3500.38741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+25	1.142769e+25	1.039254e+25	1.035148e+24	1.093056e+24	0	1.565093e+24	1.428461e+24	1.299068e+24	1.293935e+23	1.36632e+23	0	0	5.446623e+23	2.6485e-10	4.238537e-05	0	0	0	4.238537e-05	0	83287.27	1.638092e+13	232711.7	3624380	6.189699e-08	7.063125e-15	1.674876e-22	0.1157005	0.5	0.0008850325	1	1.807713	9.414652e+26	2.230976e+28	
3850.426151	1172	4.14e+18	-0.2	9.3e-06	1.377282e+25	1.250904e+25	1.134859e+25	1.160451e+24	1.263776e+24	0	1.721603e+24	1.563631e+24	1.418574e+24	1.450564e+23	1.57972e+23	0	0	5.446623e+23	2.753515e-10	4.762975e-05	0	0	0	4.762975e-05	0	91209.41	1.583461e+13	278340.8	4736787	6.745303e-08	8.388044e-15	2.167595e-22	0.1328214	0.5	0.001107194	1	1.988485	9.414652e+26	2.230976e+28	
4200.464892	1172	4.14e+18	-0.2	9.3e-06	1.502489e+25	1.35837e+25	1.22983e+25	1.285404e+24	1.441192e+24	0	1.878112e+24	1.697963e+24	1.537287e+24	1.606755e+23	1.80149e+23	0	0	5.446623e+23	2.860414e-10	5.339527e-05	0	0	0	5.339527e-05	0	99060.27	1.528302e+13	328872	6069356	7.306094e-08	9.840753e-15	2.754417e-22	0.1503964	0.5	0.001357929	1	2.169256	9.414652e+26	2.230976e+28	
4550.503633	1172	4.14e+18	-0.2	9.3e-06	1.627697e+25	1.465191e+25	1.323782e+25	1.414094e+24	1.625058e+24	0	2.034621e+24	1.831489e+24	1.654727e+24	1.767617e+23	2.031322e+23	0	0	5.446623e+23	2.959601e-10	5.914465e-05	0	0	0	5.914465e-05	0	106840.5	1.47284e+13	384793.3	7655760	7.875197e-08	1.143354e-14	3.449516e-22	0.1683977	0.5	0.001638898	1	2.350027	9.414652e+26	2.230976e+28	
4900.542374	1172	4.14e+18	-0.2	9.3e-06	1.752904e+25	1.571388e+25	1.416993e+25	1.543953e+24	1.81516e+24	0	2.191131e+24	1.964235e+24	1.771241e+24	1.929942e+23	2.26895e+23	0	0	5.446623e+23	3.055245e-10	6.506599e-05	0	0	0	6.506599e-05	0	114550.7	1.417281e+13	446656	9535144	8.45531e-08	1.318005e-14	4.269358e-22	0.1867983	0.5	0.001951897	1	2.530799	9.414652e+26	2.230976e+28	
5250.581115	1172	4.14e+18	-0.2	9.3e-06	1.878112e+25	1.676983e+25	1.509408e+25	1.675756e+24	2.011287e+24	0	2.34764e+24	2.096229e+24	1.886759e+24	2.094696e+23	2.514109e+23	0	0	5.446623e+23	3.146043e-10	7.104115e-05	0	0	0	7.104115e-05	0	122191.5	1.361818e+13	515073.5	1.175286e+07	9.048826e-08	1.509532e-14	5.232999e-22	0.2055708	0.5	0.002298836	1	2.71157	9.414652e+26	2.230976e+28	
5600.619856	1172	4.14e+18	-0.2	9.3e-06	2.003319e+25	1.781995e+25	1.601106e+25	1.808888e+24	2.213245e+24	0	2.504149e+24	2.227494e+24	2.001383e+24	2.26111e+23	2.766556e+23	0	0	5.446623e+23	3.233133e-10	7.710574e-05	0	0	0	7.710574e-05	0	129763.6	1.306631e+13	590732.2	1.436143e+07	9.657939e-08	1.719597e-14	6.362493e-22	0.2246879	0.5	0.002681752	1	2.892341	9.414652e+26	2.230976e+28	
5950.658597	1172	4.14e+18	-0.2	9.3e-06	2.128527e+25	1.886442e+25	1.692098e+25	1.943442e+24	2.420849e+24	0	2.660658e+24	2.358052e+24	2.115122e+24	2.429302e+23	3.026061e+23	0	0	5.446623e+23	3.31658e-10	8.323145e-05	0	0	0	8.323145e-05	0	137267.6	1.251888e+13	674398.6	1.74217e+07	1.028472e-07	1.950035e-14	7.683355e-22	0.2441225	0.5	0.003102805	1	3.073113	9.414652e+26	2.230976e+28	
6300.697338	1172	4.14e+18	-0.2	9.3e-06	2.253734e+25	1.990341e+25	1.782418e+25	2.079228e+24	2.63393e+24	0	2.817168e+24	2.487927e+24	2.228023e+24	2.599034e+23	3.292413e+23	0	0	5.446623e+23	3.396856e-10	8.94226e-05	0	0	0	8.94226e-05	0	144704	1.197741e+13	766929.5	2.100415e+07	1.093115e-07	2.202875e-14	9.22512e-22	0.2638475	0.5	0.003564293	1	3.253884	9.414652e+26	2.230976e+28	
6650.736079	1172	4.14e+18	-0.2	9.3e-06	2.378942e+25	2.093709e+25	1.872088e+25	2.21621e+24	2.852328e+24	0	2.973677e+24	2.617136e+24	2.34011e+24	2.770263e+23	3.56541e+23	0	0	5.446623e+23	3.474193e-10	9.567046e-05	0	0	0	9.567046e-05	0	152073.5	1.144333e+13	869283.5	2.519059e+07	1.159924e-07	2.480371e-14	1.102204e-21	0.2838369	0.5	0.004068672	1	3.434655	9.414652e+26	2.230976e+28	
7000.77482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+25	2.19656e+25	1.96113e+25	2.354299e+24	3.075895e+24	0	3.130186e+24	2.7457e+24	2.451412e+24	2.942873e+23	3.844868e+23	0	0	5.446623e+23	3.548872e-10	0.0001019734	0	0	0	0.0001019734	0	159376.7	1.091786e+13	982535.3	3.007622e+07	1.229098e-07	2.785036e-14	1.311395e-21	0.3040664	0.5	0.004618589	1	3.615427	9.414652e+26	2.230976e+28	
7350.813561	1172	4.14e+18	-0.2	9.3e-06	2.629357e+25	2.298908e+25	2.049564e+25	2.49344e+24	3.30449e+24	0	3.286696e+24	2.873635e+24	2.561955e+24	3.1168e+23	4.130612e+23	0	0	5.446623e+23	3.6211e-10	0.0001083272	0	0	0	0.0001083272	0	166614.2	1.040209e+13	1107893	3.577222e+07	1.30085e-07	3.119695e-14	1.554731e-21	0.3245136	0.5	0.005216924	1	3.796198	9.414652e+26	2.230976e+28	
7700.852302	1172	4.14e+18	-0.2	9.3e-06	2.754564e+25	2.400766e+25	2.137409e+25	2.633572e+24	3.537983e+24	0	3.443205e+24	3.000957e+24	2.671761e+24	3.291965e+23	4.422478e+23	0	0	5.446623e+23	3.691076e-10	0.0001147294	0	0	0	0.0001147294	0	173786.6	9.896949e+12	1246719	4.240893e+07	1.375404e-07	3.487531e-14	1.837656e-21	0.3451592	0.5	0.005866836	1	3.976969	9.414652e+26	2.230976e+28	
8050.891043	1172	4.14e+18	-0.2	9.3e-06	2.879772e+25	2.502146e+25	2.224682e+25	2.774645e+24	3.776251e+24	0	3.599714e+24	3.127683e+24	2.780852e+24	3.468306e+23	4.720314e+23	0	0	5.446623e+23	3.758966e-10	0.0001211772	0	0	0	0.0001211772	0	180894.5	9.403179e+12	1400556	5.013972e+07	1.453003e-07	3.892159e-14	2.166572e-21	0.3659867	0.5	0.006571826	1	4.157741	9.414652e+26	2.230976e+28	
8400.929784	1172	4.14e+18	-0.2	9.3e-06	3.004979e+25	2.603061e+25	2.3114e+25	2.91661e+24	4.01918e+24	0	3.756224e+24	3.253826e+24	2.88925e+24	3.645762e+23	5.023976e+23	0	0	5.446623e+23	3.824921e-10	0.0001276684	0	0	0	0.0001276684	0	187938.4	8.921395e+12	1571155	5.914581e+07	1.533912e-07	4.337694e-14	2.549033e-21	0.3869828	0.5	0.007335785	1	4.338512	9.414652e+26	2.230976e+28	
8750.968525	1172	4.14e+18	-0.2	9.3e-06	3.130186e+25	2.70352e+25	2.397578e+25	3.059422e+24	4.266661e+24	0	3.912733e+24	3.3794e+24	2.996973e+24	3.824278e+23	5.333326e+23	0	0	5.446623e+23	3.889073e-10	0.0001342005	0	0	0	0.0001342005	0	194918.9	8.452087e+12	1760509	6.964189e+07	1.618423e-07	4.828829e-14	2.993987e-21	0.4081368	0.5	0.008163044	1	4.519283	9.414652e+26	2.230976e+28	
9101.007266	1172	4.14e+18	-0.2	9.3e-06	3.255394e+25	2.803535e+25	2.483231e+25	3.20304e+24	4.51859e+24	0	4.069242e+24	3.504419e+24	3.104039e+24	4.003801e+23	5.648238e+23	0	0	5.446623e+23	3.95154e-10	0.0001407717	0	0	0	0.0001407717	0	201836.6	7.99565e+12	1970895	8.188286e+07	1.70685e-07	5.370919e-14	3.512046e-21	0.4294399	0.5	0.009058415	1	4.700055	9.414652e+26	2.230976e+28	
9451.046007	1172	4.14e+18	-0.2	9.3e-06	3.380601e+25	2.903114e+25	2.568372e+25	3.347427e+24	4.774871e+24	0	4.225752e+24	3.628893e+24	3.210464e+24	4.184283e+23	5.968589e+23	0	0	5.446623e+23	4.01243e-10	0.0001473799	0	0	0	0.0001473799	0	208692	7.552414e+12	2204906	9.617162e+07	1.799536e-07	5.970064e-14	4.115814e-21	0.450884	0.5	0.0100272	1	4.880826	9.414652e+26	2.230976e+28	
9801.084748	1172	4.14e+18	-0.2	9.3e-06	3.505809e+25	3.002268e+25	2.653013e+25	3.492545e+24	5.035413e+24	0	4.382261e+24	3.752834e+24	3.316266e+24	4.365681e+23	6.294266e+23	0	0	5.446623e+23	4.071836e-10	0.0001540235	0	0	0	0.0001540235	0	215485.8	7.122679e+12	2465505	1.128681e+08	1.896846e-07	6.633185e-14	4.820259e-21	0.4724604	0.5	0.01107521	1	5.061597	9.414652e+26	2.230976e+28	
10151.12349	1172	4.14e+18	-0.2	9.3e-06	3.631016e+25	3.101004e+25	2.737167e+25	3.638361e+24	5.300126e+24	0	4.53877e+24	3.876255e+24	3.421459e+24	4.547952e+23	6.625158e+23	0	0	5.446623e+23	4.129847e-10	0.0001607007	0	0	0	0.0001607007	0	222218.4	6.706734e+12	2756064	1.323996e+08	1.999166e-07	7.368097e-14	5.643132e-21	0.4941587	0.5	0.01220871	1	5.242369	9.414652e+26	2.230976e+28	
10501.16223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+25	3.199331e+25	2.820846e+25	3.784845e+24	5.354377e+24	2.145529e+23	4.69528e+24	3.999163e+24	3.526058e+24	4.731056e+23	6.692971e+23	2.681911e+22	0.00571193	5.446623e+23	4.18654e-10	0.0001674101	0	0	0	0.0001674101	0	228890.5	6.20657e+12	3008649	1.516547e+08	2.090404e-07	8.055979e-14	6.451559e-21	0.5	0.5	0.01291679	1	5.42314	9.414652e+26	2.230976e+28	
10851.20097	1172	4.14e+18	-0.2	9.3e-06	3.881431e+25	3.297257e+25	2.90406e+25	3.931966e+24	5.356587e+24	4.851573e+23	4.851789e+24	4.121571e+24	3.630075e+24	4.914958e+23	6.695734e+23	6.064467e+22	0.01249944	5.446623e+23	4.241987e-10	0.0001741502	0	0	0	0.0001741502	0	235502.5	5.746605e+12	3250806	1.704775e+08	2.172453e-07	8.700789e-14	7.241443e-21	0.5	0.5	0.01342378	1	5.603911	9.414652e+26	2.230976e+28	
11201.23971	1172	4.14e+18	-0.2	9.3e-06	4.006639e+25	3.394789e+25	2.98682e+25	4.079697e+24	5.383369e+24	7.351255e+23	5.008298e+24	4.243486e+24	3.733524e+24	5.099621e+23	6.729211e+23	9.189069e+22	0.01834769	5.446623e+23	4.296253e-10	0.0001809196	0	0	0	0.0001809196	0	242055	5.353806e+12	3506758	1.89798e+08	2.250737e-07	9.339151e-14	8.052826e-21	0.5	0.5	0.0139075	1	5.784683	9.414652e+26	2.230976e+28	
11551.27845	1172	4.14e+18	-0.2	9.3e-06	4.131846e+25	3.491935e+25	3.069134e+25	4.228011e+24	5.425907e+24	9.732018e+23	5.164808e+24	4.364919e+24	3.836418e+24	5.285014e+23	6.782383e+23	1.216502e+23	0.02355368	5.446623e+23	4.349399e-10	0.000187717	0	0	0	0.000187717	0	248548.6	5.00724e+12	3779098	2.10038e+08	2.327324e-07	9.985541e-14	8.903168e-21	0.5	0.5	0.01438074	1	5.965454	9.414652e+26	2.230976e+28	
11901.31719	1172	4.14e+18	-0.2	9.3e-06	4.257054e+25	3.588702e+25	3.151013e+25	4.376884e+24	5.479529e+24	1.203989e+24	5.321317e+24	4.485877e+24	3.938767e+24	5.471105e+23	6.849411e+23	1.504986e+23	0.02828221	5.446623e+23	4.401479e-10	0.0001945414	0	0	0	0.0001945414	0	254983.8	4.695618e+12	4069722	2.314753e+08	2.40331e-07	1.064823e-13	9.803995e-21	0.5	0.5	0.01485026	1	6.146226	9.414652e+26	2.230976e+28	
12251.35594	1172	4.14e+18	-0.2	9.3e-06	4.382261e+25	3.685095e+25	3.232466e+25	4.526293e+24	5.541658e+24	1.429999e+24	5.477826e+24	4.606369e+24	4.040583e+24	5.657866e+23	6.927072e+23	1.787499e+23	0.03263153	5.446623e+23	4.452545e-10	0.0002013914	0	0	0	0.0002013914	0	261361	4.412289e+12	4380160	2.543028e+08	2.479272e-07	1.133199e-13	1.076332e-20	0.5	0.5	0.01531964	1	6.326997	9.414652e+26	2.230976e+28	
12601.39468	1172	4.14e+18	-0.2	9.3e-06	4.507468e+25	3.781122e+25	3.313501e+25	4.676214e+24	5.610823e+24	1.652639e+24	5.634336e+24	4.726403e+24	4.141876e+24	5.845268e+23	7.013529e+23	2.065799e+23	0.03666446	5.446623e+23	4.502643e-10	0.000208266	0	0	0	0.000208266	0	267680.9	4.152977e+12	4711740	2.786608e+08	2.555503e-07	1.203956e-13	1.178699e-20	0.5	0.5	0.01579068	1	6.507768	9.414652e+26	2.230976e+28	
12951.43342	1172	4.14e+18	-0.2	9.3e-06	4.632676e+25	3.876788e+25	3.394126e+25	4.826628e+24	5.686162e+24	1.872712e+24	5.790845e+24	4.845986e+24	4.242657e+24	6.033286e+23	7.107703e+23	2.340891e+23	0.04042399	5.446623e+23	4.551817e-10	0.0002151643	0	0	0	0.0002151643	0	273943.9	3.914678e+12	5065676	3.04656e+08	2.632134e-07	1.277244e-13	1.287947e-20	0.5	0.5	0.01626419	1	6.68854	9.414652e+26	2.230976e+28	
13301.47216	1172	4.14e+18	-0.2	9.3e-06	4.757883e+25	3.9721e+25	3.474348e+25	4.977515e+24	5.76715e+24	2.090686e+24	5.947354e+24	4.965125e+24	4.342935e+24	6.221893e+23	7.208937e+23	2.613357e+23	0.04394151	5.446623e+23	4.600107e-10	0.0002220852	0	0	0	0.0002220852	0	280150.5	3.695117e+12	5443111	3.323723e+08	2.709206e-07	1.353137e-13	1.404429e-20	0.5	0.5	0.01674042	1	6.869311	9.414652e+26	2.230976e+28	
13651.5109	1172	4.14e+18	-0.2	9.3e-06	4.883091e+25	4.067062e+25	3.554176e+25	5.128854e+24	5.853453e+24	2.306836e+24	6.103864e+24	5.083827e+24	4.442721e+24	6.411068e+23	7.316816e+23	2.883546e+23	0.04724132	5.446623e+23	4.647551e-10	0.0002290279	0	0	0	0.0002290279	0	286301.3	3.492455e+12	5845148	3.618776e+08	2.786703e-07	1.431658e-13	1.528432e-20	0.5	0.5	0.01721928	1	7.050082	9.414652e+26	2.230976e+28	
14001.54964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+25	4.16168e+25	3.633617e+25	5.280629e+24	5.944847e+24	2.521335e+24	6.260373e+24	5.2021e+24	4.542021e+24	6.600786e+23	7.431059e+23	3.151669e+23	0.05034315	5.446623e+23	4.694184e-10	0.0002359914	0	0	0	0.0002359914	0	292396.8	3.305135e+12	6272862	3.932279e+08	2.864584e-07	1.512798e-13	1.660192e-20	0.5	0.5	0.01770052	1	7.230854	9.414652e+26	2.230976e+28	
14351.58838	1172	4.14e+18	-0.2	9.3e-06	5.133506e+25	4.255959e+25	3.712677e+25	5.432822e+24	6.04117e+24	2.734294e+24	6.416882e+24	5.319949e+24	4.640846e+24	6.791027e+23	7.551462e+23	3.417868e+23	0.05326368	5.446623e+23	4.740038e-10	0.0002429749	0	0	0	0.0002429749	0	298437.4	3.131799e+12	6727309	4.2647e+08	2.942789e-07	1.596526e-13	1.799912e-20	0.5	0.5	0.01818375	1	7.411625	9.414652e+26	2.230976e+28	
14701.62712	1172	4.14e+18	-0.2	9.3e-06	5.258713e+25	4.349905e+25	3.791363e+25	5.585416e+24	6.142291e+24	2.945793e+24	6.573392e+24	5.437381e+24	4.739204e+24	6.98177e+23	7.677864e+23	3.682241e+23	0.05601737	5.446623e+23	4.785145e-10	0.0002499777	0	0	0	0.0002499777	0	304423.6	2.97124e+12	7209529	4.616435e+08	3.021254e-07	1.682799e-13	1.947761e-20	0.5	0.5	0.0186686	1	7.592396	9.414652e+26	2.230976e+28	
15051.66586	1172	4.14e+18	-0.2	9.3e-06	5.383921e+25	4.443521e+25	3.869682e+25	5.738397e+24	6.2481e+24	3.155894e+24	6.729901e+24	5.554402e+24	4.837102e+24	7.172996e+23	7.810125e+23	3.944868e+23	0.05861703	5.446623e+23	4.829533e-10	0.000256999	0	0	0	0.000256999	0	310356	2.822369e+12	7720554	4.987817e+08	3.099911e-07	1.771562e-13	2.103883e-20	0.5	0.5	0.01915462	1	7.773168	9.414652e+26	2.230976e+28	
15401.7046	1172	4.14e+18	-0.2	9.3e-06	5.509128e+25	4.536813e+25	3.947638e+25	5.891748e+24	6.358494e+24	3.364655e+24	6.88641e+24	5.671017e+24	4.934548e+24	7.364685e+23	7.948117e+23	4.205818e+23	0.06107418	5.446623e+23	4.873229e-10	0.000264038	0	0	0	0.000264038	0	316235	2.684199e+12	8261403	5.379126e+08	3.178694e-07	1.862753e-13	2.268403e-20	0.5	0.5	0.01964143	1	7.953939	9.414652e+26	2.230976e+28	
15751.74335	1172	4.14e+18	-0.2	9.3e-06	5.634336e+25	4.629785e+25	4.02524e+25	6.045455e+24	6.473375e+24	3.572127e+24	7.042919e+24	5.787232e+24	5.03155e+24	7.556819e+23	8.091719e+23	4.465159e+23	0.06339927	5.446623e+23	4.916258e-10	0.000271094	0	0	0	0.000271094	0	322061.1	2.555833e+12	8833086	5.790601e+08	3.257541e-07	1.956309e-13	2.441425e-20	0.5	0.5	0.02012863	1	8.13471	9.414652e+26	2.230976e+28	
16101.78209	1172	4.14e+18	-0.2	9.3e-06	5.759543e+25	4.722442e+25	4.102491e+25	6.199506e+24	6.592648e+24	3.778366e+24	7.199429e+24	5.903052e+24	5.128114e+24	7.749382e+23	8.24081e+23	4.722957e+23	0.06560183	5.446623e+23	4.958645e-10	0.0002781665	0	0	0	0.0002781665	0	327834.8	2.436454e+12	9436606	6.22244e+08	3.336391e-07	2.052163e-13	2.623039e-20	0.5	0.5	0.02061586	1	8.315482	9.414652e+26	2.230976e+28	
16451.82083	1172	4.14e+18	-0.2	9.3e-06	5.884751e+25	4.814787e+25	4.179398e+25	6.353886e+24	6.716216e+24	3.983423e+24	7.355938e+24	6.018483e+24	5.224248e+24	7.942357e+23	8.39527e+23	4.979279e+23	0.0676906	5.446623e+23	5.00041e-10	0.0002852548	0	0	0	0.0002852548	0	333556.6	2.325316e+12	1.007296e+07	6.674805e+08	3.415192e-07	2.150246e-13	2.813321e-20	0.5	0.5	0.02110277	1	8.496253	9.414652e+26	2.230976e+28	
16801.85957	1172	4.14e+18	-0.2	9.3e-06	6.009958e+25	4.906824e+25	4.255966e+25	6.508583e+24	6.843983e+24	4.187356e+24	7.512447e+24	6.13353e+24	5.319957e+24	8.135728e+23	8.554979e+23	5.234195e+23	0.06967363	5.446623e+23	5.041577e-10	0.0002923582	0	0	0	0.0002923582	0	339226.8	2.221738e+12	1.074312e+07	7.147833e+08	3.493894e-07	2.250491e-13	3.012333e-20	0.5	0.5	0.02158908	1	8.677024	9.414652e+26	2.230976e+28	
17151.89831	1172	4.14e+18	-0.2	9.3e-06	6.135165e+25	4.998558e+25	4.3322e+25	6.663584e+24	6.975853e+24	4.39022e+24	7.668957e+24	6.248198e+24	5.41525e+24	8.329481e+23	8.719817e+23	5.487775e+23	0.0715583	5.446623e+23	5.082165e-10	0.0002994762	0	0	0	0.0002994762	0	344846.1	2.1251e+12	1.144807e+07	7.64163e+08	3.572452e-07	2.35283e-13	3.220127e-20	0.5	0.5	0.0220745	1	8.857796	9.414652e+26	2.230976e+28	
17501.93705	1172	4.14e+18	-0.2	9.3e-06	6.260373e+25	5.089992e+25	4.408104e+25	6.818879e+24	7.111732e+24	4.592074e+24	7.825466e+24	6.36249e+24	5.51013e+24	8.523599e+23	8.889665e+23	5.740092e+23	0.07335145	5.446623e+23	5.122193e-10	0.0003066082	0	0	0	0.0003066082	0	350414.7	2.034838e+12	1.218877e+07	8.156279e+08	3.650827e-07	2.457198e-13	3.436746e-20	0.5	0.5	0.02255878	1	9.038567	9.414652e+26	2.230976e+28	
17851.97579	1172	4.14e+18	-0.2	9.3e-06	6.38558e+25	5.18113e+25	4.483685e+25	6.974456e+24	7.251523e+24	4.792975e+24	7.981975e+24	6.476413e+24	5.604606e+24	8.71807e+23	9.064404e+23	5.991219e+23	0.07505936	5.446623e+23	5.161679e-10	0.0003137537	0	0	0	0.0003137537	0	355933.3	1.950435e+12	1.296618e+07	8.691846e+08	3.728982e-07	2.56353e-13	3.662224e-20	0.5	0.5	0.02304171	1	9.219338	9.414652e+26	2.230976e+28	
