Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.13	1273	0	0	0	100000	1.9913	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1273	0	0	0	100000	1.9914	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1273	0	0	0	100000	1.9915	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1273	0	0	0	100000	1.9916	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1273	0	0	0	100000	1.9917	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1273	0	0	0	100000	1.9918	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1273	0	0	0	100000	1.9919	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1273	0	0	0	100000	1.992	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1273	0	0	0	100000	1.9921	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1273	0	0	0	100000	1.9922	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1273	0	0	0	100000	1.9923	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1273	0	0	0	100000	1.9924	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1273	0	0	0	100000	1.9925	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1273	0	0	0	100000	1.9926	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1273	0	0	0	100000	1.9927	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1273	0	0	0	100000	1.9928	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1273	0	0	0	100000	1.9929	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1273	0	0	0	100000	1.993	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1273	0	0	0	100000	1.9931	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1273	0	0	0	100000	1.9932	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1273	0	0	0	100000	1.9933	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1273	0	0	0	100000	1.9934	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1273	0	0	0	100000	1.9935	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1273	0	0	0	100000	1.9936	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1273	0	0	0	100000	1.9937	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1273	0	0	0	100000	1.9938	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1273	0	0	0	100000	1.9939	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1273	0	0	0	100000	1.994	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1273	0	0	0	100000	1.9941	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1273	0	0	0	100000	1.9942	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1273	0	0	0	100000	1.9943	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1273	0	0	0	100000	1.9944	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1273	0	0	0	100000	1.9945	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1273	0	0	0	100000	1.9946	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1273	0	0	0	100000	1.9947	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1273	0	0	0	100000	1.9948	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1273	0	0	0	100000	1.9949	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1273	0	0	0	100000	1.995	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1273	0	0	0	100000	1.9951	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1273	0	0	0	100000	1.9952	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1273	0	0	0	100000	1.9953	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1273	0	0	0	100000	1.9954	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1273	0	0	0	100000	1.9955	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1273	0	0	0	100000	1.9956	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1273	0	0	0	100000	1.9957	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1273	0	0	0	100000	1.9958	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1273	0	0	0	100000	1.9959	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1273	0	0	0	100000	1.996	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1273	0	0	0	100000	1.9961	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1273	0	0	0	100000	1.9962	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1273	0	0	0	100000	1.9963	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1273	0	0	0	100000	1.9964	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1273	0	0	0	100000	1.9965	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1273	0	0	0	100000	1.9966	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1273	0	0	0	100000	1.9967	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1273	0	0	0	100000	1.9968	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1273	0	0	0	100000	1.9969	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1273	0	0	0	100000	1.997	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1273	0	0	0	100000	1.9971	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1273	0	0	0	100000	1.9972	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1273	0	0	0	100000	1.9973	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1273	0	0	0	100000	1.9974	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1273	0	0	0	100000	1.9975	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1273	0	0	0	100000	1.9976	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1273	0	0	0	100000	1.9977	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1273	0	0	0	100000	1.9978	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1273	0	0	0	100000	1.9979	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1273	0	0	0	100000	1.998	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1273	0	0	0	100000	1.9981	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1273	0	0	0	100000	1.9982	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1273	0	0	0	100000	1.9983	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1273	0	0	0	100000	1.9984	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1273	0	0	0	100000	1.9985	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1273	0	0	0	100000	1.9986	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1273	0	0	0	100000	1.9987	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1273	0	0	0	100000	1.9988	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1273	0	0	0	100000	1.9989	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1273	0	0	0	100000	1.999	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1273	0	0	0	100000	1.9991	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1273	0	0	0	100000	1.9992	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1273	0	0	0	100000	1.9993	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1273	0	0	0	100000	1.9994	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1273	0	0	0	100000	1.9995	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1273	0	0	0	100000	1.9996	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1273	0	0	0	100000	1.9997	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1273	0	0	0	100000	1.9998	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1273	0	0	0	100000	1.9999	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1273	0	0	0	100000	2	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
