Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.54	2450	0	0	0	100000	1.92524	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	2450	0	0	0	100000	1.9253	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	2450	0	0	0	100000	1.92536	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	2450	0	0	0	100000	1.92542	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	2450	0	0	0	100000	1.92548	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	2450	0	0	0	100000	1.92554	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	2450	0	0	0	100000	1.9256	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	2450	0	0	0	100000	1.92566	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	2450	0	0	0	100000	1.92572	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	2450	0	0	0	100000	1.92578	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	2450	0	0	0	100000	1.92584	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	2450	0	0	0	100000	1.9259	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	2450	0	0	0	100000	1.92596	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	2450	0	0	0	100000	1.92602	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	2450	0	0	0	100000	1.92608	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	2450	0	0	0	100000	1.92614	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	2450	0	0	0	100000	1.9262	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	2450	0	0	0	100000	1.92626	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	2450	0	0	0	100000	1.92632	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	2450	0	0	0	100000	1.92638	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	2450	0	0	0	100000	1.92644	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	2450	0	0	0	100000	1.9265	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	2450	0	0	0	100000	1.92656	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	2450	0	0	0	100000	1.92662	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	2450	0	0	0	100000	1.92668	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	2450	0	0	0	100000	1.92674	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	2450	0	0	0	100000	1.9268	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	2450	0	0	0	100000	1.92686	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	2450	0	0	0	100000	1.92692	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	2450	0	0	0	100000	1.92698	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	2450	0	0	0	100000	1.92704	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	2450	0	0	0	100000	1.9271	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	2450	0	0	0	100000	1.92716	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	2450	0	0	0	100000	1.92722	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	2450	0	0	0	100000	1.92728	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	2450	0	0	0	100000	1.92734	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	2450	0	0	0	100000	1.9274	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	2450	0	0	0	100000	1.92746	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	2450	0	0	0	100000	1.92752	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	2450	0	0	0	100000	1.92758	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	2450	0	0	0	100000	1.92764	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	2450	0	0	0	100000	1.9277	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	2450	0	0	0	100000	1.92776	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	2450	0	0	0	100000	1.92782	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	2450	0	0	0	100000	1.92788	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	2450	0	0	0	100000	1.92794	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
1	2450	0	0	0	100000	1.928	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
