Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.005	1264.202588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600199e+24	8.27996e+22	0	1.02582e+18	6.095188e-07	3.383191e+15	2.08e+20	9.05035e-10	6.458743e-07	0	2.328887e+26	2.276476e+28	
0.0055	1265.090941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600204e+24	8.279468e+22	0	1.03203e+18	6.132088e-07	3.450162e+15	2.08e+20	9.050175e-10	6.458369e-07	0	2.328887e+26	2.276476e+28	
0.006	1265.979294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600209e+24	8.278965e+22	0	1.038363e+18	6.169718e-07	3.518361e+15	2.08e+20	9.049996e-10	6.457985e-07	0	2.328887e+26	2.276476e+28	
0.0065	1266.867647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600214e+24	8.278451e+22	0	1.044822e+18	6.20809e-07	3.587812e+15	2.08e+20	9.049812e-10	6.457593e-07	0	2.328887e+26	2.276476e+28	
0.007	1267.756	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60022e+24	8.277924e+22	0	1.051407e+18	6.247219e-07	3.658532e+15	2.08e+20	9.049625e-10	6.457191e-07	0	2.328887e+26	2.276476e+28	
0.0075	1268.644353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600225e+24	8.277386e+22	0	1.058122e+18	6.287117e-07	3.730545e+15	2.08e+20	9.049433e-10	6.456781e-07	0	2.328887e+26	2.276476e+28	
0.008	1269.532706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600231e+24	8.276835e+22	0	1.064969e+18	6.327801e-07	3.803873e+15	2.08e+20	9.049237e-10	6.456361e-07	0	2.328887e+26	2.276476e+28	
0.0085	1270.421059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600236e+24	8.276271e+22	0	1.07195e+18	6.369282e-07	3.878535e+15	2.08e+20	9.049036e-10	6.455931e-07	0	2.328887e+26	2.276476e+28	
0.009	1271.309412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600242e+24	8.275695e+22	0	1.079068e+18	6.411577e-07	3.954557e+15	2.08e+20	9.048831e-10	6.455492e-07	0	2.328887e+26	2.276476e+28	
0.0095	1272.197765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600248e+24	8.275106e+22	0	1.086326e+18	6.454699e-07	4.031959e+15	2.08e+20	9.048621e-10	6.455042e-07	0	2.328887e+26	2.276476e+28	
0.01	1273.086118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600254e+24	8.274503e+22	0	1.093725e+18	6.498665e-07	4.110767e+15	2.08e+20	9.048406e-10	6.454582e-07	0	2.328887e+26	2.276476e+28	
0.0105	1273.974471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60026e+24	8.273886e+22	0	1.101269e+18	6.543488e-07	4.191e+15	2.08e+20	9.048186e-10	6.454112e-07	0	2.328887e+26	2.276476e+28	
0.011	1274.862824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600266e+24	8.273256e+22	0	1.10896e+18	6.589186e-07	4.272686e+15	2.08e+20	9.047961e-10	6.453631e-07	0	2.328887e+26	2.276476e+28	
0.0115	1275.751176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600273e+24	8.272611e+22	0	1.1168e+18	6.635772e-07	4.355847e+15	2.08e+20	9.047731e-10	6.453139e-07	0	2.328887e+26	2.276476e+28	
0.012	1276.639529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600279e+24	8.271951e+22	0	1.124793e+18	6.683264e-07	4.440507e+15	2.08e+20	9.047496e-10	6.452636e-07	0	2.328887e+26	2.276476e+28	
0.0125	1277.527882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600286e+24	8.271277e+22	0	1.132941e+18	6.731678e-07	4.526694e+15	2.08e+20	9.047256e-10	6.452122e-07	0	2.328887e+26	2.276476e+28	
0.013	1278.416235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600293e+24	8.270587e+22	0	1.141247e+18	6.78103e-07	4.614429e+15	2.08e+20	9.04701e-10	6.451596e-07	0	2.328887e+26	2.276476e+28	
0.0135	1279.304588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6003e+24	8.269881e+22	0	1.149714e+18	6.831338e-07	4.70374e+15	2.08e+20	9.046758e-10	6.451058e-07	0	2.328887e+26	2.276476e+28	
0.014	1280.192941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600307e+24	8.26916e+22	0	1.158345e+18	6.882617e-07	4.794653e+15	2.08e+20	9.046501e-10	6.450508e-07	0	2.328887e+26	2.276476e+28	
0.0145	1281.081294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600315e+24	8.268423e+22	0	1.167141e+18	6.934887e-07	4.887193e+15	2.08e+20	9.046238e-10	6.449945e-07	0	2.328887e+26	2.276476e+28	
0.015	1281.969647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600322e+24	8.267669e+22	0	1.176108e+18	6.988164e-07	4.981389e+15	2.08e+20	9.045969e-10	6.44937e-07	0	2.328887e+26	2.276476e+28	
0.0155	1282.858	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60033e+24	8.266898e+22	0	1.185247e+18	7.042466e-07	5.077265e+15	2.08e+20	9.045694e-10	6.448782e-07	0	2.328887e+26	2.276476e+28	
0.016	1283.746353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600338e+24	8.26611e+22	0	1.194562e+18	7.097812e-07	5.174852e+15	2.08e+20	9.045413e-10	6.44818e-07	0	2.328887e+26	2.276476e+28	
0.0165	1284.634706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600346e+24	8.265304e+22	0	1.204055e+18	7.15422e-07	5.274175e+15	2.08e+20	9.045126e-10	6.447566e-07	0	2.328887e+26	2.276476e+28	
0.017	1285.523059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600354e+24	8.26448e+22	0	1.213731e+18	7.21171e-07	5.375265e+15	2.08e+20	9.044832e-10	6.446937e-07	0	2.328887e+26	2.276476e+28	
0.0175	1286.411412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600362e+24	8.263638e+22	0	1.223591e+18	7.2703e-07	5.47815e+15	2.08e+20	9.044531e-10	6.446294e-07	0	2.328887e+26	2.276476e+28	
0.018	1287.299765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600371e+24	8.262777e+22	0	1.233641e+18	7.330009e-07	5.582856e+15	2.08e+20	9.044224e-10	6.445637e-07	0	2.328887e+26	2.276476e+28	
0.0185	1288.188118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60038e+24	8.261897e+22	0	1.243882e+18	7.390859e-07	5.689418e+15	2.08e+20	9.04391e-10	6.444966e-07	0	2.328887e+26	2.276476e+28	
0.019	1289.076471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600389e+24	8.260997e+22	0	1.254318e+18	7.452868e-07	5.797863e+15	2.08e+20	9.043589e-10	6.444279e-07	0	2.328887e+26	2.276476e+28	
0.0195	1289.964824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600398e+24	8.260077e+22	0	1.264952e+18	7.516057e-07	5.908223e+15	2.08e+20	9.04326e-10	6.443578e-07	0	2.328887e+26	2.276476e+28	
0.02	1290.853176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600407e+24	8.259137e+22	0	1.275789e+18	7.580448e-07	6.020527e+15	2.08e+20	9.042925e-10	6.44286e-07	0	2.328887e+26	2.276476e+28	
0.0205	1291.741529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600417e+24	8.258176e+22	0	1.286832e+18	7.646061e-07	6.134808e+15	2.08e+20	9.042582e-10	6.442127e-07	0	2.328887e+26	2.276476e+28	
0.021	1292.629882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600427e+24	8.257194e+22	0	1.298084e+18	7.712918e-07	6.251097e+15	2.08e+20	9.042231e-10	6.441377e-07	0	2.328887e+26	2.276476e+28	
0.0215	1293.518235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600437e+24	8.25619e+22	0	1.309549e+18	7.78104e-07	6.369429e+15	2.08e+20	9.041873e-10	6.440611e-07	0	2.328887e+26	2.276476e+28	
0.022	1294.406588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600447e+24	8.255165e+22	0	1.321231e+18	7.85045e-07	6.489832e+15	2.08e+20	9.041506e-10	6.439829e-07	0	2.328887e+26	2.276476e+28	
0.0225	1295.294941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600458e+24	8.254116e+22	0	1.333133e+18	7.92117e-07	6.612344e+15	2.08e+20	9.041132e-10	6.439028e-07	0	2.328887e+26	2.276476e+28	
0.023	1296.183294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600468e+24	8.253045e+22	0	1.34526e+18	7.993224e-07	6.736997e+15	2.08e+20	9.040749e-10	6.438211e-07	0	2.328887e+26	2.276476e+28	
0.0235	1297.071647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600479e+24	8.25195e+22	0	1.357614e+18	8.066633e-07	6.863824e+15	2.08e+20	9.040358e-10	6.437375e-07	0	2.328887e+26	2.276476e+28	
0.024	1297.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60049e+24	8.250831e+22	0	1.370202e+18	8.141423e-07	6.992863e+15	2.08e+20	9.039958e-10	6.436521e-07	0	2.328887e+26	2.276476e+28	
0.0245	1298.848353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600502e+24	8.249687e+22	0	1.383025e+18	8.217618e-07	7.124145e+15	2.08e+20	9.039549e-10	6.435648e-07	0	2.328887e+26	2.276476e+28	
0.025	1299.736706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600513e+24	8.248519e+22	0	1.396089e+18	8.29524e-07	7.257711e+15	2.08e+20	9.039132e-10	6.434756e-07	0	2.328887e+26	2.276476e+28	
0.0255	1300.625059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600525e+24	8.247325e+22	0	1.409397e+18	8.374316e-07	7.393593e+15	2.08e+20	9.038705e-10	6.433845e-07	0	2.328887e+26	2.276476e+28	
0.026	1301.513412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600538e+24	8.246105e+22	0	1.422955e+18	8.45487e-07	7.53183e+15	2.08e+20	9.038269e-10	6.432913e-07	0	2.328887e+26	2.276476e+28	
0.0265	1302.401765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.60055e+24	8.244859e+22	0	1.436765e+18	8.536929e-07	7.672461e+15	2.08e+20	9.037823e-10	6.431962e-07	0	2.328887e+26	2.276476e+28	
0.027	1303.290118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600563e+24	8.243585e+22	0	1.450833e+18	8.620517e-07	7.815519e+15	2.08e+20	9.037368e-10	6.43099e-07	0	2.328887e+26	2.276476e+28	
0.0275	1304.178471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600576e+24	8.242284e+22	0	1.465163e+18	8.705662e-07	7.961047e+15	2.08e+20	9.036902e-10	6.429996e-07	0	2.328887e+26	2.276476e+28	
0.028	1305.066824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600589e+24	8.240955e+22	0	1.479759e+18	8.79239e-07	8.109082e+15	2.08e+20	9.036427e-10	6.428982e-07	0	2.328887e+26	2.276476e+28	
0.0285	1305.955176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600603e+24	8.239597e+22	0	1.494627e+18	8.880729e-07	8.259665e+15	2.08e+20	9.035941e-10	6.427945e-07	0	2.328887e+26	2.276476e+28	
0.029	1306.843529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600616e+24	8.238209e+22	0	1.50977e+18	8.970706e-07	8.412835e+15	2.08e+20	9.035445e-10	6.426885e-07	0	2.328887e+26	2.276476e+28	
0.0295	1307.731882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600631e+24	8.236792e+22	0	1.525193e+18	9.062349e-07	8.568633e+15	2.08e+20	9.034938e-10	6.425803e-07	0	2.328887e+26	2.276476e+28	
0.03	1308.620235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600645e+24	8.235344e+22	0	1.540902e+18	9.155687e-07	8.727101e+15	2.08e+20	9.03442e-10	6.424698e-07	0	2.328887e+26	2.276476e+28	
0.0305	1309.508588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.60066e+24	8.233865e+22	0	1.556901e+18	9.250749e-07	8.88828e+15	2.08e+20	9.03389e-10	6.423568e-07	0	2.328887e+26	2.276476e+28	
0.031	1310.396941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600675e+24	8.232355e+22	0	1.573195e+18	9.347564e-07	9.052213e+15	2.08e+20	9.033349e-10	6.422415e-07	0	2.328887e+26	2.276476e+28	
0.0315	1311.285294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.60069e+24	8.230811e+22	0	1.59751e+18	9.492039e-07	1.350841e+16	2.08e+20	9.032797e-10	6.421237e-07	0	2.328887e+26	2.276476e+28	
0.032	1312.173647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600706e+24	8.229235e+22	0	1.622318e+18	9.639443e-07	1.378226e+16	2.08e+20	9.032232e-10	6.420033e-07	0	2.328887e+26	2.276476e+28	
0.0325	1313.062	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600722e+24	8.227625e+22	0	1.647629e+18	9.789832e-07	1.406139e+16	2.08e+20	9.031656e-10	6.418803e-07	0	2.328887e+26	2.276476e+28	
0.033	1313.950353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600739e+24	8.225981e+22	0	1.673451e+18	9.943264e-07	1.434589e+16	2.08e+20	9.031067e-10	6.417548e-07	0	2.328887e+26	2.276476e+28	
0.0335	1314.838706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600755e+24	8.224302e+22	0	1.699796e+18	1.00998e-06	1.463585e+16	2.08e+20	9.030465e-10	6.416265e-07	0	2.328887e+26	2.276476e+28	
0.034	1315.727059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600772e+24	8.222587e+22	0	1.726672e+18	1.025949e-06	1.493139e+16	2.08e+20	9.029851e-10	6.414955e-07	0	2.328887e+26	2.276476e+28	
0.0345	1316.615412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.60079e+24	8.220835e+22	0	1.754091e+18	1.042241e-06	1.523259e+16	2.08e+20	9.029223e-10	6.413618e-07	0	2.328887e+26	2.276476e+28	
0.035	1317.503765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600808e+24	8.219047e+22	0	1.782062e+18	1.05886e-06	1.553956e+16	2.08e+20	9.028582e-10	6.412252e-07	0	2.328887e+26	2.276476e+28	
0.0355	1318.392118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600826e+24	8.21722e+22	0	1.810597e+18	1.075815e-06	1.585242e+16	2.08e+20	9.027927e-10	6.410856e-07	0	2.328887e+26	2.276476e+28	
0.036	1319.280471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600845e+24	8.215355e+22	0	1.839705e+18	1.09311e-06	1.617125e+16	2.08e+20	9.027258e-10	6.409432e-07	0	2.328887e+26	2.276476e+28	
0.0365	1320.168824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600864e+24	8.21345e+22	0	1.869398e+18	1.110753e-06	1.649618e+16	2.08e+20	9.026575e-10	6.407977e-07	0	2.328887e+26	2.276476e+28	
0.037	1321.057176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600883e+24	8.211505e+22	0	1.899687e+18	1.128751e-06	1.682732e+16	2.08e+20	9.025877e-10	6.406491e-07	0	2.328887e+26	2.276476e+28	
0.0375	1321.945529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600903e+24	8.209519e+22	0	1.930584e+18	1.147109e-06	1.716477e+16	2.08e+20	9.025165e-10	6.404974e-07	0	2.328887e+26	2.276476e+28	
0.038	1322.833882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600923e+24	8.207492e+22	0	1.962099e+18	1.165834e-06	1.750864e+16	2.08e+20	9.024437e-10	6.403425e-07	0	2.328887e+26	2.276476e+28	
0.0385	1323.722235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600944e+24	8.205421e+22	0	1.994246e+18	1.184935e-06	1.785907e+16	2.08e+20	9.023694e-10	6.401843e-07	0	2.328887e+26	2.276476e+28	
0.039	1324.610588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600965e+24	8.203308e+22	0	2.027035e+18	1.204418e-06	1.821616e+16	2.08e+20	9.022935e-10	6.400229e-07	0	2.328887e+26	2.276476e+28	
0.0395	1325.498941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600986e+24	8.20115e+22	0	2.060479e+18	1.224289e-06	1.858003e+16	2.08e+20	9.022161e-10	6.39858e-07	0	2.328887e+26	2.276476e+28	
0.04	1326.387294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.601008e+24	8.198946e+22	0	2.09459e+18	1.244557e-06	1.895081e+16	2.08e+20	9.021369e-10	6.396897e-07	0	2.328887e+26	2.276476e+28	
0.0405	1327.275647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.601031e+24	8.196697e+22	0	2.129382e+18	1.26523e-06	1.932861e+16	2.08e+20	9.020561e-10	6.395178e-07	0	2.328887e+26	2.276476e+28	
0.041	1328.164	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.601054e+24	8.194401e+22	0	2.164866e+18	1.286314e-06	1.971358e+16	2.08e+20	9.019737e-10	6.393424e-07	0	2.328887e+26	2.276476e+28	
0.0415	1329.052353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.601077e+24	8.192057e+22	0	2.201057e+18	1.307817e-06	2.010583e+16	2.08e+20	9.018894e-10	6.391633e-07	0	2.328887e+26	2.276476e+28	
0.042	1329.940706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.601101e+24	8.189664e+22	0	2.237966e+18	1.329748e-06	2.05055e+16	2.08e+20	9.018034e-10	6.389805e-07	0	2.328887e+26	2.276476e+28	
0.0425	1330.829059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.601126e+24	8.187222e+22	0	2.275609e+18	1.352115e-06	2.091271e+16	2.08e+20	9.017156e-10	6.387938e-07	0	2.328887e+26	2.276476e+28	
0.043	1331.717412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.60115e+24	8.184729e+22	0	2.313999e+18	1.374925e-06	2.132761e+16	2.08e+20	9.01626e-10	6.386033e-07	0	2.328887e+26	2.276476e+28	
0.0435	1332.605765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.601176e+24	8.182184e+22	0	2.35315e+18	1.398188e-06	2.175033e+16	2.08e+20	9.015344e-10	6.384089e-07	0	2.328887e+26	2.276476e+28	
0.044	1333.494118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.601202e+24	8.179587e+22	0	2.393075e+18	1.421911e-06	2.218102e+16	2.08e+20	9.01441e-10	6.382104e-07	0	2.328887e+26	2.276476e+28	
0.0445	1334.382471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.601228e+24	8.176936e+22	0	2.433791e+18	1.446103e-06	2.26198e+16	2.08e+20	9.013456e-10	6.380078e-07	0	2.328887e+26	2.276476e+28	
0.045	1335.270824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.601255e+24	8.17423e+22	0	2.475311e+18	1.470773e-06	2.306684e+16	2.08e+20	9.012482e-10	6.37801e-07	0	2.328887e+26	2.276476e+28	
