Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1722	0	0	0	100000	2.00146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00146	0	2.806066e-09	0	2.674122e-09	2.806066e-09	-248.9607	0	-249.8262	-248.9607	30256.61	78711.12	0.001	9070.248	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.11	1722	0	0	0	100000	2.001676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001676	0	3.647316e-09	0	3.495081e-09	3.647316e-09	-245.2067	0	-245.9931	-245.2067	30253.34	78711.12	0.001	9069.269	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.12	1722	0	0	0	100000	2.001892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001892	0	4.598717e-09	0	4.429048e-09	4.598717e-09	-241.8881	0	-242.6025	-241.8881	30250.08	78711.12	0.001	9068.291	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.13	1722	0	0	0	100000	2.002108	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002108	0	5.659452e-09	0	5.476043e-09	5.659452e-09	-238.9166	0	-239.5645	-238.9166	30246.82	78711.12	0.001	9067.313	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.14	1722	0	0	0	100000	2.002324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002324	0	6.828284e-09	0	6.636081e-09	6.828284e-09	-236.2286	0	-236.8137	-236.2286	30243.55	78711.12	0.001	9066.335	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.15	1722	0	0	0	100000	2.00254	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00254	0	8.104655e-09	0	7.909167e-09	8.104655e-09	-233.7751	0	-234.3012	-233.7751	30240.29	78711.12	0.001	9065.357	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.16	1722	0	0	0	100000	2.002756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002756	0	9.487694e-09	0	9.295308e-09	9.487694e-09	-231.5193	0	-231.9892	-231.5193	30237.03	78711.12	0.001	9064.379	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.17	1722	0	0	0	100000	2.002972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002972	0	1.097641e-08	0	1.079451e-08	1.097641e-08	-229.4326	0	-229.8484	-229.4326	30233.77	78711.12	0.001	9063.402	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.18	1722	0	0	0	100000	2.003188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003188	0	1.257032e-08	0	1.240676e-08	1.257032e-08	-227.4913	0	-227.8555	-227.4913	30230.51	78711.12	0.001	9062.425	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.19	1722	0	0	0	100000	2.003404	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003404	0	1.426797e-08	0	1.413208e-08	1.426797e-08	-225.6776	0	-225.9914	-225.6776	30227.25	78711.12	0.001	9061.448	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.2	1722	0	0	0	100000	2.00362	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00362	0	1.606949e-08	0	1.597046e-08	1.606949e-08	-223.9752	0	-224.2405	-223.9752	30223.99	78711.12	0.001	9060.471	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.21	1722	0	0	0	100000	2.003836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003836	0	1.797433e-08	0	1.792191e-08	1.797433e-08	-222.3714	0	-222.5901	-222.3714	30220.74	78711.12	0.001	9059.494	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.22	1722	0	0	0	100000	2.004052	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004052	0	1.998117e-08	0	1.998641e-08	1.998117e-08	-220.8559	0	-221.0291	-220.8559	30217.48	78711.12	0.001	9058.518	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.23	1722	0	0	0	100000	2.004268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004268	0	2.209067e-08	0	2.216398e-08	2.209067e-08	-219.419	0	-219.5486	-219.419	30214.22	78711.12	0.001	9057.542	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.24	1722	0	0	0	100000	2.004484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004484	0	2.430168e-08	0	2.445462e-08	2.430168e-08	-218.0533	0	-218.1405	-218.0533	30210.97	78711.12	0.001	9056.566	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.25	1722	0	0	0	100000	2.0047	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0047	0	2.661476e-08	0	2.685832e-08	2.661476e-08	-216.7515	0	-216.7982	-216.7515	30207.71	78711.12	0.001	9055.59	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.26	1722	0	0	0	100000	2.004916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004916	0	2.902835e-08	0	2.937508e-08	2.902835e-08	-215.5087	0	-215.5159	-215.5087	30204.46	78711.12	0.001	9054.615	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.27	1722	0	0	0	100000	2.005132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.005132	0	3.154326e-08	0	3.200491e-08	3.154326e-08	-214.3191	0	-214.2883	-214.3191	30201.2	78711.12	0.001	9053.64	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.28	1722	0	0	0	100000	2.005348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.005348	0	3.415901e-08	0	3.47478e-08	3.415901e-08	-213.1785	0	-213.1111	-213.1785	30197.95	78711.12	0.001	9052.664	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.29	1722	0	0	0	100000	2.005564	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.005564	0	3.687599e-08	0	3.760376e-08	3.687599e-08	-212.0828	0	-211.9802	-212.0828	30194.7	78711.12	0.001	9051.69	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.3	1722	0	0	0	100000	2.00578	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00578	0	3.969334e-08	0	4.057279e-08	3.969334e-08	-211.0287	0	-210.8923	-211.0287	30191.45	78711.12	0.001	9050.715	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.31	1722	0	0	0	100000	2.005996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.005996	0	4.261147e-08	0	4.365488e-08	4.261147e-08	-210.013	0	-209.844	-210.013	30188.2	78711.12	0.001	9049.74	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.32	1722	0	0	0	100000	2.006212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.006212	0	4.563091e-08	0	4.685003e-08	4.563091e-08	-209.0328	0	-208.8327	-209.0328	30184.95	78711.12	0.001	9048.766	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.33	1722	0	0	0	100000	2.006428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.006428	0	4.875104e-08	0	5.015825e-08	4.875104e-08	-208.0859	0	-207.8559	-208.0859	30181.7	78711.12	0.001	9047.792	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.34	1722	0	0	0	100000	2.006644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.006644	0	5.197231e-08	0	5.357953e-08	5.197231e-08	-207.1698	0	-206.9112	-207.1698	30178.45	78711.12	0.001	9046.818	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.35	1722	0	0	0	100000	2.00686	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00686	0	5.529564e-08	0	5.711388e-08	5.529564e-08	-206.2824	0	-205.9967	-206.2824	30175.2	78711.12	0.001	9045.845	3563444	0	0	0	0	0	0	0	0	0	0	0	
0.36	1722	0	0	0	100000	2.007076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.007076	0	5.87213e-08	0	6.07613e-08	5.87213e-08	-205.4218	0	-205.1104	-205.4218	30171.96	78711.12	0.001	9044.871	3563444	0	0	0	0	0	0	0	0	0	0	0	
