Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.38	1722	0	0	0	100000	2.007508	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1722	0	0	0	100000	2.007724	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1722	0	0	0	100000	2.00794	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1722	0	0	0	100000	2.008156	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1722	0	0	0	100000	2.008372	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1722	0	0	0	100000	2.008588	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1722	0	0	0	100000	2.008804	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1722	0	0	0	100000	2.00902	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1722	0	0	0	100000	2.009236	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1722	0	0	0	100000	2.009452	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1722	0	0	0	100000	2.009668	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1722	0	0	0	100000	2.009884	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1722	0	0	0	100000	2.0101	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1722	0	0	0	100000	2.010316	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1722	0	0	0	100000	2.010532	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1722	0	0	0	100000	2.010748	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1722	0	0	0	100000	2.010964	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1722	0	0	0	100000	2.01118	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1722	0	0	0	100000	2.011396	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1722	0	0	0	100000	2.011612	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1722	0	0	0	100000	2.011828	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1722	0	0	0	100000	2.012044	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1722	0	0	0	100000	2.01226	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1722	0	0	0	100000	2.012476	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1722	0	0	0	100000	2.012692	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1722	0	0	0	100000	2.012908	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1722	0	0	0	100000	2.013124	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1722	0	0	0	100000	2.01334	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1722	0	0	0	100000	2.013556	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1722	0	0	0	100000	2.013772	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1722	0	0	0	100000	2.013988	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1722	0	0	0	100000	2.014204	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1722	0	0	0	100000	2.01442	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1722	0	0	0	100000	2.014636	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1722	0	0	0	100000	2.014852	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1722	0	0	0	100000	2.015068	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1722	0	0	0	100000	2.015284	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1722	0	0	0	100000	2.0155	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1722	0	0	0	100000	2.015716	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1722	0	0	0	100000	2.015932	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1722	0	0	0	100000	2.016148	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1722	0	0	0	100000	2.016364	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1722	0	0	0	100000	2.01658	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1722	0	0	0	100000	2.016796	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1722	0	0	0	100000	2.017012	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1722	0	0	0	100000	2.017228	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1722	0	0	0	100000	2.017444	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1722	0	0	0	100000	2.01766	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1722	0	0	0	100000	2.017876	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1722	0	0	0	100000	2.018092	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1722	0	0	0	100000	2.018308	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1722	0	0	0	100000	2.018524	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1722	0	0	0	100000	2.01874	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1722	0	0	0	100000	2.018956	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1722	0	0	0	100000	2.019172	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1722	0	0	0	100000	2.019388	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1722	0	0	0	100000	2.019604	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1722	0	0	0	100000	2.01982	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1722	0	0	0	100000	2.020036	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1722	0	0	0	100000	2.020252	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1722	0	0	0	100000	2.020468	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1722	0	0	0	100000	2.020684	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1722	0	0	0	100000	2.0209	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
