Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
10	695.7	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
11	737.97	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
12	780.24	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
13	822.51	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
14	864.78	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
15	907.05	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
16	949.32	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
17	991.59	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
18	1033.86	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
19	1076.13	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
20	1118.4	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
21	1160.67	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
22	1202.94	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
23	1245.21	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
24	1287.48	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
25	1329.75	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
26	1372.02	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
27	1414.29	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
28	1456.56	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
29	1498.83	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
30	1541.1	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
31	1583.37	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
32	1625.64	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
33	1667.91	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
34	1710.18	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
35	1752.45	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
36	1794.72	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
37	1836.99	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
38	1879.26	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
39	1921.53	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
40	1963.8	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
41	2006.07	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
42	2048.34	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
43	2090.61	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
44	2132.88	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
45	2175.15	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
46	2217.42	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
47	2259.69	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
48	2301.96	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
49	2344.23	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
50	2386.5	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
51	2428.77	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
52	2471.04	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
53	2513.31	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
54	2555.58	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
55	2597.85	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
56	2640.12	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
57	2682.39	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
58	2724.66	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
59	2766.93	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
60	2809.2	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
61	2851.47	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
62	2893.74	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
63	2936.01	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
64	2978.28	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
65	3020.55	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	-1.99	0	-nan	-nan	39411.11	394.1111	
