Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0.5	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.01054844	0.2187295	6.689149e-12	-248.0916	
0.55	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.01157489	0.2187295	8.099127e-12	-246.0673	
0.6	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.01259628	0.2187295	9.646859e-12	-244.2164	
0.65	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.01361264	0.2187295	1.133361e-11	-242.511	
0.7	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.01462398	0.2187295	1.316077e-11	-240.929	
0.75	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.01563034	0.2187295	1.51299e-11	-239.4533	
0.8	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.01663173	0.2187295	1.72427e-11	-238.0699	
0.85	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.01762819	0.2187295	1.950098e-11	-236.7673	
0.9	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.01861973	0.2187295	2.190674e-11	-235.5361	
0.95	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.01960639	0.2187295	2.446207e-11	-234.3684	
1	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.02058818	0.2187295	2.716922e-11	-233.2575	
1.05	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.02156513	0.2187295	3.003058e-11	-232.1977	
1.1	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.02253726	0.2187295	3.304865e-11	-231.1842	
1.15	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.0235046	0.2187295	3.62261e-11	-230.2126	
1.2	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.02446717	0.2187295	3.95657e-11	-229.2793	
1.25	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.02542499	0.2187295	4.307038e-11	-228.381	
1.3	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.02637809	0.2187295	4.674316e-11	-227.5149	
1.35	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.0273265	0.2187295	5.058725e-11	-226.6785	
1.4	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.02827022	0.2187295	5.460595e-11	-225.8694	
1.45	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.02920929	0.2187295	5.88027e-11	-225.0858	
1.5	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.03014374	0.2187295	6.318108e-11	-224.3257	
1.55	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.03107357	0.2187295	6.77448e-11	-223.5875	
1.6	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.03199882	0.2187295	7.24977e-11	-222.8699	
1.65	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.03291951	0.2187295	7.744375e-11	-222.1714	
1.7	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.03383566	0.2187295	8.258707e-11	-221.4908	
1.75	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.03474729	0.2187295	8.793189e-11	-220.8271	
1.8	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.03565443	0.2187295	9.348259e-11	-220.1793	
1.85	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.03655709	0.2187295	9.924369e-11	-219.5463	
1.9	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.03745531	0.2187295	1.052198e-10	-218.9275	
1.95	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.03834909	0.2187295	1.114158e-10	-218.3219	
2	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.03923847	0.2187295	1.178365e-10	-217.7289	
2.05	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.04012346	0.2187295	1.24487e-10	-217.1478	
2.1	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.04100409	0.2187295	1.313726e-10	-216.578	
2.15	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.04188038	0.2187295	1.384985e-10	-216.019	
2.2	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.04275234	0.2187295	1.458703e-10	-215.4701	
2.25	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.04362001	0.2187295	1.534936e-10	-214.931	
2.3	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.0444834	0.2187295	1.613741e-10	-214.4011	
2.35	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.04534253	0.2187295	1.695178e-10	-213.88	
2.4	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.04619743	0.2187295	1.779308e-10	-213.3674	
2.45	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.04704811	0.2187295	1.866193e-10	-212.8628	
2.5	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.0478946	0.2187295	1.955896e-10	-212.3659	
2.55	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.04873691	0.2187295	2.048482e-10	-211.8764	
2.6	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.04957507	0.2187295	2.14402e-10	-211.394	
2.65	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.0504091	0.2187295	2.242576e-10	-210.9183	
2.7	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.05123901	0.2187295	2.344221e-10	-210.4492	
2.75	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.05206484	0.2187295	2.449026e-10	-209.9862	
2.8	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.05288659	0.2187295	2.557065e-10	-209.5294	
2.85	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.05370429	0.2187295	2.668412e-10	-209.0782	
2.9	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.05451796	0.2187295	2.783143e-10	-208.6327	
2.95	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.05532761	0.2187295	2.901336e-10	-208.1925	
3	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.05613328	0.2187295	3.023072e-10	-207.7575	
3.05	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.05693497	0.2187295	3.148431e-10	-207.3275	
3.1	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.05773271	0.2187295	3.277496e-10	-206.9023	
3.15	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.05852651	0.2187295	3.410353e-10	-206.4817	
3.2	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.05931641	0.2187295	3.547087e-10	-206.0657	
3.25	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.0601024	0.2187295	3.687788e-10	-205.6539	
3.3	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.06088453	0.2187295	3.832545e-10	-205.2464	
3.35	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.06166279	0.2187295	3.98145e-10	-204.843	
3.4	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.06243722	0.2187295	4.134596e-10	-204.4436	
3.45	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.06320783	0.2187295	4.29208e-10	-204.0479	
3.5	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.06397464	0.2187295	4.453999e-10	-203.656	
3.55	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.06473767	0.2187295	4.620451e-10	-203.2677	
3.6	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.06549694	0.2187295	4.791539e-10	-202.8829	
3.65	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.06625246	0.2187295	4.967365e-10	-202.5015	
3.7	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.06700426	0.2187295	5.148033e-10	-202.1233	
3.75	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.06775235	0.2187295	5.333652e-10	-201.7485	
3.8	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.06849675	0.2187295	5.52433e-10	-201.3767	
3.85	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.06923749	0.2187295	5.720178e-10	-201.008	
3.9	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.06997457	0.2187295	5.921308e-10	-200.6422	
3.95	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.07070801	0.2187295	6.127836e-10	-200.2794	
4	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.07143784	0.2187295	6.339879e-10	-199.9193	
4.05	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.07216408	0.2187295	6.557555e-10	-199.562	
4.1	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.07288673	0.2187295	6.780987e-10	-199.2074	
4.15	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.07360581	0.2187295	7.010296e-10	-198.8555	
4.2	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.07432136	0.2187295	7.245609e-10	-198.506	
4.25	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.07503337	0.2187295	7.487052e-10	-198.1591	
4.3	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.07574187	0.2187295	7.734756e-10	-197.8146	
4.35	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.07644689	0.2187295	7.988853e-10	-197.4725	
4.4	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.07714842	0.2187295	8.249475e-10	-197.1327	
4.45	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.07784649	0.2187295	8.51676e-10	-196.7953	
4.5	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.07854113	0.2187295	8.790846e-10	-196.46	
4.55	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.07923234	0.2187295	9.071874e-10	-196.127	
4.6	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.07992014	0.2187295	9.359986e-10	-195.7961	
4.65	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.08060455	0.2187295	9.655327e-10	-195.4673	
4.7	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.08128558	0.2187295	9.958046e-10	-195.1406	
4.75	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.08196326	0.2187295	1.026829e-09	-194.8159	
4.8	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.08263759	0.2187295	1.058622e-09	-194.4931	
4.85	1273	0	0	0.12	0.00014252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	9.610513e-06	0.0833086	0.2187295	1.091197e-09	-194.1724	
