Mole fraction of LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Mole fraction of MOO2	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of GAS	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]
0.00000	-3.50000E5	1533.33333	0.00000	-3.50000E5	1533.33333	0.00000	-3.50000E5	1533.33333	0.00000	-3.50000E5	1533.33333	0.56643	-3.50000E5	1533.33333	0.43357	-3.50000E5	1533.33333	1.84955E-8	-3.50000E5	1533.33333	1.00000	-3.50000E5	1533.33333	2.57372E-28	-3.50000E5	1533.33333	2.65984E-19	-3.50000E5	1533.33333	2.22143E-16	-3.50000E5	1533.33333
0.00000	-3.50000E5	1606.66667	0.00000	-3.50000E5	1606.66667	0.00000	-3.50000E5	1606.66667	0.00000	-3.50000E5	1606.66667	0.56636	-3.50000E5	1606.66667	0.43364	-3.50000E5	1606.66667	2.29989E-8	-3.50000E5	1606.66667	1.00000	-3.50000E5	1606.66667	2.96525E-27	-3.50000E5	1606.66667	3.31468E-19	-3.50000E5	1606.66667	2.28085E-15	-3.50000E5	1606.66667
0.00000	-3.50000E5	1680.00000	0.00000	-3.50000E5	1680.00000	0.00000	-3.50000E5	1680.00000	0.00000	-3.50000E5	1680.00000	0.56630	-3.50000E5	1680.00000	0.43370	-3.50000E5	1680.00000	2.79584E-8	-3.50000E5	1680.00000	1.00000	-3.50000E5	1680.00000	2.75588E-26	-3.50000E5	1680.00000	4.05069E-19	-3.50000E5	1680.00000	1.90551E-14	-3.50000E5	1680.00000
0.00000	-3.50000E5	1753.33333	0.00000	-3.50000E5	1753.33333	0.00000	-3.50000E5	1753.33333	0.00000	-3.50000E5	1753.33333	0.56625	-3.50000E5	1753.33333	0.43375	-3.50000E5	1753.33333	3.33453E-8	-3.50000E5	1753.33333	1.00000	-3.50000E5	1753.33333	2.12233E-25	-3.50000E5	1753.33333	4.86697E-19	-3.50000E5	1753.33333	1.32857E-13	-3.50000E5	1753.33333
0.00000	-3.50000E5	1826.66667	0.00000	-3.50000E5	1826.66667	0.00000	-3.50000E5	1826.66667	0.00000	-3.50000E5	1826.66667	0.56623	-3.50000E5	1826.66667	0.43377	-3.50000E5	1826.66667	3.91342E-8	-3.50000E5	1826.66667	1.00000	-3.50000E5	1826.66667	1.38517E-24	-3.50000E5	1826.66667	5.76162E-19	-3.50000E5	1826.66667	7.90113E-13	-3.50000E5	1826.66667
0.00000	-3.50000E5	1900.00000	0.00000	-3.50000E5	1900.00000	0.00000	-3.50000E5	1900.00000	0.00000	-3.50000E5	1900.00000	0.56621	-3.50000E5	1900.00000	0.43379	-3.50000E5	1900.00000	4.53091E-8	-3.50000E5	1900.00000	1.00000	-3.50000E5	1900.00000	7.80922E-24	-3.50000E5	1900.00000	6.73176E-19	-3.50000E5	1900.00000	4.08274E-12	-3.50000E5	1900.00000
0.00000	-3.50000E5	1973.33333	0.00000	-3.50000E5	1973.33333	0.00000	-3.50000E5	1973.33333	0.00000	-3.50000E5	1973.33333	0.56621	-3.50000E5	1973.33333	0.43379	-3.50000E5	1973.33333	5.18706E-8	-3.50000E5	1973.33333	1.00000	-3.50000E5	1973.33333	3.86515E-23	-3.50000E5	1973.33333	7.77354E-19	-3.50000E5	1973.33333	1.86208E-11	-3.50000E5	1973.33333
0.00000	-3.50000E5	2046.66667	0.00000	-3.50000E5	2046.66667	0.00000	-3.50000E5	2046.66667	0.00000	-3.50000E5	2046.66667	0.56623	-3.50000E5	2046.66667	0.43377	-3.50000E5	2046.66667	5.88471E-8	-3.50000E5	2046.66667	1.00000	-3.50000E5	2046.66667	1.70298E-22	-3.50000E5	2046.66667	8.88219E-19	-3.50000E5	2046.66667	7.59743E-11	-3.50000E5	2046.66667
0.00000	-3.50000E5	2120.00000	0.00000	-3.50000E5	2120.00000	0.00000	-3.50000E5	2120.00000	0.00000	-3.50000E5	2120.00000	0.56626	-3.50000E5	2120.00000	0.43374	-3.50000E5	2120.00000	6.63088E-8	-3.50000E5	2120.00000	1.00000	-3.50000E5	2120.00000	6.75986E-22	-3.50000E5	2120.00000	1.00521E-18	-3.50000E5	2120.00000	2.80534E-10	-3.50000E5	2120.00000
0.00000	-3.50000E5	2193.33333	0.00000	-3.50000E5	2193.33333	0.00000	-3.50000E5	2193.33333	0.00000	-3.50000E5	2193.33333	0.56630	-3.50000E5	2193.33333	0.43370	-3.50000E5	2193.33333	7.43870E-8	-3.50000E5	2193.33333	1.00000	-3.50000E5	2193.33333	2.44257E-21	-3.50000E5	2193.33333	1.12766E-18	-3.50000E5	2193.33333	9.46897E-10	-3.50000E5	2193.33333
0.00000	-3.50000E5	2266.66667	0.00000	-3.50000E5	2266.66667	0.00000	-3.50000E5	2266.66667	0.00000	-3.50000E5	2266.66667	0.56635	-3.50000E5	2266.66667	0.43365	-3.50000E5	2266.66667	8.32974E-8	-3.50000E5	2266.66667	1.00000	-3.50000E5	2266.66667	8.10693E-21	-3.50000E5	2266.66667	1.25486E-18	-3.50000E5	2266.66667	2.94715E-9	-3.50000E5	2266.66667
0.00000	-3.50000E5	2340.00000	0.00000	-3.50000E5	2340.00000	0.00000	-3.50000E5	2340.00000	0.00000	-3.50000E5	2340.00000	0.56642	-3.50000E5	2340.00000	0.43358	-3.50000E5	2340.00000	9.33703E-8	-3.50000E5	2340.00000	1.00000	-3.50000E5	2340.00000	2.49108E-20	-3.50000E5	2340.00000	1.38598E-18	-3.50000E5	2340.00000	8.52288E-9	-3.50000E5	2340.00000
0.00000	-3.50000E5	2413.33333	0.00000	-3.50000E5	2413.33333	0.00000	-3.50000E5	2413.33333	0.00000	-3.50000E5	2413.33333	0.56650	-3.50000E5	2413.33333	0.43350	-3.50000E5	2413.33333	1.05086E-7	-3.50000E5	2413.33333	1.00000	-3.50000E5	2413.33333	7.13591E-20	-3.50000E5	2413.33333	1.52017E-18	-3.50000E5	2413.33333	2.30546E-8	-3.50000E5	2413.33333
0.00000	-3.50000E5	2486.66667	0.00000	-3.50000E5	2486.66667	0.00000	-3.50000E5	2486.66667	0.00000	-3.50000E5	2486.66667	0.56660	-3.50000E5	2486.66667	0.43340	-3.50000E5	2486.66667	1.19121E-7	-3.50000E5	2486.66667	1.00000	-3.50000E5	2486.66667	1.91730E-19	-3.50000E5	2486.66667	1.65650E-18	-3.50000E5	2486.66667	5.86773E-8	-3.50000E5	2486.66667
0.00000	-3.50000E5	2560.00000	0.00000	-3.50000E5	2560.00000	0.00000	-3.50000E5	2560.00000	0.00000	-3.50000E5	2560.00000	0.56672	-3.50000E5	2560.00000	0.43328	-3.50000E5	2560.00000	1.36397E-7	-3.50000E5	2560.00000	1.00000	-3.50000E5	2560.00000	4.85799E-19	-3.50000E5	2560.00000	1.79397E-18	-3.50000E5	2560.00000	1.41249E-7	-3.50000E5	2560.00000
0.00000	-3.50000E5	2633.33333	0.00000	-3.50000E5	2633.33333	0.00000	-3.50000E5	2633.33333	0.00000	-3.50000E5	2633.33333	0.56685	-3.50000E5	2633.33333	0.43315	-3.50000E5	2633.33333	1.58157E-7	-3.50000E5	2633.33333	1.00000	-3.50000E5	2633.33333	1.16635E-18	-3.50000E5	2633.33333	1.93157E-18	-3.50000E5	2633.33333	3.23078E-7	-3.50000E5	2633.33333
0.00000	-3.50000E5	2706.66667	0.00000	-3.50000E5	2706.66667	0.00000	-3.50000E5	2706.66667	0.00000	-3.50000E5	2706.66667	0.56701	-3.50000E5	2706.66667	0.43299	-3.50000E5	2706.66667	1.86047E-7	-3.50000E5	2706.66667	1.00000	-3.50000E5	2706.66667	2.66480E-18	-3.50000E5	2706.66667	2.06824E-18	-3.50000E5	2706.66667	7.05058E-7	-3.50000E5	2706.66667
0.00000	-3.50000E5	2780.00000	0.00000	-3.50000E5	2780.00000	0.00000	-3.50000E5	2780.00000	0.00000	-3.50000E5	2780.00000	0.56719	-3.50000E5	2780.00000	0.43281	-3.50000E5	2780.00000	2.22239E-7	-3.50000E5	2780.00000	1.00000	-3.50000E5	2780.00000	5.81593E-18	-3.50000E5	2780.00000	2.20291E-18	-3.50000E5	2780.00000	1.47344E-6	-3.50000E5	2780.00000
0.00000	-3.50000E5	2853.33333	0.00000	-3.50000E5	2853.33333	0.00000	-3.50000E5	2853.33333	0.00000	-3.50000E5	2853.33333	0.56740	-3.50000E5	2853.33333	0.43260	-3.50000E5	2853.33333	2.69595E-7	-3.50000E5	2853.33333	1.00000	-3.50000E5	2853.33333	1.21668E-17	-3.50000E5	2853.33333	2.33449E-18	-3.50000E5	2853.33333	2.95843E-6	-3.50000E5	2853.33333
0.00000	-3.50000E5	2926.66667	0.00000	-3.50000E5	2926.66667	0.00000	-3.50000E5	2926.66667	0.00000	-3.50000E5	2926.66667	0.00000	-3.50000E5	2926.66667	0.42810	-3.50000E5	2926.66667	3.31772E-7	-3.50000E5	2926.66667	0.99999	-3.50000E5	2926.66667	2.39064E-17	-3.50000E5	2926.66667	2.40495E-18	-3.50000E5	2926.66667	5.59150E-6	-3.50000E5	2926.66667
0.00000	-3.50000E5	3000.00000	0.00000	-3.50000E5	3000.00000	0.00000	-3.50000E5	3000.00000	0.00000	-3.50000E5	3000.00000	0.00000	-3.50000E5	3000.00000	0.42745	-3.50000E5	3000.00000	4.13553E-7	-3.50000E5	3000.00000	0.99999	-3.50000E5	3000.00000	4.46555E-17	-3.50000E5	3000.00000	2.43141E-18	-3.50000E5	3000.00000	0.00001	-3.50000E5	3000.00000
0.43572	-3.41667E5	800.00000	0.00000	-3.41667E5	800.00000	0.00000	-3.41667E5	800.00000	0.00000	-3.41667E5	800.00000	0.56428	-3.41667E5	800.00000	0.00000	-3.41667E5	800.00000	3.06296E-11	-3.41667E5	800.00000	1.00000	-3.41667E5	800.00000	1.00000E-30	-3.41667E5	800.00000	2.32541E-20	-3.41667E5	800.00000	2.23689E-20	-3.41667E5	800.00000
0.43557	-3.41667E5	873.33333	0.00000	-3.41667E5	873.33333	0.00000	-3.41667E5	873.33333	0.00000	-3.41667E5	873.33333	0.56443	-3.41667E5	873.33333	0.00000	-3.41667E5	873.33333	1.26780E-10	-3.41667E5	873.33333	1.00000	-3.41667E5	873.33333	1.00000E-30	-3.41667E5	873.33333	6.52516E-20	-3.41667E5	873.33333	6.19759E-20	-3.41667E5	873.33333
0.43536	-3.41667E5	946.66667	0.00000	-3.41667E5	946.66667	0.00000	-3.41667E5	946.66667	0.00000	-3.41667E5	946.66667	0.56464	-3.41667E5	946.66667	0.00000	-3.41667E5	946.66667	4.15857E-10	-3.41667E5	946.66667	1.00000	-3.41667E5	946.66667	1.00000E-30	-3.41667E5	946.66667	1.56256E-19	-3.41667E5	946.66667	1.46496E-19	-3.41667E5	946.66667
0.43507	-3.41667E5	1020.00000	0.00000	-3.41667E5	1020.00000	0.00000	-3.41667E5	1020.00000	0.00000	-3.41667E5	1020.00000	0.56493	-3.41667E5	1020.00000	0.00000	-3.41667E5	1020.00000	1.13793E-9	-3.41667E5	1020.00000	1.00000	-3.41667E5	1020.00000	1.00000E-30	-3.41667E5	1020.00000	3.30320E-19	-3.41667E5	1020.00000	3.05774E-19	-3.41667E5	1020.00000
0.43471	-3.41667E5	1093.33333	0.00000	-3.41667E5	1093.33333	0.00000	-3.41667E5	1093.33333	0.00000	-3.41667E5	1093.33333	0.56529	-3.41667E5	1093.33333	0.00000	-3.41667E5	1093.33333	2.69681E-9	-3.41667E5	1093.33333	1.00000	-3.41667E5	1093.33333	1.00000E-30	-3.41667E5	1093.33333	6.31878E-19	-3.41667E5	1093.33333	5.77943E-19	-3.41667E5	1093.33333
0.43428	-3.41667E5	1166.66667	0.00000	-3.41667E5	1166.66667	0.00000	-3.41667E5	1166.66667	0.00000	-3.41667E5	1166.66667	0.56572	-3.41667E5	1166.66667	0.00000	-3.41667E5	1166.66667	5.69207E-9	-3.41667E5	1166.66667	1.00000	-3.41667E5	1166.66667	1.00000E-30	-3.41667E5	1166.66667	1.11420E-18	-3.41667E5	1166.66667	1.00799E-18	-3.41667E5	1166.66667
0.43379	-3.41667E5	1240.00000	0.00000	-3.41667E5	1240.00000	0.00000	-3.41667E5	1240.00000	0.00000	-3.41667E5	1240.00000	0.56621	-3.41667E5	1240.00000	0.00000	-3.41667E5	1240.00000	1.09287E-8	-3.41667E5	1240.00000	1.00000	-3.41667E5	1240.00000	1.00000E-30	-3.41667E5	1240.00000	1.83662E-18	-3.41667E5	1240.00000	1.64675E-18	-3.41667E5	1240.00000
0.00000	-3.41667E5	1313.33333	0.00000	-3.41667E5	1313.33333	0.00000	-3.41667E5	1313.33333	0.00000	-3.41667E5	1313.33333	0.56682	-3.41667E5	1313.33333	0.43318	-3.41667E5	1313.33333	1.71221E-8	-3.41667E5	1313.33333	1.00000	-3.41667E5	1313.33333	1.00000E-30	-3.41667E5	1313.33333	2.49028E-18	-3.41667E5	1313.33333	2.28630E-18	-3.41667E5	1313.33333
0.00000	-3.41667E5	1386.66667	0.00000	-3.41667E5	1386.66667	0.00000	-3.41667E5	1386.66667	0.00000	-3.41667E5	1386.66667	0.56666	-3.41667E5	1386.66667	0.43334	-3.41667E5	1386.66667	2.25926E-8	-3.41667E5	1386.66667	1.00000	-3.41667E5	1386.66667	7.76960E-30	-3.41667E5	1386.66667	2.86833E-18	-3.41667E5	1386.66667	3.62000E-18	-3.41667E5	1386.66667
0.00000	-3.41667E5	1460.00000	0.00000	-3.41667E5	1460.00000	0.00000	-3.41667E5	1460.00000	0.00000	-3.41667E5	1460.00000	0.56654	-3.41667E5	1460.00000	0.43346	-3.41667E5	1460.00000	2.87606E-8	-3.41667E5	1460.00000	1.00000	-3.41667E5	1460.00000	1.36825E-28	-3.41667E5	1460.00000	3.24992E-18	-3.41667E5	1460.00000	2.00342E-17	-3.41667E5	1460.00000
0.00000	-3.41667E5	1533.33333	0.00000	-3.41667E5	1533.33333	0.00000	-3.41667E5	1533.33333	0.00000	-3.41667E5	1533.33333	0.56643	-3.41667E5	1533.33333	0.43357	-3.41667E5	1533.33333	3.55584E-8	-3.41667E5	1533.33333	1.00000	-3.41667E5	1533.33333	1.82891E-27	-3.41667E5	1533.33333	3.63382E-18	-3.41667E5	1533.33333	2.25345E-16	-3.41667E5	1533.33333
0.00000	-3.41667E5	1606.66667	0.00000	-3.41667E5	1606.66667	0.00000	-3.41667E5	1606.66667	0.00000	-3.41667E5	1606.66667	0.56636	-3.41667E5	1606.66667	0.43364	-3.41667E5	1606.66667	4.29167E-8	-3.41667E5	1606.66667	1.00000	-3.41667E5	1606.66667	1.92673E-26	-3.41667E5	1606.66667	4.01903E-18	-3.41667E5	1606.66667	2.28474E-15	-3.41667E5	1606.66667
0.00000	-3.41667E5	1680.00000	0.00000	-3.41667E5	1680.00000	0.00000	-3.41667E5	1680.00000	0.00000	-3.41667E5	1680.00000	0.56630	-3.41667E5	1680.00000	0.43370	-3.41667E5	1680.00000	5.07699E-8	-3.41667E5	1680.00000	1.00000	-3.41667E5	1680.00000	1.65022E-25	-3.41667E5	1680.00000	4.40458E-18	-3.41667E5	1680.00000	1.90625E-14	-3.41667E5	1680.00000
0.00000	-3.41667E5	1753.33333	0.00000	-3.41667E5	1753.33333	0.00000	-3.41667E5	1753.33333	0.00000	-3.41667E5	1753.33333	0.56625	-3.41667E5	1753.33333	0.43375	-3.41667E5	1753.33333	5.90597E-8	-3.41667E5	1753.33333	1.00000	-3.41667E5	1753.33333	1.17919E-24	-3.41667E5	1753.33333	4.78948E-18	-3.41667E5	1753.33333	1.32888E-13	-3.41667E5	1753.33333
0.00000	-3.41667E5	1826.66667	0.00000	-3.41667E5	1826.66667	0.00000	-3.41667E5	1826.66667	0.00000	-3.41667E5	1826.66667	0.56623	-3.41667E5	1826.66667	0.43377	-3.41667E5	1826.66667	6.77403E-8	-3.41667E5	1826.66667	1.00000	-3.41667E5	1826.66667	7.18416E-24	-3.41667E5	1826.66667	5.17258E-18	-3.41667E5	1826.66667	7.90293E-13	-3.41667E5	1826.66667
0.00000	-3.41667E5	1900.00000	0.00000	-3.41667E5	1900.00000	0.00000	-3.41667E5	1900.00000	0.00000	-3.41667E5	1900.00000	0.56621	-3.41667E5	1900.00000	0.43379	-3.41667E5	1900.00000	7.67854E-8	-3.41667E5	1900.00000	1.00000	-3.41667E5	1900.00000	3.80092E-23	-3.41667E5	1900.00000	5.55268E-18	-3.41667E5	1900.00000	4.08372E-12	-3.41667E5	1900.00000
0.00000	-3.41667E5	1973.33333	0.00000	-3.41667E5	1973.33333	0.00000	-3.41667E5	1973.33333	0.00000	-3.41667E5	1973.33333	0.56621	-3.41667E5	1973.33333	0.43379	-3.41667E5	1973.33333	8.61988E-8	-3.41667E5	1973.33333	1.00000	-3.41667E5	1973.33333	1.77380E-22	-3.41667E5	1973.33333	5.92841E-18	-3.41667E5	1973.33333	1.86255E-11	-3.41667E5	1973.33333
0.00000	-3.41667E5	2046.66667	0.00000	-3.41667E5	2046.66667	0.00000	-3.41667E5	2046.66667	0.00000	-3.41667E5	2046.66667	0.56623	-3.41667E5	2046.66667	0.43377	-3.41667E5	2046.66667	9.60288E-8	-3.41667E5	2046.66667	1.00000	-3.41667E5	2046.66667	7.40014E-22	-3.41667E5	2046.66667	6.29833E-18	-3.41667E5	2046.66667	7.59947E-11	-3.41667E5	2046.66667
0.00000	-3.41667E5	2120.00000	0.00000	-3.41667E5	2120.00000	0.00000	-3.41667E5	2120.00000	0.00000	-3.41667E5	2120.00000	0.56626	-3.41667E5	2120.00000	0.43374	-3.41667E5	2120.00000	1.06388E-7	-3.41667E5	2120.00000	1.00000	-3.41667E5	2120.00000	2.79188E-21	-3.41667E5	2120.00000	6.66091E-18	-3.41667E5	2120.00000	2.80613E-10	-3.41667E5	2120.00000
0.00000	-3.41667E5	2193.33333	0.00000	-3.41667E5	2193.33333	0.00000	-3.41667E5	2193.33333	0.00000	-3.41667E5	2193.33333	0.56630	-3.41667E5	2193.33333	0.43370	-3.41667E5	2193.33333	1.17477E-7	-3.41667E5	2193.33333	1.00000	-3.41667E5	2193.33333	9.62082E-21	-3.41667E5	2193.33333	7.01452E-18	-3.41667E5	2193.33333	9.47178E-10	-3.41667E5	2193.33333
0.00000	-3.41667E5	2266.66667	0.00000	-3.41667E5	2266.66667	0.00000	-3.41667E5	2266.66667	0.00000	-3.41667E5	2266.66667	0.56635	-3.41667E5	2266.66667	0.43365	-3.41667E5	2266.66667	1.29618E-7	-3.41667E5	2266.66667	1.00000	-3.41667E5	2266.66667	3.05463E-20	-3.41667E5	2266.66667	7.35751E-18	-3.41667E5	2266.66667	2.94806E-9	-3.41667E5	2266.66667
0.00000	-3.41667E5	2340.00000	0.00000	-3.41667E5	2340.00000	0.00000	-3.41667E5	2340.00000	0.00000	-3.41667E5	2340.00000	0.56642	-3.41667E5	2340.00000	0.43358	-3.41667E5	2340.00000	1.43293E-7	-3.41667E5	2340.00000	1.00000	-3.41667E5	2340.00000	9.00402E-20	-3.41667E5	2340.00000	7.68816E-18	-3.41667E5	2340.00000	8.52563E-9	-3.41667E5	2340.00000
0.00000	-3.41667E5	2413.33333	0.00000	-3.41667E5	2413.33333	0.00000	-3.41667E5	2413.33333	0.00000	-3.41667E5	2413.33333	0.56650	-3.41667E5	2413.33333	0.43350	-3.41667E5	2413.33333	1.59188E-7	-3.41667E5	2413.33333	1.00000	-3.41667E5	2413.33333	2.48051E-19	-3.41667E5	2413.33333	8.00475E-18	-3.41667E5	2413.33333	2.30623E-8	-3.41667E5	2413.33333
0.00000	-3.41667E5	2486.66667	0.00000	-3.41667E5	2486.66667	0.00000	-3.41667E5	2486.66667	0.00000	-3.41667E5	2486.66667	0.56660	-3.41667E5	2486.66667	0.43340	-3.41667E5	2486.66667	1.78251E-7	-3.41667E5	2486.66667	1.00000	-3.41667E5	2486.66667	6.42428E-19	-3.41667E5	2486.66667	8.30556E-18	-3.41667E5	2486.66667	5.86975E-8	-3.41667E5	2486.66667
0.00000	-3.41667E5	2560.00000	0.00000	-3.41667E5	2560.00000	0.00000	-3.41667E5	2560.00000	0.00000	-3.41667E5	2560.00000	0.56672	-3.41667E5	2560.00000	0.43328	-3.41667E5	2560.00000	2.01761E-7	-3.41667E5	2560.00000	1.00000	-3.41667E5	2560.00000	1.57234E-18	-3.41667E5	2560.00000	8.58888E-18	-3.41667E5	2560.00000	1.41299E-7	-3.41667E5	2560.00000
0.00000	-3.41667E5	2633.33333	0.00000	-3.41667E5	2633.33333	0.00000	-3.41667E5	2633.33333	0.00000	-3.41667E5	2633.33333	0.56685	-3.41667E5	2633.33333	0.43315	-3.41667E5	2633.33333	2.31411E-7	-3.41667E5	2633.33333	1.00000	-3.41667E5	2633.33333	3.65355E-18	-3.41667E5	2633.33333	8.85302E-18	-3.41667E5	2633.33333	3.23195E-7	-3.41667E5	2633.33333
0.00000	-3.41667E5	2706.66667	0.00000	-3.41667E5	2706.66667	0.00000	-3.41667E5	2706.66667	0.00000	-3.41667E5	2706.66667	0.56701	-3.41667E5	2706.66667	0.43299	-3.41667E5	2706.66667	2.69427E-7	-3.41667E5	2706.66667	1.00000	-3.41667E5	2706.66667	8.09311E-18	-3.41667E5	2706.66667	9.09638E-18	-3.41667E5	2706.66667	7.05320E-7	-3.41667E5	2706.66667
0.00000	-3.41667E5	2780.00000	0.00000	-3.41667E5	2780.00000	0.00000	-3.41667E5	2780.00000	0.00000	-3.41667E5	2780.00000	0.56719	-3.41667E5	2780.00000	0.43281	-3.41667E5	2780.00000	3.18710E-7	-3.41667E5	2780.00000	1.00000	-3.41667E5	2780.00000	1.71531E-17	-3.41667E5	2780.00000	9.31742E-18	-3.41667E5	2780.00000	1.47400E-6	-3.41667E5	2780.00000
