
 Phase Region for:
     CS2MO2O7_S1                   
     CS2MO3O10                     
 col-1=T, col-2=P, col-3=N(CS), col-4=N(MO), col-5=N(O), col-6=AC(O), col-7=ACR(O), col-8=NP(CS2MO2O7_S1), col-9=NP(CS2MO3O10), col-10=X(GAS,CS), col-11=X(GAS,MO), col-12=X(GAS,O), col-13=Y(GAS,CS), col-14=Y(GAS,CS2), col-15=Y(GAS,CS2MOO4), col-16=Y(GAS,CS2O), col-17=Y(GAS,CS2O2), col-18=Y(GAS,CSO), col-19=Y(GAS,MO), col-20=Y(GAS,MO2), col-21=Y(GAS,MO2O6), col-22=Y(GAS,MO3O9), col-23=Y(GAS,MO4O12), col-24=Y(GAS,MO5O15), col-25=Y(GAS,MOO), col-26=Y(GAS,MOO2), col-27=Y(GAS,MOO3), col-28=Y(GAS,O), col-29=Y(GAS,O2), col-30=Y(GAS,O3),
   5.00000E+02   3.40000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   3.60000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   3.80000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   4.00000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   4.20000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   4.40000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   4.60000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   4.80000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   5.00000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   5.20000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   5.40000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   5.60000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   5.80000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   6.00000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   6.20000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   6.40000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   6.60000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   6.80000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   7.00000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   7.20000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   7.40000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   7.60000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   7.80000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   8.00000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   8.20000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   8.40000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   8.60000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   8.80000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   9.00000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   9.20000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   9.40000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   9.60000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   9.80000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30
   5.00000E+02   1.00000E+06   1.70000E-01   2.20000E-01   7.45000E-01   3.58127E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.20966E-01   1.10523E-01   6.68510E-01   2.62834E-11   1.00000E-30   4.93832E-01   1.00000E-30   1.00000E-30   9.31759E-21   1.00000E-30   1.00000E-30   1.37288E-05   5.08228E-05   1.46586E-08   3.09184E-14   1.00000E-30   3.10135E-28   5.47681E-09   5.86979E-12   5.06103E-01   1.00000E-30

 Phase Region for:
     CS2MO2O7_S1                   
     CS2MO3O10                     
 col-1=T, col-2=P, col-3=N(CS), col-4=N(MO), col-5=N(O), col-6=AC(O), col-7=ACR(O), col-8=NP(CS2MO2O7_S1), col-9=NP(CS2MO3O10), col-10=X(GAS,CS), col-11=X(GAS,MO), col-12=X(GAS,O), col-13=Y(GAS,CS), col-14=Y(GAS,CS2), col-15=Y(GAS,CS2MOO4), col-16=Y(GAS,CS2O), col-17=Y(GAS,CS2O2), col-18=Y(GAS,CSO), col-19=Y(GAS,MO), col-20=Y(GAS,MO2), col-21=Y(GAS,MO2O6), col-22=Y(GAS,MO3O9), col-23=Y(GAS,MO4O12), col-24=Y(GAS,MO5O15), col-25=Y(GAS,MOO), col-26=Y(GAS,MOO2), col-27=Y(GAS,MOO3), col-28=Y(GAS,O), col-29=Y(GAS,O2), col-30=Y(GAS,O3),
   5.50000E+02   1.00000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.32309E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.85551E-01   1.42870E-01   5.71578E-01   1.00191E-09   1.00000E-30   9.99092E-01   3.11283E-30   1.00000E-30   1.56627E-19   1.00000E-30   1.00000E-30   4.69903E-05   1.88779E-04   1.11868E-07   7.46334E-13   1.00000E-30   4.03543E-24   3.55235E-08   1.86962E-12   6.72003E-04   1.00000E-30
   5.50000E+02   1.20000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.32309E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.85551E-01   1.42870E-01   5.71578E-01   1.00191E-09   1.00000E-30   9.99092E-01   3.11283E-30   1.00000E-30   1.56627E-19   1.00000E-30   1.00000E-30   4.69903E-05   1.88779E-04   1.11868E-07   7.46334E-13   1.00000E-30   4.03543E-24   3.55235E-08   1.86962E-12   6.72003E-04   1.00000E-30
   5.50000E+02   1.40000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.32309E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.85551E-01   1.42870E-01   5.71578E-01   1.00191E-09   1.00000E-30   9.99092E-01   3.11283E-30   1.00000E-30   1.56627E-19   1.00000E-30   1.00000E-30   4.69903E-05   1.88779E-04   1.11868E-07   7.46334E-13   1.00000E-30   4.03543E-24   3.55235E-08   1.86962E-12   6.72003E-04   1.00000E-30
   5.50000E+02   1.60000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.32309E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.85551E-01   1.42870E-01   5.71578E-01   1.00191E-09   1.00000E-30   9.99092E-01   3.11283E-30   1.00000E-30   1.56627E-19   1.00000E-30   1.00000E-30   4.69903E-05   1.88779E-04   1.11868E-07   7.46334E-13   1.00000E-30   4.03543E-24   3.55235E-08   1.86962E-12   6.72003E-04   1.00000E-30
   5.50000E+02   1.80000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.32309E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.85551E-01   1.42870E-01   5.71578E-01   1.00191E-09   1.00000E-30   9.99092E-01   3.11283E-30   1.00000E-30   1.56627E-19   1.00000E-30   1.00000E-30   4.69903E-05   1.88779E-04   1.11868E-07   7.46334E-13   1.00000E-30   4.03543E-24   3.55235E-08   1.86962E-12   6.72003E-04   1.00000E-30
   5.50000E+02   2.00000E+05   1.70000E-01   2.20000E-01   7.45000E-01   3.32309E-18   1.00000E-12   3.85000E-01   7.50000E-01   2.85551E-01   1.42870E-01   5.71578E-01   1.00191E-09   1.00000E-30   9.99092E-01   3.11283E-30   1.00000E-30   1.56627E-19   1.00000E-30   1.00000E-30   4.69903E-05   1.88779E-04   1.11868E-07   7.46334E-13   1.00000E-30   4.03543E-24   3.55235E-08   1.86962E-12   6.72003E-04   1.00000E-30
