Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
1.00000E-12	-4.00000E5	900.00000	0.99997	-4.00000E5	900.00000	0.43550	-4.00000E5	900.00000	0.00000	-4.00000E5	900.00000	0.00000	-4.00000E5	900.00000	0.00000	-4.00000E5	900.00000	0.56450	-4.00000E5	900.00000	0.00000	-4.00000E5	900.00000	8.23222E-14	-4.00000E5	900.00000	1.00000	-4.00000E5	900.00000	1.00000E-30	-4.00000E5	900.00000	1.00000E-30	-4.00000E5	900.00000	1.98518E-29	-4.00000E5	900.00000
1.00000E-12	-4.00000E5	940.00000	0.99995	-4.00000E5	940.00000	0.43538	-4.00000E5	940.00000	0.00000	-4.00000E5	940.00000	0.00000	-4.00000E5	940.00000	0.00000	-4.00000E5	940.00000	0.56462	-4.00000E5	940.00000	0.00000	-4.00000E5	940.00000	2.15852E-13	-4.00000E5	940.00000	1.00000	-4.00000E5	940.00000	1.00000E-30	-4.00000E5	940.00000	1.00000E-30	-4.00000E5	940.00000	4.02930E-29	-4.00000E5	940.00000
1.00000E-12	-4.00000E5	980.00000	0.99993	-4.00000E5	980.00000	0.43524	-4.00000E5	980.00000	0.00000	-4.00000E5	980.00000	0.00000	-4.00000E5	980.00000	0.00000	-4.00000E5	980.00000	0.56476	-4.00000E5	980.00000	0.00000	-4.00000E5	980.00000	5.21436E-13	-4.00000E5	980.00000	1.00000	-4.00000E5	980.00000	1.00000E-30	-4.00000E5	980.00000	1.00000E-30	-4.00000E5	980.00000	4.70212E-28	-4.00000E5	980.00000
1.00000E-12	-4.00000E5	1020.00000	0.99988	-4.00000E5	1020.00000	0.43507	-4.00000E5	1020.00000	0.00000	-4.00000E5	1020.00000	0.00000	-4.00000E5	1020.00000	0.00000	-4.00000E5	1020.00000	0.56493	-4.00000E5	1020.00000	0.00000	-4.00000E5	1020.00000	1.17198E-12	-4.00000E5	1020.00000	1.00000	-4.00000E5	1020.00000	1.00000E-30	-4.00000E5	1020.00000	1.00000E-30	-4.00000E5	1020.00000	7.47607E-27	-4.00000E5	1020.00000
1.00000E-12	-4.00000E5	1060.00000	0.99983	-4.00000E5	1060.00000	0.43488	-4.00000E5	1060.00000	0.00000	-4.00000E5	1060.00000	0.00000	-4.00000E5	1060.00000	0.00000	-4.00000E5	1060.00000	0.56512	-4.00000E5	1060.00000	0.00000	-4.00000E5	1060.00000	2.47133E-12	-4.00000E5	1060.00000	1.00000	-4.00000E5	1060.00000	1.00000E-30	-4.00000E5	1060.00000	1.51184E-30	-4.00000E5	1060.00000	9.96305E-26	-4.00000E5	1060.00000
1.00000E-12	-4.00000E5	1100.00000	0.99974	-4.00000E5	1100.00000	0.43467	-4.00000E5	1100.00000	0.00000	-4.00000E5	1100.00000	0.00000	-4.00000E5	1100.00000	0.00000	-4.00000E5	1100.00000	0.56533	-4.00000E5	1100.00000	0.00000	-4.00000E5	1100.00000	4.92401E-12	-4.00000E5	1100.00000	1.00000	-4.00000E5	1100.00000	1.00000E-30	-4.00000E5	1100.00000	5.55382E-30	-4.00000E5	1100.00000	1.10157E-24	-4.00000E5	1100.00000
1.00000E-12	-4.00000E5	1140.00000	0.99964	-4.00000E5	1140.00000	0.43444	-4.00000E5	1140.00000	0.00000	-4.00000E5	1140.00000	0.00000	-4.00000E5	1140.00000	0.00000	-4.00000E5	1140.00000	0.56556	-4.00000E5	1140.00000	0.00000	-4.00000E5	1140.00000	9.32680E-12	-4.00000E5	1140.00000	1.00000	-4.00000E5	1140.00000	1.00000E-30	-4.00000E5	1140.00000	1.86223E-29	-4.00000E5	1140.00000	1.02895E-23	-4.00000E5	1140.00000
1.00000E-12	-4.00000E5	1180.00000	0.99949	-4.00000E5	1180.00000	0.43420	-4.00000E5	1180.00000	0.00000	-4.00000E5	1180.00000	0.00000	-4.00000E5	1180.00000	0.00000	-4.00000E5	1180.00000	0.56580	-4.00000E5	1180.00000	0.00000	-4.00000E5	1180.00000	1.68831E-11	-4.00000E5	1180.00000	1.00000	-4.00000E5	1180.00000	1.00000E-30	-4.00000E5	1180.00000	5.75214E-29	-4.00000E5	1180.00000	8.26064E-23	-4.00000E5	1180.00000
1.00000E-12	-4.00000E5	1220.00000	0.99931	-4.00000E5	1220.00000	0.43393	-4.00000E5	1220.00000	0.00000	-4.00000E5	1220.00000	0.00000	-4.00000E5	1220.00000	0.00000	-4.00000E5	1220.00000	0.56607	-4.00000E5	1220.00000	0.00000	-4.00000E5	1220.00000	2.93397E-11	-4.00000E5	1220.00000	1.00000	-4.00000E5	1220.00000	1.00000E-30	-4.00000E5	1220.00000	1.64990E-28	-4.00000E5	1220.00000	5.78653E-22	-4.00000E5	1220.00000
1.00000E-12	-4.00000E5	1260.00000	0.99908	-4.00000E5	1260.00000	0.43365	-4.00000E5	1260.00000	0.00000	-4.00000E5	1260.00000	0.00000	-4.00000E5	1260.00000	0.00000	-4.00000E5	1260.00000	0.56635	-4.00000E5	1260.00000	0.00000	-4.00000E5	1260.00000	4.91426E-11	-4.00000E5	1260.00000	1.00000	-4.00000E5	1260.00000	1.00000E-30	-4.00000E5	1260.00000	4.42535E-28	-4.00000E5	1260.00000	3.58364E-21	-4.00000E5	1260.00000
1.00000E-12	-4.00000E5	1300.00000	0.99880	-4.00000E5	1300.00000	0.43336	-4.00000E5	1300.00000	0.00000	-4.00000E5	1300.00000	0.00000	-4.00000E5	1300.00000	0.00000	-4.00000E5	1300.00000	0.56664	-4.00000E5	1300.00000	0.00000	-4.00000E5	1300.00000	7.96091E-11	-4.00000E5	1300.00000	1.00000	-4.00000E5	1300.00000	1.00000E-30	-4.00000E5	1300.00000	1.11675E-27	-4.00000E5	1300.00000	1.98494E-20	-4.00000E5	1300.00000
1.00000E-12	-4.00000E5	1340.00000	0.99845	-4.00000E5	1340.00000	0.43305	-4.00000E5	1340.00000	0.00000	-4.00000E5	1340.00000	0.00000	-4.00000E5	1340.00000	0.00000	-4.00000E5	1340.00000	0.56695	-4.00000E5	1340.00000	0.00000	-4.00000E5	1340.00000	1.25108E-10	-4.00000E5	1340.00000	1.00000	-4.00000E5	1340.00000	1.00000E-30	-4.00000E5	1340.00000	2.66571E-27	-4.00000E5	1340.00000	9.93348E-20	-4.00000E5	1340.00000
1.00000E-12	-4.00000E5	1380.00000	0.99802	-4.00000E5	1380.00000	0.43274	-4.00000E5	1380.00000	0.00000	-4.00000E5	1380.00000	0.00000	-4.00000E5	1380.00000	0.00000	-4.00000E5	1380.00000	0.56726	-4.00000E5	1380.00000	0.00000	-4.00000E5	1380.00000	1.91240E-10	-4.00000E5	1380.00000	1.00000	-4.00000E5	1380.00000	1.00000E-30	-4.00000E5	1380.00000	6.04763E-27	-4.00000E5	1380.00000	4.53201E-19	-4.00000E5	1380.00000
1.00000E-12	-4.00000E5	1420.00000	0.99752	-4.00000E5	1420.00000	0.43244	-4.00000E5	1420.00000	0.00000	-4.00000E5	1420.00000	0.00000	-4.00000E5	1420.00000	0.00000	-4.00000E5	1420.00000	0.56756	-4.00000E5	1420.00000	0.00000	-4.00000E5	1420.00000	2.85015E-10	-4.00000E5	1420.00000	1.00000	-4.00000E5	1420.00000	1.00000E-30	-4.00000E5	1420.00000	1.30947E-26	-4.00000E5	1420.00000	1.90010E-18	-4.00000E5	1420.00000
1.00000E-12	-4.00000E5	1460.00000	0.99692	-4.00000E5	1460.00000	0.43213	-4.00000E5	1460.00000	0.00000	-4.00000E5	1460.00000	0.00000	-4.00000E5	1460.00000	0.00000	-4.00000E5	1460.00000	0.56787	-4.00000E5	1460.00000	0.00000	-4.00000E5	1460.00000	4.15008E-10	-4.00000E5	1460.00000	1.00000	-4.00000E5	1460.00000	1.00000E-30	-4.00000E5	1460.00000	2.71623E-26	-4.00000E5	1460.00000	7.37295E-18	-4.00000E5	1460.00000
1.00000E-12	-4.00000E5	1500.00000	0.99621	-4.00000E5	1500.00000	0.43183	-4.00000E5	1500.00000	0.00000	-4.00000E5	1500.00000	0.00000	-4.00000E5	1500.00000	0.00000	-4.00000E5	1500.00000	0.56817	-4.00000E5	1500.00000	0.00000	-4.00000E5	1500.00000	5.91491E-10	-4.00000E5	1500.00000	1.00000	-4.00000E5	1500.00000	1.00000E-30	-4.00000E5	1500.00000	5.41561E-26	-4.00000E5	1500.00000	2.66463E-17	-4.00000E5	1500.00000
1.00000E-12	-4.00000E5	1540.00000	0.99539	-4.00000E5	1540.00000	0.43155	-4.00000E5	1540.00000	0.00000	-4.00000E5	1540.00000	0.00000	-4.00000E5	1540.00000	0.00000	-4.00000E5	1540.00000	0.56845	-4.00000E5	1540.00000	0.00000	-4.00000E5	1540.00000	8.26528E-10	-4.00000E5	1540.00000	1.00000	-4.00000E5	1540.00000	1.00000E-30	-4.00000E5	1540.00000	1.04095E-25	-4.00000E5	1540.00000	9.02049E-17	-4.00000E5	1540.00000
1.00000E-12	-4.00000E5	1580.00000	0.99445	-4.00000E5	1580.00000	0.43128	-4.00000E5	1580.00000	0.00000	-4.00000E5	1580.00000	0.00000	-4.00000E5	1580.00000	0.00000	-4.00000E5	1580.00000	0.56872	-4.00000E5	1580.00000	0.00000	-4.00000E5	1580.00000	1.13403E-9	-4.00000E5	1580.00000	1.00000	-4.00000E5	1580.00000	1.00000E-30	-4.00000E5	1580.00000	1.93410E-25	-4.00000E5	1580.00000	2.87498E-16	-4.00000E5	1580.00000
1.00000E-12	-4.00000E5	1620.00000	0.99336	-4.00000E5	1620.00000	0.43104	-4.00000E5	1620.00000	0.00000	-4.00000E5	1620.00000	0.00000	-4.00000E5	1620.00000	0.00000	-4.00000E5	1620.00000	0.56896	-4.00000E5	1620.00000	0.00000	-4.00000E5	1620.00000	1.52974E-9	-4.00000E5	1620.00000	1.00000	-4.00000E5	1620.00000	1.00000E-30	-4.00000E5	1620.00000	3.48205E-25	-4.00000E5	1620.00000	8.66652E-16	-4.00000E5	1620.00000
1.00000E-12	-4.00000E5	1660.00000	0.99213	-4.00000E5	1660.00000	0.43083	-4.00000E5	1660.00000	0.00000	-4.00000E5	1660.00000	0.00000	-4.00000E5	1660.00000	0.00000	-4.00000E5	1660.00000	0.56917	-4.00000E5	1660.00000	0.00000	-4.00000E5	1660.00000	2.03121E-9	-4.00000E5	1660.00000	1.00000	-4.00000E5	1660.00000	1.00000E-30	-4.00000E5	1660.00000	6.08750E-25	-4.00000E5	1660.00000	2.48121E-15	-4.00000E5	1660.00000
1.00000E-12	-4.00000E5	1700.00000	0.99073	-4.00000E5	1700.00000	0.43065	-4.00000E5	1700.00000	0.00000	-4.00000E5	1700.00000	0.00000	-4.00000E5	1700.00000	0.00000	-4.00000E5	1700.00000	0.56935	-4.00000E5	1700.00000	0.00000	-4.00000E5	1700.00000	2.65764E-9	-4.00000E5	1700.00000	1.00000	-4.00000E5	1700.00000	1.00000E-30	-4.00000E5	1700.00000	1.03548E-24	-4.00000E5	1700.00000	6.77210E-15	-4.00000E5	1700.00000
1.00000E-12	-4.00000E5	1740.00000	0.98915	-4.00000E5	1740.00000	0.43053	-4.00000E5	1740.00000	0.00000	-4.00000E5	1740.00000	0.00000	-4.00000E5	1740.00000	0.00000	-4.00000E5	1740.00000	0.56947	-4.00000E5	1740.00000	0.00000	-4.00000E5	1740.00000	3.42970E-9	-4.00000E5	1740.00000	1.00000	-4.00000E5	1740.00000	1.00000E-30	-4.00000E5	1740.00000	1.71677E-24	-4.00000E5	1740.00000	1.76809E-14	-4.00000E5	1740.00000
1.00000E-12	-4.00000E5	1780.00000	0.98738	-4.00000E5	1780.00000	0.43045	-4.00000E5	1780.00000	0.00000	-4.00000E5	1780.00000	0.00000	-4.00000E5	1780.00000	0.00000	-4.00000E5	1780.00000	0.56955	-4.00000E5	1780.00000	0.00000	-4.00000E5	1780.00000	4.36932E-9	-4.00000E5	1780.00000	1.00000	-4.00000E5	1780.00000	3.22582E-30	-4.00000E5	1780.00000	2.77876E-24	-4.00000E5	1780.00000	4.42949E-14	-4.00000E5	1780.00000
1.00000E-12	-4.00000E5	1820.00000	0.98540	-4.00000E5	1820.00000	0.43044	-4.00000E5	1820.00000	0.00000	-4.00000E5	1820.00000	0.00000	-4.00000E5	1820.00000	0.00000	-4.00000E5	1820.00000	0.56956	-4.00000E5	1820.00000	0.00000	-4.00000E5	1820.00000	5.49931E-9	-4.00000E5	1820.00000	1.00000	-4.00000E5	1820.00000	1.02425E-29	-4.00000E5	1820.00000	4.39735E-24	-4.00000E5	1820.00000	1.06782E-13	-4.00000E5	1820.00000
1.00000E-12	-4.00000E5	1860.00000	0.98319	-4.00000E5	1860.00000	0.43051	-4.00000E5	1860.00000	0.00000	-4.00000E5	1860.00000	0.00000	-4.00000E5	1860.00000	0.00000	-4.00000E5	1860.00000	0.56949	-4.00000E5	1860.00000	0.00000	-4.00000E5	1860.00000	6.84303E-9	-4.00000E5	1860.00000	1.00000	-4.00000E5	1860.00000	3.10049E-29	-4.00000E5	1860.00000	6.81259E-24	-4.00000E5	1860.00000	2.48350E-13	-4.00000E5	1860.00000
1.00000E-12	-4.00000E5	1900.00000	0.98074	-4.00000E5	1900.00000	0.43065	-4.00000E5	1900.00000	0.00000	-4.00000E5	1900.00000	0.00000	-4.00000E5	1900.00000	0.00000	-4.00000E5	1900.00000	0.56935	-4.00000E5	1900.00000	0.00000	-4.00000E5	1900.00000	8.42396E-9	-4.00000E5	1900.00000	1.00000	-4.00000E5	1900.00000	8.97550E-29	-4.00000E5	1900.00000	1.03453E-23	-4.00000E5	1900.00000	5.58567E-13	-4.00000E5	1900.00000
1.00000E-12	-4.00000E5	1940.00000	0.97802	-4.00000E5	1940.00000	0.43090	-4.00000E5	1940.00000	0.00000	-4.00000E5	1940.00000	0.00000	-4.00000E5	1940.00000	0.00000	-4.00000E5	1940.00000	0.56910	-4.00000E5	1940.00000	0.00000	-4.00000E5	1940.00000	1.02652E-8	-4.00000E5	1940.00000	1.00000	-4.00000E5	1940.00000	2.49186E-28	-4.00000E5	1940.00000	1.54158E-23	-4.00000E5	1940.00000	1.21751E-12	-4.00000E5	1940.00000
1.00000E-12	-4.00000E5	1980.00000	0.97627	-4.00000E5	1980.00000	0.00000	-4.00000E5	1980.00000	0.00000	-4.00000E5	1980.00000	0.00000	-4.00000E5	1980.00000	0.00000	-4.00000E5	1980.00000	0.57932	-4.00000E5	1980.00000	0.42068	-4.00000E5	1980.00000	1.21465E-8	-4.00000E5	1980.00000	1.00000	-4.00000E5	1980.00000	6.86287E-28	-4.00000E5	1980.00000	2.20742E-23	-4.00000E5	1980.00000	2.66641E-12	-4.00000E5	1980.00000
1.00000E-12	-4.00000E5	2020.00000	0.97537	-4.00000E5	2020.00000	0.00000	-4.00000E5	2020.00000	0.00000	-4.00000E5	2020.00000	0.00000	-4.00000E5	2020.00000	0.00000	-4.00000E5	2020.00000	0.57945	-4.00000E5	2020.00000	0.42055	-4.00000E5	2020.00000	1.40462E-8	-4.00000E5	2020.00000	1.00000	-4.00000E5	2020.00000	1.86021E-27	-4.00000E5	2020.00000	3.06115E-23	-4.00000E5	2020.00000	5.81123E-12	-4.00000E5	2020.00000
1.00000E-12	-4.00000E5	2060.00000	0.97434	-4.00000E5	2060.00000	0.00000	-4.00000E5	2060.00000	0.00000	-4.00000E5	2060.00000	0.00000	-4.00000E5	2060.00000	0.00000	-4.00000E5	2060.00000	0.57961	-4.00000E5	2060.00000	0.42039	-4.00000E5	2060.00000	1.61396E-8	-4.00000E5	2060.00000	1.00000	-4.00000E5	2060.00000	4.84792E-27	-4.00000E5	2060.00000	4.18923E-23	-4.00000E5	2060.00000	1.22769E-11	-4.00000E5	2060.00000
1.00000E-12	-4.00000E5	2100.00000	0.97318	-4.00000E5	2100.00000	0.00000	-4.00000E5	2100.00000	0.00000	-4.00000E5	2100.00000	0.00000	-4.00000E5	2100.00000	0.00000	-4.00000E5	2100.00000	0.57979	-4.00000E5	2100.00000	0.42021	-4.00000E5	2100.00000	1.84350E-8	-4.00000E5	2100.00000	1.00000	-4.00000E5	2100.00000	1.21745E-26	-4.00000E5	2100.00000	5.66187E-23	-4.00000E5	2100.00000	2.51859E-11	-4.00000E5	2100.00000
1.00000E-12	-4.00000E5	2140.00000	0.97186	-4.00000E5	2140.00000	0.00000	-4.00000E5	2140.00000	0.00000	-4.00000E5	2140.00000	0.00000	-4.00000E5	2140.00000	0.00000	-4.00000E5	2140.00000	0.58000	-4.00000E5	2140.00000	0.42000	-4.00000E5	2140.00000	2.09402E-8	-4.00000E5	2140.00000	1.00000	-4.00000E5	2140.00000	2.95219E-26	-4.00000E5	2140.00000	7.56246E-23	-4.00000E5	2140.00000	5.02559E-11	-4.00000E5	2140.00000
1.00000E-12	-4.00000E5	2180.00000	0.97036	-4.00000E5	2180.00000	0.00000	-4.00000E5	2180.00000	0.00000	-4.00000E5	2180.00000	0.00000	-4.00000E5	2180.00000	0.00000	-4.00000E5	2180.00000	0.58025	-4.00000E5	2180.00000	0.41975	-4.00000E5	2180.00000	2.36633E-8	-4.00000E5	2180.00000	1.00000	-4.00000E5	2180.00000	6.92566E-26	-4.00000E5	2180.00000	9.98898E-23	-4.00000E5	2180.00000	9.76877E-11	-4.00000E5	2180.00000
1.00000E-12	-4.00000E5	2220.00000	0.96864	-4.00000E5	2220.00000	0.00000	-4.00000E5	2220.00000	0.00000	-4.00000E5	2220.00000	0.00000	-4.00000E5	2220.00000	0.00000	-4.00000E5	2220.00000	0.58052	-4.00000E5	2220.00000	0.41948	-4.00000E5	2220.00000	2.66124E-8	-4.00000E5	2220.00000	1.00000	-4.00000E5	2220.00000	1.57460E-25	-4.00000E5	2220.00000	1.30554E-22	-4.00000E5	2220.00000	1.85236E-10	-4.00000E5	2220.00000
1.00000E-12	-4.00000E5	2260.00000	0.96666	-4.00000E5	2260.00000	0.00000	-4.00000E5	2260.00000	0.00000	-4.00000E5	2260.00000	0.00000	-4.00000E5	2260.00000	0.00000	-4.00000E5	2260.00000	0.58083	-4.00000E5	2260.00000	0.41917	-4.00000E5	2260.00000	2.97958E-8	-4.00000E5	2260.00000	1.00000	-4.00000E5	2260.00000	3.47525E-25	-4.00000E5	2260.00000	1.68931E-22	-4.00000E5	2260.00000	3.43096E-10	-4.00000E5	2260.00000
1.00000E-12	-4.00000E5	2300.00000	0.96438	-4.00000E5	2300.00000	0.00000	-4.00000E5	2300.00000	0.00000	-4.00000E5	2300.00000	0.00000	-4.00000E5	2300.00000	0.00000	-4.00000E5	2300.00000	0.58117	-4.00000E5	2300.00000	0.41883	-4.00000E5	2300.00000	3.32226E-8	-4.00000E5	2300.00000	1.00000	-4.00000E5	2300.00000	7.45710E-25	-4.00000E5	2300.00000	2.16519E-22	-4.00000E5	2300.00000	6.21495E-10	-4.00000E5	2300.00000
1.00000E-12	-4.00000E5	2340.00000	0.96173	-4.00000E5	2340.00000	0.00000	-4.00000E5	2340.00000	0.00000	-4.00000E5	2340.00000	0.00000	-4.00000E5	2340.00000	0.00000	-4.00000E5	2340.00000	0.58154	-4.00000E5	2340.00000	0.41846	-4.00000E5	2340.00000	3.69027E-8	-4.00000E5	2340.00000	1.00000	-4.00000E5	2340.00000	1.55791E-24	-4.00000E5	2340.00000	2.75014E-22	-4.00000E5	2340.00000	1.10226E-9	-4.00000E5	2340.00000
1.00000E-12	-4.00000E5	2380.00000	0.95864	-4.00000E5	2380.00000	0.00000	-4.00000E5	2380.00000	0.00000	-4.00000E5	2380.00000	0.00000	-4.00000E5	2380.00000	0.00000	-4.00000E5	2380.00000	0.58196	-4.00000E5	2380.00000	0.41804	-4.00000E5	2380.00000	4.08472E-8	-4.00000E5	2380.00000	1.00000	-4.00000E5	2380.00000	3.17303E-24	-4.00000E5	2380.00000	3.46318E-22	-4.00000E5	2380.00000	1.91609E-9	-4.00000E5	2380.00000
1.00000E-12	-4.00000E5	2420.00000	0.95499	-4.00000E5	2420.00000	0.00000	-4.00000E5	2420.00000	0.00000	-4.00000E5	2420.00000	0.00000	-4.00000E5	2420.00000	0.00000	-4.00000E5	2420.00000	0.58241	-4.00000E5	2420.00000	0.41759	-4.00000E5	2420.00000	4.50688E-8	-4.00000E5	2420.00000	1.00000	-4.00000E5	2420.00000	6.30823E-24	-4.00000E5	2420.00000	4.32547E-22	-4.00000E5	2420.00000	3.26782E-9	-4.00000E5	2420.00000
