Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
0.38635	-10000.00000	900.00000	1.00000	-10000.00000	900.00000	1.00000	-10000.00000	900.00000	0.00000	-10000.00000	900.00000	0.00000	-10000.00000	900.00000	0.00000	-10000.00000	900.00000	0.00000	-10000.00000	900.00000	0.00000	-10000.00000	900.00000	1.00000	-10000.00000	900.00000	5.25990E-10	-10000.00000	900.00000	3.96327E-13	-10000.00000	900.00000	5.25990E-10	-10000.00000	900.00000	3.60447E-9	-10000.00000	900.00000
0.38635	-10000.00000	940.00000	1.00000	-10000.00000	940.00000	1.00000	-10000.00000	940.00000	0.00000	-10000.00000	940.00000	0.00000	-10000.00000	940.00000	0.00000	-10000.00000	940.00000	0.00000	-10000.00000	940.00000	0.00000	-10000.00000	940.00000	1.00000	-10000.00000	940.00000	2.23008E-9	-10000.00000	940.00000	2.56585E-12	-10000.00000	940.00000	2.23008E-9	-10000.00000	940.00000	1.39434E-8	-10000.00000	940.00000
0.38635	-10000.00000	980.00000	1.00000	-10000.00000	980.00000	1.00000	-10000.00000	980.00000	0.00000	-10000.00000	980.00000	0.00000	-10000.00000	980.00000	0.00000	-10000.00000	980.00000	0.00000	-10000.00000	980.00000	0.00000	-10000.00000	980.00000	1.00000	-10000.00000	980.00000	8.30219E-9	-10000.00000	980.00000	1.41842E-11	-10000.00000	980.00000	8.30219E-9	-10000.00000	980.00000	4.78997E-8	-10000.00000	980.00000
0.38634	-10000.00000	1020.00000	1.00000	-10000.00000	1020.00000	1.00000	-10000.00000	1020.00000	0.00000	-10000.00000	1020.00000	0.00000	-10000.00000	1020.00000	0.00000	-10000.00000	1020.00000	0.00000	-10000.00000	1020.00000	0.00000	-10000.00000	1020.00000	1.00000	-10000.00000	1020.00000	2.75611E-8	-10000.00000	1020.00000	6.82096E-11	-10000.00000	1020.00000	2.75611E-8	-10000.00000	1020.00000	1.48146E-7	-10000.00000	1020.00000
0.38634	-10000.00000	1060.00000	1.00000	-10000.00000	1060.00000	1.00000	-10000.00000	1060.00000	0.00000	-10000.00000	1060.00000	0.00000	-10000.00000	1060.00000	0.00000	-10000.00000	1060.00000	0.00000	-10000.00000	1060.00000	0.00000	-10000.00000	1060.00000	1.00000	-10000.00000	1060.00000	8.26672E-8	-10000.00000	1060.00000	2.89865E-10	-10000.00000	1060.00000	8.26673E-8	-10000.00000	1060.00000	4.17355E-7	-10000.00000	1060.00000
0.38633	-10000.00000	1100.00000	1.00000	-10000.00000	1100.00000	1.00000	-10000.00000	1100.00000	0.00000	-10000.00000	1100.00000	0.00000	-10000.00000	1100.00000	0.00000	-10000.00000	1100.00000	0.00000	-10000.00000	1100.00000	0.00000	-10000.00000	1100.00000	1.00000	-10000.00000	1100.00000	2.26561E-7	-10000.00000	1100.00000	1.10334E-9	-10000.00000	1100.00000	2.26562E-7	-10000.00000	1100.00000	1.08173E-6	-10000.00000	1100.00000
0.38633	-10000.00000	1140.00000	1.00000	-10000.00000	1140.00000	1.00000	-10000.00000	1140.00000	0.00000	-10000.00000	1140.00000	0.00000	-10000.00000	1140.00000	0.00000	-10000.00000	1140.00000	0.00000	-10000.00000	1140.00000	0.00000	-10000.00000	1140.00000	1.00000	-10000.00000	1140.00000	5.72868E-7	-10000.00000	1140.00000	3.80548E-9	-10000.00000	1140.00000	5.72873E-7	-10000.00000	1140.00000	2.60177E-6	-10000.00000	1140.00000
0.38632	-10000.00000	1180.00000	1.00000	-10000.00000	1180.00000	1.00000	-10000.00000	1180.00000	0.00000	-10000.00000	1180.00000	0.00000	-10000.00000	1180.00000	0.00000	-10000.00000	1180.00000	0.00000	-10000.00000	1180.00000	0.00000	-10000.00000	1180.00000	0.99999	-10000.00000	1180.00000	1.34766E-6	-10000.00000	1180.00000	1.20128E-8	-10000.00000	1180.00000	1.34769E-6	-10000.00000	1180.00000	5.85061E-6	-10000.00000	1180.00000
0.38631	-10000.00000	1220.00000	1.00000	-10000.00000	1220.00000	1.00000	-10000.00000	1220.00000	0.00000	-10000.00000	1220.00000	0.00000	-10000.00000	1220.00000	0.00000	-10000.00000	1220.00000	0.00000	-10000.00000	1220.00000	0.00000	-10000.00000	1220.00000	0.99998	-10000.00000	1220.00000	2.97119E-6	-10000.00000	1220.00000	3.50100E-8	-10000.00000	1220.00000	2.97131E-6	-10000.00000	1220.00000	0.00001	-10000.00000	1220.00000
0.38631	-10000.00000	1260.00000	1.00000	-10000.00000	1260.00000	1.00000	-10000.00000	1260.00000	0.00000	-10000.00000	1260.00000	0.00000	-10000.00000	1260.00000	0.00000	-10000.00000	1260.00000	0.00000	-10000.00000	1260.00000	0.00000	-10000.00000	1260.00000	0.99997	-10000.00000	1260.00000	6.17833E-6	-10000.00000	1260.00000	9.49166E-8	-10000.00000	1260.00000	6.17886E-6	-10000.00000	1260.00000	0.00002	-10000.00000	1260.00000
0.38630	-10000.00000	1300.00000	1.00000	-10000.00000	1300.00000	1.00000	-10000.00000	1300.00000	0.00000	-10000.00000	1300.00000	0.00000	-10000.00000	1300.00000	0.00000	-10000.00000	1300.00000	0.00000	-10000.00000	1300.00000	0.00000	-10000.00000	1300.00000	0.99994	-10000.00000	1300.00000	0.00001	-10000.00000	1300.00000	2.40983E-7	-10000.00000	1300.00000	0.00001	-10000.00000	1300.00000	0.00005	-10000.00000	1300.00000
0.38629	-10000.00000	1340.00000	1.00000	-10000.00000	1340.00000	1.00000	-10000.00000	1340.00000	0.00000	-10000.00000	1340.00000	0.00000	-10000.00000	1340.00000	0.00000	-10000.00000	1340.00000	0.00000	-10000.00000	1340.00000	0.00000	-10000.00000	1340.00000	0.99989	-10000.00000	1340.00000	0.00002	-10000.00000	1340.00000	5.76323E-7	-10000.00000	1340.00000	0.00002	-10000.00000	1340.00000	0.00009	-10000.00000	1340.00000
0.38628	-10000.00000	1380.00000	1.00000	-10000.00000	1380.00000	1.00000	-10000.00000	1380.00000	0.00000	-10000.00000	1380.00000	0.00000	-10000.00000	1380.00000	0.00000	-10000.00000	1380.00000	0.00000	-10000.00000	1380.00000	0.00000	-10000.00000	1380.00000	0.99981	-10000.00000	1380.00000	0.00004	-10000.00000	1380.00000	1.30505E-6	-10000.00000	1380.00000	0.00004	-10000.00000	1380.00000	0.00015	-10000.00000	1380.00000
0.38627	-10000.00000	1420.00000	1.00000	-10000.00000	1420.00000	1.00000	-10000.00000	1420.00000	0.00000	-10000.00000	1420.00000	0.00000	-10000.00000	1420.00000	0.00000	-10000.00000	1420.00000	0.00000	-10000.00000	1420.00000	0.00000	-10000.00000	1420.00000	0.99968	-10000.00000	1420.00000	0.00007	-10000.00000	1420.00000	2.81102E-6	-10000.00000	1420.00000	0.00007	-10000.00000	1420.00000	0.00025	-10000.00000	1420.00000
0.38625	-10000.00000	1460.00000	1.00000	-10000.00000	1460.00000	1.00000	-10000.00000	1460.00000	0.00000	-10000.00000	1460.00000	0.00000	-10000.00000	1460.00000	0.00000	-10000.00000	1460.00000	0.00000	-10000.00000	1460.00000	0.00000	-10000.00000	1460.00000	0.99947	-10000.00000	1460.00000	0.00012	-10000.00000	1460.00000	5.78286E-6	-10000.00000	1460.00000	0.00012	-10000.00000	1460.00000	0.00041	-10000.00000	1460.00000
0.38624	-10000.00000	1500.00000	1.00000	-10000.00000	1500.00000	1.00000	-10000.00000	1500.00000	0.00000	-10000.00000	1500.00000	0.00000	-10000.00000	1500.00000	0.00000	-10000.00000	1500.00000	0.00000	-10000.00000	1500.00000	0.00000	-10000.00000	1500.00000	0.99917	-10000.00000	1500.00000	0.00019	-10000.00000	1500.00000	0.00001	-10000.00000	1500.00000	0.00019	-10000.00000	1500.00000	0.00064	-10000.00000	1500.00000
0.38623	-10000.00000	1540.00000	1.00000	-10000.00000	1540.00000	1.00000	-10000.00000	1540.00000	0.00000	-10000.00000	1540.00000	0.00000	-10000.00000	1540.00000	0.00000	-10000.00000	1540.00000	0.00000	-10000.00000	1540.00000	0.00000	-10000.00000	1540.00000	0.99872	-10000.00000	1540.00000	0.00030	-10000.00000	1540.00000	0.00002	-10000.00000	1540.00000	0.00030	-10000.00000	1540.00000	0.00098	-10000.00000	1540.00000
0.38621	-10000.00000	1580.00000	1.00000	-10000.00000	1580.00000	1.00000	-10000.00000	1580.00000	0.00000	-10000.00000	1580.00000	0.00000	-10000.00000	1580.00000	0.00000	-10000.00000	1580.00000	0.00000	-10000.00000	1580.00000	0.00000	-10000.00000	1580.00000	0.99809	-10000.00000	1580.00000	0.00046	-10000.00000	1580.00000	0.00004	-10000.00000	1580.00000	0.00046	-10000.00000	1580.00000	0.00145	-10000.00000	1580.00000
0.38620	-10000.00000	1620.00000	1.00000	-10000.00000	1620.00000	1.00000	-10000.00000	1620.00000	0.00000	-10000.00000	1620.00000	0.00000	-10000.00000	1620.00000	0.00000	-10000.00000	1620.00000	0.00000	-10000.00000	1620.00000	0.00000	-10000.00000	1620.00000	0.99723	-10000.00000	1620.00000	0.00068	-10000.00000	1620.00000	0.00007	-10000.00000	1620.00000	0.00068	-10000.00000	1620.00000	0.00210	-10000.00000	1620.00000
0.38618	-10000.00000	1660.00000	1.00000	-10000.00000	1660.00000	1.00000	-10000.00000	1660.00000	0.00000	-10000.00000	1660.00000	0.00000	-10000.00000	1660.00000	0.00000	-10000.00000	1660.00000	0.00000	-10000.00000	1660.00000	0.00000	-10000.00000	1660.00000	0.99606	-10000.00000	1660.00000	0.00098	-10000.00000	1660.00000	0.00012	-10000.00000	1660.00000	0.00099	-10000.00000	1660.00000	0.00296	-10000.00000	1660.00000
0.38617	-10000.00000	1700.00000	1.00000	-10000.00000	1700.00000	1.00000	-10000.00000	1700.00000	0.00000	-10000.00000	1700.00000	0.00000	-10000.00000	1700.00000	0.00000	-10000.00000	1700.00000	0.00000	-10000.00000	1700.00000	0.00000	-10000.00000	1700.00000	0.99454	-10000.00000	1700.00000	0.00138	-10000.00000	1700.00000	0.00020	-10000.00000	1700.00000	0.00140	-10000.00000	1700.00000	0.00408	-10000.00000	1700.00000
0.38615	-10000.00000	1740.00000	1.00000	-10000.00000	1740.00000	1.00000	-10000.00000	1740.00000	0.00000	-10000.00000	1740.00000	0.00000	-10000.00000	1740.00000	0.00000	-10000.00000	1740.00000	0.00000	-10000.00000	1740.00000	0.00000	-10000.00000	1740.00000	0.99258	-10000.00000	1740.00000	0.00191	-10000.00000	1740.00000	0.00032	-10000.00000	1740.00000	0.00194	-10000.00000	1740.00000	0.00551	-10000.00000	1740.00000
0.38614	-10000.00000	1780.00000	1.00000	-10000.00000	1780.00000	1.00000	-10000.00000	1780.00000	0.00000	-10000.00000	1780.00000	0.00000	-10000.00000	1780.00000	0.00000	-10000.00000	1780.00000	0.00000	-10000.00000	1780.00000	0.00000	-10000.00000	1780.00000	0.99012	-10000.00000	1780.00000	0.00258	-10000.00000	1780.00000	0.00051	-10000.00000	1780.00000	0.00265	-10000.00000	1780.00000	0.00730	-10000.00000	1780.00000
0.38612	-10000.00000	1820.00000	1.00000	-10000.00000	1820.00000	1.00000	-10000.00000	1820.00000	0.00000	-10000.00000	1820.00000	0.00000	-10000.00000	1820.00000	0.00000	-10000.00000	1820.00000	0.00000	-10000.00000	1820.00000	0.00000	-10000.00000	1820.00000	0.98708	-10000.00000	1820.00000	0.00344	-10000.00000	1820.00000	0.00079	-10000.00000	1820.00000	0.00356	-10000.00000	1820.00000	0.00948	-10000.00000	1820.00000
0.38610	-10000.00000	1860.00000	1.00000	-10000.00000	1860.00000	1.00000	-10000.00000	1860.00000	0.00000	-10000.00000	1860.00000	0.00000	-10000.00000	1860.00000	0.00000	-10000.00000	1860.00000	0.00000	-10000.00000	1860.00000	0.00000	-10000.00000	1860.00000	0.98341	-10000.00000	1860.00000	0.00449	-10000.00000	1860.00000	0.00119	-10000.00000	1860.00000	0.00469	-10000.00000	1860.00000	0.01210	-10000.00000	1860.00000
0.38608	-10000.00000	1900.00000	1.00000	-10000.00000	1900.00000	1.00000	-10000.00000	1900.00000	0.00000	-10000.00000	1900.00000	0.00000	-10000.00000	1900.00000	0.00000	-10000.00000	1900.00000	0.00000	-10000.00000	1900.00000	0.00000	-10000.00000	1900.00000	0.97905	-10000.00000	1900.00000	0.00578	-10000.00000	1900.00000	0.00176	-10000.00000	1900.00000	0.00609	-10000.00000	1900.00000	0.01518	-10000.00000	1900.00000
0.38606	-10000.00000	1940.00000	1.00000	-10000.00000	1940.00000	1.00000	-10000.00000	1940.00000	0.00000	-10000.00000	1940.00000	0.00000	-10000.00000	1940.00000	0.00000	-10000.00000	1940.00000	0.00000	-10000.00000	1940.00000	0.00000	-10000.00000	1940.00000	0.97395	-10000.00000	1940.00000	0.00730	-10000.00000	1940.00000	0.00254	-10000.00000	1940.00000	0.00781	-10000.00000	1940.00000	0.01875	-10000.00000	1940.00000
0.38604	-10000.00000	1980.00000	1.00000	-10000.00000	1980.00000	1.00000	-10000.00000	1980.00000	0.00000	-10000.00000	1980.00000	0.00000	-10000.00000	1980.00000	0.00000	-10000.00000	1980.00000	0.00000	-10000.00000	1980.00000	0.00000	-10000.00000	1980.00000	0.96809	-10000.00000	1980.00000	0.00910	-10000.00000	1980.00000	0.00361	-10000.00000	1980.00000	0.00987	-10000.00000	1980.00000	0.02281	-10000.00000	1980.00000
0.38602	-10000.00000	2020.00000	1.00000	-10000.00000	2020.00000	1.00000	-10000.00000	2020.00000	0.00000	-10000.00000	2020.00000	0.00000	-10000.00000	2020.00000	0.00000	-10000.00000	2020.00000	0.00000	-10000.00000	2020.00000	0.00000	-10000.00000	2020.00000	0.96148	-10000.00000	2020.00000	0.01117	-10000.00000	2020.00000	0.00502	-10000.00000	2020.00000	0.01232	-10000.00000	2020.00000	0.02735	-10000.00000	2020.00000
0.38600	-10000.00000	2060.00000	1.00000	-10000.00000	2060.00000	1.00000	-10000.00000	2060.00000	0.00000	-10000.00000	2060.00000	0.00000	-10000.00000	2060.00000	0.00000	-10000.00000	2060.00000	0.00000	-10000.00000	2060.00000	0.00000	-10000.00000	2060.00000	0.95412	-10000.00000	2060.00000	0.01353	-10000.00000	2060.00000	0.00688	-10000.00000	2060.00000	0.01520	-10000.00000	2060.00000	0.03235	-10000.00000	2060.00000
0.38598	-10000.00000	2100.00000	1.00000	-10000.00000	2100.00000	1.00000	-10000.00000	2100.00000	0.00000	-10000.00000	2100.00000	0.00000	-10000.00000	2100.00000	0.00000	-10000.00000	2100.00000	0.00000	-10000.00000	2100.00000	0.00000	-10000.00000	2100.00000	0.94604	-10000.00000	2100.00000	0.01618	-10000.00000	2100.00000	0.00927	-10000.00000	2100.00000	0.01855	-10000.00000	2100.00000	0.03778	-10000.00000	2100.00000
0.38596	-10000.00000	2140.00000	1.00000	-10000.00000	2140.00000	1.00000	-10000.00000	2140.00000	0.00000	-10000.00000	2140.00000	0.00000	-10000.00000	2140.00000	0.00000	-10000.00000	2140.00000	0.00000	-10000.00000	2140.00000	0.00000	-10000.00000	2140.00000	0.93730	-10000.00000	2140.00000	0.01911	-10000.00000	2140.00000	0.01229	-10000.00000	2140.00000	0.02240	-10000.00000	2140.00000	0.04359	-10000.00000	2140.00000
0.38594	-10000.00000	2180.00000	1.00000	-10000.00000	2180.00000	1.00000	-10000.00000	2180.00000	0.00000	-10000.00000	2180.00000	0.00000	-10000.00000	2180.00000	0.00000	-10000.00000	2180.00000	0.00000	-10000.00000	2180.00000	0.00000	-10000.00000	2180.00000	0.92797	-10000.00000	2180.00000	0.02232	-10000.00000	2180.00000	0.01604	-10000.00000	2180.00000	0.02677	-10000.00000	2180.00000	0.04971	-10000.00000	2180.00000
0.38592	-10000.00000	2220.00000	1.00000	-10000.00000	2220.00000	1.00000	-10000.00000	2220.00000	0.00000	-10000.00000	2220.00000	0.00000	-10000.00000	2220.00000	0.00000	-10000.00000	2220.00000	0.00000	-10000.00000	2220.00000	0.00000	-10000.00000	2220.00000	0.91813	-10000.00000	2220.00000	0.02578	-10000.00000	2220.00000	0.02062	-10000.00000	2220.00000	0.03169	-10000.00000	2220.00000	0.05609	-10000.00000	2220.00000
0.38590	-10000.00000	2260.00000	1.00000	-10000.00000	2260.00000	1.00000	-10000.00000	2260.00000	0.00000	-10000.00000	2260.00000	0.00000	-10000.00000	2260.00000	0.00000	-10000.00000	2260.00000	0.00000	-10000.00000	2260.00000	0.00000	-10000.00000	2260.00000	0.90788	-10000.00000	2260.00000	0.02947	-10000.00000	2260.00000	0.02615	-10000.00000	2260.00000	0.03717	-10000.00000	2260.00000	0.06265	-10000.00000	2260.00000
0.38588	-10000.00000	2300.00000	1.00000	-10000.00000	2300.00000	1.00000	-10000.00000	2300.00000	0.00000	-10000.00000	2300.00000	0.00000	-10000.00000	2300.00000	0.00000	-10000.00000	2300.00000	0.00000	-10000.00000	2300.00000	0.00000	-10000.00000	2300.00000	0.89730	-10000.00000	2300.00000	0.03338	-10000.00000	2300.00000	0.03269	-10000.00000	2300.00000	0.04322	-10000.00000	2300.00000	0.06933	-10000.00000	2300.00000
0.38586	-10000.00000	2340.00000	1.00000	-10000.00000	2340.00000	1.00000	-10000.00000	2340.00000	0.00000	-10000.00000	2340.00000	0.00000	-10000.00000	2340.00000	0.00000	-10000.00000	2340.00000	0.00000	-10000.00000	2340.00000	0.00000	-10000.00000	2340.00000	0.88650	-10000.00000	2340.00000	0.03747	-10000.00000	2340.00000	0.04032	-10000.00000	2340.00000	0.04982	-10000.00000	2340.00000	0.07604	-10000.00000	2340.00000
0.38583	-10000.00000	2380.00000	1.00000	-10000.00000	2380.00000	1.00000	-10000.00000	2380.00000	0.00000	-10000.00000	2380.00000	0.00000	-10000.00000	2380.00000	0.00000	-10000.00000	2380.00000	0.00000	-10000.00000	2380.00000	0.00000	-10000.00000	2380.00000	0.87556	-10000.00000	2380.00000	0.04171	-10000.00000	2380.00000	0.04908	-10000.00000	2380.00000	0.05698	-10000.00000	2380.00000	0.08272	-10000.00000	2380.00000
0.38581	-10000.00000	2420.00000	1.00000	-10000.00000	2420.00000	1.00000	-10000.00000	2420.00000	0.00000	-10000.00000	2420.00000	0.00000	-10000.00000	2420.00000	0.00000	-10000.00000	2420.00000	0.00000	-10000.00000	2420.00000	0.00000	-10000.00000	2420.00000	0.86458	-10000.00000	2420.00000	0.04610	-10000.00000	2420.00000	0.05900	-10000.00000	2420.00000	0.06465	-10000.00000	2420.00000	0.08932	-10000.00000	2420.00000
0.38579	-10000.00000	2460.00000	1.00000	-10000.00000	2460.00000	1.00000	-10000.00000	2460.00000	0.00000	-10000.00000	2460.00000	0.00000	-10000.00000	2460.00000	0.00000	-10000.00000	2460.00000	0.00000	-10000.00000	2460.00000	0.00000	-10000.00000	2460.00000	0.85364	-10000.00000	2460.00000	0.05059	-10000.00000	2460.00000	0.07005	-10000.00000	2460.00000	0.07281	-10000.00000	2460.00000	0.09577	-10000.00000	2460.00000
0.38577	-10000.00000	2500.00000	1.00000	-10000.00000	2500.00000	1.00000	-10000.00000	2500.00000	0.00000	-10000.00000	2500.00000	0.00000	-10000.00000	2500.00000	0.00000	-10000.00000	2500.00000	0.00000	-10000.00000	2500.00000	0.00000	-10000.00000	2500.00000	0.84281	-10000.00000	2500.00000	0.05517	-10000.00000	2500.00000	0.08217	-10000.00000	2500.00000	0.08141	-10000.00000	2500.00000	0.10202	-10000.00000	2500.00000
0.44691	-11800.00000	500.00000	1.00000	-11800.00000	500.00000	0.00000	-11800.00000	500.00000	0.00000	-11800.00000	500.00000	0.00000	-11800.00000	500.00000	0.00000	-11800.00000	500.00000	0.00000	-11800.00000	500.00000	0.00000	-11800.00000	500.00000	1.00000	-11800.00000	500.00000	2.84940E-22	-11800.00000	500.00000	3.16011E-30	-11800.00000	500.00000	2.84940E-22	-11800.00000	500.00000	1.42522E-22	-11800.00000	500.00000
0.45553	-11800.00000	540.00000	1.00000	-11800.00000	540.00000	0.00000	-11800.00000	540.00000	0.00000	-11800.00000	540.00000	0.00000	-11800.00000	540.00000	0.00000	-11800.00000	540.00000	0.00000	-11800.00000	540.00000	0.00000	-11800.00000	540.00000	1.00000	-11800.00000	540.00000	7.35438E-20	-11800.00000	540.00000	2.10647E-27	-11800.00000	540.00000	7.35438E-20	-11800.00000	540.00000	3.67937E-20	-11800.00000	540.00000
0.46434	-11800.00000	580.00000	1.00000	-11800.00000	580.00000	0.00000	-11800.00000	580.00000	0.00000	-11800.00000	580.00000	0.00000	-11800.00000	580.00000	0.00000	-11800.00000	580.00000	0.00000	-11800.00000	580.00000	0.00000	-11800.00000	580.00000	1.00000	-11800.00000	580.00000	8.67838E-18	-11800.00000	580.00000	5.65616E-25	-11800.00000	580.00000	8.67838E-18	-11800.00000	580.00000	4.34309E-18	-11800.00000	580.00000
