Amount of O [mol]	Chemical potential of O [J/mol]	Temperature [K]	Pressure [Pa]
1.98210	-3.87337E5	600.00000	1.00000E5
1.98380	-3.86358E5	600.00000	1.00000E5
1.98550	-3.85221E5	600.00000	1.00000E5
1.98720	-3.83885E5	600.00000	1.00000E5
1.98890	-3.82289E5	600.00000	1.00000E5
1.99060	-3.80346E5	600.00000	1.00000E5
1.99230	-3.77913E5	600.00000	1.00000E5
1.99400	-3.74743E5	600.00000	1.00000E5
1.99570	-3.70338E5	600.00000	1.00000E5
1.99740	-3.63443E5	600.00000	1.00000E5
1.99910	-3.48830E5	600.00000	1.00000E5
2.00080	-1.71453E5	600.00000	1.00000E5
2.00250	-1.55963E5	600.00000	1.00000E5
2.00420	-1.48958E5	600.00000	1.00000E5
2.00590	-1.44568E5	600.00000	1.00000E5
2.00760	-1.41453E5	600.00000	1.00000E5
2.00930	-1.39093E5	600.00000	1.00000E5
2.01100	-1.37230E5	600.00000	1.00000E5
2.01270	-1.35718E5	600.00000	1.00000E5
2.01440	-1.34467E5	600.00000	1.00000E5
2.01610	-1.33415E5	600.00000	1.00000E5
2.01780	-1.32521E5	600.00000	1.00000E5
2.01950	-1.31755E5	600.00000	1.00000E5
2.02120	-1.31092E5	600.00000	1.00000E5
2.02290	-1.30517E5	600.00000	1.00000E5
2.02460	-1.30014E5	600.00000	1.00000E5
2.02630	-1.29573E5	600.00000	1.00000E5
2.02800	-1.29185E5	600.00000	1.00000E5
2.02970	-1.28843E5	600.00000	1.00000E5
2.03140	-1.28540E5	600.00000	1.00000E5
2.03310	-1.28270E5	600.00000	1.00000E5
2.03480	-1.28031E5	600.00000	1.00000E5
2.03650	-1.27817E5	600.00000	1.00000E5
2.03820	-1.27627E5	600.00000	1.00000E5
2.03990	-1.27456E5	600.00000	1.00000E5
2.04160	-1.27302E5	600.00000	1.00000E5
2.04330	-1.27164E5	600.00000	1.00000E5
2.04500	-1.27038E5	600.00000	1.00000E5
2.04670	-1.26925E5	600.00000	1.00000E5
2.04840	-1.26821E5	600.00000	1.00000E5
2.05010	-1.26726E5	600.00000	1.00000E5
2.05180	-1.26639E5	600.00000	1.00000E5
2.05350	-1.26557E5	600.00000	1.00000E5
2.05520	-1.26481E5	600.00000	1.00000E5
2.05690	-1.26410E5	600.00000	1.00000E5
2.05860	-1.26342E5	600.00000	1.00000E5
2.06030	-1.26276E5	600.00000	1.00000E5
2.06200	-1.26213E5	600.00000	1.00000E5
2.06370	-1.26151E5	600.00000	1.00000E5
2.06540	-1.26090E5	600.00000	1.00000E5
2.06710	-1.26029E5	600.00000	1.00000E5
2.06880	-1.25968E5	600.00000	1.00000E5
2.07050	-1.25906E5	600.00000	1.00000E5
2.07220	-1.25843E5	600.00000	1.00000E5
2.07390	-1.25778E5	600.00000	1.00000E5
2.07560	-1.25712E5	600.00000	1.00000E5
2.07730	-1.25643E5	600.00000	1.00000E5
2.07900	-1.25571E5	600.00000	1.00000E5
2.08070	-1.25497E5	600.00000	1.00000E5
2.08240	-1.25419E5	600.00000	1.00000E5
2.08410	-1.25338E5	600.00000	1.00000E5
2.08580	-1.25253E5	600.00000	1.00000E5
2.08750	-1.25164E5	600.00000	1.00000E5
2.08920	-1.25071E5	600.00000	1.00000E5
2.09090	-1.24973E5	600.00000	1.00000E5
2.09260	-1.24870E5	600.00000	1.00000E5
2.09430	-1.24763E5	600.00000	1.00000E5
2.09600	-1.24651E5	600.00000	1.00000E5
2.09770	-1.24533E5	600.00000	1.00000E5
2.09940	-1.24410E5	600.00000	1.00000E5
2.10110	-1.24282E5	600.00000	1.00000E5
2.10280	-1.24147E5	600.00000	1.00000E5
2.10450	-1.24007E5	600.00000	1.00000E5
2.10620	-1.23861E5	600.00000	1.00000E5
2.10790	-1.23709E5	600.00000	1.00000E5
2.10960	-1.23550E5	600.00000	1.00000E5
2.11130	-1.23386E5	600.00000	1.00000E5
2.11300	-1.23214E5	600.00000	1.00000E5
2.11470	-1.23036E5	600.00000	1.00000E5
2.11640	-1.22852E5	600.00000	1.00000E5
2.11810	-1.22661E5	600.00000	1.00000E5
2.11980	-1.22462E5	600.00000	1.00000E5
2.12150	-1.22257E5	600.00000	1.00000E5
2.12167	-1.22237E5	600.00000	1.00000E5
2.12167	-1.22237E5	600.00000	1.00000E5
2.12320	-1.22098E5	600.00000	1.00000E5
2.12490	-1.21939E5	600.00000	1.00000E5
2.12660	-1.21774E5	600.00000	1.00000E5
2.12830	-1.21604E5	600.00000	1.00000E5
2.13000	-1.21428E5	600.00000	1.00000E5
2.13170	-1.21246E5	600.00000	1.00000E5
2.13340	-1.21057E5	600.00000	1.00000E5
2.13510	-1.20862E5	600.00000	1.00000E5
2.13680	-1.20660E5	600.00000	1.00000E5
2.13850	-1.20452E5	600.00000	1.00000E5
2.14020	-1.20236E5	600.00000	1.00000E5
2.14190	-1.20012E5	600.00000	1.00000E5
2.14360	-1.19781E5	600.00000	1.00000E5
2.14530	-1.19542E5	600.00000	1.00000E5
2.14700	-1.19294E5	600.00000	1.00000E5
2.14870	-1.19038E5	600.00000	1.00000E5
2.15040	-1.18773E5	600.00000	1.00000E5
2.15210	-1.18499E5	600.00000	1.00000E5
2.15380	-1.18215E5	600.00000	1.00000E5
2.15550	-1.17921E5	600.00000	1.00000E5
2.15720	-1.17617E5	600.00000	1.00000E5
2.15890	-1.17302E5	600.00000	1.00000E5
2.16060	-1.16976E5	600.00000	1.00000E5
2.16230	-1.16639E5	600.00000	1.00000E5
2.16400	-1.16290E5	600.00000	1.00000E5
2.16570	-1.15928E5	600.00000	1.00000E5
2.16740	-1.15554E5	600.00000	1.00000E5
2.16910	-1.15166E5	600.00000	1.00000E5
2.17080	-1.14765E5	600.00000	1.00000E5
2.17250	-1.14349E5	600.00000	1.00000E5
2.17420	-1.13919E5	600.00000	1.00000E5
2.17590	-1.13473E5	600.00000	1.00000E5
2.17760	-1.13012E5	600.00000	1.00000E5
2.17930	-1.12535E5	600.00000	1.00000E5
2.18100	-1.12041E5	600.00000	1.00000E5
2.18270	-1.11530E5	600.00000	1.00000E5
2.18440	-1.11001E5	600.00000	1.00000E5
2.18610	-1.10454E5	600.00000	1.00000E5
2.18780	-1.09889E5	600.00000	1.00000E5
2.18950	-1.09304E5	600.00000	1.00000E5
2.19120	-1.08700E5	600.00000	1.00000E5
2.19290	-1.08077E5	600.00000	1.00000E5
2.19460	-1.07433E5	600.00000	1.00000E5
2.19578	-1.06974E5	600.00000	1.00000E5
2.19578	-1.06974E5	600.00000	1.00000E5
2.19630	-1.06974E5	600.00000	1.00000E5
2.19800	-1.06974E5	600.00000	1.00000E5
2.19970	-1.06974E5	600.00000	1.00000E5
2.20140	-1.06974E5	600.00000	1.00000E5
2.20310	-1.06974E5	600.00000	1.00000E5
2.20480	-1.06974E5	600.00000	1.00000E5
2.20650	-1.06974E5	600.00000	1.00000E5
2.20820	-1.06974E5	600.00000	1.00000E5
2.20990	-1.06974E5	600.00000	1.00000E5
2.21160	-1.06974E5	600.00000	1.00000E5
2.21330	-1.06974E5	600.00000	1.00000E5
2.21500	-1.06974E5	600.00000	1.00000E5
2.21670	-1.06974E5	600.00000	1.00000E5
2.21840	-1.06974E5	600.00000	1.00000E5
2.22010	-1.06974E5	600.00000	1.00000E5
2.22180	-1.06974E5	600.00000	1.00000E5
2.22350	-1.06974E5	600.00000	1.00000E5
2.22520	-1.06974E5	600.00000	1.00000E5
2.22690	-1.06974E5	600.00000	1.00000E5
2.22860	-1.06974E5	600.00000	1.00000E5
2.23030	-1.06974E5	600.00000	1.00000E5
2.23200	-1.06974E5	600.00000	1.00000E5
2.23370	-1.06974E5	600.00000	1.00000E5
2.23540	-1.06974E5	600.00000	1.00000E5
2.23710	-1.06974E5	600.00000	1.00000E5
2.23880	-1.06974E5	600.00000	1.00000E5
2.24050	-1.06974E5	600.00000	1.00000E5
2.24220	-1.06974E5	600.00000	1.00000E5
2.24390	-1.06974E5	600.00000	1.00000E5
2.24560	-1.06974E5	600.00000	1.00000E5
2.24730	-1.06974E5	600.00000	1.00000E5
2.24900	-1.06974E5	600.00000	1.00000E5
2.25070	-1.06974E5	600.00000	1.00000E5
2.25240	-1.06974E5	600.00000	1.00000E5
2.25410	-1.06974E5	600.00000	1.00000E5
2.25580	-1.06974E5	600.00000	1.00000E5
2.25750	-1.06974E5	600.00000	1.00000E5
2.25920	-1.06974E5	600.00000	1.00000E5
2.26090	-1.06974E5	600.00000	1.00000E5
2.26260	-1.06974E5	600.00000	1.00000E5
2.26430	-1.06974E5	600.00000	1.00000E5
2.26600	-1.06974E5	600.00000	1.00000E5
2.26770	-1.06974E5	600.00000	1.00000E5
2.26940	-1.06974E5	600.00000	1.00000E5
2.27110	-1.06974E5	600.00000	1.00000E5
2.27280	-1.06974E5	600.00000	1.00000E5
2.27450	-1.06974E5	600.00000	1.00000E5
2.27620	-1.06974E5	600.00000	1.00000E5
2.27790	-1.06974E5	600.00000	1.00000E5
2.27862	-1.06974E5	600.00000	1.00000E5
2.27862	-1.06974E5	600.00000	1.00000E5
2.27862	-1.06974E5	600.00000	1.00000E5
2.27960	-1.06948E5	600.00000	1.00000E5
2.28130	-1.06902E5	600.00000	1.00000E5
2.28300	-1.06855E5	600.00000	1.00000E5
2.28470	-1.06808E5	600.00000	1.00000E5
2.28640	-1.06760E5	600.00000	1.00000E5
2.28810	-1.06711E5	600.00000	1.00000E5
2.28980	-1.06662E5	600.00000	1.00000E5
2.29150	-1.06612E5	600.00000	1.00000E5
2.29320	-1.06561E5	600.00000	1.00000E5
2.29490	-1.06510E5	600.00000	1.00000E5
2.29660	-1.06458E5	600.00000	1.00000E5
2.29830	-1.06406E5	600.00000	1.00000E5
2.30000	-1.06352E5	600.00000	1.00000E5
1.96000	-3.93385E5	600.00000	1.00000E5
1.96000	-3.93385E5	600.00000	1.00000E5
1.96000	-3.78838E5	700.00000	1.00000E5
1.96170	-3.78453E5	700.00000	1.00000E5
1.96340	-3.78043E5	700.00000	1.00000E5
1.96510	-3.77605E5	700.00000	1.00000E5
1.96680	-3.77135E5	700.00000	1.00000E5
1.96850	-3.76629E5	700.00000	1.00000E5
1.97020	-3.76080E5	700.00000	1.00000E5
1.97190	-3.75484E5	700.00000	1.00000E5
1.97360	-3.74832E5	700.00000	1.00000E5
1.97530	-3.74117E5	700.00000	1.00000E5
1.97700	-3.73326E5	700.00000	1.00000E5
1.97870	-3.72449E5	700.00000	1.00000E5
1.98040	-3.71468E5	700.00000	1.00000E5
1.98210	-3.70364E5	700.00000	1.00000E5
1.98380	-3.69111E5	700.00000	1.00000E5
1.98550	-3.67673E5	700.00000	1.00000E5
1.98720	-3.66003E5	700.00000	1.00000E5
1.98890	-3.64034E5	700.00000	1.00000E5
1.99060	-3.61664E5	700.00000	1.00000E5
1.99230	-3.58735E5	700.00000	1.00000E5
1.99400	-3.54973E5	700.00000	1.00000E5
1.99570	-3.49845E5	700.00000	1.00000E5
1.99740	-3.42111E5	700.00000	1.00000E5
1.99910	-3.27686E5	700.00000	1.00000E5
2.00080	-1.72661E5	700.00000	1.00000E5
2.00250	-1.57674E5	700.00000	1.00000E5
2.00420	-1.49862E5	700.00000	1.00000E5
2.00590	-1.44771E5	700.00000	1.00000E5
2.00760	-1.41087E5	700.00000	1.00000E5
2.00930	-1.38255E5	700.00000	1.00000E5
2.01100	-1.35992E5	700.00000	1.00000E5
2.01270	-1.34134E5	700.00000	1.00000E5
2.01440	-1.32577E5	700.00000	1.00000E5
2.01610	-1.31253E5	700.00000	1.00000E5
2.01780	-1.30113E5	700.00000	1.00000E5
2.01950	-1.29122E5	700.00000	1.00000E5
2.02120	-1.28253E5	700.00000	1.00000E5
2.02290	-1.27487E5	700.00000	1.00000E5
2.02460	-1.26806E5	700.00000	1.00000E5
2.02630	-1.26200E5	700.00000	1.00000E5
2.02800	-1.25656E5	700.00000	1.00000E5
2.02970	-1.25166E5	700.00000	1.00000E5
2.03140	-1.24724E5	700.00000	1.00000E5
2.03310	-1.24322E5	700.00000	1.00000E5
2.03480	-1.23957E5	700.00000	1.00000E5
2.03650	-1.23624E5	700.00000	1.00000E5
2.03820	-1.23318E5	700.00000	1.00000E5
2.03990	-1.23037E5	700.00000	1.00000E5
2.04160	-1.22778E5	700.00000	1.00000E5
2.04330	-1.22537E5	700.00000	1.00000E5
2.04500	-1.22314E5	700.00000	1.00000E5
2.04670	-1.22106E5	700.00000	1.00000E5
2.04840	-1.21910E5	700.00000	1.00000E5
2.05010	-1.21727E5	700.00000	1.00000E5
2.05180	-1.21553E5	700.00000	1.00000E5
2.05350	-1.21388E5	700.00000	1.00000E5
2.05520	-1.21230E5	700.00000	1.00000E5
2.05690	-1.21080E5	700.00000	1.00000E5
2.05860	-1.20934E5	700.00000	1.00000E5
2.06030	-1.20794E5	700.00000	1.00000E5
2.06200	-1.20657E5	700.00000	1.00000E5
2.06370	-1.20523E5	700.00000	1.00000E5
2.06540	-1.20392E5	700.00000	1.00000E5
2.06710	-1.20262E5	700.00000	1.00000E5
2.06880	-1.20134E5	700.00000	1.00000E5
2.07050	-1.20006E5	700.00000	1.00000E5
2.07220	-1.19878E5	700.00000	1.00000E5
2.07390	-1.19750E5	700.00000	1.00000E5
2.07560	-1.19621E5	700.00000	1.00000E5
2.07730	-1.19491E5	700.00000	1.00000E5
2.07900	-1.19359E5	700.00000	1.00000E5
2.08070	-1.19225E5	700.00000	1.00000E5
2.08240	-1.19088E5	700.00000	1.00000E5
2.08410	-1.18950E5	700.00000	1.00000E5
2.08580	-1.18808E5	700.00000	1.00000E5
2.08750	-1.18662E5	700.00000	1.00000E5
2.08920	-1.18514E5	700.00000	1.00000E5
2.09090	-1.18361E5	700.00000	1.00000E5
2.09260	-1.18205E5	700.00000	1.00000E5
2.09430	-1.18044E5	700.00000	1.00000E5
2.09600	-1.17879E5	700.00000	1.00000E5
2.09770	-1.17709E5	700.00000	1.00000E5
2.09940	-1.17535E5	700.00000	1.00000E5
2.10110	-1.17355E5	700.00000	1.00000E5
2.10280	-1.17170E5	700.00000	1.00000E5
2.10450	-1.16980E5	700.00000	1.00000E5
2.10620	-1.16784E5	700.00000	1.00000E5
2.10790	-1.16582E5	700.00000	1.00000E5
2.10960	-1.16375E5	700.00000	1.00000E5
2.11130	-1.16162E5	700.00000	1.00000E5
2.11300	-1.15942E5	700.00000	1.00000E5
2.11470	-1.15717E5	700.00000	1.00000E5
2.11640	-1.15485E5	700.00000	1.00000E5
2.11810	-1.15246E5	700.00000	1.00000E5
2.11980	-1.15001E5	700.00000	1.00000E5
2.12150	-1.14749E5	700.00000	1.00000E5
2.12320	-1.14491E5	700.00000	1.00000E5
2.12490	-1.14225E5	700.00000	1.00000E5
2.12660	-1.13953E5	700.00000	1.00000E5
2.12830	-1.13673E5	700.00000	1.00000E5
2.13000	-1.13387E5	700.00000	1.00000E5
2.13170	-1.13093E5	700.00000	1.00000E5
2.13340	-1.12791E5	700.00000	1.00000E5
2.13510	-1.12482E5	700.00000	1.00000E5
2.13680	-1.12166E5	700.00000	1.00000E5
2.13850	-1.11842E5	700.00000	1.00000E5
2.14020	-1.11511E5	700.00000	1.00000E5
2.14190	-1.11172E5	700.00000	1.00000E5
2.14360	-1.10825E5	700.00000	1.00000E5
2.14530	-1.10470E5	700.00000	1.00000E5
2.14700	-1.10107E5	700.00000	1.00000E5
2.14870	-1.09736E5	700.00000	1.00000E5
2.15040	-1.09358E5	700.00000	1.00000E5
2.15210	-1.08971E5	700.00000	1.00000E5
2.15380	-1.08576E5	700.00000	1.00000E5
2.15550	-1.08172E5	700.00000	1.00000E5
2.15720	-1.07761E5	700.00000	1.00000E5
2.15890	-1.07341E5	700.00000	1.00000E5
2.16060	-1.06912E5	700.00000	1.00000E5
2.16230	-1.06476E5	700.00000	1.00000E5
2.16400	-1.06030E5	700.00000	1.00000E5
2.16570	-1.05577E5	700.00000	1.00000E5
2.16571	-1.05574E5	700.00000	1.00000E5
2.16571	-1.05574E5	700.00000	1.00000E5
2.16740	-1.05169E5	700.00000	1.00000E5
2.16910	-1.04749E5	700.00000	1.00000E5
2.17080	-1.04316E5	700.00000	1.00000E5
2.17250	-1.03871E5	700.00000	1.00000E5
2.17420	-1.03413E5	700.00000	1.00000E5
2.17590	-1.02942E5	700.00000	1.00000E5
