Site fraction of MOO4-2 on sublattice 2 in LIQUID	Chemical potential of O [J/mol]	Temperature [K]	Site fraction of CS+ on sublattice 1 in LIQUID	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of LIQUID	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of MOO2	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Mole fraction of BCC_A2	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [8]	Temperature [K] [8]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [9]	Temperature [K] [9]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [10]	Temperature [K] [10]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [11]	Temperature [K] [11]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [12]	Temperature [K] [12]
1.00000E-12	-4.00000E5	900.00000	0.99997	-4.00000E5	900.00000	0.43550	-4.00000E5	900.00000	0.00000	-4.00000E5	900.00000	0.00000	-4.00000E5	900.00000	0.00000	-4.00000E5	900.00000	0.56450	-4.00000E5	900.00000	0.00000	-4.00000E5	900.00000	8.23222E-14	-4.00000E5	900.00000	1.00000	-4.00000E5	900.00000	1.00000E-30	-4.00000E5	900.00000	1.00000E-30	-4.00000E5	900.00000	1.98518E-29	-4.00000E5	900.00000
1.00000E-12	-4.00000E5	940.00000	0.99995	-4.00000E5	940.00000	0.43538	-4.00000E5	940.00000	0.00000	-4.00000E5	940.00000	0.00000	-4.00000E5	940.00000	0.00000	-4.00000E5	940.00000	0.56462	-4.00000E5	940.00000	0.00000	-4.00000E5	940.00000	2.15852E-13	-4.00000E5	940.00000	1.00000	-4.00000E5	940.00000	1.00000E-30	-4.00000E5	940.00000	1.00000E-30	-4.00000E5	940.00000	4.02930E-29	-4.00000E5	940.00000
1.00000E-12	-4.00000E5	980.00000	0.99996	-4.00000E5	980.00000	0.00000	-4.00000E5	980.00000	0.00000	-4.00000E5	980.00000	0.00000	-4.00000E5	980.00000	0.00000	-4.00000E5	980.00000	0.56460	-4.00000E5	980.00000	0.43540	-4.00000E5	980.00000	3.88586E-13	-4.00000E5	980.00000	1.00000	-4.00000E5	980.00000	1.00000E-30	-4.00000E5	980.00000	1.00000E-30	-4.00000E5	980.00000	6.74681E-28	-4.00000E5	980.00000
1.00000E-12	-4.00000E5	1020.00000	0.99997	-4.00000E5	1020.00000	0.00000	-4.00000E5	1020.00000	0.00000	-4.00000E5	1020.00000	0.00000	-4.00000E5	1020.00000	0.00000	-4.00000E5	1020.00000	0.56456	-4.00000E5	1020.00000	0.43544	-4.00000E5	1020.00000	6.59147E-13	-4.00000E5	1020.00000	1.00000	-4.00000E5	1020.00000	1.00000E-30	-4.00000E5	1020.00000	1.00000E-30	-4.00000E5	1020.00000	1.53932E-26	-4.00000E5	1020.00000
1.00000E-12	-4.00000E5	1060.00000	0.99997	-4.00000E5	1060.00000	0.00000	-4.00000E5	1060.00000	0.00000	-4.00000E5	1060.00000	0.00000	-4.00000E5	1060.00000	0.00000	-4.00000E5	1060.00000	0.56452	-4.00000E5	1060.00000	0.43548	-4.00000E5	1060.00000	1.06940E-12	-4.00000E5	1060.00000	1.00000	-4.00000E5	1060.00000	1.00000E-30	-4.00000E5	1060.00000	1.00000E-30	-4.00000E5	1060.00000	2.83355E-25	-4.00000E5	1060.00000
1.00000E-12	-4.00000E5	1100.00000	0.99998	-4.00000E5	1100.00000	0.00000	-4.00000E5	1100.00000	0.00000	-4.00000E5	1100.00000	0.00000	-4.00000E5	1100.00000	0.00000	-4.00000E5	1100.00000	0.56449	-4.00000E5	1100.00000	0.43551	-4.00000E5	1100.00000	1.66912E-12	-4.00000E5	1100.00000	1.00000	-4.00000E5	1100.00000	1.00000E-30	-4.00000E5	1100.00000	1.77488E-30	-4.00000E5	1100.00000	4.21476E-24	-4.00000E5	1100.00000
1.00000E-12	-4.00000E5	1140.00000	0.99998	-4.00000E5	1140.00000	0.00000	-4.00000E5	1140.00000	0.00000	-4.00000E5	1140.00000	0.00000	-4.00000E5	1140.00000	0.00000	-4.00000E5	1140.00000	0.56447	-4.00000E5	1140.00000	0.43553	-4.00000E5	1140.00000	2.51829E-12	-4.00000E5	1140.00000	1.00000	-4.00000E5	1140.00000	1.00000E-30	-4.00000E5	1140.00000	4.69254E-30	-4.00000E5	1140.00000	5.17707E-23	-4.00000E5	1140.00000
1.00000E-12	-4.00000E5	1180.00000	0.99998	-4.00000E5	1180.00000	0.00000	-4.00000E5	1180.00000	0.00000	-4.00000E5	1180.00000	0.00000	-4.00000E5	1180.00000	0.00000	-4.00000E5	1180.00000	0.56444	-4.00000E5	1180.00000	0.43556	-4.00000E5	1180.00000	3.68734E-12	-4.00000E5	1180.00000	1.00000	-4.00000E5	1180.00000	1.00000E-30	-4.00000E5	1180.00000	1.16210E-29	-4.00000E5	1180.00000	5.35509E-22	-4.00000E5	1180.00000
1.00000E-12	-4.00000E5	1220.00000	0.99998	-4.00000E5	1220.00000	0.00000	-4.00000E5	1220.00000	0.00000	-4.00000E5	1220.00000	0.00000	-4.00000E5	1220.00000	0.00000	-4.00000E5	1220.00000	0.56443	-4.00000E5	1220.00000	0.43557	-4.00000E5	1220.00000	5.25720E-12	-4.00000E5	1220.00000	1.00000	-4.00000E5	1220.00000	1.00000E-30	-4.00000E5	1220.00000	2.71359E-29	-4.00000E5	1220.00000	4.74477E-21	-4.00000E5	1220.00000
1.00000E-12	-4.00000E5	1260.00000	0.99999	-4.00000E5	1260.00000	0.00000	-4.00000E5	1260.00000	0.00000	-4.00000E5	1260.00000	0.00000	-4.00000E5	1260.00000	0.00000	-4.00000E5	1260.00000	0.56441	-4.00000E5	1260.00000	0.43559	-4.00000E5	1260.00000	7.31903E-12	-4.00000E5	1260.00000	1.00000	-4.00000E5	1260.00000	1.00000E-30	-4.00000E5	1260.00000	6.00882E-29	-4.00000E5	1260.00000	3.65487E-20	-4.00000E5	1260.00000
1.00000E-12	-4.00000E5	1300.00000	0.99999	-4.00000E5	1300.00000	0.00000	-4.00000E5	1300.00000	0.00000	-4.00000E5	1300.00000	0.00000	-4.00000E5	1300.00000	0.00000	-4.00000E5	1300.00000	0.56440	-4.00000E5	1300.00000	0.43560	-4.00000E5	1300.00000	9.97370E-12	-4.00000E5	1300.00000	1.00000	-4.00000E5	1300.00000	1.00000E-30	-4.00000E5	1300.00000	1.26804E-28	-4.00000E5	1300.00000	2.47960E-19	-4.00000E5	1300.00000
1.00000E-12	-4.00000E5	1340.00000	0.99999	-4.00000E5	1340.00000	0.00000	-4.00000E5	1340.00000	0.00000	-4.00000E5	1340.00000	0.00000	-4.00000E5	1340.00000	0.00000	-4.00000E5	1340.00000	0.56438	-4.00000E5	1340.00000	0.43562	-4.00000E5	1340.00000	1.33311E-11	-4.00000E5	1340.00000	1.00000	-4.00000E5	1340.00000	1.00000E-30	-4.00000E5	1340.00000	2.56130E-28	-4.00000E5	1340.00000	1.49867E-18	-4.00000E5	1340.00000
1.00000E-12	-4.00000E5	1380.00000	0.99999	-4.00000E5	1380.00000	0.00000	-4.00000E5	1380.00000	0.00000	-4.00000E5	1380.00000	0.00000	-4.00000E5	1380.00000	0.00000	-4.00000E5	1380.00000	0.56437	-4.00000E5	1380.00000	0.43563	-4.00000E5	1380.00000	1.75091E-11	-4.00000E5	1380.00000	1.00000	-4.00000E5	1380.00000	1.00000E-30	-4.00000E5	1380.00000	4.97084E-28	-4.00000E5	1380.00000	8.15129E-18	-4.00000E5	1380.00000
1.00000E-12	-4.00000E5	1420.00000	0.99999	-4.00000E5	1420.00000	0.00000	-4.00000E5	1420.00000	0.00000	-4.00000E5	1420.00000	0.00000	-4.00000E5	1420.00000	0.00000	-4.00000E5	1420.00000	0.56436	-4.00000E5	1420.00000	0.43564	-4.00000E5	1420.00000	2.26329E-11	-4.00000E5	1420.00000	1.00000	-4.00000E5	1420.00000	1.00000E-30	-4.00000E5	1420.00000	9.30049E-28	-4.00000E5	1420.00000	4.02559E-17	-4.00000E5	1420.00000
1.00000E-12	-4.00000E5	1460.00000	0.99999	-4.00000E5	1460.00000	0.00000	-4.00000E5	1460.00000	0.00000	-4.00000E5	1460.00000	0.00000	-4.00000E5	1460.00000	0.00000	-4.00000E5	1460.00000	0.56435	-4.00000E5	1460.00000	0.43565	-4.00000E5	1460.00000	2.88339E-11	-4.00000E5	1460.00000	1.00000	-4.00000E5	1460.00000	1.00000E-30	-4.00000E5	1460.00000	1.68263E-27	-4.00000E5	1460.00000	1.81958E-16	-4.00000E5	1460.00000
1.00000E-12	-4.00000E5	1500.00000	0.99999	-4.00000E5	1500.00000	0.00000	-4.00000E5	1500.00000	0.00000	-4.00000E5	1500.00000	0.00000	-4.00000E5	1500.00000	0.00000	-4.00000E5	1500.00000	0.56435	-4.00000E5	1500.00000	0.43565	-4.00000E5	1500.00000	3.62487E-11	-4.00000E5	1500.00000	1.00000	-4.00000E5	1500.00000	1.00000E-30	-4.00000E5	1500.00000	2.95143E-27	-4.00000E5	1500.00000	7.58117E-16	-4.00000E5	1500.00000
1.00000E-12	-4.00000E5	1540.00000	0.99999	-4.00000E5	1540.00000	0.00000	-4.00000E5	1540.00000	0.00000	-4.00000E5	1540.00000	0.00000	-4.00000E5	1540.00000	0.00000	-4.00000E5	1540.00000	0.56434	-4.00000E5	1540.00000	0.43566	-4.00000E5	1540.00000	4.50191E-11	-4.00000E5	1540.00000	1.00000	-4.00000E5	1540.00000	1.00000E-30	-4.00000E5	1540.00000	5.03124E-27	-4.00000E5	1540.00000	2.93014E-15	-4.00000E5	1540.00000
1.00000E-12	-4.00000E5	1580.00000	0.99999	-4.00000E5	1580.00000	0.00000	-4.00000E5	1580.00000	0.00000	-4.00000E5	1580.00000	0.00000	-4.00000E5	1580.00000	0.00000	-4.00000E5	1580.00000	0.56434	-4.00000E5	1580.00000	0.43566	-4.00000E5	1580.00000	5.52918E-11	-4.00000E5	1580.00000	1.00000	-4.00000E5	1580.00000	1.00000E-30	-4.00000E5	1580.00000	8.35304E-27	-4.00000E5	1580.00000	1.05660E-14	-4.00000E5	1580.00000
1.00000E-12	-4.00000E5	1620.00000	0.99999	-4.00000E5	1620.00000	0.00000	-4.00000E5	1620.00000	0.00000	-4.00000E5	1620.00000	0.00000	-4.00000E5	1620.00000	0.00000	-4.00000E5	1620.00000	0.56433	-4.00000E5	1620.00000	0.43567	-4.00000E5	1620.00000	6.72199E-11	-4.00000E5	1620.00000	1.00000	-4.00000E5	1620.00000	1.00000E-30	-4.00000E5	1620.00000	1.35324E-26	-4.00000E5	1620.00000	3.57300E-14	-4.00000E5	1620.00000
1.00000E-12	-4.00000E5	1660.00000	0.99999	-4.00000E5	1660.00000	0.00000	-4.00000E5	1660.00000	0.00000	-4.00000E5	1660.00000	0.00000	-4.00000E5	1660.00000	0.00000	-4.00000E5	1660.00000	0.56433	-4.00000E5	1660.00000	0.43567	-4.00000E5	1660.00000	8.09650E-11	-4.00000E5	1660.00000	1.00000	-4.00000E5	1660.00000	2.92669E-30	-4.00000E5	1660.00000	2.14300E-26	-4.00000E5	1660.00000	1.13836E-13	-4.00000E5	1660.00000
1.00000E-12	-4.00000E5	1700.00000	0.99999	-4.00000E5	1700.00000	0.00000	-4.00000E5	1700.00000	0.00000	-4.00000E5	1700.00000	0.00000	-4.00000E5	1700.00000	0.00000	-4.00000E5	1700.00000	0.56432	-4.00000E5	1700.00000	0.43568	-4.00000E5	1700.00000	9.67020E-11	-4.00000E5	1700.00000	1.00000	-4.00000E5	1700.00000	1.20882E-29	-4.00000E5	1700.00000	3.32251E-26	-4.00000E5	1700.00000	3.43145E-13	-4.00000E5	1700.00000
1.00000E-12	-4.00000E5	1740.00000	0.99999	-4.00000E5	1740.00000	0.00000	-4.00000E5	1740.00000	0.00000	-4.00000E5	1740.00000	0.00000	-4.00000E5	1740.00000	0.00000	-4.00000E5	1740.00000	0.56432	-4.00000E5	1740.00000	0.43568	-4.00000E5	1740.00000	1.14627E-10	-4.00000E5	1740.00000	1.00000	-4.00000E5	1740.00000	4.67548E-29	-4.00000E5	1740.00000	5.05040E-26	-4.00000E5	1740.00000	9.82397E-13	-4.00000E5	1740.00000
1.00000E-12	-4.00000E5	1780.00000	0.99999	-4.00000E5	1780.00000	0.00000	-4.00000E5	1780.00000	0.00000	-4.00000E5	1780.00000	0.00000	-4.00000E5	1780.00000	0.00000	-4.00000E5	1780.00000	0.56432	-4.00000E5	1780.00000	0.43568	-4.00000E5	1780.00000	1.34966E-10	-4.00000E5	1780.00000	1.00000	-4.00000E5	1780.00000	1.70093E-28	-4.00000E5	1780.00000	7.53642E-26	-4.00000E5	1780.00000	2.68051E-12	-4.00000E5	1780.00000
1.00000E-12	-4.00000E5	1820.00000	0.99999	-4.00000E5	1820.00000	0.00000	-4.00000E5	1820.00000	0.00000	-4.00000E5	1820.00000	0.00000	-4.00000E5	1820.00000	0.00000	-4.00000E5	1820.00000	0.56432	-4.00000E5	1820.00000	0.43568	-4.00000E5	1820.00000	1.57997E-10	-4.00000E5	1820.00000	1.00000	-4.00000E5	1820.00000	5.84370E-28	-4.00000E5	1820.00000	1.10534E-25	-4.00000E5	1820.00000	6.99270E-12	-4.00000E5	1820.00000
1.00000E-12	-4.00000E5	1860.00000	0.99999	-4.00000E5	1860.00000	0.00000	-4.00000E5	1860.00000	0.00000	-4.00000E5	1860.00000	0.00000	-4.00000E5	1860.00000	0.00000	-4.00000E5	1860.00000	0.56432	-4.00000E5	1860.00000	0.43568	-4.00000E5	1860.00000	1.84066E-10	-4.00000E5	1860.00000	1.00000	-4.00000E5	1860.00000	1.90295E-27	-4.00000E5	1860.00000	1.59509E-25	-4.00000E5	1860.00000	1.74915E-11	-4.00000E5	1860.00000
1.00000E-12	-4.00000E5	1900.00000	0.99999	-4.00000E5	1900.00000	0.00000	-4.00000E5	1900.00000	0.00000	-4.00000E5	1900.00000	0.00000	-4.00000E5	1900.00000	0.00000	-4.00000E5	1900.00000	0.56431	-4.00000E5	1900.00000	0.43569	-4.00000E5	1900.00000	2.13627E-10	-4.00000E5	1900.00000	1.00000	-4.00000E5	1900.00000	5.89338E-27	-4.00000E5	1900.00000	2.26706E-25	-4.00000E5	1900.00000	4.20647E-11	-4.00000E5	1900.00000
1.00000E-12	-4.00000E5	1940.00000	0.99999	-4.00000E5	1940.00000	0.00000	-4.00000E5	1940.00000	0.00000	-4.00000E5	1940.00000	0.00000	-4.00000E5	1940.00000	0.00000	-4.00000E5	1940.00000	0.56431	-4.00000E5	1940.00000	0.43569	-4.00000E5	1940.00000	2.47278E-10	-4.00000E5	1940.00000	1.00000	-4.00000E5	1940.00000	1.74117E-26	-4.00000E5	1940.00000	3.17630E-25	-4.00000E5	1940.00000	9.74926E-11	-4.00000E5	1940.00000
1.00000E-12	-4.00000E5	1980.00000	0.99999	-4.00000E5	1980.00000	0.00000	-4.00000E5	1980.00000	0.00000	-4.00000E5	1980.00000	0.00000	-4.00000E5	1980.00000	0.00000	-4.00000E5	1980.00000	0.56431	-4.00000E5	1980.00000	0.43569	-4.00000E5	1980.00000	2.85824E-10	-4.00000E5	1980.00000	1.00000	-4.00000E5	1980.00000	4.92144E-26	-4.00000E5	1980.00000	4.39058E-25	-4.00000E5	1980.00000	2.18253E-10	-4.00000E5	1980.00000
1.00000E-12	-4.00000E5	2020.00000	0.99999	-4.00000E5	2020.00000	0.00000	-4.00000E5	2020.00000	0.00000	-4.00000E5	2020.00000	0.00000	-4.00000E5	2020.00000	0.00000	-4.00000E5	2020.00000	0.56431	-4.00000E5	2020.00000	0.43569	-4.00000E5	2020.00000	3.30348E-10	-4.00000E5	2020.00000	1.00000	-4.00000E5	2020.00000	1.33428E-25	-4.00000E5	2020.00000	5.99233E-25	-4.00000E5	2020.00000	4.72907E-10	-4.00000E5	2020.00000
1.00000E-12	-4.00000E5	2060.00000	0.99999	-4.00000E5	2060.00000	0.00000	-4.00000E5	2060.00000	0.00000	-4.00000E5	2060.00000	0.00000	-4.00000E5	2060.00000	0.00000	-4.00000E5	2060.00000	0.56432	-4.00000E5	2060.00000	0.43568	-4.00000E5	2060.00000	3.82306E-10	-4.00000E5	2060.00000	1.00000	-4.00000E5	2060.00000	3.47823E-25	-4.00000E5	2060.00000	8.08073E-25	-4.00000E5	2060.00000	9.93673E-10	-4.00000E5	2060.00000
1.00000E-12	-4.00000E5	2100.00000	0.99999	-4.00000E5	2100.00000	0.00000	-4.00000E5	2100.00000	0.00000	-4.00000E5	2100.00000	0.00000	-4.00000E5	2100.00000	0.00000	-4.00000E5	2100.00000	0.56432	-4.00000E5	2100.00000	0.43568	-4.00000E5	2100.00000	4.43647E-10	-4.00000E5	2100.00000	1.00000	-4.00000E5	2100.00000	8.73752E-25	-4.00000E5	2100.00000	1.07738E-24	-4.00000E5	2100.00000	2.02826E-9	-4.00000E5	2100.00000
1.00000E-12	-4.00000E5	2140.00000	0.99999	-4.00000E5	2140.00000	0.00000	-4.00000E5	2140.00000	0.00000	-4.00000E5	2140.00000	0.00000	-4.00000E5	2140.00000	0.00000	-4.00000E5	2140.00000	0.56432	-4.00000E5	2140.00000	0.43568	-4.00000E5	2140.00000	5.16969E-10	-4.00000E5	2140.00000	1.00000	-4.00000E5	2140.00000	2.11950E-24	-4.00000E5	2140.00000	1.42105E-24	-4.00000E5	2140.00000	4.02830E-9	-4.00000E5	2140.00000
1.00000E-12	-4.00000E5	2180.00000	0.99999	-4.00000E5	2180.00000	0.00000	-4.00000E5	2180.00000	0.00000	-4.00000E5	2180.00000	0.00000	-4.00000E5	2180.00000	0.00000	-4.00000E5	2180.00000	0.56432	-4.00000E5	2180.00000	0.43568	-4.00000E5	2180.00000	6.05703E-10	-4.00000E5	2180.00000	1.00000	-4.00000E5	2180.00000	4.97416E-24	-4.00000E5	2180.00000	1.85531E-24	-4.00000E5	2180.00000	7.79630E-9	-4.00000E5	2180.00000
1.00000E-12	-4.00000E5	2220.00000	0.99999	-4.00000E5	2220.00000	0.00000	-4.00000E5	2220.00000	0.00000	-4.00000E5	2220.00000	0.00000	-4.00000E5	2220.00000	0.00000	-4.00000E5	2220.00000	0.56432	-4.00000E5	2220.00000	0.43568	-4.00000E5	2220.00000	7.14355E-10	-4.00000E5	2220.00000	1.00000	-4.00000E5	2220.00000	1.13141E-23	-4.00000E5	2220.00000	2.39892E-24	-4.00000E5	2220.00000	1.47241E-8	-4.00000E5	2220.00000
1.00000E-12	-4.00000E5	2260.00000	0.99999	-4.00000E5	2260.00000	0.00000	-4.00000E5	2260.00000	0.00000	-4.00000E5	2260.00000	0.00000	-4.00000E5	2260.00000	0.00000	-4.00000E5	2260.00000	0.56433	-4.00000E5	2260.00000	0.43567	-4.00000E5	2260.00000	8.48805E-10	-4.00000E5	2260.00000	1.00000	-4.00000E5	2260.00000	2.49829E-23	-4.00000E5	2260.00000	3.07335E-24	-4.00000E5	2260.00000	2.71710E-8	-4.00000E5	2260.00000
1.00000E-12	-4.00000E5	2300.00000	0.99999	-4.00000E5	2300.00000	0.00000	-4.00000E5	2300.00000	0.00000	-4.00000E5	2300.00000	0.00000	-4.00000E5	2300.00000	0.00000	-4.00000E5	2300.00000	0.56433	-4.00000E5	2300.00000	0.43567	-4.00000E5	2300.00000	1.01668E-9	-4.00000E5	2300.00000	1.00000	-4.00000E5	2300.00000	5.36362E-23	-4.00000E5	2300.00000	3.90304E-24	-4.00000E5	2300.00000	4.90503E-8	-4.00000E5	2300.00000
1.00000E-12	-4.00000E5	2340.00000	0.99999	-4.00000E5	2340.00000	0.00000	-4.00000E5	2340.00000	0.00000	-4.00000E5	2340.00000	0.00000	-4.00000E5	2340.00000	0.00000	-4.00000E5	2340.00000	0.56433	-4.00000E5	2340.00000	0.43567	-4.00000E5	2340.00000	1.22786E-9	-4.00000E5	2340.00000	1.00000	-4.00000E5	2340.00000	1.12120E-22	-4.00000E5	2340.00000	4.91549E-24	-4.00000E5	2340.00000	8.67209E-8	-4.00000E5	2340.00000
1.00000E-12	-4.00000E5	2380.00000	0.99999	-4.00000E5	2380.00000	0.00000	-4.00000E5	2380.00000	0.00000	-4.00000E5	2380.00000	0.00000	-4.00000E5	2380.00000	0.00000	-4.00000E5	2380.00000	0.56434	-4.00000E5	2380.00000	0.43566	-4.00000E5	2380.00000	1.49505E-9	-4.00000E5	2380.00000	1.00000	-4.00000E5	2380.00000	2.28503E-22	-4.00000E5	2380.00000	6.14147E-24	-4.00000E5	2380.00000	1.50316E-7	-4.00000E5	2380.00000
1.00000E-12	-4.00000E5	2420.00000	0.99999	-4.00000E5	2420.00000	0.00000	-4.00000E5	2420.00000	0.00000	-4.00000E5	2420.00000	0.00000	-4.00000E5	2420.00000	0.00000	-4.00000E5	2420.00000	0.56434	-4.00000E5	2420.00000	0.43566	-4.00000E5	2420.00000	1.83467E-9	-4.00000E5	2420.00000	1.00000	-4.00000E5	2420.00000	4.54597E-22	-4.00000E5	2420.00000	7.61511E-24	-4.00000E5	2420.00000	2.55688E-7	-4.00000E5	2420.00000
