Mole fraction of CS2MOO4_S2	Chemical potential of O [J/mol]	Temperature [K]	Mole fraction of CS2MOO4_S1	Chemical potential of O [J/mol] [1]	Temperature [K] [1]	Mole fraction of GAS	Chemical potential of O [J/mol] [2]	Temperature [K] [2]	Mole fraction of O in GAS	Chemical potential of O [J/mol] [3]	Temperature [K] [3]	Mole fraction of Cs in GAS	Chemical potential of O [J/mol] [4]	Temperature [K] [4]	Site fraction of MOO3 on sublattice 1 in GAS	Chemical potential of O [J/mol] [5]	Temperature [K] [5]	Site fraction of CS2MOO4 on sublattice 1 in GAS	Chemical potential of O [J/mol] [6]	Temperature [K] [6]	Mole fraction of Mo in GAS	Chemical potential of O [J/mol] [7]	Temperature [K] [7]
0.00000	-3.00000E5	1333.33333	0.00000	-3.00000E5	1333.33333	0.60695	-3.00000E5	1333.33333	1.05179E-7	-3.00000E5	1333.33333	1.00000	-3.00000E5	1333.33333	6.26039E-25	-3.00000E5	1333.33333	1.06860E-12	-3.00000E5	1333.33333	1.05533E-12	-3.00000E5	1333.33333
0.00000	-3.00000E5	1416.66667	0.00000	-3.00000E5	1416.66667	0.60696	-3.00000E5	1416.66667	1.07837E-7	-3.00000E5	1416.66667	1.00000	-3.00000E5	1416.66667	1.06219E-23	-3.00000E5	1416.66667	4.95039E-13	-3.00000E5	1416.66667	4.90293E-13	-3.00000E5	1416.66667
0.00000	-3.00000E5	1500.00000	0.00000	-3.00000E5	1500.00000	0.60697	-3.00000E5	1500.00000	1.10032E-7	-3.00000E5	1500.00000	1.00000	-3.00000E5	1500.00000	1.31362E-22	-3.00000E5	1500.00000	2.50564E-13	-3.00000E5	1500.00000	2.49404E-13	-3.00000E5	1500.00000
0.00000	-3.00000E5	1583.33333	0.00000	-3.00000E5	1583.33333	0.60698	-3.00000E5	1583.33333	1.11903E-7	-3.00000E5	1583.33333	1.00000	-3.00000E5	1583.33333	1.24455E-21	-3.00000E5	1583.33333	1.36612E-13	-3.00000E5	1583.33333	1.47584E-13	-3.00000E5	1583.33333
0.00000	-3.00000E5	1666.66667	0.00000	-3.00000E5	1666.66667	0.60699	-3.00000E5	1666.66667	1.13605E-7	-3.00000E5	1666.66667	1.00000	-3.00000E5	1666.66667	9.39954E-21	-3.00000E5	1666.66667	7.93198E-14	-3.00000E5	1666.66667	2.17403E-13	-3.00000E5	1666.66667
0.00000	-3.00000E5	1750.00000	0.00000	-3.00000E5	1750.00000	0.60699	-3.00000E5	1750.00000	1.15356E-7	-3.00000E5	1750.00000	1.00000	-3.00000E5	1750.00000	5.84451E-20	-3.00000E5	1750.00000	4.85917E-14	-3.00000E5	1750.00000	1.32712E-12	-3.00000E5	1750.00000
0.00000	-3.00000E5	1833.33333	0.00000	-3.00000E5	1833.33333	0.60699	-3.00000E5	1833.33333	1.17506E-7	-3.00000E5	1833.33333	1.00000	-3.00000E5	1833.33333	3.07172E-19	-3.00000E5	1833.33333	3.11683E-14	-3.00000E5	1833.33333	9.64528E-12	-3.00000E5	1833.33333
0.00000	-3.00000E5	1916.66667	0.00000	-3.00000E5	1916.66667	0.60700	-3.00000E5	1916.66667	1.20630E-7	-3.00000E5	1916.66667	1.00000	-3.00000E5	1916.66667	1.39464E-18	-3.00000E5	1916.66667	2.08012E-14	-3.00000E5	1916.66667	6.04791E-11	-3.00000E5	1916.66667
0.00000	-3.00000E5	2000.00000	0.00000	-3.00000E5	2000.00000	0.60700	-3.00000E5	2000.00000	1.25652E-7	-3.00000E5	2000.00000	1.00000	-3.00000E5	2000.00000	5.57010E-18	-3.00000E5	2000.00000	1.43679E-14	-3.00000E5	2000.00000	3.25175E-10	-3.00000E5	2000.00000
0.00000	-3.00000E5	2083.33333	0.00000	-3.00000E5	2083.33333	0.60699	-3.00000E5	2083.33333	1.34006E-7	-3.00000E5	2083.33333	1.00000	-3.00000E5	2083.33333	1.98702E-17	-3.00000E5	2083.33333	1.02258E-14	-3.00000E5	2083.33333	1.52397E-9	-3.00000E5	2083.33333
0.00000	-3.00000E5	2166.66667	0.00000	-3.00000E5	2166.66667	0.60699	-3.00000E5	2166.66667	1.47844E-7	-3.00000E5	2166.66667	1.00000	-3.00000E5	2166.66667	6.41323E-17	-3.00000E5	2166.66667	7.47080E-15	-3.00000E5	2166.66667	6.32361E-9	-3.00000E5	2166.66667
0.00000	-3.00000E5	2250.00000	0.00000	-3.00000E5	2250.00000	0.60699	-3.00000E5	2250.00000	1.70314E-7	-3.00000E5	2250.00000	1.00000	-3.00000E5	2250.00000	1.89343E-16	-3.00000E5	2250.00000	5.58472E-15	-3.00000E5	2250.00000	2.35467E-8	-3.00000E5	2250.00000
0.00000	-3.00000E5	2333.33333	0.00000	-3.00000E5	2333.33333	0.60698	-3.00000E5	2333.33333	2.05979E-7	-3.00000E5	2333.33333	1.00000	-3.00000E5	2333.33333	5.16183E-16	-3.00000E5	2333.33333	4.25992E-15	-3.00000E5	2333.33333	7.95955E-8	-3.00000E5	2333.33333
0.00000	-3.00000E5	2416.66667	0.00000	-3.00000E5	2416.66667	0.60698	-3.00000E5	2416.66667	2.61476E-7	-3.00000E5	2416.66667	1.00000	-3.00000E5	2416.66667	1.30995E-15	-3.00000E5	2416.66667	3.30773E-15	-3.00000E5	2416.66667	2.46697E-7	-3.00000E5	2416.66667
0.00000	-3.00000E5	2500.00000	0.00000	-3.00000E5	2500.00000	0.60697	-3.00000E5	2500.00000	3.46674E-7	-3.00000E5	2500.00000	1.00000	-3.00000E5	2500.00000	3.11640E-15	-3.00000E5	2500.00000	2.60908E-15	-3.00000E5	2500.00000	7.07137E-7	-3.00000E5	2500.00000
0.00000	-3.00000E5	2583.33333	0.00000	-3.00000E5	2583.33333	0.60696	-3.00000E5	2583.33333	4.76722E-7	-3.00000E5	2583.33333	1.00000	-3.00000E5	2583.33333	6.99272E-15	-3.00000E5	2583.33333	2.08682E-15	-3.00000E5	2583.33333	1.88871E-6	-3.00000E5	2583.33333
0.00000	-3.00000E5	2666.66667	0.00000	-3.00000E5	2666.66667	0.60695	-3.00000E5	2666.66667	6.75660E-7	-3.00000E5	2666.66667	0.99999	-3.00000E5	2666.66667	1.48783E-14	-3.00000E5	2666.66667	1.68978E-15	-3.00000E5	2666.66667	4.73155E-6	-3.00000E5	2666.66667
0.00000	-3.00000E5	2750.00000	0.00000	-3.00000E5	2750.00000	0.60694	-3.00000E5	2750.00000	9.82621E-7	-3.00000E5	2750.00000	0.99999	-3.00000E5	2750.00000	3.01584E-14	-3.00000E5	2750.00000	1.38329E-15	-3.00000E5	2750.00000	0.00001	-3.00000E5	2750.00000
0.00000	-3.00000E5	2833.33333	0.00000	-3.00000E5	2833.33333	0.60694	-3.00000E5	2833.33333	1.46207E-6	-3.00000E5	2833.33333	0.99997	-3.00000E5	2833.33333	5.84796E-14	-3.00000E5	2833.33333	1.14338E-15	-3.00000E5	2833.33333	0.00003	-3.00000E5	2833.33333
0.00000	-3.00000E5	2916.66667	0.00000	-3.00000E5	2916.66667	0.60667	-3.00000E5	2916.66667	2.21540E-6	-3.00000E5	2916.66667	0.99994	-3.00000E5	2916.66667	1.07611E-13	-3.00000E5	2916.66667	9.42120E-16	-3.00000E5	2916.66667	0.00005	-3.00000E5	2916.66667
0.00000	-3.00000E5	3000.00000	0.00000	-3.00000E5	3000.00000	0.60665	-3.00000E5	3000.00000	3.38640E-6	-3.00000E5	3000.00000	0.99989	-3.00000E5	3000.00000	1.85011E-13	-3.00000E5	3000.00000	7.58652E-16	-3.00000E5	3000.00000	0.00010	-3.00000E5	3000.00000
0.00000	-2.93333E5	500.00000	0.95968	-2.93333E5	500.00000	0.00000	-2.93333E5	500.00000	3.70806E-11	-2.93333E5	500.00000	1.00000	-2.93333E5	500.00000	1.00000E-30	-2.93333E5	500.00000	9.27015E-12	-2.93333E5	500.00000	9.27015E-12	-2.93333E5	500.00000
0.00000	-2.93333E5	583.33333	0.95968	-2.93333E5	583.33333	0.00000	-2.93333E5	583.33333	2.99450E-10	-2.93333E5	583.33333	1.00000	-2.93333E5	583.33333	1.00000E-30	-2.93333E5	583.33333	7.48620E-11	-2.93333E5	583.33333	7.48620E-11	-2.93333E5	583.33333
0.00000	-2.93333E5	666.66667	0.95968	-2.93333E5	666.66667	0.00000	-2.93333E5	666.66667	1.40154E-9	-2.93333E5	666.66667	1.00000	-2.93333E5	666.66667	1.00000E-30	-2.93333E5	666.66667	3.50194E-10	-2.93333E5	666.66667	3.50193E-10	-2.93333E5	666.66667
0.00000	-2.93333E5	750.00000	0.95968	-2.93333E5	750.00000	0.00000	-2.93333E5	750.00000	4.63377E-9	-2.93333E5	750.00000	1.00000	-2.93333E5	750.00000	1.00000E-30	-2.93333E5	750.00000	1.13625E-9	-2.93333E5	750.00000	1.13611E-9	-2.93333E5	750.00000
0.00000	-2.93333E5	833.33333	0.95968	-2.93333E5	833.33333	0.00000	-2.93333E5	833.33333	1.51827E-8	-2.93333E5	833.33333	1.00000	-2.93333E5	833.33333	1.00000E-30	-2.93333E5	833.33333	2.84330E-9	-2.93333E5	833.33333	2.83595E-9	-2.93333E5	833.33333
0.95965	-2.93333E5	916.66667	0.00000	-2.93333E5	916.66667	0.00000	-2.93333E5	916.66667	9.60300E-8	-2.93333E5	916.66667	1.00000	-2.93333E5	916.66667	1.00000E-30	-2.93333E5	916.66667	5.59578E-9	-2.93333E5	916.66667	5.43524E-9	-2.93333E5	916.66667
0.00000	-2.93333E5	1000.00000	0.00000	-2.93333E5	1000.00000	0.60681	-2.93333E5	1000.00000	1.98038E-7	-2.93333E5	1000.00000	1.00000	-2.93333E5	1000.00000	1.00000E-30	-2.93333E5	1000.00000	2.14842E-9	-2.93333E5	1000.00000	2.04971E-9	-2.93333E5	1000.00000
0.00000	-2.93333E5	1083.33333	0.00000	-2.93333E5	1083.33333	0.60686	-2.93333E5	1083.33333	1.95229E-7	-2.93333E5	1083.33333	1.00000	-2.93333E5	1083.33333	8.55777E-29	-2.93333E5	1083.33333	4.32485E-10	-2.93333E5	1083.33333	4.18894E-10	-2.93333E5	1083.33333
0.00000	-2.93333E5	1166.66667	0.00000	-2.93333E5	1166.66667	0.60690	-2.93333E5	1166.66667	1.94731E-7	-2.93333E5	1166.66667	1.00000	-2.93333E5	1166.66667	5.05304E-27	-2.93333E5	1166.66667	1.09498E-10	-2.93333E5	1166.66667	1.07055E-10	-2.93333E5	1166.66667
0.00000	-2.93333E5	1250.00000	0.00000	-2.93333E5	1250.00000	0.60693	-2.93333E5	1250.00000	1.93632E-7	-2.93333E5	1250.00000	1.00000	-2.93333E5	1250.00000	1.72996E-25	-2.93333E5	1250.00000	3.33803E-11	-2.93333E5	1250.00000	3.28328E-11	-2.93333E5	1250.00000
0.00000	-2.93333E5	1333.33333	0.00000	-2.93333E5	1333.33333	0.60695	-2.93333E5	1333.33333	1.91948E-7	-2.93333E5	1333.33333	1.00000	-2.93333E5	1333.33333	3.80278E-24	-2.93333E5	1333.33333	1.18436E-11	-2.93333E5	1333.33333	1.16964E-11	-2.93333E5	1333.33333
0.00000	-2.93333E5	1416.66667	0.00000	-2.93333E5	1416.66667	0.60696	-2.93333E5	1416.66667	1.89935E-7	-2.93333E5	1416.66667	1.00000	-2.93333E5	1416.66667	5.80248E-23	-2.93333E5	1416.66667	4.76271E-12	-2.93333E5	1416.66667	4.71675E-12	-2.93333E5	1416.66667
0.00000	-2.93333E5	1500.00000	0.00000	-2.93333E5	1500.00000	0.60697	-2.93333E5	1500.00000	1.87794E-7	-2.93333E5	1500.00000	1.00000	-2.93333E5	1500.00000	6.53002E-22	-2.93333E5	1500.00000	2.12574E-12	-2.93333E5	1500.00000	2.11019E-12	-2.93333E5	1500.00000
0.00000	-2.93333E5	1583.33333	0.00000	-2.93333E5	1583.33333	0.60698	-2.93333E5	1583.33333	1.85686E-7	-2.93333E5	1583.33333	1.00000	-2.93333E5	1583.33333	5.68591E-21	-2.93333E5	1583.33333	1.03563E-12	-2.93333E5	1583.33333	1.04108E-12	-2.93333E5	1583.33333
0.00000	-2.93333E5	1666.66667	0.00000	-2.93333E5	1666.66667	0.60699	-2.93333E5	1666.66667	1.83796E-7	-2.93333E5	1666.66667	1.00000	-2.93333E5	1666.66667	3.98022E-20	-2.93333E5	1666.66667	5.43394E-13	-2.93333E5	1666.66667	6.79836E-13	-2.93333E5	1666.66667
0.00000	-2.93333E5	1750.00000	0.00000	-2.93333E5	1750.00000	0.60699	-2.93333E5	1750.00000	1.82400E-7	-2.93333E5	1750.00000	1.00000	-2.93333E5	1750.00000	2.31047E-19	-2.93333E5	1750.00000	3.03737E-13	-2.93333E5	1750.00000	1.58749E-12	-2.93333E5	1750.00000
0.00000	-2.93333E5	1833.33333	0.00000	-2.93333E5	1833.33333	0.60699	-2.93333E5	1833.33333	1.81970E-7	-2.93333E5	1833.33333	1.00000	-2.93333E5	1833.33333	1.14077E-18	-2.93333E5	1833.33333	1.79255E-13	-2.93333E5	1833.33333	9.83700E-12	-2.93333E5	1833.33333
0.00000	-2.93333E5	1916.66667	0.00000	-2.93333E5	1916.66667	0.60700	-2.93333E5	1916.66667	1.83289E-7	-2.93333E5	1916.66667	1.00000	-2.93333E5	1916.66667	4.89220E-18	-2.93333E5	1916.66667	1.10870E-13	-2.93333E5	1916.66667	6.08286E-11	-2.93333E5	1916.66667
0.00000	-2.93333E5	2000.00000	0.00000	-2.93333E5	2000.00000	0.60700	-2.93333E5	2000.00000	1.87621E-7	-2.93333E5	2000.00000	1.00000	-2.93333E5	2000.00000	1.85437E-17	-2.93333E5	2000.00000	7.14231E-14	-2.93333E5	2000.00000	3.26543E-10	-2.93333E5	2000.00000
0.00000	-2.93333E5	2083.33333	0.00000	-2.93333E5	2083.33333	0.60699	-2.93333E5	2083.33333	1.96912E-7	-2.93333E5	2083.33333	1.00000	-2.93333E5	2083.33333	6.30439E-17	-2.93333E5	2083.33333	4.76745E-14	-2.93333E5	2083.33333	1.52980E-9	-2.93333E5	2083.33333
0.00000	-2.93333E5	2166.66667	0.00000	-2.93333E5	2166.66667	0.60699	-2.93333E5	2166.66667	2.14053E-7	-2.93333E5	2166.66667	1.00000	-2.93333E5	2166.66667	1.94639E-16	-2.93333E5	2166.66667	3.28276E-14	-2.93333E5	2166.66667	6.34638E-9	-2.93333E5	2166.66667
0.00000	-2.93333E5	2250.00000	0.00000	-2.93333E5	2250.00000	0.60699	-2.93333E5	2250.00000	2.43231E-7	-2.93333E5	2250.00000	1.00000	-2.93333E5	2250.00000	5.51500E-16	-2.93333E5	2250.00000	2.32307E-14	-2.93333E5	2250.00000	2.36270E-8	-2.93333E5	2250.00000
0.00000	-2.93333E5	2333.33333	0.00000	-2.93333E5	2333.33333	0.60698	-2.93333E5	2333.33333	2.90446E-7	-2.93333E5	2333.33333	1.00000	-2.93333E5	2333.33333	1.44716E-15	-2.93333E5	2333.33333	1.68404E-14	-2.93333E5	2333.33333	7.98535E-8	-2.93333E5	2333.33333
0.00000	-2.93333E5	2416.66667	0.00000	-2.93333E5	2416.66667	0.60698	-2.93333E5	2416.66667	3.64363E-7	-2.93333E5	2416.66667	1.00000	-2.93333E5	2416.66667	3.54431E-15	-2.93333E5	2416.66667	1.24709E-14	-2.93333E5	2416.66667	2.47459E-7	-2.93333E5	2416.66667
0.00000	-2.93333E5	2500.00000	0.00000	-2.93333E5	2500.00000	0.60697	-2.93333E5	2500.00000	4.77783E-7	-2.93333E5	2500.00000	1.00000	-2.93333E5	2500.00000	8.15680E-15	-2.93333E5	2500.00000	9.41114E-15	-2.93333E5	2500.00000	7.09219E-7	-2.93333E5	2500.00000
0.00000	-2.93333E5	2583.33333	0.00000	-2.93333E5	2583.33333	0.60696	-2.93333E5	2583.33333	6.50271E-7	-2.93333E5	2583.33333	1.00000	-2.93333E5	2583.33333	1.77433E-14	-2.93333E5	2583.33333	7.22216E-15	-2.93333E5	2583.33333	1.89403E-6	-2.93333E5	2583.33333
0.00000	-2.93333E5	2666.66667	0.00000	-2.93333E5	2666.66667	0.60695	-2.93333E5	2666.66667	9.12772E-7	-2.93333E5	2666.66667	0.99999	-2.93333E5	2666.66667	3.66693E-14	-2.93333E5	2666.66667	5.62554E-15	-2.93333E5	2666.66667	4.74429E-6	-2.93333E5	2666.66667
0.00000	-2.93333E5	2750.00000	0.00000	-2.93333E5	2750.00000	0.60694	-2.93333E5	2750.00000	1.31548E-6	-2.93333E5	2750.00000	0.99999	-2.93333E5	2750.00000	7.23248E-14	-2.93333E5	2750.00000	4.44037E-15	-2.93333E5	2750.00000	0.00001	-2.93333E5	2750.00000
0.00000	-2.93333E5	2833.33333	0.00000	-2.93333E5	2833.33333	0.60694	-2.93333E5	2833.33333	1.94073E-6	-2.93333E5	2833.33333	0.99997	-2.93333E5	2833.33333	1.36682E-13	-2.93333E5	2833.33333	3.54650E-15	-2.93333E5	2833.33333	0.00003	-2.93333E5	2833.33333
0.00000	-2.93333E5	2916.66667	0.00000	-2.93333E5	2916.66667	0.60667	-2.93333E5	2916.66667	2.91716E-6	-2.93333E5	2916.66667	0.99994	-2.93333E5	2916.66667	2.45487E-13	-2.93333E5	2916.66667	2.82922E-15	-2.93333E5	2916.66667	0.00005	-2.93333E5	2916.66667
0.00000	-2.93333E5	3000.00000	0.00000	-2.93333E5	3000.00000	0.60665	-2.93333E5	3000.00000	4.42532E-6	-2.93333E5	3000.00000	0.99989	-2.93333E5	3000.00000	4.12495E-13	-2.93333E5	3000.00000	2.20972E-15	-2.93333E5	3000.00000	0.00010	-2.93333E5	3000.00000
0.00000	-2.86667E5	500.00000	0.95968	-2.86667E5	500.00000	0.00000	-2.86667E5	500.00000	9.16295E-10	-2.86667E5	500.00000	1.00000	-2.86667E5	500.00000	1.00000E-30	-2.86667E5	500.00000	2.29074E-10	-2.86667E5	500.00000	2.29074E-10	-2.86667E5	500.00000
0.00000	-2.86667E5	583.33333	0.95968	-2.86667E5	583.33333	0.00000	-2.86667E5	583.33333	4.67979E-9	-2.86667E5	583.33333	1.00000	-2.86667E5	583.33333	1.00000E-30	-2.86667E5	583.33333	1.16995E-9	-2.86667E5	583.33333	1.16995E-9	-2.86667E5	583.33333
0.00000	-2.86667E5	666.66667	0.95968	-2.86667E5	666.66667	0.00000	-2.86667E5	666.66667	1.55254E-8	-2.86667E5	666.66667	1.00000	-2.86667E5	666.66667	1.00000E-30	-2.86667E5	666.66667	3.88129E-9	-2.86667E5	666.66667	3.88129E-9	-2.86667E5	666.66667
0.00000	-2.86667E5	750.00000	0.95968	-2.86667E5	750.00000	0.00000	-2.86667E5	750.00000	3.85931E-8	-2.86667E5	750.00000	1.00000	-2.86667E5	750.00000	1.00000E-30	-2.86667E5	750.00000	9.64073E-9	-2.86667E5	750.00000	9.64059E-9	-2.86667E5	750.00000
0.00000	-2.86667E5	833.33333	0.95968	-2.86667E5	833.33333	0.00000	-2.86667E5	833.33333	7.95313E-8	-2.86667E5	833.33333	1.00000	-2.86667E5	833.33333	1.00000E-30	-2.86667E5	833.33333	1.95219E-8	-2.86667E5	833.33333	1.95145E-8	-2.86667E5	833.33333
0.95967	-2.86667E5	916.66667	0.00000	-2.86667E5	916.66667	0.00000	-2.86667E5	916.66667	1.63793E-7	-2.86667E5	916.66667	1.00000	-2.86667E5	916.66667	1.00000E-30	-2.86667E5	916.66667	3.29925E-8	-2.86667E5	916.66667	3.28197E-8	-2.86667E5	916.66667
0.00000	-2.86667E5	1000.00000	0.00000	-2.86667E5	1000.00000	0.00000	-2.86667E5	1000.00000	5.53857E-7	-2.86667E5	1000.00000	1.00000	-2.86667E5	1000.00000	9.35130E-30	-2.86667E5	1000.00000	4.67259E-8	-2.86667E5	1000.00000	4.48262E-8	-2.86667E5	1000.00000
0.00000	-2.86667E5	1083.33333	0.00000	-2.86667E5	1083.33333	0.60686	-2.86667E5	1083.33333	4.38081E-7	-2.86667E5	1083.33333	1.00000	-2.86667E5	1083.33333	7.88258E-28	-2.86667E5	1083.33333	8.35053E-9	-2.86667E5	1083.33333	8.08812E-9	-2.86667E5	1083.33333
0.00000	-2.86667E5	1166.66667	0.00000	-2.86667E5	1166.66667	0.60690	-2.86667E5	1166.66667	3.93020E-7	-2.86667E5	1166.66667	1.00000	-2.86667E5	1166.66667	3.97174E-26	-2.86667E5	1166.66667	1.71124E-9	-2.86667E5	1166.66667	1.67305E-9	-2.86667E5	1166.66667
0.00000	-2.86667E5	1250.00000	0.00000	-2.86667E5	1250.00000	0.60693	-2.86667E5	1250.00000	3.69210E-7	-2.86667E5	1250.00000	1.00000	-2.86667E5	1250.00000	1.18514E-24	-2.86667E5	1250.00000	4.34312E-10	-2.86667E5	1250.00000	4.27187E-10	-2.86667E5	1250.00000
0.00000	-2.86667E5	1333.33333	0.00000	-2.86667E5	1333.33333	0.60695	-2.86667E5	1333.33333	3.50660E-7	-2.86667E5	1333.33333	1.00000	-2.86667E5	1333.33333	2.30994E-23	-2.86667E5	1333.33333	1.31265E-10	-2.86667E5	1333.33333	1.29634E-10	-2.86667E5	1333.33333
0.00000	-2.86667E5	1416.66667	0.00000	-2.86667E5	1416.66667	0.60696	-2.86667E5	1416.66667	3.34658E-7	-2.86667E5	1416.66667	1.00000	-2.86667E5	1416.66667	3.16975E-22	-2.86667E5	1416.66667	4.58216E-11	-2.86667E5	1416.66667	4.53790E-11	-2.86667E5	1416.66667
0.00000	-2.86667E5	1500.00000	0.00000	-2.86667E5	1500.00000	0.60697	-2.86667E5	1500.00000	3.20558E-7	-2.86667E5	1500.00000	1.00000	-2.86667E5	1500.00000	3.24608E-21	-2.86667E5	1500.00000	1.80344E-11	-2.86667E5	1500.00000	1.78967E-11	-2.86667E5	1500.00000
0.00000	-2.86667E5	1583.33333	0.00000	-2.86667E5	1583.33333	0.60698	-2.86667E5	1583.33333	3.08137E-7	-2.86667E5	1583.33333	1.00000	-2.86667E5	1583.33333	2.59770E-20	-2.86667E5	1583.33333	7.85101E-12	-2.86667E5	1583.33333	7.81414E-12	-2.86667E5	1583.33333
0.00000	-2.86667E5	1666.66667	0.00000	-2.86667E5	1666.66667	0.60699	-2.86667E5	1666.66667	2.97361E-7	-2.86667E5	1666.66667	1.00000	-2.86667E5	1666.66667	1.68541E-19	-2.86667E5	1666.66667	3.72261E-12	-2.86667E5	1666.66667	3.84397E-12	-2.86667E5	1666.66667
0.00000	-2.86667E5	1750.00000	0.00000	-2.86667E5	1750.00000	0.60699	-2.86667E5	1750.00000	2.88415E-7	-2.86667E5	1750.00000	1.00000	-2.86667E5	1750.00000	9.13383E-19	-2.86667E5	1750.00000	1.89860E-12	-2.86667E5	1750.00000	3.18574E-12	-2.86667E5	1750.00000
0.00000	-2.86667E5	1833.33333	0.00000	-2.86667E5	1833.33333	0.60699	-2.86667E5	1833.33333	2.81801E-7	-2.86667E5	1833.33333	1.00000	-2.86667E5	1833.33333	4.23660E-18	-2.86667E5	1833.33333	1.03093E-12	-2.86667E5	1833.33333	1.07552E-11	-2.86667E5	1833.33333
0.00000	-2.86667E5	1916.66667	0.00000	-2.86667E5	1916.66667	0.60700	-2.86667E5	1916.66667	2.78496E-7	-2.86667E5	1916.66667	1.00000	-2.86667E5	1916.66667	1.71612E-17	-2.86667E5	1916.66667	5.90932E-13	-2.86667E5	1916.66667	6.17074E-11	-2.86667E5	1916.66667
0.00000	-2.86667E5	2000.00000	0.00000	-2.86667E5	2000.00000	0.60700	-2.86667E5	2000.00000	2.80152E-7	-2.86667E5	2000.00000	1.00000	-2.86667E5	2000.00000	6.17347E-17	-2.86667E5	2000.00000	3.55044E-13	-2.86667E5	2000.00000	3.28807E-10	-2.86667E5	2000.00000
