Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4892.644638	1158	4.15e+18	-0.24	8.85e-06	1.754307e+25	1.5677e+25	1.506225e+25	6.147435e+23	1.866071e+24	0	2.192883e+24	1.959624e+24	1.882782e+24	7.684293e+22	2.332588e+23	0	0	5.446623e+23	8.407406e-14	9.248778e-05	3.999894e+19	8.203183e-09	9.248778e-05	1.35582e-15	4e+13	1.440872e+13	429810.6	8701704	8.214274e-08	1.243931e-14	3.914546e-22	0.1792345	0.5	0.001911987	1	2.532823	9.414652e+26	2.230976e+28	
5242.119255	1158	4.15e+18	-0.24	8.85e-06	1.879614e+25	1.672751e+25	1.607156e+25	6.559519e+23	2.068629e+24	0	2.349518e+24	2.090939e+24	2.008945e+24	8.199399e+22	2.585787e+23	0	0	5.446623e+23	8.6724e-14	0.0001014202	3.999888e+19	8.459201e-09	0.0001014202	1.488106e-15	4e+13	1.38763e+13	494747.5	1.067828e+07	8.77777e-08	1.420451e-14	4.776683e-22	0.197106	0.5	0.002246871	1	2.713739	9.414652e+26	2.230976e+28	
5591.593872	1158	4.15e+18	-0.24	8.85e-06	2.004922e+25	1.77718e+25	1.707489e+25	6.969168e+23	2.277415e+24	0	2.506152e+24	2.221476e+24	2.134361e+24	8.711459e+22	2.846769e+23	0	0	5.446623e+23	8.926128e-14	0.0001107716	3.999881e+19	8.711592e-09	0.0001107716	1.622577e-15	4e+13	1.3346e+13	566324.9	1.298919e+07	9.354294e-08	1.613169e-14	5.781053e-22	0.2152935	0.5	0.002615387	1	2.894655	9.414652e+26	2.230976e+28	
5941.068489	1158	4.15e+18	-0.24	8.85e-06	2.13023e+25	1.881006e+25	1.807241e+25	7.376455e+23	2.492236e+24	0	2.662787e+24	2.351257e+24	2.259052e+24	9.220569e+22	3.115294e+23	0	0	5.446623e+23	9.169709e-14	0.0001205493	3.999874e+19	8.960727e-09	0.0001205493	1.759068e-15	4e+13	1.28194e+13	645202.4	1.568322e+07	9.945623e-08	1.823567e-14	6.948161e-22	0.2337703	0.5	0.003019364	1	3.075571	9.414652e+26	2.230976e+28	
6290.543106	1158	4.15e+18	-0.24	8.85e-06	2.255537e+25	1.984246e+25	1.906431e+25	7.781452e+23	2.712913e+24	0	2.819421e+24	2.480307e+24	2.383039e+24	9.726814e+22	3.391141e+23	0	0	5.446623e+23	9.404124e-14	0.0001307608	3.999867e+19	9.206923e-09	0.0001307608	1.897453e-15	4e+13	1.229795e+13	732112.1	1.881632e+07	1.055344e-07	2.05327e-14	8.301494e-22	0.2525101	0.5	0.003460724	1	3.256487	9.414652e+26	2.230976e+28	
6640.017723	1158	4.15e+18	-0.24	8.85e-06	2.380845e+25	2.086917e+25	2.005075e+25	8.184222e+23	2.93928e+24	0	2.976056e+24	2.608646e+24	2.506343e+24	1.023028e+23	3.6741e+23	0	0	5.446623e+23	9.630204e-14	0.0001414136	3.999859e+19	9.450453e-09	0.0001414136	2.037616e-15	4e+13	1.178298e+13	827866.4	2.24527e+07	1.117939e-07	2.304062e-14	9.867984e-22	0.2714872	0.5	0.003941501	1	3.437403	9.414652e+26	2.230976e+28	
6989.49234	1158	4.15e+18	-0.24	8.85e-06	2.506152e+25	2.189034e+25	2.103186e+25	8.584826e+23	3.171182e+24	0	3.13269e+24	2.736293e+24	2.628982e+24	1.073103e+23	3.963977e+23	0	0	5.446623e+23	9.848638e-14	0.0001525153	3.999852e+19	9.691558e-09	0.0001525153	2.179438e-15	4e+13	1.127568e+13	933368.4	2.666621e+07	1.182512e-07	2.577915e-14	1.167858e-21	0.2906774	0.5	0.004463861	1	3.618319	9.414652e+26	2.230976e+28	
7338.966957	1158	4.15e+18	-0.24	8.85e-06	2.63146e+25	2.290613e+25	2.200779e+25	8.983322e+23	3.408474e+24	0	3.289325e+24	2.863266e+24	2.750974e+24	1.122915e+23	4.260592e+23	0	0	5.446623e+23	1.006005e-13	0.0001640733	3.999844e+19	9.930445e-09	0.0001640733	2.322824e-15	4e+13	1.077707e+13	1049624	3.154205e+07	1.24923e-07	2.87702e-14	1.376897e-21	0.3100584	0.5	0.00503014	1	3.799235	9.414652e+26	2.230976e+28	
7688.441574	1158	4.15e+18	-0.24	8.85e-06	2.756768e+25	2.391666e+25	2.297868e+25	9.379761e+23	3.65102e+24	0	3.44596e+24	2.989582e+24	2.872335e+24	1.17247e+23	4.563775e+23	0	0	5.446623e+23	1.026498e-13	0.0001760954	3.999837e+19	1.01673e-08	0.0001760954	2.467686e-15	4e+13	1.028803e+13	1177759	3.717891e+07	1.318273e-07	3.203825e-14	1.618044e-21	0.3296105	0.5	0.005642878	1	3.980151	9.414652e+26	2.230976e+28	
8037.916191	1158	4.15e+18	-0.24	8.85e-06	2.882075e+25	2.492206e+25	2.394464e+25	9.774195e+23	3.898692e+24	0	3.602594e+24	3.115258e+24	2.99308e+24	1.221774e+23	4.873365e+23	0	0	5.446623e+23	1.04639e-13	0.0001885891	3.999829e+19	1.040229e-08	0.0001885891	2.613943e-15	4e+13	9.809287e+12	1319034	4.369158e+07	1.389832e-07	3.561087e-14	1.896099e-21	0.3493172	0.5	0.006304874	1	4.161067	9.414652e+26	2.230976e+28	
8387.390808	1158	4.15e+18	-0.24	8.85e-06	3.007383e+25	2.592246e+25	2.490579e+25	1.016667e+24	4.15137e+24	0	3.759229e+24	3.240307e+24	3.113224e+24	1.270834e+23	5.189213e+23	0	0	5.446623e+23	1.065722e-13	0.0002015622	3.999821e+19	1.063555e-08	0.0002015622	2.761517e-15	4e+13	9.341414e+12	1474869	5.121406e+07	1.464114e-07	3.951917e-14	2.21666e-21	0.369165	0.5	0.007019232	1	4.341983	9.414652e+26	2.230976e+28	
8736.865425	1158	4.15e+18	-0.24	8.85e-06	3.13269e+25	2.691796e+25	2.586224e+25	1.055723e+24	4.408942e+24	0	3.915863e+24	3.364745e+24	3.23278e+24	1.319654e+23	5.511178e+23	0	0	5.446623e+23	1.084533e-13	0.0002150223	3.999813e+19	1.086722e-08	0.0002150223	2.910343e-15	4e+13	8.88486e+12	1646866	5.990338e+07	1.541348e-07	4.379847e-14	2.586281e-21	0.3891433	0.5	0.007789404	1	4.522899	9.414652e+26	2.230976e+28	
9086.340042	1158	4.15e+18	-0.24	8.85e-06	3.257998e+25	2.790868e+25	2.681409e+25	1.094592e+24	4.6713e+24	0	4.072498e+24	3.488585e+24	3.351761e+24	1.368239e+23	5.839126e+23	0	0	5.446623e+23	1.102856e-13	0.0002289772	3.999805e+19	1.109741e-08	0.0002289772	3.060361e-15	4e+13	8.43997e+12	1836841	6.9944e+07	1.62178e-07	4.848883e-14	3.012657e-21	0.4092442	0.5	0.008619232	1	4.703815	9.414652e+26	2.230976e+28	
9435.814659	1158	4.15e+18	-0.24	8.85e-06	3.383306e+25	2.889471e+25	2.776144e+25	1.133277e+24	4.938345e+24	0	4.229132e+24	3.611839e+24	3.470179e+24	1.416596e+23	6.172931e+23	0	0	5.446623e+23	1.120721e-13	0.0002434346	3.999797e+19	1.132623e-08	0.0002434346	3.211503e-15	4e+13	8.007014e+12	2046847	8.155293e+07	1.705681e-07	5.363565e-14	3.504835e-21	0.4294614	0.5	0.009512969	1	4.884731	9.414652e+26	2.230976e+28	
9785.289276	1158	4.15e+18	-0.24	8.85e-06	3.508613e+25	2.987615e+25	2.870437e+25	1.171782e+24	5.209979e+24	0	4.385767e+24	3.734519e+24	3.588047e+24	1.464728e+23	6.512473e+23	0	0	5.446623e+23	1.138156e-13	0.0002584023	3.999789e+19	1.155377e-08	0.0002584023	3.363727e-15	4e+13	7.586215e+12	2279215	9.498564e+07	1.793341e-07	5.929032e-14	4.073454e-21	0.4497891	0.5	0.01047529	1	5.065647	9.414652e+26	2.230976e+28	
10134.76389	1158	4.15e+18	-0.24	8.85e-06	3.633921e+25	3.08531e+25	2.964299e+25	1.210112e+24	5.486112e+24	0	4.542401e+24	3.856637e+24	3.705373e+24	1.51264e+23	6.85764e+23	0	0	5.446623e+23	1.155182e-13	0.000273888	3.99978e+19	1.178011e-08	0.000273888	3.516961e-15	4e+13	7.177778e+12	2536584	1.105426e+08	1.885068e-07	6.551065e-14	4.731023e-21	0.4702209	0.5	0.01151127	1	5.246563	9.414652e+26	2.230976e+28	
10484.23851	1158	4.15e+18	-0.24	8.85e-06	3.759229e+25	3.182563e+25	3.057736e+25	1.248269e+24	5.766658e+24	0	4.699036e+24	3.978203e+24	3.82217e+24	1.560336e+23	7.208322e+23	0	0	5.446623e+23	1.171827e-13	0.0002898996	3.999772e+19	1.200534e-08	0.0002898996	3.671183e-15	4e+13	6.78191e+12	2821933	1.285766e+08	1.981183e-07	7.236142e-14	5.492219e-21	0.4907487	0.5	0.01262635	1	5.427478	9.414652e+26	2.230976e+28	
10833.71313	1158	4.15e+18	-0.24	8.85e-06	3.884536e+25	3.279383e+25	3.150757e+25	1.286256e+24	5.883943e+24	1.675921e+23	4.85567e+24	4.099228e+24	3.938446e+24	1.60782e+23	7.354928e+23	2.094902e+22	0.004314341	5.446623e+23	1.188108e-13	0.0003064448	3.999763e+19	1.222953e-08	0.0003064448	3.826339e-15	4e+13	6.327355e+12	3086176	1.470028e+08	2.070356e-07	7.902196e-14	6.267709e-21	0.5	0.5	0.0134434	1	5.608394	9.414652e+26	2.230976e+28	
11183.18774	1158	4.15e+18	-0.24	8.85e-06	4.009844e+25	3.375777e+25	3.24337e+25	1.324077e+24	5.885819e+24	4.548451e+23	5.012305e+24	4.219722e+24	4.054212e+24	1.655096e+23	7.357273e+23	5.685564e+22	0.01134321	5.446623e+23	1.204042e-13	0.0003235314	3.999754e+19	1.245274e-08	0.0003235314	3.982361e-15	4e+13	5.873985e+12	3325436	1.645987e+08	2.148769e-07	8.512109e-14	7.007175e-21	0.5	0.5	0.01395256	1	5.78931	9.414652e+26	2.230976e+28	
11532.66236	1158	4.15e+18	-0.24	8.85e-06	4.135151e+25	3.471754e+25	3.335581e+25	1.361734e+24	5.915921e+24	7.18049e+23	5.168939e+24	4.339693e+24	4.169476e+24	1.702168e+23	7.394902e+23	8.975612e+22	0.01736451	5.446623e+23	1.21965e-13	0.0003411674	3.999745e+19	1.267503e-08	0.0003411674	4.139252e-15	4e+13	5.488992e+12	3576880	1.824275e+08	2.222848e-07	9.109141e-14	7.75717e-21	0.5	0.5	0.01443357	1	5.970226	9.414652e+26	2.230976e+28	
11882.13698	1158	4.15e+18	-0.24	8.85e-06	4.260459e+25	3.567321e+25	3.427398e+25	1.399231e+24	5.964655e+24	9.667278e+23	5.325574e+24	4.459151e+24	4.284247e+24	1.749039e+23	7.455819e+23	1.20841e+23	0.0226907	5.446623e+23	1.234955e-13	0.0003429179	4e+19	1.26964e-08	0.0003429179	4.297042e-15	4e+13	5.151139e+12	3842878	2.008514e+08	2.294587e-07	9.706591e-14	8.532716e-21	0.5	0.5	0.01489939	1	6.151142	9.414652e+26	2.230976e+28	
12231.61159	1158	4.15e+18	-0.24	8.85e-06	4.385767e+25	3.662483e+25	3.518826e+25	1.436569e+24	6.026683e+24	1.20615e+24	5.482208e+24	4.578104e+24	4.398533e+24	1.795712e+23	7.533354e+23	1.507688e+23	0.02750147	5.446623e+23	1.249947e-13	0.0003611404	3.999736e+19	1.291771e-08	0.0003611404	4.455436e-15	4e+13	4.848567e+12	4125147	2.201107e+08	2.365099e-07	1.031233e-13	9.343769e-21	0.5	0.5	0.01535725	1	6.332058	9.414652e+26	2.230976e+28	
12581.08621	1158	4.15e+18	-0.24	8.85e-06	4.511074e+25	3.757249e+25	3.609874e+25	1.473752e+24	6.098892e+24	1.439363e+24	5.638843e+24	4.696561e+24	4.512342e+24	1.842191e+23	7.623615e+23	1.799204e+23	0.03190733	5.446623e+23	1.264663e-13	0.0003799464	3.999726e+19	1.313816e-08	0.0003799464	4.614665e-15	4e+13	4.574114e+12	4425053	2.403708e+08	2.43502e-07	1.093108e-13	1.019722e-20	0.5	0.5	0.01581127	1	6.512974	9.414652e+26	2.230976e+28	
12930.56083	1158	4.15e+18	-0.24	8.85e-06	4.636382e+25	3.851623e+25	3.700545e+25	1.510783e+24	6.179396e+24	1.66819e+24	5.795477e+24	4.814529e+24	4.625681e+24	1.888478e+23	7.724245e+23	2.085237e+23	0.03598042	5.446623e+23	1.279116e-13	0.0003816788	4e+19	1.31578e-08	0.0003816788	4.774695e-15	4e+13	4.323128e+12	4743757	2.617505e+08	2.504708e-07	1.15657e-13	1.109801e-20	0.5	0.5	0.01626377	1	6.69389	9.414652e+26	2.230976e+28	
13280.03545	1158	4.15e+18	-0.24	8.85e-06	4.76169e+25	3.945613e+25	3.790847e+25	1.547662e+24	6.267013e+24	1.893752e+24	5.952112e+24	4.932016e+24	4.738558e+24	1.934577e+23	7.833766e+23	2.36719e+23	0.03977059	5.446623e+23	1.293294e-13	0.0004010818	3.999716e+19	1.33774e-08	0.0004010818	4.93523e-15	4e+13	4.092366e+12	5082305	2.843374e+08	2.574358e-07	1.221787e-13	1.204982e-20	0.5	0.5	0.01671602	1	6.874806	9.414652e+26	2.230976e+28	
13629.51006	1158	4.15e+18	-0.24	8.85e-06	4.886997e+25	4.039224e+25	3.880784e+25	1.584393e+24	6.360975e+24	2.11676e+24	6.108746e+24	5.04903e+24	4.85098e+24	1.980491e+23	7.951219e+23	2.64595e+23	0.04331412	5.446623e+23	1.307239e-13	0.0004028022	4e+19	1.339618e-08	0.0004028022	5.096599e-15	4e+13	3.879416e+12	5441665	3.081987e+08	2.64407e-07	1.288854e-13	1.305547e-20	0.5	0.5	0.01716868	1	7.055722	9.414652e+26	2.230976e+28	
13978.98468	1158	4.15e+18	-0.24	8.85e-06	5.012305e+25	4.132461e+25	3.970363e+25	1.620978e+24	6.460764e+24	2.337674e+24	6.265381e+24	5.165576e+24	4.962954e+24	2.026222e+23	8.075955e+23	2.922093e+23	0.04663871	5.446623e+23	1.320929e-13	0.0004228292	3.999706e+19	1.361495e-08	0.0004228292	5.258408e-15	4e+13	3.682387e+12	5822762	3.333866e+08	2.713885e-07	1.357815e-13	1.411719e-20	0.5	0.5	0.01762201	1	7.236638	9.414652e+26	2.230976e+28	
14328.4593	1158	4.15e+18	-0.24	8.85e-06	5.137612e+25	4.22533e+25	4.059588e+25	1.657418e+24	6.566017e+24	2.556806e+24	6.422015e+24	5.281663e+24	5.074485e+24	2.071773e+23	8.207521e+23	3.196007e+23	0.04976642	5.446623e+23	1.334398e-13	0.0004434701	3.999696e+19	1.3833e-08	0.0004434701	5.420908e-15	4e+13	3.499721e+12	6226487	3.59943e+08	2.783809e-07	1.428685e-13	1.523674e-20	0.5	0.5	0.01807605	1	7.417554	9.414652e+26	2.230976e+28	
14677.93391	1158	4.15e+18	-0.24	8.85e-06	5.26292e+25	4.317836e+25	4.148465e+25	1.693717e+24	6.676466e+24	2.77437e+24	6.57865e+24	5.397296e+24	5.185581e+24	2.117146e+23	8.345582e+23	3.467962e+23	0.05271541	5.446623e+23	1.347659e-13	0.0004451748	4e+19	1.385035e-08	0.0004451748	5.584133e-15	4e+13	3.3301e+12	6653710	3.879015e+08	2.853826e-07	1.501456e-13	1.641558e-20	0.5	0.5	0.01853069	1	7.59847	9.414652e+26	2.230976e+28	
15027.40853	1158	4.15e+18	-0.24	8.85e-06	5.388228e+25	4.409985e+25	4.236997e+25	1.729876e+24	6.791901e+24	2.990525e+24	6.735285e+24	5.512481e+24	5.296247e+24	2.162345e+23	8.489876e+23	3.738157e+23	0.0555011	5.446623e+23	1.360686e-13	0.0004664279	3.999686e+19	1.406771e-08	0.0004664279	5.747644e-15	4e+13	3.172374e+12	7105285	4.172897e+08	2.923909e-07	1.576107e-13	1.765491e-20	0.5	0.5	0.01898576	1	7.779386	9.414652e+26	2.230976e+28	
15376.88315	1158	4.15e+18	-0.24	8.85e-06	5.513535e+25	4.50178e+25	4.325191e+25	1.765896e+24	6.912154e+24	3.205394e+24	6.891919e+24	5.627226e+24	5.406489e+24	2.20737e+23	8.640192e+23	4.006742e+23	0.05813681	5.446623e+23	1.373532e-13	0.0004681222	4e+19	1.408435e-08	0.0004681222	5.911966e-15	4e+13	3.025527e+12	7582054	4.481303e+08	2.994026e-07	1.652605e-13	1.895573e-20	0.5	0.5	0.01944105	1	7.960302	9.414652e+26	2.230976e+28	
15726.35776	1158	4.15e+18	-0.24	8.85e-06	5.638843e+25	4.593228e+25	4.41305e+25	1.80178e+24	7.037077e+24	3.419074e+24	7.048554e+24	5.741535e+24	5.516312e+24	2.252225e+23	8.796347e+23	4.273842e+23	0.06063431	5.446623e+23	1.38616e-13	0.0004900205	3.999675e+19	1.430102e-08	0.0004900205	6.076531e-15	4e+13	2.888651e+12	8084848	4.80442e+08	3.06414e-07	1.730912e-13	2.031888e-20	0.5	0.5	0.01989632	1	8.141218	9.414652e+26	2.230976e+28	
16075.83238	1158	4.15e+18	-0.24	8.85e-06	5.76415e+25	4.684331e+25	4.500578e+25	1.837529e+24	7.166543e+24	3.63165e+24	7.205188e+24	5.855414e+24	5.625723e+24	2.296912e+23	8.958179e+23	4.539562e+23	0.06300407	5.446623e+23	1.39862e-13	0.0004917048	4e+19	1.4317e-08	0.0004917048	6.241875e-15	4e+13	2.760926e+12	8614489	5.142403e+08	3.134215e-07	1.810987e-13	2.174504e-20	0.5	0.5	0.02035133	1	8.322134	9.414652e+26	2.230976e+28	
16425.307	1158	4.15e+18	-0.24	8.85e-06	5.889458e+25	4.775095e+25	4.587781e+25	1.873146e+24	7.300431e+24	3.843197e+24	7.361823e+24	5.968869e+24	5.734726e+24	2.341432e+23	9.125539e+23	4.803996e+23	0.06525552	5.446623e+23	1.410876e-13	0.0005142556	3.999665e+19	1.453301e-08	0.0005142556	6.407405e-15	4e+13	2.641611e+12	9171793	5.495377e+08	3.204215e-07	1.892785e-13	2.32348e-20	0.5	0.5	0.02080586	1	8.50305	9.414652e+26	2.230976e+28	
16774.78162	1158	4.15e+18	-0.24	8.85e-06	6.014766e+25	4.865524e+25	4.674661e+25	1.908631e+24	7.438631e+24	4.053783e+24	7.518457e+24	6.081905e+24	5.843326e+24	2.385789e+23	9.298289e+23	5.067229e+23	0.0673972	5.446623e+23	1.422976e-13	0.0005159304	4e+19	1.454836e-08	0.0005159304	6.573682e-15	4e+13	2.530033e+12	9757565	5.863446e+08	3.274108e-07	1.976259e-13	2.478866e-20	0.5	0.5	0.0212597	1	8.683966	9.414652e+26	2.230976e+28	
