Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.11718	750.921	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.599988e+24	8.300022e+22	0	1.14301e+19	6.791506e-06	8.15196e+16	2.08e+20	9.057481e-10	6.474022e-07	0	2.328887e+26	2.276476e+28	
0.12152	753.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.599987e+24	8.300013e+22	0	1.284628e+19	7.632962e-06	9.064076e+16	2.08e+20	9.057478e-10	6.474017e-07	0	2.328887e+26	2.276476e+28	
0.12586	756.767	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.599986e+24	8.300001e+22	0	1.441961e+19	8.5678e-06	1.006997e+17	2.08e+20	9.057475e-10	6.47401e-07	0	2.328887e+26	2.276476e+28	
0.1302	759.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.599984e+24	8.299985e+22	0	1.616612e+19	9.605539e-06	1.117841e+17	2.08e+20	9.057471e-10	6.474001e-07	0	2.328887e+26	2.276476e+28	
0.13454	762.613	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.599982e+24	8.299965e+22	0	1.810333e+19	1.075658e-05	1.239889e+17	2.08e+20	9.057465e-10	6.473988e-07	0	2.328887e+26	2.276476e+28	
0.13888	765.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.59998e+24	8.299939e+22	0	2.025033e+19	1.203228e-05	1.374171e+17	2.08e+20	9.057457e-10	6.473973e-07	0	2.328887e+26	2.276476e+28	
0.14322	768.459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.599978e+24	8.299907e+22	0	2.262799e+19	1.344503e-05	1.5218e+17	2.08e+20	9.057448e-10	6.473953e-07	0	2.328887e+26	2.276476e+28	
0.14756	771.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.599976e+24	8.299868e+22	0	2.525904e+19	1.500834e-05	1.683979e+17	2.08e+20	9.057437e-10	6.473928e-07	0	2.328887e+26	2.276476e+28	
0.1519	774.305	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.599974e+24	8.29982e+22	0	2.816825e+19	1.673693e-05	1.862011e+17	2.08e+20	9.057422e-10	6.473897e-07	0	2.328887e+26	2.276476e+28	
0.15624	777.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.599971e+24	8.299761e+22	0	3.138257e+19	1.86468e-05	2.057298e+17	2.08e+20	9.057405e-10	6.473859e-07	0	2.328887e+26	2.276476e+28	
0.16058	780.151	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.599968e+24	8.299691e+22	0	3.493134e+19	2.07554e-05	2.271359e+17	2.08e+20	9.057383e-10	6.473814e-07	0	2.328887e+26	2.276476e+28	
0.16492	783.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682961e+24	1.599965e+24	8.299606e+22	0	3.884644e+19	2.308166e-05	2.505826e+17	2.08e+20	9.057358e-10	6.473759e-07	0	2.328887e+26	2.276476e+28	
0.16926	785.997	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682957e+24	1.599962e+24	8.299505e+22	0	4.316251e+19	2.564617e-05	2.762461e+17	2.08e+20	9.057327e-10	6.473693e-07	0	2.328887e+26	2.276476e+28	
0.1736	788.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682952e+24	1.599958e+24	8.299384e+22	0	4.791714e+19	2.847127e-05	3.04316e+17	2.08e+20	9.05729e-10	6.473614e-07	0	2.328887e+26	2.276476e+28	
0.17794	791.843	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682947e+24	1.599954e+24	8.299242e+22	0	5.315112e+19	3.158118e-05	3.349963e+17	2.08e+20	9.057246e-10	6.47352e-07	0	2.328887e+26	2.276476e+28	
0.18228	794.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682941e+24	1.59995e+24	8.299074e+22	0	5.890867e+19	3.500218e-05	3.685065e+17	2.08e+20	9.057194e-10	6.473409e-07	0	2.328887e+26	2.276476e+28	
0.18662	797.689	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.599946e+24	8.298876e+22	0	6.523767e+19	3.876273e-05	4.050821e+17	2.08e+20	9.057133e-10	6.473278e-07	0	2.328887e+26	2.276476e+28	
0.19096	800.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682928e+24	1.599941e+24	8.298645e+22	0	7.218998e+19	4.289363e-05	4.449764e+17	2.08e+20	9.057061e-10	6.473123e-07	0	2.328887e+26	2.276476e+28	
0.1953	803.535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68292e+24	1.599936e+24	8.298374e+22	0	7.98217e+19	4.742822e-05	4.884609e+17	2.08e+20	9.056977e-10	6.472943e-07	0	2.328887e+26	2.276476e+28	
0.19964	806.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682912e+24	1.599931e+24	8.298059e+22	0	8.819345e+19	5.240253e-05	5.358267e+17	2.08e+20	9.056879e-10	6.472732e-07	0	2.328887e+26	2.276476e+28	
0.20398	809.381	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682903e+24	1.599926e+24	8.297692e+22	0	9.737077e+19	5.785548e-05	5.873858e+17	2.08e+20	9.056764e-10	6.472486e-07	0	2.328887e+26	2.276476e+28	
0.20832	812.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682893e+24	1.59992e+24	8.297267e+22	0	1.074244e+20	6.38291e-05	6.434723e+17	2.08e+20	9.056631e-10	6.4722e-07	0	2.328887e+26	2.276476e+28	
0.21266	815.227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682882e+24	1.599914e+24	8.296774e+22	0	1.184306e+20	7.036875e-05	7.044435e+17	2.08e+20	9.056476e-10	6.471868e-07	0	2.328887e+26	2.276476e+28	
0.217	818.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68287e+24	1.599907e+24	8.296206e+22	0	1.304717e+20	7.752331e-05	7.706817e+17	2.08e+20	9.056297e-10	6.471484e-07	0	2.328887e+26	2.276476e+28	
0.22134	821.073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682856e+24	1.599901e+24	8.295551e+22	0	1.436364e+20	8.534548e-05	8.42595e+17	2.08e+20	9.05609e-10	6.471041e-07	0	2.328887e+26	2.276476e+28	
0.22568	823.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682842e+24	1.599894e+24	8.294798e+22	0	1.580202e+20	9.389198e-05	9.206193e+17	2.08e+20	9.055852e-10	6.47053e-07	0	2.328887e+26	2.276476e+28	
0.23002	826.919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682826e+24	1.599887e+24	8.293933e+22	0	1.737258e+20	0.0001032239	1.00522e+18	2.08e+20	9.055578e-10	6.469942e-07	0	2.328887e+26	2.276476e+28	
0.23436	829.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682809e+24	1.59988e+24	8.292942e+22	0	1.908636e+20	0.0001134068	1.096892e+18	2.08e+20	9.055263e-10	6.469268e-07	0	2.328887e+26	2.276476e+28	
0.2387	832.765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68279e+24	1.599872e+24	8.291808e+22	0	2.095525e+20	0.0001245113	1.196165e+18	2.08e+20	9.054902e-10	6.468495e-07	0	2.328887e+26	2.276476e+28	
0.24304	835.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68277e+24	1.599865e+24	8.290512e+22	0	2.299199e+20	0.0001366132	1.303601e+18	2.08e+20	9.054489e-10	6.46761e-07	0	2.328887e+26	2.276476e+28	
0.24738	838.611	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682748e+24	1.599858e+24	8.289034e+22	0	2.521028e+20	0.0001497937	1.419796e+18	2.08e+20	9.054018e-10	6.466599e-07	0	2.328887e+26	2.276476e+28	
0.25172	841.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682724e+24	1.59985e+24	8.287351e+22	0	2.76248e+20	0.0001641402	1.545389e+18	2.08e+20	9.05348e-10	6.465447e-07	0	2.328887e+26	2.276476e+28	
0.25606	844.457	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682697e+24	1.599843e+24	8.285437e+22	0	3.025128e+20	0.0001797461	1.681053e+18	2.08e+20	9.052867e-10	6.464134e-07	0	2.328887e+26	2.276476e+28	
0.2604	847.38	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682669e+24	1.599836e+24	8.283264e+22	0	3.310657e+20	0.0001967116	1.827504e+18	2.08e+20	9.05217e-10	6.462641e-07	0	2.328887e+26	2.276476e+28	
0.26474	850.303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682638e+24	1.59983e+24	8.280799e+22	0	3.620872e+20	0.0002151439	1.985504e+18	2.08e+20	9.051378e-10	6.460946e-07	0	2.328887e+26	2.276476e+28	
0.26908	853.226	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682604e+24	1.599824e+24	8.278007e+22	0	3.957703e+20	0.0002351576	2.155856e+18	2.08e+20	9.05048e-10	6.459023e-07	0	2.328887e+26	2.276476e+28	
0.27342	856.149	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682568e+24	1.599819e+24	8.274849e+22	0	4.323213e+20	0.0002568754	2.339413e+18	2.08e+20	9.049463e-10	6.456845e-07	0	2.328887e+26	2.276476e+28	
0.27776	859.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682528e+24	1.599815e+24	8.27128e+22	0	4.719605e+20	0.0002804281	2.537075e+18	2.08e+20	9.048312e-10	6.454382e-07	0	2.328887e+26	2.276476e+28	
0.2821	861.995	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682485e+24	1.599813e+24	8.267254e+22	0	5.149233e+20	0.0003059556	2.749794e+18	2.08e+20	9.047011e-10	6.451599e-07	0	2.328887e+26	2.276476e+28	
0.28644	864.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682439e+24	1.599811e+24	8.262716e+22	0	5.614606e+20	0.000333607	2.978576e+18	2.08e+20	9.045543e-10	6.448458e-07	0	2.328887e+26	2.276476e+28	
0.29078	867.841	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682388e+24	1.599812e+24	8.257607e+22	0	6.118399e+20	0.0003635412	3.22448e+18	2.08e+20	9.043888e-10	6.444918e-07	0	2.328887e+26	2.276476e+28	
0.29512	870.764	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682334e+24	1.599815e+24	8.251861e+22	0	6.663461e+20	0.0003959276	3.488623e+18	2.08e+20	9.042023e-10	6.440933e-07	0	2.328887e+26	2.276476e+28	
0.29946	873.687	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682275e+24	1.599821e+24	8.245408e+22	0	7.252826e+20	0.0004309463	3.77218e+18	2.08e+20	9.039926e-10	6.436452e-07	0	2.328887e+26	2.276476e+28	
0.3038	876.61	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682211e+24	1.599829e+24	8.238166e+22	0	7.889721e+20	0.0004687891	4.076386e+18	2.08e+20	9.037568e-10	6.431418e-07	0	2.328887e+26	2.276476e+28	
0.30814	879.533	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682142e+24	1.599842e+24	8.230049e+22	0	8.577574e+20	0.0005096597	4.402538e+18	2.08e+20	9.034922e-10	6.42577e-07	0	2.328887e+26	2.276476e+28	
0.31248	882.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682068e+24	1.599858e+24	8.220961e+22	0	9.320026e+20	0.0005537746	4.751999e+18	2.08e+20	9.031954e-10	6.419439e-07	0	2.328887e+26	2.276476e+28	
0.31682	885.379	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681988e+24	1.59988e+24	8.210795e+22	0	1.012094e+21	0.0006013632	5.126192e+18	2.08e+20	9.028628e-10	6.41235e-07	0	2.328887e+26	2.276476e+28	
0.32116	888.302	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681902e+24	1.599907e+24	8.199436e+22	0	1.098442e+21	0.000652669	5.526611e+18	2.08e+20	9.024905e-10	6.40442e-07	0	2.328887e+26	2.276476e+28	
0.3255	891.225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681809e+24	1.599941e+24	8.186756e+22	0	1.19148e+21	0.0007079501	5.954814e+18	2.08e+20	9.020741e-10	6.39556e-07	0	2.328887e+26	2.276476e+28	
0.32984	894.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681708e+24	1.599982e+24	8.172616e+22	0	1.291668e+21	0.0007674794	6.412429e+18	2.08e+20	9.016089e-10	6.38567e-07	0	2.328887e+26	2.276476e+28	
0.33418	897.071	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681601e+24	1.600032e+24	8.156863e+22	0	1.399491e+21	0.0008315457	6.90115e+18	2.08e+20	9.010895e-10	6.37464e-07	0	2.328887e+26	2.276476e+28	
0.33852	899.994	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681485e+24	1.600091e+24	8.13933e+22	0	1.515464e+21	0.0009004541	7.422741e+18	2.08e+20	9.005101e-10	6.362353e-07	0	2.328887e+26	2.276476e+28	
0.34286	902.917	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68136e+24	1.600162e+24	8.119835e+22	0	1.640129e+21	0.0009745269	7.979036e+18	2.08e+20	8.998645e-10	6.348677e-07	0	2.328887e+26	2.276476e+28	
0.3472	905.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681226e+24	1.600244e+24	8.098179e+22	0	1.774057e+21	0.001054104	8.571934e+18	2.08e+20	8.991454e-10	6.333471e-07	0	2.328887e+26	2.276476e+28	
0.35154	908.763	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681082e+24	1.600341e+24	8.074147e+22	0	1.917851e+21	0.001139543	9.203403e+18	2.08e+20	8.983454e-10	6.31658e-07	0	2.328887e+26	2.276476e+28	
0.35588	911.686	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680928e+24	1.600453e+24	8.047504e+22	0	2.072145e+21	0.001231221	9.875477e+18	2.08e+20	8.974559e-10	6.297835e-07	0	2.328887e+26	2.276476e+28	
0.36022	914.609	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680762e+24	1.600582e+24	8.017995e+22	0	2.237607e+21	0.001329535	1.059025e+19	2.08e+20	8.964677e-10	6.277053e-07	0	2.328887e+26	2.276476e+28	
0.36456	917.532	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680585e+24	1.600732e+24	7.985342e+22	0	2.414938e+21	0.001434901	1.134989e+19	2.08e+20	8.953705e-10	6.254036e-07	0	2.328887e+26	2.276476e+28	
0.3689	920.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680395e+24	1.600903e+24	7.949247e+22	0	2.604872e+21	0.001547755	1.21566e+19	2.08e+20	8.941535e-10	6.228567e-07	0	2.328887e+26	2.276476e+28	
0.37324	923.378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680192e+24	1.601098e+24	7.909386e+22	0	2.808182e+21	0.001668557	1.301266e+19	2.08e+20	8.928042e-10	6.200413e-07	0	2.328887e+26	2.276476e+28	
0.37758	926.301	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679974e+24	1.60132e+24	7.865411e+22	0	3.025674e+21	0.001797786	1.392039e+19	2.08e+20	8.913094e-10	6.169321e-07	0	2.328887e+26	2.276476e+28	
0.38192	929.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679742e+24	1.601572e+24	7.816947e+22	0	3.258193e+21	0.001935944	1.488215e+19	2.08e+20	8.896545e-10	6.135021e-07	0	2.328887e+26	2.276476e+28	
0.38626	932.147	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679493e+24	1.601857e+24	7.763589e+22	0	3.50662e+21	0.002083553	1.590036e+19	2.08e+20	8.878234e-10	6.097218e-07	0	2.328887e+26	2.276476e+28	
0.3906	935.07	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679228e+24	1.602179e+24	7.704908e+22	0	3.771876e+21	0.002241162	1.697745e+19	2.08e+20	8.857988e-10	6.0556e-07	0	2.328887e+26	2.276476e+28	
0.39494	937.993	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678945e+24	1.602541e+24	7.64044e+22	0	4.054918e+21	0.00240934	1.811588e+19	2.08e+20	8.835613e-10	6.009828e-07	0	2.328887e+26	2.276476e+28	
