1084.5	3.39E+19
1089.2	3.97E+19
1094	2.66E+19
1097.9	5.04E+19
1103.45	5.06E+19
1108.8	5.55E+19
1112.9	4.35E+19
1117.3	4.88E+19
1121.6	6.01E+19
1125.9	6.28E+19
1130.2	6.43E+19
1134.1	6.82E+19
1138.549999	7.62E+19
1143.3	6.25E+19
1147.1	6.49E+19
1151.7	6.80E+19
1156.6	6.64E+19
1160.8	6.34E+19
1165.75	8.28E+19
1171.1	4.96E+19
1175.3	8.04E+19
1180.4	8.24E+19
1184.9	7.88E+19
1188.6	9.53E+19
1193.2	8.85E+19
1196.7	1.03E+20
1200.75	1.01E+20
1204.8	8.52E+19
1208.1	9.55E+19
1211.9	9.25E+19
1215.3	1.07E+20
1218.2	1.06E+20
1221.65	1.04E+20
1225	1.25E+20
1227.6	1.18E+20
1230.25	1.36E+20
1233.2	1.28E+20
1235.333333	1.23E+20
1238	1.24E+20
1239.8	1.26E+20
1242.35	1.17E+20
1244.5	1.29E+20
1246.1	1.32E+20
1248.35	1.28E+20
1250.4	1.35E+20
1252.2	1.15E+20
1253.8	1.45E+20
1255.4	1.12E+20
1256.9	1.26E+20
1258.45	1.16E+20
1260.2	1.21E+20
1261.066667	1.09E+20
1262.5	9.96E+19
1263.7	1.13E+20
1264.85	1.19E+20
1265.8	1.17E+20
1266.5	1.11E+20
1267.6	1.23E+20
1268.6	1.14E+20
1269.3	1.36E+20
1270.05	1.01E+20
1271.3	9.93E+19
1271.55	1.04E+20
1272.3	9.27E+19
1272.55	1.15E+20
1272.4	1.05E+20
1272.3	1.11E+20
1273.1	1.07E+20
1274.1	9.07E+19
1275.2	1.01E+20
1276.4	9.26E+19
1277.75	9.79E+19
1279.2	1.00E+20
1280.7	9.62E+19
1281.75	6.86E+19
1282.9	8.65E+19
1284.6	1.07E+20
1286	8.87E+19
1287.2	1.00E+20
1287.7	9.27E+19
1288.9	8.13E+19
1289.6	9.93E+19
1290.45	1.02E+20
1291.5	1.06E+20
1292	1.12E+20
1292.7	8.38E+19
1292.9	1.11E+20
1293.2	8.63E+19
1296.5	1.02E+20
1298.9	9.07E+19
1301.1	9.68E+19
1303.5	9.30E+19
1303.833333	9.23E+19
1303.7	1.11E+20
1303.9	1.15E+20
1305.4	9.47E+19
1306.7	9.64E+19
1309	8.24E+19
1310.8	9.01E+19
1312.05	1.06E+20
1313.4	1.03E+20
1314.05	8.74E+19
1314.45	8.54E+19
1315	8.39E+19
1315.8	8.80E+19
1316.15	9.89E+19
1317.066667	9.29E+19
1317.5	1.02E+20
1317.7	9.43E+19
1318.15	1.04E+20
1318.6	8.55E+19
1318.9	9.00E+19
1319.35	9.47E+19
1319.5	8.61E+19
1319.6	7.07E+19
1319.8	8.19E+19
1319.9	8.58E+19
1320.4	9.19E+19
1320.35	8.29E+19
1320.7	7.46E+19
1320.7	6.48E+19
1320.9	6.56E+19
1320.9	7.20E+19
1321.1	9.11E+19
1321	7.86E+19
1321.1	8.00E+19
1321.2	8.71E+19
1321	7.26E+19
1321.2	6.51E+19
1321.4	6.29E+19
1321.2	5.91E+19
1321.4	5.26E+19
1321.05	8.88E+19
1320.85	6.23E+19
1320.7	5.15E+19
1320.55	5.25E+19
1320.45	5.32E+19
1321.1	5.82E+19
1320.85	5.80E+19
1320.85	5.10E+19
1320.8	7.06E+19
1320.6	5.13E+19
1320.4	5.54E+19
1320.3	5.71E+19
1319.8	5.10E+19
1319.8	6.72E+19
1319.65	5.47E+19
1319.45	3.91E+19
1319.4	5.36E+19
1319.35	4.42E+19
1319.3	4.82E+19
1318.9	5.09E+19
1319.1	4.12E+19
1319.1	5.49E+19
1318.5	4.37E+19
1318	4.65E+19
1317.4	5.33E+19
1316.6	3.61E+19
1315.9	4.06E+19
1315.2	3.37E+19
1314.55	4.08E+19
1314	4.20E+19
1313.5	3.21E+19
1313	2.96E+19
1312.6	3.59E+19
1312.3	4.95E+19
1311.95	3.53E+19
1311.65	2.77E+19
1311.4	3.68E+19
1311.3	2.80E+19
1310.733333	4.51E+19
1310.5	2.91E+19
1310.4	2.93E+19
1310.2	3.06E+19
1310.05	3.42E+19
1309.6	2.71E+19
1309.5	2.32E+19
1309.7	3.27E+19
1309.5	3.04E+19
1309.5	3.23E+19
1309.45	2.92E+19
1309.55	3.24E+19
1309.3	1.67E+19
1309.3	2.28E+19
1309.6	2.43E+19
1309.4	2.07E+19
1309.5	1.67E+19
1309.9	2.88E+19
1310.05	4.53E+19
1309.9	3.26E+19
1310.4	3.78E+19
1310.25	3.49E+19
1310.4	1.58E+19
1310.3	3.33E+19
1310.1	2.80E+19
1310.2	2.66E+19
1310.2	2.05E+19
1310.3	1.66E+19
1310.4	1.55E+19
1310.2	3.21E+19
1310.55	2.36E+19
1310.85	2.40E+19
1311.4	2.58E+19
1311.8	2.51E+19
1312.2	1.99E+19
1312.333333	3.09E+19
1312.5	2.07E+19
1312.5	2.36E+19
1312.8	1.62E+19
1312.9	3.01E+19
1312.9	4.36E+19
1312.25	2.29E+19
1311.8	2.45E+19
1311.5	1.76E+19
1311.25	2.45E+19
1311.15	1.76E+19
1311.2	9.89E+18
1311.65	2.56E+19
1312.35	1.87E+19
1313.166667	1.47E+19
1313.8	2.56E+19
1314.4	1.43E+19
1314.75	2.12E+19
1314.8	2.70E+19
1315.3	6.79E+18
1315.4	1.90E+19
1315.5	2.78E+19
1315.6	9.38E+18
1315.7	8.68E+18
1315.8	2.08E+19
1315.8	1.31E+19
1316.05	1.60E+19
1316.15	3.17E+19
1316.2	2.56E+19
1316.3	2.30E+19
1316.1	2.27E+19
1316.25	1.77E+19
1316.5	1.71E+19
1316.3	2.23E+19
1316.4	2.11E+19
1316.333333	1.58E+19
1316.7	2.05E+19
1316.7	2.14E+19
1316.5	1.82E+19
1316.45	1.84E+19
1316.7	2.86E+19
1316.7	3.63E+19
1316.6	1.84E+19
1316.6	2.04E+19
1316.9	3.07E+19
1316.75	1.73E+19
1316.7	2.23E+18
1317	2.26E+19
1316.9	2.35E+19
1316.8	2.58E+19
1316.8	1.24E+19
1316.8	1.88E+19
1317	1.63E+19
1316.9	8.40E+18
1316.85	9.46E+18
1317	1.02E+19
1317	1.31E+19
1316.8	2.00E+19
1316.85	1.95E+19
1316.8	2.04E+19
1316.9	2.00E+19
1317	1.03E+19
1316.95	2.36E+19
1317	2.32E+19
1316.8	2.37E+19
1316.95	9.99E+18
1316.95	1.98E+19
1317.2	1.42E+19
1316.9	1.80E+19
1317.1	1.44E+19
1317	3.43E+18
1317.1	3.13E+19
1317.15	8.58E+18
1317.2	1.42E+19
1317.1	3.40E+19
1317.15	2.16E+19
1317.25	2.13E+19
1317.4	6.19E+18
1317.4	1.82E+19
1317.3	2.34E+19
1317.35	1.03E+19
1317.3	1.70E+19
1317.3	1.73E+19
1317.3	1.80E+19
1317.45	2.93E+19
1317.6	5.33E+18
1317.4	2.27E+19
1317.3	6.60E+18
1317.4	2.25E+19
1317.5	1.26E+19
1317.35	2.50E+19
1317.5	7.40E+18
1317.4	1.54E+19
1317.6	2.20E+19
1317.3	8.49E+18
1317.5	2.46E+19
1317.5	1.35E+19
1317.45	-3.52E+18
1317.45	1.19E+19
1317.4	1.65E+19
1317.5	1.53E+19
1317.65	-2.53E+18
1317.4	1.57E+19
1317.4	1.70E+19
1317.6	8.72E+18
1317.5	1.48E+19
1317.5	1.47E+19
1317.6	8.35E+18
1317.566667	1.61E+19
1317.5	4.30E+18
1317.5	1.44E+19
1317.4	1.65E+19
1317.25	1.87E+19
1317.6	1.56E+19
1317.3	1.47E+19
1317.15	1.71E+19
1317.333333	1.91E+18
1317.1	1.71E+19
1317.1	1.24E+19
1317.25	1.10E+19
1317.4	1.05E+19
1317.1	1.82E+19
1317.15	-1.26E+18
1317.2	1.71E+19
1317.2	1.33E+19
1317.15	1.52E+19
1317.3	1.57E+19
1317.2	1.34E+19
1317.1	1.32E+19
1317.15	2.01E+19
1317.1	1.45E+19
1317.3	1.21E+19
1317	1.26E+19
1317.3	2.16E+19
1317.05	6.10E+18
1316.9	6.61E+18
1317	1.42E+19
1317.1	1.24E+19
1317.3	2.00E+19
1316.95	1.64E+19
1317.15	1.29E+19
1317.3	1.33E+19
1317.1	1.04E+19
1317.1	1.02E+19
1316.9	1.67E+19
1316.9	7.18E+18
1317	2.21E+19
1316.95	1.80E+19
1317.1	4.30E+18
1317.1	4.69E+17
1316.85	1.11E+18
1316.9	2.24E+19
1317	5.23E+18
1316.9	-3.92E+18
1316.9	5.72E+18
1316.85	8.83E+18
1316.7	1.00E+19
1316.566667	2.09E+19
1316.7	1.86E+19
1316.8	1.15E+19
1316.8	5.47E+18
1316.9	1.30E+19
1316.8	1.15E+19
1316.7	1.82E+19
1316.8	-2.29E+18
1316.8	1.10E+19
1316.6	4.81E+18
1316.75	1.35E+19
1317	1.89E+19
1316.8	1.27E+19
1316.55	7.11E+18
1316.65	2.06E+19
1316.6	-4.22E+18
1316.7	2.04E+19
1316.7	1.70E+19
1316.75	1.72E+19
1316.6	9.25E+18
1316.8	1.56E+19
1316.85	-1.95E+18
1316.7	1.03E+19
1316.75	3.87E+18
1316.8	7.43E+18
1316.7	8.34E+18
1316.8	3.76E+18
1316.7	1.27E+19
1316.65	1.41E+19
1316.8	1.26E+19
1316.6	9.15E+18
1316.65	1.66E+19
1316.5	2.73E+18
1316.5	8.80E+18
1316.75	1.64E+18
1316.65	6.25E+18
1316.733333	1.89E+18
1316.8	1.18E+18
1316.7	1.80E+19
1316.7	1.24E+19
1316.5	1.11E+19
1316.6	-5.21E+17
1316.6	3.08E+18
1316.6	4.37E+18
1316.566667	7.04E+18
1316.4	1.40E+19
1316.5	5.91E+18
1316.45	2.50E+17
1316.4	1.13E+19
1316.4	1.92E+19
1316.5	1.02E+19
1316.75	7.80E+18
1316.55	8.92E+18
1316.7	1.83E+18
1316.75	1.70E+19
1316.8	6.44E+18
1316.8	-1.22E+18
1316.9	5.87E+18
1316.9	1.09E+19
1316.9	7.56E+18
1316.85	-1.94E+18
1316.7	1.16E+19
1316.85	9.04E+18
1316.8	1.44E+19
1316.833333	6.95E+18
1316.7	1.25E+19
1316.8	1.16E+19
1316.75	1.43E+19
1316.7	1.46E+19
1317	1.69E+17
1316.75	-5.48E+18
1316.9	1.25E+19
1316.766667	-4.20E+18
1316.75	6.92E+18
1316.7	1.35E+19
1316.85	7.28E+18
1316.9	6.14E+18
1316.9	3.65E+17
1316.75	8.57E+18
1316.8	1.17E+19
1316.8	3.25E+18
1316.8	6.26E+18
1316.7	6.44E+18
1316.6	-5.90E+18
1316.8	1.04E+19
1316.8	-5.61E+18
1316.85	1.28E+19
1316.65	-1.16E+19
1316.65	5.49E+18
1316.8	5.31E+18
1316.65	1.01E+19
1316.6	4.37E+18
1316.633333	8.55E+18
1316.8	1.68E+18
1316.5	4.41E+18
1316.5	9.79E+18
1316.4	-6.54E+18
1316.5	1.16E+19
1316.65	6.91E+18
1316.5	2.19E+18
1316.55	-4.86E+18
1316.6	1.02E+19
1316.65	1.38E+19
1316.6	-8.35E+17
1317.133333	8.18E+18
1316.9	1.40E+19
1317.1	1.45E+19
1316.85	-1.43E+18
1317.1	1.05E+19
1317.2	4.74E+18
1317.2	-3.32E+18
1317	3.72E+18
1317	3.58E+18
1317.1	6.93E+18
1317	1.28E+19
1317.15	3.27E+18
1317.2	5.25E+18
1317.3	-5.56E+18
1317.15	-1.85E+18
1317.3	1.06E+19
1317.15	7.33E+18
1317.1	1.02E+19
1317.25	-2.47E+18
1317.1	1.78E+18
1317.1	1.61E+19
1317.15	1.14E+19
1317.25	2.50E+18
1317.1	1.87E+18
1317.2	2.61E+18
1317.3	-1.55E+19
1317.15	7.91E+18
1317.45	-3.95E+18
1317.2	5.97E+18
1317.3	9.74E+18
1317.1	4.31E+18
1317.2	9.24E+18
1317.35	6.80E+18
1317.2	9.13E+18
1317.3	9.84E+17
1317.166667	1.81E+18
1316.9	2.50E+18
1317.3	1.26E+19
1317.35	2.45E+16
1317.5	1.95E+18
1317.4	2.29E+18
1317.4	-5.14E+18
1317.15	8.87E+18
1317.3	1.65E+19
1317.4	1.06E+19
1317.1	3.34E+18
1317.4	8.21E+18
1317.5	3.70E+17
1317.1	8.99E+18
1317.1	4.15E+18
1317.2	3.30E+18
1317.1	9.94E+18
1317.3	-5.79E+18
1317.3	-6.18E+18
1317.3	1.08E+19
1317.2	3.65E+18
1317.2	2.08E+19
1317.2	7.74E+18
1317.1	1.08E+19
1317.2	7.29E+18
1317	2.10E+19
1316.7	9.01E+18
1317.1	2.15E+18
1317.2	1.89E+18
1316.9	3.40E+17
1317.1	8.26E+18
1317.15	8.30E+18
1317	1.19E+19
1317	1.95E+18
1317.2	1.17E+19
1316.9	4.66E+18
1317.2	-8.61E+16
1317.4	1.10E+19
1317.3	1.11E+19
1317.1	6.81E+18
1317	7.48E+18
1317.2	-5.55E+18
1317.25	0.00E+00
1317.15	7.91E+18
1317.1	-1.17E+19
1317.15	-4.35E+18
1317.25	1.44E+19
1317.2	8.88E+18
1317.05	8.97E+18
1317.1	1.22E+16
1317	-5.56E+18
1317.2	-1.11E+19
1317.3	2.57E+18
1317.2	8.48E+18
1317.15	1.52E+19
1317.2	-1.17E+19
1317.25	1.15E+19
1317	-2.33E+18
1317.15	9.00E+18
1317.15	4.74E+18
1317.3	4.39E+18
1317.1	-3.28E+18
1317	2.10E+18
1317.45	-2.51E+18
1317.15	-2.14E+18
1317.2	-1.10E+19
1317.05	5.34E+18
1317.1	-8.99E+18
1317.2	1.68E+19
1317.3	-8.71E+18
1317.05	1.04E+19
1317.15	8.07E+18
1317	1.05E+19
1317.1	1.24E+18
1317.1	2.49E+18
1317.1	1.61E+19
1317.2	-2.02E+18
1317.2	1.21E+19
1317.05	4.09E+18
1317.1	2.98E+18
1317.15	2.70E+18
1317.2	-4.13E+18
1317.2	5.13E+18
1317.1	6.30E+18
1317.3	6.51E+18
1317.15	4.80E+18
1317.3	-4.50E+18
1317.2	7.12E+17
1317.1	-1.01E+19
1317.2	-9.61E+18
1317.15	3.33E+18
1317.15	-3.87E+18
1317.1	6.39E+18
1317.1	-1.10E+19
1316.9	-7.55E+18
1317.133333	1.14E+19
1317.2	1.27E+17
1317.2	-3.31E+18
1317.1	1.09E+18
1317.3	2.33E+18
1317.3	-6.52E+18
1317.2	-1.53E+18
1317.15	-7.53E+18
1317.05	1.28E+19
1317.4	-6.31E+18
1317.3	6.67E+18
1317.35	6.38E+18
1317.433333	-3.32E+18
1317.3	-1.20E+18
1317.2	8.20E+18
1317.35	2.19E+18
1317.2	-1.01E+19
1317.4	8.89E+18
1317.3	2.72E+18
1317.1	-1.06E+19
1317.266667	1.22E+19
1317.1	-3.95E+18
1317.4	-2.88E+18
1317.25	6.98E+18
1317.2	-1.03E+19
1317.2	-1.13E+17
1317.5	5.82E+18
1317.35	-3.65E+18
1317.25	4.59E+18
1317.1	3.97E+18
1317.25	-1.23E+19
1317.3	9.33E+18
1317.4	-9.64E+18
1317.3	1.26E+19
1317.1	3.35E+18
1317.2	2.22E+18
1317.2	1.42E+19
1317.1	7.78E+18
1317.25	5.66E+18
1317.3	-1.42E+17
1317.166667	7.64E+18
1317	-6.76E+18
1316.9	-3.73E+17
1317	-1.19E+19
1317.2	-6.43E+18
1317.2	-2.44E+18
1317.15	3.59E+18
1317.1	3.35E+18
1317.1	-1.71E+18
1317.1	1.06E+18
1317.3	6.46E+18
1317.25	8.25E+18
1317.3	-1.56E+18
1317.3	4.12E+18
1317.3	-6.70E+18
1317.2	5.76E+18
1317.25	8.27E+18
1317.2	2.28E+18
1317.3	1.52E+19
1317.3	-2.77E+18
1317.1	-2.85E+17
1317.4	-3.47E+18
1317.05	-1.48E+19
1317.55	-6.98E+18
1317.35	5.97E+18
1317.3	1.35E+19
1317.25	-6.04E+16
1317.35	1.99E+18
1317.466667	-8.96E+18
1317.25	-3.24E+18
1317.4	-2.27E+18
1317.25	-5.63E+18
1317.3	6.73E+18
1317.7	-9.11E+18
1317.75	-1.08E+19
1317.8	-1.35E+19
1317.85	9.96E+18
1317.65	-1.12E+19
1317.7	1.69E+18
1317.85	-2.33E+18
1317.9	-2.86E+18
1317.75	7.06E+18
1317.7	-6.32E+18
1318	0.00E+00
1317.85	-4.27E+18
1317.7	-3.14E+17
1317.9	1.91E+18
1317.75	4.74E+18
1317.7	-6.09E+18
1317.6	-4.40E+18
1317.9	3.48E+18
1317.9	-1.63E+18
1317.8	8.71E+18
1317.9	9.50E+18
1317.75	2.74E+18
1317.833333	1.03E+19
1317.75	-7.83E+18
1317.7	1.21E+19
1317.8	-6.02E+18
1317.65	-6.08E+16
1317.6	5.40E+18
1317.6	3.94E+18
1317.7	5.71E+18
1317.8	5.08E+17
1317.85	2.73E+18
1317.7	-8.02E+18
1317.65	4.65E+18
1317.633333	4.08E+18
1317.7	-5.72E+18
1317.8	1.50E+19
1317.7	-8.73E+18
1317.7	-3.85E+18
1317.816667	-1.57E+18
1317.7	8.33E+18
1317.928571	-1.10E+18
1317.642857	-2.62E+18
1317.75	3.34E+18
1317.853571	-1.72E+19
1317.853571	-1.72E+19
1318	2.99E+18
1317.666667	6.39E+17
1317.733333	1.13E+19
1317.733333	1.13E+19
1317.745455	-1.60E+18
1317.745455	-1.60E+18
1317.618182	-7.08E+17
1317.8	-4.07E+18
1317.6	7.37E+18
1317.8	-7.27E+17
1317.7	-9.84E+18
1317.8	8.52E+16
1317.757143	-7.45E+18
1317.7	-2.23E+18
1317.616667	1.40E+19
1317.616667	1.40E+19
1317.7	5.85E+17
1317.7	4.97E+18
1317.8	2.47E+18
1317.8	-2.57E+17
1317.9	-7.04E+18
1317.55	-8.95E+16
1317.7	-1.57E+18
1317.5	-4.11E+18
1317.6	-2.53E+18
1317.7	9.69E+18
1317.54	4.97E+18
1317.65	4.24E+18
1317.6	-3.43E+18
1317.8	1.11E+18
1317.7	-4.83E+18
1317.6	1.09E+19
1317.7	-6.97E+18
1317.8	-9.37E+18
1317.6	-2.04E+18
1317.65	-1.70E+18
1317.6	0.00E+00
1317.7	1.35E+19
1317.7	1.45E+18
1317.7	-6.33E+17
1317.8	1.00E+19
1317.55	1.36E+17
1317.8	9.06E+18
1317.8	-1.12E+19
1317.65	5.79E+18
1317.7	9.53E+18
1317.6	-6.84E+17
1317.8	-1.61E+19
1317.8	9.25E+17
1317.9	-5.53E+18
1317.6	-9.57E+18
1317.75	2.05E+18
1317.62	5.06E+17
1317.8	1.38E+18
1317.5	7.15E+18
1317.75	-6.71E+18
1317.7	8.25E+17
1317.7	-2.95E+17
1317.666667	-3.05E+18
1317.6	2.73E+18
1317.6	1.81E+18
1317.6	-3.67E+18
1317.7	-3.57E+18
1317.6	6.68E+18
1317.6	-8.05E+17
1317.65	7.14E+18
1317.5	-1.07E+19
1317.9	3.77E+18
1317.75	-3.37E+18
1317.55	-6.57E+18
1317.6	0.00E+00
1317.55	1.04E+19
1317.55	-3.70E+18
1317.65	1.90E+18
1317.5	-2.71E+18
1317.466667	4.60E+18
1317.6	-5.22E+18
1317.7	-4.03E+18
1317.8	-7.21E+18
1317.55	-5.19E+18
1317.75	-1.13E+19
1317.8	-1.01E+19
1317.6	-7.17E+18
1317.65	-1.10E+19
1317.75	1.94E+17
1317.7	7.56E+18
1317.6	2.80E+18
1317.9	-9.02E+18
1317.8	9.11E+18
1317.6	-2.69E+18
1317.5	6.09E+18
1317.8	9.48E+16
1317.5	3.90E+18
1317.65	3.27E+18
1317.75	6.82E+18
1317.5	2.13E+18
1317.85	5.21E+16
1317.7	-1.32E+19
1317.7	-1.58E+18
1317.65	-9.08E+18
1317.7	-7.17E+18
1317.45	8.67E+18
1317.4	-5.15E+17
1317.4	-3.43E+18
1317.6	-4.94E+18
1317.65	-4.66E+18
1317.35	-4.14E+18
1317.6	1.57E+18
1317.7	-9.79E+17
1317.3	0.00E+00
1317.5	-9.99E+18
1317.6	-1.06E+19
1317.5	0.00E+00
1317.7	4.58E+18
1317.55	-2.42E+18
1317.6	-1.73E+18
1317.7	-1.65E+18
1317.7	5.52E+18
1317.6	-1.08E+19
1317.7	2.46E+18
1317.8	2.95E+18
1317.85	1.93E+18
1317.7	-9.71E+18
1317.8	-5.34E+18
1317.6	2.49E+18
1317.6	3.38E+18
1317.8	2.75E+18
1317.6	-1.12E+19
1317.6	-5.06E+18
1317.7	-4.33E+18
1317.7	-7.06E+17
1317.5	-1.85E+18
1317.736364	5.19E+18
1317.736364	5.19E+18
1317.697015	-1.98E+19
1317.647761	-8.05E+18
1317.628358	1.64E+18
1317.616418	-1.67E+18
