Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
147.9611159	2000	5.77e+19	0	4.5e-06	7.376276e+24	7.081371e+24	8.955828e+19	2.433811e+20	7.081038e+24	2.684547e+23	2.645022e+22	0	0	0	0	0	0	0.00358585	7.227593e+18	9.165891e-10	8.91912e+18	5.05499e-08	5.41065e-22	793916.7	1.621045e+07	0.004825824	2.331344e-08	12.43681	2559.162	2422.023	46.29068	43.917	3.022367e+13	2.94905e+23	2e+13	40268.21	4.768051e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.684547e+23	2.645022e+22	0.00358585	0.01413512	2.953692e+13	5.409327e-05	0.4787368	8.84945e-17	8.84945e-16	0.004825847	1.047034	0.13	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
162.7572275	2000	5.77e+19	0	4.5e-06	8.113904e+24	7.782908e+24	9.518177e+19	3.456909e+20	7.782468e+24	3.044445e+23	2.655054e+22	0	0	0	0	0	0	0.003272228	8.877819e+18	9.641055e-10	8.899349e+18	5.301581e-08	6.241727e-22	874498.5	1.882073e+07	0.005554731	3.332488e-08	15.19557	2422.023	2302.653	43.91738	41.8743	3.024567e+13	3.309951e+23	2e+13	45666.68	4.766481e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.044445e+23	2.655054e+22	0.003272228	0.01486403	3.365081e+13	7.063352e-05	0.478617	8.84945e-17	8.84945e-16	0.005554764	1.151738	0.143	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
177.5533391	2000	5.77e+19	0	4.5e-06	8.851531e+24	8.483347e+24	1.007776e+20	4.787724e+20	8.482767e+24	3.415181e+23	2.666651e+22	0	0	0	0	0	0	0.003012644	1.075127e+19	1.010273e-09	8.878434e+18	5.537454e-08	7.112447e-22	955435.1	2.156567e+07	0.006314739	4.643701e-08	18.27909	2302.653	2197.427	41.87472	40.09062	3.02676e+13	3.681846e+23	2e+13	51227.71	4.764863e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.415181e+23	2.666651e+22	0.003012644	0.01562406	3.800944e+13	9.042012e-05	0.4785262	8.84945e-17	8.84945e-16	0.006314786	1.256441	0.156	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
192.3494507	2000	5.77e+19	0	4.5e-06	9.589159e+24	9.182714e+24	1.063472e+20	6.4888e+20	9.181958e+24	3.79646e+23	2.679914e+22	0	0	0	0	0	0	0.002794733	1.286097e+19	1.055278e-09	8.856421e+18	5.764094e-08	8.021982e-22	1036757	2.444235e+07	0.007104605	6.330868e-08	21.70152	2197.427	2103.711	40.09109	38.51429	3.028947e+13	4.064452e+23	2e+13	56946.9	4.763199e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.79646e+23	2.679914e+22	0.002794733	0.01641394	4.261008e+13	0.0001138068	0.4784605	8.84945e-17	8.84945e-16	0.007104668	1.361145	0.169	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
207.1455623	2000	5.77e+19	0	4.5e-06	1.032679e+25	9.881036e+24	1.118916e+20	8.630247e+20	9.880061e+24	4.188006e+23	2.694944e+22	0	0	0	0	0	0	0.002609663	1.52198e+19	1.099267e-09	8.833349e+18	5.982695e-08	8.969725e-22	1118495	2.744861e+07	0.007923272	8.468504e-08	25.47664	2103.711	2019.528	38.51481	37.10702	3.031128e+13	4.4575e+23	2e+13	62820.08	4.76149e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.188006e+23	2.694944e+22	0.002609663	0.01723263	4.745001e+13	0.0001411599	0.4784167	8.84945e-17	8.84945e-16	0.007923356	1.465848	0.182	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
221.9416739	2000	5.77e+19	0	4.5e-06	1.106441e+25	1.057834e+25	1.174119e+20	1.129011e+21	1.057709e+25	4.589554e+23	2.711842e+22	0	0	0	0	0	0	0.002450958	1.784049e+19	1.142353e-09	8.809255e+18	6.194237e-08	9.955245e-22	1200680	3.058287e+07	0.008769829	1.114029e-07	29.61797	2019.528	1943.357	37.10758	35.83977	3.033302e+13	4.860738e+23	2e+13	68843.31	4.759737e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.589554e+23	2.711842e+22	0.002450958	0.01807921	5.25266e+13	0.0001728577	0.4783923	8.84945e-17	8.84945e-16	0.008769941	1.570551	0.195	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
236.7377855	2000	5.77e+19	0	4.5e-06	1.180204e+25	1.127465e+25	1.229087e+20	1.455475e+21	1.127307e+25	5.000855e+23	2.730708e+22	0	0	0	0	0	0	0.002313759	2.073565e+19	1.184631e-09	8.784168e+18	6.399533e-08	1.097826e-21	1283340	3.384409e+07	0.009643486	1.443961e-07	34.1388	1943.357	1874.001	35.84038	34.69003	3.035469e+13	5.273926e+23	2e+13	75012.82	4.757942e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.000855e+23	2.730708e+22	0.002313759	0.0189529	5.783729e+13	0.00020929	0.4783854	8.84945e-17	8.84945e-16	0.00964363	1.675255	0.208	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
251.5338971	2000	5.77e+19	0	4.5e-06	1.253967e+25	1.196999e+25	1.283828e+20	1.851919e+21	1.196801e+25	5.421671e+23	2.751644e+22	0	0	0	0	0	0	0.002194351	2.391775e+19	1.226177e-09	8.758117e+18	6.599268e-08	1.20386e-21	1366504	3.723161e+07	0.01054355	1.847008e-07	39.05221	1874.001	1810.505	34.69069	33.64009	3.03763e+13	5.696835e+23	2e+13	81325.07	4.756106e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.421671e+23	2.751644e+22	0.002194351	0.019853	6.337956e+13	0.0002508584	0.4783941	8.84945e-17	8.84945e-16	0.01054373	1.779958	0.221	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
266.3300087	2000	5.77e+19	0	4.5e-06	1.32773e+25	1.266437e+25	1.338349e+20	2.32875e+21	1.266191e+25	5.851776e+23	2.774748e+22	0	0	0	0	0	0	0.002089844	2.739912e+19	1.267057e-09	8.731125e+18	6.794028e-08	1.313622e-21	1450204	4.07452e+07	0.0114694	2.334608e-07	44.37112	1810.505	1752.091	33.6408	32.67576	3.039784e+13	6.129251e+23	2e+13	87776.64	4.754229e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.851776e+23	2.774748e+22	0.002089844	0.0207789	6.915092e+13	0.0002979751	0.478417	8.84945e-17	8.84945e-16	0.01146963	1.884662	0.234	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
281.1261203	2000	5.77e+19	0	4.5e-06	1.401492e+25	1.335783e+25	1.392654e+20	2.897312e+21	1.335479e+25	6.290955e+23	2.800121e+22	0	0	0	0	0	0	0.001997956	3.119196e+19	1.307327e-09	8.703214e+18	6.984313e-08	1.427118e-21	1534467	4.438491e+07	0.01242051	2.919333e-07	50.10829	1752.091	1698.122	32.67652	31.78551	3.041932e+13	6.570967e+23	2e+13	94364.32	4.752312e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.290955e+23	2.800121e+22	0.001997956	0.02173007	7.514892e+13	0.0003510635	0.478453	8.84945e-17	8.84945e-16	0.0124208	1.989365	0.247	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
295.9222319	2000	5.77e+19	0	4.5e-06	1.475255e+25	1.405037e+25	1.446747e+20	3.569921e+21	1.404666e+25	6.739e+23	2.82786e+22	0	0	0	0	0	0	0.001916862	3.530835e+19	1.347033e-09	8.674405e+18	7.170563e-08	1.54436e-21	1619322	4.815115e+07	0.0133964	3.614935e-07	56.27637	1698.122	1648.067	31.78634	30.95991	3.044074e+13	7.021786e+23	2e+13	101085	4.750357e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.739e+23	2.82786e+22	0.001916862	0.02270603	8.13711e+13	0.000410557	0.478501	8.84945e-17	8.84945e-16	0.01339676	2.094069	0.26	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
310.7183434	2000	5.77e+19	0	4.5e-06	1.549018e+25	1.474203e+25	1.500631e+20	4.359899e+21	1.473752e+25	7.195715e+23	2.858066e+22	0	0	0	0	0	0	0.001845082	3.976021e+19	1.386217e-09	8.644715e+18	7.35316e-08	1.66537e-21	1704801	5.204457e+07	0.01439665	4.436407e-07	62.88785	1648.067	1601.48	30.96079	30.1911	3.046209e+13	7.481521e+23	2e+13	107935.7	4.748363e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.195715e+23	2.858066e+22	0.001845082	0.02370636	8.781503e+13	0.0004768994	0.4785601	8.84945e-17	8.84945e-16	0.01439709	2.198772	0.273	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
325.514455	2000	5.77e+19	0	4.5e-06	1.622781e+25	1.543281e+25	1.554311e+20	5.281608e+21	1.542737e+25	7.66091e+23	2.890835e+22	0	0	0	0	0	0	0.001781408	4.455935e+19	1.424917e-09	8.614161e+18	7.532444e-08	1.790178e-21	1790931	5.60661e+07	0.01542088	5.400031e-07	69.95511	1601.48	1557.985	30.19204	29.47251	3.048338e+13	7.949993e+23	2e+13	114913.6	4.746333e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.66091e+23	2.890835e+22	0.001781408	0.02473069	9.447827e+13	0.0005505444	0.4786296	8.84945e-17	8.84945e-16	0.01542142	2.303475	0.286	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
340.3105666	2000	5.77e+19	0	4.5e-06	1.696543e+25	1.612273e+25	1.607787e+20	6.350477e+21	1.611622e+25	8.134404e+23	2.926266e+22	0	0	0	0	0	0	0.00172484	4.971744e+19	1.463164e-09	8.582757e+18	7.708715e-08	1.918822e-21	1877744	6.02169e+07	0.01646878	6.523435e-07	77.49041	1557.985	1517.26	29.4735	28.79857	3.05046e+13	8.42703e+23	2e+13	122016.1	4.744267e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.134404e+23	2.926266e+22	0.00172484	0.0257787	1.013584e+14	0.0006319551	0.4787088	8.84945e-17	8.84945e-16	0.01646943	2.408179	0.2989999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
355.1066782	2000	5.77e+19	0	4.5e-06	1.770306e+25	1.681182e+25	1.661062e+20	7.583037e+21	1.680407e+25	8.616022e+23	2.964455e+22	0	0	0	0	0	0	0.001674544	5.524603e+19	1.500986e-09	8.550517e+18	7.882245e-08	2.051343e-21	1965269	6.449839e+07	0.01754004	7.825639e-07	85.50587	1517.26	1479.028	28.79963	28.16457	3.052577e+13	8.912468e+23	2e+13	129240.3	4.742165e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.616022e+23	2.964455e+22	0.001674544	0.0268501	1.084529e+14	0.000721604	0.4787971	8.84945e-17	8.84945e-16	0.01754083	2.512882	0.3119999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
369.9027898	2000	5.77e+19	0	4.5e-06	1.844069e+25	1.750008e+25	1.714138e+20	8.99695e+21	1.749091e+25	9.105597e+23	3.0055e+22	0	0	0	0	0	0	0.00162982	6.11565e+19	1.53841e-09	8.517453e+18	8.053275e-08	2.187793e-21	2053537	6.891218e+07	0.01863443	9.327112e-07	94.01349	1479.028	1443.049	28.16569	27.56642	3.054686e+13	9.406147e+23	2e+13	136584	4.740028e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	9.105597e+23	3.0055e+22	0.00162982	0.02794463	1.157593e+14	0.0008199724	0.4788939	8.84945e-17	8.84945e-16	0.01863536	2.617586	0.3249999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
384.6989014	2000	5.77e+19	0	4.5e-06	1.917832e+25	1.818753e+25	1.767015e+20	1.061103e+22	1.817674e+25	9.602968e+23	3.049496e+22	0	0	0	0	0	0	0.001590075	6.746014e+19	1.575457e-09	8.483577e+18	8.222028e-08	2.328228e-21	2142579	7.34601e+07	0.0197517	1.104982e-06	103.0251	1443.049	1409.115	27.56761	27.00064	3.05679e+13	9.907918e+23	2e+13	144044.5	4.737858e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	9.602968e+23	3.049496e+22	0.001590075	0.02906207	1.232752e+14	0.0009275503	0.4789987	8.84945e-17	8.84945e-16	0.0197528	2.722289	0.3379999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
399.495013	2000	5.77e+19	0	4.5e-06	1.991594e+25	1.887418e+25	1.819694e+20	1.244529e+22	1.886155e+25	1.010798e+24	3.096539e+22	0	0	0	0	0	0	0.001554804	7.416807e+19	1.612148e-09	8.448899e+18	8.388703e-08	2.472709e-21	2232427	7.814422e+07	0.02089167	1.301727e-06	112.5525	1409.115	1377.045	27.0019	26.46416	3.058887e+13	1.041763e+24	2e+13	151619.7	4.735654e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.010798e+24	3.096539e+22	0.001554804	0.03020225	1.30998e+14	0.001044836	0.4791113	8.84945e-17	8.84945e-16	0.02089298	2.826993	0.3509999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
414.2911246	2000	5.77e+19	0	4.5e-06	2.065357e+25	1.956006e+25	1.872176e+20	1.452093e+22	1.954535e+25	1.062048e+24	3.146724e+22	0	0	0	0	0	0	0.001523574	8.129129e+19	1.648501e-09	8.413429e+18	8.553485e-08	2.621307e-21	2323113	8.296678e+07	0.02205418	1.525458e-06	122.6072	1377.045	1346.678	26.46549	25.95433	3.060978e+13	1.093515e+24	2e+13	159307.2	4.733417e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.062048e+24	3.146724e+22	0.001523574	0.03136498	1.389251e+14	0.001172336	0.4792312	8.84945e-17	8.84945e-16	0.02205571	2.931696	0.3639999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
429.0872362	2000	5.77e+19	0	4.5e-06	2.13912e+25	2.024517e+25	1.924459e+20	1.68604e+22	2.022811e+25	1.114032e+24	3.200145e+22	0	0	0	0	0	0	0.00149601	8.884065e+19	1.684533e-09	8.377176e+18	8.716542e-08	2.774095e-21	2414670	8.793023e+07	0.02323908	1.778849e-06	133.2006	1346.678	1317.872	25.95573	25.46882	3.063063e+13	1.146034e+24	2e+13	167104.9	4.731148e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.114032e+24	3.200145e+22	0.00149601	0.03255013	1.470541e+14	0.001310565	0.479358	8.84945e-17	8.84945e-16	0.02324086	3.036399	0.3769999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
443.8833478	2000	5.77e+19	0	4.5e-06	2.212883e+25	2.092952e+25	1.976545e+20	1.948741e+22	2.090984e+25	1.166737e+24	3.256897e+22	0	0	0	0	0	0	0.001471789	9.682686e+19	1.720259e-09	8.340147e+18	8.87803e-08	2.931153e-21	2507130	9.303724e+07	0.02444625	2.064745e-06	144.344	1317.872	1290.503	25.47029	25.00555	3.065141e+13	1.199306e+24	2e+13	175010.6	4.728848e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.166737e+24	3.256897e+22	0.001471789	0.03375758	1.553822e+14	0.001460043	0.4794914	8.84945e-17	8.84945e-16	0.02444831	3.141103	0.3899999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
458.6794594	2000	5.77e+19	0	4.5e-06	2.286646e+25	2.161314e+25	2.028431e+20	2.242694e+22	2.159051e+25	1.220149e+24	3.317072e+22	0	0	0	0	0	0	0.001450628	1.052605e+20	1.755693e-09	8.302351e+18	9.038095e-08	3.092568e-21	2600529	9.829066e+07	0.02567559	2.386161e-06	156.0484	1290.503	1264.458	25.0071	24.5627	3.067213e+13	1.253319e+24	2e+13	183022.3	4.726517e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.220149e+24	3.317072e+22	0.001450628	0.03498724	1.639069e+14	0.001621299	0.4796313	8.84945e-17	8.84945e-16	0.02567797	3.245806	0.4029999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
473.475571	2000	5.77e+19	0	4.5e-06	2.360408e+25	2.229602e+25	2.080119e+20	2.570526e+22	2.227011e+25	1.274254e+24	3.380763e+22	0	0	0	0	0	0	0.001432279	1.14152e+20	1.790847e-09	8.263794e+18	9.196871e-08	3.258433e-21	2694901	1.036936e+08	0.02692702	2.746294e-06	168.3248	1264.458	1239.637	24.56433	24.13865	3.069279e+13	1.308062e+24	2e+13	191138.1	4.724156e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.274254e+24	3.380763e+22	0.001432279	0.03623904	1.726254e+14	0.001794869	0.4797773	8.84945e-17	8.84945e-16	0.02692977	3.35051	0.4159999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
