Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4011.65661	1305	5.32e+18	-3.61	1.042e-05	1.84395e+25	1.573704e+25	1.414863e+25	1.588412e+24	2.702457e+24	0	2.304937e+24	1.96713e+24	1.768579e+24	1.985515e+23	3.378071e+23	0	0	5.446623e+23	2.313567e-13	0.0001536396	1.500153e+18	2.902416e-08	0.0001536396	2.825286e-14	1.228612e+13	122103	1.162565e+13	908323.7	2.389304e+07	1.14217e-07	2.405023e-14	1.052364e-21	0.2795994	0.5	0.003522383	1	2.662248	9.414652e+26	2.230976e+28	
4279.100384	1305	5.32e+18	-3.61	1.042e-05	1.96688e+25	1.669463e+25	1.500955e+25	1.685079e+24	2.974173e+24	0	2.4586e+24	2.086828e+24	1.876193e+24	2.106348e+23	3.717716e+23	0	0	5.446623e+23	2.313565e-13	0.0001738438	1.714292e+18	2.892868e-08	0.0001738438	2.825276e-14	1.323353e+13	129543.4	1.102707e+13	1053914	2.924345e+07	1.220238e-07	2.745029e-14	1.283239e-21	0.3026963	0.5	0.004074003	1	2.839731	9.414652e+26	2.230976e+28	
4546.544158	1305	5.32e+18	-3.61	1.042e-05	2.08981e+25	1.764451e+25	1.586355e+25	1.780968e+24	3.253585e+24	0	2.612262e+24	2.205564e+24	1.982943e+24	2.22621e+23	4.066981e+23	0	0	5.446623e+23	2.313069e-13	0.0001957506	1.942595e+18	2.88676e-08	0.0001957506	2.82346e-14	1.418993e+13	136901.7	1.044985e+13	1216609	3.550135e+07	1.300268e-07	3.116905e-14	1.552646e-21	0.3257117	0.5	0.00467128	1	3.017214	9.414652e+26	2.230976e+28	
4813.987932	1305	5.32e+18	-3.61	1.042e-05	2.21274e+25	1.858694e+25	1.671084e+25	1.876104e+24	3.540456e+24	0	2.765925e+24	2.323368e+24	2.088855e+24	2.34513e+23	4.425571e+23	0	0	5.446623e+23	2.312171e-13	0.000219447	2.184973e+18	2.883578e-08	0.000219447	2.820173e-14	1.515487e+13	144178.9	9.894826e+12	1398138	4.279047e+07	1.382386e-07	3.523032e-14	1.865787e-21	0.3485979	0.5	0.005315251	1	3.194698	9.414652e+26	2.230976e+28	
5081.431706	1305	5.32e+18	-3.61	1.042e-05	2.33567e+25	1.952213e+25	1.755162e+25	1.970509e+24	3.834568e+24	0	2.919587e+24	2.440266e+24	2.193953e+24	2.463136e+23	4.79321e+23	0	0	5.446623e+23	2.310942e-13	0.0002450212	2.44133e+18	2.882899e-08	0.0002450212	2.815678e-14	1.612795e+13	151375.7	9.362583e+12	1600368	5.124815e+07	1.466703e-07	3.965901e-14	2.228435e-21	0.3713108	0.5	0.006006884	1	3.372181	9.414652e+26	2.230976e+28	
5348.87548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+25	2.045028e+25	1.838608e+25	2.064203e+24	4.135714e+24	0	3.07325e+24	2.556286e+24	2.29826e+24	2.580253e+23	5.169643e+23	0	0	5.446623e+23	2.309438e-13	0.0002725619	2.711566e+18	2.884378e-08	0.0002725619	2.810184e-14	1.710879e+13	158493.2	8.85344e+12	1825314	6.102633e+07	1.553311e-07	4.448101e-14	2.646971e-21	0.3938099	0.5	0.006747062	1	3.549664	9.414652e+26	2.230976e+28	
5616.319254	1305	5.32e+18	-3.61	1.042e-05	2.58153e+25	2.13716e+25	1.921439e+25	2.157205e+24	4.443704e+24	0	3.226912e+24	2.671449e+24	2.401799e+24	2.696507e+23	5.55463e+23	0	0	5.446623e+23	2.307705e-13	0.0003021591	2.995572e+18	2.887725e-08	0.0003021591	2.803861e-14	1.809706e+13	165532.2	8.367502e+12	2075144	7.229244e+07	1.642292e-07	4.972316e-14	3.128421e-21	0.4160586	0.5	0.007536585	1	3.727147	9.414652e+26	2.230976e+28	
5883.763028	1305	5.32e+18	-3.61	1.042e-05	2.70446e+25	2.228624e+25	2.003671e+25	2.249535e+24	4.758356e+24	0	3.380575e+24	2.78578e+24	2.504588e+24	2.811919e+23	5.947945e+23	0	0	5.446623e+23	2.305781e-13	0.0003339035	3.293237e+18	2.892698e-08	0.0003339035	2.796855e-14	1.909247e+13	172493.5	7.904684e+12	2352185	8.523028e+07	1.733714e-07	5.541315e-14	3.680497e-21	0.4380234	0.5	0.00837615	1	3.90463	9.414652e+26	2.230976e+28	
6151.206802	1305	5.32e+18	-3.61	1.042e-05	2.82739e+25	2.31944e+25	2.085319e+25	2.341209e+24	5.079503e+24	0	3.534237e+24	2.8993e+24	2.606648e+24	2.926512e+23	6.349378e+23	0	0	5.446623e+23	2.303695e-13	0.0003678871	3.604446e+18	2.899095e-08	0.0003678871	2.78927e-14	2.009474e+13	179378	7.464739e+12	2658922	1.000408e+08	1.827633e-07	6.157942e-14	4.311621e-21	0.4596743	0.5	0.00926635	1	4.082114	9.414652e+26	2.230976e+28	
6418.650576	1305	5.32e+18	-3.61	1.042e-05	2.95032e+25	2.409621e+25	2.166397e+25	2.432243e+24	5.406985e+24	0	3.6879e+24	3.012027e+24	2.707996e+24	3.040304e+23	6.758731e+23	0	0	5.446623e+23	2.301474e-13	0.0004042027	3.92908e+18	2.906743e-08	0.0004042027	2.781212e-14	2.110361e+13	186186.6	7.047281e+12	2998007	1.169428e+08	1.924092e-07	6.825104e-14	5.030963e-21	0.4809842	0.5	0.01020766	1	4.259597	9.414652e+26	2.230976e+28	
6686.09435	1305	5.32e+18	-3.61	1.042e-05	3.07325e+25	2.499185e+25	2.246919e+25	2.522653e+24	5.713082e+24	2.75722e+22	3.841562e+24	3.123981e+24	2.808649e+24	3.153316e+23	7.141352e+23	3.446525e+21	0.0008971677	5.446623e+23	2.299137e-13	0.0004429444	4.267016e+18	2.915494e-08	0.0004429444	2.772749e-14	2.211885e+13	192920.1	6.639012e+12	3362528	1.357808e+08	2.021177e-07	7.531241e-14	5.831591e-21	0.5	0.5	0.01114664	1	4.43708	9.414652e+26	2.230976e+28	
6953.538124	1305	5.32e+18	-3.61	1.042e-05	3.19618e+25	2.588143e+25	2.326898e+25	2.612451e+24	5.757124e+24	3.23243e+23	3.995225e+24	3.235179e+24	2.908623e+24	3.265564e+23	7.196405e+23	4.040538e+22	0.01011342	5.446623e+23	2.296703e-13	0.0004842074	4.618131e+18	2.925222e-08	0.0004842074	2.763953e-14	2.314025e+13	199579.3	6.144185e+12	3661342	1.527431e+08	2.10099e-07	8.137776e-14	6.550067e-21	0.5	0.5	0.0115868	1	4.614563	9.414652e+26	2.230976e+28	
7220.981898	1305	5.32e+18	-3.61	1.042e-05	3.31911e+25	2.676511e+25	2.406345e+25	2.701653e+24	5.825902e+24	6.000901e+23	4.148887e+24	3.345638e+24	3.007932e+24	3.377066e+23	7.282378e+23	7.501126e+22	0.01807985	5.446623e+23	2.294187e-13	0.0005280879	4.982297e+18	2.935819e-08	0.0005280879	2.75488e-14	2.416759e+13	206165	5.719345e+12	3980301	1.702694e+08	2.177624e-07	8.74226e-14	7.293278e-21	0.5	0.5	0.01200944	1	4.792046	9.414652e+26	2.230976e+28	
7488.425672	1305	5.32e+18	-3.61	1.042e-05	3.44204e+25	2.7643e+25	2.485273e+25	2.79027e+24	5.903571e+24	8.73831e+23	4.30255e+24	3.455375e+24	3.106591e+24	3.487838e+23	7.379464e+23	1.092289e+23	0.02538701	5.446623e+23	2.291601e-13	0.0005746835	5.359387e+18	2.947191e-08	0.0005746835	2.745572e-14	2.52007e+13	212678.1	5.333007e+12	4325553	1.892949e+08	2.255122e-07	9.375573e-14	8.09998e-21	0.5	0.5	0.01243683	1	4.96953	9.414652e+26	2.230976e+28	
7755.869446	1305	5.32e+18	-3.61	1.042e-05	3.56497e+25	2.851522e+25	2.563691e+25	2.878316e+24	5.985627e+24	1.14885e+24	4.456212e+24	3.564403e+24	3.204613e+24	3.597894e+23	7.482034e+23	1.436062e+23	0.03222607	5.446623e+23	2.288955e-13	0.0006240929	5.749268e+18	2.959257e-08	0.0006240929	2.736075e-14	2.623939e+13	219119.3	4.975742e+12	4700573	2.102445e+08	2.334679e-07	1.004875e-13	8.987841e-21	0.5	0.5	0.01287558	1	5.147013	9.414652e+26	2.230976e+28	
8023.31322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+25	2.93819e+25	2.64161e+25	2.9658e+24	6.070811e+24	1.426291e+24	4.609875e+24	3.672737e+24	3.302012e+24	3.70725e+23	7.588514e+23	1.782864e+23	0.03867489	5.446623e+23	2.28626e-13	0.0006764157	6.15181e+18	2.971945e-08	0.0006764157	2.72642e-14	2.728351e+13	225489.5	4.643934e+12	5108103	2.333878e+08	2.416646e-07	1.076673e-13	9.968116e-21	0.5	0.5	0.01332762	1	5.324496	9.414652e+26	2.230976e+28	
8290.756994	1305	5.32e+18	-3.61	1.042e-05	3.81083e+25	3.024313e+25	2.719039e+25	3.052735e+24	6.158795e+24	1.706374e+24	4.763537e+24	3.780391e+24	3.398799e+24	3.815919e+23	7.698494e+23	2.132967e+23	0.04477696	5.446623e+23	2.283522e-13	0.0007317531	6.56688e+18	2.985192e-08	0.0007317531	2.716637e-14	2.83329e+13	231789.4	4.335532e+12	5550758	2.589546e+08	2.501122e-07	1.153261e-13	1.105041e-20	0.5	0.5	0.0137935	1	5.501979	9.414652e+26	2.230976e+28	
8558.200768	1305	5.32e+18	-3.61	1.042e-05	3.93376e+25	3.109902e+25	2.795989e+25	3.139131e+24	6.24952e+24	1.989055e+24	4.9172e+24	3.887378e+24	3.494987e+24	3.923914e+23	7.811899e+23	2.486319e+23	0.05056371	5.446623e+23	2.280749e-13	0.0007902074	6.994345e+18	2.998945e-08	0.0007902074	2.706752e-14	2.938741e+13	238019.8	4.048933e+12	6031218	2.871714e+08	2.588128e-07	1.234893e-13	1.224422e-20	0.5	0.5	0.01427333	1	5.679462	9.414652e+26	2.230976e+28	
8825.644542	1305	5.32e+18	-3.61	1.042e-05	4.05669e+25	3.194968e+25	2.872468e+25	3.224998e+24	6.343e+24	2.274219e+24	5.070862e+24	3.99371e+24	3.590585e+24	4.031247e+23	7.928749e+23	2.842774e+23	0.05606096	5.446623e+23	2.277946e-13	0.0008518819	7.434069e+18	3.013154e-08	0.0008518819	2.696785e-14	3.044691e+13	244181.5	3.782694e+12	6552281	3.182734e+08	2.677661e-07	1.321809e-13	1.35594e-20	0.5	0.5	0.0147671	1	5.856946	9.414652e+26	2.230976e+28	
9093.088316	1305	5.32e+18	-3.61	1.042e-05	4.17962e+25	3.279519e+25	2.948485e+25	3.310345e+24	6.439273e+24	2.561735e+24	5.224525e+24	4.099399e+24	3.685606e+24	4.137931e+23	8.049091e+23	3.202168e+23	0.06129109	5.446623e+23	2.275118e-13	0.0009168813	7.885918e+18	3.027778e-08	0.0009168813	2.686753e-14	3.151127e+13	250275.2	3.535457e+12	7116890	3.525082e+08	2.769704e-07	1.414244e-13	1.500631e-20	0.5	0.5	0.01527471	1	6.034429	9.414652e+26	2.230976e+28	
9360.53209	1305	5.32e+18	-3.61	1.042e-05	4.30255e+25	3.363565e+25	3.024047e+25	3.395182e+24	6.538382e+24	2.851467e+24	5.378187e+24	4.204456e+24	3.780058e+24	4.243977e+23	8.172978e+23	3.564334e+23	0.06627389	5.446623e+23	2.272271e-13	0.0009853114	8.349756e+18	3.042779e-08	0.0009853114	2.67668e-14	3.258037e+13	256301.7	3.305936e+12	7728137	3.901369e+08	2.864236e-07	1.512431e-13	1.659589e-20	0.5	0.5	0.01579605	1	6.211912	9.414652e+26	2.230976e+28	
9627.975864	1305	5.32e+18	-3.61	1.042e-05	4.42548e+25	3.447114e+25	3.099162e+25	3.479517e+24	6.640373e+24	3.143286e+24	5.53185e+24	4.308892e+24	3.873953e+24	4.349396e+23	8.300467e+23	3.929107e+23	0.07102701	5.446623e+23	2.269407e-13	0.001057279	8.825448e+18	3.058122e-08	0.001057279	2.666571e-14	3.365409e+13	262261.7	3.092912e+12	8389265	4.314343e+08	2.961231e-07	1.6166e-13	1.833964e-20	0.5	0.5	0.01633097	1	6.389395	9.414652e+26	2.230976e+28	
9895.419638	1305	5.32e+18	-3.61	1.042e-05	4.54841e+25	3.530175e+25	3.173839e+25	3.563359e+24	6.74529e+24	3.437063e+24	5.685512e+24	4.412718e+24	3.967298e+24	4.454199e+23	8.431612e+23	4.296328e+23	0.07556625	5.446623e+23	2.266529e-13	0.001132894	9.312858e+18	3.073778e-08	0.001132894	2.65644e-14	3.473233e+13	268155.9	2.895229e+12	9103674	4.766892e+08	3.060657e-07	1.726979e-13	2.024967e-20	0.5	0.5	0.01687929	1	6.566878	9.414652e+26	2.230976e+28	
10162.86341	1305	5.32e+18	-3.61	1.042e-05	4.67134e+25	3.612755e+25	3.248083e+25	3.646716e+24	6.853175e+24	3.732674e+24	5.839175e+24	4.515944e+24	4.060104e+24	4.558395e+23	8.566469e+23	4.665842e+23	0.07990584	5.446623e+23	2.263644e-13	0.001212263	9.811849e+18	3.08972e-08	0.001212263	2.646306e-14	3.581497e+13	273985.1	2.711799e+12	9874914	5.262035e+08	3.162477e-07	1.843794e-13	2.23386e-20	0.5	0.5	0.01744082	1	6.744361	9.414652e+26	2.230976e+28	
10430.30719	1305	5.32e+18	-3.61	1.042e-05	4.79427e+25	3.694863e+25	3.321903e+25	3.729595e+24	6.964074e+24	4.029999e+24	5.992837e+24	4.618578e+24	4.152379e+24	4.661994e+23	8.705092e+23	5.037498e+23	0.08405866	5.446623e+23	2.260749e-13	0.0012955	1.032229e+19	3.105925e-08	0.0012955	2.636168e-14	3.690193e+13	279750.1	2.541599e+12	1.070669e+07	5.802923e+08	3.26665e-07	1.967265e-13	2.461964e-20	0.5	0.5	0.01801533	1	6.921845	9.414652e+26	2.230976e+28	
10697.75096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+25	3.776505e+25	3.395305e+25	3.812005e+24	7.078026e+24	4.328922e+24	6.1465e+24	4.720631e+24	4.244131e+24	4.765006e+23	8.847532e+23	5.411153e+23	0.08803633	5.446623e+23	2.257849e-13	0.001382714	1.084403e+19	3.12237e-08	0.001382714	2.626034e-14	3.79931e+13	285451.4	2.383669e+12	1.160287e+07	6.392832e+08	3.373131e-07	2.097607e-13	2.71065e-20	0.5	0.5	0.01860256	1	7.099328	9.414652e+26	2.230976e+28	
10965.19473	1305	5.32e+18	-3.61	1.042e-05	5.04013e+25	3.857689e+25	3.468294e+25	3.893952e+24	7.195073e+24	4.629332e+24	6.300162e+24	4.822112e+24	4.335368e+24	4.86744e+23	8.993842e+23	5.786665e+23	0.09184946	5.446623e+23	2.254947e-13	0.001474021	1.137696e+19	3.139036e-08	0.001474021	2.615923e-14	3.90884e+13	291089.8	2.237109e+12	1.256744e+07	7.035155e+08	3.481869e-07	2.235027e-13	2.981339e-20	0.5	0.5	0.01920225	1	7.276811	9.414652e+26	2.230976e+28	
11232.63851	1305	5.32e+18	-3.61	1.042e-05	5.16306e+25	3.938422e+25	3.540878e+25	3.975443e+24	7.315255e+24	4.931119e+24	6.453825e+24	4.923028e+24	4.426098e+24	4.969303e+23	9.144069e+23	6.163899e+23	0.0955077	5.446623e+23	2.252042e-13	0.001569533	1.192092e+19	3.155905e-08	0.001569533	2.605824e-14	4.018774e+13	296666.1	2.101082e+12	1.360459e+07	7.733398e+08	3.592813e-07	2.379726e-13	3.2755e-20	0.5	0.5	0.01981409	1	7.454294	9.414652e+26	2.230976e+28	
11500.08228	1305	5.32e+18	-3.61	1.042e-05	5.28599e+25	4.018711e+25	3.613062e+25	4.056485e+24	7.43861e+24	5.234181e+24	6.607487e+24	5.023388e+24	4.516328e+24	5.070606e+23	9.298263e+23	6.542726e+23	0.09901988	5.446623e+23	2.249137e-13	0.001669366	1.247579e+19	3.172963e-08	0.001669366	2.595756e-14	4.129105e+13	302180.8	1.974805e+12	1.47186e+07	8.491168e+08	3.705902e-07	2.531895e-13	3.594643e-20	0.5	0.5	0.02043777	1	7.631777	9.414652e+26	2.230976e+28	
11767.52606	1305	5.32e+18	-3.61	1.042e-05	5.40892e+25	4.098561e+25	3.684853e+25	4.137084e+24	7.565174e+24	5.538415e+24	6.76115e+24	5.123201e+24	4.606066e+24	5.171356e+23	9.456467e+23	6.923018e+23	0.1023941	5.446623e+23	2.246235e-13	0.001773638	1.304143e+19	3.190194e-08	0.001773638	2.585722e-14	4.239823e+13	307634.7	1.85755e+12	1.591393e+07	9.312165e+08	3.821077e-07	2.691717e-13	3.940319e-20	0.5	0.5	0.02107296	1	7.809261	9.414652e+26	2.230976e+28	
12034.96983	1305	5.32e+18	-3.61	1.042e-05	5.53185e+25	4.177979e+25	3.756254e+25	4.217248e+24	7.694981e+24	5.843725e+24	6.914812e+24	5.222474e+24	4.695318e+24	5.27156e+23	9.618726e+23	7.304657e+23	0.1056378	5.446623e+23	2.243337e-13	0.001882466	1.361771e+19	3.207585e-08	0.001882466	2.575724e-14	4.350922e+13	313028.4	1.74864e+12	1.719515e+07	1.020017e+09	3.938273e-07	2.859364e-13	4.314112e-20	0.5	0.5	0.02171928	1	7.986744	9.414652e+26	2.230976e+28	
12302.4136	1305	5.32e+18	-3.61	1.042e-05	5.65478e+25	4.256971e+25	3.827273e+25	4.296981e+24	7.828064e+24	6.15002e+24	7.068475e+24	5.321214e+24	4.784092e+24	5.371226e+23	9.78508e+23	7.687525e+23	0.1087579	5.446623e+23	2.240439e-13	0.00199597	1.420449e+19	3.225125e-08	0.00199597	2.565757e-14	4.462394e+13	318362.7	1.647448e+12	1.8567e+07	1.115904e+09	4.057423e-07	3.034997e-13	4.717639e-20	0.5	0.5	0.02237638	1	8.164227	9.414652e+26	2.230976e+28	
