Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4546.544158	1305	5.32e+18	-3.61	1.042e-05	2.08981e+25	1.806089e+25	1.220761e+25	5.853286e+24	2.837207e+24	0	2.612262e+24	2.257611e+24	1.525951e+24	7.316607e+23	3.546509e+23	0	0	6.307428e+23	4.598898e-10	0.0002569818	1.450727e+13	764195.6	8576195	8.368918e-08	1.291209e-14	4.139823e-22	0.1873191	0.5	0.001729103	1	3.017214	9.414652e+26	2.230976e+28	
4813.987932	1305	5.32e+18	-3.61	1.042e-05	2.21274e+25	1.903783e+25	1.292165e+25	6.116183e+24	3.089567e+24	0	2.765925e+24	2.379729e+24	1.615206e+24	7.645228e+23	3.861958e+23	0	0	6.223189e+23	4.69236e-10	0.0002693243	1.418024e+13	851359.6	9748975	8.725336e-08	1.403531e-14	4.691594e-22	0.1990241	0.5	0.001915391	1	3.194698	9.414652e+26	2.230976e+28	
5081.431706	1305	5.32e+18	-3.61	1.042e-05	2.33567e+25	2.00077e+25	1.363367e+25	6.374023e+24	3.349003e+24	0	2.919587e+24	2.500962e+24	1.704209e+24	7.967529e+23	4.186254e+23	0	0	6.144254e+23	4.781889e-10	0.0002814209	1.385728e+13	944357.6	1.10263e+07	9.082107e-08	1.520656e-14	5.290951e-22	0.2107216	0.5	0.002110889	1	3.372181	9.414652e+26	2.230976e+28	
5348.87548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+25	2.097068e+25	1.434354e+25	6.627142e+24	3.615317e+24	0	3.07325e+24	2.621335e+24	1.792942e+24	8.283928e+23	4.519147e+23	0	0	6.07004e+23	4.867841e-10	0.0002932847	1.353854e+13	1043454	1.241502e+07	9.439733e-08	1.642772e-14	5.94091e-22	0.2224074	0.5	0.00231568	1	3.549664	9.414652e+26	2.230976e+28	
5616.319254	1305	5.32e+18	-3.61	1.042e-05	2.58153e+25	2.192697e+25	1.505121e+25	6.875764e+24	3.888326e+24	0	3.226912e+24	2.740872e+24	1.881401e+24	8.594704e+23	4.860408e+23	0	0	6.000051e+23	4.950543e-10	0.0003049314	1.322417e+13	1148929	1.392237e+07	9.798654e-08	1.770071e-14	6.644667e-22	0.2340772	0.5	0.002529852	1	3.727147	9.414652e+26	2.230976e+28	
5883.763028	1305	5.32e+18	-3.61	1.042e-05	2.70446e+25	2.287674e+25	1.575665e+25	7.120087e+24	4.167858e+24	0	3.380575e+24	2.859593e+24	1.969582e+24	8.900109e+23	5.209823e+23	0	0	5.933844e+23	5.030263e-10	0.0003163711	1.291429e+13	1261077	1.555603e+07	1.015926e-07	1.902753e-14	7.405608e-22	0.2457269	0.5	0.002753497	1	3.90463	9.414652e+26	2.230976e+28	
6151.206802	1305	5.32e+18	-3.61	1.042e-05	2.82739e+25	2.382015e+25	1.645986e+25	7.360284e+24	4.453754e+24	0	3.534237e+24	2.977518e+24	2.057483e+24	9.200355e+23	5.567192e+23	0	0	5.871058e+23	5.10723e-10	0.000327613	1.2609e+13	1380207	1.732418e+07	1.052192e-07	2.041022e-14	8.227327e-22	0.2573526	0.5	0.00298671	1	4.082114	9.414652e+26	2.230976e+28	
6418.650576	1305	5.32e+18	-3.61	1.042e-05	2.95032e+25	2.475734e+25	1.716082e+25	7.59652e+24	4.745862e+24	0	3.6879e+24	3.094667e+24	2.145102e+24	9.495651e+23	5.932328e+23	0	0	5.811381e+23	5.181643e-10	0.0003386651	1.230842e+13	1506648	1.923549e+07	1.088695e-07	2.185094e-14	9.11365e-22	0.2689505	0.5	0.003229596	1	4.259597	9.414652e+26	2.230976e+28	
6686.09435	1305	5.32e+18	-3.61	1.042e-05	3.07325e+25	2.568846e+25	1.78595e+25	7.828955e+24	5.044044e+24	0	3.841562e+24	3.211057e+24	2.232437e+24	9.786194e+23	6.305055e+23	0	0	5.754545e+23	5.25368e-10	0.0003495349	1.20126e+13	1640743	2.129927e+07	1.125467e-07	2.335194e-14	1.006866e-21	0.2805177	0.5	0.00348227	1	4.43708	9.414652e+26	2.230976e+28	
6953.538124	1305	5.32e+18	-3.61	1.042e-05	3.19618e+25	2.661363e+25	1.855589e+25	8.057739e+24	5.348165e+24	0	3.995225e+24	3.326704e+24	2.319487e+24	1.007217e+24	6.685207e+23	0	0	5.700314e+23	5.323502e-10	0.0003602298	1.172161e+13	1782858	2.352547e+07	1.162538e-07	2.491564e-14	1.109673e-21	0.2920513	0.5	0.003744863	1	4.614563	9.414652e+26	2.230976e+28	
7220.981898	1305	5.32e+18	-3.61	1.042e-05	3.31911e+25	2.7533e+25	1.924999e+25	8.283011e+24	5.658102e+24	0	4.148887e+24	3.441625e+24	2.406248e+24	1.035376e+24	7.072627e+23	0	0	5.64848e+23	5.391252e-10	0.0003707567	1.143546e+13	1933376	2.592479e+07	1.199939e-07	2.654459e-14	1.220257e-21	0.3035495	0.5	0.004017523	1	4.792046	9.414652e+26	2.230976e+28	
7488.425672	1305	5.32e+18	-3.61	1.042e-05	3.44204e+25	2.844666e+25	1.994176e+25	8.504901e+24	5.973734e+24	0	4.30255e+24	3.555833e+24	2.49272e+24	1.063113e+24	7.467168e+23	0	0	5.598858e+23	5.457059e-10	0.0003811221	1.115415e+13	2092706	2.850879e+07	1.2377e-07	2.824157e-14	1.339123e-21	0.3150108	0.5	0.004300418	1	4.96953	9.414652e+26	2.230976e+28	
7755.869446	1305	5.32e+18	-3.61	1.042e-05	3.56497e+25	2.935475e+25	2.063122e+25	8.723528e+24	6.29495e+24	0	4.456212e+24	3.669344e+24	2.578903e+24	1.090441e+24	7.868687e+23	0	0	5.551281e+23	5.521043e-10	0.0003913317	1.087769e+13	2261282	3.128998e+07	1.275854e-07	3.000955e-14	1.466818e-21	0.3264345	0.5	0.004593741	1	5.147013	9.414652e+26	2.230976e+28	
8023.31322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+25	3.025736e+25	2.131835e+25	8.939006e+24	6.621642e+24	0	4.609875e+24	3.78217e+24	2.664794e+24	1.117376e+24	8.277053e+23	0	0	5.505603e+23	5.583307e-10	0.0004013913	1.060602e+13	2439564	3.42819e+07	1.314431e-07	3.185174e-14	1.603936e-21	0.3378203	0.5	0.00489771	1	5.324496	9.414652e+26	2.230976e+28	
8290.756994	1305	5.32e+18	-3.61	1.042e-05	3.81083e+25	3.115459e+25	2.200315e+25	9.151441e+24	6.953709e+24	0	4.763537e+24	3.894324e+24	2.750394e+24	1.14393e+24	8.692136e+23	0	0	5.46169e+23	5.64395e-10	0.000411306	1.033911e+13	2628043	3.749927e+07	1.353465e-07	3.377163e-14	1.751118e-21	0.3491686	0.5	0.00521257	1	5.501979	9.414652e+26	2.230976e+28	
8558.200768	1305	5.32e+18	-3.61	1.042e-05	3.93376e+25	3.204655e+25	2.268561e+25	9.360932e+24	7.291053e+24	0	4.9172e+24	4.005818e+24	2.835702e+24	1.170116e+24	9.113816e+23	0	0	5.419425e+23	5.703058e-10	0.0004210807	1.007688e+13	2827242	4.095809e+07	1.392992e-07	3.577299e-14	1.909062e-21	0.3604802	0.5	0.005538597	1	5.679462	9.414652e+26	2.230976e+28	
8825.644542	1305	5.32e+18	-3.61	1.042e-05	4.05669e+25	3.293332e+25	2.336574e+25	9.567574e+24	7.633582e+24	0	5.070862e+24	4.116665e+24	2.920718e+24	1.195947e+24	9.541977e+23	0	0	5.3787e+23	5.760714e-10	0.0004307199	9.819278e+12	3037720	4.467579e+07	1.433047e-07	3.785985e-14	2.078527e-21	0.3717564	0.5	0.005876093	1	5.856946	9.414652e+26	2.230976e+28	
9093.088316	1305	5.32e+18	-3.61	1.042e-05	4.17962e+25	3.381499e+25	2.404354e+25	9.771456e+24	7.981206e+24	0	5.224525e+24	4.226874e+24	3.005442e+24	1.221432e+24	9.976508e+23	0	0	5.339416e+23	5.816992e-10	0.000440228	9.566213e+12	3260074	4.867131e+07	1.473668e-07	4.003661e-14	2.260337e-21	0.3829987	0.5	0.006225393	1	6.034429	9.414652e+26	2.230976e+28	
9360.53209	1305	5.32e+18	-3.61	1.042e-05	4.30255e+25	3.469166e+25	2.471899e+25	9.972663e+24	8.333841e+24	0	5.378187e+24	4.336457e+24	3.089874e+24	1.246583e+24	1.04173e+24	0	0	5.301485e+23	5.871959e-10	0.0004496091	9.317607e+12	3494941	5.296527e+07	1.514894e-07	4.230796e-14	2.455389e-21	0.3942089	0.5	0.006586857	1	6.211912	9.414652e+26	2.230976e+28	
9627.975864	1305	5.32e+18	-3.61	1.042e-05	4.42548e+25	3.556339e+25	2.539212e+25	1.017127e+25	8.691406e+24	0	5.53185e+24	4.445424e+24	3.174015e+24	1.271409e+24	1.086426e+24	0	0	5.264826e+23	5.925679e-10	0.0004588672	9.07338e+12	3743001	5.758012e+07	1.556763e-07	4.467892e-14	2.664656e-21	0.4053888	0.5	0.006960874	1	6.389395	9.414652e+26	2.230976e+28	
9895.419638	1305	5.32e+18	-3.61	1.042e-05	4.54841e+25	3.643028e+25	2.606291e+25	1.036737e+25	9.053821e+24	0	5.685512e+24	4.553785e+24	3.257864e+24	1.295921e+24	1.131728e+24	0	0	5.229365e+23	5.97821e-10	0.0004680058	8.833452e+12	4004981	6.25402e+07	1.599316e-07	4.715486e-14	2.889195e-21	0.4165402	0.5	0.007347861	1	6.566878	9.414652e+26	2.230976e+28	
10162.86341	1305	5.32e+18	-3.61	1.042e-05	4.67134e+25	3.729239e+25	2.673138e+25	1.056101e+25	9.421012e+24	0	5.839175e+24	4.661548e+24	3.341422e+24	1.320126e+24	1.177627e+24	0	0	5.195034e+23	6.029608e-10	0.0004770284	8.597751e+12	4281655	6.787198e+07	1.642595e-07	4.974149e-14	3.130152e-21	0.4276649	0.5	0.007748253	1	6.744361	9.414652e+26	2.230976e+28	
10430.30719	1305	5.32e+18	-3.61	1.042e-05	4.79427e+25	3.814979e+25	2.739752e+25	1.075227e+25	9.792907e+24	0	5.992837e+24	4.768724e+24	3.42469e+24	1.344034e+24	1.224113e+24	0	0	5.161771e+23	6.079921e-10	0.0004859384	8.366207e+12	4573851	7.360407e+07	1.686641e-07	5.244486e-14	3.388766e-21	0.4387645	0.5	0.00816251	1	6.921845	9.414652e+26	2.230976e+28	
10697.75096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+25	3.900256e+25	2.806134e+25	1.094122e+25	1.016943e+25	0	6.1465e+24	4.87532e+24	3.507668e+24	1.367653e+24	1.271179e+24	0	0	5.129517e+23	6.129198e-10	0.0004947389	8.138764e+12	4882445	7.976747e+07	1.731494e-07	5.527133e-14	3.666376e-21	0.4498403	0.5	0.008591105	1	7.099328	9.414652e+26	2.230976e+28	
10965.19473	1305	5.32e+18	-3.61	1.042e-05	5.04013e+25	3.985077e+25	2.872285e+25	1.112792e+25	1.055053e+25	0	6.300162e+24	4.981346e+24	3.590357e+24	1.39099e+24	1.318816e+24	0	0	5.098221e+23	6.177481e-10	0.0005034329	7.915372e+12	5208371	8.639558e+07	1.777197e-07	5.822759e-14	3.964427e-21	0.460893	0.5	0.009034525	1	7.276811	9.414652e+26	2.230976e+28	
11232.63851	1305	5.32e+18	-3.61	1.042e-05	5.16306e+25	4.069447e+25	2.938205e+25	1.131242e+25	1.093612e+25	0	6.453825e+24	5.086809e+24	3.672757e+24	1.414052e+24	1.367016e+24	0	0	5.067832e+23	6.224813e-10	0.0005120233	7.695992e+12	5552618	9.35244e+07	1.823789e-07	6.132066e-14	4.284473e-21	0.4719233	0.5	0.009493264	1	7.454294	9.414652e+26	2.230976e+28	
11500.08228	1305	5.32e+18	-3.61	1.042e-05	5.28599e+25	4.153374e+25	3.003895e+25	1.149479e+25	1.132616e+25	0	6.607487e+24	5.191717e+24	3.754869e+24	1.436848e+24	1.41577e+24	0	0	5.038306e+23	6.27123e-10	0.0005205127	7.480598e+12	5916233	1.011926e+08	1.871309e-07	6.45578e-14	4.62818e-21	0.482931	0.5	0.009967819	1	7.631777	9.414652e+26	2.230976e+28	
11767.52606	1305	5.32e+18	-3.61	1.042e-05	5.40892e+25	4.236863e+25	3.069356e+25	1.167507e+25	1.172057e+25	0	6.76115e+24	5.296078e+24	3.836695e+24	1.459384e+24	1.465071e+24	0	0	5.009599e+23	6.31677e-10	0.0005289038	7.269175e+12	6300320	1.094415e+08	1.919795e-07	6.794656e-14	4.997334e-21	0.4939154	0.5	0.01045868	1	7.809261	9.414652e+26	2.230976e+28	
12034.96983	1305	5.32e+18	-3.61	1.042e-05	5.53185e+25	4.31992e+25	3.134587e+25	1.185332e+25	1.197319e+25	1.461144e+23	6.914812e+24	5.399899e+24	3.918234e+24	1.481665e+24	1.496649e+24	1.82643e+22	0.00264133	4.981673e+23	6.361465e-10	0.0005371991	7.027539e+12	6657414	1.174575e+08	1.964511e-07	7.114867e-14	5.354727e-21	0.5	0.5	0.01083413	1	7.986744	9.414652e+26	2.230976e+28	
12302.4136	1305	5.32e+18	-3.61	1.042e-05	5.65478e+25	4.40255e+25	3.199591e+25	1.202959e+25	1.205469e+25	4.676097e+23	7.068475e+24	5.503188e+24	3.999489e+24	1.503699e+24	1.506836e+24	5.845121e+22	0.008269282	4.954492e+23	6.405348e-10	0.0005454009	6.76041e+12	6967579	1.246661e+08	2.002947e-07	7.396001e-14	5.675219e-21	0.5	0.5	0.01104611	1	8.164227	9.414652e+26	2.230976e+28	
12569.85738	1305	5.32e+18	-3.61	1.042e-05	5.77771e+25	4.48476e+25	3.264367e+25	1.220393e+25	1.21567e+25	7.728007e+23	7.222137e+24	5.60595e+24	4.080459e+24	1.525491e+24	1.519587e+24	9.660008e+22	0.01337555	4.92802e+23	6.448448e-10	0.0005535116	6.519173e+12	7286554	1.317938e+08	2.03967e-07	7.669685e-14	5.993127e-21	0.5	0.5	0.01124863	1	8.34171	9.414652e+26	2.230976e+28	
12837.30115	1305	5.32e+18	-3.61	1.042e-05	5.90064e+25	4.566554e+25	3.328916e+25	1.237638e+25	1.227591e+25	1.064947e+24	7.3758e+24	5.708193e+24	4.161146e+24	1.547047e+24	1.534489e+24	1.331184e+23	0.01804799	4.902227e+23	6.490794e-10	0.0005615333	6.299247e+12	7614896	1.388701e+08	2.07497e-07	7.937456e-14	6.309707e-21	0.5	0.5	0.0114433	1	8.519193	9.414652e+26	2.230976e+28	
13104.74493	1305	5.32e+18	-3.61	1.042e-05	6.02357e+25	4.647938e+25	3.39324e+25	1.254698e+25	1.240978e+25	1.346537e+24	7.529462e+24	5.809923e+24	4.24155e+24	1.568373e+24	1.551222e+24	1.683172e+23	0.02235447	4.877081e+23	6.532412e-10	0.0005694681	6.09717e+12	7953069	1.459188e+08	2.109075e-07	8.200526e-14	6.625975e-21	0.5	0.5	0.01163139	1	8.696677	9.414652e+26	2.230976e+28	
13372.1887	1305	5.32e+18	-3.61	1.042e-05	6.1465e+25	4.728917e+25	3.457339e+25	1.271578e+25	1.255632e+25	1.61951e+24	7.683125e+24	5.911146e+24	4.321673e+24	1.589473e+24	1.56954e+24	2.024387e+23	0.02634849	4.852556e+23	6.573328e-10	0.000577318	5.910261e+12	8301464	1.529596e+08	2.142164e-07	8.459864e-14	6.942762e-21	0.5	0.5	0.01181388	1	8.87416	9.414652e+26	2.230976e+28	
13639.63247	1305	5.32e+18	-3.61	1.042e-05	6.26943e+25	4.809495e+25	3.521213e+25	1.288282e+25	1.271395e+25	1.885398e+24	7.836787e+24	6.011869e+24	4.401517e+24	1.610353e+24	1.589243e+24	2.356748e+23	0.03007288	4.828625e+23	6.613565e-10	0.0005850849	5.73641e+12	8660424	1.600085e+08	2.174383e-07	8.716252e-14	7.260757e-21	0.5	0.5	0.01199156	1	9.051643	9.414652e+26	2.230976e+28	
13907.07625	1305	5.32e+18	-3.61	1.042e-05	6.39236e+25	4.889678e+25	3.584865e+25	1.304814e+25	1.288138e+25	2.145435e+24	7.99045e+24	6.112098e+24	4.481081e+24	1.631017e+24	1.610173e+24	2.681794e+23	0.03356249	4.805263e+23	6.653145e-10	0.0005927708	5.573929e+12	9030255	1.670791e+08	2.205847e-07	8.970334e-14	7.580539e-21	0.5	0.5	0.01216508	1	9.229126	9.414652e+26	2.230976e+28	
14174.52002	1305	5.32e+18	-3.61	1.042e-05	6.51529e+25	4.96947e+25	3.648293e+25	1.321176e+25	1.305758e+25	2.400623e+24	8.144112e+24	6.211837e+24	4.560367e+24	1.651471e+24	1.632197e+24	3.000778e+23	0.03684598	4.782448e+23	6.692091e-10	0.0006003773	5.421443e+12	9411236	1.741829e+08	2.236653e-07	9.222637e-14	7.902597e-21	0.5	0.5	0.01233498	1	9.406609	9.414652e+26	2.230976e+28	
14441.9638	1305	5.32e+18	-3.61	1.042e-05	6.63822e+25	5.048875e+25	3.711501e+25	1.337374e+25	1.324166e+25	2.651785e+24	8.297775e+24	6.311094e+24	4.639376e+24	1.671718e+24	1.655208e+24	3.314731e+23	0.03994723	4.760156e+23	6.730422e-10	0.0006079063	5.277824e+12	9803623	1.813294e+08	2.266881e-07	9.473602e-14	8.227348e-21	0.5	0.5	0.01250168	1	9.584093	9.414652e+26	2.230976e+28	
14709.40757	1305	5.32e+18	-3.61	1.042e-05	6.76115e+25	5.127898e+25	3.774487e+25	1.353411e+25	1.343291e+25	2.899605e+24	8.451437e+24	6.409873e+24	4.718109e+24	1.691763e+24	1.679114e+24	3.624507e+23	0.04288628	4.738368e+23	6.768158e-10	0.0006153594	5.14213e+12	1.020766e+07	1.885269e+08	2.296596e-07	9.723597e-14	8.55515e-21	0.5	0.5	0.01266555	1	9.761576	9.414652e+26	2.230976e+28	
14976.85134	1305	5.32e+18	-3.61	1.042e-05	6.88408e+25	5.206543e+25	3.837254e+25	1.369289e+25	1.363071e+25	3.144658e+24	8.6051e+24	6.508179e+24	4.796568e+24	1.711611e+24	1.703839e+24	3.930823e+23	0.04568015	4.717064e+23	6.805317e-10	0.0006227381	5.01357e+12	1.062357e+07	1.957826e+08	2.325855e-07	9.972933e-14	8.886312e-21	0.5	0.5	0.01282691	1	9.939059	9.414652e+26	2.230976e+28	
15244.29512	1305	5.32e+18	-3.61	1.042e-05	7.00701e+25	5.284814e+25	3.899802e+25	1.385012e+25	1.383453e+25	3.387426e+24	8.758762e+24	6.606018e+24	4.874753e+24	1.731265e+24	1.729316e+24	4.234282e+23	0.04834339	4.696226e+23	6.841917e-10	0.0006300441	4.891472e+12	1.105156e+07	2.031025e+08	2.354704e-07	1.022187e-13	9.221103e-21	0.5	0.5	0.01298602	1	10.11654	9.414652e+26	2.230976e+28	
