Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1500.93243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+24	7.187333e+24	6.51518e+24	6.721525e+23	5.156928e+23	0	9.628782e+23	8.984166e+23	8.143975e+23	8.401906e+22	6.44616e+22	0	0	5.446623e+23	9.370211e-14	5.041597e-05	3.99964e+19	6.701204e-09	5.041597e-05	1.876999e-15	1.821786e+13	102648.2	1052488	4.178798e-08	3.219293e-15	5.153805e-23	0.05864863	0.5	0.0002912863	1	1.089202	7.209709e+26	2.301694e+28	
1651.025673	1181	5.94e+18	-2.67	9.67e-06	8.473328e+24	7.881316e+24	7.144204e+24	7.371114e+23	5.920121e+23	0	1.059166e+24	9.851645e+23	8.930255e+23	9.213893e+22	7.400152e+22	0	0	5.446623e+23	9.805568e-14	5.824991e-05	3.999563e+19	7.031771e-09	5.824991e-05	2.150969e-15	1.795941e+13	119535.4	1311785	4.480828e-08	3.701472e-15	6.354024e-23	0.06647623	0.5	0.0003540263	1	1.198122	7.209709e+26	2.301694e+28	
1801.118916	1181	5.94e+18	-2.67	9.67e-06	9.24363e+24	8.571925e+24	7.770169e+24	8.017553e+23	6.717059e+23	0	1.155454e+24	1.071491e+24	9.712711e+23	1.002194e+23	8.396324e+22	0	0	5.446623e+23	1.021597e-13	6.652212e-05	3.999478e+19	7.350068e-09	6.652212e-05	2.432509e-15	1.769404e+13	137660.6	1607453	4.779924e-08	4.212111e-15	7.713241e-23	0.07452928	0.5	0.0004234078	1	1.307043	7.209709e+26	2.301694e+28	
1951.212159	1181	5.94e+18	-2.67	9.67e-06	1.001393e+25	9.259308e+24	8.39321e+24	8.660981e+23	7.546252e+23	0	1.251742e+24	1.157413e+24	1.049151e+24	1.082623e+23	9.432815e+22	0	0	5.446623e+23	1.060487e-13	7.523796e-05	3.999386e+19	7.658053e-09	7.523796e-05	2.721021e-15	1.742283e+13	157061.7	1941968	5.076867e-08	4.751703e-15	9.241898e-23	0.08278811	0.5	0.000499545	1	1.415963	7.209709e+26	2.301694e+28	
2101.305402	1181	5.94e+18	-2.67	9.67e-06	1.078424e+25	9.943597e+24	9.013445e+24	9.301521e+23	8.406382e+23	0	1.348029e+24	1.24295e+24	1.126681e+24	1.16269e+23	1.050798e+23	0	0	5.446623e+23	1.097503e-13	8.440316e-05	3.999287e+19	7.957241e-09	8.440316e-05	3.016011e-15	1.714669e+13	177781.5	2317976	5.372324e-08	5.320865e-15	1.095117e-22	0.09123521	0.5	0.0005825532	1	1.524883	7.209709e+26	2.301694e+28	
2251.398645	1181	5.94e+18	-2.67	9.67e-06	1.155454e+25	1.062491e+25	9.630983e+24	9.939283e+23	9.296272e+23	0	1.444317e+24	1.328114e+24	1.203873e+24	1.24241e+23	1.162034e+23	0	0	5.446623e+23	1.132864e-13	9.402378e-05	3.99918e+19	8.248837e-09	9.402378e-05	3.317028e-15	1.686647e+13	199867.6	2738307	5.666877e-08	5.920323e-15	1.285302e-22	0.09985494	0.5	0.0006725494	1	1.633803	7.209709e+26	2.301694e+28	
2401.491888	1181	5.94e+18	-2.67	9.67e-06	1.232484e+25	1.130335e+25	1.024592e+25	1.057436e+24	1.021486e+24	0	1.540605e+24	1.412919e+24	1.28074e+24	1.321796e+23	1.276858e+23	0	0	5.446623e+23	1.16675e-13	0.0001041061	3.999066e+19	8.533811e-09	0.0001041061	3.623677e-15	1.658292e+13	223372.4	3205986	5.961037e-08	6.550908e-15	1.496027e-22	0.1086332	0.5	0.0007696533	1	1.742723	7.209709e+26	2.301694e+28	
2551.585131	1181	5.94e+18	-2.67	9.67e-06	1.309514e+25	1.197902e+25	1.085834e+25	1.120686e+24	1.11612e+24	0	1.636893e+24	1.497378e+24	1.357292e+24	1.400857e+23	1.39515e+23	0	0	5.446623e+23	1.199315e-13	0.0001146566	3.998944e+19	8.812959e-09	0.0001146566	3.93564e-15	1.629671e+13	248352.5	3724254	6.255261e-08	7.213544e-15	1.728663e-22	0.1175571	0.5	0.0008739872	1	1.851644	7.209709e+26	2.301694e+28	
2701.678374	1181	5.94e+18	-2.67	9.67e-06	1.386545e+25	1.265201e+25	1.146832e+25	1.183684e+24	1.213441e+24	0	1.733181e+24	1.581501e+24	1.43354e+24	1.479605e+23	1.516801e+23	0	0	5.446623e+23	1.230682e-13	0.000125682	3.998814e+19	9.086942e-09	0.000125682	4.252588e-15	1.600848e+13	274869.2	4296573	6.549959e-08	7.909245e-15	1.984676e-22	0.126615	0.5	0.0009856769	1	1.960564	7.209709e+26	2.301694e+28	
2851.771617	1181	5.94e+18	-2.67	9.67e-06	1.463575e+25	1.332238e+25	1.207594e+25	1.246439e+24	1.313368e+24	0	1.829469e+24	1.665298e+24	1.509493e+24	1.558049e+23	1.64171e+23	0	0	5.446623e+23	1.260963e-13	0.000137189	3.998676e+19	9.356314e-09	0.000137189	4.574284e-15	1.571877e+13	302988	4926648	6.845505e-08	8.639106e-15	2.265637e-22	0.1357962	0.5	0.001104851	1	2.069484	7.209709e+26	2.301694e+28	
3001.86486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+25	1.399022e+25	1.268127e+25	1.308957e+24	1.415828e+24	0	1.925756e+24	1.748778e+24	1.585158e+24	1.636197e+23	1.769785e+23	0	0	5.446623e+23	1.290249e-13	0.0001491845	3.99853e+19	9.621546e-09	0.0001491845	4.900459e-15	1.542811e+13	332778.6	5618435	7.14224e-08	9.404304e-15	2.573222e-22	0.1450907	0.5	0.001231643	1	2.178404	7.209709e+26	2.301694e+28	
3151.958103	1181	5.94e+18	-2.67	9.67e-06	1.617635e+25	1.46556e+25	1.328435e+25	1.371246e+24	1.520753e+24	0	2.022044e+24	1.83195e+24	1.660544e+24	1.714057e+23	1.900942e+23	0	0	5.446623e+23	1.31862e-13	0.0001616755	3.998376e+19	9.883042e-09	0.0001616755	5.230884e-15	1.513697e+13	364315.4	6376157	7.440477e-08	1.020609e-14	2.909218e-22	0.1544893	0.5	0.001366187	1	2.287325	7.209709e+26	2.301694e+28	
3302.051346	1181	5.94e+18	-2.67	9.67e-06	1.694666e+25	1.531858e+25	1.388527e+25	1.43331e+24	1.62808e+24	0	2.118332e+24	1.914822e+24	1.735658e+24	1.791637e+23	2.0351e+23	0	0	5.446623e+23	1.346149e-13	0.0001746692	3.998214e+19	1.014115e-08	0.0001746692	5.565381e-15	1.484578e+13	397676.9	7204318	7.740506e-08	1.104578e-14	3.275533e-22	0.1639833	0.5	0.00150862	1	2.396245	7.209709e+26	2.301694e+28	
3452.144589	1181	5.94e+18	-2.67	9.67e-06	1.771696e+25	1.597921e+25	1.448405e+25	1.495155e+24	1.737749e+24	0	2.21462e+24	1.997401e+24	1.810507e+24	1.868944e+23	2.172186e+23	0	0	5.446623e+23	1.372895e-13	0.0001881725	3.998044e+19	1.039617e-08	0.0001881725	5.903754e-15	1.455495e+13	432946.3	8107715	8.042596e-08	1.192478e-14	3.674198e-22	0.1735645	0.5	0.001659083	1	2.505165	7.209709e+26	2.301694e+28	
3602.237832	1181	5.94e+18	-2.67	9.67e-06	1.848726e+25	1.663756e+25	1.508077e+25	1.556787e+24	1.849705e+24	0	2.310908e+24	2.079695e+24	1.885096e+24	1.945983e+23	2.312131e+23	0	0	5.446623e+23	1.398914e-13	0.0002021929	3.997865e+19	1.064837e-08	0.0002021929	6.245816e-15	1.426484e+13	470211.3	9091453	8.346994e-08	1.284452e-14	4.107374e-22	0.1832251	0.5	0.001817716	1	2.614085	7.209709e+26	2.301694e+28	
3752.331075	1181	5.94e+18	-2.67	9.67e-06	1.925756e+25	1.729367e+25	1.567546e+25	1.61821e+24	1.963896e+24	0	2.407195e+24	2.161708e+24	1.959432e+24	2.022762e+23	2.45487e+23	0	0	5.446623e+23	1.424257e-13	0.0002167374	3.997678e+19	1.089798e-08	0.0002167374	6.591446e-15	1.397582e+13	509564.3	1.016096e+07	8.653933e-08	1.380654e-14	4.577355e-22	0.1929577	0.5	0.001984662	1	2.723005	7.209709e+26	2.301694e+28	
3902.424318	1181	5.94e+18	-2.67	9.67e-06	2.002787e+25	1.794759e+25	1.626816e+25	1.679429e+24	2.080274e+24	0	2.503483e+24	2.243449e+24	2.03352e+24	2.099286e+23	2.600343e+23	0	0	5.446623e+23	1.448962e-13	0.0002318134	3.997481e+19	1.11452e-08	0.0002318134	6.940436e-15	1.368819e+13	551102.4	1.132199e+07	8.963631e-08	1.481241e-14	5.086579e-22	0.2027551	0.5	0.002160064	1	2.831926	7.209709e+26	2.301694e+28	
4052.517561	1181	5.94e+18	-2.67	9.67e-06	2.079817e+25	1.859937e+25	1.685893e+25	1.740447e+24	2.198794e+24	0	2.599771e+24	2.324922e+24	2.107366e+24	2.175559e+23	2.748492e+23	0	0	5.446623e+23	1.473073e-13	0.0002474282	3.997277e+19	1.139022e-08	0.0002474282	7.292709e-15	1.340227e+13	594927.5	1.258068e+07	9.27629e-08	1.586377e-14	5.637634e-22	0.2126105	0.5	0.002344066	1	2.940846	7.209709e+26	2.301694e+28	
4202.610804	1181	5.94e+18	-2.67	9.67e-06	2.156847e+25	1.924906e+25	1.744779e+25	1.80127e+24	2.319411e+24	0	2.696059e+24	2.406133e+24	2.180974e+24	2.251588e+23	2.899264e+23	0	0	5.446623e+23	1.496625e-13	0.0002635892	3.997063e+19	1.16332e-08	0.0002635892	7.648121e-15	1.311832e+13	641146.5	1.39435e+07	9.592103e-08	1.696233e-14	6.233263e-22	0.2225172	0.5	0.002536813	1	3.049766	7.209709e+26	2.301694e+28	
4352.704047	1181	5.94e+18	-2.67	9.67e-06	2.233877e+25	1.989669e+25	1.803479e+25	1.861901e+24	2.442085e+24	0	2.792347e+24	2.487086e+24	2.254348e+24	2.327377e+23	3.052606e+23	0	0	5.446623e+23	1.519649e-13	0.0002803038	3.99684e+19	1.18743e-08	0.0002803038	8.006553e-15	1.283661e+13	689871.5	1.541735e+07	9.911252e-08	1.810985e-14	6.876373e-22	0.232469	0.5	0.002738448	1	3.158686	7.209709e+26	2.301694e+28	
4502.79729	1181	5.94e+18	-2.67	9.67e-06	2.310908e+25	2.05423e+25	1.861996e+25	1.922344e+24	2.566776e+24	0	2.888635e+24	2.567787e+24	2.327494e+24	2.40293e+23	3.208471e+23	0	0	5.446623e+23	1.542173e-13	0.0002975794	3.996608e+19	1.211363e-08	0.0002975794	8.367872e-15	1.255737e+13	741220	1.700952e+07	1.023391e-07	1.930816e-14	7.570046e-22	0.2424597	0.5	0.002949117	1	3.267606	7.209709e+26	2.301694e+28	
4652.890533	1181	5.94e+18	-2.67	9.67e-06	2.387938e+25	2.118593e+25	1.920333e+25	1.982601e+24	2.693449e+24	0	2.984922e+24	2.648241e+24	2.400416e+24	2.478252e+23	3.366812e+23	0	0	5.446623e+23	1.564226e-13	0.0003154233	3.996367e+19	1.235132e-08	0.0003154233	8.732013e-15	1.228082e+13	795314.7	1.872774e+07	1.056024e-07	2.055916e-14	8.317548e-22	0.2524835	0.5	0.003168966	1	3.376527	7.209709e+26	2.301694e+28	
4802.983776	1181	5.94e+18	-2.67	9.67e-06	2.464968e+25	2.182761e+25	1.978494e+25	2.042677e+24	2.822068e+24	0	3.08121e+24	2.728452e+24	2.473117e+24	2.553346e+23	3.527585e+23	0	0	5.446623e+23	1.58583e-13	0.0003338431	3.996116e+19	1.258747e-08	0.0003338431	9.098844e-15	1.200717e+13	852284.3	2.058022e+07	1.089041e-07	2.186482e-14	9.122338e-22	0.2625347	0.5	0.003398143	1	3.485447	7.209709e+26	2.301694e+28	
4953.077019	1181	5.94e+18	-2.67	9.67e-06	2.541998e+25	2.246738e+25	2.036481e+25	2.102574e+24	2.952599e+24	0	3.177498e+24	2.808423e+24	2.545601e+24	2.628218e+23	3.690749e+23	0	0	5.446623e+23	1.60701e-13	0.0003528462	3.995856e+19	1.282219e-08	0.0003528462	9.468287e-15	1.173659e+13	912263.2	2.257565e+07	1.122456e-07	2.322719e-14	9.988085e-22	0.2726081	0.5	0.003636797	1	3.594367	7.209709e+26	2.301694e+28	
5103.170262	1181	5.94e+18	-2.67	9.67e-06	2.619029e+25	2.310528e+25	2.094298e+25	2.162296e+24	3.085011e+24	0	3.273786e+24	2.888159e+24	2.617872e+24	2.70287e+23	3.856264e+23	0	0	5.446623e+23	1.627784e-13	0.0003724401	3.995587e+19	1.305557e-08	0.0003724401	9.840256e-15	1.146925e+13	975392.4	2.472325e+07	1.156286e-07	2.464839e-14	1.091868e-21	0.2826986	0.5	0.003885079	1	3.703287	7.209709e+26	2.301694e+28	
5253.263505	1181	5.94e+18	-2.67	9.67e-06	2.696059e+25	2.374132e+25	2.151947e+25	2.221844e+24	3.219273e+24	0	3.370074e+24	2.967664e+24	2.689934e+24	2.777305e+23	4.024091e+23	0	0	5.446623e+23	1.648174e-13	0.0003926322	3.995307e+19	1.328768e-08	0.0003926322	1.02147e-14	1.12053e+13	1041819	2.70328e+07	1.190545e-07	2.613062e-14	1.191823e-21	0.2928013	0.5	0.004143142	1	3.812208	7.209709e+26	2.301694e+28	
5403.356748	1181	5.94e+18	-2.67	9.67e-06	2.773089e+25	2.437554e+25	2.209431e+25	2.281223e+24	3.355356e+24	0	3.466361e+24	3.046942e+24	2.761789e+24	2.851529e+23	4.194194e+23	0	0	5.446623e+23	1.668195e-13	0.00041343	3.995018e+19	1.351859e-08	0.00041343	1.059147e-14	1.094485e+13	1111697	2.951466e+07	1.225249e-07	2.767618e-14	1.299112e-21	0.3029118	0.5	0.004411144	1	3.921128	7.209709e+26	2.301694e+28	
5553.449991	1181	5.94e+18	-2.67	9.67e-06	2.850119e+25	2.500796e+25	2.266753e+25	2.340434e+24	3.493231e+24	0	3.562649e+24	3.125995e+24	2.833441e+24	2.925543e+23	4.366539e+23	0	0	5.446623e+23	1.687864e-13	0.000434841	3.994719e+19	1.374839e-08	0.000434841	1.097056e-14	1.068804e+13	1185187	3.217985e+07	1.260411e-07	2.928747e-14	1.414197e-21	0.3130256	0.5	0.004689244	1	4.030048	7.209709e+26	2.301694e+28	
5703.543234	1181	5.94e+18	-2.67	9.67e-06	2.92715e+25	2.563862e+25	2.323914e+25	2.39948e+24	3.632872e+24	0	3.658937e+24	3.204828e+24	2.904893e+24	2.999351e+23	4.541091e+23	0	0	5.446623e+23	1.707196e-13	0.0004568726	3.994409e+19	1.397713e-08	0.0004568726	1.135184e-14	1.043495e+13	1262459	3.504005e+07	1.296046e-07	3.096697e-14	1.537572e-21	0.3231389	0.5	0.004977607	1	4.138968	7.209709e+26	2.301694e+28	
5853.636477	1181	5.94e+18	-2.67	9.67e-06	3.00418e+25	2.626754e+25	2.380918e+25	2.458364e+24	3.774254e+24	0	3.755225e+24	3.283443e+24	2.976148e+24	3.072955e+23	4.717818e+23	0	0	5.446623e+23	1.726206e-13	0.0004795325	3.99409e+19	1.420487e-08	0.0004795325	1.173529e-14	1.018568e+13	1343689	3.810766e+07	1.33217e-07	3.271728e-14	1.669756e-21	0.3332478	0.5	0.005276403	1	4.247888	7.209709e+26	2.301694e+28	
6003.72972	1181	5.94e+18	-2.67	9.67e-06	3.08121e+25	2.689475e+25	2.437766e+25	2.517088e+24	3.917351e+24	0	3.851513e+24	3.361844e+24	3.047208e+24	3.14636e+23	4.896689e+23	0	0	5.446623e+23	1.744905e-13	0.000502828	3.99376e+19	1.443166e-08	0.000502828	1.212081e-14	9.940299e+12	1429061	4.139582e+07	1.368797e-07	3.45411e-14	1.811304e-21	0.3433488	0.5	0.005585803	1	4.356809	7.209709e+26	2.301694e+28	
6153.822963	1181	5.94e+18	-2.67	9.67e-06	3.15824e+25	2.752026e+25	2.494461e+25	2.575653e+24	4.062139e+24	0	3.947801e+24	3.440033e+24	3.118076e+24	3.219566e+23	5.077674e+23	0	0	5.446623e+23	1.763309e-13	0.0005267666	3.99342e+19	1.465756e-08	0.0005267666	1.250839e-14	9.698865e+12	1518769	4.491851e+07	1.405943e-07	3.644123e-14	1.962803e-21	0.3534386	0.5	0.005905986	1	4.465729	7.209709e+26	2.301694e+28	
6303.916206	1181	5.94e+18	-2.67	9.67e-06	3.235271e+25	2.814411e+25	2.551005e+25	2.634063e+24	4.208596e+24	0	4.044088e+24	3.518014e+24	3.188756e+24	3.292579e+23	5.260745e+23	0	0	5.446623e+23	1.781427e-13	0.0005513558	3.993069e+19	1.48826e-08	0.0005513558	1.289792e-14	9.461431e+12	1613014	4.869054e+07	1.443621e-07	3.84206e-14	2.124875e-21	0.3635139	0.5	0.006237133	1	4.574649	7.209709e+26	2.301694e+28	
6454.009449	1181	5.94e+18	-2.67	9.67e-06	3.312301e+25	2.876631e+25	2.607399e+25	2.692319e+24	4.356699e+24	0	4.140376e+24	3.595789e+24	3.259249e+24	3.365398e+23	5.445874e+23	0	0	5.446623e+23	1.799269e-13	0.000576603	3.992708e+19	1.510684e-08	0.000576603	1.328937e-14	9.228039e+12	1712008	5.272762e+07	1.481847e-07	4.048225e-14	2.298181e-21	0.3735718	0.5	0.006579432	1	4.683569	7.209709e+26	2.301694e+28	
6604.102692	1181	5.94e+18	-2.67	9.67e-06	3.389331e+25	2.938688e+25	2.663646e+25	2.750423e+24	4.506427e+24	0	4.236664e+24	3.673361e+24	3.329558e+24	3.438029e+23	5.633034e+23	0	0	5.446623e+23	1.816847e-13	0.0006025158	3.992335e+19	1.533031e-08	0.0006025158	1.368268e-14	8.998721e+12	1815973	5.70464e+07	1.520636e-07	4.262933e-14	2.483419e-21	0.3836095	0.5	0.00693307	1	4.79249	7.209709e+26	2.301694e+28	
6754.195935	1181	5.94e+18	-2.67	9.67e-06	3.466361e+25	3.000585e+25	2.719748e+25	2.808377e+24	4.657759e+24	0	4.332952e+24	3.750732e+24	3.399685e+24	3.510471e+23	5.822199e+23	0	0	5.446623e+23	1.834171e-13	0.0006291016	3.991952e+19	1.555305e-08	0.0006291016	1.407781e-14	8.773503e+12	1925137	6.166452e+07	1.560003e-07	4.486511e-14	2.68133e-21	0.3936242	0.5	0.00729824	1	4.90141	7.209709e+26	2.301694e+28	
6904.289178	1181	5.94e+18	-2.67	9.67e-06	3.543392e+25	3.062324e+25	2.775706e+25	2.866183e+24	4.810676e+24	0	4.42924e+24	3.827905e+24	3.469632e+24	3.582729e+23	6.013344e+23	0	0	5.446623e+23	1.851247e-13	0.0006563678	3.991558e+19	1.57751e-08	0.0006563678	1.447468e-14	8.552404e+12	2039744	6.660064e+07	1.599962e-07	4.719297e-14	2.892698e-21	0.4036133	0.5	0.007675137	1	5.01033	7.209709e+26	2.301694e+28	
7054.382421	1181	5.94e+18	-2.67	9.67e-06	3.620422e+25	3.123906e+25	2.831522e+25	2.923843e+24	4.965157e+24	0	4.525527e+24	3.904883e+24	3.539402e+24	3.654804e+23	6.206446e+23	0	0	5.446623e+23	1.868087e-13	0.0006843219	3.991153e+19	1.599648e-08	0.0006843219	1.487329e-14	8.335436e+12	2160043	7.187449e+07	1.640528e-07	4.961639e-14	3.11835e-21	0.4135742	0.5	0.008063954	1	5.11925	7.209709e+26	2.301694e+28	
7204.475664	1181	5.94e+18	-2.67	9.67e-06	3.697452e+25	3.185334e+25	2.887198e+25	2.981359e+24	5.121184e+24	0	4.621815e+24	3.981667e+24	3.608997e+24	3.726699e+23	6.40148e+23	0	0	5.446623e+23	1.884696e-13	0.0007129712	3.990736e+19	1.621723e-08	0.0007129712	1.527354e-14	8.12261e+12	2286296	7.750691e+07	1.681715e-07	5.213896e-14	3.35916e-21	0.4235044	0.5	0.008464886	1	5.22817	7.209709e+26	2.301694e+28	
7354.568907	1181	5.94e+18	-2.67	9.67e-06	3.774482e+25	3.246609e+25	2.942735e+25	3.038732e+24	5.278739e+24	0	4.718103e+24	4.058261e+24	3.678419e+24	3.798415e+23	6.598424e+23	0	0	5.446623e+23	1.901085e-13	0.0007423233	3.990308e+19	1.643738e-08	0.0007423233	1.567546e-14	7.913929e+12	2418777	8.351987e+07	1.723535e-07	5.476437e-14	3.616049e-21	0.4334013	0.5	0.008878125	1	5.337091	7.209709e+26	2.301694e+28	
7504.66215	1181	5.94e+18	-2.67	9.67e-06	3.851513e+25	3.307732e+25	2.998136e+25	3.095964e+24	5.437805e+24	0	4.814391e+24	4.134665e+24	3.74767e+24	3.869955e+23	6.797256e+23	0	0	5.446623e+23	1.917258e-13	0.0007723855	3.989868e+19	1.665696e-08	0.0007723855	1.607894e-14	7.709394e+12	2557768	8.993649e+07	1.766003e-07	5.749639e-14	3.889987e-21	0.4432624	0.5	0.00930386	1	5.446011	7.209709e+26	2.301694e+28	
