Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4802.983776	1181	5.94e+18	-2.67	9.67e-06	2.464968e+25	2.175956e+25	2.087431e+25	8.85245e+23	2.890122e+24	0	3.08121e+24	2.719945e+24	2.609289e+24	1.106556e+23	3.612653e+23	0	0	5.446623e+23	1.093659e-13	0.0001913802	4e+19	1.04532e-08	0.0001913802	2.98443e-15	4e+13	1000000	1.187443e+13	882594.2	2.154807e+07	1.10554e-07	2.253235e-14	9.543261e-22	0.2675589	0.5	0.003515641	1	3.485447	7.209709e+26	2.301694e+28	
4953.077019	1181	5.94e+18	-2.67	9.67e-06	2.541998e+25	2.239559e+25	2.148446e+25	9.111296e+23	3.024395e+24	0	3.177498e+24	2.799449e+24	2.685557e+24	1.138912e+23	3.780493e+23	0	0	5.446623e+23	1.108219e-13	0.0002038101	3.99982e+19	1.067494e-08	0.0002038101	3.105221e-15	4e+13	1000000	1.160009e+13	945441.6	2.366032e+07	1.139832e-07	2.395189e-14	1.045916e-21	0.2778441	0.5	0.00376403	1	3.594367	7.209709e+26	2.301694e+28	
5103.170262	1181	5.94e+18	-2.67	9.67e-06	2.619029e+25	2.30297e+25	2.209276e+25	9.369362e+23	3.160587e+24	0	3.273786e+24	2.878712e+24	2.761595e+24	1.17117e+23	3.950734e+23	0	0	5.446623e+23	1.122511e-13	0.0002050084	4e+19	1.069566e-08	0.0002050084	3.226918e-15	4e+13	1000000	1.132925e+13	1011637	2.593561e+07	1.174558e-07	2.543353e-14	1.144451e-21	0.2881428	0.5	0.004022472	1	3.703287	7.209709e+26	2.301694e+28	
5253.263505	1181	5.94e+18	-2.67	9.67e-06	2.696059e+25	2.366192e+25	2.269925e+25	9.626662e+23	3.29867e+24	0	3.370074e+24	2.95774e+24	2.837407e+24	1.203333e+23	4.123338e+23	0	0	5.446623e+23	1.136527e-13	0.0002179492	3.999812e+19	1.091631e-08	0.0002179492	3.349312e-15	4e+13	1000000	1.106203e+13	1081338	2.838458e+07	1.209733e-07	2.697967e-14	1.25038e-21	0.29845	0.5	0.004291132	1	3.812208	7.209709e+26	2.301694e+28	
5403.356748	1181	5.94e+18	-2.67	9.67e-06	2.773089e+25	2.429228e+25	2.330396e+25	9.883207e+23	3.438613e+24	0	3.466361e+24	3.036535e+24	2.912995e+24	1.235401e+23	4.298266e+23	0	0	5.446623e+23	1.150299e-13	0.0002191414	4e+19	1.0936e-08	0.0002191414	3.472551e-15	4e+13	1000000	1.079858e+13	1154714	3.101854e+07	1.245372e-07	2.859276e-14	1.364179e-21	0.3087613	0.5	0.004570175	1	3.921128	7.209709e+26	2.301694e+28	
5553.449991	1181	5.94e+18	-2.67	9.67e-06	2.850119e+25	2.492081e+25	2.39069e+25	1.013901e+24	3.580388e+24	0	3.562649e+24	3.115101e+24	2.988363e+24	1.267376e+23	4.475486e+23	0	0	5.446623e+23	1.163819e-13	0.0002326005	3.999803e+19	1.115564e-08	0.0002326005	3.596433e-15	4e+13	1000000	1.053899e+13	1231938	3.38495e+07	1.281492e-07	3.02754e-14	1.486353e-21	0.3190723	0.5	0.004859774	1	4.030048	7.209709e+26	2.301694e+28	
5703.543234	1181	5.94e+18	-2.67	9.67e-06	2.92715e+25	2.554753e+25	2.450812e+25	1.039408e+24	3.723969e+24	0	3.658937e+24	3.193441e+24	3.063515e+24	1.29926e+23	4.654961e+23	0	0	5.446623e+23	1.177117e-13	0.0002337867	4e+19	1.117439e-08	0.0002337867	3.721132e-15	4e+13	1000000	1.028337e+13	1313193	3.689022e+07	1.318109e-07	3.203028e-14	1.61744e-21	0.3293791	0.5	0.005160103	1	4.138968	7.209709e+26	2.301694e+28	
5853.636477	1181	5.94e+18	-2.67	9.67e-06	3.00418e+25	2.617247e+25	2.510763e+25	1.064842e+24	3.869328e+24	0	3.755225e+24	3.271559e+24	3.138454e+24	1.331053e+23	4.836659e+23	0	0	5.446623e+23	1.190181e-13	0.0002477714	3.999795e+19	1.139309e-08	0.0002477714	3.846408e-15	4e+13	1000000	1.003178e+13	1398670	4.015425e+07	1.355239e-07	3.386019e-14	1.75801e-21	0.3396779	0.5	0.005471344	1	4.247888	7.209709e+26	2.301694e+28	
6003.72972	1181	5.94e+18	-2.67	9.67e-06	3.08121e+25	2.679566e+25	2.570546e+25	1.090206e+24	4.01644e+24	0	3.851513e+24	3.349458e+24	3.213182e+24	1.362757e+23	5.02055e+23	0	0	5.446623e+23	1.203045e-13	0.000248952	4e+19	1.141096e-08	0.000248952	3.97248e-15	4e+13	1000000	9.784292e+12	1488571	4.365601e+07	1.392897e-07	3.576807e-14	1.908669e-21	0.3499653	0.5	0.005793682	1	4.356809	7.209709e+26	2.301694e+28	
6153.822963	1181	5.94e+18	-2.67	9.67e-06	3.15824e+25	2.741712e+25	2.630162e+25	1.115499e+24	4.165282e+24	0	3.947801e+24	3.42714e+24	3.287703e+24	1.394374e+23	5.206603e+23	0	0	5.446623e+23	1.215691e-13	0.0002634698	3.999786e+19	1.162881e-08	0.0002634698	4.099068e-15	4e+13	1000000	9.540965e+12	1583106	4.741077e+07	1.431099e-07	3.775696e-14	2.070059e-21	0.3602378	0.5	0.006127308	1	4.465729	7.209709e+26	2.301694e+28	
6303.916206	1181	5.94e+18	-2.67	9.67e-06	3.235271e+25	2.803688e+25	2.689615e+25	1.140724e+24	4.31583e+24	0	4.044088e+24	3.50461e+24	3.362019e+24	1.425904e+23	5.394788e+23	0	0	5.446623e+23	1.228153e-13	0.000264645	4e+19	1.164586e-08	0.000264645	4.226425e-15	4e+13	1000000	9.30184e+12	1682493	5.143481e+07	1.469861e-07	3.983001e-14	2.242863e-21	0.3704924	0.5	0.006472416	1	4.574649	7.209709e+26	2.301694e+28	
6454.009449	1181	5.94e+18	-2.67	9.67e-06	3.312301e+25	2.865495e+25	2.748907e+25	1.165879e+24	4.468062e+24	0	4.140376e+24	3.581868e+24	3.436133e+24	1.457349e+23	5.585078e+23	0	0	5.446623e+23	1.240413e-13	0.0002797033	3.999777e+19	1.18629e-08	0.0002797033	4.354264e-15	4e+13	1000000	9.066953e+12	1786963	5.574535e+07	1.5092e-07	4.199052e-14	2.427806e-21	0.380726	0.5	0.006829206	1	4.683569	7.209709e+26	2.301694e+28	
6604.102692	1181	5.94e+18	-2.67	9.67e-06	3.389331e+25	2.927136e+25	2.808039e+25	1.190968e+24	4.621956e+24	0	4.236664e+24	3.65892e+24	3.510049e+24	1.48871e+23	5.777444e+23	0	0	5.446623e+23	1.252504e-13	0.0002808734	4e+19	1.18792e-08	0.0002808734	4.48284e-15	4e+13	1000000	8.836329e+12	1896757	6.036068e+07	1.54913e-07	4.42419e-14	2.625656e-21	0.390936	0.5	0.007197878	1	4.79249	7.209709e+26	2.301694e+28	
6754.195935	1181	5.94e+18	-2.67	9.67e-06	3.466361e+25	2.988612e+25	2.867013e+25	1.21599e+24	4.77749e+24	0	4.332952e+24	3.735766e+24	3.583767e+24	1.519987e+23	5.971862e+23	0	0	5.446623e+23	1.264404e-13	0.0002964796	3.999768e+19	1.20955e-08	0.0002964796	4.611832e-15	4e+13	1000000	8.609989e+12	2012125	6.530019e+07	1.589669e-07	4.658768e-14	2.837225e-21	0.4011194	0.5	0.007578639	1	4.90141	7.209709e+26	2.301694e+28	
6904.289178	1181	5.94e+18	-2.67	9.67e-06	3.543392e+25	3.049927e+25	2.925833e+25	1.240946e+24	4.934644e+24	0	4.42924e+24	3.812409e+24	3.657291e+24	1.551182e+23	6.168305e+23	0	0	5.446623e+23	1.276149e-13	0.0002976449	4e+19	1.211109e-08	0.0002976449	4.741549e-15	4e+13	1000000	8.387946e+12	2133330	7.058438e+07	1.63083e-07	4.903151e-14	3.063375e-21	0.4112737	0.5	0.007971693	1	5.01033	7.209709e+26	2.301694e+28	
7054.382421	1181	5.94e+18	-2.67	9.67e-06	3.620422e+25	3.111082e+25	2.984498e+25	1.265837e+24	5.0934e+24	0	4.525527e+24	3.888852e+24	3.730623e+24	1.582296e+23	6.36675e+23	0	0	5.446623e+23	1.287717e-13	0.0003138066	3.999759e+19	1.232669e-08	0.0003138066	4.871661e-15	4e+13	1000000	8.170208e+12	2260645	7.623493e+07	1.67263e-07	5.157716e-14	3.305014e-21	0.4213961	0.5	0.008377245	1	5.11925	7.209709e+26	2.301694e+28	
7204.475664	1181	5.94e+18	-2.67	9.67e-06	3.697452e+25	3.172079e+25	3.043012e+25	1.290664e+24	5.253737e+24	0	4.621815e+24	3.965098e+24	3.803765e+24	1.613329e+23	6.567171e+23	0	0	5.446623e+23	1.29914e-13	0.0003149673	4e+19	1.234162e-08	0.0003149673	5.002465e-15	4e+13	1000000	7.956779e+12	2394356	8.227476e+07	1.715082e-07	5.42285e-14	3.563104e-21	0.4314841	0.5	0.008795501	1	5.22817	7.209709e+26	2.301694e+28	
7354.568907	1181	5.94e+18	-2.67	9.67e-06	3.774482e+25	3.232919e+25	3.101376e+25	1.315427e+24	5.415637e+24	0	4.718103e+24	4.041148e+24	3.87672e+24	1.644284e+23	6.769546e+23	0	0	5.446623e+23	1.310396e-13	0.0003316919	3.99975e+19	1.255657e-08	0.0003316919	5.13362e-15	4e+13	1000000	7.74766e+12	2534759	8.872801e+07	1.758201e-07	5.698948e-14	3.838656e-21	0.4415351	0.5	0.009226661	1	5.337091	7.209709e+26	2.301694e+28	
