Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2932.659312	1275	5.33e+18	-5.41	1.147e-05	1.350525e+25	1.218271e+25	9.909943e+24	2.272766e+24	1.322539e+24	0	1.688156e+24	1.522839e+24	1.238743e+24	2.840958e+23	1.653174e+23	0	0	5.446623e+23	3.4459e-10	9.335208e-05	0	0	0	9.335208e-05	0	84033.9	1.525447e+13	372911.9	6196225	7.383364e-08	1.005001e-14	2.842737e-22	0.1533075	0.5	0.001134205	1	1.949853	9.414652e+26	2.230976e+28	
3199.264704	1275	5.33e+18	-5.41	1.147e-05	1.4733e+25	1.322603e+25	1.070909e+25	2.516942e+24	1.506965e+24	0	1.841625e+24	1.653254e+24	1.338636e+24	3.146177e+23	1.883706e+23	0	0	5.446623e+23	3.578807e-10	0.0001045757	0	0	0	0.0001045757	0	91274.86	1.470339e+13	440839.3	7796676	7.953556e-08	1.16622e-14	3.553513e-22	0.1714739	0.5	0.001366574	1	2.127113	9.414652e+26	2.230976e+28	
3465.870096	1275	5.33e+18	-5.41	1.147e-05	1.596075e+25	1.426295e+25	1.149622e+25	2.76673e+24	1.697801e+24	0	1.995093e+24	1.782868e+24	1.437027e+24	3.458412e+23	2.122251e+23	0	0	5.446623e+23	3.702636e-10	0.0001158108	0	0	0	0.0001158108	0	98451.93	1.416179e+13	515659.9	9651401	8.523826e-08	1.339451e-14	4.373988e-22	0.1896903	0.5	0.001620144	1	2.304372	9.414652e+26	2.230976e+28	
3732.475488	1275	5.33e+18	-5.41	1.147e-05	1.71885e+25	1.529366e+25	1.227504e+25	3.018625e+24	1.894837e+24	0	2.148562e+24	1.911708e+24	1.53438e+24	3.773281e+23	2.368546e+23	0	0	5.446623e+23	3.82128e-10	0.0001273041	0	0	0	0.0001273041	0	105565.7	1.363099e+13	597914.6	1.178735e+07	9.096209e-08	1.525382e-14	5.315635e-22	0.2079246	0.5	0.001895136	1	2.481631	9.414652e+26	2.230976e+28	
3999.08088	1275	5.33e+18	-5.41	1.147e-05	1.841625e+25	1.631839e+25	1.304483e+25	3.27356e+24	2.097854e+24	0	2.302031e+24	2.039799e+24	1.630604e+24	4.09195e+23	2.622317e+23	0	0	5.446623e+23	3.933897e-10	0.0001388945	0	0	0	0.0001388945	0	112616.6	1.311214e+13	688171.1	1.423365e+07	9.672257e-08	1.7247e-14	6.390832e-22	0.226145	0.5	0.002191739	1	2.658891	9.414652e+26	2.230976e+28	
4265.686272	1275	5.33e+18	-5.41	1.147e-05	1.9644e+25	1.733734e+25	1.380667e+25	3.530674e+24	2.306655e+24	0	2.4555e+24	2.167168e+24	1.725833e+24	4.413342e+23	2.883319e+23	0	0	5.446623e+23	4.041663e-10	0.0001506247	0	0	0	0.0001506247	0	119605.4	1.260619e+13	787034.1	1.702178e+07	1.025321e-07	1.938106e-14	7.612959e-22	0.2443213	0.5	0.002510124	1	2.83615	9.414652e+26	2.230976e+28	
4532.291664	1275	5.33e+18	-5.41	1.147e-05	2.087175e+25	1.835069e+25	1.456067e+25	3.790026e+24	2.521053e+24	0	2.608968e+24	2.293837e+24	1.820084e+24	4.737532e+23	3.151316e+23	0	0	5.446623e+23	4.144822e-10	0.0001624551	0	0	0	0.0001624551	0	126532.5	1.211391e+13	895142.8	2.018565e+07	1.084006e-07	2.166315e-14	8.996415e-22	0.2624254	0.5	0.002850438	1	3.01341	9.414652e+26	2.230976e+28	
4798.897056	1275	5.33e+18	-5.41	1.147e-05	2.20995e+25	1.935862e+25	1.53073e+25	4.051325e+24	2.740872e+24	0	2.762437e+24	2.419828e+24	1.913412e+24	5.064157e+23	3.426091e+23	0	0	5.446623e+23	4.243922e-10	0.0001743886	0	0	0	0.0001743886	0	133398.5	1.16359e+13	1013173	2.376174e+07	1.143364e-07	2.410053e-14	1.055667e-21	0.2804312	0.5	0.003212807	1	3.190669	9.414652e+26	2.230976e+28	
5065.502448	1275	5.33e+18	-5.41	1.147e-05	2.332725e+25	2.03613e+25	1.604682e+25	4.31448e+24	2.96595e+24	0	2.915906e+24	2.545162e+24	2.005852e+24	5.3931e+23	3.707437e+23	0	0	5.446623e+23	4.339293e-10	0.0001864116	0	0	0	0.0001864116	0	140203.8	1.117259e+13	1141838	2.778914e+07	1.20346e-07	2.670061e-14	1.231031e-21	0.298315	0.5	0.003597334	1	3.367928	9.414652e+26	2.230976e+28	
5332.10784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+25	2.135886e+25	1.677953e+25	4.579337e+24	3.196133e+24	0	3.069375e+24	2.669858e+24	2.097441e+24	5.724171e+23	3.995166e+23	0	0	5.446623e+23	4.431283e-10	0.00019852	0	0	0	0.00019852	0	146949.2	1.072429e+13	1281890	3.23097e+07	1.264353e-07	2.947095e-14	1.427508e-21	0.3160552	0.5	0.004004101	1	3.545188	9.414652e+26	2.230976e+28	
5598.713232	1275	5.33e+18	-5.41	1.147e-05	2.578275e+25	2.235147e+25	1.750568e+25	4.845791e+24	3.431278e+24	0	3.222843e+24	2.793933e+24	2.18821e+24	6.057239e+23	4.289098e+23	0	0	5.446623e+23	4.520164e-10	0.0002107067	0	0	0	0.0002107067	0	153635	1.029119e+13	1434119	3.736813e+07	1.326088e-07	3.241922e-14	1.64699e-21	0.3336322	0.5	0.004433168	1	3.722447	9.414652e+26	2.230976e+28	
5865.318624	1275	5.33e+18	-5.41	1.147e-05	2.70105e+25	2.333924e+25	1.822551e+25	5.113734e+24	3.671253e+24	0	3.376312e+24	2.917405e+24	2.278189e+24	6.392167e+23	4.589066e+23	0	0	5.446623e+23	4.606187e-10	0.000222967	0	0	0	0.000222967	0	160261.8	9.873334e+12	1599356	4.301205e+07	1.388706e-07	3.55532e-14	1.891495e-21	0.3510286	0.5	0.004884576	1	3.899707	9.414652e+26	2.230976e+28	
6131.924016	1275	5.33e+18	-5.41	1.147e-05	2.823825e+25	2.432232e+25	1.893924e+25	5.383072e+24	3.915929e+24	0	3.529781e+24	3.04029e+24	2.367406e+24	6.72884e+23	4.894912e+23	0	0	5.446623e+23	4.689566e-10	0.0002352957	0	0	0	0.0002352957	0	166830.1	9.470715e+12	1778471	4.929209e+07	1.452241e-07	3.888079e-14	2.163166e-21	0.3682289	0.5	0.005358342	1	4.076966	9.414652e+26	2.230976e+28	
6398.529408	1275	5.33e+18	-5.41	1.147e-05	2.9466e+25	2.53008e+25	1.964709e+25	5.653717e+24	4.165191e+24	0	3.683249e+24	3.162601e+24	2.455886e+24	7.067147e+23	5.206489e+23	0	0	5.446623e+23	4.770494e-10	0.0002476886	0	0	0	0.0002476886	0	173340.5	9.083222e+12	1972376	5.6262e+07	1.516719e-07	4.240997e-14	2.464275e-21	0.3852192	0.5	0.005854462	1	4.254225	9.414652e+26	2.230976e+28	
6665.1348	1275	5.33e+18	-5.41	1.147e-05	3.069375e+25	2.627482e+25	2.034923e+25	5.925591e+24	4.418926e+24	0	3.836718e+24	3.284352e+24	2.543654e+24	7.406989e+23	5.523657e+23	0	0	5.446623e+23	4.849139e-10	0.0002601417	0	0	0	0.0002601417	0	179793.5	8.710681e+12	2182023	6.397864e+07	1.582163e-07	4.614881e-14	2.797228e-21	0.4019875	0.5	0.006372911	1	4.431485	9.414652e+26	2.230976e+28	
6931.740192	1275	5.33e+18	-5.41	1.147e-05	3.19215e+25	2.724447e+25	2.104585e+25	6.198618e+24	4.677029e+24	0	3.990187e+24	3.405558e+24	2.630731e+24	7.748273e+23	5.846286e+23	0	0	5.446623e+23	4.925653e-10	0.0002726513	0	0	0	0.0002726513	0	186189.5	8.352859e+12	2408405	7.250208e+07	1.648592e-07	5.010539e-14	3.164564e-21	0.4185232	0.5	0.006913641	1	4.608744	9.414652e+26	2.230976e+28	
7198.345584	1275	5.33e+18	-5.41	1.147e-05	3.314925e+25	2.820984e+25	2.173711e+25	6.472731e+24	4.939401e+24	0	4.143656e+24	3.526231e+24	2.717139e+24	8.090914e+23	6.174251e+23	0	0	5.446623e+23	5.000172e-10	0.0002852139	0	0	0	0.0002852139	0	192529	8.009474e+12	2652558	8.189559e+07	1.71602e-07	5.428785e-14	3.568955e-21	0.4348171	0.5	0.007476579	1	4.786004	9.414652e+26	2.230976e+28	
7464.950976	1275	5.33e+18	-5.41	1.147e-05	3.4377e+25	2.917105e+25	2.242318e+25	6.747867e+24	5.205948e+24	0	4.297124e+24	3.646381e+24	2.802898e+24	8.434834e+23	6.507435e+23	0	0	5.446623e+23	5.072817e-10	0.0002978266	0	0	0	0.0002978266	0	198812.7	7.680206e+12	2915557	9.222571e+07	1.784457e-07	5.870431e-14	4.013213e-21	0.4508612	0.5	0.008061631	1	4.963263	9.414652e+26	2.230976e+28	
7731.556368	1275	5.33e+18	-5.41	1.147e-05	3.560474e+25	3.012816e+25	2.31042e+25	7.023967e+24	5.47658e+24	0	4.450593e+24	3.766021e+24	2.888025e+24	8.779958e+23	6.845725e+23	0	0	5.446623e+23	5.143698e-10	0.0003104862	0	0	0	0.0003104862	0	205040.8	7.364702e+12	3198519	1.035622e+08	1.85391e-07	6.336292e-14	4.500284e-21	0.466649	0.5	0.008668679	1	5.140522	9.414652e+26	2.230976e+28	
7998.16176	1275	5.33e+18	-5.41	1.147e-05	3.683249e+25	3.108128e+25	2.378031e+25	7.300975e+24	5.751214e+24	0	4.604062e+24	3.88516e+24	2.972538e+24	9.126219e+23	7.189017e+23	0	0	5.446623e+23	5.212917e-10	0.0003231903	0	0	0	0.0003231903	0	211214.1	7.062583e+12	3502601	1.159782e+08	1.924383e-07	6.827174e-14	5.033252e-21	0.4821748	0.5	0.009297583	1	5.317782	9.414652e+26	2.230976e+28	
8264.767152	1275	5.33e+18	-5.41	1.147e-05	3.806024e+25	3.203048e+25	2.445164e+25	7.578841e+24	6.029768e+24	0	4.757531e+24	4.00381e+24	3.056454e+24	9.473551e+23	7.53721e+23	0	0	5.446623e+23	5.280563e-10	0.0003359361	0	0	0	0.0003359361	0	217332.8	6.77345e+12	3829000	1.2955e+08	1.995878e-07	7.343884e-14	5.615338e-21	0.4974343	0.5	0.009948181	1	5.495041	9.414652e+26	2.230976e+28	
8531.372544	1275	5.33e+18	-5.41	1.147e-05	3.928799e+25	3.297583e+25	2.511831e+25	7.857517e+24	6.121448e+24	1.907181e+23	4.910999e+24	4.121979e+24	3.139789e+24	9.821896e+23	7.65181e+23	2.383976e+22	0.00485436	5.446623e+23	5.346722e-10	0.0003487214	0	0	0	0.0003487214	0	223397.6	6.417646e+12	4102732	1.417242e+08	2.05574e-07	7.791019e-14	6.135905e-21	0.5	0.5	0.01029941	1	5.672301	9.414652e+26	2.230976e+28	
8797.977936	1275	5.33e+18	-5.41	1.147e-05	4.051574e+25	3.391741e+25	2.578045e+25	8.136957e+24	6.188866e+24	4.094686e+23	5.064468e+24	4.239676e+24	3.222556e+24	1.01712e+24	7.736083e+23	5.118357e+22	0.01010641	5.446623e+23	5.411468e-10	0.000361544	0	0	0	0.000361544	0	229408.8	6.085797e+12	4374096	1.536118e+08	2.111044e-07	8.21585e-14	6.644556e-21	0.5	0.5	0.01057648	1	5.84956	9.414652e+26	2.230976e+28	
9064.583328	1275	5.33e+18	-5.41	1.147e-05	4.174349e+25	3.485529e+25	2.643817e+25	8.417121e+24	6.263922e+24	6.242824e+23	5.217937e+24	4.356911e+24	3.304771e+24	1.05214e+24	7.829903e+23	7.80353e+22	0.0149552	5.446623e+23	5.474872e-10	0.0003744018	0	0	0	0.0003744018	0	235367	5.780325e+12	4661104	1.660781e+08	2.166107e-07	8.650033e-14	7.178171e-21	0.5	0.5	0.01085235	1	6.026819	9.414652e+26	2.230976e+28	
9331.18872	1275	5.33e+18	-5.41	1.147e-05	4.297124e+25	3.578954e+25	2.709157e+25	8.697967e+24	6.342262e+24	8.394458e+23	5.371405e+24	4.473692e+24	3.386446e+24	1.087246e+24	7.927828e+23	1.049307e+23	0.01953506	5.446623e+23	5.537e-10	0.0003872928	0	0	0	0.0003872928	0	241272.7	5.493144e+12	4966128	1.794026e+08	2.222008e-07	9.102255e-14	7.748376e-21	0.5	0.5	0.01113242	1	6.204079	9.414652e+26	2.230976e+28	
9597.794112	1275	5.33e+18	-5.41	1.147e-05	4.419899e+25	3.672021e+25	2.774075e+25	8.979459e+24	6.42275e+24	1.056032e+24	5.524874e+24	4.590026e+24	3.467594e+24	1.122432e+24	8.028437e+23	1.32004e+23	0.02389268	5.446623e+23	5.59791e-10	0.0004002152	0	0	0	0.0004002152	0	247126.2	5.221711e+12	5290575	1.937084e+08	2.279028e-07	9.575406e-14	8.360322e-21	0.5	0.5	0.01141809	1	6.381338	9.414652e+26	2.230976e+28	
9864.399504	1275	5.33e+18	-5.41	1.147e-05	4.542674e+25	3.764738e+25	2.838582e+25	9.261561e+24	6.50509e+24	1.274274e+24	5.678343e+24	4.705922e+24	3.548227e+24	1.157695e+24	8.131363e+23	1.592843e+23	0.02805119	5.446623e+23	5.657658e-10	0.0004131674	0	0	0	0.0004131674	0	252928	4.964856e+12	5635615	2.090765e+08	2.337237e-07	1.007079e-13	9.017418e-21	0.5	0.5	0.01170973	1	6.558598	9.414652e+26	2.230976e+28	
10131.0049	1275	5.33e+18	-5.41	1.147e-05	4.665449e+25	3.85711e+25	2.902686e+25	9.544241e+24	6.589212e+24	1.494185e+24	5.831812e+24	4.821387e+24	3.628357e+24	1.19303e+24	8.236515e+23	1.867731e+23	0.0320266	5.446623e+23	5.716296e-10	0.0004261476	0	0	0	0.0004261476	0	258678.7	4.721765e+12	6002384	2.25578e+08	2.396646e-07	1.058926e-13	9.722671e-21	0.5	0.5	0.01200737	1	6.735857	9.414652e+26	2.230976e+28	
10397.61029	1275	5.33e+18	-5.41	1.147e-05	4.788224e+25	3.949142e+25	2.966395e+25	9.827466e+24	6.675103e+24	1.71572e+24	5.98528e+24	4.936427e+24	3.707994e+24	1.228433e+24	8.343878e+23	2.144651e+23	0.03583208	5.446623e+23	5.773871e-10	0.0004391544	0	0	0	0.0004391544	0	264378.7	4.491727e+12	6392037	2.432834e+08	2.45725e-07	1.113158e-13	1.047906e-20	0.5	0.5	0.012311	1	6.913116	9.414652e+26	2.230976e+28	
10664.21568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+25	4.04084e+25	3.02972e+25	1.011121e+25	6.762764e+24	1.938825e+24	6.138749e+24	5.051051e+24	3.78715e+24	1.263901e+24	8.453455e+23	2.423531e+23	0.03947923	5.446623e+23	5.830429e-10	0.0004521863	0	0	0	0.0004521863	0	270028.3	4.274072e+12	6805767	2.622649e+08	2.519041e-07	1.169845e-13	1.128962e-20	0.5	0.5	0.01262057	1	7.090376	9.414652e+26	2.230976e+28	
10930.82107	1275	5.33e+18	-5.41	1.147e-05	5.033774e+25	4.13221e+25	3.092667e+25	1.039543e+25	6.852201e+24	2.16344e+24	6.292218e+24	5.165263e+24	3.865833e+24	1.299429e+24	8.565252e+23	2.7043e+23	0.04297848	5.446623e+23	5.88601e-10	0.0004652419	0	0	0	0.0004652419	0	275628.1	4.06816e+12	7244807	2.825971e+08	2.582005e-07	1.229057e-13	1.215753e-20	0.5	0.5	0.01293603	1	7.267635	9.414652e+26	2.230976e+28	
11197.42646	1275	5.33e+18	-5.41	1.147e-05	5.156549e+25	4.223256e+25	3.155244e+25	1.068012e+25	6.943423e+24	2.389508e+24	6.445687e+24	5.27907e+24	3.944055e+24	1.335015e+24	8.679279e+23	2.986885e+23	0.04633928	5.446623e+23	5.940653e-10	0.0004783199	0	0	0	0.0004783199	0	281178.4	3.873374e+12	7710435	3.043572e+08	2.646131e-07	1.290864e-13	1.308603e-20	0.5	0.5	0.01325731	1	7.444894	9.414652e+26	2.230976e+28	
11464.03186	1275	5.33e+18	-5.41	1.147e-05	5.279324e+25	4.313983e+25	3.217459e+25	1.096525e+25	7.036435e+24	2.616973e+24	6.599155e+24	5.392479e+24	4.021823e+24	1.370656e+24	8.795544e+23	3.271217e+23	0.04957023	5.446623e+23	5.994395e-10	0.0004914192	0	0	0	0.0004914192	0	286679.8	3.689124e+12	8203970	3.276254e+08	2.711405e-07	1.355335e-13	1.407853e-20	0.5	0.5	0.01358434	1	7.622154	9.414652e+26	2.230976e+28	
11730.63725	1275	5.33e+18	-5.41	1.147e-05	5.402099e+25	4.404396e+25	3.279318e+25	1.125078e+25	7.131245e+24	2.845783e+24	6.752624e+24	5.505496e+24	4.099148e+24	1.406348e+24	8.914056e+23	3.557229e+23	0.0526792	5.446623e+23	6.047271e-10	0.0005045384	0	0	0	0.0005045384	0	292132.7	3.514845e+12	8726776	3.524842e+08	2.777813e-07	1.422538e-13	1.51385e-20	0.5	0.5	0.01391704	1	7.799413	9.414652e+26	2.230976e+28	
11997.24264	1275	5.33e+18	-5.41	1.147e-05	5.524874e+25	4.4945e+25	3.340829e+25	1.15367e+25	7.227859e+24	3.075885e+24	6.906093e+24	5.618125e+24	4.176037e+24	1.442088e+24	9.034824e+23	3.844856e+23	0.05567339	5.446623e+23	6.099312e-10	0.0005176766	0	0	0	0.0005176766	0	297537.4	3.349996e+12	9280259	3.790189e+08	2.845339e-07	1.492539e-13	1.626956e-20	0.5	0.5	0.01425535	1	7.976673	9.414652e+26	2.230976e+28	
12263.84803	1275	5.33e+18	-5.41	1.147e-05	5.647649e+25	4.584298e+25	3.401999e+25	1.182299e+25	7.326284e+24	3.307229e+24	7.059561e+24	5.730372e+24	4.252498e+24	1.477874e+24	9.157856e+23	4.134036e+23	0.05855939	5.446623e+23	6.150549e-10	0.0005308326	0	0	0	0.0005308326	0	302894.5	3.19406e+12	9865869	4.073176e+08	2.913966e-07	1.565406e-13	1.747542e-20	0.5	0.5	0.01459918	1	8.153932	9.414652e+26	2.230976e+28	
12530.45342	1275	5.33e+18	-5.41	1.147e-05	5.770424e+25	4.673795e+25	3.462833e+25	1.210962e+25	7.426527e+24	3.539767e+24	7.21303e+24	5.842244e+24	4.328541e+24	1.513703e+24	9.283158e+23	4.424708e+23	0.06134326	5.446623e+23	6.20101e-10	0.0005440054	0	0	0	0.0005440054	0	308204.3	3.046547e+12	1.04851e+07	4.374705e+08	2.983679e-07	1.641202e-13	1.87599e-20	0.5	0.5	0.01494845	1	8.331191	9.414652e+26	2.230976e+28	
12797.05882	1275	5.33e+18	-5.41	1.147e-05	5.893199e+25	4.762995e+25	3.523337e+25	1.239658e+25	7.528592e+24	3.773452e+24	7.366499e+24	5.953744e+24	4.404171e+24	1.549572e+24	9.410739e+23	4.716814e+23	0.06403061	5.446623e+23	6.250722e-10	0.000557194	0	0	0	0.000557194	0	313467.2	2.906988e+12	1.113949e+07	4.695707e+08	3.05446e-07	1.719993e-13	2.012692e-20	0.5	0.5	0.01530307	1	8.508451	9.414652e+26	2.230976e+28	
13063.66421	1275	5.33e+18	-5.41	1.147e-05	6.015974e+25	4.851902e+25	3.583518e+25	1.268384e+25	7.632485e+24	4.008239e+24	7.519968e+24	6.064877e+24	4.479397e+24	1.58548e+24	9.540606e+23	5.010298e+23	0.06662659	5.446623e+23	6.29971e-10	0.0005703976	0	0	0	0.0005703976	0	318683.7	2.774939e+12	1.183061e+07	5.037132e+08	3.126291e-07	1.801841e-13	2.158052e-20	0.5	0.5	0.01566294	1	8.68571	9.414652e+26	2.230976e+28	
13330.2696	1275	5.33e+18	-5.41	1.147e-05	6.138749e+25	4.940519e+25	3.64338e+25	1.297139e+25	7.738213e+24	4.244084e+24	7.673436e+24	6.175649e+24	4.554226e+24	1.621424e+24	9.672766e+23	5.305105e+23	0.06913597	5.446623e+23	6.348e-10	0.0005836152	0	0	0	0.0005836152	0	323854.2	2.64998e+12	1.256009e+07	5.399957e+08	3.199152e-07	1.886807e-13	2.312482e-20	0.5	0.5	0.01602798	1	8.86297	9.414652e+26	2.230976e+28	
13596.87499	1275	5.33e+18	-5.41	1.147e-05	6.261524e+25	5.028852e+25	3.702931e+25	1.325921e+25	7.84578e+24	4.480945e+24	7.826905e+24	6.286064e+24	4.628663e+24	1.657401e+24	9.807225e+23	5.601182e+23	0.07156318	5.446623e+23	6.395612e-10	0.0005968461	0	0	0	0.0005968461	0	328979	2.53171e+12	1.332959e+07	5.785178e+08	3.273024e-07	1.97495e-13	2.476403e-20	0.5	0.5	0.01639808	1	9.040229	9.414652e+26	2.230976e+28	
