Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.66	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1518	0	0	0	100000	2.009	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
