Time (h)	Temperature (K)	He fractional release (/)	He release rate (at/m3 s)
0.2849	869.736	1.42073E-07	1.67688E+15
0.2886	872.304	1.55529E-07	1.82252E+15
0.2923	874.872	1.70153E-07	1.9798E+15
0.296	877.44	1.86039E-07	2.14962E+15
0.2997	880.008	2.03288E-07	2.33296E+15
0.3034	882.576	2.22008E-07	2.53063E+15
0.3071	885.144	2.42314E-07	2.74384E+15
0.3108	887.712	2.64331E-07	2.97357E+15
0.3145	890.28	2.88191E-07	3.22102E+15
0.3182	892.848	3.14037E-07	3.48754E+15
0.3219	895.416	3.42021E-07	3.77432E+15
0.3256	897.984	3.72307E-07	4.08281E+15
0.3293	900.552	4.05067E-07	4.41464E+15
0.333	903.12	4.40491E-07	4.77125E+15
0.3367	905.688	4.78776E-07	5.15443E+15
0.3404	908.256	5.20136E-07	5.56584E+15
0.3441	910.824	5.64796E-07	6.00736E+15
0.3478	913.392	0.000000613	6.48198E+15
0.3515	915.96	6.65012E-07	6.99024E+15
0.3552	918.528	7.21102E-07	7.53529E+15
0.3589	921.096	7.81566E-07	8.11937E+15
0.3626	923.664	8.46717E-07	8.7455E+15
0.3663	926.232	9.16892E-07	9.41517E+15
0.37	928.8	9.9244E-07	1.01337E+16
0.37	935.512	9.9244E-07	1.22542E+16
0.37374	942.224	1.07463E-06	1.47787E+16
0.37748	948.936	1.17402E-06	1.7777E+16
0.38122	955.648	1.29389E-06	2.13272E+16
0.38496	962.36	1.43808E-06	2.55229E+16
0.3887	969.072	1.61106E-06	3.04657E+16
0.39244	975.784	1.81807E-06	3.62797E+16
0.39618	982.496	2.06517E-06	4.30986E+16
0.39992	989.208	2.35943E-06	5.10807E+16
0.40366	995.92	0.000002709	6.04018E+16
0.4074	1002.63	3.12331E-06	7.12626E+16
0.41114	1009.34	3.61322E-06	8.38933E+16
0.41488	1016.06	4.19122E-06	9.85487E+16
0.41862	1022.77	4.87166E-06	1.15521E+17
0.42236	1029.48	5.67098E-06	1.35131E+17
0.4261	1036.19	6.60795E-06	1.57754E+17
0.42984	1042.9	7.70398E-06	1.83794E+17
0.43358	1049.62	8.98349E-06	2.13711E+17
0.43732	1056.33	1.04742E-05	2.48024E+17
0.44106	1063.04	1.22076E-05	2.87307E+17
0.4448	1069.75	1.42193E-05	3.32182E+17
0.44854	1076.46	1.65496E-05	3.83378E+17
0.45228	1083.18	1.92439E-05	4.41682E+17
0.45602	1089.89	2.23534E-05	5.0794E+17
0.45976	1096.6	2.59358E-05	5.8314E+17
0.4635	1103.31	3.00556E-05	6.68345E+17
0.46724	1110.02	3.47854E-05	7.64713E+17
0.47098	1116.74	4.02062E-05	8.73544E+17
0.47472	1123.45	4.64087E-05	9.96227E+17
0.47846	1130.16	5.34939E-05	1.13443E+18
0.4822	1136.87	6.15741E-05	1.28966E+18
0.48594	1143.58	7.07753E-05	1.46398E+18
0.48968	1150.3	8.12355E-05	1.65931E+18
0.49342	1157.01	9.31096E-05	1.87782E+18
0.49716	1163.72	0.000106568	2.1221E+18
0.5009	1170.43	0.000121799	2.39453E+18
0.50464	1177.14	0.000139011	2.69816E+18
0.50838	1183.86	0.000158433	3.03587E+18
0.51212	1190.57	0.000180317	3.41117E+18
0.51586	1197.28	0.00020494	3.82747E+18
0.5196	1203.99	0.000232608	4.2887E+18
0.52334	1210.7	0.000263652	4.79895E+18
0.52708	1217.42	0.000298437	5.36267E+18
0.53082	1224.13	0.00033736	5.98455E+18
0.53456	1230.84	0.000380856	6.66971E+18
0.5383	1237.55	0.000429396	7.42328E+18
0.54204	1244.26	0.000483493	8.25126E+18
0.54578	1250.98	0.000543702	9.15924E+18
0.54952	1257.69	0.000610627	1.01545E+19
0.55326	1264.4	0.000684916	1.12426E+19
0.557	1271.11	0.000767277	1.24309E+19
0.56074	1277.82	0.000858464	1.37262E+19
0.56448	1284.54	0.000959289	1.51381E+19
0.56822	1291.25	0.00107062	1.66711E+19
0.57196	1297.96	0.001193404	1.83363E+19
0.5757	1304.67	0.00132862	2.01441E+19
0.57944	1311.38	0.001477343	2.20967E+19
0.58318	1318.1	0.001640729	2.42045E+19
0.58692	1324.81	0.001819952	2.64773E+19
0.59066	1331.52	0.002016271	2.89231E+19
0.5944	1338.23	0.002231024	3.15486E+19
0.59814	1344.94	0.002465614	3.43635E+19
0.60188	1351.66	0.0027215	3.73752E+19
0.60562	1358.37	0.003000217	4.05897E+19
0.60936	1365.08	0.003303361	4.40144E+19
0.6131	1371.79	0.003632578	4.76537E+19
0.61684	1378.5	0.003989572	5.15122E+19
0.62058	1385.22	0.004376084	5.55949E+19
0.62432	1391.93	0.004793892	5.99027E+19
0.62806	1398.64	0.005244813	6.4437E+19
0.6318	1405.35	0.005730675	6.91993E+19
0.63554	1412.06	0.006253313	7.41756E+19
0.63928	1418.78	0.006814578	7.93821E+19
0.64302	1425.49	0.007416205	8.48039E+19
0.64676	1432.2	0.00806006	9.04189E+19
0.6505	1438.91	0.008747892	9.62493E+19
0.65424	1445.62	0.009481265	1.0225E+20
0.65798	1452.34	0.010261928	1.0843E+20
0.66172	1459.05	0.011091265	1.14773E+20
0.66546	1465.76	0.011970723	1.21257E+20
0.6692	1472.47	0.012901627	1.27867E+20
0.67294	1479.18	0.01388512	1.34603E+20
0.67668	1485.9	0.014922229	1.41422E+20
0.68042	1492.61	0.016013976	1.48321E+20
0.68416	1499.32	0.017161024	1.55303E+20
0.6879	1506.03	0.018364036	1.62314E+20
0.69164	1512.74	0.019623675	1.69385E+20
0.69538	1519.46	0.020940181	1.76471E+20
0.69912	1526.17	0.022314036	1.83586E+20
0.70286	1532.88	0.023745361	1.90716E+20
0.7066	1539.59	0.025234398	1.97868E+20
0.71034	1546.3	0.026781265	2.05021E+20
0.71408	1553.02	0.028386145	2.12203E+20
0.71782	1559.73	0.030049036	2.194E+20
0.72156	1566.44	0.031770181	2.26641E+20
0.7253	1573.15	0.033549699	2.33913E+20
0.72904	1579.86	0.035387952	2.41236E+20
0.73278	1586.58	0.037285181	2.48633E+20
0.73652	1593.29	0.039241807	2.56098E+20
0.74026	1600	0.041258434	2.23301E+20
0.744	1600	0.043335602	1.90962E+20
0.744	1600	0.043335602	1.68392E+20
0.77314	1600	0.057447169	1.51739E+20
0.80228	1600	0.06951506	1.3887E+20
0.83142	1600	0.080156627	1.28613E+20
0.86056	1600	0.089745783	1.20186E+20
0.8897	1600	0.098521687	1.13132E+20
0.91884	1600	0.106649398	1.07107E+20
0.94798	1600	0.114244578	1.01884E+20
0.97712	1600	0.121393976	9.73271E+19
1.00626	1600	0.128162651	9.32662E+19
1.0354	1600	0.134601205	8.96534E+19
1.06454	1600	0.140751807	8.63933E+19
1.09368	1600	0.146645783	8.34382E+19
1.12282	1600	0.152311446	8.075E+19
1.15196	1600	0.157771084	7.82716E+19
1.1811	1600	0.163043976	7.60028E+19
1.21024	1600	0.168146988	7.38961E+19
1.23938	1600	0.173093373	7.1942E+19
1.26852	1600	0.177896386	7.01117E+19
1.29766	1600	0.182566265	6.84149E+19
1.3268	1600	0.187112651	6.6823E+19
1.35594	1600	0.191543373	6.53169E+19
1.38508	1600	0.195866867	6.38965E+19
1.41422	1600	0.200089759	6.2562E+19
1.44336	1600	0.20421747	6.13037E+19
1.4725	1600	0.208255422	6.01026E+19
1.50164	1600	0.212209036	5.89587E+19
1.53078	1600	0.216083133	5.7872E+19
1.55992	1600	0.219881325	5.68424E+19
1.58906	1600	0.223607229	5.58511E+19
1.6182	1600	0.227264458	5.49073E+19
1.64734	1600	0.230856627	5.40018E+19
1.67648	1600	0.234386145	5.31343E+19
1.70562	1600	0.237856024	5.2305E+19
1.73476	1600	0.241268675	5.15138E+19
1.7639	1600	0.244626506	5.07416E+19
1.79304	1600	0.247931928	4.99981E+19
1.82218	1600	0.251187349	4.92832E+19
1.85132	1600	0.254393976	4.86063E+19
1.88046	1600	0.257553614	4.79295E+19
1.9096	1600	0.260668072	4.73004E+19
1.93874	1600	0.263739759	4.66712E+19
1.96788	1600	0.266768675	4.60802E+19
1.99702	1600	0.269757831	4.54987E+19
2.02616	1600	0.272707229	4.49268E+19
2.0553	1600	0.275619277	4.4393E+19
2.08444	1600	0.278494578	4.38591E+19
2.11358	1600	0.281333735	4.33444E+19
2.14272	1600	0.284139157	4.28392E+19
2.17186	1600	0.286910843	4.23625E+19
2.201	1600	0.28965	4.18859E+19
2.23014	1600	0.292357229	4.14284E+19
2.25928	1600	0.295034337	4.09899E+19
2.28842	1600	0.297681325	4.05418E+19
2.31756	1600	0.300299398	4.01224E+19
2.3467	1600	0.302889759	3.97125E+19
2.37584	1600	0.305451807	3.93121E+19
2.40498	1600	0.307987349	3.89118E+19
2.43412	1600	0.310496988	3.85305E+19
2.46326	1600	0.312981325	3.81492E+19
2.4924	1600	0.315440361	3.77965E+19
2.52154	1600	0.317875301	3.74247E+19
2.55068	1600	0.320286145	3.70815E+19
2.57982	1600	0.322674699	3.67479E+19
2.60896	1600	0.325039759	3.64047E+19
2.6381	1600	0.327383133	3.60806E+19
2.66724	1600	0.329705422	3.57565E+19
2.69638	1600	0.332006024	3.54419E+19
2.72552	1600	0.334286145	3.51369E+19
2.75466	1600	0.336545783	3.48318E+19
2.7838	1600	0.338785542	3.45459E+19
2.81294	1600	0.341006024	3.42504E+19
2.84208	1600	0.343207229	3.39739E+19
2.87122	1600	0.345390361	3.36879E+19
2.90036	1600	0.347554819	3.3421E+19
2.9295	1600	0.349701807	3.31446E+19
2.95864	1600	0.351830723	3.28872E+19
2.98778	1600	0.353942771	3.26394E+19
3.01692	1600	0.356037349	3.23725E+19
3.04606	1600	0.358115663	3.21246E+19
3.0752	1600	0.360178313	3.18863E+19
3.10434	1600	0.362224096	3.1648E+19
3.13348	1600	0.364254217	3.14097E+19
3.16262	1600	0.366269277	3.11714E+19
3.19176	1600	0.368269277	3.09521E+19
3.2209	1600	0.370254217	3.07233E+19
3.25004	1600	0.372224096	3.05041E+19
3.27918	1600	0.37418012	3.02848E+19
3.30832	1600	0.376121687	3.00751E+19
3.33746	1600	0.378049398	2.98654E+19
3.3666	1600	0.379963253	2.96557E+19
3.39574	1600	0.381863855	2.94555E+19
3.42488	1600	0.383751205	2.92458E+19
3.45402	1600	0.385625301	2.90647E+19
3.48316	1600	0.387486747	2.8855E+19
3.5123	1600	0.38933494	2.86738E+19
3.54144	1600	0.391171687	2.84832E+19
3.57058	1600	0.392995181	2.82925E+19
3.59972	1600	0.394807229	2.80436E+19
3.62886	1592.74	0.396607229	2.61829E+19
3.658	1585.48	0.398395181	2.41893E+19
3.658	1578.22	0.398395181	2.25944E+19
3.66009	1570.97	0.398522289	2.08666E+19
3.66218	1563.71	0.398640964	1.92717E+19
3.66427	1556.45	0.398750602	1.79426E+19
3.66636	1549.19	0.398853012	1.67464E+19
3.66845	1541.93	0.39894759	1.52844E+19
3.67054	1534.67	0.39903494	1.43541E+19
3.67263	1527.42	0.399116265	1.31579E+19
3.67472	1520.16	0.399192169	1.20946E+19
3.67681	1512.9	0.399261446	1.12972E+19
3.6789	1505.64	0.399326506	1.03668E+19
3.68099	1498.38	0.399386145	9.56938E+18
3.68308	1491.12	0.399440964	8.90484E+18
3.68517	1483.87	0.399492169	8.10739E+18
3.68726	1476.61	0.399539157	7.44285E+18
3.68935	1469.35	0.39958253	6.91122E+18
3.69144	1462.09	0.399622892	6.37959E+18
3.69353	1454.83	0.399659639	5.71505E+18
3.69562	1447.57	0.399693373	5.44923E+18
3.69771	1440.32	0.399724699	4.78469E+18
3.6998	1433.06	0.399753614	4.51887E+18
3.70189	1425.8	0.399779518	4.12015E+18
3.70398	1418.54	0.399804217	3.72142E+18
3.70607	1411.28	0.399825904	3.45561E+18
3.70816	1404.02	0.399846386	3.18979E+18
3.71025	1396.76	0.39986506	2.79107E+18
3.71234	1389.51	0.399881928	2.65816E+18
3.71443	1382.25	0.39989759	2.39234E+18
3.71652	1374.99	0.399912048	2.12653E+18
3.71861	1367.73	0.399924699	1.99362E+18
3.7207	1360.47	0.399936747	1.7278E+18
3.72279	1353.21	0.39994759	1.5949E+18
3.72488	1345.96	0.399957229	1.46199E+18
3.72697	1338.7	0.399966265	1.32908E+18
3.72906	1331.44	0.399974096	1.19617E+18
3.73115	1324.18	0.399981325	1.19617E+18
3.73324	1316.92	0.399987952	9.30356E+17
3.73533	1309.66	0.399993976	9.30356E+17
3.73742	1302.41	0.399999398	7.97448E+17
3.73951	1295.15	0.400004819	6.6454E+17
3.7416	1287.89	0.400009036	6.6454E+17
3.74369	1280.63	0.400013253	5.31632E+17
3.74578	1273.37	0.400016867	5.31632E+17
3.74787	1266.11	0.40001988	3.98724E+17
3.74996	1258.86	0.400022892	5.31632E+17
3.75205	1251.6	0.400025301	2.65816E+17
3.75414	1244.34	0.400027711	3.98724E+17
3.75623	1237.08	0.400029518	2.65816E+17
3.75832	1229.82	0.400031928	2.65816E+17
3.76041	1222.56	0.400033133	2.65816E+17
3.7625	1215.3	0.40003494	1.32908E+17
3.76459	1208.05	0.400036145	2.65816E+17
3.76668	1200.79	0.400037349	1.32908E+17
3.76877	1193.53	0.400038554	1.32908E+17
3.77086	1186.27	0.400039157	1.32908E+17
3.77295	1179.01	0.400040361	1.32908E+17
3.77504	1171.75	0.400040964	0
3.77713	1164.5	0.400041566	1.32908E+17
3.77922	1157.24	0.400042169	1.32908E+17
3.78131	1149.98	0.400042771	0
3.7834	1142.72	0.400042771	0
3.78549	1135.46	0.400043373	1.32908E+17
3.78758	1128.2	0.400043976	0
3.78967	1120.95	0.400043976	0
3.79176	1113.69	0.400043976	1.32908E+17
3.79385	1106.43	0.400044578	0
3.79594	1099.17	0.400044578	0
3.79803	1091.91	0.400044578	0
3.80012	1084.65	0.400045181	0
3.80221	1077.4	0.400045181	0
3.8043	1070.14	0.400045181	1.32908E+17
3.80639	1062.88	0.400045181	0
3.80848	1055.62	0.400045181	0
3.81057	1048.36	0.400045181	0
3.81266	1041.1	0.400045783	0
3.81475	1033.84	0.400045783	0
3.81684	1026.59	0.400045783	0
3.81893	1019.33	0.400045783	0
3.82102	1012.07	0.400045783	0
3.82311	1004.81	0.400045783	0
3.8252	997.553	0.400045783	0
3.82729	990.294	0.400045783	0
3.82938	983.036	0.400045783	0
3.83147	975.778	0.400045783	0
3.83356	968.519	0.400045783	0
3.83565	961.261	0.400045783	0
3.83774	954.002	0.400045783	0
3.83983	946.744	0.400045783	0
3.84192	939.486	0.400045783	0
3.84401	932.227	0.400045783	0
3.8461	924.969	0.400045783	0
3.84819	917.71	0.400045783	0
3.85028	910.452	0.400045783	0
3.85237	903.194	0.400045783	0
3.85446	895.935	0.400045783	0
3.85655	888.677	0.400045783	0
3.85864	881.418	0.400045783	0
3.86073	874.16	0.400045783	0
3.86282	874.16	0.400045783	0
3.86491	874.16	0.400045783	0
3.867	874.16	0.400045783	0
3.867	874.16	0.400045783	0
