Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
280.5	482.5	1e+19	7.5e-12	5e-06	2.42352e+24	2.325037e+24	2.163081e+24	1.619566e+23	9.848267e+22	0	3.0294e+23	2.906297e+23	2.703851e+23	2.024458e+22	1.231033e+22	0	0	1.07097e+24	1.158537e-10	6.97582e-06	2e+13	9232.75	2.267777e-05	1.026423e-08	1.942275e-16	7.637536e-25	0.00388455	0.5	9.165043e-06	1	0.342684	7.209709e+26	2.301694e+28	3.0294e+23	2.90214e+23	2.90214e+23	0	1.2726e+22	0	
299.2	488	1e+19	8e-12	5e-06	2.585088e+24	2.477039e+24	2.304779e+24	1.722597e+23	1.080492e+23	0	3.23136e+23	3.096299e+23	2.880974e+23	2.153246e+22	1.350615e+22	0	0	1.065361e+24	1.186396e-10	7.45203e-06	2e+13	10129.61	3.791835e-05	1.058637e-08	2.066102e-16	8.379438e-25	0.004132204	0.5	1.005533e-05	1	0.3655296	7.209709e+26	2.301694e+28	3.23136e+23	3.091713e+23	3.091713e+23	0	1.396474e+22	0	
317.9	493.5	1e+19	8.5e-12	5e-06	2.746656e+24	2.628746e+24	2.44623e+24	1.825166e+23	1.179096e+23	0	3.43332e+23	3.285933e+23	3.057787e+23	2.281457e+22	1.47387e+22	0	0	1.060052e+24	1.213057e-10	7.926099e-06	2e+13	11054.03	6.257949e-05	1.089907e-08	2.189964e-16	9.144138e-25	0.004379929	0.5	1.097297e-05	1	0.3883752	7.209709e+26	2.301694e+28	3.43332e+23	3.280905e+23	3.280905e+23	0	1.524146e+22	0	
336.6	499	1e+19	9e-12	5e-06	2.908224e+24	2.780169e+24	2.58744e+24	1.927289e+23	1.280554e+23	0	3.63528e+23	3.475211e+23	3.2343e+23	2.409112e+22	1.600692e+22	0	0	1.055008e+24	1.238638e-10	8.398045e-06	2e+13	12005.19	0.0001020075	1.120312e-08	2.313854e-16	9.93096e-25	0.004627709	0.5	1.191715e-05	1	0.4112207	7.209709e+26	2.301694e+28	3.63528e+23	3.46973e+23	3.46973e+23	0	1.655501e+22	0	
355.3	504.5	1e+19	9.5e-12	5e-06	3.069792e+24	2.931314e+24	2.728416e+24	2.028978e+23	1.384783e+23	0	3.83724e+23	3.664142e+23	3.41052e+23	2.536222e+22	1.730979e+22	0	0	1.050204e+24	1.263243e-10	8.86794e-06	2e+13	12982.34	0.0001643253	1.149919e-08	2.437766e-16	1.073928e-24	0.004875533	0.5	1.288714e-05	1	0.4340663	7.209709e+26	2.301694e+28	3.83724e+23	3.658196e+23	3.658196e+23	0	1.790437e+22	0	
374	510	1e+19	1e-11	5e-06	3.23136e+24	3.082189e+24	2.869165e+24	2.130243e+23	1.491711e+23	0	4.0392e+23	3.852736e+23	3.586456e+23	2.662804e+22	1.864639e+22	0	0	1.045614e+24	1.286958e-10	9.335834e-06	2e+13	13984.79	0.000261747	1.178785e-08	2.561695e-16	1.156853e-24	0.005123389	0.5	1.388224e-05	1	0.4569119	7.209709e+26	2.301694e+28	4.0392e+23	3.846314e+23	3.846314e+23	0	1.928856e+22	0	
392.7	515.5	1e+19	1.05e-11	5e-06	3.392928e+24	3.232801e+24	3.009692e+24	2.231095e+23	1.601269e+23	0	4.24116e+23	4.041001e+23	3.762115e+23	2.788869e+22	2.001586e+22	0	0	1.041218e+24	1.30986e-10	9.801781e-06	2e+13	15011.89	0.0004124539	1.206965e-08	2.685635e-16	1.241817e-24	0.00537127	0.5	1.490181e-05	1	0.4797575	7.209709e+26	2.301694e+28	4.24116e+23	4.034093e+23	4.034093e+23	0	2.070668e+22	0	
411.4	521	1e+19	1.1e-11	5e-06	3.554496e+24	3.383157e+24	3.150002e+24	2.331545e+23	1.713391e+23	0	4.44312e+23	4.228946e+23	3.937503e+23	2.914431e+22	2.141739e+22	0	0	1.037e+24	1.332014e-10	1.026583e-05	2e+13	16063.04	0.0006432514	1.234503e-08	2.809583e-16	1.32877e-24	0.005619166	0.5	1.594525e-05	1	0.5026031	7.209709e+26	2.301694e+28	4.44312e+23	4.221541e+23	4.221541e+23	0	2.215789e+22	0	
430.1	526.5	1e+19	1.15e-11	5e-06	3.716064e+24	3.533262e+24	3.290102e+24	2.4316e+23	1.828019e+23	0	4.64508e+23	4.416578e+23	4.112628e+23	3.0395e+22	2.285023e+22	0	0	1.032945e+24	1.353478e-10	1.072802e-05	2e+13	17137.68	0.0009932947	1.26144e-08	2.933535e-16	1.417667e-24	0.00586707	0.5	1.7012e-05	1	0.5254487	7.209709e+26	2.301694e+28	4.64508e+23	4.408666e+23	4.408666e+23	0	2.364143e+22	0	
448.8	532	1e+19	1.2e-11	5e-06	3.877632e+24	3.683122e+24	3.429995e+24	2.531271e+23	1.945096e+23	0	4.84704e+23	4.603903e+23	4.287494e+23	3.164089e+22	2.43137e+22	0	0	1.029038e+24	1.374304e-10	1.11884e-05	2e+13	18235.27	0.001519271	1.287815e-08	3.057489e-16	1.508462e-24	0.006114977	0.5	1.810155e-05	1	0.5482943	7.209709e+26	2.301694e+28	4.84704e+23	4.595474e+23	4.595474e+23	0	2.515656e+22	0	
467.5	537.5	1e+19	1.25e-11	5e-06	4.0392e+24	3.832743e+24	3.569687e+24	2.630565e+23	2.06457e+23	0	5.049e+23	4.790929e+23	4.462108e+23	3.288206e+22	2.580712e+22	0	0	1.025269e+24	1.394535e-10	1.164701e-05	2e+13	19355.34	0.002302546	1.31366e-08	3.181441e-16	1.601117e-24	0.006362882	0.5	1.92134e-05	1	0.5711399	7.209709e+26	2.301694e+28	5.049e+23	4.781974e+23	4.781974e+23	0	2.67026e+22	0	
486.2	543	1e+19	1.3e-11	5e-06	4.200768e+24	3.982129e+24	3.70918e+24	2.72949e+23	2.18639e+23	0	5.25096e+23	4.977661e+23	4.636475e+23	3.411863e+22	2.732988e+22	0	0	1.021628e+24	1.414212e-10	1.210389e-05	2e+13	20497.41	0.003458947	1.339006e-08	3.30539e-16	1.695592e-24	0.00661078	0.5	2.03471e-05	1	0.5939855	7.209709e+26	2.301694e+28	5.25096e+23	4.968171e+23	4.968171e+23	0	2.82789e+22	0	
504.9	548.5	1e+19	1.35e-11	5e-06	4.362336e+24	4.131285e+24	3.848479e+24	2.828054e+23	2.310512e+23	0	5.45292e+23	5.164106e+23	4.810599e+23	3.535068e+22	2.88814e+22	0	0	1.018105e+24	1.433371e-10	1.255907e-05	2e+13	21661.05	0.005152043	1.363879e-08	3.429333e-16	1.79185e-24	0.006858667	0.5	2.15022e-05	1	0.6168311	7.209709e+26	2.301694e+28	5.45292e+23	5.154071e+23	5.154071e+23	0	2.988487e+22	0	
523.6	554	1e+19	1.4e-11	5e-06	4.523904e+24	4.280215e+24	3.987589e+24	2.926265e+23	2.43689e+23	0	5.65488e+23	5.350269e+23	4.984486e+23	3.657831e+22	3.046112e+22	0	0	1.014692e+24	1.452045e-10	1.301258e-05	2e+13	22845.84	0.007611048	1.388306e-08	3.55327e-16	1.889859e-24	0.007106539	0.5	2.267831e-05	1	0.6396767	7.209709e+26	2.301694e+28	5.65488e+23	5.339681e+23	5.339681e+23	0	3.151991e+22	0	
542.3	559.5	1e+19	1.45e-11	5e-06	4.685472e+24	4.428924e+24	4.126511e+24	3.024128e+23	2.565482e+23	0	5.85684e+23	5.536155e+23	5.158139e+23	3.78016e+22	3.206853e+22	0	0	1.011383e+24	1.470263e-10	1.346448e-05	2e+13	24051.4	0.01115478	1.412308e-08	3.677197e-16	1.989586e-24	0.007354395	0.5	2.387503e-05	1	0.6625223	7.209709e+26	2.301694e+28	5.85684e+23	5.525005e+23	5.525005e+23	0	3.318351e+22	0	
561	565	1e+19	1.5e-11	5e-06	4.84704e+24	4.577415e+24	4.26525e+24	3.121651e+23	2.69625e+23	0	6.0588e+23	5.721769e+23	5.331562e+23	3.902064e+22	3.370313e+22	0	0	1.00817e+24	1.488051e-10	1.391477e-05	2e+13	25277.34	0.0162235	1.435908e-08	3.801115e-16	2.090999e-24	0.007602231	0.5	2.509199e-05	1	0.6853679	7.209709e+26	2.301694e+28	6.0588e+23	5.710049e+23	5.710049e+23	0	3.487513e+22	0	
579.7	570.5	1e+19	1.55e-11	5e-06	5.008608e+24	4.725692e+24	4.403808e+24	3.218841e+23	2.829155e+23	0	6.26076e+23	5.907116e+23	5.504761e+23	4.023551e+22	3.536444e+22	0	0	1.005047e+24	1.505434e-10	1.43635e-05	2e+13	26523.33	0.02342096	1.459124e-08	3.925023e-16	2.19407e-24	0.007850045	0.5	2.632884e-05	1	0.7082135	7.209709e+26	2.301694e+28	6.26076e+23	5.894817e+23	5.894817e+23	0	3.65943e+22	0	
598.4	576	1e+19	1.6e-11	5e-06	5.170176e+24	4.87376e+24	4.54219e+24	3.315702e+23	2.964162e+23	0	6.46272e+23	6.0922e+23	5.677737e+23	4.144628e+22	3.705203e+22	0	0	1.00201e+24	1.522433e-10	1.481069e-05	2e+13	27789.02	0.03356952	1.481974e-08	4.048918e-16	2.298771e-24	0.008097836	0.5	2.758525e-05	1	0.7310591	7.209709e+26	2.301694e+28	6.46272e+23	6.079315e+23	6.079315e+23	0	3.834054e+22	0	
617.1	581.5	1e+19	1.65e-11	5e-06	5.331744e+24	5.02162e+24	4.680396e+24	3.412242e+23	3.101237e+23	0	6.66468e+23	6.277025e+23	5.850495e+23	4.265303e+22	3.876546e+22	0	0	9.990533e+23	1.539069e-10	1.525638e-05	2e+13	29074.09	0.04778207	1.504475e-08	4.172801e-16	2.405076e-24	0.008345602	0.5	2.886091e-05	1	0.7539047	7.209709e+26	2.301694e+28	6.66468e+23	6.263546e+23	6.263546e+23	0	4.011342e+22	0	
635.8	587	1e+19	1.7e-11	5e-06	5.493312e+24	5.169277e+24	4.818431e+24	3.508467e+23	3.240346e+23	0	6.86664e+23	6.461597e+23	6.023038e+23	4.385583e+22	4.050433e+22	0	0	9.961724e+23	1.55536e-10	1.570058e-05	2e+13	30378.25	0.0675551	1.526642e-08	4.296671e-16	2.512959e-24	0.008593342	0.5	3.01555e-05	1	0.7767503	7.209709e+26	2.301694e+28	6.86664e+23	6.447515e+23	6.447515e+23	0	4.191251e+22	0	
654.5	592.5	1e+19	1.75e-11	5e-06	5.65488e+24	5.316734e+24	4.956296e+24	3.604381e+23	3.38146e+23	0	7.0686e+23	6.645918e+23	6.19537e+23	4.505476e+22	4.226825e+22	0	0	9.933635e+23	1.571323e-10	1.614333e-05	2e+13	31701.18	0.09488866	1.548489e-08	4.420527e-16	2.622396e-24	0.008841055	0.5	3.146876e-05	1	0.7995959	7.209709e+26	2.301694e+28	7.0686e+23	6.631226e+23	6.631226e+23	0	4.373741e+22	0	
673.2	598	1e+19	1.8e-11	5e-06	5.816448e+24	5.463993e+24	5.093994e+24	3.699991e+23	3.524547e+23	0	7.27056e+23	6.829992e+23	6.367493e+23	4.624988e+22	4.405684e+22	0	0	9.906226e+23	1.586974e-10	1.658466e-05	2e+13	33042.63	0.13244	1.57003e-08	4.54437e-16	2.733365e-24	0.009088739	0.5	3.280038e-05	1	0.8224415	7.209709e+26	2.301694e+28	7.27056e+23	6.814683e+23	6.814683e+23	0	4.558773e+22	0	
691.9	603.5	1e+19	1.85e-11	5e-06	5.978016e+24	5.611058e+24	5.231528e+24	3.795301e+23	3.669581e+23	0	7.47252e+23	7.013822e+23	6.53941e+23	4.744126e+22	4.586976e+22	0	0	9.879463e+23	1.602328e-10	1.702458e-05	2e+13	34402.32	0.183719	1.591277e-08	4.668198e-16	2.845844e-24	0.009336395	0.5	3.415012e-05	1	0.8452871	7.209709e+26	2.301694e+28	7.47252e+23	6.997889e+23	6.997889e+23	0	4.746311e+22	0	
710.6	609	1e+19	1.9e-11	5e-06	6.139584e+24	5.757931e+24	5.368899e+24	3.890318e+23	3.816532e+23	0	7.67448e+23	7.197413e+23	6.711124e+23	4.862898e+22	4.770665e+22	0	0	9.853314e+23	1.617399e-10	1.746313e-05	2e+13	35779.99	0.2533365	1.612241e-08	4.792011e-16	2.959811e-24	0.009584022	0.5	3.551773e-05	1	0.8681327	7.209709e+26	2.301694e+28	7.67448e+23	7.180848e+23	7.180848e+23	0	4.936318e+22	0	
729.3	614.5	1e+19	1.95e-11	5e-06	6.301152e+24	5.904614e+24	5.50611e+24	3.985047e+23	3.965376e+23	0	7.87644e+23	7.380768e+23	6.882637e+23	4.981309e+22	4.95672e+22	0	0	9.82775e+23	1.632198e-10	1.790033e-05	2e+13	37175.4	0.347316	1.632934e-08	4.91581e-16	3.075246e-24	0.00983162	0.5	3.690295e-05	1	0.8909783	7.209709e+26	2.301694e+28	7.87644e+23	7.363564e+23	7.363564e+23	0	5.128761e+22	0	
748	620	1e+19	2e-11	5e-06	6.46272e+24	6.051111e+24	5.643162e+24	4.079493e+23	4.116087e+23	0	8.0784e+23	7.563889e+23	7.053953e+23	5.099366e+22	5.145108e+22	0	0	9.802743e+23	1.646737e-10	1.83362e-05	2e+13	38588.32	0.4734859	1.653366e-08	5.039595e-16	3.192131e-24	0.01007919	0.5	3.830556e-05	1	0.9138239	7.209709e+26	2.301694e+28	8.0784e+23	7.546039e+23	7.546039e+23	0	5.323607e+22	0	
766.7	625.5	1e+19	2.05e-11	5e-06	6.624288e+24	6.197424e+24	5.780058e+24	4.173662e+23	4.26864e+23	0	8.28036e+23	7.74678e+23	7.225072e+23	5.217077e+22	5.3358e+22	0	0	9.778267e+23	1.661029e-10	1.877077e-05	2e+13	40018.51	0.6419679	1.673546e-08	5.163366e-16	3.310446e-24	0.01032673	0.5	3.972535e-05	1	0.9366695	7.209709e+26	2.301694e+28	8.28036e+23	7.728278e+23	7.728278e+23	0	5.520825e+22	0	
785.4	631	1e+19	2.1e-11	5e-06	6.785856e+24	6.343555e+24	5.916799e+24	4.267559e+23	4.423013e+23	0	8.48232e+23	7.929443e+23	7.395999e+23	5.334448e+22	5.528766e+22	0	0	9.754299e+23	1.675082e-10	1.920406e-05	2e+13	41465.75	0.8657841	1.693483e-08	5.287122e-16	3.430175e-24	0.01057424	0.5	4.116209e-05	1	0.9595151	7.209709e+26	2.301694e+28	8.48232e+23	7.910282e+23	7.910282e+23	0	5.720384e+22	0	
804.1	636.5	1e+19	2.15e-11	5e-06	6.947424e+24	6.489506e+24	6.053387e+24	4.36119e+23	4.579183e+23	0	8.68428e+23	8.111882e+23	7.566733e+23	5.451487e+22	5.723979e+22	0	0	9.730817e+23	1.688907e-10	1.96361e-05	2e+13	42929.85	1.161607	1.713186e-08	5.410866e-16	3.5513e-24	0.01082173	0.5	4.261559e-05	1	0.9823607	7.209709e+26	2.301694e+28	8.68428e+23	8.092054e+23	8.092054e+23	0	5.922256e+22	0	
822.8	642	1e+19	2.2e-11	5e-06	7.108992e+24	6.635279e+24	6.189823e+24	4.45456e+23	4.737128e+23	0	8.88624e+23	8.294099e+23	7.737279e+23	5.5682e+22	5.92141e+22	0	0	9.707799e+23	1.702513e-10	2.006692e-05	1.999999e+13	44410.59	1.550684	1.732663e-08	5.534597e-16	3.673806e-24	0.01106919	0.5	4.408566e-05	1	1.005206	7.209709e+26	2.301694e+28	8.88624e+23	8.273599e+23	8.273599e+23	0	6.126412e+22	0	
841.5	647.5	1e+19	2.25e-11	5e-06	7.27056e+24	6.780877e+24	6.326109e+24	4.547677e+23	4.896829e+23	0	9.0882e+23	8.476096e+23	7.907637e+23	5.684596e+22	6.121036e+22	0	0	9.685225e+23	1.715908e-10	2.049655e-05	1.999999e+13	45907.78	2.059967	1.751922e-08	5.658317e-16	3.797678e-24	0.01131663	0.5	4.557212e-05	1	1.028052	7.209709e+26	2.301694e+28	9.0882e+23	8.454917e+23	8.454917e+23	0	6.332826e+22	0	
860.2	653	1e+19	2.3e-11	5e-06	7.432128e+24	6.926302e+24	6.462247e+24	4.640545e+23	5.058264e+23	0	9.29016e+23	8.657877e+23	8.077809e+23	5.800682e+22	6.322829e+22	0	0	9.663079e+23	1.729101e-10	2.0925e-05	1.999999e+13	47421.24	2.723495	1.77097e-08	5.782028e-16	3.922902e-24	0.01156405	0.5	4.70748e-05	1	1.050897	7.209709e+26	2.301694e+28	9.29016e+23	8.636013e+23	8.636013e+23	0	6.541472e+22	0	
878.9	658.5	1e+19	2.35e-11	5e-06	7.593696e+24	7.071555e+24	6.598237e+24	4.733173e+23	5.221414e+23	0	9.49212e+23	8.839443e+23	8.247797e+23	5.916466e+22	6.526768e+22	0	0	9.641341e+23	1.742099e-10	2.135231e-05	1.999999e+13	48950.79	3.584069	1.789814e-08	5.90573e-16	4.049464e-24	0.01181145	0.5	4.859354e-05	1	1.073743	7.209709e+26	2.301694e+28	9.49212e+23	8.816888e+23	8.816888e+23	0	6.752325e+22	0	
897.6	664	1e+19	2.4e-11	5e-06	7.755264e+24	7.216638e+24	6.734081e+24	4.825566e+23	5.386261e+23	0	9.69408e+23	9.020797e+23	8.417602e+23	6.031958e+22	6.732827e+22	0	0	9.619997e+23	1.75491e-10	2.177851e-05	1.999998e+13	50496.24	4.695288	1.808461e-08	6.029426e-16	4.177353e-24	0.01205884	0.5	5.01282e-05	1	1.096589	7.209709e+26	2.301694e+28	9.69408e+23	8.997544e+23	8.997544e+23	0	6.96536e+22	0	
916.3	669.5	1e+19	2.45e-11	5e-06	7.916832e+24	7.361553e+24	6.86978e+24	4.917733e+23	5.552788e+23	0	9.89604e+23	9.201941e+23	8.587225e+23	6.147166e+22	6.940985e+22	0	0	9.599029e+23	1.767541e-10	2.220364e-05	1.999998e+13	52057.44	6.123987	1.826917e-08	6.15312e-16	4.306558e-24	0.01230623	0.5	5.167864e-05	1	1.119434	7.209709e+26	2.301694e+28	9.89604e+23	9.177985e+23	9.177985e+23	0	7.180555e+22	0	
935	675	1e+19	2.5e-11	5e-06	8.0784e+24	7.506302e+24	7.005334e+24	5.00968e+23	5.720977e+23	0	1.0098e+24	9.382878e+23	8.756668e+23	6.262101e+22	7.151221e+22	0	0	9.578424e+23	1.779997e-10	2.262772e-05	1.999997e+13	53634.22	7.953188	1.845188e-08	6.276813e-16	4.437067e-24	0.01255361	0.5	5.324474e-05	1	1.14228	7.209709e+26	2.301694e+28	1.0098e+24	9.358211e+23	9.358211e+23	0	7.397887e+22	0	
