Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.39	2150	0	0	0	100000	1.94124	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	2150	0	0	0	100000	1.9414	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	2150	0	0	0	100000	1.94156	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	2150	0	0	0	100000	1.94172	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	2150	0	0	0	100000	1.94188	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	2150	0	0	0	100000	1.94204	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	2150	0	0	0	100000	1.9422	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	2150	0	0	0	100000	1.94236	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	2150	0	0	0	100000	1.94252	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	2150	0	0	0	100000	1.94268	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	2150	0	0	0	100000	1.94284	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	2150	0	0	0	100000	1.943	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	2150	0	0	0	100000	1.94316	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	2150	0	0	0	100000	1.94332	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	2150	0	0	0	100000	1.94348	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	2150	0	0	0	100000	1.94364	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	2150	0	0	0	100000	1.9438	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	2150	0	0	0	100000	1.94396	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	2150	0	0	0	100000	1.94412	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	2150	0	0	0	100000	1.94428	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	2150	0	0	0	100000	1.94444	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	2150	0	0	0	100000	1.9446	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	2150	0	0	0	100000	1.94476	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	2150	0	0	0	100000	1.94492	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	2150	0	0	0	100000	1.94508	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	2150	0	0	0	100000	1.94524	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	2150	0	0	0	100000	1.9454	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	2150	0	0	0	100000	1.94556	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	2150	0	0	0	100000	1.94572	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	2150	0	0	0	100000	1.94588	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	2150	0	0	0	100000	1.94604	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	2150	0	0	0	100000	1.9462	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	2150	0	0	0	100000	1.94636	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	2150	0	0	0	100000	1.94652	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	2150	0	0	0	100000	1.94668	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	2150	0	0	0	100000	1.94684	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	2150	0	0	0	100000	1.947	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	2150	0	0	0	100000	1.94716	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	2150	0	0	0	100000	1.94732	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	2150	0	0	0	100000	1.94748	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	2150	0	0	0	100000	1.94764	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	2150	0	0	0	100000	1.9478	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	2150	0	0	0	100000	1.94796	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	2150	0	0	0	100000	1.94812	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	2150	0	0	0	100000	1.94828	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	2150	0	0	0	100000	1.94844	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	2150	0	0	0	100000	1.9486	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	2150	0	0	0	100000	1.94876	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	2150	0	0	0	100000	1.94892	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	2150	0	0	0	100000	1.94908	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	2150	0	0	0	100000	1.94924	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	2150	0	0	0	100000	1.9494	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	2150	0	0	0	100000	1.94956	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	2150	0	0	0	100000	1.94972	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	2150	0	0	0	100000	1.94988	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	2150	0	0	0	100000	1.95004	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	2150	0	0	0	100000	1.9502	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	2150	0	0	0	100000	1.95036	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	2150	0	0	0	100000	1.95052	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	2150	0	0	0	100000	1.95068	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	2150	0	0	0	100000	1.95084	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
1	2150	0	0	0	100000	1.951	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
