# Region      : all 
# Cells       : 80000
# Volume      : 3.128689e+00
# Time        	weightedVolAverage(C)	weightedVolAverage(T)
4.69e+06      	2.768687e+00	2.145390e+03
4.7e+06       	2.768703e+00	2.145390e+03
4.71e+06      	2.768718e+00	2.145390e+03
4.72e+06      	2.768734e+00	2.145390e+03
4.73e+06      	2.768749e+00	2.145390e+03
4.74e+06      	2.768763e+00	2.145390e+03
4.75e+06      	2.768778e+00	2.145390e+03
4.76e+06      	2.768793e+00	2.145390e+03
4.77e+06      	2.768807e+00	2.145390e+03
4.78e+06      	2.768821e+00	2.145390e+03
4.79e+06      	2.768835e+00	2.145390e+03
4.8e+06       	2.768848e+00	2.145390e+03
4.81e+06      	2.768862e+00	2.145390e+03
4.82e+06      	2.768875e+00	2.145390e+03
4.83e+06      	2.768888e+00	2.145390e+03
4.84e+06      	2.768901e+00	2.145390e+03
4.85e+06      	2.768914e+00	2.145390e+03
4.86e+06      	2.768927e+00	2.145390e+03
4.87e+06      	2.768939e+00	2.145390e+03
4.88e+06      	2.768952e+00	2.145390e+03
4.89e+06      	2.768964e+00	2.145390e+03
4.9e+06       	2.768976e+00	2.145390e+03
4.91e+06      	2.768987e+00	2.145390e+03
4.92e+06      	2.768999e+00	2.145390e+03
4.93e+06      	2.769010e+00	2.145390e+03
4.94e+06      	2.769022e+00	2.145390e+03
4.95e+06      	2.769033e+00	2.145390e+03
4.96e+06      	2.769044e+00	2.145390e+03
4.97e+06      	2.769055e+00	2.145390e+03
4.98e+06      	2.769065e+00	2.145390e+03
4.99e+06      	2.769076e+00	2.145390e+03
5e+06         	2.769086e+00	2.145390e+03
5.01e+06      	2.769097e+00	2.145390e+03
5.02e+06      	2.769107e+00	2.145390e+03
5.03e+06      	2.769117e+00	2.145390e+03
5.04e+06      	2.769127e+00	2.145390e+03
5.05e+06      	2.769136e+00	2.145390e+03
5.06e+06      	2.769146e+00	2.145390e+03
5.07e+06      	2.769156e+00	2.145390e+03
5.08e+06      	2.769165e+00	2.145390e+03
5.09e+06      	2.769174e+00	2.145390e+03
5.1e+06       	2.769183e+00	2.145390e+03
5.11e+06      	2.769192e+00	2.145390e+03
5.12e+06      	2.769201e+00	2.145390e+03
5.13e+06      	2.769210e+00	2.145390e+03
5.14e+06      	2.769218e+00	2.145390e+03
5.15e+06      	2.769227e+00	2.145390e+03
5.16e+06      	2.769235e+00	2.145390e+03
5.17e+06      	2.769243e+00	2.145390e+03
5.18e+06      	2.769252e+00	2.145390e+03
5.19e+06      	2.769260e+00	2.145390e+03
5.2e+06       	2.769268e+00	2.145390e+03
5.21e+06      	2.769275e+00	2.145390e+03
5.22e+06      	2.769283e+00	2.145390e+03
5.23e+06      	2.769291e+00	2.145390e+03
5.24e+06      	2.769298e+00	2.145390e+03
5.25e+06      	2.769306e+00	2.145390e+03
5.26e+06      	2.769313e+00	2.145390e+03
5.27e+06      	2.769320e+00	2.145390e+03
5.28e+06      	2.769327e+00	2.145390e+03
5.29e+06      	2.769334e+00	2.145390e+03
5.3e+06       	2.769341e+00	2.145390e+03
5.31e+06      	2.769348e+00	2.145390e+03
5.32e+06      	2.769355e+00	2.145390e+03
5.33e+06      	2.769362e+00	2.145390e+03
5.34e+06      	2.769368e+00	2.145390e+03
5.35e+06      	2.769375e+00	2.145390e+03
5.36e+06      	2.769375e+00	2.145390e+03
5.37e+06      	2.769375e+00	2.145390e+03
5.38e+06      	2.769375e+00	2.145390e+03
5.39e+06      	2.769375e+00	2.145390e+03
5.4e+06       	2.769375e+00	2.145390e+03
5.41e+06      	2.769375e+00	2.145390e+03
5.42e+06      	2.769375e+00	2.145390e+03
5.43e+06      	2.769375e+00	2.145390e+03
5.44e+06      	2.769375e+00	2.145390e+03
5.45e+06      	2.769375e+00	2.145390e+03
5.46e+06      	2.769375e+00	2.145390e+03
5.47e+06      	2.769375e+00	2.145390e+03
5.48e+06      	2.769375e+00	2.145390e+03
5.49e+06      	2.769375e+00	2.145390e+03
5.5e+06       	2.769375e+00	2.145390e+03
5.51e+06      	2.769375e+00	2.145390e+03
5.52e+06      	2.769375e+00	2.145390e+03
5.53e+06      	2.769375e+00	2.145390e+03
5.54e+06      	2.769375e+00	2.145390e+03
5.55e+06      	2.769375e+00	2.145390e+03
5.56e+06      	2.769375e+00	2.145390e+03
5.57e+06      	2.769375e+00	2.145390e+03
5.58e+06      	2.769375e+00	2.145390e+03
5.59e+06      	2.769375e+00	2.145390e+03
5.6e+06       	2.769375e+00	2.145390e+03
5.61e+06      	2.769375e+00	2.145390e+03
5.62e+06      	2.769375e+00	2.145390e+03
5.63e+06      	2.769375e+00	2.145390e+03
5.64e+06      	2.769375e+00	2.145390e+03
5.65e+06      	2.769375e+00	2.145390e+03
5.66e+06      	2.769375e+00	2.145390e+03
5.67e+06      	2.769375e+00	2.145390e+03
5.68e+06      	2.769375e+00	2.145390e+03
5.69e+06      	2.769375e+00	2.145390e+03
5.7e+06       	2.769375e+00	2.145390e+03
5.71e+06      	2.769375e+00	2.145390e+03
5.72e+06      	2.769375e+00	2.145390e+03
5.73e+06      	2.769375e+00	2.145390e+03
5.74e+06      	2.769375e+00	2.145390e+03
5.75e+06      	2.769375e+00	2.145390e+03
5.76e+06      	2.769375e+00	2.145390e+03
5.77e+06      	2.769375e+00	2.145390e+03
5.78e+06      	2.769375e+00	2.145390e+03
5.79e+06      	2.769375e+00	2.145390e+03
5.8e+06       	2.769375e+00	2.145390e+03
5.81e+06      	2.769375e+00	2.145390e+03
5.82e+06      	2.769375e+00	2.145390e+03
5.83e+06      	2.769375e+00	2.145390e+03
5.84e+06      	2.769375e+00	2.145390e+03
5.85e+06      	2.769375e+00	2.145390e+03
5.86e+06      	2.769375e+00	2.145390e+03
5.87e+06      	2.769375e+00	2.145390e+03
5.88e+06      	2.769375e+00	2.145390e+03
5.89e+06      	2.769375e+00	2.145390e+03
5.9e+06       	2.769375e+00	2.145390e+03
5.91e+06      	2.769375e+00	2.145390e+03
5.92e+06      	2.769375e+00	2.145390e+03
5.93e+06      	2.769375e+00	2.145390e+03
5.94e+06      	2.769375e+00	2.145390e+03
