Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Grain length (m)	Thermal diffusivity (m2/s)	Fission heat (K/fiss)	T0 (K)	
27.77777778	2000	3e+19	0	1e-05	7.2e+23	4.816087e+23	4.816087e+23	0	2.383913e+23	0	9e+22	6.020108e+22	6.020108e+22	0	2.979892e+22	0	0	7e+23	0	0	1.841845e+13	48536.53	815863.2	3.754655e-08	2.59895e-15	3.738385e-23	0.04786862	0.5	0.0002065658	1	0.1018075	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
30.55555556	2000	3e+19	0	1e-05	7.92e+23	5.186415e+23	5.186415e+23	0	2.733585e+23	0	9.9e+22	6.483019e+22	6.483019e+22	0	3.416981e+22	0	0	7e+23	0	0	1.81776e+13	56393.28	1026413	4.042139e-08	3.012175e-15	4.664526e-23	0.05475412	0.5	0.0002543697	1	0.1119882	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
33.33333334	2000	3e+19	0	1e-05	8.64e+23	5.543177e+23	5.543177e+23	0	3.096823e+23	0	1.08e+23	6.928971e+22	6.928971e+22	0	3.871029e+22	0	0	7e+23	0	0	1.792883e+13	64773.24	1268177	4.327211e-08	3.452025e-15	5.722663e-23	0.06189079	0.5	0.000307802	1	0.122169	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
36.11111111	2000	3e+19	0	1e-05	9.36e+23	5.887223e+23	5.887223e+23	0	3.472777e+23	0	1.17e+23	7.359029e+22	7.359029e+22	0	4.340971e+22	0	0	7e+23	0	0	1.76731e+13	73687.77	1543482	4.610637e-08	3.919041e-15	6.922402e-23	0.06926159	0.5	0.0003670209	1	0.1323497	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
38.88888889	2000	3e+19	0	1e-05	1.008e+24	6.219293e+23	6.219293e+23	0	3.860707e+23	0	1.26e+23	7.774117e+22	7.774117e+22	0	4.825883e+22	0	0	7e+23	0	0	1.741123e+13	83151.23	1854848	4.893094e-08	4.413925e-15	8.274174e-23	0.07685186	0.5	0.0004321906	1	0.1425305	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
41.66666667	2000	3e+19	0	1e-05	1.08e+24	6.540036e+23	6.540036e+23	0	4.259964e+23	0	1.35e+23	8.175045e+22	8.175045e+22	0	5.324955e+22	0	0	7e+23	0	0	1.714396e+13	93180.71	2205009	5.175185e-08	4.937529e-15	9.7893e-23	0.08464881	0.5	0.0005034822	1	0.1527112	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
44.44444445	2000	3e+19	0	1e-05	1.152e+24	6.850026e+23	6.850026e+23	0	4.669974e+23	0	1.44e+23	8.562533e+22	8.562533e+22	0	5.837467e+22	0	0	7e+23	0	0	1.687197e+13	103795.8	2596930	5.457455e-08	5.490831e-15	1.148006e-22	0.09264116	0.5	0.000581074	1	0.162892	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
47.22222223	2000	3e+19	0	1e-05	1.224e+24	7.149783e+23	7.149783e+23	0	5.090217e+23	0	1.53e+23	8.937229e+22	8.937229e+22	0	6.362771e+22	0	0	7e+23	0	0	1.659587e+13	115018.5	3033823	5.740397e-08	6.074936e-15	1.335979e-22	0.1008188	0.5	0.0006651522	1	0.1730727	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
50	2000	3e+19	0	1e-05	1.296e+24	7.439774e+23	7.439774e+23	0	5.520226e+23	0	1.62e+23	9.299718e+22	9.299718e+22	0	6.900282e+22	0	0	7e+23	0	0	1.63162e+13	126872.9	3519173	6.024468e-08	6.691064e-15	1.544294e-22	0.1091728	0.5	0.0007559104	1	0.1832535	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
52.77777778	2000	3e+19	0	1e-05	1.368e+24	7.72043e+23	7.72043e+23	0	5.95957e+23	0	1.71e+23	9.650538e+22	9.650538e+22	0	7.449462e+22	0	0	7e+23	0	0	1.603349e+13	139385.7	4056756	6.310087e-08	7.340549e-15	1.774516e-22	0.1176946	0.5	0.0008535507	1	0.1934342	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
55.55555556	2000	3e+19	0	1e-05	1.44e+24	7.992146e+23	7.992146e+23	0	6.407854e+23	0	1.8e+23	9.990183e+22	9.990183e+22	0	8.009817e+22	0	0	7e+23	0	0	1.574821e+13	152585.3	4650664	6.597649e-08	8.024837e-15	2.028343e-22	0.1263768	0.5	0.0009582834	1	0.2036149	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
58.33333334	2000	3e+19	0	1e-05	1.512e+24	8.255291e+23	8.255291e+23	0	6.864709e+23	0	1.89e+23	1.031911e+23	1.031911e+23	0	8.580886e+22	0	0	7e+23	0	0	1.546081e+13	166502.7	5305329	6.887524e-08	8.745488e-15	2.307614e-22	0.1352123	0.5	0.001070327	1	0.2137957	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
61.11111112	2000	3e+19	0	1e-05	1.584e+24	8.510208e+23	8.510208e+23	0	7.329792e+23	0	1.98e+23	1.063776e+23	1.063776e+23	0	9.16224e+22	0	0	7e+23	0	0	1.517169e+13	181171.1	6025557	7.180065e-08	9.504177e-15	2.614322e-22	0.1441944	0.5	0.00118991	1	0.2239764	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
63.88888889	2000	3e+19	0	1e-05	1.656e+24	8.757219e+23	8.757219e+23	0	7.802781e+23	0	2.07e+23	1.094652e+23	1.094652e+23	0	9.753477e+22	0	0	7e+23	0	0	1.488126e+13	196626	6816551	7.475609e-08	1.03027e-14	2.950623e-22	0.1533171	0.5	0.00131727	1	0.2341572	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
66.66666667	2000	3e+19	0	1e-05	1.728e+24	8.996628e+23	8.996628e+23	0	8.283372e+23	0	2.16e+23	1.124578e+23	1.124578e+23	0	1.035422e+23	0	0	7e+23	0	0	1.458988e+13	212905.4	7683954	7.774484e-08	1.114297e-14	3.318857e-22	0.1625746	0.5	0.001452652	1	0.2443379	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
69.44444445	2000	3e+19	0	1e-05	1.8e+24	9.228723e+23	9.228723e+23	0	8.771277e+23	0	2.25e+23	1.15359e+23	1.15359e+23	0	1.09641e+23	0	0	7e+23	0	0	1.429789e+13	230049.9	8633880	8.077005e-08	1.202703e-14	3.721559e-22	0.1719612	0.5	0.001596314	1	0.2545187	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
72.22222223	2000	3e+19	0	1e-05	1.872e+24	9.453777e+23	9.453777e+23	0	9.266223e+23	0	2.34e+23	1.181722e+23	1.181722e+23	0	1.158278e+23	0	0	7e+23	0	0	1.400563e+13	248102.6	9672957	8.383483e-08	1.295707e-14	4.161475e-22	0.1814719	0.5	0.001748523	1	0.2646994	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
75.00000001	2000	3e+19	0	1e-05	1.944e+24	9.672048e+23	9.672048e+23	0	9.767952e+23	0	2.43e+23	1.209006e+23	1.209006e+23	0	1.220994e+23	0	0	7e+23	0	0	1.371341e+13	267109.6	1.080837e+07	8.694223e-08	1.39354e-14	4.641584e-22	0.1911018	0.5	0.001909558	1	0.2748802	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
77.77777778	2000	3e+19	0	1e-05	2.016e+24	9.883784e+23	9.883784e+23	0	1.027622e+24	0	2.52e+23	1.235473e+23	1.235473e+23	0	1.284527e+23	0	0	7e+23	0	0	1.34215e+13	287119.9	1.204793e+07	9.009528e-08	1.496449e-14	5.165116e-22	0.200846	0.5	0.002079709	1	0.2850609	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
80.55555556	2000	3e+19	0	1e-05	2.088e+24	1.008922e+24	1.008922e+24	0	1.079078e+24	0	2.61e+23	1.261153e+23	1.261153e+23	0	1.348847e+23	0	0	7e+23	0	0	1.313021e+13	308185.7	1.340009e+07	9.3297e-08	1.604697e-14	5.735575e-22	0.2107001	0.5	0.002259278	1	0.2952417	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
83.33333334	2000	3e+19	0	1e-05	2.16e+24	1.028858e+24	1.028858e+24	0	1.131142e+24	0	2.7e+23	1.286073e+23	1.286073e+23	0	1.413927e+23	0	0	7e+23	0	0	1.283977e+13	330362.7	1.487404e+07	9.65504e-08	1.718565e-14	6.356765e-22	0.2206598	0.5	0.002448582	1	0.3054224	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
86.11111112	2000	3e+19	0	1e-05	2.232e+24	1.048209e+24	1.048209e+24	0	1.183791e+24	0	2.79e+23	1.310261e+23	1.310261e+23	0	1.479739e+23	0	0	7e+23	0	0	1.255045e+13	353709.9	1.647975e+07	9.985851e-08	1.838349e-14	7.032814e-22	0.230721	0.5	0.002647949	1	0.3156032	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
88.8888889	2000	3e+19	0	1e-05	2.304e+24	1.066994e+24	1.066994e+24	0	1.237006e+24	0	2.88e+23	1.333742e+23	1.333742e+23	0	1.546258e+23	0	0	7e+23	0	0	1.226247e+13	378290.3	1.822807e+07	1.032244e-07	1.964366e-14	7.76821e-22	0.2408798	0.5	0.002857723	1	0.3257839	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
91.66666667	2000	3e+19	0	1e-05	2.376e+24	1.085234e+24	1.085234e+24	0	1.290766e+24	0	2.97e+23	1.356542e+23	1.356542e+23	0	1.613458e+23	0	0	7e+23	0	0	1.197606e+13	404171	2.013077e+07	1.066512e-07	2.096954e-14	8.567825e-22	0.2511324	0.5	0.003078262	1	0.3359647	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
94.44444445	2000	3e+19	0	1e-05	2.448e+24	1.102947e+24	1.102947e+24	0	1.345053e+24	0	3.06e+23	1.378683e+23	1.378683e+23	0	1.681317e+23	0	0	7e+23	0	0	1.169142e+13	431423.3	2.220068e+07	1.101419e-07	2.236471e-14	9.436959e-22	0.2614751	0.5	0.003309943	1	0.3461454	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
97.22222223	2000	3e+19	0	1e-05	2.52e+24	1.120152e+24	1.120152e+24	0	1.399848e+24	0	3.15e+23	1.400189e+23	1.400189e+23	0	1.749811e+23	0	0	7e+23	0	0	1.140875e+13	460123.4	2.445172e+07	1.137e-07	2.383299e-14	1.038138e-21	0.2719045	0.5	0.003553155	1	0.3563262	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
100	2000	3e+19	0	1e-05	2.592e+24	1.136866e+24	1.136866e+24	0	1.455134e+24	0	3.24e+23	1.421082e+23	1.421082e+23	0	1.818918e+23	0	0	7e+23	0	0	1.112823e+13	490352.2	2.689907e+07	1.173285e-07	2.537845e-14	1.140735e-21	0.2824173	0.5	0.00380831	1	0.3665069	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
102.7777778	2000	3e+19	0	1e-05	2.664e+24	1.153106e+24	1.153106e+24	0	1.510894e+24	0	3.33e+23	1.441382e+23	1.441382e+23	0	1.888618e+23	0	0	7e+23	0	0	1.085005e+13	522196.1	2.955927e+07	1.21031e-07	2.700542e-14	1.252171e-21	0.2930102	0.5	0.004075836	1	0.3766877	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
105.5555556	2000	3e+19	0	1e-05	2.736e+24	1.168888e+24	1.168888e+24	0	1.567112e+24	0	3.42e+23	1.461109e+23	1.461109e+23	0	1.958891e+23	0	0	7e+23	0	0	1.057436e+13	555747.3	3.24503e+07	1.248108e-07	2.871854e-14	1.37319e-21	0.3036801	0.5	0.004356182	1	0.3868684	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
108.3333333	2000	3e+19	0	1e-05	2.808e+24	1.184227e+24	1.184227e+24	0	1.623773e+24	0	3.51e+23	1.480284e+23	1.480284e+23	0	2.029716e+23	0	0	7e+23	0	0	1.030132e+13	591103.9	3.559182e+07	1.286716e-07	3.052271e-14	1.504603e-21	0.3144241	0.5	0.004649817	1	0.3970491	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
111.1111111	2000	3e+19	0	1e-05	2.88e+24	1.199139e+24	1.199139e+24	0	1.680861e+24	0	3.6e+23	1.498924e+23	1.498924e+23	0	2.101076e+23	0	0	7e+23	0	0	1.003107e+13	628370.8	3.900523e+07	1.32617e-07	3.24232e-14	1.647294e-21	0.3252393	0.5	0.004957235	1	0.4072299	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
113.8888889	2000	3e+19	0	1e-05	2.952e+24	1.213637e+24	1.213637e+24	0	1.738363e+24	0	3.69e+23	1.517047e+23	1.517047e+23	0	2.172953e+23	0	0	7e+23	0	0	9.763742e+12	667660	4.271391e+07	1.366508e-07	3.442563e-14	1.802229e-21	0.336123	0.5	0.00527895	1	0.4174106	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
116.6666667	2000	3e+19	0	1e-05	3.024e+24	1.227736e+24	1.227736e+24	0	1.796264e+24	0	3.78e+23	1.53467e+23	1.53467e+23	0	2.24533e+23	0	0	7e+23	0	0	9.499471e+12	709091	4.674339e+07	1.407769e-07	3.653597e-14	1.970462e-21	0.3470724	0.5	0.005615505	1	0.4275914	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
119.4444445	2000	3e+19	0	1e-05	3.096e+24	1.241449e+24	1.241449e+24	0	1.854551e+24	0	3.87e+23	1.551811e+23	1.551811e+23	0	2.318189e+23	0	0	7e+23	0	0	9.23837e+12	752791.6	5.112159e+07	1.449995e-07	3.876063e-14	2.153146e-21	0.358085	0.5	0.005967467	1	0.4377721	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
122.2222222	2000	3e+19	0	1e-05	3.168e+24	1.254788e+24	1.254788e+24	0	1.913212e+24	0	3.96e+23	1.568485e+23	1.568485e+23	0	2.391515e+23	0	0	7e+23	0	0	8.980548e+12	798898.4	5.587901e+07	1.493228e-07	4.110644e-14	2.351538e-21	0.3691584	0.5	0.006335431	1	0.4479529	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
125	2000	3e+19	0	1e-05	3.24e+24	1.267766e+24	1.267766e+24	0	1.972234e+24	0	4.05e+23	1.584707e+23	1.584707e+23	0	2.465293e+23	0	0	7e+23	0	0	8.726107e+12	847557.6	6.104905e+07	1.537511e-07	4.358073e-14	2.567018e-21	0.3802901	0.5	0.006720023	1	0.4581336	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
127.7777778	2000	3e+19	0	1e-05	3.312e+24	1.280394e+24	1.280394e+24	0	2.031606e+24	0	4.14e+23	1.600492e+23	1.600492e+23	0	2.539508e+23	0	0	7e+23	0	0	8.475142e+12	898925.8	6.666827e+07	1.582892e-07	4.619131e-14	2.801093e-21	0.3914779	0.5	0.007121899	1	0.4683144	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
130.5555556	2000	3e+19	0	1e-05	3.384e+24	1.292684e+24	1.292684e+24	0	2.091316e+24	0	4.23e+23	1.615854e+23	1.615854e+23	0	2.614146e+23	0	0	7e+23	0	0	8.227738e+12	953170.4	7.277674e+07	1.629417e-07	4.894656e-14	3.055417e-21	0.4027195	0.5	0.007541751	1	0.4784951	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
133.3333333	2000	3e+19	0	1e-05	3.456e+24	1.304646e+24	1.304646e+24	0	2.151354e+24	0	4.32e+23	1.630808e+23	1.630808e+23	0	2.689192e+23	0	0	7e+23	0	0	7.983977e+12	1010471	7.941838e+07	1.677136e-07	5.185546e-14	3.3318e-21	0.4140128	0.5	0.007980304	1	0.4886759	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
136.1111111	2000	3e+19	0	1e-05	3.528e+24	1.316292e+24	1.316292e+24	0	2.211708e+24	0	4.41e+23	1.645365e+23	1.645365e+23	0	2.764635e+23	0	0	7e+23	0	0	7.743929e+12	1071020	8.664141e+07	1.726102e-07	5.492763e-14	3.632231e-21	0.4253556	0.5	0.008438322	1	0.4988566	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
138.8888889	2000	3e+19	0	1e-05	3.6e+24	1.327631e+24	1.327631e+24	0	2.272369e+24	0	4.5e+23	1.659539e+23	1.659539e+23	0	2.840461e+23	0	0	7e+23	0	0	7.507663e+12	1135025	9.449876e+07	1.776369e-07	5.817337e-14	3.958891e-21	0.4367461	0.5	0.008916607	1	0.5090374	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
141.6666667	2000	3e+19	0	1e-05	3.672e+24	1.338674e+24	1.338674e+24	0	2.333326e+24	0	4.59e+23	1.673342e+23	1.673342e+23	0	2.916658e+23	0	0	7e+23	0	0	7.275239e+12	1202706	1.030486e+08	1.827994e-07	6.160377e-14	4.314179e-21	0.4481822	0.5	0.009416005	1	0.5192181	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
144.4444445	2000	3e+19	0	1e-05	3.744e+24	1.349428e+24	1.349428e+24	0	2.394572e+24	0	4.68e+23	1.686786e+23	1.686786e+23	0	2.993214e+23	0	0	7e+23	0	0	7.046711e+12	1274303	1.123549e+08	1.881036e-07	6.523071e-14	4.70073e-21	0.459662	0.5	0.009937407	1	0.5293989	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
147.2222222	2000	3e+19	0	1e-05	3.816e+24	1.359905e+24	1.359905e+24	0	2.456095e+24	0	4.77e+23	1.699881e+23	1.699881e+23	0	3.070119e+23	0	0	7e+23	0	0	6.822129e+12	1350071	1.224882e+08	1.935558e-07	6.906696e-14	5.121447e-21	0.4711837	0.5	0.01048175	1	0.5395796	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
150	2000	3e+19	0	1e-05	3.888e+24	1.370112e+24	1.370112e+24	0	2.517888e+24	0	4.86e+23	1.71264e+23	1.71264e+23	0	3.14736e+23	0	0	7e+23	0	0	6.601535e+12	1430286	1.335259e+08	1.991626e-07	7.312626e-14	5.579525e-21	0.4827455	0.5	0.01105003	1	0.5497604	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
152.7777778	2000	3e+19	0	1e-05	3.96e+24	1.380057e+24	1.380057e+24	0	2.579943e+24	0	4.95e+23	1.725072e+23	1.725072e+23	0	3.224928e+23	0	0	7e+23	0	0	6.384967e+12	1515244	1.455536e+08	2.049308e-07	7.742339e-14	6.078486e-21	0.4943458	0.5	0.01164328	1	0.5599411	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
155.5555556	2000	3e+19	0	1e-05	4.032e+24	1.38975e+24	1.38975e+24	0	2.603256e+24	3.899466e+22	5.04e+23	1.737187e+23	1.737187e+23	0	3.25407e+23	4.874333e+21	0.009671295	7e+23	0	0	6.135859e+12	1591009	1.572565e+08	2.102415e-07	8.148818e-14	6.563404e-21	0.5	0.5	0.01208164	1	0.5701219	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
158.3333333	2000	3e+19	0	1e-05	4.104e+24	1.399197e+24	1.399197e+24	0	2.594146e+24	1.106577e+23	5.13e+23	1.748996e+23	1.748996e+23	0	3.242682e+23	1.383221e+22	0.02696337	7e+23	0	0	5.876822e+12	1655324	1.678525e+08	2.14825e-07	8.507999e-14	7.002101e-21	0.5	0.5	0.01234503	1	0.5803026	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
161.1111111	2000	3e+19	0	1e-05	4.176e+24	1.408406e+24	1.408406e+24	0	2.590915e+24	1.766793e+23	5.22e+23	1.760508e+23	1.760508e+23	0	3.238643e+23	2.208492e+22	0.04230827	7e+23	0	0	5.647513e+12	1720391	1.782531e+08	2.191429e-07	8.853455e-14	7.432867e-21	0.5	0.5	0.01259316	1	0.5904834	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
163.8888889	2000	3e+19	0	1e-05	4.248e+24	1.417385e+24	1.417385e+24	0	2.590166e+24	2.404489e+23	5.31e+23	1.771731e+23	1.771731e+23	0	3.237708e+23	3.005612e+22	0.05660286	7e+23	0	0	5.434421e+12	1787334	1.889109e+08	2.233981e-07	9.200613e-14	7.874307e-21	0.5	0.5	0.01283769	1	0.6006641	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
166.6666667	2000	3e+19	0	1e-05	4.32e+24	1.42614e+24	1.42614e+24	0	2.590463e+24	3.033969e+23	5.4e+23	1.782676e+23	1.782676e+23	0	3.238078e+23	3.792461e+22	0.07023075	7e+23	0	0	5.231947e+12	1856715	2.000539e+08	2.276798e-07	9.556671e-14	8.335798e-21	0.5	0.5	0.01308374	1	0.6108448	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
169.4444445	2000	3e+19	0	1e-05	4.392e+24	1.434679e+24	1.434679e+24	0	2.591194e+24	3.661267e+23	5.49e+23	1.793349e+23	1.793349e+23	0	3.238993e+23	4.576584e+22	0.08336218	7e+23	0	0	5.037699e+12	1928852	2.118089e+08	2.320278e-07	9.925166e-14	8.822544e-21	0.5	0.5	0.0133336	1	0.6210256	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
172.2222222	2000	3e+19	0	1e-05	4.464e+24	1.443008e+24	1.443008e+24	0	2.592101e+24	4.288915e+23	5.58e+23	1.80376e+23	1.80376e+23	0	3.240126e+23	5.361143e+22	0.09607784	7e+23	0	0	4.850592e+12	2003957	2.242578e+08	2.364606e-07	1.030802e-13	9.337917e-21	0.5	0.5	0.01358833	1	0.6312063	7.209709e+26	2.301694e+28	0.001	5e-07	7.27e-18	2080	
