Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
0.756756	at grain boundary	HALITE	HALITE#2	0.03090236765	0.01545118382	1	1	BA+2	1
0.756756	at grain boundary	HALITE	HALITE#2	0.03090236765	0.01545118382	1	1	VA	1.1e-12
0.756756	at grain boundary	HALITE	HALITE#2	0.03090236765	0.01545118382	2	1	O-2	1
0.756756	at grain boundary	HALITE	HALITE#2	0.03090236765	0.01545118382	2	1	VA	1.1e-12
0.756756	at grain boundary	HCP_A3	HCP_A3	0.1145218439	0.1145218439	1	1	BA	5.941145407e-10
0.756756	at grain boundary	HCP_A3	HCP_A3	0.1145218439	0.1145218439	1	1	CS	0.02149582631
0.756756	at grain boundary	HCP_A3	HCP_A3	0.1145218439	0.1145218439	1	1	MO	0.2984574066
0.756756	at grain boundary	HCP_A3	HCP_A3	0.1145218439	0.1145218439	1	1	PD	0.2575728154
0.756756	at grain boundary	HCP_A3	HCP_A3	0.1145218439	0.1145218439	1	1	RH	0.08040633143
0.756756	at grain boundary	HCP_A3	HCP_A3	0.1145218439	0.1145218439	1	1	RU	0.269838203
0.756756	at grain boundary	HCP_A3	HCP_A3	0.1145218439	0.1145218439	1	1	TC	0.0722294166
0.756756	at grain boundary	HCP_A3	HCP_A3	0.1145218439	0.1145218439	2	0.5	O	1.100880705e-12
0.756756	at grain boundary	HCP_A3	HCP_A3	0.1145218439	0.1145218439	2	0.5	VA	1
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	BA	5.418268415e-11
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	BA2	1.455080212e-23
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	BA2O	1.581528095e-14
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	BA2O2	1.39926571e-17
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	BAMOO4	1.141586339e-24
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	BAO	1.764888691e-12
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	CS	0.9732107542
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	CS2	0.02678901643
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	CS2MOO4	6.353870062e-11
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	CS2O	2.292872489e-07
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	CS2O2	2.293543755e-20
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	CSO	8.217682727e-14
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	MO	4.612722446e-24
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	MO2	1e-30
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	MO2O6	1e-30
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	MO3O9	1e-30
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	MO4O12	1e-30
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	MO5O15	1e-30
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	MOO	9.31670035e-26
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	MOO2	5.919866526e-26
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	MOO3	2.242189246e-28
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	O	1.483429211e-22
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	O2	8.96142432e-28
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	O3	1e-30
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	PD	1.155656256e-11
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	RH	1.162114574e-21
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	RU	2.566389e-23
0.756756	at grain boundary	gas	GAS	0.05556294528	0.05556294528	1	1	TC	2.930192242e-23
1.009008	at grain boundary	HALITE	HALITE#2	0.04120315704	0.02060157852	1	1	BA+2	1
1.009008	at grain boundary	HALITE	HALITE#2	0.04120315704	0.02060157852	1	1	VA	1.1e-12
1.009008	at grain boundary	HALITE	HALITE#2	0.04120315704	0.02060157852	2	1	O-2	1
1.009008	at grain boundary	HALITE	HALITE#2	0.04120315704	0.02060157852	2	1	VA	1.1e-12
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1526983224	0.1526983224	1	1	BA	5.818024271e-10
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1526983224	0.1526983224	1	1	CS	0.0215120313
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1526983224	0.1526983224	1	1	MO	0.2984524605
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1526983224	0.1526983224	1	1	PD	0.2575685632
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1526983224	0.1526983224	1	1	RH	0.08040499915
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1526983224	0.1526983224	1	1	RU	0.2698337255
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1526983224	0.1526983224	1	1	TC	0.07222821969
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1526983224	0.1526983224	2	0.5	O	1.100880705e-12
1.009008	at grain boundary	HCP_A3	HCP_A3	0.1526983224	0.1526983224	2	0.5	VA	1
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	BA	5.301526414e-11
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	BA2	1.394026487e-23
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	BA2O	1.547452494e-14
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	BA2O2	1.398288959e-17
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	BAMOO4	1.215251873e-24
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	BAO	1.763656718e-12
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	CS	0.9731930134
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	CS2	0.02680675209
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	CS2MOO4	6.917399859e-11
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	CS2O	2.343277141e-07
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	CS2O2	2.393906066e-20
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	CSO	8.392624179e-14
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	MO	4.609415845e-24
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	MO2	1e-30
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	MO2O6	1e-30
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	MO3O9	1e-30
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	MO4O12	1e-30
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	MO5O15	1e-30
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	MOO	9.50839068e-26
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	MOO2	6.170397294e-26
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	MOO3	2.38687569e-28
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	O	1.513979123e-22
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	O2	9.340850565e-28
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	O3	1e-30
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	PD	1.154835581e-11
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	RH	1.161400115e-21
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	RU	2.564533603e-23
1.009008	at grain boundary	gas	GAS	0.07387045723	0.07387045723	1	1	TC	2.927909144e-23
1.26126	at grain boundary	HALITE	HALITE#2	0.05150394622	0.02575197311	1	1	BA+2	1
1.26126	at grain boundary	HALITE	HALITE#2	0.05150394622	0.02575197311	1	1	VA	1.1e-12
1.26126	at grain boundary	HALITE	HALITE#2	0.05150394622	0.02575197311	2	1	O-2	1
1.26126	at grain boundary	HALITE	HALITE#2	0.05150394622	0.02575197311	2	1	VA	1.1e-12
1.26126	at grain boundary	HCP_A3	HCP_A3	0.1908760598	0.1908760598	1	1	BA	5.696229293e-10
1.26126	at grain boundary	HCP_A3	HCP_A3	0.1908760598	0.1908760598	1	1	CS	0.02152823838
1.26126	at grain boundary	HCP_A3	HCP_A3	0.1908760598	0.1908760598	1	1	MO	0.2984475122
1.26126	at grain boundary	HCP_A3	HCP_A3	0.1908760598	0.1908760598	1	1	PD	0.2575642959
1.26126	at grain boundary	HCP_A3	HCP_A3	0.1908760598	0.1908760598	1	1	RH	0.08040366862
1.26126	at grain boundary	HCP_A3	HCP_A3	0.1908760598	0.1908760598	1	1	RU	0.269829259
1.26126	at grain boundary	HCP_A3	HCP_A3	0.1908760598	0.1908760598	1	1	TC	0.07222702535
1.26126	at grain boundary	HCP_A3	HCP_A3	0.1908760598	0.1908760598	2	0.5	O	1.100880705e-12
1.26126	at grain boundary	HCP_A3	HCP_A3	0.1908760598	0.1908760598	2	0.5	VA	1
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	BA	5.186186406e-11
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	BA2	1.334960646e-23
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	BA2O	1.513786118e-14
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	BA2O2	1.397313571e-17
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	BAMOO4	1.29450683e-24
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	BAO	1.762426464e-12
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	CS	0.9731752739
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	CS2	0.02682448647
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	CS2MOO4	7.537389414e-11
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	CS2O	2.395303946e-07
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	CS2O2	2.499734216e-20
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	CSO	8.57313406e-14
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	MO	4.606113875e-24
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	MO2	1e-30
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	MO2O6	1e-30
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	MO3O9	1e-30
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	MO4O12	1e-30
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	MO5O15	1e-30
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	MOO	9.706117703e-26
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	MOO2	6.434301678e-26
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	MOO3	2.542540317e-28
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	O	1.545491392e-22
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	O2	9.740536629e-28
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	O3	1e-30
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	PD	1.154016013e-11
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	RH	1.160686737e-21
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	RU	2.562680814e-23
1.26126	at grain boundary	gas	GAS	0.0921767718	0.0921767718	1	1	TC	2.925629219e-23
1.513512	at grain boundary	HALITE	HALITE#2	0.06180473554	0.03090236777	1	1	BA+2	1
1.513512	at grain boundary	HALITE	HALITE#2	0.06180473554	0.03090236777	1	1	VA	1.1e-12
1.513512	at grain boundary	HALITE	HALITE#2	0.06180473554	0.03090236777	2	1	O-2	1
1.513512	at grain boundary	HALITE	HALITE#2	0.06180473554	0.03090236777	2	1	VA	1.1e-12
1.513512	at grain boundary	HCP_A3	HCP_A3	0.229055067	0.229055067	1	1	BA	5.575754468e-10
1.513512	at grain boundary	HCP_A3	HCP_A3	0.229055067	0.229055067	1	1	CS	0.02154444734
1.513512	at grain boundary	HCP_A3	HCP_A3	0.229055067	0.229055067	1	1	MO	0.2984425657
1.513512	at grain boundary	HCP_A3	HCP_A3	0.229055067	0.229055067	1	1	PD	0.257560022
1.513512	at grain boundary	HCP_A3	HCP_A3	0.229055067	0.229055067	1	1	RH	0.08040233714
1.513512	at grain boundary	HCP_A3	HCP_A3	0.229055067	0.229055067	1	1	RU	0.2698247989
1.513512	at grain boundary	HCP_A3	HCP_A3	0.229055067	0.229055067	1	1	TC	0.07222582839
1.513512	at grain boundary	HCP_A3	HCP_A3	0.229055067	0.229055067	2	0.5	O	1.100880705e-12
1.513512	at grain boundary	HCP_A3	HCP_A3	0.229055067	0.229055067	2	0.5	VA	1
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	BA	5.072239814e-11
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	BA2	1.277834518e-23
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	BA2O	1.480526463e-14
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	BA2O2	1.396339542e-17
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	BAMOO4	1.37984362e-24
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	BAO	1.761197926e-12
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	CS	0.9731575354
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	CS2	0.02684221957
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	CS2MOO4	8.220189486e-11
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	CS2O	2.449024566e-07
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	CS2O2	2.611390681e-20
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	CSO	8.75945735e-14
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	MO	4.602816735e-24
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	MO2	1e-30
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	MO2O6	1e-30
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	MO3O9	1e-30
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	MO4O12	1e-30
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	MO5O15	1e-30
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	MOO	9.910146393e-26
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	MOO2	6.712455806e-26
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	MOO3	2.710150269e-28
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	O	1.578008193e-22
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	O2	1.016180954e-27
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	O3	1e-30
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	PD	1.153197549e-11
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	RH	1.159974305e-21
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	RU	2.560830622e-23
1.513512	at grain boundary	gas	GAS	0.1104818955	0.1104818955	1	1	TC	2.923352327e-23
1.765764	at grain boundary	HALITE	HALITE#2	0.07210552473	0.03605276236	1	1	BA+2	1
1.765764	at grain boundary	HALITE	HALITE#2	0.07210552473	0.03605276236	1	1	VA	1.1e-12
1.765764	at grain boundary	HALITE	HALITE#2	0.07210552473	0.03605276236	2	1	O-2	1
1.765764	at grain boundary	HALITE	HALITE#2	0.07210552473	0.03605276236	2	1	VA	1.1e-12
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2672353402	0.2672353402	1	1	BA	5.456589399e-10
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2672353402	0.2672353402	1	1	CS	0.02156065817
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2672353402	0.2672353402	1	1	MO	0.2984376225
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2672353402	0.2672353402	1	1	PD	0.2575557595
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2672353402	0.2672353402	1	1	RH	0.08040100418
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2672353402	0.2672353402	1	1	RU	0.2698203236
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2672353402	0.2672353402	1	1	TC	0.07222463158
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2672353402	0.2672353402	2	0.5	O	1.100880705e-12
1.765764	at grain boundary	HCP_A3	HCP_A3	0.2672353402	0.2672353402	2	0.5	VA	1
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	BA	4.959673864e-11
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	BA2	1.22259869e-23
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	BA2O	1.447669801e-14
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	BA2O2	1.39536687e-17
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	BAMOO4	1.471808159e-24
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	BAO	1.759971098e-12
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	CS	0.973139798
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	CS2	0.02685995137
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	CS2MOO4	8.972978394e-11
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	CS2O	2.504516916e-07
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	CS2O2	2.729271297e-20
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	CSO	8.951860726e-14
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	MO	4.599524425e-24
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	MO2	1e-30
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	MO2O6	1e-30
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	MO3O9	1e-30
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	MO4O12	1e-30
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	MO5O15	1e-30
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	MOO	1.012076512e-25
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	MOO2	7.005816302e-26
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	MOO3	2.890777782e-28
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	O	1.611575494e-22
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	O2	1.060611867e-27
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	O3	1e-30
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	PD	1.152380221e-11
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	RH	1.159262813e-21
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	RU	2.558982885e-23
1.765764	at grain boundary	gas	GAS	0.1287858315	0.1287858315	1	1	TC	2.921078723e-23
2.018016	at grain boundary	HALITE	HALITE#2	0.08240631369	0.04120315685	1	1	BA+2	1
2.018016	at grain boundary	HALITE	HALITE#2	0.08240631369	0.04120315685	1	1	VA	1.1e-12
2.018016	at grain boundary	HALITE	HALITE#2	0.08240631369	0.04120315685	2	1	O-2	1
2.018016	at grain boundary	HALITE	HALITE#2	0.08240631369	0.04120315685	2	1	VA	1.1e-12
2.018016	at grain boundary	HCP_A3	HCP_A3	0.3054168818	0.3054168818	1	1	BA	5.338742901e-10
2.018016	at grain boundary	HCP_A3	HCP_A3	0.3054168818	0.3054168818	1	1	CS	0.02157687078
2.018016	at grain boundary	HCP_A3	HCP_A3	0.3054168818	0.3054168818	1	1	MO	0.298432677
2.018016	at grain boundary	HCP_A3	HCP_A3	0.3054168818	0.3054168818	1	1	PD	0.2575514958
2.018016	at grain boundary	HCP_A3	HCP_A3	0.3054168818	0.3054168818	1	1	RH	0.08039967096
2.018016	at grain boundary	HCP_A3	HCP_A3	0.3054168818	0.3054168818	1	1	RU	0.2698158519
2.018016	at grain boundary	HCP_A3	HCP_A3	0.3054168818	0.3054168818	1	1	TC	0.07222343297
2.018016	at grain boundary	HCP_A3	HCP_A3	0.3054168818	0.3054168818	2	0.5	O	1.100880705e-12
2.018016	at grain boundary	HCP_A3	HCP_A3	0.3054168818	0.3054168818	2	0.5	VA	1
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	BA	4.848492798e-11
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	BA2	1.169212947e-23
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	BA2O	1.415217371e-14
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	BA2O2	1.394395553e-17
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	BAMOO4	1.570986619e-24
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	BAO	1.758745979e-12
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	CS	0.9731220618
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	CS2	0.0268776819
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	CS2MOO4	9.803718981e-11
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	CS2O	2.56185475e-07
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	CS2O2	2.853784584e-20
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	CSO	9.150595278e-14
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	MO	4.59623654e-24
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	MO2	1e-30
2.018016	at grain boundary	gas	GAS	0.1470885852	0.1470885852	1	1	MO2O6	1e-30
