Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.64	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
1	2043	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
