Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2413.0863	1355	5.54e+18	-27.86	1.005e-05	1.155038e+25	1.020131e+25	5.855691e+24	4.345619e+24	1.349073e+24	0	1.443798e+24	1.275164e+24	7.319613e+23	5.432024e+23	1.686341e+23	0	0	6.824097e+23	4.043389e-10	0.0001889602	1.704343e+13	298315.3	2550769	5.673828e-08	5.934855e-15	1.290037e-22	0.1011503	0.5	0.0006563185	1	1.633216	7.209709e+26	2.301694e+28	
2573.95872	1355	5.54e+18	-27.86	1.005e-05	1.232041e+25	1.083466e+25	6.254351e+24	4.580306e+24	1.485751e+24	0	1.540051e+24	1.354332e+24	7.817939e+23	5.725382e+23	1.857189e+23	0	0	6.725456e+23	4.140369e-10	0.0001999528	1.681979e+13	332906.8	2906892	5.918605e-08	6.457978e-15	1.464307e-22	0.1086219	0.5	0.0007352041	1	1.742097	7.209709e+26	2.301694e+28	
2734.83114	1355	5.54e+18	-27.86	1.005e-05	1.309043e+25	1.146358e+25	6.652739e+24	4.810842e+24	1.626853e+24	0	1.636304e+24	1.432948e+24	8.315924e+23	6.013552e+23	2.033566e+23	0	0	6.633493e+23	4.232982e-10	0.0002107513	1.659744e+13	369406.4	3288521	6.159632e-08	6.994671e-15	1.650586e-22	0.1160937	0.5	0.0008177763	1	1.850978	7.209709e+26	2.301694e+28	
2895.70356	1355	5.54e+18	-27.86	1.005e-05	1.386046e+25	1.208821e+25	7.050759e+24	5.037453e+24	1.772246e+24	0	1.732557e+24	1.511027e+24	8.813449e+23	6.296816e+23	2.215308e+23	0	0	6.547422e+23	4.321614e-10	0.0002213589	1.637661e+13	407847.1	3696217	6.39732e-08	7.544909e-15	1.849133e-22	0.12356	0.5	0.0009039563	1	1.959859	7.209709e+26	2.301694e+28	
3056.57598	1355	5.54e+18	-27.86	1.005e-05	1.463048e+25	1.270867e+25	7.448349e+24	5.260325e+24	1.921811e+24	0	1.828811e+24	1.588584e+24	9.310436e+23	6.575406e+23	2.402264e+23	0	0	6.466612e+23	4.406636e-10	0.0002317858	1.61575e+13	448263.9	4130569	6.632027e-08	8.108685e-15	2.060216e-22	0.1310161	0.5	0.0009936701	1	2.06874	7.209709e+26	2.301694e+28	
3217.4484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+25	1.332508e+25	7.845435e+24	5.479641e+24	2.075434e+24	0	1.925064e+24	1.665635e+24	9.806794e+23	6.849551e+23	2.594292e+23	0	0	6.390493e+23	4.488368e-10	0.0002420407	1.594027e+13	490693.6	4592180	6.864064e-08	8.686012e-15	2.284114e-22	0.1384574	0.5	0.001086848	1	2.177621	7.209709e+26	2.301694e+28	
3378.32082	1355	5.54e+18	-27.86	1.005e-05	1.617054e+25	1.393753e+25	8.241974e+24	5.695551e+24	2.23301e+24	0	2.021317e+24	1.742191e+24	1.030247e+24	7.119439e+23	2.791263e+23	0	0	6.318579e+23	4.567094e-10	0.000252132	1.572507e+13	535174.4	5081678	7.093701e-08	9.276915e-15	2.521114e-22	0.1458802	0.5	0.001183424	1	2.286502	7.209709e+26	2.301694e+28	
3539.19324	1355	5.54e+18	-27.86	1.005e-05	1.694056e+25	1.454612e+25	8.637924e+24	5.908194e+24	2.394443e+24	0	2.11757e+24	1.818265e+24	1.07974e+24	7.385242e+23	2.993054e+23	0	0	6.250453e+23	4.643055e-10	0.0002620666	1.551202e+13	581746.1	5599707	7.321179e-08	9.881432e-15	2.771514e-22	0.153281	0.5	0.001283337	1	2.395383	7.209709e+26	2.301694e+28	
3700.06566	1355	5.54e+18	-27.86	1.005e-05	1.771059e+25	1.515094e+25	9.033251e+24	6.117692e+24	2.559642e+24	0	2.213823e+24	1.893868e+24	1.129156e+24	7.647116e+23	3.199553e+23	0	0	6.185759e+23	4.716462e-10	0.0002718508	1.530122e+13	630450	6146930	7.54671e-08	1.049961e-14	3.035617e-22	0.1606568	0.5	0.001386526	1	2.504264	7.209709e+26	2.301694e+28	
3860.93808	1355	5.54e+18	-27.86	1.005e-05	1.848061e+25	1.575209e+25	9.427924e+24	6.324166e+24	2.728522e+24	0	2.310076e+24	1.969011e+24	1.17849e+24	7.905207e+23	3.410653e+23	0	0	6.124191e+23	4.787499e-10	0.0002814903	1.509274e+13	681328.6	6724026	7.770483e-08	1.11315e-14	3.313737e-22	0.1680049	0.5	0.001492937	1	2.613145	7.209709e+26	2.301694e+28	
4021.8105	1355	5.54e+18	-27.86	1.005e-05	1.925064e+25	1.634963e+25	9.821911e+24	6.527724e+24	2.901002e+24	0	2.40633e+24	2.043704e+24	1.227739e+24	8.159654e+23	3.626253e+23	0	0	6.065482e+23	4.856332e-10	0.0002909907	1.488667e+13	734425.5	7331691	7.992668e-08	1.177718e-14	3.606195e-22	0.175323	0.5	0.001602515	1	2.722026	7.209709e+26	2.301694e+28	
4182.68292	1355	5.54e+18	-27.86	1.005e-05	2.002066e+25	1.694366e+25	1.021519e+25	6.728469e+24	3.077008e+24	0	2.502583e+24	2.117957e+24	1.276898e+24	8.410587e+23	3.846259e+23	0	0	6.009397e+23	4.923108e-10	0.0003003569	1.468306e+13	789785.6	7970636	8.213415e-08	1.24367e-14	3.913318e-22	0.1826089	0.5	0.001715209	1	2.830907	7.209709e+26	2.301694e+28	
4343.55534	1355	5.54e+18	-27.86	1.005e-05	2.079069e+25	1.753422e+25	1.060772e+25	6.9265e+24	3.256466e+24	0	2.598836e+24	2.191778e+24	1.325965e+24	8.658124e+23	4.070583e+23	0	0	5.955728e+23	4.987959e-10	0.0003095937	1.448196e+13	847454.7	8641589	8.432862e-08	1.311015e-14	4.235443e-22	0.1898608	0.5	0.001830971	1	2.939788	7.209709e+26	2.301694e+28	
4504.42776	1355	5.54e+18	-27.86	1.005e-05	2.156071e+25	1.81214e+25	1.09995e+25	7.121905e+24	3.439311e+24	0	2.695089e+24	2.265175e+24	1.374937e+24	8.902381e+23	4.299139e+23	0	0	5.904292e+23	5.051004e-10	0.0003187056	1.428341e+13	907479.8	9345290	8.651132e-08	1.37976e-14	4.572911e-22	0.1970768	0.5	0.001949754	1	3.048669	7.209709e+26	2.301694e+28	
4665.30018	1355	5.54e+18	-27.86	1.005e-05	2.233074e+25	1.870526e+25	1.139049e+25	7.31477e+24	3.625477e+24	0	2.791342e+24	2.338158e+24	1.423811e+24	9.143463e+23	4.531846e+23	0	0	5.854924e+23	5.112351e-10	0.0003276966	1.408743e+13	969908.6	1.008249e+07	8.868338e-08	1.449914e-14	4.92607e-22	0.2042556	0.5	0.002071512	1	3.15755	7.209709e+26	2.301694e+28	
4826.1726	1355	5.54e+18	-27.86	1.005e-05	2.310076e+25	1.928586e+25	1.178069e+25	7.505176e+24	3.814904e+24	0	2.887596e+24	2.410733e+24	1.472586e+24	9.381469e+23	4.76863e+23	0	0	5.807479e+23	5.172098e-10	0.0003365709	1.389404e+13	1034790	1.085397e+07	9.08458e-08	1.521485e-14	5.295275e-22	0.2113957	0.5	0.002196202	1	3.266431	7.209709e+26	2.301694e+28	
4987.04502	1355	5.54e+18	-27.86	1.005e-05	2.387079e+25	1.986326e+25	1.217006e+25	7.693196e+24	4.007533e+24	0	2.983849e+24	2.482907e+24	1.521258e+24	9.616495e+23	5.009417e+23	0	0	5.761824e+23	5.230333e-10	0.0003453319	1.370327e+13	1102174	1.16605e+07	9.299953e-08	1.594481e-14	5.680888e-22	0.2184961	0.5	0.002323784	1	3.375312	7.209709e+26	2.301694e+28	
5147.91744	1355	5.54e+18	-27.86	1.005e-05	2.464082e+25	2.043751e+25	1.25586e+25	7.878904e+24	4.203309e+24	0	3.080102e+24	2.554688e+24	1.569825e+24	9.84863e+23	5.254137e+23	0	0	5.71784e+23	5.287139e-10	0.0003539832	1.351512e+13	1172111	1.250288e+07	9.514541e-08	1.668912e-14	6.083276e-22	0.2255555	0.5	0.002454215	1	3.484193	7.209709e+26	2.301694e+28	
5308.78986	1355	5.54e+18	-27.86	1.005e-05	2.541084e+25	2.100866e+25	1.29463e+25	8.062366e+24	4.402179e+24	0	3.176355e+24	2.626083e+24	1.618287e+24	1.007796e+24	5.502724e+23	0	0	5.67542e+23	5.342588e-10	0.0003625281	1.33296e+13	1244652	1.338192e+07	9.728422e-08	1.744788e-14	6.502811e-22	0.2325732	0.5	0.002587458	1	3.593074	7.209709e+26	2.301694e+28	
5469.66228	1355	5.54e+18	-27.86	1.005e-05	2.618087e+25	2.157677e+25	1.333313e+25	8.243646e+24	4.604092e+24	0	3.272608e+24	2.697097e+24	1.666641e+24	1.030456e+24	5.755115e+23	0	0	5.634466e+23	5.39675e-10	0.0003709696	1.314669e+13	1319850	1.429845e+07	9.941667e-08	1.822117e-14	6.939874e-22	0.2395482	0.5	0.002723475	1	3.701955	7.209709e+26	2.301694e+28	
5630.5347	1355	5.54e+18	-27.86	1.005e-05	2.695089e+25	2.214189e+25	1.371909e+25	8.422805e+24	4.808999e+24	0	3.368862e+24	2.767737e+24	1.714886e+24	1.052851e+24	6.011249e+23	0	0	5.594889e+23	5.449689e-10	0.0003793108	1.296641e+13	1397758	1.525328e+07	1.015434e-07	1.900909e-14	7.394849e-22	0.2464798	0.5	0.002862229	1	3.810836	7.209709e+26	2.301694e+28	
5791.40712	1355	5.54e+18	-27.86	1.005e-05	2.772092e+25	2.270406e+25	1.410416e+25	8.599901e+24	5.016854e+24	0	3.465115e+24	2.838008e+24	1.76302e+24	1.074988e+24	6.271067e+23	0	0	5.556608e+23	5.501461e-10	0.0003875543	1.278875e+13	1478430	1.624728e+07	1.036651e-07	1.981175e-14	7.868127e-22	0.2533674	0.5	0.003003686	1	3.919718	7.209709e+26	2.301694e+28	
5952.27954	1355	5.54e+18	-27.86	1.005e-05	2.849094e+25	2.326333e+25	1.448834e+25	8.774989e+24	5.227611e+24	0	3.561368e+24	2.907917e+24	1.811043e+24	1.096874e+24	6.534514e+23	0	0	5.51955e+23	5.552122e-10	0.000395703	1.261368e+13	1561920	1.728129e+07	1.057822e-07	2.062923e-14	8.360104e-22	0.2602105	0.5	0.003147811	1	4.028599	7.209709e+26	2.301694e+28	
6113.15196	1355	5.54e+18	-27.86	1.005e-05	2.926097e+25	2.381974e+25	1.487162e+25	8.948121e+24	5.441228e+24	0	3.657621e+24	2.977468e+24	1.858952e+24	1.118515e+24	6.801535e+23	0	0	5.483644e+23	5.601721e-10	0.0004037592	1.24412e+13	1648284	1.83562e+07	1.078953e-07	2.146164e-14	8.871182e-22	0.2670085	0.5	0.003294571	1	4.13748	7.209709e+26	2.301694e+28	
6274.02438	1355	5.54e+18	-27.86	1.005e-05	3.003099e+25	2.437333e+25	1.525398e+25	9.119347e+24	5.657663e+24	0	3.753874e+24	3.046666e+24	1.906748e+24	1.139918e+24	7.072079e+23	0	0	5.44883e+23	5.650306e-10	0.0004117254	1.227129e+13	1737578	1.947287e+07	1.100049e-07	2.230907e-14	9.401768e-22	0.273761	0.5	0.003443934	1	4.246361	7.209709e+26	2.301694e+28	
6434.8968	1355	5.54e+18	-27.86	1.005e-05	3.080102e+25	2.492414e+25	1.563543e+25	9.288715e+24	5.876876e+24	0	3.850127e+24	3.115518e+24	1.954429e+24	1.161089e+24	7.346095e+23	0	0	5.415049e+23	5.697918e-10	0.000419604	1.210393e+13	1829859	2.063221e+07	1.121113e-07	2.317164e-14	9.952274e-22	0.2804678	0.5	0.003595868	1	4.355242	7.209709e+26	2.301694e+28	
6595.76922	1355	5.54e+18	-27.86	1.005e-05	3.157105e+25	2.547222e+25	1.601595e+25	9.45627e+24	6.098828e+24	0	3.946381e+24	3.184027e+24	2.001993e+24	1.182034e+24	7.623535e+23	0	0	5.382247e+23	5.744599e-10	0.000427397	1.193909e+13	1925184	2.183512e+07	1.142151e-07	2.404944e-14	1.052312e-21	0.2871285	0.5	0.003750344	1	4.464123	7.209709e+26	2.301694e+28	
6756.64164	1355	5.54e+18	-27.86	1.005e-05	3.234107e+25	2.601759e+25	1.639553e+25	9.622056e+24	6.323482e+24	0	4.042634e+24	3.252199e+24	2.049442e+24	1.202757e+24	7.904352e+23	0	0	5.350376e+23	5.790387e-10	0.0004351066	1.177677e+13	2023613	2.308252e+07	1.163166e-07	2.494256e-14	1.111473e-21	0.2937428	0.5	0.003907331	1	4.573004	7.209709e+26	2.301694e+28	
6917.51406	1355	5.54e+18	-27.86	1.005e-05	3.31111e+25	2.656029e+25	1.677418e+25	9.786115e+24	6.550802e+24	0	4.138887e+24	3.320037e+24	2.096772e+24	1.223264e+24	8.188502e+23	0	0	5.319389e+23	5.835317e-10	0.0004427349	1.161693e+13	2125203	2.437533e+07	1.184161e-07	2.585113e-14	1.172753e-21	0.3003107	0.5	0.004066801	1	4.681885	7.209709e+26	2.301694e+28	
7078.38648	1355	5.54e+18	-27.86	1.005e-05	3.388112e+25	2.710037e+25	1.715188e+25	9.948486e+24	6.780752e+24	0	4.23514e+24	3.387546e+24	2.143985e+24	1.243561e+24	8.475941e+23	0	0	5.289243e+23	5.879422e-10	0.0004502836	1.145955e+13	2230015	2.57145e+07	1.20514e-07	2.677523e-14	1.236195e-21	0.3068319	0.5	0.004228726	1	4.790766	7.209709e+26	2.301694e+28	
7239.2589	1355	5.54e+18	-27.86	1.005e-05	3.465115e+25	2.763785e+25	1.752864e+25	1.010921e+25	7.013301e+24	0	4.331393e+24	3.454731e+24	2.19108e+24	1.263651e+24	8.766626e+23	0	0	5.259899e+23	5.922735e-10	0.0004577547	1.130459e+13	2338110	2.710097e+07	1.226107e-07	2.771497e-14	1.301843e-21	0.3133064	0.5	0.004393077	1	4.899647	7.209709e+26	2.301694e+28	
7400.13132	1355	5.54e+18	-27.86	1.005e-05	3.542117e+25	2.817276e+25	1.790444e+25	1.026832e+25	7.248413e+24	0	4.427647e+24	3.521595e+24	2.238055e+24	1.28354e+24	9.060516e+23	0	0	5.23132e+23	5.965283e-10	0.00046515	1.115204e+13	2449547	2.853571e+07	1.247063e-07	2.867045e-14	1.369743e-21	0.3197341	0.5	0.00455983	1	5.008528	7.209709e+26	2.301694e+28	
7561.00374	1355	5.54e+18	-27.86	1.005e-05	3.61912e+25	2.870514e+25	1.827928e+25	1.042586e+25	7.486059e+24	0	4.5239e+24	3.588142e+24	2.284911e+24	1.303232e+24	9.357573e+23	0	0	5.203472e+23	6.007095e-10	0.0004724711	1.100187e+13	2564390	3.00197e+07	1.268012e-07	2.964178e-14	1.439938e-21	0.326115	0.5	0.004728956	1	5.117409	7.209709e+26	2.301694e+28	
7721.87616	1355	5.54e+18	-27.86	1.005e-05	3.696122e+25	2.923502e+25	1.865317e+25	1.058185e+25	7.726206e+24	0	4.620153e+24	3.654377e+24	2.331646e+24	1.322731e+24	9.657758e+23	0	0	5.176321e+23	6.048197e-10	0.0004797197	1.085404e+13	2682701	3.15539e+07	1.288956e-07	3.062907e-14	1.512474e-21	0.332449	0.5	0.004900432	1	5.22629	7.209709e+26	2.301694e+28	
7882.74858	1355	5.54e+18	-27.86	1.005e-05	3.773125e+25	2.976242e+25	1.902609e+25	1.073633e+25	7.968826e+24	0	4.716406e+24	3.720303e+24	2.378262e+24	1.342041e+24	9.961032e+23	0	0	5.149838e+23	6.088613e-10	0.0004868973	1.070852e+13	2804543	3.313933e+07	1.309897e-07	3.16324e-14	1.587397e-21	0.3387363	0.5	0.005074231	1	5.335171	7.209709e+26	2.301694e+28	
8043.621	1355	5.54e+18	-27.86	1.005e-05	3.850127e+25	3.028739e+25	1.939805e+25	1.088934e+25	8.213889e+24	0	4.812659e+24	3.785923e+24	2.424756e+24	1.361167e+24	1.026736e+24	0	0	5.123995e+23	6.128368e-10	0.0004940054	1.056529e+13	2929979	3.477698e+07	1.330838e-07	3.26519e-14	1.664753e-21	0.3449769	0.5	0.00525033	1	5.444052	7.209709e+26	2.301694e+28	
8204.49342	1355	5.54e+18	-27.86	1.005e-05	3.92713e+25	3.080993e+25	1.976904e+25	1.104089e+25	8.461367e+24	0	4.908913e+24	3.851242e+24	2.47113e+24	1.380112e+24	1.057671e+24	0	0	5.098764e+23	6.167482e-10	0.0005010456	1.042432e+13	3059075	3.646788e+07	1.351781e-07	3.368765e-14	1.74459e-21	0.3511709	0.5	0.005428705	1	5.552933	7.209709e+26	2.301694e+28	
8365.36584	1355	5.54e+18	-27.86	1.005e-05	4.004133e+25	3.133009e+25	2.013906e+25	1.119103e+25	8.711233e+24	0	5.005166e+24	3.916262e+24	2.517382e+24	1.398879e+24	1.088904e+24	0	0	5.07412e+23	6.205978e-10	0.0005080191	1.028557e+13	3191895	3.821304e+07	1.372728e-07	3.473977e-14	1.826954e-21	0.3573183	0.5	0.005609332	1	5.661814	7.209709e+26	2.301694e+28	
8526.23826	1355	5.54e+18	-27.86	1.005e-05	4.081135e+25	3.184789e+25	2.050811e+25	1.133978e+25	8.963459e+24	0	5.101419e+24	3.980986e+24	2.563513e+24	1.417473e+24	1.120432e+24	0	0	5.050041e+23	6.243875e-10	0.0005149275	1.014901e+13	3328505	4.001352e+07	1.393681e-07	3.580836e-14	1.911894e-21	0.3634194	0.5	0.005792189	1	5.770695	7.209709e+26	2.301694e+28	
8687.11068	1355	5.54e+18	-27.86	1.005e-05	4.158138e+25	3.236336e+25	2.087618e+25	1.148717e+25	9.218021e+24	0	5.197672e+24	4.045419e+24	2.609523e+24	1.435897e+24	1.152253e+24	0	0	5.026504e+23	6.281191e-10	0.0005217718	1.001461e+13	3468973	4.187035e+07	1.414641e-07	3.689352e-14	1.999458e-21	0.3694743	0.5	0.005977254	1	5.879576	7.209709e+26	2.301694e+28	
8847.9831	1355	5.54e+18	-27.86	1.005e-05	4.23514e+25	3.287651e+25	2.124328e+25	1.163323e+25	9.474892e+24	0	5.293925e+24	4.109564e+24	2.655411e+24	1.454153e+24	1.184362e+24	0	0	5.003487e+23	6.317945e-10	0.0005285535	9.882344e+12	3613364	4.378459e+07	1.43561e-07	3.799536e-14	2.089695e-21	0.3754832	0.5	0.006164504	1	5.988457	7.209709e+26	2.301694e+28	
9008.85552	1355	5.54e+18	-27.86	1.005e-05	4.312143e+25	3.338738e+25	2.160941e+25	1.177797e+25	9.734049e+24	0	5.390178e+24	4.173422e+24	2.701176e+24	1.472246e+24	1.216756e+24	0	0	4.980971e+23	6.354155e-10	0.0005352738	9.752172e+12	3761746	4.575733e+07	1.456589e-07	3.911397e-14	2.182655e-21	0.3814462	0.5	0.006353918	1	6.097338	7.209709e+26	2.301694e+28	
9169.72794	1355	5.54e+18	-27.86	1.005e-05	4.389145e+25	3.389599e+25	2.197456e+25	1.192143e+25	9.995467e+24	0	5.486432e+24	4.236998e+24	2.74682e+24	1.490178e+24	1.249433e+24	0	0	4.958938e+23	6.389835e-10	0.0005419338	9.624067e+12	3914189	4.778963e+07	1.47758e-07	4.024946e-14	2.278386e-21	0.3873635	0.5	0.006545475	1	6.206219	7.209709e+26	2.301694e+28	
9330.60036	1355	5.54e+18	-27.86	1.005e-05	4.466148e+25	3.440236e+25	2.233874e+25	1.206362e+25	1.025912e+25	0	5.582685e+24	4.300295e+24	2.792342e+24	1.507953e+24	1.28239e+24	0	0	4.937369e+23	6.425002e-10	0.0005485346	9.497996e+12	4070760	4.988258e+07	1.498585e-07	4.140194e-14	2.37694e-21	0.3932355	0.5	0.006739154	1	6.3151	7.209709e+26	2.301694e+28	
