Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1930.46904	1355	5.54e+18	-27.86	1.005e-05	9.240306e+24	8.271781e+24	4.656469e+24	3.615312e+24	9.685081e+23	1.696079e+19	1.155038e+24	1.033973e+24	5.820586e+23	4.51914e+23	1.210635e+23	2.120099e+18	1.835523e-06	7.172397e+23	3.720372e-10	0.0001547077	2.021355e+13	180575.1	1912989	5.122293e-08	4.849316e-15	9.492205e-23	0.09819466	0.5	0.0005727499	1	1.306573	7.209709e+26	2.301694e+28	
2091.34146	1355	5.54e+18	-27.86	1.005e-05	1.001033e+25	8.919291e+24	5.05647e+24	3.862821e+24	1.091011e+24	2.920876e+19	1.251291e+24	1.114911e+24	6.320588e+23	4.828526e+23	1.363764e+23	3.651095e+18	2.917861e-06	7.045979e+23	3.834104e-10	0.0001663495	1.98597e+13	207039.7	2212887	5.371892e-08	5.331615e-15	1.094853e-22	0.1060575	0.5	0.0006490584	1	1.415454	7.209709e+26	2.301694e+28	
2252.21388	1355	5.54e+18	-27.86	1.005e-05	1.078036e+25	9.561901e+24	5.455756e+24	4.106145e+24	1.218407e+24	4.923707e+19	1.347545e+24	1.195238e+24	6.819695e+23	5.132681e+23	1.523009e+23	6.154634e+18	4.567295e-06	6.930556e+23	3.941316e-10	0.000177738	1.951324e+13	235320.9	2535102	5.616183e-08	5.825981e-15	1.251116e-22	0.1138574	0.5	0.0007287559	1	1.524335	7.209709e+26	2.301694e+28	
2413.0863	1355	5.54e+18	-27.86	1.005e-05	1.155038e+25	1.019979e+25	5.854741e+24	4.345045e+24	1.350515e+24	8.134162e+19	1.443798e+24	1.274973e+24	7.318426e+23	5.431306e+23	1.688144e+23	1.01677e+19	7.042331e-06	6.824331e+23	4.043156e-10	0.000188934	1.917399e+13	265450.9	2880116	5.855874e-08	6.332493e-15	1.418238e-22	0.1215932	0.5	0.0008117398	1	1.633216	7.209709e+26	2.301694e+28	
2573.95872	1355	5.54e+18	-27.86	1.005e-05	1.232041e+25	1.083311e+25	6.253379e+24	4.579728e+24	1.487169e+24	1.318358e+20	1.540051e+24	1.354138e+24	7.816724e+23	5.72466e+23	1.858961e+23	1.647948e+19	1.070061e-05	6.72568e+23	4.140141e-10	0.0001999264	1.884181e+13	297464.5	3248452	6.091557e-08	6.851243e-15	1.596463e-22	0.1292641	0.5	0.0008979178	1	1.742097	7.209709e+26	2.301694e+28	
2734.83114	1355	5.54e+18	-27.86	1.005e-05	1.309043e+25	1.146201e+25	6.651745e+24	4.810262e+24	1.628217e+24	2.098257e+20	1.636304e+24	1.432751e+24	8.314681e+23	6.012827e+23	2.035271e+23	2.622821e+19	1.602893e-05	6.633708e+23	4.232759e-10	0.0002107247	1.851651e+13	331398.3	3640667	6.323731e-08	7.382341e-15	1.786052e-22	0.1368699	0.5	0.0009872078	1	1.850978	7.209709e+26	2.301694e+28	
2895.70356	1355	5.54e+18	-27.86	1.005e-05	1.386046e+25	1.208662e+25	7.049745e+24	5.036871e+24	1.773515e+24	3.282053e+20	1.732557e+24	1.510827e+24	8.812181e+23	6.296089e+23	2.216893e+23	4.102566e+19	2.367925e-05	6.547628e+23	4.321395e-10	0.0002213322	1.819796e+13	367290.2	4057344	6.552819e-08	7.925896e-15	1.987277e-22	0.1444101	0.5	0.001079534	1	1.959859	7.209709e+26	2.301694e+28	
3056.57598	1355	5.54e+18	-27.86	1.005e-05	1.463048e+25	1.270706e+25	7.447315e+24	5.259741e+24	1.922923e+24	5.049094e+20	1.828811e+24	1.588382e+24	9.309144e+23	6.574676e+23	2.403654e+23	6.311367e+19	3.451078e-05	6.46681e+23	4.406421e-10	0.000231759	1.7886e+13	405178.2	4499085	6.779178e-08	8.482015e-15	2.200417e-22	0.1518845	0.5	0.001174826	1	2.06874	7.209709e+26	2.301694e+28	
3217.4484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+25	1.332344e+25	7.844384e+24	5.479056e+24	2.076306e+24	7.644498e+20	1.925064e+24	1.66543e+24	9.80548e+23	6.84882e+23	2.595382e+23	9.555622e+19	4.963795e-05	6.390683e+23	4.488158e-10	0.0002420138	1.758049e+13	445100.2	4966503	7.003114e-08	9.050797e-15	2.425758e-22	0.1592928	0.5	0.001273015	1	2.177621	7.209709e+26	2.301694e+28	
3378.32082	1355	5.54e+18	-27.86	1.005e-05	1.617054e+25	1.393587e+25	8.240905e+24	5.694965e+24	2.233526e+24	1.139756e+21	2.021317e+24	1.741984e+24	1.030113e+24	7.118706e+23	2.791907e+23	1.424695e+20	7.048348e-05	6.318763e+23	4.566887e-10	0.0002521051	1.72813e+13	487093.1	5460217	7.224884e-08	9.632324e-15	2.663585e-22	0.1666346	0.5	0.001374036	1	2.286502	7.209709e+26	2.301694e+28	
3539.19324	1355	5.54e+18	-27.86	1.005e-05	1.694056e+25	1.454444e+25	8.636838e+24	5.907607e+24	2.394442e+24	1.674319e+21	2.11757e+24	1.818056e+24	1.079605e+24	7.384508e+23	2.993052e+23	2.092898e+20	9.88349e-05	6.25063e+23	4.642852e-10	0.0002620396	1.69883e+13	531192.1	5980844	7.444708e-08	1.022666e-14	2.914183e-22	0.1739092	0.5	0.001477822	1	2.395383	7.209709e+26	2.301694e+28	
3700.06566	1355	5.54e+18	-27.86	1.005e-05	1.771059e+25	1.514925e+25	9.03215e+24	6.117105e+24	2.558907e+24	2.424623e+21	2.213823e+24	1.893657e+24	1.129019e+24	7.646381e+23	3.198634e+23	3.030779e+20	0.0001369025	6.185931e+23	4.716262e-10	0.0002718238	1.67014e+13	577429.4	6528989	7.662766e-08	1.083384e-14	3.17783e-22	0.181116	0.5	0.001584305	1	2.504264	7.209709e+26	2.301694e+28	
3860.93808	1355	5.54e+18	-27.86	1.005e-05	1.848061e+25	1.575038e+25	9.426807e+24	6.323578e+24	2.726764e+24	3.462811e+21	2.310076e+24	1.968798e+24	1.178351e+24	7.904472e+23	3.408455e+23	4.328514e+20	0.0001873753	6.124358e+23	4.787303e-10	0.0002814633	1.642049e+13	625833.3	7105237	7.87921e-08	1.145388e-14	3.454793e-22	0.188254	0.5	0.001693415	1	2.613145	7.209709e+26	2.301694e+28	
4021.8105	1355	5.54e+18	-27.86	1.005e-05	1.925064e+25	1.634792e+25	9.82078e+24	6.527135e+24	2.897843e+24	4.879494e+21	2.40633e+24	2.043489e+24	1.227597e+24	8.158919e+23	3.622303e+23	6.099367e+20	0.0002534718	6.065643e+23	4.856139e-10	0.0002909636	1.614549e+13	676426.9	7710146	8.09416e-08	1.208674e-14	3.745323e-22	0.1953218	0.5	0.001805077	1	2.722026	7.209709e+26	2.301694e+28	
4182.68292	1355	5.54e+18	-27.86	1.005e-05	2.002066e+25	1.694192e+25	1.021404e+25	6.727881e+24	3.071955e+24	6.786589e+21	2.502583e+24	2.11774e+24	1.276755e+24	8.409851e+23	3.839944e+23	8.483236e+20	0.0003389792	6.009553e+23	4.922917e-10	0.0003003298	1.587631e+13	729226.7	8344231	8.307708e-08	1.273236e-14	4.049651e-22	0.202318	0.5	0.00191921	1	2.830907	7.209709e+26	2.301694e+28	
4343.55534	1355	5.54e+18	-27.86	1.005e-05	2.079069e+25	1.753247e+25	1.060656e+25	6.925911e+24	3.248894e+24	9.320013e+21	2.598836e+24	2.191559e+24	1.32582e+24	8.657389e+23	4.061118e+23	1.165002e+21	0.0004482782	5.95588e+23	4.987771e-10	0.0003095666	1.561289e+13	784240.9	9007955	8.519921e-08	1.33906e-14	4.36798e-22	0.2092407	0.5	0.002035725	1	2.939788	7.209709e+26	2.301694e+28	
4504.42776	1355	5.54e+18	-27.86	1.005e-05	2.156071e+25	1.811964e+25	1.099833e+25	7.121317e+24	3.42843e+24	1.264202e+22	2.695089e+24	2.264955e+24	1.374791e+24	8.901646e+23	4.285537e+23	1.580252e+21	0.000586345	5.90444e+23	5.050819e-10	0.0003186785	1.535518e+13	841468.2	9701714	8.73084e-08	1.406128e-14	4.700477e-22	0.2160877	0.5	0.002154527	1	3.048669	7.209709e+26	2.301694e+28	
4665.30018	1355	5.54e+18	-27.86	1.005e-05	2.233074e+25	1.870349e+25	1.138931e+25	7.314182e+24	3.610308e+24	1.694294e+22	2.791342e+24	2.337936e+24	1.423663e+24	9.142728e+23	4.512885e+23	2.117868e+21	0.0007587273	5.855068e+23	5.112169e-10	0.0003276696	1.510312e+13	900896.4	1.042582e+07	8.940481e-08	1.474416e-14	5.04727e-22	0.2228563	0.5	0.002275508	1	3.15755	7.209709e+26	2.301694e+28	
4826.1726	1355	5.54e+18	-27.86	1.005e-05	2.310076e+25	1.928408e+25	1.177949e+25	7.504588e+24	3.794247e+24	2.244211e+22	2.887596e+24	2.410509e+24	1.472436e+24	9.380735e+23	4.742809e+23	2.805264e+21	0.0009714878	5.807619e+23	5.171918e-10	0.0003365438	1.485668e+13	962500.8	1.11805e+07	9.148838e-08	1.543891e-14	5.408436e-22	0.2295437	0.5	0.00239855	1	3.266431	7.209709e+26	2.301694e+28	
4987.04502	1355	5.54e+18	-27.86	1.005e-05	2.387079e+25	1.986146e+25	1.216885e+25	7.692609e+24	3.979943e+24	2.938764e+22	2.983849e+24	2.482682e+24	1.521106e+24	9.615761e+23	4.974928e+23	3.673455e+21	0.001231113	5.761961e+23	5.230155e-10	0.0003453049	1.461584e+13	1026243	1.196586e+07	9.355882e-08	1.614514e-14	5.783997e-22	0.2361464	0.5	0.002523522	1	3.375312	7.209709e+26	2.301694e+28	
5147.91744	1355	5.54e+18	-27.86	1.005e-05	2.464082e+25	2.04357e+25	1.255738e+25	7.878317e+24	4.167063e+24	3.805493e+22	3.080102e+24	2.554462e+24	1.569673e+24	9.847896e+23	5.208828e+23	4.756866e+21	0.001544386	5.717973e+23	5.286963e-10	0.0003539562	1.438058e+13	1092071	1.278189e+07	9.561562e-08	1.686237e-14	6.173912e-22	0.2426609	0.5	0.002650281	1	3.484193	7.209709e+26	2.301694e+28	
5308.78986	1355	5.54e+18	-27.86	1.005e-05	2.541084e+25	2.100684e+25	1.294506e+25	8.06178e+24	4.355255e+24	4.874363e+22	3.176355e+24	2.625855e+24	1.618133e+24	1.007722e+24	5.444068e+23	6.092954e+21	0.001918222	5.67555e+23	5.342414e-10	0.0003625011	1.415088e+13	1159919	1.362842e+07	9.765809e-08	1.759003e-14	6.578072e-22	0.2490831	0.5	0.002778671	1	3.593074	7.209709e+26	2.301694e+28	
5469.66228	1355	5.54e+18	-27.86	1.005e-05	2.618087e+25	2.157495e+25	1.333188e+25	8.24306e+24	4.544149e+24	6.177316e+22	3.272608e+24	2.696868e+24	1.666486e+24	1.030383e+24	5.680186e+23	7.721645e+21	0.002359477	5.634593e+23	5.396579e-10	0.0003709426	1.392674e+13	1229704	1.450516e+07	9.968535e-08	1.832747e-14	6.996292e-22	0.255409	0.5	0.002908523	1	3.701955	7.209709e+26	2.301694e+28	
5630.5347	1355	5.54e+18	-27.86	1.005e-05	2.695089e+25	2.214005e+25	1.371783e+25	8.42222e+24	4.733362e+24	7.747662e+22	3.368862e+24	2.767507e+24	1.714729e+24	1.052778e+24	5.916703e+23	9.684577e+21	0.002874733	5.595013e+23	5.449519e-10	0.0003792838	1.370815e+13	1301332	1.541166e+07	1.016964e-07	1.907398e-14	7.428316e-22	0.261634	0.5	0.003039656	1	3.810836	7.209709e+26	2.301694e+28	
5791.40712	1355	5.54e+18	-27.86	1.005e-05	2.772092e+25	2.270221e+25	1.41029e+25	8.599317e+24	4.92251e+24	9.619351e+22	3.465115e+24	2.837777e+24	1.762862e+24	1.074915e+24	6.153137e+23	1.202419e+22	0.00347007	5.55673e+23	5.501294e-10	0.0003875274	1.349511e+13	1374698	1.634728e+07	1.0369e-07	1.982874e-14	7.873807e-22	0.267754	0.5	0.003171878	1	3.919718	7.209709e+26	2.301694e+28	
5952.27954	1355	5.54e+18	-27.86	1.005e-05	2.849094e+25	2.326147e+25	1.448707e+25	8.774405e+24	5.111209e+24	1.182614e+23	3.561368e+24	2.907684e+24	1.810883e+24	1.096801e+24	6.389011e+23	1.478268e+22	0.004150843	5.519669e+23	5.551956e-10	0.0003956761	1.328762e+13	1449685	1.731127e+07	1.05665e-07	2.05909e-14	8.332357e-22	0.2737645	0.5	0.003304991	1	4.028599	7.209709e+26	2.301694e+28	
6113.15196	1355	5.54e+18	-27.86	1.005e-05	2.926097e+25	2.381787e+25	1.487033e+25	8.947538e+24	5.299089e+24	1.440073e+23	3.657621e+24	2.977234e+24	1.858792e+24	1.118442e+24	6.623862e+23	1.800091e+22	0.004921481	5.483761e+23	5.601557e-10	0.0004037323	1.308566e+13	1526170	1.83027e+07	1.076202e-07	2.135954e-14	8.803489e-22	0.2796613	0.5	0.00343879	1	4.13748	7.209709e+26	2.301694e+28	
6274.02438	1355	5.54e+18	-27.86	1.005e-05	3.003099e+25	2.437145e+25	1.525269e+25	9.118765e+24	5.485802e+24	1.737385e+23	3.753874e+24	3.046432e+24	1.906586e+24	1.139846e+24	6.857253e+23	2.171732e+22	0.005785307	5.448945e+23	5.650143e-10	0.0004116986	1.288922e+13	1604024	1.932052e+07	1.095541e-07	2.21337e-14	9.286661e-22	0.2854407	0.5	0.003573068	1	4.246361	7.209709e+26	2.301694e+28	
6434.8968	1355	5.54e+18	-27.86	1.005e-05	3.080102e+25	2.492226e+25	1.563412e+25	9.288133e+24	5.671027e+24	2.077348e+23	3.850127e+24	3.115282e+24	1.954266e+24	1.161017e+24	7.088784e+23	2.596685e+22	0.006744414	5.415161e+23	5.697757e-10	0.0004195772	1.269826e+13	1683120	2.036354e+07	1.114655e-07	2.291241e-14	9.781282e-22	0.2910991	0.5	0.003707618	1	4.355242	7.209709e+26	2.301694e+28	
6595.76922	1355	5.54e+18	-27.86	1.005e-05	3.157105e+25	2.547032e+25	1.601463e+25	9.455689e+24	5.854482e+24	2.462412e+23	3.946381e+24	3.18379e+24	2.001829e+24	1.181961e+24	7.318102e+23	3.078014e+22	0.007799588	5.382358e+23	5.74444e-10	0.0004273702	1.251274e+13	1763329	2.14305e+07	1.133533e-07	2.36947e-14	1.028672e-21	0.2966336	0.5	0.00384224	1	4.464123	7.209709e+26	2.301694e+28	
6756.64164	1355	5.54e+18	-27.86	1.005e-05	3.234107e+25	2.601569e+25	1.639421e+25	9.621476e+24	6.035923e+24	2.894621e+23	4.042634e+24	3.251961e+24	2.049276e+24	1.202684e+24	7.544904e+23	3.618276e+22	0.008950293	5.350484e+23	5.790229e-10	0.0004350799	1.233261e+13	1844531	2.252006e+07	1.152164e-07	2.447961e-14	1.080232e-21	0.3020421	0.5	0.00397674	1	4.573004	7.209709e+26	2.301694e+28	
6917.51406	1355	5.54e+18	-27.86	1.005e-05	3.31111e+25	2.655838e+25	1.677285e+25	9.785535e+24	6.215155e+24	3.37558e+23	4.138887e+24	3.319798e+24	2.096606e+24	1.223192e+24	7.768944e+23	4.219475e+22	0.01019471	5.319495e+23	5.835161e-10	0.0004427081	1.21578e+13	1926612	2.363082e+07	1.170538e-07	2.526623e-14	1.132741e-21	0.3073227	0.5	0.004110935	1	4.681885	7.209709e+26	2.301694e+28	
7078.38648	1355	5.54e+18	-27.86	1.005e-05	3.388112e+25	2.709845e+25	1.715054e+25	9.947908e+24	6.392029e+24	3.906434e+23	4.23514e+24	3.387306e+24	2.143818e+24	1.243488e+24	7.990036e+23	4.883043e+22	0.01152983	5.289347e+23	5.879268e-10	0.0004502569	1.198822e+13	2009469	2.47614e+07	1.188647e-07	2.60537e-14	1.186131e-21	0.3124746	0.5	0.004244659	1	4.790766	7.209709e+26	2.301694e+28	
7239.2589	1355	5.54e+18	-27.86	1.005e-05	3.465115e+25	2.763592e+25	1.752729e+25	1.010863e+25	6.566441e+24	4.487871e+23	4.331393e+24	3.45449e+24	2.190911e+24	1.263579e+24	8.208051e+23	5.609839e+22	0.01295158	5.260002e+23	5.922581e-10	0.0004577281	1.182378e+13	2093009	2.591041e+07	1.206486e-07	2.684121e-14	1.240339e-21	0.3174977	0.5	0.004377759	1	4.899647	7.209709e+26	2.301694e+28	
7400.13132	1355	5.54e+18	-27.86	1.005e-05	3.542117e+25	2.817082e+25	1.790308e+25	1.026774e+25	6.738334e+24	5.120139e+23	4.427647e+24	3.521353e+24	2.237885e+24	1.283468e+24	8.422918e+23	6.400174e+22	0.01445502	5.231421e+23	5.965131e-10	0.0004651234	1.166434e+13	2177156	2.707652e+07	1.224049e-07	2.762806e-14	1.295301e-21	0.3223925	0.5	0.004510101	1	5.008528	7.209709e+26	2.301694e+28	
7561.00374	1355	5.54e+18	-27.86	1.005e-05	3.61912e+25	2.87032e+25	1.827792e+25	1.042528e+25	6.907693e+24	5.803079e+23	4.5239e+24	3.5879e+24	2.28474e+24	1.30316e+24	8.634616e+23	7.253849e+22	0.0160345	5.203571e+23	6.006944e-10	0.0004724445	1.150979e+13	2261845	2.825845e+07	1.241337e-07	2.841361e-14	1.35096e-21	0.3271602	0.5	0.004641573	1	5.117409	7.209709e+26	2.301694e+28	
7721.87616	1355	5.54e+18	-27.86	1.005e-05	3.696122e+25	2.923307e+25	1.86518e+25	1.058127e+25	7.074539e+24	6.53617e+23	4.620153e+24	3.654133e+24	2.331474e+24	1.322659e+24	8.843173e+23	8.170213e+22	0.01768386	5.176419e+23	6.048047e-10	0.0004796931	1.135999e+13	2347025	2.945504e+07	1.258347e-07	2.919733e-14	1.407261e-21	0.3318028	0.5	0.00477208	1	5.22629	7.209709e+26	2.301694e+28	
7882.74858	1355	5.54e+18	-27.86	1.005e-05	3.773125e+25	2.976047e+25	1.902471e+25	1.073576e+25	7.238925e+24	7.318579e+23	4.716406e+24	3.720058e+24	2.378089e+24	1.341969e+24	9.048656e+23	9.148224e+22	0.0193966	5.149934e+23	6.088465e-10	0.0004868708	1.121477e+13	2432658	3.066521e+07	1.275081e-07	2.997878e-14	1.464157e-21	0.3363228	0.5	0.004901547	1	5.335171	7.209709e+26	2.301694e+28	
8043.621	1355	5.54e+18	-27.86	1.005e-05	3.850127e+25	3.028542e+25	1.939666e+25	1.088876e+25	7.400931e+24	8.149213e+23	4.812659e+24	3.785678e+24	2.424583e+24	1.361095e+24	9.251164e+23	1.018652e+23	0.02116609	5.124089e+23	6.128221e-10	0.000493979	1.107398e+13	2518721	3.1888e+07	1.291545e-07	3.075762e-14	1.521606e-21	0.3407232	0.5	0.005029919	1	5.444052	7.209709e+26	2.301694e+28	
8204.49342	1355	5.54e+18	-27.86	1.005e-05	3.92713e+25	3.080796e+25	1.976764e+25	1.104032e+25	7.56066e+24	9.026773e+23	4.908913e+24	3.850995e+24	2.470955e+24	1.38004e+24	9.450825e+23	1.128347e+23	0.02298568	5.098857e+23	6.167336e-10	0.0005010192	1.093745e+13	2605200	3.312258e+07	1.307741e-07	3.153359e-14	1.579571e-21	0.3450075	0.5	0.005157157	1	5.552933	7.209709e+26	2.301694e+28	
8365.36584	1355	5.54e+18	-27.86	1.005e-05	4.004133e+25	3.132812e+25	2.013765e+25	1.119046e+25	7.718229e+24	9.949807e+23	5.005166e+24	3.916015e+24	2.517207e+24	1.398808e+24	9.647786e+23	1.243726e+23	0.02484884	5.074212e+23	6.205833e-10	0.0005079928	1.080501e+13	2692092	3.436824e+07	1.323677e-07	3.230653e-14	1.638023e-21	0.3491794	0.5	0.00528324	1	5.661814	7.209709e+26	2.301694e+28	
8526.23826	1355	5.54e+18	-27.86	1.005e-05	4.081135e+25	3.184591e+25	2.05067e+25	1.133921e+25	7.873768e+24	1.091675e+24	5.101419e+24	3.980739e+24	2.563337e+24	1.417402e+24	9.842209e+23	1.364594e+23	0.0267493	5.050131e+23	6.243731e-10	0.0005149011	1.067648e+13	2779404	3.562442e+07	1.33936e-07	3.307636e-14	1.696939e-21	0.3532429	0.5	0.005408162	1	5.770695	7.209709e+26	2.301694e+28	
8687.11068	1355	5.54e+18	-27.86	1.005e-05	4.158138e+25	3.236137e+25	2.087476e+25	1.14866e+25	8.027414e+24	1.192597e+24	5.197672e+24	4.045171e+24	2.609345e+24	1.435825e+24	1.003427e+24	1.490746e+23	0.02868104	5.026592e+23	6.281049e-10	0.0005217455	1.05517e+13	2867150	3.689067e+07	1.354799e-07	3.384307e-14	1.756301e-21	0.3572024	0.5	0.00553193	1	5.879576	7.209709e+26	2.301694e+28	
