Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3531.6871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+25	1.176118e+25	1.07848e+25	9.763793e+23	9.020379e+23	0	1.582902e+24	1.470147e+24	1.3481e+24	1.220474e+23	1.127547e+23	0	0	5.446623e+23	1.015712e-13	6.858796e-05	3.999552e+19	7.425334e-09	6.858796e-05	2.390712e-15	1.65815e+13	223381.1	3257968	5.989152e-08	6.612847e-15	1.517295e-22	0.1096509	0.5	0.0006892881	1	1.828283	9.414652e+26	2.230976e+28	
3884.85581	1145	4.15e+18	-0.26	1.095e-05	1.392954e+25	1.289392e+25	1.182345e+25	1.070474e+24	1.035616e+24	0	1.741192e+24	1.61174e+24	1.477931e+24	1.338093e+23	1.29452e+23	0	0	5.446623e+23	1.062778e-13	7.886832e-05	3.999457e+19	7.779249e-09	7.886832e-05	2.738698e-15	1.610227e+13	264093.1	4162897	6.479246e-08	7.739391e-15	1.921088e-22	0.1246218	0.5	0.0008475037	1	2.011111	9.414652e+26	2.230976e+28	
4238.02452	1145	4.15e+18	-0.26	1.095e-05	1.519586e+25	1.402077e+25	1.285669e+25	1.164081e+24	1.175088e+24	0	1.899483e+24	1.752597e+24	1.607086e+24	1.455102e+23	1.46886e+23	0	0	5.446623e+23	1.107137e-13	8.966098e-05	3.999353e+19	8.119109e-09	8.966098e-05	3.096136e-15	1.561584e+13	308994.4	5232827	6.974197e-08	8.966982e-15	2.395833e-22	0.1400269	0.5	0.001025012	1	2.19394	9.414652e+26	2.230976e+28	
4591.19323	1145	4.15e+18	-0.26	1.095e-05	1.646218e+25	1.514199e+25	1.388477e+25	1.257222e+24	1.320193e+24	0	2.057773e+24	1.892749e+24	1.735596e+24	1.571527e+23	1.650241e+23	0	0	5.446623e+23	1.149165e-13	0.0001009703	3.999241e+19	8.44713e-09	0.0001009703	3.462286e-15	1.512454e+13	358427	6489505	7.47568e-08	1.030289e-14	2.950706e-22	0.1558265	0.5	0.001222687	1	2.376768	9.414652e+26	2.230976e+28	
4944.36194	1145	4.15e+18	-0.26	1.095e-05	1.77285e+25	1.62578e+25	1.490789e+25	1.349915e+24	1.4707e+24	0	2.216063e+24	2.032226e+24	1.863486e+24	1.687393e+23	1.838374e+23	0	0	5.446623e+23	1.189157e-13	0.0001128013	3.999121e+19	8.765034e-09	0.0001128013	3.836483e-15	1.463044e+13	412773.7	7957722	7.98525e-08	1.175533e-14	3.596164e-22	0.1719856	0.5	0.001441464	1	2.559596	9.414652e+26	2.230976e+28	
5297.53065	1145	4.15e+18	-0.26	1.095e-05	1.899483e+25	1.736842e+25	1.592625e+25	1.442177e+24	1.626402e+24	0	2.374353e+24	2.171053e+24	1.990781e+24	1.802721e+23	2.033002e+23	0	0	5.446623e+23	1.227355e-13	0.0001251591	3.998991e+19	9.074188e-09	0.0001251591	4.218191e-15	1.413537e+13	472461.2	9665698	8.504367e-08	1.333343e-14	4.344101e-22	0.1884729	0.5	0.001682341	1	2.742425	9.414652e+26	2.230976e+28	
5650.69936	1145	4.15e+18	-0.26	1.095e-05	2.026115e+25	1.847403e+25	1.694001e+25	1.534025e+24	1.787114e+24	0	2.532643e+24	2.309254e+24	2.117501e+24	1.917531e+23	2.233892e+23	0	0	5.446623e+23	1.263954e-13	0.0001380494	3.998853e+19	9.375696e-09	0.0001380494	4.606913e-15	1.364099e+13	537962.4	1.164548e+07	9.034403e-08	1.504724e-14	5.208016e-22	0.2052591	0.5	0.001946369	1	2.925253	9.414652e+26	2.230976e+28	
6003.86807	1145	4.15e+18	-0.26	1.095e-05	2.152747e+25	1.95748e+25	1.794933e+25	1.625471e+24	1.952668e+24	0	2.690934e+24	2.44685e+24	2.243666e+24	2.031839e+23	2.440835e+23	0	0	5.446623e+23	1.299117e-13	0.0001514782	3.998705e+19	9.670465e-09	0.0001514782	5.002191e-15	1.31488e+13	609800.2	1.393341e+07	9.57666e-08	1.690776e-14	6.203205e-22	0.2223167	0.5	0.00223465	1	3.108081	9.414652e+26	2.230976e+28	
6357.03678	1145	4.15e+18	-0.26	1.095e-05	2.279379e+25	2.067088e+25	1.895435e+25	1.716529e+24	2.122911e+24	0	2.849224e+24	2.58386e+24	2.369294e+24	2.145661e+23	2.653638e+23	0	0	5.446623e+23	1.332981e-13	0.0001654514	3.998549e+19	9.959247e-09	0.0001654514	5.40366e-15	1.26602e+13	688551.6	1.657065e+07	1.013238e-07	1.892697e-14	7.346982e-22	0.2396193	0.5	0.002548336	1	3.29091	9.414652e+26	2.230976e+28	
6710.20549	1145	4.15e+18	-0.26	1.095e-05	2.406011e+25	2.176241e+25	1.99552e+25	1.80721e+24	2.297702e+24	0	3.007514e+24	2.720301e+24	2.4944e+24	2.259012e+23	2.872127e+23	0	0	5.446623e+23	1.36567e-13	0.0001799755	3.998384e+19	1.024268e-08	0.0001799755	5.811025e-15	1.217643e+13	774852.2	1.960385e+07	1.070279e-07	2.111796e-14	8.658951e-22	0.2571415	0.5	0.002888634	1	3.473738	9.414652e+26	2.230976e+28	
7063.3742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+25	2.284952e+25	2.0952e+25	1.897525e+24	2.476911e+24	0	3.165804e+24	2.85619e+24	2.619e+24	2.371906e+23	3.096139e+23	0	0	5.446623e+23	1.397275e-13	0.0001950569	3.998209e+19	1.052129e-08	0.0001950569	6.223891e-15	1.169863e+13	869402.5	2.308595e+07	1.128909e-07	2.349502e-14	1.016134e-21	0.2748596	0.5	0.003256815	1	3.656566	9.414652e+26	2.230976e+28	
7416.54291	1145	4.15e+18	-0.26	1.095e-05	2.659276e+25	2.393234e+25	2.194485e+25	1.987484e+24	2.66042e+24	0	3.324095e+24	2.991542e+24	2.743107e+24	2.484355e+23	3.325525e+23	0	0	5.446623e+23	1.42789e-13	0.0002107021	3.998025e+19	1.079555e-08	0.0002107021	6.642016e-15	1.122778e+13	972975.4	2.707714e+07	1.189252e-07	2.607386e-14	1.187942e-21	0.2927514	0.5	0.00365423	1	3.839394	9.414652e+26	2.230976e+28	
7769.71162	1145	4.15e+18	-0.26	1.095e-05	2.785908e+25	2.501096e+25	2.293387e+25	2.077096e+24	2.848117e+24	0	3.482385e+24	3.12637e+24	2.866733e+24	2.596369e+23	3.560146e+23	0	0	5.446623e+23	1.45759e-13	0.0002269179	3.997832e+19	1.106586e-08	0.0002269179	7.065158e-15	1.076473e+13	1086426	3.164613e+07	1.251435e-07	2.887181e-14	1.384198e-21	0.3107973	0.5	0.004082334	1	4.022223	9.414652e+26	2.230976e+28	
8122.88033	1145	4.15e+18	-0.26	1.095e-05	2.91254e+25	2.60855e+25	2.391913e+25	2.166369e+24	3.039898e+24	0	3.640675e+24	3.260688e+24	2.989892e+24	2.707961e+23	3.799873e+23	0	0	5.446623e+23	1.48644e-13	0.0002437109	3.997629e+19	1.133256e-08	0.0002437109	7.493043e-15	1.03102e+13	1210702	3.687164e+07	1.315595e-07	3.19082e-14	1.608202e-21	0.32898	0.5	0.004542709	1	4.205051	9.414652e+26	2.230976e+28	
8476.04904	1145	4.15e+18	-0.26	1.095e-05	3.039172e+25	2.715605e+25	2.490074e+25	2.255312e+24	3.235667e+24	0	3.798965e+24	3.394507e+24	3.112593e+24	2.81914e+23	4.044584e+23	0	0	5.446623e+23	1.514502e-13	0.0002610882	3.997416e+19	1.159595e-08	0.0002610882	7.925484e-15	9.864777e+12	1346858	4.284418e+07	1.381881e-07	3.520457e-14	1.863742e-21	0.3472853	0.5	0.005037096	1	4.387879	9.414652e+26	2.230976e+28	
8829.21775	1145	4.15e+18	-0.26	1.095e-05	3.165804e+25	2.822271e+25	2.587878e+25	2.343932e+24	3.435333e+24	0	3.957255e+24	3.527839e+24	3.234847e+24	2.929915e+23	4.294167e+23	0	0	5.446623e+23	1.54183e-13	0.0002790565	3.997194e+19	1.185631e-08	0.0002790565	8.362295e-15	9.428909e+12	1496073	4.966827e+07	1.450454e-07	3.878517e-14	2.155191e-21	0.3657018	0.5	0.005567424	1	4.570708	9.414652e+26	2.230976e+28	
9182.38646	1145	4.15e+18	-0.26	1.095e-05	3.292436e+25	2.928555e+25	2.685332e+25	2.432236e+24	3.638811e+24	0	4.115546e+24	3.660694e+24	3.356665e+24	3.040295e+23	4.548514e+23	0	0	5.446623e+23	1.568467e-13	0.000297623	3.996962e+19	1.211386e-08	0.000297623	8.803234e-15	9.002946e+12	1659664	5.746493e+07	1.521491e-07	4.267724e-14	2.487607e-21	0.3842209	0.5	0.006135833	1	4.753536	9.414652e+26	2.230976e+28	
9535.55517	1145	4.15e+18	-0.26	1.095e-05	3.419069e+25	3.034467e+25	2.782443e+25	2.520231e+24	3.846021e+24	0	4.273836e+24	3.793083e+24	3.478054e+24	3.150289e+23	4.807526e+23	0	0	5.446623e+23	1.594459e-13	0.0003167947	3.99672e+19	1.236883e-08	0.0003167947	9.248169e-15	8.587149e+12	1839111	6.637469e+07	1.595184e-07	4.691153e-14	2.86686e-21	0.4028363	0.5	0.0067447	1	4.936364	9.414652e+26	2.230976e+28	
9888.72388	1145	4.15e+18	-0.26	1.095e-05	3.545701e+25	3.140012e+25	2.87922e+25	2.607923e+24	4.056886e+24	0	4.432126e+24	3.925015e+24	3.599025e+24	3.259904e+23	5.071107e+23	0	0	5.446623e+23	1.619845e-13	0.0003365786	3.996468e+19	1.262139e-08	0.0003365786	9.696969e-15	8.181714e+12	2036075	7.656092e+07	1.671745e-07	5.152259e-14	3.29977e-21	0.4215431	0.5	0.007396651	1	5.119193	9.414652e+26	2.230976e+28	
10241.89259	1145	4.15e+18	-0.26	1.095e-05	3.672333e+25	3.2452e+25	2.975668e+25	2.695318e+24	4.271334e+24	0	4.590416e+24	4.056499e+24	3.719585e+24	3.369148e+23	5.339168e+23	0	0	5.446623e+23	1.644657e-13	0.0003569819	3.996206e+19	1.287172e-08	0.0003569819	1.014944e-14	7.786796e+12	2252424	8.821363e+07	1.751397e-07	5.654925e-14	3.794263e-21	0.4403375	0.5	0.008094563	1	5.302021	9.414652e+26	2.230976e+28	
10595.0613	1145	4.15e+18	-0.26	1.095e-05	3.798965e+25	3.350035e+25	3.071793e+25	2.782422e+24	4.489299e+24	0	4.748706e+24	4.187544e+24	3.839741e+24	3.478027e+23	5.611623e+23	0	0	5.446623e+23	1.668927e-13	0.0003780117	3.995934e+19	1.311997e-08	0.0003780117	1.060542e-14	7.402534e+12	2490253	1.015537e+08	1.834379e-07	6.203489e-14	4.359546e-21	0.4592154	0.5	0.008841557	1	5.484849	9.414652e+26	2.230976e+28	
10948.23001	1145	4.15e+18	-0.26	1.095e-05	3.925597e+25	3.454526e+25	3.167602e+25	2.86924e+24	4.710714e+24	0	4.906997e+24	4.318157e+24	3.959502e+24	3.586549e+23	5.888393e+23	0	0	5.446623e+23	1.692684e-13	0.0003996753	3.995651e+19	1.336627e-08	0.0003996753	1.10648e-14	7.029064e+12	2751912	1.168375e+08	1.920942e-07	6.802777e-14	5.006297e-21	0.4781716	0.5	0.009640981	1	5.667677	9.414652e+26	2.230976e+28	
11301.39872	1145	4.15e+18	-0.26	1.095e-05	4.05223e+25	3.558678e+25	3.2631e+25	2.955776e+24	4.935519e+24	0	5.065287e+24	4.448347e+24	4.078875e+24	3.69472e+23	6.169399e+23	0	0	5.446623e+23	1.715959e-13	0.0004219798	3.995358e+19	1.361076e-08	0.0004219798	1.152754e-14	6.666542e+12	3040028	1.343617e+08	2.011342e-07	7.458124e-14	5.746873e-21	0.4971989	0.5	0.01049637	1	5.850506	9.414652e+26	2.230976e+28	
11654.56743	1145	4.15e+18	-0.26	1.095e-05	4.178862e+25	3.662496e+25	3.358293e+25	3.042037e+24	4.960842e+24	2.028127e+23	5.223577e+24	4.57812e+24	4.197866e+24	3.802546e+23	6.201052e+23	2.535159e+22	0.0048533	5.446623e+23	1.738769e-13	0.0004449325	3.995054e+19	1.385355e-08	0.0004449325	1.199338e-14	6.214733e+12	3277768	1.507997e+08	2.089031e-07	8.045397e-14	6.438852e-21	0.5	0.5	0.01096322	1	6.033334	9.414652e+26	2.230976e+28	
12007.73614	1145	4.15e+18	-0.26	1.095e-05	4.305494e+25	3.765987e+25	3.453185e+25	3.128027e+24	4.974503e+24	4.205616e+23	5.381867e+24	4.707484e+24	4.316481e+24	3.910033e+23	6.218129e+23	5.25702e+22	0.009768022	5.446623e+23	1.761143e-13	0.0004685406	3.994739e+19	1.409473e-08	0.0004685406	1.246234e-14	5.813851e+12	3513429	1.668834e+08	2.159853e-07	8.600151e-14	7.11617e-21	0.5	0.5	0.01133489	1	6.216162	9.414652e+26	2.230976e+28	
12360.90485	1145	4.15e+18	-0.26	1.095e-05	4.432126e+25	3.869156e+25	3.547782e+25	3.213749e+24	5.007176e+24	6.225202e+23	5.540158e+24	4.836445e+24	4.434727e+24	4.017186e+23	6.25897e+23	7.781502e+22	0.01404563	5.446623e+23	1.783096e-13	0.0004928114	3.994414e+19	1.433441e-08	0.0004928114	1.293422e-14	5.467467e+12	3760557	1.831771e+08	2.22722e-07	9.145003e-14	7.803025e-21	0.5	0.5	0.01168843	1	6.398991	9.414652e+26	2.230976e+28	
12714.07356	1145	4.15e+18	-0.26	1.095e-05	4.558758e+25	3.972008e+25	3.642088e+25	3.299209e+24	5.053227e+24	8.142716e+23	5.698448e+24	4.96501e+24	4.552609e+24	4.124011e+23	6.316533e+23	1.01784e+23	0.0178617	5.446623e+23	1.804651e-13	0.0005177521	3.994078e+19	1.457266e-08	0.0005177521	1.340897e-14	5.160518e+12	4020877	1.999229e+08	2.2925e-07	9.688949e-14	8.509464e-21	0.5	0.5	0.01203103	1	6.581819	9.414652e+26	2.230976e+28	
13067.24227	1145	4.15e+18	-0.26	1.095e-05	4.68539e+25	4.074548e+25	3.736107e+25	3.38441e+24	5.109286e+24	9.991351e+23	5.856738e+24	5.093185e+24	4.670134e+24	4.230512e+23	6.386607e+23	1.248919e+23	0.02132448	5.446623e+23	1.825823e-13	0.0005433701	3.99373e+19	1.480958e-08	0.0005433701	1.388647e-14	4.883959e+12	4295696	2.17287e+08	2.356514e-07	1.02376e-13	9.242389e-21	0.5	0.5	0.01236697	1	6.764647	9.414652e+26	2.230976e+28	
13420.41098	1145	4.15e+18	-0.26	1.095e-05	4.812023e+25	4.176781e+25	3.829845e+25	3.469356e+24	5.173252e+24	1.179165e+24	6.015028e+24	5.220976e+24	4.787307e+24	4.336695e+23	6.466565e+23	1.473957e+23	0.02450457	5.446623e+23	1.846629e-13	0.0005696726	3.993372e+19	1.504524e-08	0.0005696726	1.436663e-14	4.631989e+12	4586078	2.35387e+08	2.41976e-07	1.07945e-13	1.00067e-20	0.5	0.5	0.01269888	1	6.947476	9.414652e+26	2.230976e+28	
13773.57969	1145	4.15e+18	-0.26	1.095e-05	4.938655e+25	4.278711e+25	3.923305e+25	3.554051e+24	5.243765e+24	1.355677e+24	6.173318e+24	5.348388e+24	4.904132e+24	4.442564e+23	6.554707e+23	1.694596e+23	0.02745033	5.446623e+23	1.867087e-13	0.000596667	3.993002e+19	1.527969e-08	0.000596667	1.484942e-14	4.400668e+12	4892941	2.543087e+08	2.482543e-07	1.136191e-13	1.080598e-20	0.5	0.5	0.01302837	1	7.130304	9.414652e+26	2.230976e+28	
14126.7484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+25	4.380342e+25	4.016492e+25	3.638499e+24	5.319918e+24	1.529534e+24	6.331609e+24	5.475427e+24	5.020615e+24	4.548123e+23	6.649898e+23	1.911917e+23	0.03019639	5.446623e+23	1.887209e-13	0.0006243604	3.99262e+19	1.551302e-08	0.0006243604	1.533471e-14	4.187164e+12	5217114	2.741163e+08	2.545049e-07	1.194126e-13	1.164293e-20	0.5	0.5	0.0133564	1	7.313132	9.414652e+26	2.230976e+28	
14479.91711	1145	4.15e+18	-0.26	1.095e-05	5.191919e+25	4.481679e+25	4.109408e+25	3.722702e+24	5.401086e+24	1.70132e+24	6.489899e+24	5.602098e+24	5.13676e+24	4.653378e+23	6.751357e+23	2.12665e+23	0.03276861	5.446623e+23	1.907007e-13	0.0006527602	3.992227e+19	1.574526e-08	0.0006527602	1.582242e-14	3.989341e+12	5559367	2.948587e+08	2.607387e-07	1.25334e-13	1.25196e-20	0.5	0.5	0.01368355	1	7.495961	9.414652e+26	2.230976e+28	
14833.08582	1145	4.15e+18	-0.26	1.095e-05	5.318551e+25	4.582725e+25	4.202059e+25	3.806666e+24	5.486824e+24	1.871438e+24	6.648189e+24	5.728406e+24	5.252573e+24	4.758332e+23	6.85853e+23	2.339298e+23	0.03518699	5.446623e+23	1.926498e-13	0.0006818737	3.991823e+19	1.597649e-08	0.0006818737	1.631255e-14	3.805512e+12	5920431	3.16574e+08	2.669621e-07	1.313884e-13	1.343763e-20	0.5	0.5	0.01401015	1	7.678789	9.414652e+26	2.230976e+28	
15186.25453	1145	4.15e+18	-0.26	1.095e-05	5.445183e+25	4.683485e+25	4.294446e+25	3.890391e+24	5.576806e+24	2.040176e+24	6.806479e+24	5.854357e+24	5.368058e+24	4.862989e+23	6.971007e+23	2.55022e+23	0.03746753	5.446623e+23	1.94569e-13	0.0007117081	3.991407e+19	1.620674e-08	0.0007117081	1.680493e-14	3.6343e+12	6301009	3.392924e+08	2.73178e-07	1.375781e-13	1.439829e-20	0.5	0.5	0.01433636	1	7.861617	9.414652e+26	2.230976e+28	
15539.42324	1145	4.15e+18	-0.26	1.095e-05	5.571816e+25	4.783963e+25	4.386574e+25	3.973883e+24	5.670786e+24	2.207743e+24	6.964769e+24	5.979953e+24	5.483218e+24	4.967353e+23	7.088482e+23	2.759679e+23	0.0396234	5.446623e+23	1.964593e-13	0.0007422708	3.990978e+19	1.643608e-08	0.0007422708	1.729949e-14	3.474546e+12	6701786	3.630379e+08	2.793876e-07	1.439037e-13	1.540264e-20	0.5	0.5	0.01466224	1	8.044445	9.414652e+26	2.230976e+28	
15892.59195	1145	4.15e+18	-0.26	1.095e-05	5.698448e+25	4.884161e+25	4.478447e+25	4.057143e+24	5.768568e+24	2.374297e+24	7.12306e+24	6.105202e+24	5.598059e+24	5.071429e+23	7.21071e+23	2.967871e+23	0.04166568	5.446623e+23	1.983221e-13	0.0007735689	3.990538e+19	1.666453e-08	0.0007735689	1.779627e-14	3.325249e+12	7123431	3.8783e+08	2.855907e-07	1.503647e-13	1.645151e-20	0.5	0.5	0.01498778	1	8.227274	9.414652e+26	2.230976e+28	
16245.76066	1145	4.15e+18	-0.26	1.095e-05	5.82508e+25	4.984084e+25	4.570067e+25	4.140175e+24	5.869997e+24	2.53996e+24	7.28135e+24	6.230105e+24	5.712583e+24	5.175218e+23	7.337496e+23	3.174951e+23	0.04360387	5.446623e+23	2.001581e-13	0.0008056099	3.990086e+19	1.689214e-08	0.0008056099	1.829514e-14	3.185534e+12	7566603	4.136845e+08	2.917863e-07	1.569595e-13	1.754562e-20	0.5	0.5	0.01531293	1	8.410102	9.414652e+26	2.230976e+28	
16598.92937	1145	4.15e+18	-0.26	1.095e-05	5.951712e+25	5.083735e+25	4.661437e+25	4.222981e+24	5.974938e+24	2.704832e+24	7.43964e+24	6.354669e+24	5.826796e+24	5.278726e+23	7.468672e+23	3.38104e+23	0.04544629	5.446623e+23	2.019686e-13	0.0008384009	3.989621e+19	1.711895e-08	0.0008384009	1.879609e-14	3.054623e+12	8031953	4.406142e+08	2.979732e-07	1.636863e-13	1.868554e-20	0.5	0.5	0.01563761	1	8.59293	9.414652e+26	2.230976e+28	
16952.09808	1145	4.15e+18	-0.26	1.095e-05	6.078344e+25	5.183117e+25	4.752561e+25	4.305564e+24	6.083278e+24	2.868994e+24	7.59793e+24	6.478896e+24	5.940701e+24	5.381955e+23	7.604097e+23	3.586242e+23	0.04720025	5.446623e+23	2.03754e-13	0.0008719491	3.989145e+19	1.7345e-08	0.0008719491	1.929899e-14	2.93182e+12	8520121	4.686297e+08	3.041497e-07	1.705425e-13	1.987176e-20	0.5	0.5	0.01596176	1	8.775759	9.414652e+26	2.230976e+28	
17305.26679	1145	4.15e+18	-0.26	1.095e-05	6.204976e+25	5.282234e+25	4.843441e+25	4.387927e+24	6.194915e+24	3.032515e+24	7.756221e+24	6.602792e+24	6.054301e+24	5.484909e+23	7.743643e+23	3.790644e+23	0.0488723	5.446623e+23	2.055152e-13	0.0009062619	3.988655e+19	1.757031e-08	0.0009062619	1.980376e-14	2.816496e+12	9031743	4.977394e+08	3.103141e-07	1.775255e-13	2.110467e-20	0.5	0.5	0.01628526	1	8.958587	9.414652e+26	2.230976e+28	
