Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1608.7242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+24	6.811236e+24	5.86154e+24	9.496955e+23	8.890193e+23	0	9.625319e+23	8.514045e+23	7.326925e+23	1.187119e+23	1.111274e+23	0	0	5.446623e+23	2.814104e-13	5.585096e-05	2.293653e+17	3.873808e-08	5.585096e-05	5.084359e-14	4.388999e+12	52259.3	1.78877e+13	187307	1446605	4.728309e-08	4.121635e-15	7.466059e-23	0.07372658	0.5	0.0003986587	1	1.08881	7.209709e+26	2.301694e+28	
1769.59662	1355	5.54e+18	-27.86	1.005e-05	8.47028e+24	7.442632e+24	6.40487e+24	1.037762e+24	1.027648e+24	0	1.058785e+24	9.30329e+23	8.006087e+23	1.297203e+23	1.284561e+23	0	0	5.446623e+23	2.821732e-13	6.458276e-05	2.806099e+17	3.801675e-08	6.458276e-05	5.125816e-14	4.897884e+12	57292.29	1.762558e+13	219734.6	1758259	5.033852e-08	4.671525e-15	9.008972e-23	0.08233836	0.5	0.0004739952	1	1.197691	7.209709e+26	2.301694e+28	
1930.46904	1355	5.54e+18	-27.86	1.005e-05	9.240306e+24	8.068479e+24	6.943424e+24	1.125055e+24	1.171827e+24	0	1.155038e+24	1.00856e+24	8.679281e+23	1.406318e+23	1.464783e+23	0	0	5.446623e+23	2.827296e-13	7.402966e-05	3.372309e+17	3.742225e-08	7.402966e-05	5.1562e-14	5.413812e+12	62291.15	1.736572e+13	254312.6	2098909	5.328985e-08	5.235362e-15	1.068827e-22	0.09091583	0.5	0.000554058	1	1.306573	7.209709e+26	2.301694e+28	
2091.34146	1355	5.54e+18	-27.86	1.005e-05	1.001033e+25	8.688972e+24	7.477372e+24	1.2116e+24	1.321359e+24	0	1.251291e+24	1.086122e+24	9.346715e+23	1.5145e+23	1.651699e+23	0	0	5.446623e+23	2.831275e-13	8.42403e-05	3.992488e+17	3.693141e-08	8.42403e-05	5.178002e-14	5.936279e+12	67256.1	1.71083e+13	291079.3	2469138	5.615508e-08	5.813475e-15	1.250665e-22	0.09945869	0.5	0.000638709	1	1.415454	7.209709e+26	2.301694e+28	
2252.21388	1355	5.54e+18	-27.86	1.005e-05	1.078036e+25	9.304297e+24	8.006874e+24	1.297423e+24	1.47606e+24	0	1.347545e+24	1.163037e+24	1.000859e+24	1.621779e+23	1.845075e+23	0	0	5.446623e+23	2.834015e-13	9.526324e-05	4.666782e+17	3.652636e-08	9.526324e-05	5.19305e-14	6.464857e+12	72187.38	1.685352e+13	330073.5	2869557	5.894779e-08	6.406087e-15	1.446693e-22	0.1079651	0.5	0.000727817	1	1.524335	7.209709e+26	2.301694e+28	
2413.0863	1355	5.54e+18	-27.86	1.005e-05	1.155038e+25	9.91463e+24	8.53208e+24	1.38255e+24	1.635752e+24	0	1.443798e+24	1.239329e+24	1.06651e+24	1.728188e+23	2.04469e+23	0	0	5.446623e+23	2.835771e-13	0.0001071471	5.395288e+17	3.619309e-08	0.0001071471	5.202708e-14	6.99917e+12	77085.22	1.660154e+13	371335.3	3300803	6.167855e-08	7.013359e-15	1.657205e-22	0.1164326	0.5	0.0008212587	1	1.633216	7.209709e+26	2.301694e+28	
2573.95872	1355	5.54e+18	-27.86	1.005e-05	1.232041e+25	1.052014e+25	9.053132e+24	1.467004e+24	1.800272e+24	0	1.540051e+24	1.315017e+24	1.131642e+24	1.833755e+23	2.25034e+23	0	0	5.446623e+23	2.836735e-13	0.0001199404	6.178062e+17	3.592043e-08	0.0001199404	5.208015e-14	7.538894e+12	81949.84	1.635253e+13	414906.6	3763541	6.435579e-08	7.635423e-15	1.882508e-22	0.1248585	0.5	0.0009189187	1	1.742097	7.209709e+26	2.301694e+28	
2734.83114	1355	5.54e+18	-27.86	1.005e-05	1.309043e+25	1.112097e+25	9.570163e+24	1.550805e+24	1.969466e+24	0	1.636304e+24	1.390121e+24	1.19627e+24	1.938506e+23	2.461832e+23	0	0	5.446623e+23	2.837055e-13	0.0001336923	7.015124e+17	3.569939e-08	0.0001336923	5.209776e-14	8.083738e+12	86781.47	1.610661e+13	460830.9	4258465	6.698641e-08	8.272393e-15	2.122922e-22	0.1332402	0.5	0.001020689	1	1.850978	7.209709e+26	2.301694e+28	
2895.70356	1355	5.54e+18	-27.86	1.005e-05	1.386046e+25	1.171727e+25	1.008329e+25	1.633973e+24	2.143192e+24	0	1.732557e+24	1.464658e+24	1.260412e+24	2.042466e+23	2.678989e+23	0	0	5.446623e+23	2.836844e-13	0.0001484518	7.906459e+17	3.552262e-08	0.0001484518	5.208618e-14	8.633446e+12	91580.33	1.586389e+13	509153.4	4786296	6.957609e-08	8.924375e-15	2.378778e-22	0.1415753	0.5	0.001126468	1	1.959859	7.209709e+26	2.301694e+28	
3056.57598	1355	5.54e+18	-27.86	1.005e-05	1.463048e+25	1.230917e+25	1.059264e+25	1.716528e+24	2.321316e+24	0	1.828811e+24	1.538646e+24	1.32408e+24	2.145659e+23	2.901645e+23	0	0	5.446623e+23	2.836195e-13	0.0001642685	8.852026e+17	3.538406e-08	0.0001642685	5.205043e-14	9.187787e+12	96346.64	1.562445e+13	559921	5347779	7.212962e-08	9.591468e-15	2.650421e-22	0.1498614	0.5	0.00123616	1	2.06874	7.209709e+26	2.301694e+28	
3217.4484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+25	1.28968e+25	1.109831e+25	1.798486e+24	2.503715e+24	0	1.925064e+24	1.612099e+24	1.387289e+24	2.248107e+23	3.129643e+23	0	0	5.446623e+23	2.83518e-13	0.0001811923	9.851757e+17	3.527869e-08	0.0001811923	5.199454e-14	9.746553e+12	101080.6	1.538837e+13	613182.2	5943685	7.465107e-08	1.027377e-14	2.938205e-22	0.1580966	0.5	0.001349677	1	2.177621	7.209709e+26	2.301694e+28	
3378.32082	1355	5.54e+18	-27.86	1.005e-05	1.617054e+25	1.348026e+25	1.16004e+25	1.879863e+24	2.690272e+24	0	2.021317e+24	1.685033e+24	1.45005e+24	2.349829e+23	3.36284e+23	0	0	5.446623e+23	2.833856e-13	0.0001992737	1.090556e+18	3.520231e-08	0.0001992737	5.192175e-14	1.030956e+13	105782.5	1.51557e+13	668986.9	6574803	7.714394e-08	1.097138e-14	3.242495e-22	0.166279	0.5	0.001466934	1	2.286502	7.209709e+26	2.301694e+28	
3539.19324	1355	5.54e+18	-27.86	1.005e-05	1.694056e+25	1.405968e+25	1.209901e+25	1.960676e+24	2.880879e+24	0	2.11757e+24	1.75746e+24	1.512376e+24	2.450844e+23	3.601099e+23	0	0	5.446623e+23	2.832272e-13	0.0002185635	1.201332e+18	3.515134e-08	0.0002185635	5.183472e-14	1.087662e+13	110452.5	1.492647e+13	727386.4	7241947	7.961124e-08	1.16844e-14	3.563666e-22	0.1744069	0.5	0.00158785	1	2.395383	7.209709e+26	2.301694e+28	
3700.06566	1355	5.54e+18	-27.86	1.005e-05	1.771059e+25	1.463515e+25	1.259421e+25	2.040937e+24	3.075434e+24	0	2.213823e+24	1.829394e+24	1.574277e+24	2.551171e+23	3.844293e+23	0	0	5.446623e+23	2.830467e-13	0.0002391132	1.317492e+18	3.512279e-08	0.0002391132	5.173569e-14	1.14476e+13	115090.8	1.470072e+13	788433.5	7945949	8.205561e-08	1.241293e-14	3.902103e-22	0.1824791	0.5	0.00171235	1	2.504264	7.209709e+26	2.301694e+28	
3860.93808	1355	5.54e+18	-27.86	1.005e-05	1.848061e+25	1.520677e+25	1.308611e+25	2.120661e+24	3.273842e+24	0	2.310076e+24	1.900846e+24	1.635764e+24	2.650826e+23	4.092302e+23	0	0	5.446623e+23	2.828473e-13	0.0002609748	1.43902e+18	3.511406e-08	0.0002609748	5.162643e-14	1.202233e+13	119697.7	1.447847e+13	852182.1	8687662	8.447937e-08	1.315707e-14	4.258198e-22	0.1904942	0.5	0.001840363	1	2.613145	7.209709e+26	2.301694e+28	
4021.8105	1355	5.54e+18	-27.86	1.005e-05	1.925064e+25	1.577463e+25	1.357477e+25	2.19986e+24	3.47601e+24	0	2.40633e+24	1.971828e+24	1.696846e+24	2.749825e+23	4.345013e+23	0	0	5.446623e+23	2.826318e-13	0.0002842008	1.5659e+18	3.512294e-08	0.0002842008	5.150851e-14	1.260069e+13	124273.3	1.425971e+13	918687.4	9467956	8.688455e-08	1.391691e-14	4.632353e-22	0.1984511	0.5	0.001971821	1	2.722026	7.209709e+26	2.301694e+28	
4182.68292	1355	5.54e+18	-27.86	1.005e-05	2.002066e+25	1.633881e+25	1.406026e+25	2.278546e+24	3.681855e+24	0	2.502583e+24	2.042351e+24	1.757533e+24	2.848182e+23	4.602319e+23	0	0	5.446623e+23	2.824024e-13	0.0003088446	1.698115e+18	3.514753e-08	0.0003088446	5.138322e-14	1.318256e+13	128817.9	1.404444e+13	988005.7	1.028772e+07	8.927299e-08	1.469258e-14	5.024977e-22	0.2063491	0.5	0.002106657	1	2.830907	7.209709e+26	2.301694e+28	
4343.55534	1355	5.54e+18	-27.86	1.005e-05	2.079069e+25	1.689939e+25	1.454266e+25	2.35673e+24	3.891296e+24	0	2.598836e+24	2.112424e+24	1.817833e+24	2.945912e+23	4.86412e+23	0	0	5.446623e+23	2.821611e-13	0.0003349599	1.835645e+18	3.518616e-08	0.0003349599	5.12516e-14	1.376782e+13	133331.7	1.383267e+13	1060194	1.114785e+07	9.164628e-08	1.548416e-14	5.436489e-22	0.2141872	0.5	0.002244811	1	2.939788	7.209709e+26	2.301694e+28	
4504.42776	1355	5.54e+18	-27.86	1.005e-05	2.156071e+25	1.745646e+25	1.502204e+25	2.434423e+24	4.104255e+24	0	2.695089e+24	2.182057e+24	1.877754e+24	3.043029e+23	5.130319e+23	0	0	5.446623e+23	2.819095e-13	0.0003626014	1.978471e+18	3.523739e-08	0.0003626014	5.111463e-14	1.435636e+13	137814.8	1.362437e+13	1135312	1.204928e+07	9.40059e-08	1.629176e-14	5.867313e-22	0.221965	0.5	0.002386222	1	3.048669	7.209709e+26	2.301694e+28	
4665.30018	1355	5.54e+18	-27.86	1.005e-05	2.233074e+25	1.801008e+25	1.549844e+25	2.511635e+24	4.320661e+24	0	2.791342e+24	2.25126e+24	1.937305e+24	3.139544e+23	5.400826e+23	0	0	5.446623e+23	2.816492e-13	0.0003918241	2.126572e+18	3.529995e-08	0.0003918241	5.097313e-14	1.494809e+13	142267.6	1.341952e+13	1213418	1.299295e+07	9.635314e-08	1.71155e-14	6.317882e-22	0.2296818	0.5	0.002530834	1	3.15755	7.209709e+26	2.301694e+28	
4826.1726	1355	5.54e+18	-27.86	1.005e-05	2.310076e+25	1.856032e+25	1.597194e+25	2.588376e+24	4.540445e+24	0	2.887596e+24	2.32004e+24	1.996493e+24	3.23547e+23	5.675556e+23	0	0	5.446623e+23	2.813811e-13	0.0004226839	2.279926e+18	3.537275e-08	0.0004226839	5.082774e-14	1.55429e+13	146690.2	1.32181e+13	1294573	1.39798e+07	9.868918e-08	1.795547e-14	6.788636e-22	0.2373373	0.5	0.002678593	1	3.266431	7.209709e+26	2.301694e+28	
4987.04502	1355	5.54e+18	-27.86	1.005e-05	2.387079e+25	1.910725e+25	1.64426e+25	2.664654e+24	4.76354e+24	0	2.983849e+24	2.388406e+24	2.055325e+24	3.330818e+23	5.954425e+23	0	0	5.446623e+23	2.811065e-13	0.0004552374	2.438509e+18	3.54548e-08	0.0004552374	5.067904e-14	1.614072e+13	151082.7	1.302008e+13	1378839	1.50108e+07	1.010151e-07	1.88118e-14	7.280022e-22	0.2449311	0.5	0.002829446	1	3.375312	7.209709e+26	2.301694e+28	
5147.91744	1355	5.54e+18	-27.86	1.005e-05	2.464082e+25	1.965093e+25	1.691045e+25	2.740479e+24	4.989884e+24	0	3.080102e+24	2.456366e+24	2.113807e+24	3.425599e+23	6.237355e+23	0	0	5.446623e+23	2.808261e-13	0.0004895419	2.602298e+18	3.554524e-08	0.0004895419	5.052756e-14	1.674145e+13	155445.5	1.282542e+13	1466277	1.608693e+07	1.033318e-07	1.968458e-14	7.792492e-22	0.252463	0.5	0.002983344	1	3.484193	7.209709e+26	2.301694e+28	
5308.78986	1355	5.54e+18	-27.86	1.005e-05	2.541084e+25	2.019142e+25	1.737556e+25	2.81586e+24	5.219417e+24	0	3.176355e+24	2.523928e+24	2.171946e+24	3.519824e+23	6.524272e+23	0	0	5.446623e+23	2.805409e-13	0.0005256553	2.771268e+18	3.56433e-08	0.0005256553	5.037376e-14	1.734503e+13	159778.7	1.26341e+13	1556952	1.72092e+07	1.056403e-07	2.057392e-14	8.326507e-22	0.259933	0.5	0.003140236	1	3.593074	7.209709e+26	2.301694e+28	
5469.66228	1355	5.54e+18	-27.86	1.005e-05	2.618087e+25	2.072878e+25	1.783798e+25	2.890803e+24	5.452083e+24	0	3.272608e+24	2.591098e+24	2.229748e+24	3.613503e+23	6.815104e+23	0	0	5.446623e+23	2.802514e-13	0.0005636364	2.945395e+18	3.574832e-08	0.0005636364	5.021797e-14	1.795138e+13	164082.5	1.244607e+13	1650926	1.837861e+07	1.079413e-07	2.147994e-14	8.882534e-22	0.2673408	0.5	0.003300078	1	3.701955	7.209709e+26	2.301694e+28	
5630.5347	1355	5.54e+18	-27.86	1.005e-05	2.695089e+25	2.126307e+25	1.829775e+25	2.965316e+24	5.687826e+24	0	3.368862e+24	2.657883e+24	2.287219e+24	3.706645e+23	7.109782e+23	0	0	5.446623e+23	2.799583e-13	0.0006035445	3.124653e+18	3.585967e-08	0.0006035445	5.006058e-14	1.856042e+13	168357.1	1.226128e+13	1748267	1.959619e+07	1.102356e-07	2.240275e-14	9.461046e-22	0.2746865	0.5	0.003462823	1	3.810836	7.209709e+26	2.301694e+28	
5791.40712	1355	5.54e+18	-27.86	1.005e-05	2.772092e+25	2.179432e+25	1.875492e+25	3.039408e+24	5.926593e+24	0	3.465115e+24	2.724291e+24	2.344365e+24	3.79926e+23	7.408241e+23	0	0	5.446623e+23	2.796621e-13	0.00064544	3.309014e+18	3.597683e-08	0.00064544	4.990184e-14	1.91721e+13	172602.7	1.207971e+13	1849038	2.086297e+07	1.125238e-07	2.334245e-14	1.006252e-21	0.2819701	0.5	0.003628429	1	3.919718	7.209709e+26	2.301694e+28	
5952.27954	1355	5.54e+18	-27.86	1.005e-05	2.849094e+25	2.232261e+25	1.920952e+25	3.113084e+24	6.168335e+24	0	3.561368e+24	2.790326e+24	2.40119e+24	3.891355e+23	7.710419e+23	0	0	5.446623e+23	2.793632e-13	0.0006893837	3.498453e+18	3.60993e-08	0.0006893837	4.974205e-14	1.978635e+13	176819.5	1.190131e+13	1953307	2.218002e+07	1.148066e-07	2.429915e-14	1.068745e-21	0.2891917	0.5	0.003796853	1	4.028599	7.209709e+26	2.301694e+28	
6113.15196	1355	5.54e+18	-27.86	1.005e-05	2.926097e+25	2.284797e+25	1.966161e+25	3.186352e+24	6.413003e+24	0	3.657621e+24	2.855996e+24	2.457702e+24	3.98294e+23	8.016254e+23	0	0	5.446623e+23	2.790621e-13	0.0007354372	3.692942e+18	3.622665e-08	0.0007354372	4.958136e-14	2.040311e+13	181007.7	1.172602e+13	2061143	2.354838e+07	1.170845e-07	2.527298e-14	1.133631e-21	0.2963515	0.5	0.003968055	1	4.13748	7.209709e+26	2.301694e+28	
6274.02438	1355	5.54e+18	-27.86	1.005e-05	3.003099e+25	2.337044e+25	2.011122e+25	3.259218e+24	6.660551e+24	0	3.753874e+24	2.921305e+24	2.513903e+24	4.074023e+23	8.325689e+23	0	0	5.446623e+23	2.787591e-13	0.000783663	3.892454e+18	3.635848e-08	0.000783663	4.942006e-14	2.102233e+13	185167.6	1.155382e+13	2172611	2.496915e+07	1.193581e-07	2.626402e-14	1.200961e-21	0.3034497	0.5	0.004141996	1	4.246361	7.209709e+26	2.301694e+28	
6434.8968	1355	5.54e+18	-27.86	1.005e-05	3.080102e+25	2.389009e+25	2.05584e+25	3.331689e+24	6.910934e+24	0	3.850127e+24	2.986261e+24	2.5698e+24	4.164611e+23	8.638667e+23	0	0	5.446623e+23	2.784546e-13	0.0008341243	4.096959e+18	3.649445e-08	0.0008341243	4.925827e-14	2.164395e+13	189299.2	1.138464e+13	2287783	2.644341e+07	1.216278e-07	2.727241e-14	1.270786e-21	0.3104864	0.5	0.004318638	1	4.355242	7.209709e+26	2.301694e+28	
6595.76922	1355	5.54e+18	-27.86	1.005e-05	3.157105e+25	2.440694e+25	2.100317e+25	3.40377e+24	7.164108e+24	0	3.946381e+24	3.050867e+24	2.625396e+24	4.254712e+23	8.955135e+23	0	0	5.446623e+23	2.781489e-13	0.000886885	4.306429e+18	3.663424e-08	0.000886885	4.90962e-14	2.226792e+13	193402.8	1.121844e+13	2406728	2.797227e+07	1.238942e-07	2.829824e-14	1.343156e-21	0.317462	0.5	0.004497942	1	4.464123	7.209709e+26	2.301694e+28	
6756.64164	1355	5.54e+18	-27.86	1.005e-05	3.234107e+25	2.492104e+25	2.144557e+25	3.475467e+24	7.420033e+24	0	4.042634e+24	3.11513e+24	2.680696e+24	4.344334e+23	9.275041e+23	0	0	5.446623e+23	2.77842e-13	0.0009420098	4.520836e+18	3.677754e-08	0.0009420098	4.893389e-14	2.28942e+13	197478.5	1.105517e+13	2529517	2.955683e+07	1.261575e-07	2.934163e-14	1.418122e-21	0.3243768	0.5	0.004679875	1	4.573004	7.209709e+26	2.301694e+28	
6917.51406	1355	5.54e+18	-27.86	1.005e-05	3.31111e+25	2.543243e+25	2.188564e+25	3.546786e+24	7.678667e+24	0	4.138887e+24	3.179054e+24	2.735705e+24	4.433483e+23	9.598334e+23	0	0	5.446623e+23	2.775344e-13	0.0009995642	4.74015e+18	3.692411e-08	0.0009995642	4.877153e-14	2.352273e+13	201526.6	1.089479e+13	2656221	3.119824e+07	1.284183e-07	3.040269e-14	1.495737e-21	0.331231	0.5	0.0048644	1	4.681885	7.209709e+26	2.301694e+28	
7078.38648	1355	5.54e+18	-27.86	1.005e-05	3.388112e+25	2.594115e+25	2.232342e+25	3.617733e+24	7.939973e+24	0	4.23514e+24	3.242644e+24	2.790427e+24	4.522166e+23	9.924967e+23	0	0	5.446623e+23	2.772263e-13	0.001059614	4.964341e+18	3.70737e-08	0.001059614	4.860926e-14	2.415347e+13	205547.3	1.073725e+13	2786912	3.289763e+07	1.306769e-07	3.148152e-14	1.576053e-21	0.338025	0.5	0.005051485	1	4.790766	7.209709e+26	2.301694e+28	
7239.2589	1355	5.54e+18	-27.86	1.005e-05	3.465115e+25	2.644723e+25	2.275892e+25	3.688311e+24	8.203913e+24	0	4.331393e+24	3.305904e+24	2.844865e+24	4.610389e+23	1.025489e+24	0	0	5.446623e+23	2.769176e-13	0.001122227	5.193381e+18	3.722609e-08	0.001122227	4.84471e-14	2.478638e+13	209540.7	1.05825e+13	2921663	3.465616e+07	1.329336e-07	3.257824e-14	1.659123e-21	0.3447592	0.5	0.005241096	1	4.899647	7.209709e+26	2.301694e+28	
7400.13132	1355	5.54e+18	-27.86	1.005e-05	3.542117e+25	2.695072e+25	2.319219e+25	3.758528e+24	8.470451e+24	0	4.427647e+24	3.36884e+24	2.899024e+24	4.69816e+23	1.058806e+24	0	0	5.446623e+23	2.766088e-13	0.001187471	5.427239e+18	3.738108e-08	0.001187471	4.828518e-14	2.542142e+13	213507	1.043049e+13	3060549	3.647498e+07	1.351888e-07	3.369296e-14	1.745002e-21	0.351434	0.5	0.005433201	1	5.008528	7.209709e+26	2.301694e+28	
7561.00374	1355	5.54e+18	-27.86	1.005e-05	3.61912e+25	2.745165e+25	2.362326e+25	3.828386e+24	8.739551e+24	0	4.5239e+24	3.431456e+24	2.952908e+24	4.785483e+23	1.092444e+24	0	0	5.446623e+23	2.762998e-13	0.001255414	5.665884e+18	3.75385e-08	0.001255414	4.812355e-14	2.605855e+13	217446.4	1.028117e+13	3203642	3.835528e+07	1.374427e-07	3.482579e-14	1.833743e-21	0.3580498	0.5	0.005627769	1	5.117409	7.209709e+26	2.301694e+28	
7721.87616	1355	5.54e+18	-27.86	1.005e-05	3.696122e+25	2.795004e+25	2.405215e+25	3.897892e+24	9.011181e+24	0	4.620153e+24	3.493755e+24	3.006519e+24	4.872365e+23	1.126398e+24	0	0	5.446623e+23	2.759907e-13	0.001326125	5.909286e+18	3.769817e-08	0.001326125	4.796225e-14	2.669772e+13	221359.1	1.01345e+13	3351019	4.029825e+07	1.396955e-07	3.597683e-14	1.925402e-21	0.364607	0.5	0.00582477	1	5.22629	7.209709e+26	2.301694e+28	
