Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
2056	1560	4e+19	0	0	880000	1e-05	7.105536e+25	4.674269e+25	2.865767e+25	1.808502e+25	1.402602e+25	1.028665e+25	8.88192e+24	5.842837e+24	3.582209e+24	2.260628e+24	1.753253e+24	1.285831e+24	0.1447694	5.033088e+25	3.310941e+25	2.029918e+25	1.281022e+25	0	2.830612e+24	1.439086e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+25	3.678478e+25	3.678478e+25	0	0	2.556656e+20	2.834905e+25	3.661595e+23	9.374083e-10	0.001263413	6.715549e+11	8.149596e+07	3.390397e+09	5.901678e-07	7.445407e-13	1.451779e-19	0.5	0.5	0.02924848	1	10.11486	1.257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2179595	0	0.0001580721	0	2.937796e-13	0	1.057591e-11	2.937796e-13	-344.4136	0	-298.0829	-344.4136	30182.39	77194.93	8412.02	1e-05	0.005723536	0.002115308	0.003608229	0	0	0	0	0.002115308	0	0	0	
2261.6	1560	4e+19	0	0	948000	1e-05	7.81609e+25	5.013993e+25	3.112671e+25	1.901322e+25	1.61757e+25	1.184527e+25	9.770112e+24	6.267491e+24	3.890838e+24	2.376653e+24	2.021962e+24	1.480659e+24	0.1515498	5.536397e+25	3.551578e+25	2.204808e+25	1.34677e+25	0	2.830612e+24	1.701757e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.164749e+25	3.930631e+25	3.930631e+25	0	0	2.556656e+20	3.234092e+25	3.533461e+23	9.726056e-10	0.001361756	5.858604e+11	1.077417e+08	4.145769e+09	6.318576e-07	8.534456e-13	1.781687e-19	0.5	0.5	0.0313146	1	11.12634	1.383617	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2178676	0	0.002709176	0	4.756325e-11	0	1.977119e-09	4.756325e-11	-278.4206	0	-230.24	-278.4206	30147.49	77194.93	8397.763	1e-05	0.01191853	0.006541248	0.005377283	0	0	0	0	0	0.006541248	0	0	
2467.2	1560	4e+19	0	0	1016000	1e-05	8.526643e+25	5.337631e+25	3.365357e+25	1.972274e+25	1.843336e+25	1.345677e+25	1.06583e+25	6.672039e+24	4.206696e+24	2.465343e+24	2.304169e+24	1.682096e+24	0.1578202	6.039706e+25	3.780822e+25	2.383794e+25	1.397028e+25	0	2.830612e+24	1.975822e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81609e+25	4.169376e+25	4.169376e+25	0	0	2.556656e+20	3.646688e+25	3.40849e+23	1.000919e-09	0.001431686	5.177475e+11	1.389435e+08	4.972157e+09	6.721362e-07	9.657217e-13	2.144597e-19	0.5	0.5	0.0333108	1	12.13783	1.5094	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2177755	0	0.005266796	0	1.682066e-10	0	7.446423e-09	1.682066e-10	-262.0521	0	-213.0408	-262.0521	30112.58	77194.93	8383.506	1e-05	0.01259347	0.005882439	0.006711035	0	0	0	0	0	0.005882439	0	0	
2672.8	1560	4e+19	0	0	1084000	1e-05	9.237197e+25	5.645982e+25	3.613213e+25	2.032769e+25	2.079158e+25	1.512057e+25	1.15465e+25	7.057477e+24	4.516516e+24	2.540962e+24	2.598947e+24	1.890071e+24	0.1636922	6.543014e+25	3.999237e+25	2.559359e+25	1.439878e+25	0	2.830612e+24	2.260716e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46743e+25	4.395664e+25	4.395664e+25	0	0	2.556656e+20	4.071741e+25	3.312703e+23	1.0229e-09	0.001485152	4.62508e+11	1.75453e+08	5.867783e+09	7.111426e-07	1.081062e-12	2.54006e-19	0.5	0.5	0.03524394	1	13.14931	1.635184	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2176832	0	0.007830957	0	3.549419e-10	0	1.642604e-08	3.549419e-10	-252.3555	0	-202.7799	-252.3555	30077.68	77194.93	8369.249	1e-05	0.01330845	0.005224122	0.00808433	0	0	0	0	0	0.005224122	0	0	
2878.4	1560	4e+19	0	0	1152000	1e-05	9.94775e+25	5.940625e+25	3.845872e+25	2.094753e+25	2.32366e+25	1.683465e+25	1.243469e+25	7.425782e+24	4.80734e+24	2.618442e+24	2.904576e+24	2.104331e+24	0.1692307	7.046323e+25	4.207943e+25	2.724159e+25	1.483784e+25	0	2.830612e+24	2.555319e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.118771e+25	4.61034e+25	4.61034e+25	0	0	2.556656e+20	4.508406e+25	3.241098e+23	1.040815e-09	0.00153074	4.169524e+11	2.175318e+08	6.830772e+09	7.489849e-07	1.199178e-12	2.967516e-19	0.5	0.5	0.03711938	1	14.1608	1.760967	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2175906	0	0.01040168	0	6.064671e-10	0	2.892306e-08	6.064671e-10	-245.4086	0	-195.442	-245.4086	30042.77	77194.93	8354.991	1e-05	0.01398153	0.004449898	0.009531631	0	0	0	0	0	0.004449898	0	0	
3084	1560	4e+19	0	0	1220000	1e-05	1.06583e+26	6.222875e+25	4.064063e+25	2.158812e+25	2.57576e+25	1.859669e+25	1.332288e+25	7.778594e+24	5.080079e+24	2.698515e+24	3.219701e+24	2.324586e+24	0.1744807	7.549632e+25	4.40787e+25	2.878711e+25	1.529159e+25	0	2.830612e+24	2.858701e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.770112e+25	4.814155e+25	4.814155e+25	0	0	2.556656e+20	4.955931e+25	3.184441e+23	1.057494e-09	0.001577448	3.78841e+11	2.654186e+08	7.859263e+09	7.857561e-07	1.319815e-12	3.426393e-19	0.5	0.5	0.03894175	1	15.17228	1.88675	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2174977	0	0.012979	0	9.315531e-10	0	4.494457e-08	9.315531e-10	-239.8417	0	-189.725	-239.8417	30007.87	77194.93	8340.734	1e-05	0.01457448	0.003492896	0.01108158	0	0	0	0	0	0.003492896	0	0	
3289.6	1560	4e+19	0	0	1288000	1e-05	1.136886e+26	6.493637e+25	4.271203e+25	2.222434e+25	2.83475e+25	2.04047e+25	1.421107e+25	8.117046e+24	5.339004e+24	2.778042e+24	3.543437e+24	2.550588e+24	0.1794789	8.052941e+25	4.59966e+25	3.025436e+25	1.574224e+25	0	2.830612e+24	3.17022e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.042145e+26	5.007788e+25	5.007788e+25	0	0	2.556656e+20	5.413639e+25	3.133022e+23	1.073984e-09	0.001625719	3.465562e+11	3.193535e+08	8.951528e+09	8.215413e-07	1.442767e-12	3.916176e-19	0.5	0.5	0.04071525	1	16.18377	2.012534	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2174047	0	0.01556294	0	1.338186e-09	0	6.449762e-08	1.338186e-09	-235.1439	0	-185.0403	-235.1439	29972.96	77194.93	8326.477	1e-05	0.01505777	0.002315972	0.0127418	0	0	0	0	0	0.002315972	0	0	
3495.2	1560	4e+19	0	0	1356000	1e-05	1.207941e+26	6.753436e+25	4.471366e+25	2.28207e+25	3.100246e+25	2.225729e+25	1.509926e+25	8.441794e+24	5.589207e+24	2.852587e+24	3.875308e+24	2.782162e+24	0.1842581	8.55625e+25	4.783683e+25	3.167217e+25	1.616466e+25	0	2.830612e+24	3.489505e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107279e+26	5.191852e+25	5.191852e+25	0	0	2.556656e+20	5.880916e+25	3.083397e+23	1.090226e-09	0.001673662	3.189031e+11	3.795919e+08	1.010604e+10	8.564202e-07	1.567874e-12	4.436441e-19	0.5	0.5	0.04244384	1	17.19525	2.138317	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2173114	0	0.01815351	0	1.844707e-09	0	8.758923e-08	1.844707e-09	-230.9778	0	-181.0711	-230.9778	29938.06	77194.93	8312.22	1e-05	0.01539556	0.0008627644	0.01453279	0	0	0	0	0	0.0008627644	0	0	
3700.8	1560	4e+19	0	0	1424000	1e-05	1.278996e+26	7.00267e+25	4.666051e+25	2.336619e+25	3.371955e+25	2.415339e+25	1.598746e+25	8.753338e+24	5.832564e+24	2.920774e+24	4.214944e+24	3.019174e+24	0.1888464	9.059558e+25	4.960225e+25	3.30512e+25	1.655105e+25	0	2.830612e+24	3.816272e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.172413e+26	5.366906e+25	5.366906e+25	0	0	2.556656e+20	6.357203e+25	3.035664e+23	1.105634e-09	0.001718606	2.949839e+11	4.463879e+08	1.132145e+10	8.904656e-07	1.695008e-12	4.986839e-19	0.5	0.5	0.04413111	1	18.20674	2.2641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2172178	0	0.02075076	0	2.467727e-09	0	1.142264e-07	2.467727e-09	-227.2061	0	-177.6273	-227.2061	29903.15	77194.93	8297.963	1e-05	0.01612873	0	0.01612873	0	0	0	0	0	0	0	0	
3906.4	1560	4e+19	0	0	1492000	1e-05	1.350052e+26	7.241759e+25	4.855073e+25	2.386686e+25	3.649556e+25	2.609203e+25	1.687565e+25	9.052198e+24	6.068841e+24	2.983358e+24	4.561945e+24	3.261504e+24	0.1932669	9.562867e+25	5.129579e+25	3.43901e+25	1.690569e+25	0	2.830612e+24	4.150227e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.237548e+26	5.533463e+25	5.533463e+25	0	0	2.556656e+20	6.841987e+25	2.9914e+23	1.119851e-09	0.001759719	2.741139e+11	5.199812e+08	1.259654e+10	9.237421e-07	1.824059e-12	5.567062e-19	0.5	0.5	0.04578028	1	19.21823	2.389884	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.217124	0	0.0233547	0	3.231725e-09	0	1.444161e-07	3.231725e-09	-223.7067	0	-174.5857	-223.7067	29868.24	77194.93	8283.706	1e-05	0.01742464	0	0.01742464	0	0	0	0	0	0	0	0	
4112	1560	4e+19	0	0	1560000	1e-05	1.421107e+26	7.471181e+25	5.03752e+25	2.433661e+25	3.932671e+25	2.80722e+25	1.776384e+25	9.338976e+24	6.2969e+24	3.042077e+24	4.915838e+24	3.509025e+24	0.1975375	1.006618e+26	5.292087e+25	3.568243e+25	1.723843e+25	0	2.830612e+24	4.491028e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+26	5.691995e+25	5.691995e+25	0	0	2.556656e+20	7.334796e+25	2.95141e+23	1.132871e-09	0.001797459	2.557637e+11	6.005893e+08	1.393017e+10	9.563059e-07	1.954929e-12	6.176812e-19	0.5	0.5	0.04739413	1	20.22971	2.515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.21703	0	0.02596535	0	4.160784e-09	0	1.781654e-07	4.160784e-09	-220.4304	0	-171.8619	-220.4304	29833.34	77194.93	8269.449	1e-05	0.0187468	0	0.0187468	0	0	0	0	0	0	0	0	
