756.1554588	4.98E+16
756.4607024	4.83E+18
756.918568	3.60E+18
757.2238116	2.87E+18
757.6816772	8.47E+15
757.9869208	4.44E+18
758.4447864	1.23E+18
758.75003	8.47E+15
759.2078956	1.06E+18
759.5131392	3.79E+18
759.9710047	1.87E+18
760.2762485	2.51E+18
760.7341139	8.47E+15
761.1919795	2.19E+18
761.4972233	1.74E+18
761.9550887	1.85E+18
762.2603325	2.40E+18
762.7181979	2.59E+18
763.0234417	8.47E+15
763.4813071	8.47E+15
763.7865508	6.95E+17
764.2444164	1.52E+18
764.54966	1.26E+18
765.0075256	1.99E+18
765.3127692	3.07E+18
765.7706348	3.65E+18
766.0758784	3.28E+17
766.533744	2.48E+18
766.8389877	3.62E+18
767.2968531	9.54E+17
767.6020969	2.73E+17
768.0599623	5.93E+17
768.365206	1.43E+18
768.8230716	8.47E+15
769.2809371	5.97E+17
769.5861808	8.87E+17
770.0440463	3.15E+17
770.34929	2.98E+18
770.8071555	8.47E+15
771.1123992	8.47E+15
771.5702647	1.84E+18
771.8755083	8.47E+15
772.3333739	8.47E+15
772.6386175	7.48E+17
773.0964831	7.54E+18
773.4017268	4.68E+18
773.8595923	2.26E+17
774.1648359	8.47E+15
774.6227015	8.09E+17
774.9279453	5.34E+17
775.3858107	8.47E+15
775.6910545	8.47E+15
776.1489199	8.47E+15
776.4541637	1.57E+18
776.9120291	3.85E+18
777.2172728	8.47E+15
777.6751384	2.25E+18
777.980382	2.54E+18
778.4382476	6.02E+17
778.7434913	1.30E+18
779.2013566	1.39E+18
779.5066005	4.60E+17
779.964466	3.37E+18
780.2697097	1.51E+18
780.7275752	1.63E+18
781.0328189	5.62E+18
781.4906844	4.23E+18
781.795928	8.47E+15
782.2537936	2.88E+18
782.5590372	6.84E+18
783.0169028	2.65E+18
783.3221464	2.74E+18
783.7800119	6.11E+18
784.0852557	1.17E+18
784.5431212	3.92E+18
784.8483649	5.84E+17
785.3062304	1.72E+18
785.6114742	8.85E+16
786.0693396	2.01E+18
786.3745832	2.08E+18
786.8324488	3.12E+18
787.2903143	4.81E+18
787.595558	2.73E+18
788.0534235	1.18E+18
788.3586673	6.54E+18
788.8165327	1.29E+17
789.1217765	2.21E+18
789.5796419	4.22E+17
789.8848855	4.72E+18
790.3427511	2.78E+18
790.6479949	4.78E+18
791.1058604	1.77E+18
791.4111041	1.18E+18
791.8689696	3.09E+18
792.1742133	1.63E+18
792.6320789	8.87E+17
792.9373225	4.54E+18
793.395188	2.29E+18
793.7004317	3.42E+18
794.1582972	5.45E+18
794.4635409	3.38E+18
794.9214064	1.91E+18
795.22665	4.92E+18
795.6845156	2.93E+18
795.9897593	2.40E+18
796.4476248	6.96E+17
796.7528685	5.84E+17
797.210734	6.12E+18
797.6685995	2.50E+18
797.9738432	2.17E+18
798.4317087	6.22E+18
798.7369523	2.08E+18
799.194818	2.01E+18
799.5000616	3.15E+18
799.9579272	3.60E+18
800.2631708	1.97E+18
800.7210363	1.30E+18
801.0262799	4.57E+18
801.4841455	2.83E+18
801.7893893	3.74E+18
802.2472547	2.72E+18
802.5524985	6.03E+18
803.0103639	6.76E+17
803.3156077	5.98E+18
803.7734733	2.59E+18
804.0787169	2.21E+18
804.5365825	4.98E+18
804.8418261	2.85E+18
805.2996916	2.25E+18
805.6049353	3.01E+18
806.0628008	8.91E+17
806.3680445	5.21E+16
806.82591	2.85E+18
807.1311536	5.13E+18
807.5890192	5.28E+18
807.8942629	2.66E+18
808.3521284	2.08E+18
808.6573721	3.66E+18
809.1152377	5.68E+18
809.4204813	2.52E+18
809.8783469	6.24E+18
810.3362124	5.27E+18
810.641456	5.34E+18
811.0993216	3.79E+18
811.4045652	6.03E+18
811.8624308	2.53E+18
812.1676744	2.88E+18
812.6255399	1.81E+18
812.9307836	4.51E+18
813.3886491	5.26E+18
813.6938928	2.30E+18
814.1517583	2.55E+18
814.457002	2.59E+18
814.9148675	5.08E+18
815.2201113	8.07E+17
815.6779768	3.93E+18
815.9832205	2.00E+18
816.4410859	2.42E+18
816.7463297	4.66E+18
817.2041953	1.25E+18
817.5094389	3.03E+18
817.9673045	3.08E+18
818.2725481	3.47E+18
818.7304136	8.47E+15
819.1882792	8.63E+17
819.4935228	5.18E+18
819.9513884	1.21E+18
820.256632	5.54E+18
820.7144974	3.38E+18
821.0197413	1.95E+18
821.4776067	5.61E+18
821.7828505	8.23E+17
822.240716	4.66E+18
822.5459596	7.44E+18
823.0038252	5.48E+18
823.3090688	3.78E+18
823.7669344	4.53E+18
824.072178	1.65E+18
824.5300436	6.41E+18
824.9879091	8.47E+15
825.2931528	6.34E+18
825.7510183	4.04E+18
826.056262	3.41E+18
826.5141275	4.43E+18
826.8193711	1.64E+18
827.2772367	8.48E+18
827.5824804	2.27E+18
828.0403459	4.65E+18
828.3455896	5.01E+18
828.8034551	6.48E+17
829.1086987	3.55E+18
829.5665643	5.68E+18
829.8718081	1.40E+18
830.3296735	6.52E+18
830.6349171	3.25E+18
831.0927827	1.42E+18
831.3980263	2.18E+18
831.8558919	3.11E+18
832.1611356	2.34E+18
832.6190012	3.49E+18
832.9242449	1.56E+18
833.3821104	5.14E+18
833.6873541	4.36E+18
834.1452196	2.64E+18
834.4504632	2.80E+18
834.9083288	2.95E+18
835.3661944	4.63E+18
835.671438	4.47E+18
836.1293036	5.76E+17
836.4345472	1.17E+18
836.8924128	5.72E+18
837.1976564	2.18E+18
837.6555219	4.56E+18
837.9607656	2.08E+18
838.4186311	4.53E+18
838.7238747	7.00E+18
839.1817403	6.21E+18
839.486984	5.77E+18
839.9448495	5.68E+18
840.2500932	6.51E+18
840.7079588	4.08E+18
841.0132023	7.42E+18
841.471068	1.83E+18
841.7763116	2.21E+18
842.2341771	7.04E+18
842.5394207	2.88E+18
842.9972863	4.31E+18
843.3025301	5.11E+18
843.7603955	3.85E+18
844.0656393	3.11E+18
844.5235047	3.81E+18
844.9813703	1.91E+18
845.2866139	5.56E+18
845.7444794	2.54E+18
846.0497233	3.48E+18
846.5075886	6.37E+18
846.8128324	6.10E+18
847.2706978	3.26E+18
847.5759417	2.79E+17
848.0338072	4.22E+18
848.3390508	1.86E+18
848.7969164	1.20E+18
849.10216	5.12E+18
849.5600255	6.10E+18
849.8652692	3.16E+18
850.3231347	2.83E+18
850.6283783	7.34E+18
851.0862439	5.78E+18
851.3914877	6.48E+18
851.8493531	3.95E+18
852.1545968	5.69E+18
852.6124624	2.11E+18
852.917706	8.39E+18
853.3755716	2.53E+18
853.8334371	4.41E+18
854.1386808	5.80E+18
854.5965463	4.13E+18
854.90179	1.57E+18
855.3596555	3.78E+18
855.6648991	1.07E+18
856.1227647	5.27E+18
856.4280083	2.74E+16
856.8858739	5.36E+18
857.1911175	6.57E+18
857.6489831	4.06E+18
857.9542269	5.04E+18
858.4120922	4.34E+18
858.7173361	4.43E+18
859.1752015	3.89E+18
859.4804451	6.75E+18
859.9383107	1.10E+19
860.2435544	4.60E+18
860.7014199	4.20E+18
861.1592854	4.86E+18
861.4645292	1.89E+18
861.9223946	5.84E+18
862.2276384	4.85E+18
862.6855038	5.62E+18
862.9907476	5.89E+18
863.448613	7.08E+18
863.7538568	6.73E+18
864.2117223	3.47E+18
864.516966	7.38E+18
864.9748313	8.92E+17
865.2800751	4.19E+18
865.7379407	4.62E+18
866.0431844	6.35E+18
866.50105	5.42E+18
866.8062936	3.42E+18
867.2641591	4.40E+18
867.5694028	3.18E+18
868.0272683	3.11E+18
868.332512	5.40E+18
868.7903775	6.92E+18
869.0956211	6.79E+17
869.5534866	4.63E+18
870.0113522	2.89E+18
870.3165959	2.36E+18
870.7744614	5.51E+18
871.0797051	3.77E+18
871.5375706	6.40E+18
871.8428142	3.41E+18
872.3006798	7.66E+18
872.6059235	2.40E+18
873.0637891	3.34E+18
873.3690327	4.35E+18
873.8268982	5.59E+18
874.1321419	6.43E+18
874.5900074	5.33E+18
874.895251	2.86E+18
875.3531166	4.06E+18
875.6583602	2.92E+18
876.1162258	4.47E+18
876.4214697	5.73E+18
876.879335	5.27E+18
877.1845788	7.15E+18
877.6424443	4.33E+18
877.947688	6.32E+18
878.4055535	3.51E+18
878.7107972	4.91E+18
879.1686627	1.48E+18
879.6265283	3.08E+18
879.931772	4.74E+18
880.3896375	6.34E+18
880.6948811	4.13E+18
881.1527467	6.40E+18
881.4579903	4.35E+18
881.9158558	6.38E+18
882.2210995	5.06E+18
882.678965	4.02E+18
882.9842087	6.13E+18
883.4420742	4.36E+18
883.7473179	1.65E+18
884.2051835	3.80E+18
884.5104271	8.14E+18
884.9682927	8.20E+18
885.2735363	6.45E+18
885.7314019	4.08E+18
886.0366455	6.78E+18
886.4945111	5.75E+18
886.7997547	5.75E+18
887.2576202	6.26E+18
887.5628639	7.82E+18
888.0207294	6.14E+18
888.3259732	4.65E+18
888.7838386	2.32E+18
889.2417041	3.74E+18
889.5469478	4.80E+18
890.0048134	6.16E+18
890.3100572	6.75E+18
890.7679226	1.05E+19
891.0731663	1.08E+18
891.5310318	6.06E+18
891.8362755	6.46E+18
892.2941411	6.73E+18
892.5993848	6.87E+18
893.0572503	6.13E+18
893.3624939	3.96E+18
893.8203595	4.94E+18
894.1256032	7.20E+18
894.5834686	8.40E+18
894.8887124	6.44E+18
895.3465778	5.00E+18
895.6518216	7.28E+18
896.109687	5.79E+18
896.4149307	9.08E+18
896.8727963	6.11E+18
897.3306619	6.65E+18
897.6359055	8.27E+18
898.093771	2.99E+18
898.3990147	4.83E+18
898.8568802	7.01E+18
899.1621239	7.09E+18
899.6199894	7.54E+18
899.925233	4.94E+18
900.3830985	6.44E+18
900.6883422	5.00E+18
901.1462078	6.57E+18
901.4514515	9.66E+18
901.909317	7.03E+18
902.2145607	3.46E+18
902.6724262	7.28E+18
902.97767	8.15E+18
903.4355354	3.53E+18
903.7407792	7.11E+18
904.1986446	7.37E+18
904.6565101	5.22E+18
904.9617538	2.13E+18
905.4196193	7.02E+18
905.7248631	2.92E+17
906.1827285	7.12E+18
906.4879721	7.23E+18
906.9458377	6.88E+18
907.2510815	6.26E+18
907.7089469	7.35E+18
908.0141906	4.42E+18
908.4720562	7.04E+18
908.7772999	7.09E+18
909.2351655	5.94E+18
909.5404091	7.36E+18
909.9982746	5.91E+18
910.4561402	7.25E+18
910.7613838	6.18E+18
911.2192494	4.83E+18
911.524493	5.73E+18
911.9823586	5.45E+18
912.2876022	6.53E+18
912.7454678	7.42E+18
913.0507114	5.34E+18
913.5085769	5.20E+18
913.8138205	7.08E+18
914.2716862	6.75E+18
914.5769298	8.45E+18
915.0347953	4.50E+18
915.3400391	7.58E+18
915.7979045	6.28E+18
916.2557701	5.18E+18
916.5610138	6.08E+18
917.0188793	7.13E+18
917.324123	6.23E+18
917.7819885	5.88E+18
918.0872321	6.44E+18
918.5450977	6.08E+18
918.8503413	2.97E+18
919.3082069	6.45E+18
919.6134505	9.70E+18
920.071316	9.65E+18
920.5291816	6.33E+18
920.8344253	5.26E+18
921.2922908	6.02E+18
921.5975347	6.59E+18
922.0554	5.59E+18
922.3606437	6.89E+18
922.8185093	5.65E+18
923.123753	8.02E+18
923.5816184	6.43E+18
923.8868622	1.80E+18
924.3447276	9.33E+17
924.6499712	5.50E+18
925.1078368	5.97E+18
925.4130806	6.41E+18
925.870946	2.21E+18
926.1761898	8.09E+18
926.6340553	4.17E+18
927.0919207	3.81E+18
927.3971645	6.08E+18
927.8550299	6.80E+18
928.1602738	6.76E+18
928.6181391	4.54E+18
928.9233829	7.54E+18
929.3812485	6.10E+18
929.6864922	5.97E+18
930.1443577	2.88E+18
930.4496013	9.00E+18
930.9074669	1.02E+19
931.2127105	6.95E+18
931.670576	9.55E+18
931.9758197	2.55E+18
932.4336852	7.22E+18
932.7389289	6.39E+18
933.1967944	7.51E+18
933.5020381	1.00E+19
933.9599036	6.01E+18
934.2651474	7.59E+18
934.7230129	6.91E+18
935.1808783	7.02E+18
935.4861221	6.75E+18
935.9439876	7.86E+18
936.2492313	1.22E+19
936.7070968	8.16E+18
937.0123405	5.34E+18
937.470206	1.05E+19
937.7754496	6.57E+18
938.2333152	7.35E+18
938.5385588	6.82E+18
938.9964244	7.08E+18
939.301668	6.98E+18
939.7595336	9.86E+18
940.0647774	8.92E+18
940.5226427	7.41E+18
940.9805083	7.08E+18
941.2857521	7.75E+18
941.7436175	9.07E+18
942.0488613	6.31E+18
942.5067267	2.63E+18
942.8119705	8.90E+18
943.2698359	5.01E+18
943.5750797	4.42E+18
944.0329452	7.07E+18
944.3381888	7.46E+18
944.7960544	9.44E+18
945.1012981	6.86E+18
945.5591636	6.52E+18
945.8644072	6.29E+18
946.3222728	7.37E+18
946.6275165	6.00E+18
947.085382	5.93E+18
947.5432475	7.56E+18
947.8484912	7.95E+18
948.3063567	6.66E+18
948.6116004	7.52E+18
949.069466	8.84E+18
949.3747096	5.67E+18
949.8325752	6.75E+18
950.1378188	6.45E+18
950.5956844	7.57E+18
950.900928	3.95E+18
951.3587935	4.07E+18
951.6640372	7.42E+18
952.1219027	4.91E+18
952.5797683	6.89E+18
952.8850119	7.33E+18
953.3428775	5.18E+18
953.6481211	7.95E+18
954.1059866	7.04E+18
954.4112304	4.30E+18
954.8690959	1.55E+18
955.1743397	1.39E+19
955.632205	1.13E+19
955.9374487	6.49E+18
956.3953142	3.63E+18
956.7005579	5.77E+18
957.1584235	5.12E+18
957.4636672	7.68E+18
957.9215328	5.51E+18
958.3793982	6.66E+18
958.6846418	6.85E+18
959.1425074	8.04E+18
959.447751	8.61E+18
959.9056166	1.03E+19
960.2108603	6.78E+18
960.6687258	5.91E+18
960.9739696	4.39E+18
961.4318351	6.13E+18
961.7370788	1.55E+19
962.1949443	6.79E+18
962.500188	6.52E+18
962.9580535	6.46E+18
963.2632972	7.21E+18
963.7211627	7.11E+18
964.1790283	6.10E+18
964.4842719	7.86E+18
964.9421374	6.15E+18
965.247381	7.20E+18
965.7052466	6.39E+18
966.0104903	6.01E+18
966.4683558	7.52E+18
966.7735995	7.21E+18
967.231465	6.63E+18
967.5367087	6.38E+18
967.9945741	4.61E+18
968.2998179	6.75E+18
968.7576835	7.23E+18
969.0629271	7.95E+18
969.5207927	7.15E+18
969.8260363	5.69E+18
970.2839018	2.85E+18
970.7417674	8.56E+18
971.047011	5.52E+18
971.5048766	6.32E+18
971.8101202	4.49E+18
972.2679857	9.79E+18
972.5732294	7.58E+18
973.0310949	5.76E+18
973.3363385	8.27E+18
973.7942041	6.04E+18
974.099448	6.55E+18
974.5573134	9.67E+18
974.8625572	6.46E+18
975.3204225	1.01E+19
975.6256663	5.04E+18
976.0835319	3.76E+18
976.5413972	8.74E+18
976.8466411	7.48E+18
977.3045065	2.38E+18
977.6097502	7.14E+18
978.0676157	6.61E+18
978.3728594	5.12E+18
978.8307248	6.52E+18
979.1359686	7.36E+18
979.5938342	6.09E+18
979.8990778	9.33E+18
980.3569434	9.94E+18
980.6621871	8.21E+18
981.1200526	5.76E+18
981.5779181	9.30E+18
981.8831618	4.93E+18
982.3410273	7.47E+18
982.646271	5.31E+18
983.1041366	8.51E+18
983.4093802	6.67E+18
983.8672458	7.52E+18
984.1724894	6.57E+18
984.6303549	5.22E+18
984.9355985	6.54E+18
985.3934641	1.02E+19
985.8513297	8.22E+18
986.1565733	6.66E+18
986.6144389	3.92E+18
986.9196825	6.44E+18
987.377548	4.02E+18
987.6827918	6.64E+18
988.1406572	5.45E+18
988.4459009	9.39E+18
988.9037665	7.07E+18
989.2090102	5.81E+18
989.6668757	8.20E+18
989.9721193	4.34E+18
990.4299848	5.50E+18
990.8878504	9.53E+18
991.1930941	5.21E+18
991.6509596	6.35E+18
991.9562032	7.47E+18
992.4140688	6.24E+18
992.7193124	8.00E+18
993.177178	8.85E+18
993.4824216	1.28E+19
993.9402872	9.67E+18
994.245531	1.05E+19
994.7033963	8.07E+18
995.1612619	5.43E+18
995.4665056	5.95E+18
995.9243711	6.64E+18
996.2296149	4.30E+18
996.6874803	6.79E+18
996.9927241	7.42E+18
997.4505895	7.24E+18
997.7558333	7.40E+18
998.2136987	7.16E+18
998.5189425	6.69E+18
998.976808	4.94E+18
999.2820517	8.68E+18
999.7399172	6.13E+18
1000.045161	6.56E+18
1000.503026	9.08E+18
1000.80827	6.30E+18
1001.266136	8.05E+18
1001.724001	8.47E+18
1002.029245	6.89E+18
1002.48711	8.14E+18
1002.792354	5.66E+18
1003.25022	4.16E+18
1003.555463	5.52E+18
1004.013329	7.35E+18
1004.318572	6.46E+18
1004.776438	7.11E+18
1005.081682	8.30E+18
1005.539547	7.66E+18
1005.997413	6.63E+18
1006.302656	6.27E+18
1006.760522	5.07E+18
1007.065766	7.20E+18
1007.523631	7.43E+18
1007.828875	1.28E+19
1008.28674	6.72E+18
1008.591984	9.34E+18
1009.049849	6.30E+18
1009.355093	4.75E+18
1009.812959	4.61E+18
1010.118202	5.00E+18
1010.576068	5.97E+18
1011.033933	8.03E+18
1011.339177	3.17E+18
1011.797043	7.31E+18
1012.102286	5.08E+18
1012.560152	6.48E+18
1012.865395	9.77E+18
1013.323261	1.07E+19
1013.628505	7.98E+18
1014.08637	6.63E+18
1014.391614	9.73E+18
1014.849479	1.06E+19
1015.307345	5.54E+18
1015.612589	7.88E+18
1016.070454	6.99E+18
1016.375698	8.44E+18
1016.833563	7.28E+18
1017.138807	7.66E+18
1017.596673	6.37E+18
1017.901916	4.79E+18
1018.359782	1.19E+19
1018.817647	5.55E+18
1019.122891	1.08E+19
1019.580757	8.09E+18
1019.886	4.52E+18
1020.343866	6.22E+18
1020.649109	4.82E+18
1021.106975	6.64E+18
1021.412219	1.06E+19
1021.870084	4.38E+18
1022.175328	4.90E+18
1022.633193	1.13E+19
1023.091059	8.13E+18
1023.396302	6.46E+18
1023.854168	5.06E+18
1024.159412	9.68E+18
1024.617277	7.86E+18
1024.922521	1.00E+19
1025.380386	7.61E+18
1025.68563	6.26E+18
1026.143496	9.48E+18
1026.601361	8.53E+18
1026.906605	5.73E+18
1027.36447	7.57E+18
1027.669714	5.18E+18
1028.12758	7.09E+18
1028.432823	6.35E+18
1028.890689	7.28E+18
1029.195933	7.67E+18
1029.653798	5.39E+18
1029.959042	1.05E+19
1030.416907	1.20E+19
1030.874773	8.07E+18
1031.180017	7.49E+18
1031.637882	6.25E+18
1031.943126	1.12E+19
1032.400991	9.39E+18
1032.706235	9.60E+18
1033.1641	7.72E+18
1033.469344	6.53E+18
1033.92721	9.78E+18
1034.232453	7.68E+18
1034.690319	1.34E+19
1035.148184	7.12E+18
1035.453428	5.39E+18
1035.911294	6.47E+18
1036.216537	8.50E+18
1036.674403	6.69E+18
1036.979646	6.59E+18
1037.437512	7.26E+18
1037.742756	6.77E+18
1038.200621	8.65E+18
1038.658487	5.89E+18
1038.96373	9.94E+18
1039.421596	8.25E+18
1039.72684	9.64E+18
1040.184705	6.76E+18
1040.489949	9.52E+18
1040.947814	7.49E+18
1041.253058	1.08E+19
1041.710924	1.06E+19
1042.016167	7.72E+18
1042.474033	4.46E+18
1042.931898	5.94E+18
1043.237142	6.71E+18
1043.695007	5.52E+18
1044.000251	1.16E+19
1044.458117	6.83E+18
1044.76336	6.29E+18
1045.221226	4.96E+18
1045.52647	6.76E+18
1045.984335	7.39E+18
1046.442201	6.18E+18
1046.747444	8.47E+18
1047.20531	8.74E+18
1047.663175	1.23E+19
1047.968419	9.81E+18
1048.426285	5.94E+18
1048.731528	7.04E+18
1049.189394	7.10E+18
1049.494637	7.02E+18
1049.952503	7.33E+18
1050.410368	1.03E+19
1050.715612	9.39E+18
1051.173478	9.68E+18
1051.478721	8.19E+18
1051.936587	6.41E+18
1052.24183	6.10E+18
1052.699696	6.52E+18
1053.00494	1.35E+19
1053.310184	7.44E+18
1053.768049	1.02E+19
1054.225914	8.73E+18
1054.531158	1.26E+19
1054.989024	7.34E+18
1055.294267	5.97E+18
1055.752133	9.56E+18
1056.057377	6.57E+18
1056.515242	1.09E+19
1056.820486	1.22E+19
1057.278351	6.58E+18
1057.736217	7.60E+18
1058.04146	1.17E+19
1058.499326	6.27E+18
1058.80457	1.08E+19
1059.262435	7.30E+18
1059.567679	9.70E+18
1060.025544	7.45E+18
1060.48341	7.16E+18
1060.788654	7.54E+18
1061.246519	6.71E+18
1061.551763	6.58E+18
1062.009628	8.50E+18
1062.467494	9.51E+18
1062.772738	1.14E+19
1063.230603	7.16E+18
1063.535847	9.92E+18
1063.993712	8.48E+18
1064.298956	7.40E+18
1064.756822	9.20E+18
1065.062065	9.83E+18
1065.519931	7.46E+18
1065.977796	1.12E+19
1066.28304	1.21E+19
1066.740905	1.24E+19
1067.046149	9.81E+18
1067.504015	6.93E+18
1067.809258	4.72E+18
1068.267124	8.03E+18
1068.724989	1.08E+19
1069.030233	4.14E+18
1069.488099	9.12E+18
1069.793342	8.52E+18
1070.251208	1.18E+19
1070.556452	8.96E+18
1071.014317	7.31E+18
1071.319561	7.68E+18
1071.777426	7.41E+18
1072.235292	1.72E+19
1072.540535	1.12E+19
1072.998401	1.20E+19
1073.303645	5.93E+18
1073.76151	9.28E+18
1074.066754	9.17E+18
1074.524619	7.10E+18
1074.829863	1.02E+19
1075.287729	9.73E+18
1075.592972	7.77E+18
1076.050838	7.06E+18
1076.508703	6.87E+18
1076.813947	7.88E+18
1077.271813	1.07E+19
1077.577056	8.67E+18
1078.034922	6.90E+18
1078.340165	6.33E+18
1078.798031	4.02E+18
1079.255896	9.62E+18
1079.56114	1.04E+19
1080.019006	7.61E+18
1080.324249	8.75E+18
1080.782115	6.96E+18
1081.087358	6.67E+18
1081.545224	9.10E+18
1081.850468	6.64E+18
1082.308333	4.18E+18
1082.766199	1.15E+19
1083.071442	6.88E+18
1083.529308	9.46E+18
1083.834552	6.98E+18
1084.292417	1.10E+19
1084.597661	1.33E+19
1085.055526	6.02E+18
1085.513392	1.07E+19
1085.818635	1.40E+19
1086.276501	7.19E+18
1086.581745	6.26E+18
1087.03961	6.37E+18
1087.344854	1.03E+19
1087.802719	7.32E+18
1088.107963	6.56E+18
1088.565829	8.81E+18
1089.023694	7.16E+18
1089.328938	1.36E+19
