Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2144.847925	1252	4.37e+18	-0.67	9e-06	8.098259e+24	7.303249e+24	6.753824e+24	5.494245e+23	7.950106e+23	0	1.012282e+24	9.129061e+23	8.44228e+23	6.867807e+22	9.937632e+22	0	0	5.446623e+23	8.397813e-14	6.336328e-05	3.999918e+19	7.231571e-09	6.336328e-05	1.351184e-15	4e+13	1000000	1.718461e+13	156137.4	2263657	5.305899e-08	5.190101e-15	1.054996e-22	0.08918985	0.5	0.0006043232	1	1.145088	7.209709e+26	2.301694e+28	
2339.8341	1252	4.37e+18	-0.67	9e-06	8.834465e+24	7.927662e+24	7.331238e+24	5.964231e+23	9.068032e+23	0	1.104308e+24	9.909577e+23	9.164048e+23	7.455289e+22	1.133504e+23	0	0	5.446623e+23	8.740833e-14	7.106612e-05	3.999912e+19	7.513481e-09	7.106612e-05	1.523612e-15	4e+13	1000000	1.679313e+13	182244.8	2853281	5.714167e-08	6.019545e-15	1.317749e-22	0.101087	0.5	0.0007376376	1	1.249187	7.209709e+26	2.301694e+28	
2534.820275	1252	4.37e+18	-0.67	9e-06	9.57067e+24	8.547867e+24	7.904761e+24	6.431059e+23	1.022803e+24	0	1.196334e+24	1.068483e+24	9.880951e+23	8.038824e+22	1.278504e+23	0	0	5.446623e+23	9.065562e-14	7.917208e-05	3.999905e+19	7.788932e-09	7.917208e-05	1.699809e-15	4e+13	1000000	1.639407e+13	210561.6	3539174	6.123492e-08	6.912834e-15	1.621703e-22	0.1133295	0.5	0.0008862107	1	1.353286	7.209709e+26	2.301694e+28	
2729.80645	1252	4.37e+18	-0.67	9e-06	1.030688e+25	9.164008e+24	8.474524e+24	6.894837e+23	1.142868e+24	0	1.288359e+24	1.145501e+24	1.059315e+24	8.618547e+22	1.428585e+23	0	0	5.446623e+23	9.374338e-14	8.768792e-05	3.999898e+19	8.058745e-09	8.768792e-05	1.87948e-15	4e+13	1000000	1.598875e+13	241243.4	4332476	6.535481e-08	7.874318e-15	1.971545e-22	0.1259005	0.5	0.001050751	1	1.457385	7.209709e+26	2.301694e+28	
2924.792625	1252	4.37e+18	-0.67	9e-06	1.104308e+25	9.77622e+24	9.040653e+24	7.355666e+23	1.266861e+24	0	1.380385e+24	1.222027e+24	1.130082e+24	9.194583e+22	1.583577e+23	0	0	5.446623e+23	9.668991e-14	9.662055e-05	3.999891e+19	8.323594e-09	9.662055e-05	2.062336e-15	4e+13	1000000	1.557839e+13	274460.8	5245658	6.951496e-08	8.908702e-15	2.372514e-22	0.1387832	0.5	0.001231998	1	1.561484	7.209709e+26	2.301694e+28	
3119.7788	1252	4.37e+18	-0.67	9e-06	1.177929e+25	1.038463e+25	9.603265e+24	7.813641e+23	1.394658e+24	0	1.472411e+24	1.298079e+24	1.200408e+24	9.767051e+22	1.743322e+23	0	0	5.446623e+23	9.95107e-14	0.000105977	3.999884e+19	8.584043e-09	0.000105977	2.24815e-15	4e+13	1000000	1.516417e+13	310400.8	6292689	7.372737e-08	1.00211e-14	2.83048e-22	0.1519616	0.5	0.001430729	1	1.665582	7.209709e+26	2.301694e+28	
3314.764975	1252	4.37e+18	-0.67	9e-06	1.251549e+25	1.098935e+25	1.016247e+25	8.268849e+23	1.526139e+24	0	1.564436e+24	1.373669e+24	1.270309e+24	1.033606e+23	1.907673e+23	0	0	5.446623e+23	1.022181e-13	0.0001157645	3.999877e+19	8.840566e-09	0.0001157645	2.436682e-15	4e+13	1000000	1.474718e+13	349268.1	7489227	7.80029e-08	1.121707e-14	3.352016e-22	0.1654201	0.5	0.001647759	1	1.769681	7.209709e+26	2.301694e+28	
3509.75115	1252	4.37e+18	-0.67	9e-06	1.32517e+25	1.15905e+25	1.071836e+25	8.721373e+23	1.661196e+24	0	1.656462e+24	1.448813e+24	1.339796e+24	1.090172e+23	2.076494e+23	0	0	5.446623e+23	1.048231e-13	0.0001259903	3.99987e+19	9.093565e-09	0.0001259903	2.627771e-15	4e+13	1000000	1.432845e+13	391286.9	8852822	8.235162e-08	1.250265e-14	3.944485e-22	0.1791436	0.5	0.001883945	1	1.87378	7.209709e+26	2.301694e+28	
3704.737325	1252	4.37e+18	-0.67	9e-06	1.39879e+25	1.218818e+25	1.127105e+25	9.171289e+23	1.799726e+24	0	1.748488e+24	1.523522e+24	1.408881e+24	1.146411e+23	2.249657e+23	0	0	5.446623e+23	1.073351e-13	0.0001366617	3.999863e+19	9.343387e-09	0.0001366617	2.821249e-15	4e+13	1000000	1.390895e+13	436702.6	1.040315e+07	8.678307e-08	1.388442e-14	4.61614e-22	0.1931178	0.5	0.002140189	1	1.977879	7.209709e+26	2.301694e+28	
3899.7235	1252	4.37e+18	-0.67	9e-06	1.472411e+25	1.278247e+25	1.182061e+25	9.618669e+23	1.941634e+24	0	1.840514e+24	1.597809e+24	1.477576e+24	1.202334e+23	2.427043e+23	0	0	5.446623e+23	1.097617e-13	0.0001477861	3.999855e+19	9.59033e-09	0.0001477861	3.01695e-15	4e+13	1000000	1.348959e+13	485783	1.216229e+07	9.130641e-08	1.536952e-14	5.376229e-22	0.2073286	0.5	0.002417438	1	2.081978	7.209709e+26	2.301694e+28	
4094.709675	1252	4.37e+18	-0.67	9e-06	1.546031e+25	1.337348e+25	1.236712e+25	1.006358e+24	2.086832e+24	0	1.932539e+24	1.671685e+24	1.54589e+24	1.257947e+23	2.60854e+23	0	0	5.446623e+23	1.121099e-13	0.0001593709	3.999848e+19	9.834653e-09	0.0001593709	3.214753e-15	4e+13	1000000	1.307123e+13	538821.3	1.415499e+07	9.593054e-08	1.696569e-14	6.235117e-22	0.2217625	0.5	0.002716689	1	2.186077	7.209709e+26	2.301694e+28	
4289.69585	1252	4.37e+18	-0.67	9e-06	1.619652e+25	1.396128e+25	1.291068e+25	1.050608e+24	2.235236e+24	0	2.024565e+24	1.74516e+24	1.613834e+24	1.31326e+23	2.794044e+23	0	0	5.446623e+23	1.143856e-13	0.0001714238	3.99984e+19	1.007658e-08	0.0001714238	3.414527e-15	4e+13	1000000	1.265467e+13	596137.3	1.640902e+07	1.006642e-07	1.868135e-14	7.204428e-22	0.2364063	0.5	0.003038988	1	2.290176	7.209709e+26	2.301694e+28	
4484.682025	1252	4.37e+18	-0.67	9e-06	1.693272e+25	1.454596e+25	1.345133e+25	1.094624e+24	2.386767e+24	0	2.116591e+24	1.818245e+24	1.681417e+24	1.36828e+23	2.983458e+23	0	0	5.446623e+23	1.165943e-13	0.0001839522	3.999832e+19	1.031632e-08	0.0001839522	3.616162e-15	4e+13	1000000	1.224066e+13	658080.3	1.895554e+07	1.055162e-07	2.052561e-14	8.297193e-22	0.251247	0.5	0.003385437	1	2.394275	7.209709e+26	2.301694e+28	
4679.6682	1252	4.37e+18	-0.67	9e-06	1.766893e+25	1.512758e+25	1.398917e+25	1.13841e+24	2.541352e+24	0	2.208616e+24	1.890947e+24	1.748646e+24	1.423012e+23	3.17669e+23	0	0	5.446623e+23	1.187405e-13	0.0001969637	3.999824e+19	1.055404e-08	0.0001969637	3.819554e-15	4e+13	1000000	1.182991e+13	725031.8	2.182952e+07	1.104951e-07	2.250837e-14	9.528036e-22	0.2662721	0.5	0.003757194	1	2.498374	7.209709e+26	2.301694e+28	
4874.654375	1252	4.37e+18	-0.67	9e-06	1.840514e+25	1.570621e+25	1.452424e+25	1.181972e+24	2.698922e+24	0	2.300642e+24	1.963277e+24	1.81553e+24	1.477465e+23	3.373652e+23	0	0	5.446623e+23	1.208286e-13	0.0002104659	3.999816e+19	1.078991e-08	0.0002104659	4.02462e-15	4e+13	1000000	1.142308e+13	797408.4	2.507026e+07	1.156099e-07	2.46404e-14	1.091337e-21	0.2814693	0.5	0.004155476	1	2.602473	7.209709e+26	2.301694e+28	
5069.64055	1252	4.37e+18	-0.67	9e-06	1.914134e+25	1.628193e+25	1.505662e+25	1.225315e+24	2.859411e+24	0	2.392668e+24	2.035241e+24	1.882077e+24	1.531643e+23	3.574263e+23	0	0	5.446623e+23	1.228621e-13	0.0002244665	3.999808e+19	1.102405e-08	0.0002244665	4.231256e-15	4e+13	1000000	1.102078e+13	875665.1	2.87219e+07	1.208694e-07	2.693336e-14	1.247163e-21	0.2968266	0.5	0.004581567	1	2.706572	7.209709e+26	2.301694e+28	
5264.626725	1252	4.37e+18	-0.67	9e-06	1.987755e+25	1.685479e+25	1.558635e+25	1.268443e+24	3.022757e+24	0	2.484693e+24	2.106849e+24	1.948293e+24	1.585554e+23	3.778446e+23	0	0	5.446623e+23	1.248444e-13	0.0002389731	3.9998e+19	1.12566e-08	0.0002389731	4.439385e-15	4e+13	1000000	1.062357e+13	960299.2	3.283408e+07	1.262829e-07	2.939995e-14	1.422352e-21	0.3123324	0.5	0.005036819	1	2.81067	7.209709e+26	2.301694e+28	
5459.6129	1252	4.37e+18	-0.67	9e-06	2.061375e+25	1.742485e+25	1.611349e+25	1.311361e+24	3.188902e+24	0	2.576719e+24	2.178106e+24	2.014186e+24	1.639201e+23	3.986127e+23	0	0	5.446623e+23	1.267786e-13	0.0002539935	3.999791e+19	1.148768e-08	0.0002539935	4.648941e-15	4e+13	1000000	1.023197e+13	1051854	3.746268e+07	1.318597e-07	3.205397e-14	1.619235e-21	0.3279754	0.5	0.005522657	1	2.914769	7.209709e+26	2.301694e+28	
5654.599075	1252	4.37e+18	-0.67	9e-06	2.134996e+25	1.799217e+25	1.663809e+25	1.354073e+24	3.357789e+24	0	2.668745e+24	2.249021e+24	2.079762e+24	1.692591e+23	4.197236e+23	0	0	5.446623e+23	1.286674e-13	0.0002695353	3.999783e+19	1.171737e-08	0.0002695353	4.859837e-15	4e+13	1000000	9.846467e+12	1150924	4.267057e+07	1.376096e-07	3.491044e-14	1.840433e-21	0.3437445	0.5	0.006040589	1	3.018868	7.209709e+26	2.301694e+28	
5849.58525	1252	4.37e+18	-0.67	9e-06	2.208616e+25	1.85568e+25	1.716021e+25	1.396583e+24	3.529367e+24	0	2.76077e+24	2.319599e+24	2.145027e+24	1.745729e+23	4.411708e+23	0	0	5.446623e+23	1.305133e-13	0.0002856063	3.999774e+19	1.194578e-08	0.0002856063	5.072017e-15	4e+13	1000000	9.467482e+12	1258161	4.852864e+07	1.435427e-07	3.798571e-14	2.088899e-21	0.359629	0.5	0.006592206	1	3.122967	7.209709e+26	2.301694e+28	
6044.571425	1252	4.37e+18	-0.67	9e-06	2.282237e+25	1.911878e+25	1.767989e+25	1.438895e+24	3.703584e+24	0	2.852796e+24	2.389848e+24	2.209986e+24	1.798618e+23	4.62948e+23	0	0	5.446623e+23	1.323187e-13	0.0003022143	3.999765e+19	1.217299e-08	0.0003022143	5.285427e-15	4e+13	1000000	9.095411e+12	1374275	5.511678e+07	1.496696e-07	4.129759e-14	2.36796e-21	0.3756186	0.5	0.007179189	1	3.227066	7.209709e+26	2.301694e+28	
6239.5576	1252	4.37e+18	-0.67	9e-06	2.355857e+25	1.967818e+25	1.819717e+25	1.481012e+24	3.880392e+24	0	2.944822e+24	2.459773e+24	2.274646e+24	1.851265e+23	4.85049e+23	0	0	5.446623e+23	1.340857e-13	0.000319367	3.999757e+19	1.239907e-08	0.000319367	5.500012e-15	4e+13	1000000	8.730609e+12	1500047	6.252511e+07	1.56001e-07	4.486549e-14	2.681364e-21	0.391703	0.5	0.007803314	1	3.331165	7.209709e+26	2.301694e+28	
6434.543775	1252	4.37e+18	-0.67	9e-06	2.429478e+25	2.023503e+25	1.871209e+25	1.522938e+24	4.059746e+24	0	3.036847e+24	2.529379e+24	2.339012e+24	1.903672e+23	5.074683e+23	0	0	5.446623e+23	1.358161e-13	0.0003370721	3.999748e+19	1.26241e-08	0.0003370721	5.715706e-15	4e+13	1000000	8.373393e+12	1636331	7.085529e+07	1.625483e-07	4.871052e-14	3.033342e-21	0.4078723	0.5	0.008466455	1	3.435264	7.209709e+26	2.301694e+28	
6629.52995	1252	4.37e+18	-0.67	9e-06	2.503098e+25	2.078938e+25	1.922471e+25	1.564676e+24	4.241602e+24	0	3.128873e+24	2.598673e+24	2.403088e+24	1.955845e+23	5.302002e+23	0	0	5.446623e+23	1.375115e-13	0.0003553375	3.999738e+19	1.284814e-08	0.0003553375	5.932431e-15	4e+13	1000000	8.024048e+12	1784063	8.022203e+07	1.693234e-07	5.285569e-14	3.428663e-21	0.4241166	0.5	0.009170585	1	3.539363	7.209709e+26	2.301694e+28	
6824.516125	1252	4.37e+18	-0.67	9e-06	2.576719e+25	2.134127e+25	1.973504e+25	1.606229e+24	4.425917e+24	0	3.220899e+24	2.667659e+24	2.46688e+24	2.007786e+23	5.532396e+23	0	0	5.446623e+23	1.39174e-13	0.000374171	3.999729e+19	1.307125e-08	0.000374171	6.150211e-15	4e+13	1000000	7.682831e+12	1944267	9.075479e+07	1.763384e-07	5.732598e-14	3.872705e-21	0.4404258	0.5	0.009917778	1	3.643462	7.209709e+26	2.301694e+28	
7019.5023	1252	4.37e+18	-0.67	9e-06	2.650339e+25	2.189074e+25	2.024314e+25	1.647601e+24	4.612652e+24	0	3.312924e+24	2.736343e+24	2.530393e+24	2.059501e+23	5.765815e+23	0	0	5.446623e+23	1.408046e-13	0.0003935805	3.99972e+19	1.329347e-08	0.0003935805	6.368935e-15	4e+13	1000000	7.349968e+12	2118064	1.025995e+08	1.836059e-07	6.214854e-14	4.371532e-21	0.4567898	0.5	0.01071021	1	3.747561	7.209709e+26	2.301694e+28	
7214.488475	1252	4.37e+18	-0.67	9e-06	2.72396e+25	2.243783e+25	2.074904e+25	1.688793e+24	4.801767e+24	0	3.40495e+24	2.804729e+24	2.59363e+24	2.110992e+23	6.002209e+23	0	0	5.446623e+23	1.424051e-13	0.0004135736	3.99971e+19	1.351487e-08	0.0004135736	6.588592e-15	4e+13	1000000	7.025664e+12	2306681	1.159208e+08	1.911389e-07	6.735282e-14	4.931975e-21	0.4731983	0.5	0.01155013	1	3.85166	7.209709e+26	2.301694e+28	
7409.47465	1252	4.37e+18	-0.67	9e-06	2.797581e+25	2.298258e+25	2.125277e+25	1.72981e+24	4.993226e+24	0	3.496976e+24	2.872822e+24	2.656596e+24	2.162262e+23	6.241533e+23	0	0	5.446623e+23	1.439765e-13	0.0004341583	3.999701e+19	1.373549e-08	0.0004341583	6.809116e-15	4e+13	1000000	6.7101e+12	2511459	1.309041e+08	1.989506e-07	7.29707e-14	5.561731e-21	0.4896407	0.5	0.01243992	1	3.955758	7.209709e+26	2.301694e+28	
7604.460825	1252	4.37e+18	-0.67	9e-06	2.871201e+25	2.352502e+25	2.175436e+25	1.770653e+24	5.108893e+24	7.81009e+22	3.589001e+24	2.940627e+24	2.719296e+24	2.213316e+23	6.386116e+23	9.762612e+21	0.002720147	5.446623e+23	1.455205e-13	0.0004553424	3.999691e+19	1.395536e-08	0.0004553424	7.03053e-15	4e+13	1000000	6.36469e+12	2709089	1.464191e+08	2.064275e-07	7.855843e-14	6.212643e-21	0.5	0.5	0.01318051	1	4.059857	7.209709e+26	2.301694e+28	
7799.447	1252	4.37e+18	-0.67	9e-06	2.944822e+25	2.406518e+25	2.225386e+25	1.811325e+24	5.101448e+24	2.815866e+23	3.681027e+24	3.008148e+24	2.781732e+24	2.264157e+23	6.376809e+23	3.519833e+22	0.009562095	5.446623e+23	1.470374e-13	0.0004771338	3.999681e+19	1.417453e-08	0.0004771338	7.252701e-15	4e+13	1000000	5.986497e+12	2876037	1.607005e+08	2.128481e-07	8.35213e-14	6.810563e-21	0.5	0.5	0.01359047	1	4.163956	7.209709e+26	2.301694e+28	
7994.433175	1252	4.37e+18	-0.67	9e-06	3.018442e+25	2.460311e+25	2.275128e+25	1.85183e+24	5.111483e+24	4.698323e+23	3.773053e+24	3.075388e+24	2.84391e+24	2.314787e+23	6.389354e+23	5.872904e+22	0.01556539	5.446623e+23	1.485291e-13	0.0004995402	3.999671e+19	1.439304e-08	0.0004995402	7.475674e-15	4e+13	1000000	5.657271e+12	3049395	1.750951e+08	2.189539e-07	8.838183e-14	7.413643e-21	0.5	0.5	0.01398033	1	4.268055	7.209709e+26	2.301694e+28	
8189.41935	1252	4.37e+18	-0.67	9e-06	3.092063e+25	2.513882e+25	2.324665e+25	1.892168e+24	5.129998e+24	6.518079e+23	3.865078e+24	3.142353e+24	2.905832e+24	2.36521e+23	6.412497e+23	8.147599e+22	0.02108004	5.446623e+23	1.499961e-13	0.0005225697	3.999661e+19	1.461092e-08	0.0005225697	7.699382e-15	4e+13	1000000	5.357242e+12	3231839	1.901646e+08	2.250015e-07	9.33316e-14	8.045078e-21	0.5	0.5	0.01436648	1	4.372154	7.209709e+26	2.301694e+28	
8384.405525	1252	4.37e+18	-0.67	9e-06	3.165683e+25	2.567236e+25	2.374002e+25	1.932342e+24	5.153043e+24	8.314308e+23	3.957104e+24	3.209045e+24	2.967502e+24	2.415428e+23	6.441303e+23	1.039288e+23	0.02626387	5.446623e+23	1.514397e-13	0.00054623	3.999651e+19	1.48282e-08	0.00054623	7.923826e-15	4e+13	1000000	5.07785e+12	3424977	2.062296e+08	2.311086e-07	9.846688e-14	8.718112e-21	0.5	0.5	0.01475642	1	4.476253	7.209709e+26	2.301694e+28	
8579.3917	1252	4.37e+18	-0.67	9e-06	3.239304e+25	2.620375e+25	2.423139e+25	1.972355e+24	5.178869e+24	1.01042e+24	4.04913e+24	3.275469e+24	3.028924e+24	2.465444e+23	6.473587e+23	1.263025e+23	0.03119252	5.446623e+23	1.528603e-13	0.0005705291	3.99964e+19	1.50449e-08	0.0005705291	8.148918e-15	4e+13	1000000	4.815137e+12	3629946	2.234956e+08	2.373295e-07	1.038392e-13	9.441245e-21	0.5	0.5	0.01515363	1	4.580352	7.209709e+26	2.301694e+28	
8774.377875	1252	4.37e+18	-0.67	9e-06	3.312924e+25	2.673302e+25	2.472081e+25	2.012209e+24	5.206712e+24	1.189513e+24	4.141155e+24	3.341627e+24	3.090101e+24	2.515262e+23	6.50839e+23	1.486892e+23	0.03590523	5.446623e+23	1.54259e-13	0.0005954747	3.99963e+19	1.526107e-08	0.0005954747	8.374668e-15	4e+13	1000000	4.56709e+12	3847669	2.42114e+08	2.436892e-07	1.094789e-13	1.022075e-20	0.5	0.5	0.0155597	1	4.684451	7.209709e+26	2.301694e+28	
8969.36405	1252	4.37e+18	-0.67	9e-06	3.386545e+25	2.72602e+25	2.520829e+25	2.051906e+24	5.236256e+24	1.368997e+24	4.233181e+24	3.407524e+24	3.151036e+24	2.564882e+23	6.54532e+23	1.711246e+23	0.0404246	5.446623e+23	1.556367e-13	0.0006210749	3.999619e+19	1.547672e-08	0.0006210749	8.601055e-15	4e+13	1000000	4.332537e+12	4078987	2.622116e+08	2.501986e-07	1.154058e-13	1.106188e-20	0.5	0.5	0.01597533	1	4.78855	7.209709e+26	2.301694e+28	
9164.350225	1252	4.37e+18	-0.67	9e-06	3.460165e+25	2.778531e+25	2.569386e+25	2.091448e+24	5.267394e+24	1.548951e+24	4.325207e+24	3.473164e+24	3.211733e+24	2.614309e+23	6.584242e+23	1.936189e+23	0.04476524	5.446623e+23	1.569953e-13	0.0006229518	4e+19	1.54918e-08	0.0006229518	8.828277e-15	4e+13	1000000	4.11067e+12	4324710	2.839041e+08	2.56862e-07	1.216347e-13	1.196943e-20	0.5	0.5	0.01640079	1	4.892649	7.209709e+26	2.301694e+28	
9359.3364	1252	4.37e+18	-0.67	9e-06	3.533786e+25	2.830838e+25	2.617755e+25	2.130836e+24	5.300119e+24	1.729358e+24	4.417232e+24	3.538548e+24	3.272193e+24	2.663545e+23	6.625148e+23	2.161697e+23	0.04893781	5.446623e+23	1.583312e-13	0.000649204	3.999608e+19	1.570695e-08	0.000649204	9.055564e-15	4e+13	1000000	3.900847e+12	4585645	3.073032e+08	2.636797e-07	1.281773e-13	1.294803e-20	0.5	0.5	0.0168361	1	4.996747	7.209709e+26	2.301694e+28	
