Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5596.539296	1073	4.19e+18	-1.5	1.027e-05	2.026037e+25	1.871739e+25	1.770855e+25	1.00884e+24	1.542977e+24	0	2.532546e+24	2.339674e+24	2.213569e+24	1.26105e+23	1.928721e+23	0	0	5.446623e+23	1.070072e-13	0.000100476	3.99909e+19	8.43343e-09	0.000100476	2.79547e-15	1.586719e+13	374508	4694971	6.809469e-08	8.548388e-15	2.230045e-22	0.1356389	0.5	0.001033628	1	2.92514	9.414652e+26	2.230976e+28	
5946.323002	1073	4.19e+18	-1.5	1.027e-05	2.152664e+25	1.98407e+25	1.877129e+25	1.069412e+24	1.685939e+24	0	2.69083e+24	2.480088e+24	2.346411e+24	1.336765e+23	2.107424e+23	0	0	5.446623e+23	1.100045e-13	0.0001107245	3.998971e+19	8.711019e-09	0.0001107245	3.037014e-15	1.556151e+13	417245.7	5404393	7.125854e-08	9.361203e-15	2.555552e-22	0.1456744	0.5	0.001161682	1	3.107962	9.414652e+26	2.230976e+28	
6296.106708	1073	4.19e+18	-1.5	1.027e-05	2.279291e+25	2.095994e+25	1.983018e+25	1.129765e+24	1.832972e+24	0	2.849114e+24	2.619993e+24	2.478772e+24	1.412206e+23	2.291215e+23	0	0	5.446623e+23	1.128924e-13	0.0001214411	3.998844e+19	8.983541e-09	0.0001214411	3.282537e-15	1.525701e+13	462688.1	6180710	7.441703e-08	1.020945e-14	2.910656e-22	0.1557657	0.5	0.001297212	1	3.290783	9.414652e+26	2.230976e+28	
6645.890414	1073	4.19e+18	-1.5	1.027e-05	2.405919e+25	2.207523e+25	2.088533e+25	1.189905e+24	1.983956e+24	0	3.007398e+24	2.759404e+24	2.610666e+24	1.487382e+23	2.479945e+23	0	0	5.446623e+23	1.15681e-13	0.0001326328	3.998709e+19	9.251542e-09	0.0001326328	3.531849e-15	1.495402e+13	510947.1	7028177	7.757529e-08	1.109442e-14	3.297191e-22	0.1659062	0.5	0.0014403	1	3.473604	9.414652e+26	2.230976e+28	
6995.67412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+25	2.318668e+25	2.193684e+25	1.249839e+24	2.13878e+24	0	3.165682e+24	2.898335e+24	2.742105e+24	1.562299e+23	2.673475e+23	0	0	5.446623e+23	1.183784e-13	0.0001443064	3.998567e+19	9.515483e-09	0.0001443064	3.784717e-15	1.465283e+13	562142.2	7951346	8.07379e-08	1.201746e-14	3.717117e-22	0.1760898	0.5	0.001591031	1	3.656425	9.414652e+26	2.230976e+28	
7345.457826	1073	4.19e+18	-1.5	1.027e-05	2.659173e+25	2.429439e+25	2.298482e+25	1.309573e+24	2.29734e+24	0	3.323967e+24	3.036799e+24	2.873102e+24	1.636966e+23	2.871675e+23	0	0	5.446623e+23	1.209923e-13	0.000156469	3.998416e+19	9.775761e-09	0.000156469	4.041e-15	1.435372e+13	616400	8955062	8.390893e-08	1.297998e-14	4.17252e-22	0.186311	0.5	0.001749499	1	3.839247	9.414652e+26	2.230976e+28	
7695.241532	1073	4.19e+18	-1.5	1.027e-05	2.785801e+25	2.539846e+25	2.402935e+25	1.36911e+24	2.459542e+24	0	3.482251e+24	3.174808e+24	3.003669e+24	1.711387e+23	3.074427e+23	0	0	5.446623e+23	1.23529e-13	0.0001691277	3.998258e+19	1.003272e-08	0.0001691277	4.300533e-15	1.405692e+13	673853.9	1.004447e+07	8.709203e-08	1.398346e-14	4.665617e-22	0.1965644	0.5	0.0019158	1	4.022068	9.414652e+26	2.230976e+28	
8045.025238	1073	4.19e+18	-1.5	1.027e-05	2.912428e+25	2.649898e+25	2.507053e+25	1.428456e+24	2.625296e+24	0	3.640535e+24	3.312373e+24	3.133816e+24	1.78557e+23	3.28162e+23	0	0	5.446623e+23	1.259942e-13	0.0001822898	3.998091e+19	1.028664e-08	0.0001822898	4.563184e-15	1.376267e+13	734644.7	1.122504e+07	9.029046e-08	1.50294e-14	5.198757e-22	0.2068446	0.5	0.002090032	1	4.204889	9.414652e+26	2.230976e+28	
8394.808944	1073	4.19e+18	-1.5	1.027e-05	3.039055e+25	2.759603e+25	2.610842e+25	1.487616e+24	2.794519e+24	0	3.798819e+24	3.449504e+24	3.263552e+24	1.85952e+23	3.493149e+23	0	0	5.446623e+23	1.283928e-13	0.0001959624	3.997916e+19	1.05378e-08	0.0001959624	4.828788e-15	1.347117e+13	798920.5	1.250254e+07	9.350718e-08	1.611936e-14	5.774425e-22	0.2171466	0.5	0.002272296	1	4.38771	9.414652e+26	2.230976e+28	
8744.59265	1073	4.19e+18	-1.5	1.027e-05	3.165682e+25	2.868969e+25	2.71431e+25	1.546594e+24	2.967134e+24	0	3.957103e+24	3.586211e+24	3.392887e+24	1.933242e+23	3.708918e+23	0	0	5.446623e+23	1.307296e-13	0.0002101528	3.997732e+19	1.078643e-08	0.0002101528	5.097269e-15	1.318262e+13	866836.4	1.388309e+07	9.674486e-08	1.725494e-14	6.39525e-22	0.2274654	0.5	0.002462692	1	4.570532	9.414652e+26	2.230976e+28	
9094.376356	1073	4.19e+18	-1.5	1.027e-05	3.29231e+25	2.978003e+25	2.817464e+25	1.605392e+24	3.143067e+24	0	4.115387e+24	3.722504e+24	3.52183e+24	2.006741e+23	3.928834e+23	0	0	5.446623e+23	1.330082e-13	0.0002248684	3.99754e+19	1.103271e-08	0.0002248684	5.368472e-15	1.28972e+13	938555.5	1.537316e+07	1.00006e-07	1.843782e-14	7.064014e-22	0.2377963	0.5	0.002661324	1	4.753353	9.414652e+26	2.230976e+28	
9444.160062	1073	4.19e+18	-1.5	1.027e-05	3.418937e+25	3.086712e+25	2.92031e+25	1.664017e+24	3.32225e+24	0	4.273671e+24	3.85839e+24	3.650388e+24	2.080021e+23	4.152812e+23	0	0	5.446623e+23	1.352324e-13	0.0002401165	3.997339e+19	1.127684e-08	0.0002401165	5.642322e-15	1.261507e+13	1014249	1.697959e+07	1.032928e-07	1.966971e-14	7.783662e-22	0.2481347	0.5	0.002868299	1	4.936174	9.414652e+26	2.230976e+28	
9793.943768	1073	4.19e+18	-1.5	1.027e-05	3.545564e+25	3.195103e+25	3.022856e+25	1.72247e+24	3.504616e+24	0	4.431955e+24	3.993878e+24	3.77857e+24	2.153087e+23	4.380771e+23	0	0	5.446623e+23	1.374051e-13	0.0002559046	3.99713e+19	1.151897e-08	0.0002559046	5.918675e-15	1.233637e+13	1094095	1.870967e+07	1.066075e-07	2.095239e-14	8.557314e-22	0.2584764	0.5	0.003083725	1	5.118996	9.414652e+26	2.230976e+28	
10143.72747	1073	4.19e+18	-1.5	1.027e-05	3.672192e+25	3.303181e+25	3.125106e+25	1.780755e+24	3.690105e+24	0	4.59024e+24	4.128976e+24	3.906382e+24	2.225943e+23	4.612632e+23	0	0	5.446623e+23	1.395298e-13	0.0002722399	3.996911e+19	1.175925e-08	0.0002722399	6.197509e-15	1.206122e+13	1178282	2.057111e+07	1.099523e-07	2.228774e-14	9.388286e-22	0.2688175	0.5	0.003307718	1	5.301817	9.414652e+26	2.230976e+28	
10493.51118	1073	4.19e+18	-1.5	1.027e-05	3.798819e+25	3.410953e+25	3.227066e+25	1.838875e+24	3.878658e+24	0	4.748524e+24	4.263691e+24	4.033832e+24	2.298594e+23	4.848323e+23	0	0	5.446623e+23	1.416087e-13	0.0002891301	3.996684e+19	1.19978e-08	0.0002891301	6.47867e-15	1.178974e+13	1267007	2.257214e+07	1.13329e-07	2.367774e-14	1.02801e-21	0.2791544	0.5	0.003540402	1	5.484638	9.414652e+26	2.230976e+28	
10843.29489	1073	4.19e+18	-1.5	1.027e-05	3.925446e+25	3.518424e+25	3.328741e+25	1.896833e+24	4.07022e+24	0	4.906808e+24	4.39803e+24	4.160926e+24	2.371042e+23	5.087775e+23	0	0	5.446623e+23	1.436447e-13	0.0003065825	3.996447e+19	1.223474e-08	0.0003065825	6.762148e-15	1.152201e+13	1360478	2.472153e+07	1.167399e-07	2.512445e-14	1.123652e-21	0.289484	0.5	0.003781907	1	5.667459	9.414652e+26	2.230976e+28	
11193.07859	1073	4.19e+18	-1.5	1.027e-05	4.052074e+25	3.6256e+25	3.430137e+25	1.954633e+24	4.264736e+24	0	5.065092e+24	4.532e+24	4.287671e+24	2.443291e+23	5.330921e+23	0	0	5.446623e+23	1.456395e-13	0.0003246046	3.996201e+19	1.247019e-08	0.0003246046	7.0478e-15	1.125809e+13	1458913	2.702866e+07	1.20187e-07	2.663008e-14	1.226157e-21	0.2998037	0.5	0.004032378	1	5.850281	9.414652e+26	2.230976e+28	
11542.8623	1073	4.19e+18	-1.5	1.027e-05	4.178701e+25	3.732485e+25	3.531257e+25	2.012276e+24	4.462158e+24	0	5.223376e+24	4.665606e+24	4.414072e+24	2.515345e+23	5.577698e+23	0	0	5.446623e+23	1.475954e-13	0.0003432039	3.995946e+19	1.270422e-08	0.0003432039	7.335582e-15	1.099803e+13	1562542	2.950356e+07	1.236723e-07	2.819698e-14	1.335953e-21	0.3101113	0.5	0.004291972	1	6.033102	9.414652e+26	2.230976e+28	
11892.646	1073	4.19e+18	-1.5	1.027e-05	4.305328e+25	3.839084e+25	3.632108e+25	2.069766e+24	4.662437e+24	0	5.38166e+24	4.798855e+24	4.540135e+24	2.587207e+23	5.828047e+23	0	0	5.446623e+23	1.495143e-13	0.0003623879	3.995681e+19	1.293694e-08	0.0003623879	7.625428e-15	1.074187e+13	1671609	3.215704e+07	1.271981e-07	2.982765e-14	1.453502e-21	0.3204048	0.5	0.004560858	1	6.215923	9.414652e+26	2.230976e+28	
12242.42971	1073	4.19e+18	-1.5	1.027e-05	4.431955e+25	3.945403e+25	3.732692e+25	2.127104e+24	4.865528e+24	0	5.539944e+24	4.931753e+24	4.665865e+24	2.65888e+23	6.081909e+23	0	0	5.446623e+23	1.513979e-13	0.000382164	3.995407e+19	1.316841e-08	0.000382164	7.917272e-15	1.048963e+13	1786370	3.500069e+07	1.307666e-07	3.152476e-14	1.579301e-21	0.3306831	0.5	0.004839226	1	6.398744	9.414652e+26	2.230976e+28	
12592.21342	1073	4.19e+18	-1.5	1.027e-05	4.558583e+25	4.051444e+25	3.833015e+25	2.184293e+24	5.071385e+24	0	5.698228e+24	5.064305e+24	4.791269e+24	2.730367e+23	6.339231e+23	0	0	5.446623e+23	1.532477e-13	0.0004025399	3.995123e+19	1.339872e-08	0.0004025399	8.211037e-15	1.024131e+13	1907097	3.8047e+07	1.343803e-07	3.329117e-14	1.713882e-21	0.3409452	0.5	0.005127281	1	6.581566	9.414652e+26	2.230976e+28	
12941.99712	1073	4.19e+18	-1.5	1.027e-05	4.68521e+25	4.157213e+25	3.93308e+25	2.241336e+24	5.279967e+24	0	5.856513e+24	5.196517e+24	4.91635e+24	2.80167e+23	6.599958e+23	0	0	5.446623e+23	1.550655e-13	0.0004235229	3.994829e+19	1.362793e-08	0.0004235229	8.506713e-15	9.996896e+12	2034078	4.130945e+07	1.380416e-07	3.512996e-14	1.85782e-21	0.3511906	0.5	0.005425249	1	6.764387	9.414652e+26	2.230976e+28	
13291.78083	1073	4.19e+18	-1.5	1.027e-05	4.811837e+25	4.262714e+25	4.032891e+25	2.298235e+24	5.491233e+24	0	6.014797e+24	5.328393e+24	5.041113e+24	2.872793e+23	6.864042e+23	0	0	5.446623e+23	1.568523e-13	0.0004451206	3.994525e+19	1.385611e-08	0.0004451206	8.804178e-15	9.756375e+12	2167620	4.480257e+07	1.41753e-07	3.704439e-14	2.011736e-21	0.361419	0.5	0.005733373	1	6.947208	9.414652e+26	2.230976e+28	
13641.56453	1073	4.19e+18	-1.5	1.027e-05	4.938465e+25	4.36795e+25	4.132451e+25	2.354991e+24	5.705145e+24	0	6.173081e+24	5.459938e+24	5.165564e+24	2.943739e+23	7.131432e+23	0	0	5.446623e+23	1.586098e-13	0.0004673405	3.994211e+19	1.408331e-08	0.0004673405	9.103444e-15	9.519718e+12	2308045	4.854207e+07	1.455174e-07	3.903798e-14	2.176297e-21	0.3716306	0.5	0.006051919	1	7.130029	9.414652e+26	2.230976e+28	
13991.34824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+25	4.472925e+25	4.231765e+25	2.411607e+24	5.921666e+24	0	6.331365e+24	5.591157e+24	5.289706e+24	3.014509e+23	7.402082e+23	0	0	5.446623e+23	1.603387e-13	0.0004901901	3.993887e+19	1.430958e-08	0.0004901901	9.404401e-15	9.286891e+12	2455700	5.254491e+07	1.493374e-07	4.111448e-14	2.352228e-21	0.3818257	0.5	0.006381173	1	7.312851	9.414652e+26	2.230976e+28	
14341.13195	1073	4.19e+18	-1.5	1.027e-05	5.191719e+25	4.577643e+25	4.330835e+25	2.468084e+24	6.140758e+24	0	6.489649e+24	5.722054e+24	5.413544e+24	3.085105e+23	7.675948e+23	0	0	5.446623e+23	1.620406e-13	0.000513677	3.993552e+19	1.453497e-08	0.000513677	9.707048e-15	9.057858e+12	2610948	5.682941e+07	1.53216e-07	4.327787e-14	2.540306e-21	0.3920048	0.5	0.006721441	1	7.495672	9.414652e+26	2.230976e+28	
14690.91565	1073	4.19e+18	-1.5	1.027e-05	5.318347e+25	4.682108e+25	4.429665e+25	2.524425e+24	6.362388e+24	0	6.647933e+24	5.852635e+24	5.537081e+24	3.155532e+23	7.952985e+23	0	0	5.446623e+23	1.637163e-13	0.0005378085	3.993207e+19	1.475953e-08	0.0005378085	1.001132e-14	8.832578e+12	2774179	6.141535e+07	1.571562e-07	4.553242e-14	2.741374e-21	0.4021686	0.5	0.007073048	1	7.678493	9.414652e+26	2.230976e+28	
15040.69936	1073	4.19e+18	-1.5	1.027e-05	5.444974e+25	4.786322e+25	4.528258e+25	2.580632e+24	6.586523e+24	0	6.806217e+24	5.982902e+24	5.660323e+24	3.22579e+23	8.233153e+23	0	0	5.446623e+23	1.653669e-13	0.0005625923	3.992851e+19	1.49833e-08	0.0005625923	1.03172e-14	8.611009e+12	2945804	6.63241e+07	1.611611e-07	4.788263e-14	2.956339e-21	0.4123178	0.5	0.007436338	1	7.861315	9.414652e+26	2.230976e+28	
15390.48306	1073	4.19e+18	-1.5	1.027e-05	5.571601e+25	4.890288e+25	4.626618e+25	2.636705e+24	6.813129e+24	0	6.964501e+24	6.11286e+24	5.783272e+24	3.295881e+23	8.516411e+23	0	0	5.446623e+23	1.669933e-13	0.0005880357	3.992485e+19	1.520631e-08	0.0005880357	1.062461e-14	8.393113e+12	3126261	7.157868e+07	1.652338e-07	5.033329e-14	3.186179e-21	0.422453	0.5	0.007811674	1	8.044136	9.414652e+26	2.230976e+28	
15740.26677	1073	4.19e+18	-1.5	1.027e-05	5.698228e+25	4.994011e+25	4.724746e+25	2.692647e+24	7.042176e+24	0	7.122786e+24	6.242514e+24	5.905933e+24	3.365809e+23	8.80272e+23	0	0	5.446623e+23	1.685963e-13	0.0006141463	3.992108e+19	1.542862e-08	0.0006141463	1.093351e-14	8.17885e+12	3316014	7.720392e+07	1.693775e-07	5.288945e-14	3.431948e-21	0.4325749	0.5	0.008199432	1	8.226957	9.414652e+26	2.230976e+28	
16090.05048	1073	4.19e+18	-1.5	1.027e-05	5.824856e+25	5.097492e+25	4.822646e+25	2.748459e+24	7.273634e+24	0	7.28107e+24	6.371865e+24	6.028308e+24	3.435574e+23	9.092042e+23	0	0	5.446623e+23	1.701766e-13	0.0006409315	3.99172e+19	1.565024e-08	0.0006409315	1.124387e-14	7.968187e+12	3515553	8.32265e+07	1.735954e-07	5.55564e-14	3.694778e-21	0.4426838	0.5	0.008600005	1	8.409778	9.414652e+26	2.230976e+28	
16439.83418	1073	4.19e+18	-1.5	1.027e-05	5.951483e+25	5.200736e+25	4.920321e+25	2.804143e+24	7.507473e+24	0	7.439354e+24	6.50092e+24	6.150402e+24	3.505179e+23	9.384341e+23	0	0	5.446623e+23	1.717355e-13	0.0006683988	3.991321e+19	1.587121e-08	0.0006683988	1.155569e-14	7.761092e+12	3725398	8.967514e+07	1.778907e-07	5.833974e-14	3.975886e-21	0.4527801	0.5	0.009013793	1	8.5926	9.414652e+26	2.230976e+28	
16789.61789	1073	4.19e+18	-1.5	1.027e-05	6.07811e+25	5.303744e+25	5.017774e+25	2.859701e+24	7.743665e+24	0	7.597638e+24	6.62968e+24	6.272217e+24	3.574626e+23	9.679582e+23	0	0	5.446623e+23	1.732732e-13	0.0006965557	3.990911e+19	1.609157e-08	0.0006965557	1.186888e-14	7.557542e+12	3946097	9.65806e+07	1.822667e-07	6.124529e-14	4.276577e-21	0.4628639	0.5	0.009441209	1	8.775421	9.414652e+26	2.230976e+28	
17139.40159	1073	4.19e+18	-1.5	1.027e-05	6.204738e+25	5.406519e+25	5.115006e+25	2.915133e+24	7.982184e+24	0	7.755922e+24	6.758149e+24	6.393757e+24	3.643917e+23	9.97773e+23	0	0	5.446623e+23	1.747906e-13	0.0007254096	3.990489e+19	1.631133e-08	0.0007254096	1.218345e-14	7.357517e+12	4178229	1.039759e+08	1.867266e-07	6.427913e-14	4.598246e-21	0.4729348	0.5	0.009882669	1	8.958242	9.414652e+26	2.230976e+28	
17489.1853	1073	4.19e+18	-1.5	1.027e-05	6.331365e+25	5.509065e+25	5.21202e+25	2.970442e+24	8.223002e+24	0	7.914206e+24	6.886331e+24	6.515026e+24	3.713053e+23	1.027875e+24	0	0	5.446623e+23	1.762884e-13	0.0007549678	3.990056e+19	1.653054e-08	0.0007549678	1.249934e-14	7.161003e+12	4422403	1.118962e+08	1.912733e-07	6.744757e-14	4.942386e-21	0.4829923	0.5	0.01033859	1	9.141063	9.414652e+26	2.230976e+28	
