Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.02833	543	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	25.05494	2.073737	104.0002	101.9265	0.4930362	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971187	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.031163	560	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	25.83935	2.067945	103.7515	101.6836	0.4918614	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971187	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.033996	577	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	26.62376	2.062154	103.5029	101.4407	0.4906866	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971187	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.036829	594	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	27.40817	2.056363	103.2542	101.1978	0.4895117	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.039662	611	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	28.19258	2.050571	103.0055	100.9549	0.4883367	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.042495	628	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	28.97699	2.04478	102.7568	100.712	0.4871616	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.045328	645	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	29.7614	2.038989	102.508	100.4691	0.4859865	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.048161	662	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	30.54581	2.033197	102.2593	100.2261	0.4848112	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.050994	679	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	31.33022	2.027406	102.0105	99.98312	0.4836359	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.053827	696	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	32.11462	2.021615	101.7617	99.74012	0.4824604	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.05666	713	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	32.89903	2.015823	101.5129	99.4971	0.4812849	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.059493	730	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	33.68344	2.010032	101.2641	99.25407	0.4801093	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.062326	747	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	34.46785	2.004241	101.0153	99.01101	0.4789336	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.065159	764	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	35.25226	1.998449	100.7664	98.76794	0.4777579	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.067992	781	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	36.03667	1.992658	100.5175	98.52485	0.476582	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.070825	798	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	36.82108	1.986867	100.2686	98.28174	0.475406	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311778	666666.7	
0.073658	815	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	37.60549	1.981075	100.0197	98.03861	0.47423	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.076491	832	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	38.3899	1.975284	99.77075	97.79546	0.4730538	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.079324	849	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	39.1743	1.969493	99.52179	97.55229	0.4718776	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.082157	866	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	39.95871	1.963701	99.27281	97.30911	0.4707012	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.08499	883	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	40.74312	1.95791	99.02381	97.0659	0.4695248	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.087823	900	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	41.52753	1.952119	98.77479	96.82267	0.4683483	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.090656	917	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	42.31194	1.946327	98.52575	96.57943	0.4671716	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.093489	934	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	43.09635	1.940536	98.2767	96.33616	0.4659949	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.096322	951	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	43.88076	1.934745	98.02762	96.09287	0.4648181	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.099155	968	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	44.66517	1.928953	97.77852	95.84956	0.4636412	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.101988	985	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	45.44958	1.923162	97.5294	95.60624	0.4624641	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.104821	1002	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	46.23399	1.917371	97.28026	95.36289	0.461287	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.107654	1019	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	47.01839	1.911579	97.0311	95.11952	0.4601098	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.110487	1036	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	47.8028	1.905788	96.78191	94.87612	0.4589325	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.11332	1053	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	48.58721	1.899997	96.53271	94.63271	0.457755	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.116153	1070	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	49.37162	1.894205	96.28348	94.38928	0.4565775	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.118986	1087	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	50.15603	1.888414	96.03424	94.14582	0.4553999	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.121819	1104	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	50.94044	1.882623	95.78497	93.90235	0.4542221	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.124652	1121	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	51.72485	1.876831	95.53568	93.65885	0.4530443	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.127485	1138	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	52.50926	1.87104	95.28636	93.41532	0.4518663	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.130318	1155	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	53.29366	1.865249	95.03703	93.17178	0.4506883	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.133151	1172	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	54.07807	1.859457	94.78767	92.92821	0.4495101	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.135984	1189	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	54.86248	1.853666	94.53829	92.68463	0.4483318	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.138817	1206	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	55.64689	1.847875	94.28889	92.44101	0.4471534	2.935994e-07	1.589162e-13	1.787472e-20	0.3962325	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.3311779	666666.7	
0.14165	1223	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	56.4313	1.842083	94.03946	92.19738	0.4459749	2.935994e-07	1.589162e-13	1.787473e-20	0.3962326	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.331178	666666.7	
0.144483	1240	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424175e+08	57.2157	1.836292	93.79001	91.95372	0.4447963	2.935994e-07	1.589162e-13	1.787473e-20	0.3962326	0.5	0.02971188	1	27.3	27.3	3.590965e+26	2.328282e+28	0.331178	666666.7	
