Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
238.2	1116.6	2.09e+19	0	5e-06	4.217969e+24	3.944444e+24	3.518811e+24	4.256332e+23	2.73525e+23	0	5.272462e+23	4.930555e+23	4.398514e+23	5.320415e+22	3.419062e+22	0	0	9.965486e+23	1.61063e-10	1.744111e-05	1.95221e+13	26270.71	140839.8	2.239567e-08	9.246679e-16	7.93352e-24	0.01805146	nan	9.292736e-05	nan	nan	0	0	
262.02	1121.06	2.099e+19	0	5e-06	4.649954e+24	4.333085e+24	3.860407e+24	4.726786e+23	3.168685e+23	0	5.812442e+23	5.416356e+23	4.825508e+23	5.908483e+22	3.960856e+22	0	0	9.839839e+23	1.68117e-10	1.958445e-05	1.944148e+13	30559.83	176391.8	2.398266e-08	1.060358e-15	9.742402e-24	0.02061493	nan	0.000113644	nan	nan	0	0	
285.84	1125.52	2.108e+19	0	5e-06	5.08379e+24	4.720951e+24	4.199889e+24	5.210617e+23	3.628391e+23	0	6.354738e+23	5.901189e+23	5.249862e+23	6.513271e+22	4.535489e+22	0	0	9.721274e+23	1.748008e-10	2.174912e-05	1.93552e+13	35149.39	217481.7	2.556633e-08	1.205021e-15	1.180264e-23	0.02332342	nan	0.0001370655	nan	nan	0	0	
309.66	1129.98	2.117e+19	0	5e-06	5.519479e+24	5.10805e+24	4.537455e+24	5.705946e+23	4.114291e+23	0	6.899349e+23	6.385062e+23	5.671819e+23	7.132432e+22	5.142864e+22	0	0	9.610882e+23	1.81261e-10	2.397535e-05	1.926319e+13	40046.82	264647.1	2.715143e-08	1.359074e-15	1.413683e-23	0.02618011	nan	0.0001633923	nan	nan	0	0	
333.48	1134.44	2.126e+19	0	5e-06	5.95702e+24	5.494382e+24	4.872879e+24	6.215036e+23	4.626378e+23	0	7.446275e+23	6.867978e+23	6.091098e+23	7.768795e+22	5.782972e+22	0	0	9.505985e+23	1.875164e-10	2.625448e-05	1.916541e+13	45261.02	318473.2	2.874198e-08	1.522969e-15	1.676965e-23	0.02918832	nan	0.0001928383	nan	nan	0	0	
357.3	1138.9	2.135e+19	0	5e-06	6.396413e+24	5.879941e+24	5.206181e+24	6.737598e+23	5.164723e+23	0	7.995516e+23	7.349926e+23	6.507726e+23	8.421998e+22	6.455904e+22	0	0	9.406045e+23	1.93616e-10	2.859693e-05	1.906177e+13	50802.5	379598.6	3.034149e-08	1.697195e-15	1.972808e-23	0.03235154	nan	0.0002256313	nan	nan	0	0	
381.12	1143.36	2.144e+19	0	5e-06	6.837659e+24	6.264712e+24	5.537265e+24	7.274477e+23	5.729463e+23	0	8.547073e+23	7.830891e+23	6.921581e+23	9.093096e+22	7.161828e+22	0	0	9.310113e+23	1.995779e-10	3.100137e-05	1.895223e+13	56683.26	448719.4	3.195309e-08	1.882277e-15	2.304159e-23	0.03567334	nan	0.0002620137	nan	nan	0	0	
404.94	1147.82	2.153e+19	0	5e-06	7.280756e+24	6.648678e+24	5.866076e+24	7.826023e+23	6.320784e+23	0	9.100946e+23	8.310847e+23	7.332595e+23	9.782528e+22	7.90098e+22	0	0	9.21776e+23	2.054256e-10	3.347169e-05	1.883672e+13	62916.86	526595	3.357958e-08	2.078779e-15	2.674236e-23	0.03915738	nan	0.000302243	nan	nan	0	0	
428.76	1152.28	2.162e+19	0	5e-06	7.725706e+24	7.031814e+24	6.192526e+24	8.392878e+23	6.938925e+23	0	9.657133e+23	8.789767e+23	7.740658e+23	1.04911e+23	8.673656e+22	0	0	9.12851e+23	2.111751e-10	3.600949e-05	1.871517e+13	69518.37	614055.2	3.522358e-08	2.287308e-15	3.086557e-23	0.04280738	nan	0.0003465927	nan	nan	0	0	
452.58	1156.74	2.171e+19	0	5e-06	8.172509e+24	7.414092e+24	6.516537e+24	8.975556e+23	7.584162e+23	0	1.021564e+24	9.267616e+23	8.145671e+23	1.121945e+23	9.480202e+22	0	0	9.042017e+23	2.168424e-10	3.861773e-05	1.858754e+13	76504.48	712006.9	3.688753e-08	2.508516e-15	3.54497e-23	0.04662716	nan	0.0003953537	nan	nan	0	0	
476.4	1161.2	2.18e+19	0	5e-06	8.621163e+24	7.795482e+24	6.83802e+24	9.57462e+23	8.256812e+23	0	1.077645e+24	9.744352e+23	8.547525e+23	1.196828e+23	1.032101e+23	0	0	8.957963e+23	2.224401e-10	4.129878e-05	1.845377e+13	83893.55	821443	3.857377e-08	2.743103e-15	4.053688e-23	0.05062059	nan	0.000448835	nan	nan	0	0	
500.22	1165.66	2.189e+19	0	5e-06	9.07167e+24	8.175947e+24	7.156888e+24	1.019059e+24	8.957225e+23	0	1.133959e+24	1.021993e+24	8.946111e+23	1.273824e+23	1.119653e+23	0	0	8.876088e+23	2.279795e-10	4.405522e-05	1.83138e+13	91705.68	943452.1	4.028459e-08	2.991822e-15	4.617329e-23	0.05479164	nan	0.0005073651	nan	nan	0	0	
524.04	1170.12	2.198e+19	0	5e-06	9.524029e+24	8.555451e+24	7.473052e+24	1.082398e+24	9.685782e+23	0	1.190504e+24	1.069431e+24	9.341315e+23	1.352998e+23	1.210723e+23	0	0	8.796168e+23	2.3347e-10	4.688944e-05	1.816759e+13	99962.84	1079229	4.202222e-08	3.255486e-15	5.240961e-23	0.05914434	nan	0.0005712939	nan	nan	0	0	
547.86	1174.58	2.207e+19	0	5e-06	9.97824e+24	8.933951e+24	7.786419e+24	1.147531e+24	1.044289e+24	0	1.24728e+24	1.116744e+24	9.733024e+23	1.434414e+23	1.305362e+23	0	0	8.718015e+23	2.389199e-10	4.980385e-05	1.80151e+13	108689	1230087	4.37889e-08	3.534971e-15	5.930154e-23	0.06368285	nan	0.0006409939	nan	nan	0	0	
571.68	1179.04	2.216e+19	0	5e-06	1.04343e+25	9.311404e+24	8.096897e+24	1.214507e+24	1.122899e+24	0	1.304288e+24	1.163925e+24	1.012112e+24	1.518134e+23	1.403624e+23	0	0	8.641466e+23	2.443364e-10	5.280078e-05	1.785628e+13	117910.1	1397472	4.558688e-08	3.831224e-15	6.691038e-23	0.06841141	nan	0.0007168623	nan	nan	0	0	
595.5	1183.5	2.225e+19	0	5e-06	1.089222e+25	9.687765e+24	8.40439e+24	1.283375e+24	1.204454e+24	0	1.361527e+24	1.210971e+24	1.050549e+24	1.604219e+23	1.505568e+23	0	0	8.566383e+23	2.497257e-10	5.588251e-05	1.76911e+13	127654.7	1582977	4.741845e-08	4.145267e-15	7.530365e-23	0.07333434	nan	0.0007993226	nan	nan	0	0	
619.32	1187.96	2.234e+19	0	5e-06	1.135199e+25	1.006298e+25	8.708802e+24	1.354182e+24	1.289003e+24	0	1.418998e+24	1.257873e+24	1.0886e+24	1.692727e+23	1.611254e+23	0	0	8.492644e+23	2.550934e-10	5.905129e-05	1.751953e+13	137953.5	1788363	4.928597e-08	4.478209e-15	8.455587e-23	0.07845611	nan	0.0008888274	nan	nan	0	0	
643.14	1192.42	2.243e+19	0	5e-06	1.181361e+25	1.043701e+25	9.010038e+24	1.426974e+24	1.376595e+24	0	1.476701e+24	1.304627e+24	1.126255e+24	1.783718e+23	1.720743e+23	0	0	8.420144e+23	2.604443e-10	6.230929e-05	1.734154e+13	148840	2015574	5.119185e-08	4.831249e-15	9.474937e-23	0.08378129	nan	0.0009858599	nan	nan	0	0	
666.96	1196.88	2.252e+19	0	5e-06	1.227708e+25	1.08098e+25	9.308e+24	1.501797e+24	1.467283e+24	0	1.534635e+24	1.351225e+24	1.1635e+24	1.877246e+23	1.834103e+23	0	0	8.348792e+23	2.657826e-10	6.565865e-05	1.715711e+13	160350.7	2266764	5.31386e-08	5.205687e-15	1.059752e-22	0.08931455	nan	0.001090937	nan	nan	0	0	
690.78	1201.34	2.261e+19	0	5e-06	1.27424e+25	1.118128e+25	9.602591e+24	1.578693e+24	1.561121e+24	0	1.592801e+24	1.39766e+24	1.200324e+24	1.973366e+23	1.951401e+23	0	0	8.278509e+23	2.71112e-10	6.910142e-05	1.696623e+13	172525.1	2544317	5.512884e-08	5.602934e-15	1.183342e-22	0.09506067	nan	0.001204612	nan	nan	0	0	
714.6	1205.8	2.27e+19	0	5e-06	1.320958e+25	1.155142e+25	9.893712e+24	1.657704e+24	1.658165e+24	0	1.651198e+24	1.443927e+24	1.236714e+24	2.072131e+23	2.072706e+23	0	0	8.209225e+23	2.764358e-10	7.26396e-05	1.676889e+13	185406.3	2850884	5.716529e-08	6.024522e-15	1.319384e-22	0.1010246	nan	0.001327476	nan	nan	0	0	
738.42	1210.26	2.279e+19	0	5e-06	1.367861e+25	1.192014e+25	1.018127e+25	1.738872e+24	1.758472e+24	0	1.709826e+24	1.490017e+24	1.272658e+24	2.17359e+23	2.19809e+23	0	0	8.14088e+23	2.817567e-10	7.627512e-05	1.656509e+13	199041.1	3189405	5.92508e-08	6.472116e-15	1.469118e-22	0.1072112	nan	0.001460164	nan	nan	0	0	
762.24	1214.72	2.288e+19	0	5e-06	1.414949e+25	1.228739e+25	1.046516e+25	1.822234e+24	1.862102e+24	0	1.768686e+24	1.535924e+24	1.308144e+24	2.277792e+23	2.327627e+23	0	0	8.07342e+23	2.870775e-10	8.000984e-05	1.635484e+13	213480.6	3563155	6.138838e-08	6.947526e-15	1.633926e-22	0.1136257	nan	0.001603356	nan	nan	0	0	
786.06	1219.18	2.297e+19	0	5e-06	1.462223e+25	1.265311e+25	1.074528e+25	1.907827e+24	1.969115e+24	0	1.827778e+24	1.581639e+24	1.34316e+24	2.384784e+23	2.461393e+23	0	0	8.006798e+23	2.924001e-10	8.384554e-05	1.613816e+13	228780.1	3975781	6.358117e-08	7.452721e-15	1.815346e-22	0.1202732	nan	0.001757781	nan	nan	0	0	
809.88	1223.64	2.306e+19	0	5e-06	1.509681e+25	1.301724e+25	1.102155e+25	1.995688e+24	2.079572e+24	0	1.887101e+24	1.627155e+24	1.377694e+24	2.49461e+23	2.599465e+23	0	0	7.940975e+23	2.977265e-10	8.778391e-05	1.591507e+13	245000.3	4431349	6.583249e-08	7.989845e-15	2.015091e-22	0.1271589	nan	0.001924219	nan	nan	0	0	
833.7	1228.1	2.315e+19	0	5e-06	1.557325e+25	1.337971e+25	1.129386e+25	2.085849e+24	2.193537e+24	0	1.946656e+24	1.672464e+24	1.411733e+24	2.607311e+23	2.741921e+23	0	0	7.875915e+23	3.030584e-10	9.182659e-05	1.568562e+13	262207.2	4934401	6.814583e-08	8.561235e-15	2.235074e-22	0.1342883	nan	0.002103511	nan	nan	0	0	
857.52	1232.56	2.324e+19	0	5e-06	1.605154e+25	1.374047e+25	1.156212e+25	2.178342e+24	2.311074e+24	0	2.006442e+24	1.717558e+24	1.445266e+24	2.722927e+23	2.888842e+23	0	0	7.811585e+23	3.083971e-10	9.597512e-05	1.544985e+13	280472.8	5490016	7.05249e-08	9.16944e-15	2.47743e-22	0.1416665	nan	0.002296556	nan	nan	0	0	
881.34	1237.02	2.333e+19	0	5e-06	1.653168e+25	1.409943e+25	1.182624e+25	2.273196e+24	2.432248e+24	0	2.06646e+24	1.762429e+24	1.47828e+24	2.841495e+23	3.04031e+23	0	0	7.74796e+23	3.137439e-10	0.0001002309	1.520784e+13	299876	6103880	7.297361e-08	9.81724e-15	2.744551e-22	0.149299	nan	0.002504321	nan	nan	0	0	
905.16	1241.48	2.342e+19	0	5e-06	1.701368e+25	1.445655e+25	1.208611e+25	2.37044e+24	2.557126e+24	0	2.12671e+24	1.807069e+24	1.510764e+24	2.96305e+23	3.196407e+23	0	0	7.685014e+23	3.190998e-10	0.0001045954	1.495965e+13	320502.9	6782367	7.549608e-08	1.050768e-14	3.039115e-22	0.1571911	nan	0.002727846	nan	nan	0	0	
928.98	1245.94	2.351e+19	0	5e-06	1.749752e+25	1.481175e+25	1.234165e+25	2.4701e+24	2.685774e+24	0	2.187191e+24	1.851469e+24	1.542706e+24	3.087625e+23	3.357218e+23	0	0	7.622728e+23	3.244656e-10	0.0001090699	1.470539e+13	342447.7	7532633	7.809673e-08	1.124407e-14	3.364127e-22	0.1653484	nan	0.002968248	nan	nan	0	0	
952.8	1250.4	2.36e+19	0	5e-06	1.798322e+25	1.516496e+25	1.259276e+25	2.572198e+24	2.818262e+24	0	2.247903e+24	1.89562e+24	1.574095e+24	3.215248e+23	3.522827e+23	0	0	7.561083e+23	3.29842e-10	0.0001136555	1.444516e+13	365814	8362726	8.078021e-08	1.203006e-14	3.722964e-22	0.1737761	nan	0.003226729	nan	nan	0	0	
976.62	1254.86	2.369e+19	0	5e-06	1.847077e+25	1.551612e+25	1.283936e+25	2.676757e+24	2.954658e+24	0	2.308847e+24	1.939515e+24	1.60492e+24	3.345946e+23	3.693322e+23	0	0	7.500063e+23	3.352295e-10	0.0001183533	1.417909e+13	390715.1	9281708	8.355151e-08	1.286964e-14	4.119427e-22	0.1824797	nan	0.003504583	nan	nan	0	0	
1000.44	1259.32	2.378e+19	0	5e-06	1.896018e+25	1.586515e+25	1.308135e+25	2.783797e+24	3.095032e+24	0	2.370022e+24	1.983143e+24	1.635169e+24	3.479746e+23	3.86879e+23	0	0	7.439655e+23	3.406286e-10	0.0001231643	1.390732e+13	417275.7	1.02998e+07	8.641591e-08	1.376719e-14	4.557798e-22	0.1914646	nan	0.003803204	nan	nan	0	0	
1024.26	1263.78	2.387e+19	0	5e-06	1.945143e+25	1.621198e+25	1.331865e+25	2.893334e+24	3.239455e+24	0	2.431429e+24	2.026498e+24	1.664831e+24	3.616668e+23	4.049318e+23	0	0	7.379846e+23	3.460396e-10	0.0001280894	1.363e+13	445633	1.142855e+07	8.937909e-08	1.472752e-14	5.042916e-22	0.2007361	nan	0.004124097	nan	nan	0	0	
1048.08	1268.24	2.396e+19	0	5e-06	1.994454e+25	1.655655e+25	1.355116e+25	3.005385e+24	3.387998e+24	0	2.493068e+24	2.069568e+24	1.693895e+24	3.756731e+23	4.234997e+23	0	0	7.320626e+23	3.514627e-10	0.0001331295	1.334732e+13	475938	1.268105e+07	9.244712e-08	1.575595e-14	5.580254e-22	0.2102997	nan	0.004468886	nan	nan	0	0	
1071.9	1272.7	2.405e+19	0	5e-06	2.04395e+25	1.689877e+25	1.377881e+25	3.119962e+24	3.540733e+24	0	2.554938e+24	2.112346e+24	1.722351e+24	3.899953e+23	4.425916e+23	0	0	7.261987e+23	3.568979e-10	0.0001382853	1.305946e+13	508357.4	1.407211e+07	9.562648e-08	1.685832e-14	6.176017e-22	0.2201605	nan	0.004839327	nan	nan	0	0	
1095.72	1277.16	2.414e+19	0	5e-06	2.093632e+25	1.723858e+25	1.400151e+25	3.237077e+24	3.697732e+24	0	2.61704e+24	2.154823e+24	1.750188e+24	4.046346e+23	4.622165e+23	0	0	7.203921e+23	3.623452e-10	0.0001435573	1.276664e+13	543075.5	1.56186e+07	9.892419e-08	1.804109e-14	6.83725e-22	0.2303241	nan	0.005237321	nan	nan	0	0	
1119.54	1281.62	2.423e+19	0	5e-06	2.143498e+25	1.757591e+25	1.421917e+25	3.356739e+24	3.85907e+24	0	2.679373e+24	2.196989e+24	1.777397e+24	4.195923e+23	4.823837e+23	0	0	7.146421e+23	3.678047e-10	0.000148946	1.246907e+13	580296.2	1.733971e+07	1.023478e-07	1.931144e-14	7.571973e-22	0.2407957	nan	0.00566493	nan	nan	0	0	
1143.36	1286.08	2.432e+19	0	5e-06	2.19355e+25	1.791068e+25	1.443173e+25	3.478953e+24	4.024819e+24	0	2.741937e+24	2.238835e+24	1.803966e+24	4.348692e+23	5.031023e+23	0	0	7.089481e+23	3.73276e-10	0.0001544519	1.216701e+13	620245.5	1.925735e+07	1.059053e-07	2.067729e-14	8.389336e-22	0.2515808	nan	0.006124389	nan	nan	0	0	
1167.18	1290.54	2.441e+19	0	5e-06	2.243787e+25	1.824282e+25	1.463909e+25	3.603726e+24	4.195053e+24	0	2.804734e+24	2.280352e+24	1.829886e+24	4.504658e+23	5.243816e+23	0	0	7.033097e+23	3.787591e-10	0.0001600753	1.186071e+13	663174.6	2.139659e+07	1.096057e-07	2.214747e-14	9.299797e-22	0.2626848	nan	0.006618133	nan	nan	0	0	
1191	1295	2.45e+19	0	5e-06	2.294209e+25	1.857224e+25	1.484118e+25	3.731059e+24	4.369846e+24	0	2.867761e+24	2.32153e+24	1.855148e+24	4.663824e+23	5.462308e+23	0	0	6.977264e+23	3.842536e-10	0.0001658164	1.155045e+13	709363.1	2.378617e+07	1.134584e-07	2.373182e-14	1.031534e-21	0.2741131	nan	0.00714881	nan	nan	0	0	
1214.82	1299.46	2.459e+19	0	5e-06	2.344816e+25	1.889889e+25	1.503794e+25	3.860953e+24	4.549275e+24	0	2.931021e+24	2.362361e+24	1.879742e+24	4.826191e+23	5.686593e+23	0	0	6.92198e+23	3.897592e-10	0.0001716754	1.123651e+13	759122.4	2.645911e+07	1.174737e-07	2.544128e-14	1.144974e-21	0.2858713	nan	0.007719311	nan	nan	0	0	
1238.64	1303.92	2.468e+19	0	5e-06	2.395609e+25	1.922268e+25	1.522927e+25	3.993405e+24	4.733412e+24	0	2.994511e+24	2.402835e+24	1.903659e+24	4.991757e+23	5.916766e+23	0	0	6.86724e+23	3.952754e-10	0.0001776521	1.091922e+13	812800.9	2.94535e+07	1.216628e-07	2.728813e-14	1.271885e-21	0.297965	nan	0.008332791	nan	nan	0	0	
1262.46	1308.38	2.477e+19	0	5e-06	2.446587e+25	1.954353e+25	1.541512e+25	4.128413e+24	4.922335e+24	0	3.058234e+24	2.442942e+24	1.92689e+24	5.160516e+23	6.152919e+23	0	0	6.813043e+23	4.008019e-10	0.0001837466	1.059888e+13	870788.3	3.281329e+07	1.260381e-07	2.928609e-14	1.414097e-21	0.3103997	nan	0.008992706	nan	nan	0	0	
1286.28	1312.84	2.486e+19	0	5e-06	2.49775e+25	1.986138e+25	1.559541e+25	4.265969e+24	5.116119e+24	0	3.122187e+24	2.482673e+24	1.949427e+24	5.332461e+23	6.395148e+23	0	0	6.759386e+23	4.063382e-10	0.0001899586	1.027584e+13	933522.1	3.658943e+07	1.306127e-07	3.145059e-14	1.573731e-21	0.3231812	nan	0.009702842	nan	nan	0	0	
1310.1	1317.3	2.495e+19	0	5e-06	2.549098e+25	2.017614e+25	1.577008e+25	4.406065e+24	5.314838e+24	0	3.186373e+24	2.522018e+24	1.97126e+24	5.507582e+23	6.643548e+23	0	0	6.706268e+23	4.118838e-10	0.0001962879	9.950454e+12	1001494	4.084107e+07	1.354013e-07	3.379899e-14	1.753246e-21	0.3363153	nan	0.01046735	nan	nan	0	0	
1333.92	1321.76	2.504e+19	0	5e-06	2.600632e+25	2.048775e+25	1.593906e+25	4.548692e+24	5.51857e+24	0	3.25079e+24	2.560968e+24	1.992382e+24	5.685865e+23	6.898213e+23	0	0	6.653686e+23	4.17438e-10	0.0002027341	9.623098e+12	1075259	4.563711e+07	1.404198e-07	3.635085e-14	1.955505e-21	0.3498078	nan	0.01129081	nan	nan	0	0	
1357.74	1326.22	2.513e+19	0	5e-06	2.652351e+25	2.079611e+25	1.610228e+25	4.693837e+24	5.72739e+24	0	3.315438e+24	2.599514e+24	2.012785e+24	5.867296e+23	7.159238e+23	0	0	6.601638e+23	4.230003e-10	0.0002092967	9.294158e+12	1155442	5.1058e+07	1.456856e-07	3.912829e-14	2.183853e-21	0.3636645	nan	0.01217824	nan	nan	0	0	
1381.56	1330.68	2.522e+19	0	5e-06	2.704254e+25	2.110117e+25	1.625969e+25	4.841485e+24	5.941375e+24	0	3.380318e+24	2.637646e+24	2.032461e+24	6.051856e+23	7.426719e+23	0	0	6.550125e+23	4.285701e-10	0.0002159752	8.96404e+12	1242752	5.719802e+07	1.512177e-07	4.215634e-14	2.442202e-21	0.3778912	nan	0.0131352	nan	nan	0	0	
1405.38	1335.14	2.531e+19	0	5e-06	2.756344e+25	2.140284e+25	1.641122e+25	4.99162e+24	6.1606e+24	0	3.44543e+24	2.675355e+24	2.051402e+24	6.239525e+23	7.70075e+23	0	0	6.499144e+23	4.341467e-10	0.0002227688	8.63317e+12	1337994	6.416787e+07	1.570371e-07	4.546345e-14	2.735148e-21	0.3924937	nan	0.0141678	nan	nan	0	0	
1429.2	1339.6	2.54e+19	0	5e-06	2.808618e+25	2.170104e+25	1.655682e+25	5.144224e+24	6.385142e+24	0	3.510773e+24	2.71263e+24	2.069602e+24	6.43028e+23	7.981427e+23	0	0	6.448695e+23	4.397295e-10	0.0002296769	8.301988e+12	1442081	7.209802e+07	1.631668e-07	4.908193e-14	3.068101e-21	0.4074776	nan	0.0152828	nan	nan	0	0	
1453.02	1344.06	2.549e+19	0	5e-06	2.861078e+25	2.19957e+25	1.669642e+25	5.299276e+24	6.615077e+24	0	3.576347e+24	2.749463e+24	2.087053e+24	6.624095e+23	8.268846e+23	0	0	6.398776e+23	4.453178e-10	0.0002366986	7.970955e+12	1556058	8.114267e+07	1.696322e-07	5.304865e-14	3.447456e-21	0.4228484	nan	0.01648771	nan	nan	0	0	
1476.84	1348.52	2.558e+19	0	5e-06	2.913723e+25	2.228675e+25	1.682999e+25	5.456754e+24	6.85048e+24	0	3.642153e+24	2.785843e+24	2.103749e+24	6.820943e+23	8.5631e+23	0	0	6.349386e+23	4.509108e-10	0.0002438329	7.640551e+12	1681116	9.148465e+07	1.76461e-07	5.740571e-14	3.880788e-21	0.4386113	nan	0.01779081	nan	nan	0	0	
1500.66	1352.98	2.567e+19	0	5e-06	2.966553e+25	2.25741e+25	1.695746e+25	5.616634e+24	7.091429e+24	0	3.708191e+24	2.821762e+24	2.119683e+24	7.020792e+23	8.864286e+23	0	0	6.300525e+23	4.565079e-10	0.0002510789	7.311274e+12	1818620	1.033414e+08	1.836838e-07	6.220134e-14	4.377103e-21	0.454771	nan	0.01920132	nan	nan	0	0	
1524.48	1357.44	2.576e+19	0	5e-06	3.019568e+25	2.285768e+25	1.707879e+25	5.778889e+24	7.337998e+24	0	3.77446e+24	2.85721e+24	2.134849e+24	7.223611e+23	9.172497e+23	0	0	6.25219e+23	4.621082e-10	0.0002584354	6.98364e+12	1970140	1.169725e+08	1.913347e-07	6.749088e-14	4.947148e-21	0.4713321	nan	0.02072946	nan	nan	0	0	
