Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1233.10019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+24	5.186867e+24	4.427327e+24	7.595404e+23	4.917072e+23	0	7.098218e+23	6.483584e+23	5.534158e+23	9.494255e+22	6.14634e+22	0	0	5.446623e+23	1.099042e-13	6.746707e-05	3.999915e+19	7.384439e-09	6.746707e-05	3.028719e-15	4e+13	1000000	1.746244e+13	125971.8	1876329	4.978731e-08	4.569777e-15	8.716252e-23	0.07979946	0.5	0.0003827503	1	0.8198581	9.414652e+26	2.230976e+28	
1356.410209	1360	5.33e+18	-0.28	1.193e-05	6.246432e+24	5.67789e+24	4.8464e+24	8.314903e+23	5.685415e+23	0	7.80804e+23	7.097363e+23	6.058e+23	1.039363e+23	7.106768e+22	0	0	5.446623e+23	1.149096e-13	7.661237e-05	3.999907e+19	7.704069e-09	7.661237e-05	3.46166e-15	4e+13	1000000	1.70606e+13	149086.9	2423686	5.404022e-08	5.383838e-15	1.114616e-22	0.09185151	0.5	0.0004781898	1	0.9018439	9.414652e+26	2.230976e+28	
1479.720228	1360	5.33e+18	-0.28	1.193e-05	6.814289e+24	6.165785e+24	5.262801e+24	9.029838e+23	6.485044e+23	0	8.517862e+23	7.707231e+23	6.578501e+23	1.12873e+23	8.106305e+22	0	0	5.446623e+23	1.19626e-13	8.621859e-05	3.999899e+19	8.013479e-09	8.621859e-05	3.90564e-15	4e+13	1000000	1.664881e+13	174261.5	3069034	5.829814e-08	6.265666e-15	1.399388e-22	0.1043159	0.5	0.0005858711	1	0.9838297	9.414652e+26	2.230976e+28	
1603.030247	1360	5.33e+18	-0.28	1.193e-05	7.382147e+24	6.650657e+24	5.676621e+24	9.740362e+23	7.314893e+23	0	9.227683e+23	8.313322e+23	7.095776e+23	1.217545e+23	9.143616e+22	0	0	5.446623e+23	1.240928e-13	9.629119e-05	3.999891e+19	8.314126e-09	9.629119e-05	4.359694e-15	4e+13	1000000	1.622851e+13	201651.3	3824778	6.258254e-08	7.220448e-15	1.731145e-22	0.1171771	0.5	0.0007064685	1	1.065816	9.414652e+26	2.230976e+28	
1726.340266	1360	5.33e+18	-0.28	1.193e-05	7.950004e+24	7.13261e+24	6.087948e+24	1.044663e+24	8.173936e+23	0	9.937505e+23	8.915763e+23	7.609935e+23	1.305828e+23	1.021742e+23	0	0	5.446623e+23	1.283414e-13	0.0001068361	3.999884e+19	8.607176e-09	0.0001068361	4.822991e-15	4e+13	1000000	1.580108e+13	231428.2	4704970	6.691116e-08	8.253818e-15	2.115775e-22	0.1304192	0.5	0.0008406923	1	1.147801	9.414652e+26	2.230976e+28	
1849.650285	1360	5.33e+18	-0.28	1.193e-05	8.517862e+24	7.61174e+24	6.496864e+24	1.114877e+24	9.061211e+23	0	1.064733e+24	9.514675e+23	8.121079e+23	1.393596e+23	1.132651e+23	0	0	5.446623e+23	1.32397e-13	0.0001178594	3.999876e+19	8.893576e-09	0.0001178594	5.294809e-15	4e+13	1000000	1.536784e+13	263782	5725536	7.12994e-08	9.371942e-15	2.559951e-22	0.1440265	0.5	0.0009892938	1	1.229787	9.414652e+26	2.230976e+28	
1972.960304	1360	5.33e+18	-0.28	1.193e-05	9.085719e+24	8.088137e+24	6.903445e+24	1.184692e+24	9.975818e+23	0	1.135715e+24	1.011017e+24	8.629306e+23	1.480865e+23	1.246977e+23	0	0	5.446623e+23	1.362805e-13	0.0001293677	3.999868e+19	9.174108e-09	0.0001293677	5.774542e-15	4e+13	1000000	1.493004e+13	298922.9	6904563	7.576118e-08	1.05816e-14	3.071242e-22	0.1579837	0.5	0.001153071	1	1.311773	9.414652e+26	2.230976e+28	
2096.270323	1360	5.33e+18	-0.28	1.193e-05	9.653576e+24	8.561885e+24	7.307764e+24	1.254121e+24	1.091692e+24	0	1.206697e+24	1.070236e+24	9.134705e+23	1.567651e+23	1.364615e+23	0	0	5.446623e+23	1.400096e-13	0.0001413674	3.999859e+19	9.449424e-09	0.0001413674	6.261659e-15	4e+13	1000000	1.448887e+13	337083.2	8262601	8.030939e-08	1.189024e-14	3.658246e-22	0.1722761	0.5	0.001332872	1	1.393759	9.414652e+26	2.230976e+28	
2219.580342	1360	5.33e+18	-0.28	1.193e-05	1.022143e+25	9.033061e+24	7.709888e+24	1.323174e+24	1.188373e+24	0	1.277679e+24	1.129133e+24	9.637359e+23	1.653967e+23	1.485466e+23	0	0	5.446623e+23	1.435987e-13	0.0001538654	3.999851e+19	9.720074e-09	0.0001538654	6.755659e-15	4e+13	1000000	1.404544e+13	378520.1	9823030	8.495639e-08	1.330607e-14	4.33074e-22	0.1868897	0.5	0.001529601	1	1.475745	9.414652e+26	2.230976e+28	
2342.890361	1360	5.33e+18	-0.28	1.193e-05	1.078929e+25	9.50174e+24	8.109877e+24	1.391862e+24	1.287552e+24	0	1.348661e+24	1.187717e+24	1.013735e+24	1.739828e+23	1.60944e+23	0	0	5.446623e+23	1.470605e-13	0.0001668686	3.999843e+19	9.986525e-09	0.0001668686	7.256116e-15	4e+13	1000000	1.360081e+13	423517.8	1.161247e+07	8.971417e-08	1.483815e-14	5.099845e-22	0.2018109	0.5	0.001744225	1	1.55773	9.414652e+26	2.230976e+28	
2466.20038	1360	5.33e+18	-0.28	1.193e-05	1.135715e+25	9.967987e+24	8.507792e+24	1.460196e+24	1.389161e+24	0	1.419644e+24	1.245998e+24	1.063474e+24	1.825244e+23	1.736452e+23	0	0	5.446623e+23	1.504058e-13	0.000180384	3.999834e+19	1.024918e-08	0.000180384	7.762643e-15	4e+13	1000000	1.315597e+13	472390.8	1.366127e+07	9.459459e-08	1.649645e-14	5.978233e-22	0.2170268	0.5	0.001977774	1	1.639716	9.414652e+26	2.230976e+28	
2589.510399	1360	5.33e+18	-0.28	1.193e-05	1.192501e+25	1.043187e+25	8.903685e+24	1.528183e+24	1.493138e+24	0	1.490626e+24	1.303984e+24	1.112961e+24	1.910229e+23	1.866422e+23	0	0	5.446623e+23	1.536439e-13	0.0001944187	3.999826e+19	1.050839e-08	0.0001944187	8.274891e-15	4e+13	1000000	1.271188e+13	525486.9	1.600404e+07	9.960957e-08	1.829195e-14	6.980349e-22	0.232525	0.5	0.00223135	1	1.721702	9.414652e+26	2.230976e+28	
2712.820418	1360	5.33e+18	-0.28	1.193e-05	1.249286e+25	1.089344e+25	9.297607e+24	1.595834e+24	1.599422e+24	0	1.561608e+24	1.36168e+24	1.162201e+24	1.994793e+23	1.999277e+23	0	0	5.446623e+23	1.567832e-13	0.0002089798	3.999817e+19	1.076445e-08	0.0002089798	8.79254e-15	4e+13	1000000	1.226941e+13	583191.2	1.868032e+07	1.047712e-07	2.023678e-14	8.122679e-22	0.2482934	0.5	0.002506131	1	1.803688	9.414652e+26	2.230976e+28	
2836.130437	1360	5.33e+18	-0.28	1.193e-05	1.306072e+25	1.135276e+25	9.689607e+24	1.663156e+24	1.707957e+24	0	1.63259e+24	1.419095e+24	1.211201e+24	2.078945e+23	2.134947e+23	0	0	5.446623e+23	1.598308e-13	0.0002240747	3.999808e+19	1.101763e-08	0.0002240747	9.315317e-15	4e+13	1000000	1.182942e+13	645930	2.173528e+07	1.100917e-07	2.234432e-14	9.424058e-22	0.2643203	0.5	0.002803381	1	1.885674	9.414652e+26	2.230976e+28	
2959.440456	1360	5.33e+18	-0.28	1.193e-05	1.362858e+25	1.180989e+25	1.007973e+25	1.730157e+24	1.818692e+24	0	1.703572e+24	1.476236e+24	1.259966e+24	2.162697e+23	2.273365e+23	0	0	5.446623e+23	1.627932e-13	0.0002397106	3.999799e+19	1.126817e-08	0.0002397106	9.842935e-15	4e+13	1000000	1.139268e+13	714175.5	2.522065e+07	1.15584e-07	2.462935e-14	1.090603e-21	0.2805943	0.5	0.003124449	1	1.967659	9.414652e+26	2.230976e+28	
3082.750475	1360	5.33e+18	-0.28	1.193e-05	1.419644e+25	1.226486e+25	1.046802e+25	1.796844e+24	1.931576e+24	0	1.774554e+24	1.533107e+24	1.308502e+24	2.246055e+23	2.414471e+23	0	0	5.446623e+23	1.656759e-13	0.000255895	3.99979e+19	1.151627e-08	0.000255895	1.037513e-14	4e+13	1000000	1.095995e+13	788451.4	2.919567e+07	1.212611e-07	2.710819e-14	1.259325e-21	0.2971045	0.5	0.003470783	1	2.049645	9.414652e+26	2.230976e+28	
3206.060494	1360	5.33e+18	-0.28	1.193e-05	1.476429e+25	1.271773e+25	1.085451e+25	1.863224e+24	2.046564e+24	0	1.845537e+24	1.589716e+24	1.356813e+24	2.32903e+23	2.558205e+23	0	0	5.446623e+23	1.684842e-13	0.0002726352	3.999781e+19	1.176212e-08	0.0002726352	1.091172e-14	4e+13	1000000	1.053193e+13	869338.7	3.37283e+07	1.271368e-07	2.979889e-14	1.451401e-21	0.3138399	0.5	0.003843937	1	2.131631	9.414652e+26	2.230976e+28	
3329.370513	1360	5.33e+18	-0.28	1.193e-05	1.533215e+25	1.316854e+25	1.123924e+25	1.929303e+24	2.16361e+24	0	1.916519e+24	1.646068e+24	1.404905e+24	2.411628e+23	2.704513e+23	0	0	5.446623e+23	1.712226e-13	0.0002899387	3.999772e+19	1.200588e-08	0.0002899387	1.145248e-14	4e+13	1000000	1.010927e+13	957482.7	3.889657e+07	1.332255e-07	3.272145e-14	1.670075e-21	0.3307899	0.5	0.004245575	1	2.213617	9.414652e+26	2.230976e+28	
3452.680532	1360	5.33e+18	-0.28	1.193e-05	1.590001e+25	1.361733e+25	1.162225e+25	1.995087e+24	2.282673e+24	0	1.987501e+24	1.702167e+24	1.452781e+24	2.493859e+23	2.853342e+23	0	0	5.446623e+23	1.738953e-13	0.0003078129	3.999762e+19	1.22477e-08	0.0003078129	1.199719e-14	4e+13	1000000	9.692581e+12	1053601	4.479022e+07	1.395424e-07	3.589798e-14	1.919076e-21	0.3479441	0.5	0.004677486	1	2.295603	9.414652e+26	2.230976e+28	
3575.990551	1360	5.33e+18	-0.28	1.193e-05	1.646787e+25	1.406415e+25	1.200357e+25	2.060583e+24	2.403714e+24	0	2.058483e+24	1.758019e+24	1.500446e+24	2.575728e+23	3.004642e+23	0	0	5.446623e+23	1.76506e-13	0.0003262656	3.999753e+19	1.248772e-08	0.0003262656	1.254569e-14	4e+13	1000000	9.282438e+12	1158490	5.151256e+07	1.461034e-07	3.935304e-14	2.202697e-21	0.3652922	0.5	0.005141591	1	2.377588	9.414652e+26	2.230976e+28	
3699.30057	1360	5.33e+18	-0.28	1.193e-05	1.703572e+25	1.450903e+25	1.238323e+25	2.125795e+24	2.526694e+24	0	2.129465e+24	1.813629e+24	1.547904e+24	2.657244e+23	3.158367e+23	0	0	5.446623e+23	1.790582e-13	0.0003453041	3.999743e+19	1.272605e-08	0.0003453041	1.309782e-14	4e+13	1000000	8.879369e+12	1273041	5.918265e+07	1.529254e-07	4.311386e-14	2.525879e-21	0.3828239	0.5	0.005639953	1	2.459574	9.414652e+26	2.230976e+28	
3822.610589	1360	5.33e+18	-0.28	1.193e-05	1.760358e+25	1.4952e+25	1.276127e+25	2.190729e+24	2.651577e+24	0	2.200448e+24	1.869e+24	1.595159e+24	2.738411e+23	3.314472e+23	0	0	5.446623e+23	1.815549e-13	0.0003649361	3.999734e+19	1.296281e-08	0.0003649361	1.365338e-14	4e+13	1000000	8.483865e+12	1398242	6.793793e+07	1.600262e-07	4.721068e-14	2.894327e-21	0.400529	0.5	0.006174789	1	2.54156	9.414652e+26	2.230976e+28	
3945.920608	1360	5.33e+18	-0.28	1.193e-05	1.817144e+25	1.539311e+25	1.313772e+25	2.25539e+24	2.77833e+24	0	2.27143e+24	1.924138e+24	1.642215e+24	2.819237e+23	3.472913e+23	0	0	5.446623e+23	1.83999e-13	0.0003851693	3.999724e+19	1.319809e-08	0.0003851693	1.421224e-14	4e+13	1000000	8.09638e+12	1535199	7.79372e+07	1.67425e-07	5.167711e-14	3.314626e-21	0.4183976	0.5	0.006748485	1	2.623546	9.414652e+26	2.230976e+28	
4069.230627	1360	5.33e+18	-0.28	1.193e-05	1.87393e+25	1.583238e+25	1.351259e+25	2.319783e+24	2.90692e+24	0	2.342412e+24	1.979047e+24	1.689074e+24	2.899728e+23	3.63365e+23	0	0	5.446623e+23	1.863933e-13	0.0004060112	3.999714e+19	1.343198e-08	0.0004060112	1.47743e-14	4e+13	1000000	7.717329e+12	1685147	8.936419e+07	1.751417e-07	5.655055e-14	3.794394e-21	0.4364192	0.5	0.007363601	1	2.705532	9.414652e+26	2.230976e+28	
4192.540646	1360	5.33e+18	-0.28	1.193e-05	1.930715e+25	1.626984e+25	1.388593e+25	2.383911e+24	3.037314e+24	0	2.413394e+24	2.03373e+24	1.735741e+24	2.979889e+23	3.796643e+23	0	0	5.446623e+23	1.8874e-13	0.0004274695	3.999704e+19	1.366458e-08	0.0004274695	1.533937e-14	4e+13	1000000	7.347092e+12	1849464	1.024317e+08	1.831978e-07	6.18726e-14	4.342449e-21	0.4545836	0.5	0.008022892	1	2.787518	9.414652e+26	2.230976e+28	
4315.850665	1360	5.33e+18	-0.28	1.193e-05	1.987501e+25	1.670553e+25	1.425775e+25	2.447781e+24	3.169484e+24	0	2.484376e+24	2.088191e+24	1.782218e+24	3.059726e+23	3.961855e+23	0	0	5.446623e+23	1.910413e-13	0.0004495519	3.999694e+19	1.389595e-08	0.0004495519	1.590733e-14	4e+13	1000000	6.986015e+12	2029695	1.173865e+08	1.916161e-07	6.768957e-14	4.96901e-21	0.4728804	0.5	0.008729315	1	2.869503	9.414652e+26	2.230976e+28	
4439.160684	1360	5.33e+18	-0.28	1.193e-05	2.044287e+25	1.713947e+25	1.462807e+25	2.511395e+24	3.303401e+24	0	2.555358e+24	2.142433e+24	1.828509e+24	3.139244e+23	4.129251e+23	0	0	5.446623e+23	1.932994e-13	0.0004722661	3.999683e+19	1.412616e-08	0.0004722661	1.647811e-14	4e+13	1000000	6.634411e+12	2227566	1.345151e+08	2.004208e-07	7.40531e-14	5.685937e-21	0.4912987	0.5	0.009486046	1	2.951489	9.414652e+26	2.230976e+28	
4562.470703	1360	5.33e+18	-0.28	1.193e-05	2.101073e+25	1.757169e+25	1.499693e+25	2.574758e+24	3.356373e+24	8.266356e+22	2.626341e+24	2.196461e+24	1.874616e+24	3.218448e+23	4.195466e+23	1.033295e+22	0.003934351	5.446623e+23	1.955161e-13	0.0004956198	3.999673e+19	1.435529e-08	0.0004956198	1.705154e-14	4e+13	1000000	6.231617e+12	2409579	1.519163e+08	2.086199e-07	8.0236e-14	6.412702e-21	0.5	0.5	0.010049	1	3.033475	9.414652e+26	2.230976e+28	
4685.780722	1360	5.33e+18	-0.28	1.193e-05	2.157858e+25	1.800222e+25	1.536434e+25	2.637874e+24	3.345659e+24	2.307059e+23	2.697323e+24	2.250277e+24	1.920543e+24	3.297342e+23	4.182074e+23	2.883824e+22	0.01069143	5.446623e+23	1.976932e-13	0.0005196208	3.999662e+19	1.458338e-08	0.0005196208	1.762753e-14	4e+13	1000000	5.821553e+12	2571074	1.684442e+08	2.158424e-07	8.588773e-14	7.102053e-21	0.5	0.5	0.01039689	1	3.115461	9.414652e+26	2.230976e+28	
4809.090741	1360	5.33e+18	-0.28	1.193e-05	2.214644e+25	1.843108e+25	1.573033e+25	2.700746e+24	3.346531e+24	3.688293e+23	2.768305e+24	2.303885e+24	1.966292e+24	3.375933e+23	4.183164e+23	4.610366e+22	0.01665411	5.446623e+23	1.998326e-13	0.0005442768	3.999651e+19	1.48105e-08	0.0005442768	1.820601e-14	4e+13	1000000	5.463238e+12	2740416	1.854619e+08	2.228081e-07	9.152082e-14	7.812086e-21	0.5	0.5	0.01073243	1	3.197447	9.414652e+26	2.230976e+28	
4932.40076	1360	5.33e+18	-0.28	1.193e-05	2.27143e+25	1.88583e+25	1.609492e+25	2.763378e+24	3.352304e+24	5.036945e+23	2.839287e+24	2.357287e+24	2.011865e+24	3.454223e+23	4.19038e+23	6.296182e+22	0.02217522	5.446623e+23	2.019356e-13	0.0005695955	3.999641e+19	1.503669e-08	0.0005695955	1.878686e-14	4e+13	1000000	5.135091e+12	2920566	2.036956e+08	2.298169e-07	9.736926e-14	8.572747e-21	0.5	0.5	0.01107003	1	3.279432	9.414652e+26	2.230976e+28	
5055.710779	1360	5.33e+18	-0.28	1.193e-05	2.328215e+25	1.92839e+25	1.645813e+25	2.825774e+24	3.360264e+24	6.379917e+23	2.910269e+24	2.410487e+24	2.057266e+24	3.532217e+23	4.20033e+23	7.974896e+22	0.0274026	5.446623e+23	2.040036e-13	0.0005955848	3.99963e+19	1.526201e-08	0.0005955848	1.937e-14	4e+13	1000000	4.82851e+12	3113379	2.23582e+08	2.370006e-07	1.035516e-13	9.402049e-21	0.5	0.5	0.01141607	1	3.361418	9.414652e+26	2.230976e+28	
5179.020798	1360	5.33e+18	-0.28	1.193e-05	2.385001e+25	1.97079e+25	1.681997e+25	2.887936e+24	3.369311e+24	7.727982e+23	2.981252e+24	2.463488e+24	2.102496e+24	3.60992e+23	4.211639e+23	9.659978e+22	0.03240242	5.446623e+23	2.06038e-13	0.0006222523	3.999619e+19	1.548649e-08	0.0006222523	1.99553e-14	4e+13	1000000	4.539826e+12	3320272	2.454353e+08	2.444199e-07	1.101364e-13	1.031296e-20	0.5	0.5	0.01177344	1	3.443404	9.414652e+26	2.230976e+28	
5302.330817	1360	5.33e+18	-0.28	1.193e-05	2.441787e+25	2.013033e+25	1.718046e+25	2.949868e+24	3.379009e+24	9.085287e+23	3.052234e+24	2.516292e+24	2.147558e+24	3.687335e+23	4.223761e+23	1.135661e+23	0.03720753	5.446623e+23	2.080403e-13	0.0006496059	3.999607e+19	1.571019e-08	0.0006496059	2.054274e-14	4e+13	1000000	4.267264e+12	3542513	2.695258e+08	2.521049e-07	1.171711e-13	1.131665e-20	0.5	0.5	0.01214362	1	3.52539	9.414652e+26	2.230976e+28	
5425.640836	1360	5.33e+18	-0.28	1.193e-05	2.498573e+25	2.055121e+25	1.753964e+25	3.011573e+24	3.389196e+24	1.045322e+24	3.123216e+24	2.568901e+24	2.192454e+24	3.764466e+23	4.236496e+23	1.306653e+23	0.04183677	5.446623e+23	2.100114e-13	0.0006776535	3.999596e+19	1.593313e-08	0.0006776535	2.11322e-14	4e+13	1000000	4.009788e+12	3781352	2.961164e+08	2.600731e-07	1.246949e-13	1.242396e-20	0.5	0.5	0.01252744	1	3.607376	9.414652e+26	2.230976e+28	
5548.950855	1360	5.33e+18	-0.28	1.193e-05	2.555358e+25	2.097055e+25	1.78975e+25	3.073054e+24	3.399831e+24	1.183202e+24	3.194198e+24	2.621319e+24	2.237187e+24	3.841317e+23	4.249789e+23	1.479002e+23	0.04630277	5.446623e+23	2.119526e-13	0.0007064027	3.999585e+19	1.615535e-08	0.0007064027	2.172362e-14	4e+13	1000000	3.766643e+12	4038077	3.254797e+08	2.683359e-07	1.327442e-13	1.364616e-20	0.5	0.5	0.01292545	1	3.689361	9.414652e+26	2.230976e+28	
5672.260874	1360	5.33e+18	-0.28	1.193e-05	2.612144e+25	2.138838e+25	1.825407e+25	3.134313e+24	3.41092e+24	1.32214e+24	3.26518e+24	2.673548e+24	2.281759e+24	3.917892e+23	4.26365e+23	1.652675e+23	0.05061511	5.446623e+23	2.138648e-13	0.0007358614	3.999573e+19	1.637688e-08	0.0007358614	2.23169e-14	4e+13	1000000	3.537193e+12	4314043	3.579069e+08	2.769024e-07	1.41355e-13	1.499526e-20	0.5	0.5	0.01333809	1	3.771347	9.414652e+26	2.230976e+28	
5795.570893	1360	5.33e+18	-0.28	1.193e-05	2.66893e+25	2.180472e+25	1.860936e+25	3.195355e+24	3.422496e+24	1.462085e+24	3.336162e+24	2.72559e+24	2.32617e+24	3.994194e+23	4.27812e+23	1.827606e+23	0.05478169	5.446623e+23	2.157493e-13	0.0007660375	3.999561e+19	1.659777e-08	0.0007660375	2.291205e-14	4e+13	1000000	3.320848e+12	4610687	3.937122e+08	2.857799e-07	1.50564e-13	1.648423e-20	0.5	0.5	0.01376571	1	3.853333	9.414652e+26	2.230976e+28	
5918.880912	1360	5.33e+18	-0.28	1.193e-05	2.725716e+25	2.221958e+25	1.89634e+25	3.256181e+24	3.434603e+24	1.602974e+24	3.407145e+24	2.777447e+24	2.370425e+24	4.070226e+23	4.293254e+23	2.003718e+23	0.05880929	5.446623e+23	2.176066e-13	0.0007969388	3.99955e+19	1.681803e-08	0.0007969388	2.350889e-14	4e+13	1000000	3.11704e+12	4929534	4.332355e+08	2.949748e-07	1.604086e-13	1.812711e-20	0.5	0.5	0.01420862	1	3.935319	9.414652e+26	2.230976e+28	
