Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2953.85664	1348	5.34e+18	-0.61	1.05e-05	1.362839e+25	1.18004e+25	8.549864e+24	3.25054e+24	1.827981e+24	0	1.703548e+24	1.475051e+24	1.068733e+24	4.063175e+23	2.284977e+23	0	0	5.446623e+23	2.129428e-13	0.0003403771	3.996853e+19	1.266829e-08	0.0003403771	2.202952e-14	1.238766e+13	581036.1	1.789521e+07	1.033641e-07	1.969686e-14	7.799786e-22	0.243998	0.5	0.002760602	1	1.967632	9.414652e+26	2.230976e+28	
3076.934	1348	5.34e+18	-0.61	1.05e-05	1.419624e+25	1.225581e+25	8.87975e+24	3.376055e+24	1.94043e+24	0	1.774529e+24	1.531976e+24	1.109969e+24	4.220069e+23	2.425537e+23	0	0	5.446623e+23	2.167208e-13	0.0003627267	3.996588e+19	1.293999e-08	0.0003627267	2.322296e-14	1.199983e+13	636712.6	2.046379e+07	1.079974e-07	2.150228e-14	8.896393e-22	0.2580237	0.5	0.003050148	1	2.049616	9.414652e+26	2.230976e+28	
3200.01136	1348	5.34e+18	-0.61	1.05e-05	1.476408e+25	1.270909e+25	9.2081e+24	3.500988e+24	2.054996e+24	0	1.845511e+24	1.588636e+24	1.151012e+24	4.376235e+23	2.568745e+23	0	0	5.446623e+23	2.204009e-13	0.0003857457	3.996311e+19	1.320843e-08	0.0003857457	2.442621e-14	1.161473e+13	696662.6	2.3345e+07	1.12754e-07	2.343805e-14	1.01244e-21	0.2722266	0.5	0.003359777	1	2.131601	9.414652e+26	2.230976e+28	
3323.08872	1348	5.34e+18	-0.61	1.05e-05	1.533193e+25	1.31603e+25	9.534948e+24	3.625351e+24	2.171635e+24	0	1.916492e+24	1.645037e+24	1.191868e+24	4.531689e+23	2.714544e+23	0	0	5.446623e+23	2.239892e-13	0.0004094406	3.996024e+19	1.347384e-08	0.0004094406	2.563878e-14	1.123292e+13	761228	2.657497e+07	1.176415e-07	2.5514e-14	1.149887e-21	0.2865967	0.5	0.003690453	1	2.213586	9.414652e+26	2.230976e+28	
3446.16608	1348	5.34e+18	-0.61	1.05e-05	1.589978e+25	1.360948e+25	9.860325e+24	3.749156e+24	2.290302e+24	0	1.987473e+24	1.701185e+24	1.232541e+24	4.686445e+23	2.862878e+23	0	0	5.446623e+23	2.274912e-13	0.0004338183	3.995725e+19	1.373645e-08	0.0004338183	2.686024e-14	1.085491e+13	830781.9	3.019418e+07	1.226679e-07	2.774083e-14	1.303666e-21	0.3011243	0.5	0.004043196	1	2.29557	9.414652e+26	2.230976e+28	
3569.24344	1348	5.34e+18	-0.61	1.05e-05	1.646763e+25	1.405667e+25	1.018426e+25	3.872414e+24	2.410958e+24	0	2.058454e+24	1.757084e+24	1.273033e+24	4.840518e+23	3.013697e+23	0	0	5.446623e+23	2.309118e-13	0.0004588855	3.995415e+19	1.399645e-08	0.0004588855	2.809017e-14	1.04812e+13	905730.7	3.424798e+07	1.278414e-07	3.013011e-14	1.475667e-21	0.3157997	0.5	0.004419074	1	2.377555	9.414652e+26	2.230976e+28	
3692.3208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+25	1.450192e+25	1.050678e+25	3.995136e+24	2.533562e+24	0	2.129435e+24	1.81274e+24	1.313348e+24	4.99392e+23	3.166953e+23	0	0	5.446623e+23	2.342554e-13	0.0004846491	3.995093e+19	1.425402e-08	0.0004846491	2.932816e-14	1.011224e+13	986517.6	3.878722e+07	1.331704e-07	3.269439e-14	1.668004e-21	0.3306135	0.5	0.004819215	1	2.45954	9.414652e+26	2.230976e+28	
3815.39816	1348	5.34e+18	-0.61	1.05e-05	1.760333e+25	1.494525e+25	1.082792e+25	4.117332e+24	2.658078e+24	0	2.200416e+24	1.868157e+24	1.35349e+24	5.146665e+23	3.322598e+23	0	0	5.446623e+23	2.375262e-13	0.0005111159	3.994759e+19	1.450931e-08	0.0005111159	3.057389e-14	9.748445e+12	1073626	4.386891e+07	1.386637e-07	3.544731e-14	1.883051e-21	0.3455561	0.5	0.005244806	1	2.541524	9.414652e+26	2.230976e+28	
3938.47552	1348	5.34e+18	-0.61	1.05e-05	1.817118e+25	1.538671e+25	1.11477e+25	4.239012e+24	2.784471e+24	0	2.271398e+24	1.923339e+24	1.393462e+24	5.298765e+23	3.480589e+23	0	0	5.446623e+23	2.407281e-13	0.0005382928	3.994414e+19	1.476247e-08	0.0005382928	3.182705e-14	9.390217e+12	1167583	4.955704e+07	1.443302e-07	3.840364e-14	2.123468e-21	0.3606185	0.5	0.005697093	1	2.623509	9.414652e+26	2.230976e+28	
4061.55288	1348	5.34e+18	-0.61	1.05e-05	1.873903e+25	1.582632e+25	1.146614e+25	4.360185e+24	2.912708e+24	0	2.342379e+24	1.97829e+24	1.433267e+24	5.450231e+23	3.640885e+23	0	0	5.446623e+23	2.438644e-13	0.0005661868	3.994057e+19	1.501363e-08	0.0005661868	3.308729e-14	9.037918e+12	1268963	5.592341e+07	1.501794e-07	4.15794e-14	2.392239e-21	0.3757912	0.5	0.006177389	1	2.705493	9.414652e+26	2.230976e+28	
4184.63024	1348	5.34e+18	-0.61	1.05e-05	1.930688e+25	1.626412e+25	1.178326e+25	4.48086e+24	3.042756e+24	0	2.41336e+24	2.033015e+24	1.472908e+24	5.601075e+23	3.803445e+23	0	0	5.446623e+23	2.469382e-13	0.0005948048	3.993688e+19	1.526291e-08	0.0005948048	3.435429e-14	8.691885e+12	1378395	6.304865e+07	1.562208e-07	4.4992e-14	2.692714e-21	0.3910653	0.5	0.006687073	1	2.787478	9.414652e+26	2.230976e+28	
4307.7076	1348	5.34e+18	-0.61	1.05e-05	1.987473e+25	1.670014e+25	1.20991e+25	4.601044e+24	3.174585e+24	0	2.484341e+24	2.087518e+24	1.512388e+24	5.751305e+23	3.968231e+23	0	0	5.446623e+23	2.499526e-13	0.0006241537	3.993306e+19	1.551042e-08	0.0006241537	3.562781e-14	8.352424e+12	1496563	7.102328e+07	1.624645e-07	4.866029e-14	3.028651e-21	0.4064314	0.5	0.007227594	1	2.869463	9.414652e+26	2.230976e+28	
4430.78496	1348	5.34e+18	-0.61	1.05e-05	2.044258e+25	1.713441e+25	1.241367e+25	4.720747e+24	3.308165e+24	0	2.555322e+24	2.141802e+24	1.551708e+24	5.900934e+23	4.135206e+23	0	0	5.446623e+23	2.529103e-13	0.0006542407	3.992913e+19	1.575626e-08	0.0006542407	3.690757e-14	8.019819e+12	1624214	7.9949e+07	1.689209e-07	5.260473e-14	3.404273e-21	0.4218804	0.5	0.007800471	1	2.951447	9.414652e+26	2.230976e+28	
4553.86232	1348	5.34e+18	-0.61	1.05e-05	2.101043e+25	1.756696e+25	1.272698e+25	4.839976e+24	3.443469e+24	0	2.626303e+24	2.19587e+24	1.590873e+24	6.04997e+23	4.304336e+23	0	0	5.446623e+23	2.558138e-13	0.0006850726	3.992507e+19	1.600052e-08	0.0006850726	3.819334e-14	7.694325e+12	1762164	8.994006e+07	1.756009e-07	5.684748e-14	3.824318e-21	0.437403	0.5	0.008407299	1	3.033432	9.414652e+26	2.230976e+28	
4676.93968	1348	5.34e+18	-0.61	1.05e-05	2.157828e+25	1.799781e+25	1.303907e+25	4.958738e+24	3.58047e+24	0	2.697285e+24	2.249726e+24	1.629884e+24	6.198422e+23	4.475587e+23	0	0	5.446623e+23	2.586653e-13	0.0007166565	3.992089e+19	1.624329e-08	0.0007166565	3.948487e-14	7.376173e+12	1911303	1.011248e+08	1.825155e-07	6.141259e-14	4.294111e-21	0.4529899	0.5	0.009049745	1	3.115417	9.414652e+26	2.230976e+28	
4800.01704	1348	5.34e+18	-0.61	1.05e-05	2.214613e+25	1.842699e+25	1.334995e+25	5.07704e+24	3.719141e+24	0	2.768266e+24	2.303373e+24	1.668743e+24	6.3463e+23	4.648927e+23	0	0	5.446623e+23	2.614672e-13	0.0007489994	3.991658e+19	1.648465e-08	0.0007489994	4.078193e-14	7.065571e+12	2072602	1.136474e+08	1.896764e-07	6.632608e-14	4.81963e-21	0.4686316	0.5	0.009729553	1	3.197401	9.414652e+26	2.230976e+28	
4923.0944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+25	1.885452e+25	1.365963e+25	5.19489e+24	3.859459e+24	0	2.839247e+24	2.356815e+24	1.707453e+24	6.493612e+23	4.824324e+23	0	0	5.446623e+23	2.642214e-13	0.0007821083	3.991214e+19	1.672468e-08	0.0007821083	4.208426e-14	6.762702e+12	2247122	1.276699e+08	1.970954e-07	7.161614e-14	5.407587e-21	0.4843186	0.5	0.01044854	1	3.279386	9.414652e+26	2.230976e+28	
5046.17176	1348	5.34e+18	-0.61	1.05e-05	2.328183e+25	1.928043e+25	1.396813e+25	5.312293e+24	4.000987e+24	4.117779e+20	2.910228e+24	2.410053e+24	1.746017e+24	6.640366e+23	5.001234e+23	5.147224e+19	1.768667e-05	5.446623e+23	2.669298e-13	0.0008159903	3.990758e+19	1.696343e-08	0.0008159903	4.339173e-14	6.467462e+12	2435868	1.433654e+08	2.047808e-07	7.731008e-14	6.065147e-21	0.5	0.5	0.01120746	1	3.361371	9.414652e+26	2.230976e+28	
5169.24912	1348	5.34e+18	-0.61	1.05e-05	2.384967e+25	1.970474e+25	1.427548e+25	5.429256e+24	3.986984e+24	1.579538e+23	2.981209e+24	2.463092e+24	1.784435e+24	6.78657e+23	4.98373e+23	1.974422e+22	0.00662289	5.446623e+23	2.695942e-13	0.0008506524	3.990289e+19	1.720098e-08	0.0008506524	4.470411e-14	6.085548e+12	2579677	1.57251e+08	2.111088e-07	8.216187e-14	6.644965e-21	0.5	0.5	0.01155379	1	3.443355	9.414652e+26	2.230976e+28	
5292.32648	1348	5.34e+18	-0.61	1.05e-05	2.441752e+25	2.012747e+25	1.458169e+25	5.545785e+24	3.989358e+24	3.006957e+23	3.052191e+24	2.515934e+24	1.822711e+24	6.932232e+23	4.986697e+23	3.758696e+22	0.01231475	5.446623e+23	2.722163e-13	0.0008861016	3.989807e+19	1.743737e-08	0.0008861016	4.602124e-14	5.759147e+12	2727504	1.709579e+08	2.170086e-07	8.681842e-14	7.217802e-21	0.5	0.5	0.01187668	1	3.52534	9.414652e+26	2.230976e+28	
5415.40384	1348	5.34e+18	-0.61	1.05e-05	2.498537e+25	2.054865e+25	1.488676e+25	5.661887e+24	3.998454e+24	4.382711e+23	3.123172e+24	2.568581e+24	1.860845e+24	7.077358e+23	4.998067e+23	5.478388e+22	0.01754111	5.446623e+23	2.747977e-13	0.000922345	3.989311e+19	1.767267e-08	0.000922345	4.734294e-14	5.461743e+12	2882580	1.852528e+08	2.228386e-07	9.154587e-14	7.815294e-21	0.5	0.5	0.01219575	1	3.607325	9.414652e+26	2.230976e+28	
5538.4812	1348	5.34e+18	-0.61	1.05e-05	2.555322e+25	2.096829e+25	1.519073e+25	5.777566e+24	4.010462e+24	5.744696e+23	3.194153e+24	2.621036e+24	1.898841e+24	7.221957e+23	5.013077e+23	7.18087e+22	0.0224813	5.446623e+23	2.773398e-13	0.0009593895	3.988803e+19	1.790693e-08	0.0009593895	4.866899e-14	5.183187e+12	3046619	2.005301e+08	2.287482e-07	9.646575e-14	8.453702e-21	0.5	0.5	0.01251918	1	3.689309	9.414652e+26	2.230976e+28	
5661.55856	1348	5.34e+18	-0.61	1.05e-05	2.612107e+25	2.138642e+25	1.549359e+25	5.892828e+24	4.023871e+24	7.107812e+23	3.265134e+24	2.673302e+24	1.936699e+24	7.366035e+23	5.029839e+23	8.884766e+22	0.02721103	5.446623e+23	2.798439e-13	0.0009972421	3.988281e+19	1.81402e-08	0.0009972421	4.999925e-14	4.9194e+12	3220717	2.170236e+08	2.34801e-07	1.016384e-13	9.14269e-21	0.5	0.5	0.01285044	1	3.771294	9.414652e+26	2.230976e+28	
5784.63592	1348	5.34e+18	-0.61	1.05e-05	2.668892e+25	2.180305e+25	1.579537e+25	6.007679e+24	4.038089e+24	8.477799e+23	3.336115e+24	2.725382e+24	1.974422e+24	7.509599e+23	5.047612e+23	1.059725e+23	0.03176523	5.446623e+23	2.823115e-13	0.00103591	3.987746e+19	1.837252e-08	0.00103591	5.133359e-14	4.66859e+12	3405734	2.349028e+08	2.410256e-07	1.070987e-13	9.889254e-21	0.5	0.5	0.01319111	1	3.853279	9.414652e+26	2.230976e+28	
5907.71328	1348	5.34e+18	-0.61	1.05e-05	2.725677e+25	2.221821e+25	1.609609e+25	6.122124e+24	4.052891e+24	9.856713e+23	3.407096e+24	2.777276e+24	2.012011e+24	7.652655e+23	5.066114e+23	1.232089e+23	0.03616244	5.446623e+23	2.847437e-13	0.0010754	3.987197e+19	1.860392e-08	0.0010754	5.267185e-14	4.429831e+12	3602454	2.543141e+08	2.474358e-07	1.128711e-13	1.069945e-20	0.5	0.5	0.01354193	1	3.935263	9.414652e+26	2.230976e+28	
6030.79064	1348	5.34e+18	-0.61	1.05e-05	2.782462e+25	2.263191e+25	1.639574e+25	6.236167e+24	4.068202e+24	1.124513e+24	3.478078e+24	2.828988e+24	2.049467e+24	7.795209e+23	5.085252e+23	1.405641e+23	0.0404143	5.446623e+23	2.871418e-13	0.001115719	3.986635e+19	1.883446e-08	0.001115719	5.401388e-14	4.202523e+12	3811650	2.753998e+08	2.540394e-07	1.189761e-13	1.157916e-20	0.5	0.5	0.01390334	1	4.017248	9.414652e+26	2.230976e+28	
6153.868	1348	5.34e+18	-0.61	1.05e-05	2.839247e+25	2.304416e+25	1.669435e+25	6.349814e+24	4.084008e+24	1.2643e+24	3.549059e+24	2.88052e+24	2.086794e+24	7.937267e+23	5.10501e+23	1.580375e+23	0.0445294	5.446623e+23	2.895069e-13	0.001156874	3.986059e+19	1.906417e-08	0.001156874	5.535955e-14	3.986197e+12	4034116	2.983058e+08	2.608415e-07	1.254329e-13	1.253442e-20	0.5	0.5	0.01427561	1	4.099233	9.414652e+26	2.230976e+28	
